iter,cycles,time_ns,peak_rss_kb,ok
5259,440488,133579,1536,1
5260,485922,147224,1536,1
5261,442088,134003,1536,1
5262,423156,128218,1536,1
5263,538216,163062,1536,1
5264,575012,174261,1536,1
5265,543032,164528,1536,1
5266,965406,292435,1536,1
5267,644232,195250,1536,1
5268,506740,153529,1536,1
5269,555958,168440,1536,1
5270,505310,153099,1536,1
5271,499700,151366,1536,1
5272,575594,174388,1536,1
5273,537774,162939,1536,1
5274,531000,160882,1536,1
5275,488694,148076,1536,1
5276,680232,206424,1536,1
5277,470622,142582,1536,1
5278,516054,156329,1536,1
5279,473526,143468,1536,1
5280,506036,153315,1536,1
5281,549450,166551,1536,1
5282,608566,184517,1536,1
5283,512116,155168,1536,1
5284,523634,158641,1536,1
5285,540072,163607,1536,1
5286,581142,176056,1536,1
5287,550650,166839,1536,1
5288,601204,182154,1536,1
5289,343196,103980,1536,1
5290,335900,101945,1536,1
5291,347532,105291,1536,1
5292,338784,102629,1536,1
5293,374982,113735,1536,1
5294,344060,104244,1536,1
5295,340448,103136,1536,1
5296,453416,137915,1536,1
5297,326082,98797,1536,1
5298,329000,99679,1536,1
5299,325144,98519,1536,1
5300,353308,107069,1536,1
5301,626344,189989,1536,1
5302,349232,105849,1536,1
5303,309764,93844,1536,1
5304,315086,95460,1536,1
5305,317216,96114,1536,1
5306,305218,92475,1536,1
5307,364604,110457,1536,1
5308,385054,116678,1536,1
5309,344218,104311,1536,1
5310,504564,152874,1536,1
5311,289742,87804,1536,1
5312,288900,87539,1536,1
5313,292472,88602,1536,1
5314,290066,87883,1536,1
5315,285230,86418,1536,1
5316,293046,88782,1536,1
5317,280692,85047,1536,1
5318,280414,84965,1536,1
5319,285770,86585,1536,1
5320,275074,83353,1536,1
5321,281702,85362,1536,1
5322,308408,93424,1536,1
5323,269370,81591,1536,1
5324,269590,81682,1536,1
5325,264882,80248,1536,1
5326,262062,79395,1536,1
5327,264740,80206,1536,1
5328,257880,78130,1536,1
5329,262650,79567,1536,1
5330,250622,75917,1536,1
5331,383800,116287,1536,1
5332,252116,76373,1536,1
5333,277900,84214,1536,1
5334,250652,75930,1536,1
5335,248932,75402,1536,1
5336,246592,74706,1536,1
5337,248388,75257,1536,1
5338,247398,74962,1536,1
5339,250418,75872,1536,1
5340,327382,99334,1536,1
5341,327406,99235,1536,1
5342,377212,114298,1536,1
5343,396314,120079,1536,1
5344,318154,96482,1536,1
5345,258568,78342,1536,1
5346,262404,79578,1536,1
5347,353154,107006,1536,1
5348,251160,76098,1536,1
5349,254710,77171,1536,1
5350,256682,77767,1536,1
5351,253802,76898,1536,1
5352,282864,85843,1536,1
5353,263498,79833,1536,1
5354,261082,79103,1536,1
5355,310394,94059,1536,1
5356,467504,141649,1536,1
5357,261066,79096,1536,1
5358,263670,79891,1536,1
5359,257868,78130,1536,1
5360,257780,78106,1536,1
5361,413322,125265,1536,1
5362,374582,113489,1536,1
5363,392906,119050,1536,1
5364,354150,107337,1536,1
5365,310288,94029,1536,1
5366,279628,85294,1536,1
5367,297606,90172,1536,1
5368,301376,91311,1536,1
5369,290552,88036,1536,1
5370,285216,86414,1536,1
5371,286720,86862,1536,1
5372,280108,84846,1536,1
5373,283074,85771,1536,1
5374,281716,85360,1536,1
5375,279824,84848,1536,1
5376,279520,84689,1536,1
5377,283206,85786,1536,1
5378,319466,96812,1536,1
5379,292996,88768,1536,1
5380,405268,122771,1536,1
5381,354736,107517,1536,1
5382,305704,92605,1536,1
5383,291984,88549,1536,1
5384,280978,85132,1536,1
5385,367096,111220,1536,1
5386,332648,100801,1536,1
5387,306404,92823,1536,1
5388,331256,100400,1536,1
5389,370404,112257,1536,1
5390,323800,98136,1536,1
5391,321948,97563,1536,1
5392,289378,87679,1536,1
5393,286194,86709,1536,1
5394,306648,92893,1536,1
5395,288948,87550,1536,1
5396,285392,86469,1536,1
5397,300628,91089,1536,1
5398,293878,89041,1536,1
5399,297750,90197,1536,1
5400,330058,100018,1536,1
5401,299244,90665,1536,1
5402,307668,93195,1536,1
5403,298074,90307,1536,1
5404,293626,88967,1536,1
5405,286896,86901,1536,1
5406,367522,111363,1536,1
5407,285382,86463,1536,1
5408,286254,86722,1536,1
5409,284720,86268,1536,1
5410,278686,84416,1536,1
5411,277992,84228,1536,1
5412,273116,82746,1536,1
5413,651608,198252,1536,1
5414,306158,92743,1536,1
5415,454754,137749,1536,1
5416,297580,90174,1536,1
5417,421950,127853,1536,1
5418,284966,86352,1536,1
5419,312442,94686,1536,1
5420,274274,83096,1536,1
5421,496520,150436,1536,1
5422,523422,158613,1536,1
5423,559280,169759,1536,1
5424,496960,150564,1536,1
5425,492442,149179,1536,1
5426,447118,135466,1536,1
5427,468636,141984,1536,1
5428,458748,138995,1536,1
5429,403372,122224,1536,1
5430,455050,137890,1536,1
5431,482274,146121,1536,1
5432,486198,147308,1536,1
5433,488076,147878,1536,1
5434,519454,157383,1536,1
5435,660061,200934,1536,1
5436,490960,148759,1536,1
5437,495994,150295,1536,1
5438,492442,149257,1536,1
5439,549876,166595,1536,1
5440,556354,168543,1536,1
5441,332756,100854,1536,1
5442,319484,96795,1536,1
5443,321028,97241,1536,1
5444,459696,139363,1536,1
5445,511210,154886,1536,1
5446,493232,149447,1536,1
5447,323274,97961,1536,1
5448,322856,97822,1536,1
5449,317552,96218,1536,1
5450,496110,151352,1536,1
5451,531108,161039,1536,1
5452,432588,131080,1536,1
5453,326244,98820,1536,1
5454,321482,97379,1536,1
5455,689659,209641,1536,1
5456,324246,98258,1536,1
5457,577202,175045,1536,1
5458,562450,170414,1536,1
5459,551020,166959,1536,1
5460,526582,159563,1536,1
5461,542922,164592,1536,1
5462,584704,177641,1536,1
5463,507150,153659,1536,1
5464,512016,155132,1536,1
5465,549456,166478,1536,1
5466,560342,169744,1536,1
5467,1036264,313924,1536,1
5468,529552,160519,1536,1
5469,637291,193205,1536,1
5470,546224,165480,1536,1
5471,537122,162724,1536,1
5472,832936,252299,1536,1
5473,344876,104490,1536,1
5474,333360,101003,1536,1
5475,330312,100053,1536,1
5476,321434,97406,1536,1
5477,318704,96565,1536,1
5478,320890,97222,1536,1
5479,319048,96662,1536,1
5480,320514,97114,1536,1
5481,511742,155118,1536,1
5482,501002,151850,1536,1
5483,511908,155083,1536,1
5484,489232,148222,1536,1
5485,539754,163537,1536,1
5486,488316,147949,1536,1
5487,313090,94860,1536,1
5488,313310,94928,1536,1
5489,354182,107333,1536,1
5490,309234,93691,1536,1
5491,438238,132790,1536,1
5492,498568,151050,1536,1
5493,306450,92849,1536,1
5494,801478,242788,1536,1
5495,290512,88032,1536,1
5496,290870,88108,1536,1
5497,287146,87000,1536,1
5498,289906,87815,1536,1
5499,295108,89415,1536,1
5500,291296,88264,1536,1
5501,287566,87127,1536,1
5502,283158,85793,1536,1
5503,280316,84923,1536,1
5504,280140,84877,1536,1
5505,286888,86909,1536,1
5506,280150,84876,1536,1
5507,287780,87188,1536,1
5508,369110,111838,1536,1
5509,286400,86773,1536,1
5510,278322,84317,1536,1
5511,380074,115164,1536,1
5512,309918,93921,1536,1
5513,366356,111036,1536,1
5514,277572,84103,1536,1
5515,274386,83109,1536,1
5516,318006,96369,1536,1
5517,279878,84788,1536,1
5518,274200,83079,1536,1
5519,281636,85311,1536,1
5520,276960,83912,1536,1
5521,339024,102786,1536,1
5522,274508,83170,1536,1
5523,277176,83975,1536,1
5524,365988,110897,1536,1
5525,297042,90014,1536,1
5526,269892,81822,1536,1
5527,265752,80506,1536,1
5528,267542,81061,1536,1
5529,268926,81480,1536,1
5530,264000,79989,1536,1
5531,257192,77922,1536,1
5532,405602,122882,1536,1
5533,400082,122358,1536,1
5534,405688,122934,1536,1
5535,370188,112154,1536,1
5536,257476,78013,1536,1
5537,329884,100035,1536,1
5538,259294,78559,1536,1
5539,384882,116613,1536,1
5540,260620,78964,1536,1
5541,447888,135717,1536,1
5542,488288,148363,1536,1
5543,438928,133068,1536,1
5544,289148,87601,1536,1
5545,319472,96817,1536,1
5546,274728,83231,1536,1
5547,272390,82529,1536,1
5548,282848,85690,1536,1
5549,280774,85068,1536,1
5550,277484,84070,1536,1
5551,277446,84070,1536,1
5552,275682,83525,1536,1
5553,276610,83807,1536,1
5554,314210,95181,1536,1
5555,376162,113982,1536,1
5556,280652,85019,1536,1
5557,364072,110332,1536,1
5558,311882,94525,1536,1
5559,462540,140141,1536,1
5560,405124,122819,1536,1
5561,292998,88811,1536,1
5562,300174,90970,1536,1
5563,461580,139849,1536,1
5564,466242,141264,1536,1
5565,874046,265125,1536,1
5566,999382,303111,1536,1
5567,510584,154691,1536,1
5568,310692,94131,1536,1
5569,306692,92920,1536,1
5570,298254,90382,1536,1
5571,496708,150484,1536,1
5572,461038,139704,1536,1
5573,514926,156006,1536,1
5574,494724,149886,1536,1
5575,465918,141178,1536,1
5576,599034,181663,1536,1
5577,527790,159909,1536,1
5578,524790,158957,1536,1
5579,487446,147680,1536,1
5580,485024,146963,1536,1
5581,500948,151824,1536,1
5582,537046,162719,1536,1
5583,318080,96371,1536,1
5584,436554,132279,1536,1
5585,431404,130711,1536,1
5586,661420,200364,1536,1
5587,318884,96689,1536,1
5588,312710,94742,1536,1
5589,322120,97601,1536,1
5590,322630,97750,1536,1
5591,339728,102957,1536,1
5592,316564,96150,1536,1
5593,313650,95030,1536,1
5594,315016,95439,1536,1
5595,306452,92828,1536,1
5596,317936,96333,1536,1
5597,315978,95739,1536,1
5598,321868,97497,1536,1
5599,337892,102412,1536,1
5600,316114,95795,1536,1
5601,312526,94678,1536,1
5602,323820,98116,1536,1
5603,313220,94898,1536,1
5604,331352,100389,1536,1
5605,510782,154744,1536,1
5606,445018,134809,1536,1
5607,322600,97740,1536,1
5608,375452,113780,1536,1
5609,309136,93659,1536,1
5610,300092,90918,1536,1
5611,334538,101390,1536,1
5612,299810,90813,1536,1
5613,300914,91171,1536,1
5614,300794,91136,1536,1
5615,344424,104502,1536,1
5616,303146,91836,1536,1
5617,305834,92662,1536,1
5618,292882,88728,1536,1
5619,294008,89057,1536,1
5620,319738,96886,1536,1
5621,303476,91947,1536,1
5622,322478,97702,1536,1
5623,299780,90824,1536,1
5624,388190,117603,1536,1
5625,298280,90478,1536,1
5626,331542,100468,1536,1
5627,304070,92123,1536,1
5628,283788,85979,1536,1
5629,283378,85835,1536,1
5630,309598,93823,1536,1
5631,776010,238277,1536,1
5632,294972,89369,1536,1
5633,282888,85708,1536,1
5634,289814,87811,1536,1
5635,286034,86654,1536,1
5636,303214,91890,1536,1
5637,477724,144730,1536,1
5638,448254,135811,1536,1
5639,309194,93703,1536,1
5640,451680,136901,1536,1
5641,300922,91175,1536,1
5642,278688,84431,1536,1
5643,291462,88287,1536,1
5644,275860,83582,1536,1
5645,269560,81670,1536,1
5646,271856,82371,1536,1
5647,269690,81716,1536,1
5648,267156,80931,1536,1
5649,267256,80978,1536,1
5650,268968,81478,1536,1
5651,269578,81678,1536,1
5652,367470,111341,1536,1
5653,477188,145148,1536,1
5654,479716,145354,1536,1
5655,527470,159807,1536,1
5656,446376,135238,1536,1
5657,279986,84830,1536,1
5658,280524,84994,1536,1
5659,282282,85527,1536,1
5660,296964,89988,1536,1
5661,273380,82806,1536,1
5662,444060,134558,1536,1
5663,323946,98166,1536,1
5664,283318,85931,1536,1
5665,307918,93315,1536,1
5666,383866,116317,1536,1
5667,275242,83373,1536,1
5668,378868,114806,1536,1
5669,443376,134329,1536,1
5670,551634,167473,1536,1
5671,286738,86877,1536,1
5672,368166,111558,1536,1
5673,416418,126173,1536,1
5674,398828,120853,1536,1
5675,381390,115556,1536,1
5676,394964,119650,1536,1
5677,360290,109171,1536,1
5678,442662,134136,1536,1
5679,569120,172381,1536,1
5680,556310,168567,1536,1
5681,483496,146492,1536,1
5682,501160,151841,1536,1
5683,2106206,639448,1536,1
5684,455040,137887,1536,1
5685,391784,118745,1536,1
5686,345766,104741,1536,1
5687,602644,183380,1536,1
5688,394696,119605,1536,1
5689,326310,98863,1536,1
5690,525388,159198,1536,1
5691,379048,114869,1536,1
5692,471006,142698,1536,1
5693,522016,158161,1536,1
5694,522504,158301,1536,1
5695,542778,164441,1536,1
5696,482048,146259,1536,1
5697,492090,149106,1536,1
5698,506786,153550,1536,1
5699,517836,156892,1536,1
5700,590790,179036,1536,1
5701,522446,158286,1536,1
5702,590472,179017,1536,1
5703,993555,301528,1536,1
5704,8291090,2511779,1536,1
5705,555610,168329,1536,1
5706,540718,163829,1536,1
5707,533202,162228,1536,1
5708,518172,156987,1536,1
5709,492654,149267,1536,1
5710,520756,157761,1536,1
5711,550040,166641,1536,1
5712,553142,167587,1536,1
5713,529380,160385,1536,1
5714,705876,213845,1536,1
5715,558730,169270,1536,1
5716,1182910,359354,1536,1
5717,552126,167270,1536,1
5718,497792,150826,1536,1
5719,408712,123861,1536,1
5720,464530,140773,1536,1
5721,322712,97775,1536,1
5722,316326,95886,1536,1
5723,316120,95777,1536,1
5724,307296,93083,1536,1
5725,344716,104423,1536,1
5726,409960,124227,1536,1
5727,405494,122874,1536,1
5728,505640,153198,1536,1
5729,612136,187804,1536,1
5730,513520,155588,1536,1
5731,523330,158634,1536,1
5732,499120,151310,1536,1
5733,415312,125859,1536,1
5734,306262,92787,1536,1
5735,308554,93485,1536,1
5736,309092,93652,1536,1
5737,336454,101959,1536,1
5738,375688,113812,1536,1
5739,315888,95751,1536,1
5740,300484,91045,1536,1
5741,301698,91410,1536,1
5742,300732,91134,1536,1
5743,301274,91282,1536,1
5744,486910,147525,1536,1
5745,528690,160477,1536,1
5746,426170,129126,1536,1
5747,411574,124722,1536,1
5748,290320,87979,1536,1
5749,524380,158874,1536,1
5750,289492,87729,1536,1
5751,291870,88442,1536,1
5752,285594,86526,1536,1
5753,281158,85186,1536,1
5754,345592,104721,1536,1
5755,277208,83996,1536,1
5756,272232,82478,1536,1
5757,277292,84015,1536,1
5758,272918,82696,1536,1
5759,274634,83213,1536,1
5760,270870,82097,1536,1
5761,279608,84739,1536,1
5762,259246,78550,1536,1
5763,258606,78352,1536,1
5764,315852,95710,1536,1
5765,378492,114659,1536,1
5766,908999,276091,1536,1
5767,488948,148582,1536,1
5768,445222,134884,1536,1
5769,312486,94695,1536,1
5770,250710,75960,1536,1
5771,356876,108136,1536,1
5772,412538,124982,1536,1
5773,483284,146728,1536,1
5774,451134,136680,1536,1
5775,424468,128589,1536,1
5776,410140,124260,1536,1
5777,530478,160718,1536,1
5778,469874,142333,1536,1
5779,389410,118018,1536,1
5780,445848,135086,1536,1
5781,469206,142287,1536,1
5782,531114,160899,1536,1
5783,503756,152603,1536,1
5784,459766,139297,1536,1
5785,309648,93858,1536,1
5786,311082,94256,1536,1
5787,313034,94843,1536,1
5788,296510,89836,1536,1
5789,1319480,400116,1536,1
5790,426716,129291,1536,1
5791,400142,121236,1536,1
5792,336940,102108,1536,1
5793,315340,95540,1536,1
5794,315648,95621,1536,1
5795,327886,99368,1536,1
5796,294918,89353,1536,1
5797,297152,90027,1536,1
5798,297054,90004,1536,1
5799,333478,101079,1536,1
5800,324132,98231,1536,1
5801,387604,117473,1536,1
5802,334298,101285,1536,1
5803,296530,89842,1536,1
5804,371276,112504,1536,1
5805,424616,128644,1536,1
5806,465592,141063,1536,1
5807,456138,138229,1536,1
5808,474538,143792,1536,1
5809,304354,92218,1536,1
5810,501106,151814,1536,1
5811,323684,98091,1536,1
5812,403660,122358,1536,1
5813,371200,112489,1536,1
5814,327192,99130,1536,1
5815,551290,168096,1536,1
5816,310850,94175,1536,1
5817,310988,94222,1536,1
5818,306682,92912,1536,1
5819,316322,95883,1536,1
5820,296308,89775,1536,1
5821,302994,91776,1536,1
5822,301796,91415,1536,1
5823,295010,89385,1536,1
5824,337202,102187,1536,1
5825,300042,90911,1536,1
5826,327286,99181,1536,1
5827,334666,101427,1536,1
5828,334872,101544,1536,1
5829,359158,108802,1536,1
5830,482660,146248,1536,1
5831,397180,120328,1536,1
5832,399118,120939,1536,1
5833,465412,141009,1536,1
5834,476368,144330,1536,1
5835,526062,159375,1536,1
5836,308536,93493,1536,1
5837,1035366,313786,1536,1
5838,528366,160078,1536,1
5839,580498,175894,1536,1
5840,436080,132328,1536,1
5841,462984,140289,1536,1
5842,463662,140489,1536,1
5843,357936,108472,1536,1
5844,295840,89632,1536,1
5845,305034,92395,1536,1
5846,303934,92063,1536,1
5847,301970,91551,1536,1
5848,316160,95815,1536,1
5849,436186,132171,1536,1
5850,335998,101827,1536,1
5851,509426,154340,1536,1
5852,455422,137986,1536,1
5853,400004,121162,1536,1
5854,386660,117168,1536,1
5855,482518,146198,1536,1
5856,504388,152826,1536,1
5857,549854,166617,1536,1
5858,537078,162774,1536,1
5859,539976,163624,1536,1
5860,595186,180331,1536,1
5861,545630,165312,1536,1
5862,733766,222511,1536,1
5863,545922,165390,1536,1
5864,674640,204375,1536,1
5865,553252,167684,1536,1
5866,484240,146708,1536,1
5867,487300,147648,1536,1
5868,484392,146764,1536,1
5869,477708,144741,1536,1
5870,536930,162732,1536,1
5871,472624,143965,1536,1
5872,600454,181932,1536,1
5873,551050,166958,1536,1
5874,520528,157712,1536,1
5875,657690,199263,1536,1
5876,482952,146339,1536,1
5877,2585774,784167,1536,1
5878,342408,103781,1536,1
5879,427278,129474,1536,1
5880,323786,98098,1536,1
5881,485204,147025,1536,1
5882,506120,153604,1536,1
5883,1313602,398952,1536,1
5884,457828,138713,1536,1
5885,459456,139403,1536,1
5886,592704,179579,1536,1
5887,517498,156960,1536,1
5888,507412,153990,1536,1
5889,512196,155287,1536,1
5890,718314,217596,1536,1
5891,330076,100005,1536,1
5892,505026,153208,1536,1
5893,335916,101801,1536,1
5894,407622,123521,1536,1
5895,320500,97110,1536,1
5896,375534,113798,1536,1
5897,460566,139554,1536,1
5898,330994,100316,1536,1
5899,313976,95115,1536,1
5900,483022,146345,1536,1
5901,482366,146152,1536,1
5902,437272,132498,1536,1
5903,393054,119107,1536,1
5904,299824,90829,1536,1
5905,304352,92190,1536,1
5906,304496,92296,1536,1
5907,296686,89867,1536,1
5908,304724,92322,1536,1
5909,457050,138478,1536,1
5910,428246,129895,1536,1
5911,356464,108023,1536,1
5912,372878,112989,1536,1
5913,288638,87448,1536,1
5914,495694,150191,1536,1
5915,459322,139249,1536,1
5916,426912,129357,1536,1
5917,369646,112029,1536,1
5918,455672,138060,1536,1
5919,300466,91120,1536,1
5920,301422,91303,1536,1
5921,336034,101830,1536,1
5922,298798,90612,1536,1
5923,294688,89287,1536,1
5924,300630,91085,1536,1
5925,381504,115622,1536,1
5926,529394,160640,1536,1
5927,297682,90191,1536,1
5928,299744,90814,1536,1
5929,297860,90248,1536,1
5930,303884,92075,1536,1
5931,306848,92968,1536,1
5932,303622,91992,1536,1
5933,317912,96343,1536,1
5934,301520,91355,1536,1
5935,300756,91191,1536,1
5936,303526,91973,1536,1
5937,431320,130744,1536,1
5938,336662,102013,1536,1
5939,366138,111160,1536,1
5940,478844,145079,1536,1
5941,480670,145629,1536,1
5942,449650,136256,1536,1
5943,302048,91491,1536,1
5944,460456,139518,1536,1
5945,490914,148730,1536,1
5946,542708,164485,1536,1
5947,471814,142951,1536,1
5948,498994,151191,1536,1
5949,516240,156389,1536,1
5950,495489,150974,1536,1
5951,496964,150575,1536,1
5952,471520,143082,1536,1
5953,1143020,346525,1536,1
5954,768823,233318,1536,1
5955,352328,106784,1536,1
5956,352350,106783,1536,1
5957,502216,152154,1536,1
5958,468214,141864,1536,1
5959,481668,145939,1536,1
5960,465898,141156,1536,1
5961,448364,135844,1536,1
5962,604114,183013,1536,1
5963,475774,144150,1536,1
5964,463358,140404,1536,1
5965,520242,157619,1536,1
5966,486584,147426,1536,1
5967,513706,155627,1536,1
5968,469984,142396,1536,1
5969,296354,89789,1536,1
5970,301822,91438,1536,1
5971,433535,131487,1536,1
5972,508894,154185,1536,1
5973,639712,194617,1536,1
5974,673104,204097,1536,1
5975,472762,143242,1536,1
5976,484358,146821,1536,1
5977,447134,135598,1536,1
5978,559898,169661,1536,1
5979,496622,150464,1536,1
5980,536900,162670,1536,1
5981,513798,155681,1536,1
5982,507842,153861,1536,1
5983,608188,184451,1536,1
5984,518250,157023,1536,1
5985,624694,190648,1536,1
5986,536060,162436,1536,1
5987,332514,100736,1536,1
5988,385930,116952,1536,1
5989,771234,233721,1536,1
5990,597308,180966,1536,1
5991,611928,185393,1536,1
5992,554274,167916,1536,1
5993,565496,171319,1536,1
5994,559018,169366,1536,1
5995,551686,167158,1536,1
5996,597604,181080,1536,1
5997,575902,174479,1536,1
5998,629634,190782,1536,1
5999,526040,159482,1536,1
6000,487150,147597,1536,1
6001,607744,184141,1536,1
6002,631712,191380,1536,1
6003,670838,203366,1536,1
6004,653014,198016,1536,1
6005,521858,158130,1536,1
6006,993294,301901,1536,1
6007,724864,219747,1536,1
6008,617012,186968,1536,1
6009,541914,164195,1536,1
6010,568164,172117,1536,1
6011,539674,163519,1536,1
6012,607816,184143,1536,1
6013,656052,198749,1536,1
6014,686194,207884,1536,1
6015,654686,198325,1536,1
6016,361192,109473,1536,1
6017,352278,106739,1536,1
6018,341744,103535,1536,1
6019,402698,122044,1536,1
6020,378502,114704,1536,1
6021,547020,165729,1536,1
6022,336764,102027,1536,1
6023,330956,100260,1536,1
6024,334662,101403,1536,1
6025,422632,128059,1536,1
6026,332040,100603,1536,1
6027,328898,99651,1536,1
6028,582685,177493,1536,1
6029,933407,283691,1536,1
6030,456572,138366,1536,1
6031,325836,98724,1536,1
6032,329152,99730,1536,1
6033,331938,100607,1536,1
6034,488344,148244,1536,1
6035,336766,102496,1536,1
6036,478622,145013,1536,1
6037,450384,136459,1536,1
6038,312022,94522,1536,1
6039,312596,94714,1536,1
6040,305368,92524,1536,1
6041,408656,123827,1536,1
6042,450920,136925,1536,1
6043,357230,108241,1536,1
6044,481934,146014,1536,1
6045,416254,126119,1536,1
6046,293488,88925,1536,1
6047,316956,96060,1536,1
6048,301090,91221,1536,1
6049,297196,90038,1536,1
6050,300358,91001,1536,1
6051,301570,91362,1536,1
6052,389830,118159,1536,1
6053,304886,92403,1536,1
6054,286790,86898,1536,1
6055,300196,90972,1536,1
6056,286992,86946,1536,1
6057,283910,86007,1536,1
6058,285988,86626,1536,1
6059,392580,118958,1536,1
6060,293822,89028,1536,1
6061,464166,140642,1536,1
6062,295300,89559,1536,1
6063,383856,116299,1536,1
6064,356148,107923,1536,1
6065,323292,97994,1536,1
6066,374718,113560,1536,1
6067,326650,98947,1536,1
6068,399734,121117,1536,1
6069,405598,123276,1536,1
6070,306606,92878,1536,1
6071,322852,97850,1536,1
6072,414580,125616,1536,1
6073,336080,101807,1536,1
6074,336562,101998,1536,1
6075,426808,129344,1536,1
6076,451604,136828,1536,1
6077,298010,90296,1536,1
6078,369466,111970,1536,1
6079,351684,106536,1536,1
6080,301030,91208,1536,1
6081,299280,90677,1536,1
6082,303762,92039,1536,1
6083,330252,100080,1536,1
6084,294014,89084,1536,1
6085,292582,88634,1536,1
6086,292214,88530,1536,1
6087,292622,88658,1536,1
6088,291638,88369,1536,1
6089,290642,88057,1536,1
6090,298922,90556,1536,1
6091,320670,97144,1536,1
6092,298888,90554,1536,1
6093,303518,91964,1536,1
6094,303100,91809,1536,1
6095,315176,95521,1536,1
6096,332870,100839,1536,1
6097,322046,97577,1536,1
6098,296214,89765,1536,1
6099,300118,90932,1536,1
6100,443386,134462,1536,1
6101,303612,91974,1536,1
6102,463186,140349,1536,1
6103,682759,207113,1536,1
6104,543076,164541,1536,1
6105,302968,91794,1536,1
6106,486140,147302,1536,1
6107,1624811,492445,1536,1
6108,450950,136639,1536,1
6109,444652,134729,1536,1
6110,548546,166422,1536,1
6111,422876,128876,1536,1
6112,310510,94084,1536,1
6113,465056,140908,1536,1
6114,493580,149688,1536,1
6115,555450,168494,1536,1
6116,408814,123886,1536,1
6117,712525,216358,1536,1
6118,467570,141673,1536,1
6119,488084,147879,1536,1
6120,481048,145745,1536,1
6121,514044,155761,1536,1
6122,539158,163336,1536,1
6123,557214,168821,1536,1
6124,349154,105815,1536,1
6125,481624,145944,1536,1
6126,480874,145707,1536,1
6127,544792,165052,1536,1
6128,515000,156038,1536,1
6129,724548,219529,1536,1
6130,509746,154490,1536,1
6131,522934,158432,1536,1
6132,790342,239514,1536,1
6133,569492,172632,1536,1
6134,1405332,426000,1536,1
6135,538630,163302,1536,1
6136,580700,175936,1536,1
6137,505558,153179,1536,1
6138,643188,195264,1536,1
6139,511048,154962,1536,1
6140,522688,158370,1536,1
6141,524378,158887,1536,1
6142,554464,167984,1536,1
6143,335228,101598,1536,1
6144,444784,134740,1536,1
6145,441652,133827,1536,1
6146,471820,142952,1536,1
6147,344396,104346,1536,1
6148,330036,99996,1536,1
6149,531915,161510,1536,1
6150,338064,102439,1536,1
6151,336744,102026,1536,1
6152,334426,101322,1536,1
6153,436462,132236,1536,1
6154,341606,103522,1536,1
6155,537442,162825,1536,1
6156,359340,108902,1536,1
6157,381926,115739,1536,1
6158,374060,113612,1536,1
6159,322624,97756,1536,1
6160,423268,128258,1536,1
6161,380098,115187,1536,1
6162,333156,100946,1536,1
6163,348722,105684,1536,1
6164,331606,100474,1536,1
6165,328094,99380,1536,1
6166,524316,158856,1536,1
6167,498686,151092,1536,1
6168,558065,169628,1536,1
6169,515742,156281,1536,1
6170,319960,96936,1536,1
6171,460808,139654,1536,1
6172,471290,142846,1536,1
6173,601308,182835,1536,1
6174,615296,186405,1536,1
6175,602270,182442,1536,1
6176,476082,144677,1536,1
6177,309134,93655,1536,1
6178,307984,93313,1536,1
6179,430928,130559,1536,1
6180,298826,90547,1536,1
6181,338336,102530,1536,1
6182,299378,90713,1536,1
6183,305544,92574,1536,1
6184,416378,126165,1536,1
6185,301458,91416,1536,1
6186,306592,92891,1536,1
6187,342904,103914,1536,1
6188,490412,148608,1536,1
6189,559100,169378,1536,1
6190,522592,158341,1536,1
6191,820463,249377,1536,1
6192,466508,141344,1536,1
6193,476698,144449,1536,1
6194,437868,132674,1536,1
6195,524486,158904,1536,1
6196,449626,136233,1536,1
6197,381400,115545,1536,1
6198,319230,96720,1536,1
6199,443414,134353,1536,1
6200,412570,125153,1536,1
6201,396804,120230,1536,1
6202,655782,199058,1536,1
6203,486408,147373,1536,1
6204,433654,131411,1536,1
6205,583516,177372,1536,1
6206,475040,143909,1536,1
6207,526288,159475,1536,1
6208,304512,92263,1536,1
6209,306400,92837,1536,1
6210,459318,139157,1536,1
6211,332614,100835,1536,1
6212,304736,92331,1536,1
6213,344952,104575,1536,1
6214,301746,91423,1536,1
6215,410246,124303,1536,1
6216,318646,96533,1536,1
6217,355428,107718,1536,1
6218,410666,124417,1536,1
6219,344038,104271,1536,1
6220,443562,134393,1536,1
6221,300364,91014,1536,1
6222,301608,91367,1536,1
6223,576914,174982,1536,1
6224,363726,110230,1536,1
6225,344296,104340,1536,1
6226,309364,93733,1536,1
6227,357448,108319,1536,1
6228,300196,90955,1536,1
6229,300882,91149,1536,1
6230,489726,148378,1536,1
6231,381380,115566,1536,1
6232,496906,150598,1536,1
6233,489728,148400,1536,1
6234,504532,152855,1536,1
6235,453240,137296,1536,1
6236,524606,159181,1536,1
6237,491198,148821,1536,1
6238,360720,109315,1536,1
6239,450136,136391,1536,1
6240,477448,144660,1536,1
6241,555880,168695,1536,1
6242,349938,106060,1536,1
6243,500202,151548,1536,1
6244,426664,129292,1536,1
6245,452954,137250,1536,1
6246,4310165,1306276,1536,1
6247,321996,97560,1536,1
6248,467739,142365,1536,1
6249,510922,154805,1536,1
6250,873570,264871,1536,1
6251,452798,137200,1536,1
6252,497910,150916,1536,1
6253,325008,98552,1536,1
6254,328026,99389,1536,1
6255,328066,99400,1536,1
