iter,cycles,time_ns,peak_rss_kb,ok
4549,1126248,341196,1536,1
4550,826928,250577,1536,1
4551,799080,242120,1536,1
4552,717848,217893,1536,1
4553,752628,227951,1536,1
4554,900656,272775,1536,1
4555,517286,156772,1536,1
4556,3885468,1176626,1536,1
4557,525858,159289,1536,1
4558,528918,160216,1536,1
4559,931980,282265,1536,1
4560,1096358,332058,1536,1
4561,753650,228249,1536,1
4562,1872096,567022,1536,1
4563,1467930,444575,1536,1
4564,1148090,347694,1536,1
4565,775198,234811,1536,1
4566,1157204,350526,1536,1
4567,554428,167959,1536,1
4568,1890800,572613,1536,1
4569,760814,230441,1536,1
4570,1637864,496038,1536,1
4571,1006362,304834,1536,1
4572,1231888,373104,1536,1
4573,1183600,358437,1536,1
4574,1706088,516694,1536,1
4575,1691828,512859,1536,1
4576,907056,274848,1536,1
4577,2562272,776031,1536,1
4578,2735630,828550,1536,1
4579,1861782,563837,1536,1
4580,2613067,791902,1536,1
4581,1849184,560601,1536,1
4582,931756,282186,1536,1
4583,1381422,418377,1536,1
4584,509478,154327,1536,1
4585,806966,244519,1536,1
4586,826566,250381,1536,1
4587,2094982,635274,1536,1
4588,779096,235976,1536,1
4589,691470,209475,1536,1
4590,601852,182353,1536,1
4591,1149472,348729,1536,1
4592,2744520,832046,1536,1
4593,3106266,941858,1536,1
4594,1888504,572566,1536,1
4595,2185862,662943,1536,1
4596,877910,265921,1536,1
4597,954154,289333,1536,1
4598,924702,280743,1536,1
4599,1770514,537268,1536,1
4600,1189030,360410,1536,1
4601,848752,257099,1536,1
4602,1013460,308704,1536,1
4603,751176,227522,1536,1
4604,896608,271583,1536,1
4605,2089823,633600,1536,1
4606,552666,167395,1536,1
4607,1317639,399709,1536,1
4608,3079882,932869,1536,1
4609,808824,245152,1536,1
4610,2862102,866754,1536,1
4611,1022846,310012,1536,1
4612,550900,166874,1536,1
4613,1298574,393282,1536,1
4614,1597938,484169,1536,1
4615,810514,245493,1536,1
4616,5493528,1664507,1536,1
4617,4890938,1482737,1536,1
4618,1306462,395969,1536,1
4619,1745610,529344,1536,1
4620,2985326,904467,1536,1
4621,872298,264226,1536,1
4622,2079256,629745,1536,1
4623,1687430,511310,1536,1
4624,12723965,3854473,1536,1
4625,3859490,1169709,1536,1
4626,5843496,1769923,1536,1
4627,2115454,640821,1536,1
4628,1838416,556781,1536,1
4629,1276756,386838,1536,1
4630,2046444,619951,1536,1
4631,1404936,425475,1536,1
4632,1440078,436158,1536,1
4633,2046892,619853,1536,1
4634,1911854,579013,1536,1
4635,948054,287249,1536,1
4636,627426,190052,1536,1
4637,1715596,519596,1536,1
4638,1368776,414567,1536,1
4639,1374396,416323,1536,1
4640,3267152,989808,1536,1
4641,1379468,417781,1536,1
4642,1476540,447379,1536,1
4643,798340,242167,1536,1
4644,662700,200852,1536,1
4645,1161258,351772,1536,1
4646,602466,182494,1536,1
4647,1861792,563854,1536,1
4648,2155074,653230,1536,1
4649,3408435,1032680,1536,1
4650,978430,296399,1536,1
4651,1663481,504194,1536,1
4652,1014130,307165,1536,1
4653,2397074,726614,1536,1
4654,2475771,751284,1536,1
4655,606306,183657,1536,1
4656,2143976,649278,1536,1
4657,2330684,705834,1536,1
4658,604932,183390,1536,1
4659,606140,183601,1536,1
4660,607616,184048,1536,1
4661,607700,184073,1536,1
4662,839176,254172,1536,1
4663,605226,183454,1536,1
4664,617048,186910,1536,1
4665,1092386,330843,1536,1
4666,1741344,527531,1536,1
4667,1695062,513361,1536,1
4668,3125058,946378,1536,1
4669,1259304,381386,1536,1
4670,788230,238762,1536,1
4671,2465990,746780,1536,1
4672,2081950,630510,1536,1
4673,3754930,1137104,1536,1
4674,3010746,911932,1536,1
4675,1027282,311124,1536,1
4676,1197872,362779,1536,1
4677,1152828,349128,1536,1
4678,523992,158728,1536,1
4679,3239834,981202,1536,1
4680,2358313,715816,1536,1
4681,1496527,454327,1536,1
4682,1471850,446180,1536,1
4683,913146,276560,1536,1
4684,873727,265025,1536,1
4685,1173930,355550,1536,1
4686,576070,174564,1536,1
4687,2027150,613908,1536,1
4688,522636,159095,1536,1
4689,2590474,784596,1536,1
4690,1020260,309013,1536,1
4691,912632,276527,1536,1
4692,763890,231811,1536,1
4693,2352882,712583,1536,1
4694,1244358,376857,1536,1
4695,1534046,464595,1536,1
4696,775152,234777,1536,1
4697,720974,218376,1536,1
4698,2580314,781420,1536,1
4699,1808792,547776,1536,1
4700,2948790,892994,1536,1
4701,819960,248370,1536,1
4702,863510,261536,1536,1
4703,1493466,452315,1536,1
4704,2001962,606295,1536,1
4705,1195960,362231,1536,1
4706,2564472,776633,1536,1
4707,939872,284688,1536,1
4708,1385621,420730,1536,1
4709,1097022,332945,1536,1
4710,1481802,448785,1536,1
4711,2402958,729075,1536,1
4712,1898416,574952,1536,1
4713,567918,172031,1536,1
4714,1401862,424738,1536,1
4715,1900718,575598,1536,1
4716,2328980,705441,1536,1
4717,590496,178885,1536,1
4718,965956,292601,1536,1
4719,3506884,1061956,1536,1
4720,6652544,2015522,1536,1
4721,2647458,801822,1536,1
4722,1842850,558175,1536,1
4723,826868,250501,1536,1
4724,681882,206517,1536,1
4725,3324746,1007255,1536,1
4726,3687718,1117320,1536,1
4727,3062290,927645,1536,1
4728,1193908,361660,1536,1
4729,761364,230599,1536,1
4730,3257006,986324,1536,1
4731,1404342,425302,1536,1
4732,1781966,539667,1536,1
4733,1119686,339079,1536,1
4734,508096,153906,1536,1
4735,1781110,539663,1536,1
4736,972016,294393,1536,1
4737,942270,285361,1536,1
4738,708930,214698,1536,1
4739,776284,235136,1536,1
4740,1801602,545614,1536,1
4741,570184,172821,1536,1
4742,1535120,464901,1536,1
4743,2401470,727259,1536,1
4744,1520982,460814,1536,1
4745,1189288,360163,1536,1
4746,899062,272298,1536,1
4747,1555492,471205,1536,1
4748,1674492,507100,1536,1
4749,1081534,327647,1536,1
4750,502144,152107,1536,1
4751,1089652,330079,1536,1
4752,1011422,306515,1536,1
4753,2476830,751016,1536,1
4754,1879930,569955,1536,1
4755,1337866,405311,1536,1
4756,832454,252681,1536,1
4757,1046032,317178,1536,1
4758,772644,234206,1536,1
4759,2290116,694298,1536,1
4760,1124818,340863,1536,1
4761,2208442,670174,1536,1
4762,1981500,600092,1536,1
4763,2318402,702850,1536,1
4764,3015496,914486,1536,1
4765,2069528,628164,1536,1
4766,2556063,774915,1536,1
4767,1399002,423742,1536,1
4768,1837472,556650,1536,1
4769,1821736,551828,1536,1
4770,2748188,832265,1536,1
4771,1633586,494895,1536,1
4772,2366578,717106,1536,1
4773,3387940,1026594,1536,1
4774,1061992,321664,1536,1
4775,1130592,343298,1536,1
4776,2190918,664882,1536,1
4777,1880014,569429,1536,1
4778,1413306,428059,1536,1
4779,3027539,917575,1536,1
4780,8737138,2647047,1536,1
4781,4971184,1506566,1536,1
4782,3354872,1017260,1536,1
4783,1346086,407805,1536,1
4784,2119326,642064,1536,1
4785,1926026,584012,1536,1
4786,1184772,359189,1536,1
4787,1123876,340607,1536,1
4788,950184,287804,1536,1
4789,3217974,978593,1536,1
4790,2564474,776811,1536,1
4791,821734,248911,1536,1
4792,4700881,1425073,1536,1
4793,3977651,1213427,1536,1
4794,7739325,2344794,1536,1
4795,3064500,928385,1536,1
4796,1393120,422119,1536,1
4797,2404758,728492,1536,1
4798,3714338,1126543,1536,1
4799,876948,265644,1536,1
4800,1564334,473948,1536,1
4801,975438,295450,1536,1
4802,633984,192339,1536,1
4803,1068182,323593,1536,1
4804,641508,194333,1536,1
4805,1541790,466949,1536,1
4806,2412226,730849,1536,1
4807,4719012,1430287,1536,1
4808,3699476,1120944,1536,1
4809,896932,271702,1536,1
4810,1451304,439845,1536,1
4811,1451681,440068,1536,1
4812,1559946,472532,1536,1
4813,1568163,475577,1536,1
4814,1701282,515414,1536,1
4815,3200061,969810,1536,1
4816,7769546,2355937,1536,1
4817,2025358,614287,1536,1
4818,4793252,1452955,1536,1
4819,2007304,608960,1536,1
4820,981624,297326,1536,1
4821,1734222,526241,1536,1
4822,3602538,1095066,1536,1
4823,1351694,411074,1536,1
4824,1688258,512304,1536,1
4825,1254638,380551,1536,1
4826,593694,179839,1536,1
4827,1871398,566734,1536,1
4828,571368,173072,1536,1
4829,2218999,672721,1536,1
4830,560982,169942,1536,1
4831,876914,265624,1536,1
4832,1336656,404841,1536,1
4833,1423866,431422,1536,1
4834,783090,237273,1536,1
4835,1303320,394716,1536,1
4836,2984219,904400,1536,1
4837,1163004,352241,1536,1
4838,809666,245231,1536,1
4839,859036,260202,1536,1
4840,1272960,385786,1536,1
4841,2575380,780788,1536,1
4842,2037390,617026,1536,1
4843,2866702,868403,1536,1
4844,865698,262224,1536,1
4845,842090,255178,1536,1
4846,1090960,330408,1536,1
4847,1330404,402966,1536,1
4848,1099050,332970,1536,1
4849,2145214,650009,1536,1
4850,1110876,336784,1536,1
4851,655804,198662,1536,1
4852,1989316,602661,1536,1
4853,553334,167609,1536,1
4854,1451468,439601,1536,1
4855,1975082,598491,1536,1
4856,5411470,1641152,1536,1
4857,1116436,338123,1536,1
4858,787460,238536,1536,1
4859,1890626,572584,1536,1
4860,1463321,443824,1536,1
4861,2184230,661627,1536,1
4862,1303320,394742,1536,1
4863,816144,247178,1536,1
4864,1496668,453330,1536,1
4865,1556757,473599,1536,1
4866,2001606,607257,1536,1
4867,4158124,1259830,1536,1
4868,2348966,711651,1536,1
4869,2170440,657610,1536,1
4870,948590,287351,1536,1
4871,1751062,530620,1536,1
4872,906494,275002,1536,1
4873,822664,249193,1536,1
4874,3352330,1016015,1536,1
4875,932924,282579,1536,1
4876,2308676,699556,1536,1
4877,1711992,518496,1536,1
4878,2095398,634584,1536,1
4879,4061372,1230178,1536,1
4880,6251878,1895998,1536,1
4881,1229421,372677,1536,1
4882,1114984,337715,1536,1
4883,1040096,315496,1536,1
4884,1602728,485558,1536,1
4885,2165142,655971,1536,1
4886,573638,173731,1536,1
4887,1959810,593816,1536,1
4888,1573424,478915,1536,1
4889,761068,230501,1536,1
4890,5108902,1551586,1536,1
4891,5419776,1641365,1536,1
4892,1219110,369213,1536,1
4893,1338350,405303,1536,1
4894,4609126,1397159,1536,1
4895,4460358,1352313,1536,1
4896,5139064,1568257,1536,1
4897,1875436,567979,1536,1
4898,1310636,397302,1536,1
4899,1294774,392153,1536,1
4900,9908381,3002516,1536,1
4901,2671774,810345,1536,1
4902,7948619,2408893,1536,1
4903,4909216,1487312,1536,1
4904,2273696,688593,1536,1
4905,6558770,1986743,1536,1
4906,1783056,540248,1536,1
4907,1383836,419778,1536,1
4908,2233106,676319,1536,1
4909,4415354,1338454,1536,1
4910,1717540,520563,1536,1
4911,1273302,385889,1536,1
4912,2056318,623274,1536,1
4913,1566415,474692,1536,1
4914,3500338,1060317,1536,1
4915,734730,222582,1536,1
4916,1414888,428608,1536,1
4917,2362704,716651,1536,1
4918,2641488,800387,1536,1
4919,1476788,447473,1536,1
4920,1731234,524995,1536,1
4921,1757112,532147,1536,1
4922,1251632,379542,1536,1
4923,930106,281888,1536,1
4924,1513738,459371,1536,1
4925,2417076,732368,1536,1
4926,2243894,680219,1536,1
4927,2482254,752611,1536,1
4928,3665248,1110041,1536,1
4929,1912728,579290,1536,1
4930,1736987,527506,1536,1
4931,2432093,737761,1536,1
4932,2093149,634384,1536,1
4933,1254620,379995,1536,1
4934,1258426,381148,1536,1
4935,626788,189845,1536,1
4936,733428,222133,1536,1
4937,2752022,833856,1536,1
4938,1376396,418441,1536,1
4939,1403256,427379,1536,1
4940,2161989,662864,1536,1
4941,2923740,888009,1536,1
4942,1860906,563562,1536,1
4943,607768,184098,1536,1
4944,844266,255742,1536,1
4945,953470,288808,1536,1
4946,1077900,326459,1536,1
4947,1616248,489497,1536,1
4948,2219782,673265,1536,1
4949,2089241,633302,1536,1
4950,1029726,312024,1536,1
4951,2200280,666452,1536,1
4952,5993318,1815734,1536,1
4953,961675,291688,1536,1
4954,1147288,347507,1536,1
4955,1290434,390966,1536,1
4956,4330428,1321824,1536,1
4957,647438,196090,1536,1
4958,2907844,881474,1536,1
4959,4640326,1406162,1536,1
4960,4198216,1272400,1536,1
4961,3364780,1019412,1536,1
4962,1241048,375993,1536,1
4963,2391100,724520,1536,1
4964,1033678,313139,1536,1
4965,5658002,1714519,1536,1
4966,4157596,1259246,1536,1
4967,1532580,464559,1536,1
4968,1280796,387893,1536,1
4969,2746827,832491,1536,1
4970,978996,296533,1536,1
4971,4833290,1465329,1536,1
4972,1622528,491505,1536,1
4973,1358184,411426,1536,1
4974,639452,193714,1536,1
4975,3824680,1158645,1536,1
4976,560604,169817,1536,1
4977,765818,231927,1536,1
4978,2080806,630214,1536,1
4979,2058932,623671,1536,1
4980,1573138,476513,1536,1
4981,763584,231250,1536,1
4982,915300,277217,1536,1
4983,605050,183408,1536,1
4984,719658,218051,1536,1
4985,524454,158837,1536,1
4986,3778036,1145475,1536,1
4987,3052738,925416,1536,1
4988,3047532,924014,1536,1
4989,1329734,402870,1536,1
4990,1759518,533287,1536,1
4991,936614,283691,1536,1
4992,2830148,857801,1536,1
4993,961926,291465,1536,1
4994,1512276,458640,1536,1
4995,871244,263979,1536,1
4996,1457456,441643,1536,1
4997,857760,259818,1536,1
4998,3423752,1037968,1536,1
4999,969196,294177,1536,1
5000,827084,250826,1536,1
5001,828106,250840,1536,1
5002,612140,185441,1536,1
5003,831646,251965,1536,1
5004,1742378,528118,1536,1
5005,3902322,1182267,1536,1
5006,831260,251786,1536,1
5007,1911886,579653,1536,1
5008,1473202,446457,1536,1
5009,932100,282356,1536,1
5010,2862207,869101,1536,1
5011,2514200,761568,1536,1
5012,2981491,904208,1536,1
5013,812840,246225,1536,1
5014,1212574,367403,1536,1
5015,1997246,604954,1536,1
5016,1970088,596729,1536,1
5017,1456950,441267,1536,1
5018,1107900,336469,1536,1
5019,3607194,1094255,1536,1
5020,2246328,680307,1536,1
5021,1433300,435304,1536,1
5022,2059916,624874,1536,1
5023,10244944,3104342,1536,1
5024,1660628,503824,1536,1
5025,1424360,431412,1536,1
5026,1782182,539809,1536,1
5027,1865988,565136,1536,1
5028,1042098,315646,1536,1
5029,1638528,496272,1536,1
5030,2004564,607244,1536,1
5031,1874424,567819,1536,1
5032,2544542,770590,1536,1
5033,1074484,325959,1536,1
5034,1263428,382779,1536,1
5035,1151080,348717,1536,1
5036,2047438,620217,1536,1
5037,2292080,694153,1536,1
5038,1241288,375967,1536,1
5039,2522412,765042,1536,1
5040,3491660,1058560,1536,1
5041,10060091,3048184,1536,1
5042,3916846,1186492,1536,1
5043,970966,294137,1536,1
5044,3013342,915773,1536,1
5045,1292606,391689,1536,1
5046,1869796,567431,1536,1
5047,2288138,693611,1536,1
5048,3568300,1081158,1536,1
5049,1345628,407593,1536,1
5050,1236720,374621,1536,1
5051,1196066,362364,1536,1
5052,2679872,812410,1536,1
5053,2137138,647278,1536,1
5054,1628846,493331,1536,1
5055,1077288,326270,1536,1
5056,3070310,930751,1536,1
5057,1553082,470997,1536,1
5058,1488949,451353,1536,1
5059,2238982,678368,1536,1
5060,612244,185440,1536,1
5061,669774,203085,1536,1
5062,625540,189667,1536,1
5063,837448,253662,1536,1
5064,918766,278293,1536,1
5065,6539432,1980474,1536,1
5066,587328,177905,1536,1
5067,1610777,489080,1536,1
5068,604264,183063,1536,1
5069,2651330,803888,1536,1
5070,4211551,1278778,1536,1
5071,1132928,343143,1536,1
5072,591826,179267,1536,1
5073,662256,200622,1536,1
5074,3093216,936738,1536,1
5075,1130706,342564,1536,1
5076,575414,174270,1536,1
5077,1093466,331262,1536,1
5078,1665444,504471,1536,1
5079,684556,207438,1536,1
5080,955948,289550,1536,1
5081,1415428,429110,1536,1
5082,2094436,634295,1536,1
5083,572044,173264,1536,1
5084,739634,224025,1536,1
5085,983476,297863,1536,1
5086,743442,225179,1536,1
5087,1482062,448865,1536,1
5088,584880,177184,1536,1
5089,1373616,416326,1536,1
5090,1831661,555422,1536,1
5091,621788,188344,1536,1
5092,6135459,1863975,1536,1
5093,3196789,968856,1536,1
5094,1354407,410473,1536,1
5095,3358350,1017523,1536,1
5096,1328865,402681,1536,1
5097,873650,264628,1536,1
5098,1935244,586394,1536,1
5099,2292240,694201,1536,1
5100,929120,281432,1536,1
5101,3158160,956953,1536,1
5102,2315590,701415,1536,1
5103,864626,261892,1536,1
5104,2567342,777486,1536,1
5105,3630892,1100511,1536,1
5106,2512855,763339,1536,1
5107,1269992,384654,1536,1
5108,1696772,521943,1536,1
5109,3671525,1113224,1536,1
5110,1457932,442446,1536,1
5111,4536417,1374613,1536,1
5112,1137458,344525,1536,1
5113,1209966,366644,1536,1
5114,828606,250995,1536,1
5115,756034,229103,1536,1
5116,4195492,1270617,1536,1
5117,612414,185477,1536,1
5118,1106588,335148,1536,1
5119,2081116,631036,1536,1
5120,2319702,702890,1536,1
5121,1239096,375305,1536,1
5122,1639586,496828,1536,1
5123,4699068,1426981,1536,1
5124,912694,276449,1536,1
5125,1730548,524176,1536,1
5126,1941986,589328,1536,1
5127,4384554,1330184,1536,1
5128,1116539,338988,1536,1
5129,7863423,2382690,1536,1
5130,1346096,407912,1536,1
5131,4118186,1248874,1536,1
5132,2983198,904315,1536,1
5133,1001944,303654,1536,1
5134,1476180,447095,1536,1
5135,3625658,1097966,1536,1
5136,1116292,338127,1536,1
5137,1063578,322108,1536,1
5138,1606264,487166,1536,1
5139,3992082,1209373,1536,1
5140,11749662,3559665,1536,1
5141,1150572,349522,1536,1
5142,3249295,984626,1536,1
5143,1415303,429158,1536,1
5144,2794388,846626,1536,1
5145,3091928,936416,1536,1
5146,2212812,671189,1536,1
5147,2840940,865655,1536,1
5148,655102,198467,1536,1
5149,1121562,339707,1536,1
5150,1489300,451381,1536,1
5151,3740356,1133465,1536,1
5152,605758,183483,1536,1
5153,1595198,483247,1536,1
5154,981668,297343,1536,1
5155,2132494,646892,1536,1
5156,3739408,1132986,1536,1
5157,771488,233678,1536,1
5158,1818702,555053,1536,1
5159,1614836,489986,1536,1
5160,1105142,334691,1536,1
5161,1861660,563830,1536,1
5162,1917982,581003,1536,1
5163,1630543,494393,1536,1
5164,4446570,1348173,1536,1
5165,3015422,913180,1536,1
5166,1072362,324780,1536,1
5167,1308672,396412,1536,1
5168,1078152,326507,1536,1
5169,2261356,685725,1536,1
5170,638128,193311,1536,1
5171,833190,252373,1536,1
5172,6079576,1841126,1536,1
5173,1329986,402809,1536,1
5174,5569684,1700962,1536,1
5175,702146,212696,1536,1
5176,926684,280684,1536,1
5177,2372104,721151,1536,1
5178,3968714,1204417,1536,1
5179,764530,231565,1536,1
5180,1378594,417528,1536,1
5181,2393762,726352,1536,1
5182,1732544,524725,1536,1
5183,2167464,656491,1536,1
5184,540264,163653,1536,1
5185,2467822,748312,1536,1
5186,2045758,619850,1536,1
5187,1606600,486891,1536,1
5188,1633786,495026,1536,1
5189,1540106,466616,1536,1
5190,1009930,306003,1536,1
5191,4450622,1349555,1536,1
5192,2168960,658068,1536,1
5193,1364542,414579,1536,1
5194,1716956,520834,1536,1
5195,1251396,379177,1536,1
5196,2316756,702327,1536,1
5197,884252,267868,1536,1
5198,5460436,1654615,1536,1
5199,2026243,614317,1536,1
5200,580138,175728,1536,1
5201,1719240,520662,1536,1
5202,573498,173712,1536,1
5203,2226618,674537,1536,1
5204,2028263,614869,1536,1
5205,948240,287769,1536,1
5206,3094530,937499,1536,1
5207,1060184,321115,1536,1
5208,823400,249423,1536,1
5209,1032556,312750,1536,1
5210,842238,255110,1536,1
5211,1924442,583201,1536,1
5212,5641622,1709931,1536,1
5213,2467162,748981,1536,1
5214,827800,250735,1536,1
5215,2801266,848563,1536,1
5216,2196428,665603,1536,1
5217,1505596,456518,1536,1
5218,821654,248894,1536,1
5219,3943012,1195066,1536,1
5220,1111178,336512,1536,1
5221,965484,292390,1536,1
5222,1269998,384622,1536,1
5223,1170378,354459,1536,1
5224,2492485,755786,1536,1
5225,4043027,1224657,1536,1
5226,2970880,900131,1536,1
5227,2710474,820917,1536,1
5228,7795677,2363940,1536,1
5229,1298760,393359,1536,1
5230,1064526,322394,1536,1
5231,6815578,2063899,1536,1
5232,1256084,380835,1536,1
5233,2747254,832300,1536,1
5234,885548,268231,1536,1
5235,566918,171727,1536,1
5236,781474,236677,1536,1
5237,830784,251644,1536,1
5238,927496,280933,1536,1
5239,994818,301324,1536,1
5240,1353790,410020,1536,1
5241,689104,208723,1536,1
5242,779816,236215,1536,1
5243,2977998,903096,1536,1
5244,4578470,1386707,1536,1
5245,914026,276845,1536,1
5246,3242737,983291,1536,1
5247,1547167,469236,1536,1
5248,3164937,959038,1536,1
5249,3060076,927966,1536,1
5250,4067856,1233233,1536,1
5251,2017492,611260,1536,1
5252,1334284,404187,1536,1
5253,889618,269677,1536,1
5254,2522300,765711,1536,1
5255,976038,296213,1536,1
5256,1236576,376119,1536,1
5257,1076062,326279,1536,1
5258,983736,298041,1536,1
5259,791832,239860,1536,1
5260,2371236,718178,1536,1
5261,10409313,3154909,1536,1
5262,18151137,5498790,1536,1
5263,1337742,405628,1536,1
5264,2196706,665273,1536,1
5265,2209946,669491,1536,1
5266,4712550,1428563,1536,1
5267,1830238,554571,1536,1
5268,1290872,391037,1536,1
5269,2415918,732910,1536,1
5270,938988,284403,1536,1
5271,969378,293588,1536,1
5272,2356080,714598,1536,1
5273,3669538,1111527,1536,1
5274,943356,285747,1536,1
5275,1372300,416397,1536,1
5276,2051472,622519,1536,1
5277,1393536,422032,1536,1
5278,1694798,513315,1536,1
5279,5046550,1529859,1536,1
5280,2170108,657212,1536,1
5281,1858746,563690,1536,1
5282,5522813,1673706,1536,1
5283,2476234,750500,1536,1
5284,2623136,794651,1536,1
5285,3319866,1006371,1536,1
5286,1440288,436180,1536,1
5287,942504,285797,1536,1
5288,2130702,645709,1536,1
5289,655388,198494,1536,1
5290,906916,274657,1536,1
5291,893750,270704,1536,1
5292,2101734,636462,1536,1
5293,2148902,650908,1536,1
5294,893460,270612,1536,1
5295,8390332,2540783,1536,1
5296,1289082,390429,1536,1
5297,1682140,509425,1536,1
5298,625304,189409,1536,1
5299,4424552,1339883,1536,1
5300,3518076,1066566,1536,1
5301,1183342,358384,1536,1
5302,1603712,485737,1536,1
5303,805406,243923,1536,1
5304,8566442,2610063,1536,1
5305,812148,246004,1536,1
5306,2324394,703891,1536,1
5307,3492092,1058128,1536,1
5308,667938,202349,1536,1
5309,1332958,403768,1536,1
5310,5023408,1522249,1536,1
5311,553496,167646,1536,1
5312,553002,167508,1536,1
5313,1427646,432350,1536,1
5314,551518,167050,1536,1
5315,1089854,330096,1536,1
5316,3195532,967715,1536,1
5317,572000,173283,1536,1
5318,2075706,628618,1536,1
5319,1130372,342368,1536,1
5320,1614968,489100,1536,1
5321,956970,289838,1536,1
5322,1121084,339505,1536,1
5323,3324332,1006711,1536,1
5324,645848,195640,1536,1
5325,679138,205690,1536,1
5326,1103638,334263,1536,1
5327,1691558,512308,1536,1
5328,705760,213760,1536,1
5329,470516,142525,1536,1
5330,522726,158317,1536,1
5331,502374,152188,1536,1
5332,965326,292550,1536,1
5333,471662,142872,1536,1
5334,469590,142243,1536,1
5335,472748,143189,1536,1
5336,859896,260450,1536,1
5337,1575014,476999,1536,1
5338,843012,255335,1536,1
5339,478896,145062,1536,1
5340,922790,279592,1536,1
5341,678694,205577,1536,1
5342,1007022,305084,1536,1
5343,902414,273940,1536,1
5344,2133546,646206,1536,1
5345,865590,262163,1536,1
5346,1062872,322559,1536,1
5347,2106458,638243,1536,1
5348,1127422,341447,1536,1
5349,2426196,734743,1536,1
5350,489604,148304,1536,1
5351,716648,217034,1536,1
5352,1781584,539652,1536,1
5353,534468,161990,1536,1
5354,882078,267151,1536,1
5355,703386,213192,1536,1
5356,3576260,1088125,1536,1
5357,499742,151378,1536,1
5358,1158524,350862,1536,1
5359,529448,160387,1536,1
5360,2494374,755375,1536,1
5361,1378336,417523,1536,1
5362,789144,239087,1536,1
5363,1802438,546481,1536,1
5364,2226700,674424,1536,1
5365,1422044,430698,1536,1
5366,2726686,825830,1536,1
5367,2049322,620617,1536,1
5368,2627438,796579,1536,1
5369,2246600,680372,1536,1
5370,784322,237554,1536,1
5371,985800,298541,1536,1
5372,1533226,464349,1536,1
5373,1226550,371554,1536,1
5374,939136,284515,1536,1
5375,888660,269522,1536,1
5376,536918,162613,1536,1
5377,986976,298895,1536,1
5378,1034306,313257,1536,1
5379,822908,249239,1536,1
5380,1943552,589570,1536,1
5381,1219780,369449,1536,1
5382,2305067,698312,1536,1
5383,553326,167605,1536,1
5384,1223488,370647,1536,1
5385,1092602,330909,1536,1
5386,548746,166220,1536,1
5387,1309986,396751,1536,1
5388,2687400,814417,1536,1
5389,1131602,342750,1536,1
5390,1336608,404794,1536,1
5391,7500543,2273227,1536,1
5392,1781528,539535,1536,1
5393,975744,295519,1536,1
5394,855420,259063,1536,1
5395,1099714,333077,1536,1
5396,1715338,519471,1536,1
5397,2459114,744700,1536,1
5398,1384402,419264,1536,1
5399,1215660,368146,1536,1
5400,1048104,317455,1536,1
5401,1703226,515830,1536,1
5402,1857732,562616,1536,1
5403,1066752,323676,1536,1
5404,794920,240807,1536,1
5405,2385868,722658,1536,1
5406,773376,234261,1536,1
5407,999178,302634,1536,1
5408,742924,225039,1536,1
5409,782344,236931,1536,1
5410,2731738,827269,1536,1
5411,522730,158341,1536,1
5412,1786469,542389,1536,1
5413,549486,166458,1536,1
5414,1705636,517067,1536,1
5415,1535320,464984,1536,1
5416,546422,165499,1536,1
5417,1155462,350568,1536,1
5418,1946290,606845,1536,1
5419,995736,301591,1536,1
5420,4077500,1236000,1536,1
5421,3327722,1008397,1536,1
5422,1336652,404857,1536,1
5423,857690,259807,1536,1
5424,4251698,1288223,1536,1
5425,893638,270677,1536,1
5426,1899872,575955,1536,1
5427,1240148,376042,1536,1
5428,916008,277680,1536,1
5429,854984,258978,1536,1
5430,1130000,342255,1536,1
5431,1551322,470103,1536,1
5432,887588,268851,1536,1
5433,1241648,376694,1536,1
5434,1527428,462625,1536,1
5435,4939477,1496869,1536,1
5436,2444952,741490,1536,1
5437,3660078,1109437,1536,1
5438,4207616,1275017,1536,1
5439,1092960,331056,1536,1
5440,1759618,533086,1536,1
5441,833876,252565,1536,1
5442,829044,251105,1536,1
5443,622220,188508,1536,1
5444,1435650,434942,1536,1
5445,2239200,678513,1536,1
5446,4884558,1480543,1536,1
5447,606646,183762,1536,1
5448,2941958,891002,1536,1
5449,1246310,377456,1536,1
5450,1898730,575694,1536,1
5451,1919054,582792,1536,1
5452,616986,186889,1536,1
5453,1627456,492881,1536,1
5454,2149288,650986,1536,1
5455,2429698,736078,1536,1
5456,2114331,640786,1536,1
5457,4899430,1484580,1536,1
5458,2563430,777083,1536,1
5459,3232572,979450,1536,1
5460,1787500,541578,1536,1
5461,1713920,519157,1536,1
5462,2036544,617274,1536,1
5463,3137166,951425,1536,1
5464,2363630,716870,1536,1
5465,1920978,581961,1536,1
5466,1590132,481994,1536,1
5467,2961212,896770,1536,1
5468,2638916,799224,1536,1
5469,2860292,866377,1536,1
5470,1095308,331759,1536,1
5471,1053452,319370,1536,1
5472,2981740,903236,1536,1
5473,2825550,855903,1536,1
5474,912546,276387,1536,1
5475,3706686,1122972,1536,1
5476,603192,182699,1536,1
5477,1253980,380386,1536,1
5478,827128,250497,1536,1
5479,1980138,599747,1536,1
5480,604620,183144,1536,1
5481,1348762,408653,1536,1
5482,906272,274550,1536,1
5483,3555614,1077186,1536,1
5484,2081426,634394,1536,1
5485,2301300,696989,1536,1
5486,2041628,619014,1536,1
5487,656978,199020,1536,1
5488,1293904,391921,1536,1
5489,2127442,644272,1536,1
