iter,cycles,time_ns,peak_rss_kb,ok
4779,994827,301980,1536,1
4780,693728,210203,1536,1
4781,673778,204119,1536,1
4782,579198,175634,1536,1
4783,672392,204078,1536,1
4784,546134,165505,1536,1
4785,650446,197097,1536,1
4786,604892,183283,1536,1
4787,581624,176713,1536,1
4788,557846,169018,1536,1
4789,515602,156222,1536,1
4790,596742,180799,1536,1
4791,640044,193920,1536,1
4792,568846,172335,1536,1
4793,623056,188784,1536,1
4794,575678,174458,1536,1
4795,4607226,1396192,1536,1
4796,537486,162879,1536,1
4797,559820,169611,1536,1
4798,547792,165969,1536,1
4799,387858,117539,1536,1
4800,443130,134270,1536,1
4801,451066,136673,1536,1
4802,401548,121635,1536,1
4803,352936,106920,1536,1
4804,353474,107082,1536,1
4805,380526,115310,1536,1
4806,545150,165161,1536,1
4807,600956,182138,1536,1
4808,545224,165801,1536,1
4809,517216,156690,1536,1
4810,877332,266123,1536,1
4811,618970,187696,1536,1
4812,526936,159632,1536,1
4813,405908,123023,1536,1
4814,526720,159574,1536,1
4815,430076,130357,1536,1
4816,424130,128511,1536,1
4817,344940,104499,1536,1
4818,508618,154230,1536,1
4819,647736,196358,1536,1
4820,390038,118187,1536,1
4821,479476,145298,1536,1
4822,514546,155889,1536,1
4823,384624,116555,1536,1
4824,580560,175880,1536,1
4825,354052,107312,1536,1
4826,341558,103477,1536,1
4827,395824,119953,1536,1
4828,334026,101195,1536,1
4829,576960,175364,1536,1
4830,325842,98718,1536,1
4831,538814,163242,1536,1
4832,478740,145044,1536,1
4833,434122,131618,1536,1
4834,334166,101230,1536,1
4835,332826,100819,1536,1
4836,383716,116293,1536,1
4837,340764,103231,1536,1
4838,340104,103016,1536,1
4839,339568,102870,1536,1
4840,344714,104431,1536,1
4841,337012,102111,1536,1
4842,323304,97947,1536,1
4843,393102,119115,1536,1
4844,512780,155372,1536,1
4845,452636,137208,1536,1
4846,487984,147848,1536,1
4847,473316,143391,1536,1
4848,536614,162662,1536,1
4849,345154,104563,1536,1
4850,526770,159885,1536,1
4851,410286,124315,1536,1
4852,432960,131190,1536,1
4853,385474,116775,1536,1
4854,488874,148111,1536,1
4855,384950,116623,1536,1
4856,461264,139752,1536,1
4857,587490,177961,1536,1
4858,316008,95740,1536,1
4859,370366,112234,1536,1
4860,325214,98521,1536,1
4861,323322,97945,1536,1
4862,323858,98108,1536,1
4863,396290,120033,1536,1
4864,2915408,883602,1536,1
4865,454818,137815,1536,1
4866,406342,123130,1536,1
4867,507096,153653,1536,1
4868,342888,103906,1536,1
4869,423742,128392,1536,1
4870,454764,137778,1536,1
4871,485486,147138,1536,1
4872,508630,154103,1536,1
4873,493332,149455,1536,1
4874,407330,123421,1536,1
4875,441118,133640,1536,1
4876,322010,97557,1536,1
4877,367030,111219,1536,1
4878,323076,97878,1536,1
4879,473886,143581,1536,1
4880,722926,220220,1536,1
4881,1469647,446072,1536,1
4882,447694,135647,1536,1
4883,351598,106562,1536,1
4884,374434,113460,1536,1
4885,332988,100878,1536,1
4886,350060,106047,1536,1
4887,543240,164587,1536,1
4888,328748,99613,1536,1
4889,324664,98342,1536,1
4890,514866,155976,1536,1
4891,331670,100482,1536,1
4892,329590,99850,1536,1
4893,347912,105419,1536,1
4894,565474,171351,1536,1
4895,518072,156979,1536,1
4896,473794,143541,1536,1
4897,466394,141299,1536,1
4898,577452,174943,1536,1
4899,539008,163295,1536,1
4900,523134,158504,1536,1
4901,622082,188504,1536,1
4902,541742,164205,1536,1
4903,592210,179431,1536,1
4904,624988,189517,1536,1
4905,556316,168557,1536,1
4906,539972,163591,1536,1
4907,615734,186540,1536,1
4908,638382,193410,1536,1
4909,556674,168647,1536,1
4910,559132,169401,1536,1
4911,572478,173466,1536,1
4912,1882013,573105,1536,1
4913,1146095,347556,1536,1
4914,1655254,502165,1536,1
4915,362860,109926,1536,1
4916,588819,178866,1536,1
4917,584602,177127,1536,1
4918,771904,234460,1536,1
4919,651552,197392,1536,1
4920,490916,148788,1536,1
4921,469874,142359,1536,1
4922,679566,206244,1536,1
4923,571742,173222,1536,1
4924,546060,165452,1536,1
4925,603824,182953,1536,1
4926,556062,168470,1536,1
4927,589434,178569,1536,1
4928,383452,116164,1536,1
4929,362702,110134,1536,1
4930,522016,158186,1536,1
4931,1147388,348399,1536,1
4932,522354,158278,1536,1
4933,362616,109862,1536,1
4934,461020,139697,1536,1
4935,362654,109843,1536,1
4936,390482,118301,1536,1
4937,364288,110376,1536,1
4938,446262,136283,1536,1
4939,379698,115057,1536,1
4940,533086,161519,1536,1
4941,477426,144662,1536,1
4942,349672,105938,1536,1
4943,368408,111637,1536,1
4944,352862,106897,1536,1
4945,351938,106620,1536,1
4946,342926,103888,1536,1
4947,344078,104239,1536,1
4948,1186421,359865,1536,1
4949,467442,141664,1536,1
4950,342808,103852,1536,1
4951,498754,151107,1536,1
4952,439289,133758,1536,1
4953,572164,173451,1536,1
4954,369160,111862,1536,1
4955,490356,148524,1536,1
4956,416520,126222,1536,1
4957,365738,110787,1536,1
4958,542342,164338,1536,1
4959,532366,161340,1536,1
4960,643510,195012,1536,1
4961,548538,166224,1536,1
4962,626910,190084,1536,1
4963,547970,166072,1536,1
4964,556518,168621,1536,1
4965,358828,108711,1536,1
4966,400314,121385,1536,1
4967,336740,102017,1536,1
4968,563947,173213,1536,1
4969,591634,179251,1536,1
4970,545190,165169,1536,1
4971,531872,161167,1536,1
4972,609770,185004,1536,1
4973,460765,140571,1536,1
4974,340414,103151,1536,1
4975,326334,98865,1536,1
4976,323972,98149,1536,1
4977,324030,98165,1536,1
4978,314372,95235,1536,1
4979,393994,119381,1536,1
4980,309020,93619,1536,1
4981,307104,93021,1536,1
4982,304726,92299,1536,1
4983,526554,159614,1536,1
4984,307232,93083,1536,1
4985,434226,131641,1536,1
4986,502580,152331,1536,1
4987,341178,103401,1536,1
4988,393448,119333,1536,1
4989,486884,147527,1536,1
4990,443808,134470,1536,1
4991,1100379,334130,1536,1
4992,2289320,693899,1536,1
4993,519098,157253,1536,1
4994,600826,182232,1536,1
4995,1085142,329240,1536,1
4996,500434,151755,1536,1
4997,548094,166074,1536,1
4998,501540,151993,1536,1
4999,514092,155771,1536,1
5000,539852,164013,1536,1
5001,476054,144248,1536,1
5002,397818,120533,1536,1
5003,505476,153151,1536,1
5004,634846,192392,1536,1
5005,608574,185367,1536,1
5006,611574,185270,1536,1
5007,502580,152265,1536,1
5008,501506,151934,1536,1
5009,3446353,1045085,1536,1
5010,354636,107452,1536,1
5011,355268,107638,1536,1
5012,526242,159478,1536,1
5013,475602,144100,1536,1
5014,352226,106717,1536,1
5015,573280,173754,1536,1
5016,356474,108007,1536,1
5017,430076,130319,1536,1
5018,539824,163537,1536,1
5019,470322,142513,1536,1
5020,463260,140496,1536,1
5021,525276,159140,1536,1
5022,554044,167848,1536,1
5023,25920976,7854230,1536,1
5024,601110,182109,1536,1
5025,552602,167431,1536,1
5026,552648,167425,1536,1
5027,553214,167601,1536,1
5028,585088,177259,1536,1
5029,390472,118323,1536,1
5030,618256,187431,1536,1
5031,598104,181199,1536,1
5032,539920,163581,1536,1
5033,456524,138332,1536,1
5034,513372,155712,1536,1
5035,394004,119436,1536,1
5036,573194,173746,1536,1
5037,596226,180590,1536,1
5038,513574,155601,1536,1
5039,566906,171778,1536,1
5040,601614,182277,1536,1
5041,381020,115440,1536,1
5042,617948,188046,1536,1
5043,1197119,363164,1536,1
5044,523538,158628,1536,1
5045,376756,114142,1536,1
5046,464510,140749,1536,1
5047,451506,136816,1536,1
5048,554718,168057,1536,1
5049,563616,170754,1536,1
5050,499636,151383,1536,1
5051,377572,114414,1536,1
5052,353078,106963,1536,1
5053,596000,180567,1536,1
5054,357986,108487,1536,1
5055,344354,104324,1536,1
5056,505156,153064,1536,1
5057,1284265,390232,1536,1
5058,807664,245054,1536,1
5059,450450,136500,1536,1
5060,353744,107155,1536,1
5061,356620,108032,1536,1
5062,1674052,507606,1536,1
5063,454172,137856,1536,1
5064,342080,103641,1536,1
5065,569238,172474,1536,1
5066,345084,104542,1536,1
5067,611676,185321,1536,1
5068,343798,104157,1536,1
5069,345634,104696,1536,1
5070,420704,127620,1536,1
5071,342362,103723,1536,1
5072,355170,107623,1536,1
5073,394958,119721,1536,1
5074,340912,103367,1536,1
5075,340560,103175,1536,1
5076,375806,113865,1536,1
5077,332892,100850,1536,1
5078,368352,111618,1536,1
5079,335772,101720,1536,1
5080,338964,102721,1536,1
5081,451900,136926,1536,1
5082,330516,100127,1536,1
5083,328686,99578,1536,1
5084,314940,95414,1536,1
5085,406408,123326,1536,1
5086,347164,105182,1536,1
5087,315338,95531,1536,1
5088,312924,94795,1536,1
5089,323508,98019,1536,1
5090,415114,125872,1536,1
5091,451661,142519,1536,1
5092,490196,148555,1536,1
5093,699184,212513,1536,1
5094,1605661,487017,1536,1
5095,1036831,314369,1536,1
5096,530382,160685,1536,1
5097,548430,166145,1536,1
5098,499364,151317,1536,1
5099,486470,147380,1536,1
5100,550488,166771,1536,1
5101,518360,157036,1536,1
5102,480166,145462,1536,1
5103,586394,177659,1536,1
5104,545290,165160,1536,1
5105,567686,171989,1536,1
5106,481506,145911,1536,1
5107,391202,118543,1536,1
5108,626464,189778,1536,1
5109,344876,104492,1536,1
5110,484096,146679,1536,1
5111,382920,116051,1536,1
5112,495612,150160,1536,1
5113,374278,113425,1536,1
5114,635810,192625,1536,1
5115,351914,106620,1536,1
5116,355976,107844,1536,1
5117,351916,106619,1536,1
5118,487182,147684,1536,1
5119,726946,221354,1536,1
5120,362690,109875,1536,1
5121,390642,118374,1536,1
5122,592846,179621,1536,1
5123,797058,243711,1536,1
5124,526734,159576,1536,1
5125,624226,189111,1536,1
5126,682400,206756,1536,1
5127,423666,128450,1536,1
5128,696467,211394,1536,1
5129,540838,163868,1536,1
5130,658822,199647,1536,1
5131,584578,177097,1536,1
5132,581902,176293,1536,1
5133,683202,206978,1536,1
5134,705966,213879,1536,1
5135,615990,186619,1536,1
5136,615850,186581,1536,1
5137,641760,194405,1536,1
5138,637356,193087,1536,1
5139,619268,187610,1536,1
5140,592762,179714,1536,1
5141,894304,271706,1536,1
5142,936839,284322,1536,1
5143,1207866,366291,1536,1
5144,1298163,393570,1536,1
5145,684928,207676,1536,1
5146,539214,163366,1536,1
5147,526484,159509,1536,1
5148,451082,136684,1536,1
5149,520226,157656,1536,1
5150,437454,132793,1536,1
5151,384872,116626,1536,1
5152,426652,129262,1536,1
5153,523958,158759,1536,1
5154,366366,111018,1536,1
5155,561472,170118,1536,1
5156,508176,153996,1536,1
5157,1151722,348836,1536,1
5158,651336,197503,1536,1
5159,661938,200513,1536,1
5160,819746,248317,1536,1
5161,579050,175430,1536,1
5162,504258,152785,1536,1
5163,399640,121134,1536,1
5164,351230,106412,1536,1
5165,357086,108178,1536,1
5166,349528,105894,1536,1
5167,335534,101651,1536,1
5168,357842,108446,1536,1
5169,502394,152379,1536,1
5170,334686,101391,1536,1
5171,332900,100854,1536,1
5172,334086,101217,1536,1
5173,405610,122906,1536,1
5174,466842,141438,1536,1
5175,323146,97898,1536,1
5176,424700,128681,1536,1
5177,449886,136304,1536,1
5178,327662,99308,1536,1
5179,322660,97751,1536,1
5180,321416,97368,1536,1
5181,5828731,1766593,1536,1
5182,522448,158269,1536,1
5183,316066,95750,1536,1
5184,314326,95225,1536,1
5185,1003163,304195,1536,1
5186,682258,206731,1536,1
5187,328004,99389,1536,1
5188,543104,164599,1536,1
5189,674974,204480,1536,1
5190,500064,151509,1536,1
5191,586478,178633,1536,1
5192,473150,143357,1536,1
5193,530122,160632,1536,1
5194,559962,169637,1536,1
5195,643454,195108,1536,1
5196,602688,182593,1536,1
5197,511130,154976,1536,1
5198,530884,160868,1536,1
5199,1071077,324781,1536,1
5200,369082,111983,1536,1
5201,346494,104975,1536,1
5202,334314,101283,1536,1
5203,326462,98901,1536,1
5204,345366,104640,1536,1
5205,344504,104384,1536,1
5206,336656,102015,1536,1
5207,362956,109986,1536,1
5208,324400,98279,1536,1
5209,550276,166696,1536,1
5210,475324,143974,1536,1
5211,483380,146610,1536,1
5212,394322,119514,1536,1
5213,474414,143755,1536,1
5214,594308,180487,1536,1
5215,348930,105741,1536,1
5216,448440,135879,1536,1
5217,509414,154358,1536,1
5218,466126,141235,1536,1
5219,327082,99091,1536,1
5220,376222,114003,1536,1
5221,324142,98198,1536,1
5222,324772,98394,1536,1
5223,323508,98007,1536,1
5224,333246,100962,1536,1
5225,334162,101233,1536,1
5226,493448,149509,1536,1
5227,559036,169347,1536,1
5228,587996,178160,1536,1
5229,325732,98683,1536,1
5230,326158,98793,1536,1
5231,378718,114765,1536,1
5232,342028,103618,1536,1
5233,334706,101404,1536,1
5234,334882,101449,1536,1
5235,331332,100360,1536,1
5236,370532,112290,1536,1
5237,334142,101219,1536,1
5238,353446,107082,1536,1
5239,352508,106822,1536,1
5240,334706,101398,1536,1
5241,413898,125394,1536,1
5242,519168,157297,1536,1
5243,345004,104525,1536,1
5244,583720,176874,1536,1
5245,478784,145043,1536,1
5246,589298,179071,1536,1
5247,1677898,508465,1536,1
5248,702200,212828,1536,1
5249,515350,156156,1536,1
5250,843561,256112,1536,1
5251,551924,167213,1536,1
5252,697224,211372,1536,1
5253,526386,159594,1536,1
5254,473542,143467,1536,1
5255,524972,159043,1536,1
5256,531670,161098,1536,1
5257,596310,180658,1536,1
5258,544686,165014,1536,1
5259,530054,160594,1536,1
5260,572540,173466,1536,1
5261,995530,301586,1536,1
5262,603946,182984,1536,1
5263,591296,179186,1536,1
5264,588448,178399,1536,1
5265,904518,274240,1536,1
5266,596170,180616,1536,1
5267,589244,178734,1536,1
5268,631350,191264,1536,1
5269,534710,162030,1536,1
5270,546904,165685,1536,1
5271,567516,171941,1536,1
5272,609036,184516,1536,1
5273,4589680,1394190,1536,1
5274,581046,176035,1536,1
5275,639616,193741,1536,1
5276,528640,160154,1536,1
5277,590950,179014,1536,1
5278,532326,161285,1536,1
5279,509050,154241,1536,1
5280,1825383,554355,1536,1
5281,678444,205679,1536,1
5282,970903,294822,1536,1
5283,687562,208458,1536,1
5284,640218,193947,1536,1
5285,642252,194574,1536,1
5286,643754,195133,1536,1
5287,494000,149767,1536,1
5288,451378,137913,1536,1
5289,375072,113626,1536,1
5290,508548,154082,1536,1
5291,376572,114071,1536,1
5292,377190,114248,1536,1
5293,375268,113684,1536,1
5294,377932,114495,1536,1
5295,381526,115606,1536,1
5296,366408,111007,1536,1
5297,362694,109881,1536,1
5298,359810,109008,1536,1
5299,363142,110016,1536,1
5300,352076,106682,1536,1
5301,349618,105927,1536,1
5302,379678,115055,1536,1
5303,345288,104595,1536,1
5304,400674,121409,1536,1
5305,334700,101396,1536,1
5306,334312,101274,1536,1
5307,344270,104334,1536,1
5308,325174,98518,1536,1
5309,522806,158377,1536,1
5310,327556,99241,1536,1
5311,597620,181044,1536,1
5312,323178,97890,1536,1
5313,323204,97894,1536,1
5314,391314,118570,1536,1
5315,326546,98928,1536,1
5316,314026,95138,1536,1
5317,314326,95222,1536,1
5318,315518,95586,1536,1
5319,306666,92909,1536,1
5320,310390,94040,1536,1
5321,306616,92897,1536,1
5322,298750,90491,1536,1
5323,301254,91278,1536,1
5324,351704,106570,1536,1
5325,288862,87495,1536,1
5326,421946,127837,1536,1
5327,285958,86630,1536,1
5328,281630,85305,1536,1
5329,275388,83414,1536,1
5330,504392,152856,1536,1
5331,277910,84195,1536,1
5332,276208,83678,1536,1
5333,276824,83860,1536,1
5334,275236,83369,1536,1
5335,276840,83855,1536,1
5336,276308,83708,1536,1
5337,276686,83816,1536,1
5338,276580,83783,1536,1
5339,413346,125256,1536,1
5340,327192,99144,1536,1
5341,349770,105981,1536,1
5342,426682,129266,1536,1
5343,285968,86634,1536,1
5344,304706,92328,1536,1
5345,317316,96151,1536,1
5346,380154,115195,1536,1
5347,284280,86125,1536,1
5348,282900,85708,1536,1
5349,282506,85584,1536,1
5350,282044,85447,1536,1
5351,285912,86612,1536,1
5352,379356,114948,1536,1
5353,292632,88654,1536,1
5354,291738,88389,1536,1
5355,408108,123642,1536,1
5356,316576,95926,1536,1
5357,291492,88293,1536,1
5358,289864,87799,1536,1
5359,403780,122420,1536,1
5360,414786,125667,1536,1
5361,411804,124808,1536,1
5362,445908,135089,1536,1
5363,428400,129845,1536,1
5364,300110,90920,1536,1
5365,330768,100335,1536,1
5366,329728,99891,1536,1
5367,329388,99789,1536,1
5368,325926,98752,1536,1
5369,358794,108726,1536,1
5370,314324,95208,1536,1
5371,314998,95413,1536,1
5372,315404,95551,1536,1
5373,314028,95134,1536,1
5374,316478,95883,1536,1
5375,316824,95987,1536,1
5376,315192,95561,1536,1
5377,315036,95423,1536,1
5378,339746,102953,1536,1
5379,321444,97377,1536,1
5380,429272,130053,1536,1
5381,314364,95244,1536,1
5382,404166,122469,1536,1
5383,349322,105839,1536,1
5384,312618,94814,1536,1
5385,314494,95336,1536,1
5386,317174,96088,1536,1
5387,348676,105659,1536,1
5388,620634,188488,1536,1
5389,416146,126099,1536,1
5390,384878,116594,1536,1
5391,327220,99150,1536,1
5392,321764,97479,1536,1
5393,324832,98396,1536,1
5394,320130,96987,1536,1
5395,322470,97700,1536,1
5396,329622,99838,1536,1
5397,336896,102093,1536,1
5398,322126,97574,1536,1
5399,483908,146607,1536,1
5400,324034,98169,1536,1
5401,331024,100281,1536,1
5402,563130,170597,1536,1
5403,326490,98909,1536,1
5404,316264,96254,1536,1
5405,444936,134805,1536,1
5406,317116,96074,1536,1
5407,317702,96245,1536,1
5408,316260,95807,1536,1
5409,324568,98335,1536,1
5410,343068,103955,1536,1
5411,306254,92764,1536,1
5412,503156,152454,1536,1
5413,318802,96580,1536,1
5414,458222,139023,1536,1
5415,317550,96200,1536,1
5416,560806,169923,1536,1
5417,448538,136246,1536,1
5418,333048,100934,1536,1
5419,331046,100311,1536,1
5420,492732,149321,1536,1
5421,531790,161203,1536,1
5422,547472,165855,1536,1
5423,544868,165077,1536,1
5424,607300,183977,1536,1
5425,735492,222797,1536,1
5426,502936,152354,1536,1
5427,501414,151913,1536,1
5428,638954,193580,1536,1
5429,488142,148372,1536,1
5430,489508,148302,1536,1
5431,640510,194987,1536,1
5432,505944,153286,1536,1
5433,342384,103727,1536,1
5434,471076,142741,1536,1
5435,545822,165400,1536,1
5436,767310,232778,1536,1
5437,581564,176233,1536,1
5438,685842,207802,1536,1
5439,613342,185811,1536,1
5440,536284,162484,1536,1
5441,355604,107732,1536,1
5442,354498,107389,1536,1
5443,353472,107063,1536,1
5444,637606,193218,1536,1
5445,606278,183681,1536,1
5446,729338,220946,1536,1
5447,426944,129366,1536,1
5448,361786,109617,1536,1
5449,353212,107007,1536,1
5450,535454,162262,1536,1
5451,450286,136443,1536,1
5452,366180,110914,1536,1
5453,372626,112876,1536,1
5454,880937,267616,1536,1
5455,503881,153200,1536,1
5456,616858,186911,1536,1
5457,689068,208817,1536,1
5458,557882,169035,1536,1
5459,614520,186191,1536,1
5460,615838,186572,1536,1
5461,575836,174453,1536,1
5462,632510,191886,1536,1
5463,599314,181552,1536,1
5464,581920,176300,1536,1
5465,560898,169945,1536,1
5466,571088,173010,1536,1
5467,587188,177903,1536,1
5468,369018,111812,1536,1
5469,685952,207900,1536,1
5470,674162,204233,1536,1
5471,611526,185222,1536,1
5472,451832,136906,1536,1
5473,387968,117576,1536,1
5474,362924,109955,1536,1
5475,359602,108941,1536,1
5476,387192,117310,1536,1
5477,426342,129183,1536,1
5478,353942,107206,1536,1
5479,353634,107135,1536,1
5480,354928,107531,1536,1
5481,543506,164706,1536,1
5482,553758,167780,1536,1
5483,504316,152857,1536,1
5484,503526,152585,1536,1
5485,537436,162844,1536,1
5486,342408,103735,1536,1
5487,342576,103785,1536,1
5488,341432,103453,1536,1
5489,338726,102618,1536,1
5490,356866,108137,1536,1
5491,558102,169164,1536,1
5492,429134,130063,1536,1
5493,333188,100941,1536,1
5494,368606,111695,1536,1
5495,324250,98223,1536,1
5496,323886,98105,1536,1
5497,323352,97943,1536,1
5498,324670,98360,1536,1
5499,314296,95199,1536,1
5500,314182,95186,1536,1
5501,314434,95255,1536,1
5502,315254,95501,1536,1
5503,314462,95264,1536,1
5504,313148,94866,1536,1
5505,363914,110275,1536,1
5506,452124,137424,1536,1
5507,317610,96219,1536,1
5508,314114,95166,1536,1
5509,313930,95109,1536,1
5510,352566,106834,1536,1
5511,372482,112867,1536,1
5512,319438,96775,1536,1
5513,304126,92130,1536,1
5514,305190,92440,1536,1
5515,305186,92458,1536,1
5516,308976,93599,1536,1
5517,305064,92422,1536,1
5518,350196,106096,1536,1
5519,307704,93221,1536,1
5520,307700,93216,1536,1
5521,307686,93213,1536,1
5522,306076,92726,1536,1
5523,306454,92841,1536,1
5524,327760,99329,1536,1
5525,296606,89866,1536,1
5526,298132,90406,1536,1
5527,301350,91312,1536,1
5528,298150,90325,1536,1
5529,290390,87977,1536,1
5530,327288,99155,1536,1
5531,1192194,361398,1536,1
5532,346144,104878,1536,1
5533,878852,267271,1536,1
5534,396880,120242,1536,1
5535,284432,86160,1536,1
5536,285058,86360,1536,1
5537,289542,88091,1536,1
5538,373570,113190,1536,1
5539,294248,89142,1536,1
5540,314734,95358,1536,1
5541,489060,148172,1536,1
5542,476660,144393,1536,1
5543,329988,99980,1536,1
5544,404656,122597,1536,1
5545,297720,90198,1536,1
5546,297980,90274,1536,1
5547,312910,94793,1536,1
5548,311448,94356,1536,1
5549,382342,115855,1536,1
5550,316946,96050,1536,1
5551,307088,93015,1536,1
5552,306428,92815,1536,1
5553,306144,92731,1536,1
5554,421328,127668,1536,1
5555,310836,94160,1536,1
5556,414840,125689,1536,1
5557,469210,142154,1536,1
5558,533784,163639,1536,1
5559,1137885,345938,1536,1
5560,870896,264135,1536,1
5561,559223,169630,1536,1
5562,470488,142578,1536,1
5563,489250,148195,1536,1
5564,539018,163320,1536,1
5565,489764,148393,1536,1
5566,540658,163803,1536,1
5567,346814,105079,1536,1
5568,343184,103965,1536,1
5569,339942,102986,1536,1
5570,531316,160963,1536,1
5571,953890,289033,1536,1
5572,568024,172087,1536,1
5573,523086,158477,1536,1
5574,514842,155973,1536,1
5575,562134,170285,1536,1
5576,560926,169938,1536,1
5577,570520,172810,1536,1
5578,578888,175373,1536,1
5579,585942,177521,1536,1
5580,610034,184838,1536,1
5581,2554765,774166,1536,1
5582,354288,107354,1536,1
5583,465554,141067,1536,1
5584,495540,150133,1536,1
5585,367656,111383,1536,1
5586,411106,124570,1536,1
5587,350652,106236,1536,1
5588,376598,114132,1536,1
5589,408488,123777,1536,1
5590,378018,114546,1536,1
5591,399424,121142,1536,1
5592,344628,104409,1536,1
5593,373896,113343,1536,1
5594,340694,103350,1536,1
5595,355490,107697,1536,1
5596,391514,118638,1536,1
5597,352906,106900,1536,1
5598,359412,108903,1536,1
5599,355864,107803,1536,1
5600,351386,106458,1536,1
5601,382450,115964,1536,1
5602,415262,125826,1536,1
5603,372090,112754,1536,1
5604,573244,173735,1536,1
5605,499936,151425,1536,1
5606,363496,110102,1536,1
5607,435436,131951,1536,1
5608,340714,103224,1536,1
5609,334322,101284,1536,1
5610,502136,152144,1536,1
5611,333322,100971,1536,1
5612,335452,101629,1536,1
5613,335392,101609,1536,1
5614,340000,103001,1536,1
5615,342202,103661,1536,1
5616,335570,101662,1536,1
5617,326282,98830,1536,1
5618,323398,97955,1536,1
5619,497716,150798,1536,1
5620,461160,139728,1536,1
5621,363262,110028,1536,1
5622,335156,101533,1536,1
5623,329956,99968,1536,1
5624,328634,99565,1536,1
5625,329850,99932,1536,1
5626,323030,97869,1536,1
5627,317802,96289,1536,1
5628,314360,95227,1536,1
5629,349698,105969,1536,1
5630,566024,171486,1536,1
5631,325678,98677,1536,1
5632,317064,96054,1536,1
5633,416776,126351,1536,1
5634,320728,97149,1536,1
5635,338568,102588,1536,1
5636,501680,152212,1536,1
5637,501404,151898,1536,1
5638,310918,94194,1536,1
5639,440736,133543,1536,1
5640,379056,114861,1536,1
5641,305142,92446,1536,1
5642,303162,91846,1536,1
5643,307426,93136,1536,1
5644,303274,91878,1536,1
5645,404796,122647,1536,1
5646,307380,93121,1536,1
5647,297842,90216,1536,1
5648,298264,90342,1536,1
5649,298946,90551,1536,1
5650,298288,90370,1536,1
5651,352278,106750,1536,1
5652,501990,153024,1536,1
5653,441530,133782,1536,1
5654,507372,153698,1536,1
5655,484950,146924,1536,1
5656,313292,94911,1536,1
5657,311088,94246,1536,1
5658,311320,94309,1536,1
5659,490596,148646,1536,1
5660,306464,92845,1536,1
5661,997349,303198,1536,1
5662,313096,94855,1536,1
5663,317614,96219,1536,1
5664,340910,103328,1536,1
5665,343578,104151,1536,1
5666,307838,93262,1536,1
5667,297614,90146,1536,1
5668,529628,160549,1536,1
5669,549378,166415,1536,1
5670,317660,96235,1536,1
5671,316720,95940,1536,1
5672,450768,136570,1536,1
5673,423962,128463,1536,1
5674,367816,111432,1536,1
5675,422532,128001,1536,1
5676,440180,133346,1536,1
5677,485558,147140,1536,1
5678,659798,199889,1536,1
5679,588710,178343,1536,1
5680,512200,155571,1536,1
5681,659268,199731,1536,1
5682,580478,175865,1536,1
5683,422974,128166,1536,1
5684,536286,162599,1536,1
5685,382098,115758,1536,1
5686,544562,165002,1536,1
5687,370672,112310,1536,1
5688,363732,110211,1536,1
5689,559522,169528,1536,1
5690,364606,110576,1536,1
5691,578874,175367,1536,1
5692,374216,113397,1536,1
5693,665506,201640,1536,1
5694,602830,182632,1536,1
5695,655466,198715,1536,1
5696,824782,249997,1536,1
5697,607564,184098,1536,1
5698,519990,157547,1536,1
5699,553046,167588,1536,1
5700,591524,179190,1536,1
5701,803536,243731,1536,1
5702,1416210,429555,1536,1
5703,991902,301218,1536,1
5704,573216,173817,1536,1
5705,594582,180272,1536,1
5706,566566,171664,1536,1
5707,566154,171549,1536,1
5708,583976,176922,1536,1
5709,574560,174086,1536,1
5710,627124,189985,1536,1
5711,726858,220567,1536,1
5712,624778,189285,1536,1
5713,714462,216459,1536,1
5714,629014,190557,1536,1
5715,570572,172890,1536,1
5716,614742,186253,1536,1
5717,573376,173789,1536,1
5718,389622,118730,1536,1
5719,371280,112554,1536,1
5720,355822,107804,1536,1
5721,354296,107315,1536,1
5722,362596,109866,1536,1
5723,341110,103348,1536,1
5724,446490,135276,1536,1
5725,446766,135366,1536,1
5726,455616,138048,1536,1
5727,426528,129243,1536,1
5728,489142,148201,1536,1
5729,571978,173319,1536,1
5730,607228,183922,1536,1
5731,576380,174613,1536,1
5732,430140,130334,1536,1
5733,339724,102923,1536,1
5734,338956,102690,1536,1
5735,341732,103529,1536,1
5736,383222,116120,1536,1
5737,341826,103558,1536,1
5738,342884,103882,1536,1
5739,335228,101560,1536,1
5740,396330,120076,1536,1
5741,337706,102315,1536,1
5742,331364,100470,1536,1
5743,704920,213722,1536,1
5744,408298,123688,1536,1
5745,553844,167804,1536,1
5746,596884,181257,1536,1
5747,328122,99410,1536,1
5748,316120,95753,1536,1
5749,340706,103211,1536,1
5750,494244,149745,1536,1
5751,313942,95107,1536,1
5752,310606,94100,1536,1
5753,312700,94731,1536,1
5754,306240,92785,1536,1
5755,303310,91890,1536,1
5756,303246,91871,1536,1
5757,306342,92806,1536,1
5758,309014,93640,1536,1
5759,313076,94952,1536,1
5760,300066,90926,1536,1
5761,290656,88057,1536,1
5762,288464,87394,1536,1
5763,290796,88097,1536,1
5764,439852,133259,1536,1
5765,436544,132254,1536,1
5766,445352,134937,1536,1
5767,488560,148004,1536,1
5768,490530,148612,1536,1
5769,285116,86380,1536,1
5770,363338,110086,1536,1
5771,480890,145700,1536,1
5772,459456,139192,1536,1
5773,494128,149699,1536,1
