iter,cycles,time_ns,peak_rss_kb,ok
4464,2543838,770385,1536,1
4465,1887668,571666,1536,1
4466,1470244,445286,1536,1
4467,2506628,759170,1536,1
4468,2343418,709907,1536,1
4469,1328578,402369,1536,1
4470,5743024,1740194,1536,1
4471,1323420,400804,1536,1
4472,3552056,1075802,1536,1
4473,1680848,509245,1536,1
4474,1231266,372897,1536,1
4475,3928224,1189581,1536,1
4476,3711444,1130711,1536,1
4477,2730988,827127,1536,1
4478,2903294,879498,1536,1
4479,4169386,1262979,1536,1
4480,3811188,1159742,1536,1
4481,1142322,345958,1536,1
4482,2691556,815616,1536,1
4483,4758114,1441581,1536,1
4484,1084556,328441,1536,1
4485,4468284,1355449,1536,1
4486,2928122,886851,1536,1
4487,2828168,856620,1536,1
4488,4412886,1336988,1536,1
4489,2951624,894521,1536,1
4490,4028986,1220116,1536,1
4491,4086466,1237504,1536,1
4492,1413224,428013,1536,1
4493,3452226,1045552,1536,1
4494,1322950,400682,1536,1
4495,2269498,687302,1536,1
4496,2772172,839523,1536,1
4497,1789504,541954,1536,1
4498,4411872,1336370,1536,1
4499,1832830,557109,1536,1
4500,7632934,2313331,1536,1
4501,4242184,1285848,1536,1
4502,3025874,917187,1536,1
4503,8802364,2667434,1536,1
4504,4145365,1255815,1536,1
4505,2153220,652873,1536,1
4506,2185197,662346,1536,1
4507,1502570,455075,1536,1
4508,1718258,520453,1536,1
4509,2055218,622424,1536,1
4510,1674252,507078,1536,1
4511,3162821,964160,1536,1
4512,4191716,1270194,1536,1
4513,3781218,1145182,1536,1
4514,1482680,449029,1536,1
4515,8449024,2561027,1536,1
4516,5678104,1720006,1536,1
4517,2383136,722597,1536,1
4518,26209276,7938345,1536,1
4519,7041372,2133893,1536,1
4520,6734544,2040519,1536,1
4521,6290394,1905730,1536,1
4522,2560984,776311,1536,1
4523,3967042,1201351,1536,1
4524,1596190,483434,1536,1
4525,4991950,1513717,1536,1
4526,3746152,1134463,1536,1
4527,8332886,2528071,1536,1
4528,5873598,1780690,1536,1
4529,6341530,1920370,1536,1
4530,1435440,434729,1536,1
4531,2905506,880178,1536,1
4532,7212892,2184354,1536,1
4533,1551038,469753,1536,1
4534,1488762,450894,1536,1
4535,2543890,770396,1536,1
4536,2886226,875193,1536,1
4537,3304412,1000698,1536,1
4538,1363856,413123,1536,1
4539,2536192,768062,1536,1
4540,1274030,385846,1536,1
4541,5589764,1692922,1536,1
4542,2096336,635660,1536,1
4543,1473450,446549,1536,1
4544,3075850,931826,1536,1
4545,1296258,392591,1536,1
4546,21138864,6402871,1536,1
4547,2684420,812944,1536,1
4548,6594306,1997540,1536,1
4549,7888940,2389896,1536,1
4550,4488584,1360347,1536,1
4551,2447288,741236,1536,1
4552,5512348,1670166,1536,1
4553,3168524,960648,1536,1
4554,3706076,1122394,1536,1
4555,3270692,990715,1536,1
4556,2723286,824801,1536,1
4557,4551130,1378430,1536,1
4558,2611622,790923,1536,1
4559,1888886,572049,1536,1
4560,7936928,2405330,1536,1
4561,4646122,1407493,1536,1
4562,2513190,761088,1536,1
4563,1463572,443235,1536,1
4564,1540748,466597,1536,1
4565,3198264,970124,1536,1
4566,5861724,1775917,1536,1
4567,2199858,666536,1536,1
4568,8122578,2461075,1536,1
4569,10686963,3238313,1536,1
4570,10147775,3086023,1536,1
4571,2400002,727476,1536,1
4572,2399402,726654,1536,1
4573,3247536,984354,1536,1
4574,7863096,2384087,1536,1
4575,4536879,1375091,1536,1
4576,4767746,1444365,1536,1
4577,3813496,1155777,1536,1
4578,5017128,1519424,1536,1
4579,1852100,561184,1536,1
4580,2573196,780227,1536,1
4581,2637112,799535,1536,1
4582,3593524,1089665,1536,1
4583,7010566,2127433,1536,1
4584,3644574,1105547,1536,1
4585,4263240,1291364,1536,1
4586,2582892,782621,1536,1
4587,2560388,775484,1536,1
4588,3281616,993813,1536,1
4589,2334682,707296,1536,1
4590,2191230,663691,1536,1
4591,2080186,634058,1536,1
4592,1514528,458697,1536,1
4593,3975462,1205209,1536,1
4594,2988114,905816,1536,1
4595,2676844,811478,1536,1
4596,3093593,937861,1536,1
4597,1570509,475939,1536,1
4598,1451004,439435,1536,1
4599,6122764,1854113,1536,1
4600,5438330,1648992,1536,1
4601,9076814,2748803,1536,1
4602,3016678,913557,1536,1
4603,1364672,413557,1536,1
4604,2246962,680479,1536,1
4605,1318058,399186,1536,1
4606,5604918,1698246,1536,1
4607,1926628,583505,1536,1
4608,4604370,1396328,1536,1
4609,1965846,595376,1536,1
4610,2242708,679739,1536,1
4611,1232718,373325,1536,1
4612,2703322,818667,1536,1
4613,10655256,3228667,1536,1
4614,1409718,426956,1536,1
4615,1621918,491191,1536,1
4616,1298876,393379,1536,1
4617,5759440,1750091,1536,1
4618,3020112,914594,1536,1
4619,1223852,370632,1536,1
4620,3012042,912244,1536,1
4621,2263280,685419,1536,1
4622,1540126,466446,1536,1
4623,1761500,533471,1536,1
4624,2291604,694139,1536,1
4625,6603378,2000159,1536,1
4626,6046211,1835487,1536,1
4627,1410804,427281,1536,1
4628,3398140,1029122,1536,1
4629,1704592,516381,1536,1
4630,2250322,681830,1536,1
4631,8475674,2567688,1536,1
4632,1347456,408086,1536,1
4633,2429520,735894,1536,1
4634,1394728,422421,1536,1
4635,2242692,679762,1536,1
4636,5388320,1632892,1536,1
4637,1770666,536238,1536,1
4638,7376116,2238320,1536,1
4639,1630454,494239,1536,1
4640,4136190,1253541,1536,1
4641,2370666,718435,1536,1
4642,3821760,1157549,1536,1
4643,2471172,748376,1536,1
4644,2102228,637281,1536,1
4645,2836472,859527,1536,1
4646,9215366,2792270,1536,1
4647,3892294,1178723,1536,1
4648,8261278,2503000,1536,1
4649,4682454,1424404,1536,1
4650,1476722,447247,1536,1
4651,1527260,462731,1536,1
4652,1888684,572397,1536,1
4653,1837072,556351,1536,1
4654,2721704,824385,1536,1
4655,1581672,479030,1536,1
4656,3625380,1098186,1536,1
4657,5683066,1721907,1536,1
4658,2048388,620440,1536,1
4659,3659580,1109593,1536,1
4660,3137464,950149,1536,1
4661,3229940,978121,1536,1
4662,4558242,1380440,1536,1
4663,1873816,567469,1536,1
4664,1466246,444067,1536,1
4665,1625762,492478,1536,1
4666,1353860,410030,1536,1
4667,5865892,1777446,1536,1
4668,2722998,824608,1536,1
4669,11168427,3386501,1536,1
4670,8159754,2473005,1536,1
4671,8388796,2542117,1536,1
4672,8702084,2646874,1536,1
4673,8465535,2564465,1536,1
4674,4749882,1438908,1536,1
4675,1577292,477702,1536,1
4676,3075686,931822,1536,1
4677,1512484,458085,1536,1
4678,5103454,1547277,1536,1
4679,2185004,661793,1536,1
4680,6701528,2030359,1536,1
4681,14117604,4276891,1536,1
4682,2323136,703615,1536,1
4683,4536076,1373923,1536,1
4684,6529679,1978298,1536,1
4685,3815818,1156093,1536,1
4686,3863151,1170510,1536,1
4687,2545654,771200,1536,1
4688,4147406,1257187,1536,1
4689,17913994,5427268,1536,1
4690,2065068,625488,1536,1
4691,2548702,771933,1536,1
4692,2804538,849608,1536,1
4693,2678468,811175,1536,1
4694,2059648,623772,1536,1
4695,5587322,1692144,1536,1
4696,2151726,651829,1536,1
4697,10690948,3239000,1536,1
4698,8271154,2507319,1536,1
4699,4271560,1364466,1536,1
4700,3210636,972956,1536,1
4701,6123195,1858159,1536,1
4702,7472963,2264603,1536,1
4703,2190680,664111,1536,1
4704,4077246,1236251,1536,1
4705,3289764,996374,1536,1
4706,4210874,1276192,1536,1
4707,3823114,1158779,1536,1
4708,16811463,5093027,1536,1
4709,3275656,993215,1536,1
4710,1975586,598306,1536,1
4711,3226588,977232,1536,1
4712,9680990,2933044,1536,1
4713,3144516,952632,1536,1
4714,2359458,714891,1536,1
4715,7525222,2279368,1536,1
4716,2292812,694872,1536,1
4717,7289364,2207829,1536,1
4718,4058748,1229732,1536,1
4719,3016182,914323,1536,1
4720,2805980,850005,1536,1
4721,6669246,2020523,1536,1
4722,4757208,1441371,1536,1
4723,5213906,1579513,1536,1
4724,3156608,956227,1536,1
4725,1926126,583338,1536,1
4726,2967008,899171,1536,1
4727,9052596,2742315,1536,1
4728,1481866,448784,1536,1
4729,3510178,1064289,1536,1
4730,3360550,1017794,1536,1
4731,3988482,1208645,1536,1
4732,2563469,777638,1536,1
4733,1520516,460517,1536,1
4734,1549686,469346,1536,1
4735,4461594,1355776,1536,1
4736,8718928,2641341,1536,1
4737,2162004,655480,1536,1
4738,2562168,775906,1536,1
4739,1450494,439407,1536,1
4740,4476858,1356401,1536,1
4741,1496218,453242,1536,1
4742,2323802,704333,1536,1
4743,3449788,1045043,1536,1
4744,2668972,808885,1536,1
4745,4620828,1399852,1536,1
4746,4627590,1402412,1536,1
4747,4301838,1303519,1536,1
4748,2078708,629537,1536,1
4749,2850498,863924,1536,1
4750,2394190,725176,1536,1
4751,9743826,2952067,1536,1
4752,2192060,663909,1536,1
4753,3011012,912278,1536,1
4754,2305158,698621,1536,1
4755,2123612,643147,1536,1
4756,2522506,763909,1536,1
4757,10388727,3147617,1536,1
4758,3473504,1052783,1536,1
4759,1514044,458554,1536,1
4760,4683000,1418278,1536,1
4761,6854280,2076717,1536,1
4762,2974424,900929,1536,1
4763,1979850,599941,1536,1
4764,3492938,1058343,1536,1
4765,16435395,4978719,1536,1
4766,5658781,1715156,1536,1
4767,5062626,1533605,1536,1
4768,3996178,1210444,1536,1
4769,1921230,582036,1536,1
4770,2751274,833309,1536,1
4771,6009198,1820608,1536,1
4772,3408192,1033039,1536,1
4773,6338598,1920548,1536,1
4774,3771970,1142723,1536,1
4775,2420280,738390,1536,1
4776,3689476,1117591,1536,1
4777,4359930,1321110,1536,1
4778,7848057,2377979,1536,1
4779,5216982,1580898,1536,1
4780,4459884,1351347,1536,1
4781,2830494,857231,1536,1
4782,1916272,580859,1536,1
4783,2076358,629319,1536,1
4784,1957694,592876,1536,1
4785,10558540,3199056,1536,1
4786,2117636,641326,1536,1
4787,1638913,496918,1536,1
4788,2234728,677305,1536,1
4789,3047982,923079,1536,1
4790,2255552,683767,1536,1
4791,3068006,929689,1536,1
4792,1975706,598348,1536,1
4793,2215174,671325,1536,1
4794,6888045,2087115,1536,1
4795,2950634,893559,1536,1
4796,6258562,1896345,1536,1
4797,1391726,421514,1536,1
4798,1525578,462158,1536,1
4799,2673240,809923,1536,1
4800,12444860,3769789,1536,1
4801,1955838,592808,1536,1
4802,8030622,2433419,1536,1
4803,4482128,1358274,1536,1
4804,3653616,1107105,1536,1
4805,7260408,2200646,1536,1
4806,2174786,659728,1536,1
4807,2115176,640590,1536,1
4808,1575260,477090,1536,1
4809,6061924,1835707,1536,1
4810,2374178,718983,1536,1
4811,7011274,2123414,1536,1
4812,2403806,727971,1536,1
4813,5462680,1654236,1536,1
4814,2028448,614321,1536,1
4815,4263828,1291797,1536,1
4816,3171886,961048,1536,1
4817,1962200,594345,1536,1
4818,2964796,897938,1536,1
4819,2468612,747601,1536,1
4820,1892420,573130,1536,1
4821,5022348,1520967,1536,1
4822,2293796,694638,1536,1
4823,4262582,1290902,1536,1
4824,4971834,1505604,1536,1
4825,4868946,1475414,1536,1
4826,1816404,550110,1536,1
4827,9071566,2749391,1536,1
4828,2165156,655723,1536,1
4829,7900093,2393776,1536,1
4830,8039239,2435691,1536,1
4831,2279706,690494,1536,1
4832,2369004,717684,1536,1
4833,3802636,1152477,1536,1
4834,2106592,638958,1536,1
4835,10180365,3083332,1536,1
4836,2457500,744241,1536,1
4837,1663242,503964,1536,1
4838,3853748,1167649,1536,1
4839,1806276,547204,1536,1
4840,2837628,860959,1536,1
4841,2969730,899431,1536,1
4842,2127708,644647,1536,1
4843,2504094,759510,1536,1
4844,2361078,715417,1536,1
4845,5851390,1772928,1536,1
4846,7581616,2296759,1536,1
4847,3228682,978148,1536,1
4848,3966144,1201069,1536,1
4849,1894412,573710,1536,1
4850,1468450,444827,1536,1
4851,1456374,441087,1536,1
4852,2613234,791482,1536,1
4853,7480596,2266924,1536,1
4854,1825992,553012,1536,1
4855,4033240,1221917,1536,1
4856,3737217,1132369,1536,1
4857,3240633,981781,1536,1
4858,4263129,1291572,1536,1
4859,2518850,762889,1536,1
4860,1877280,568524,1536,1
4861,1413296,428042,1536,1
4862,3905744,1182864,1536,1
4863,1347018,407935,1536,1
4864,2351220,712848,1536,1
4865,4500740,1362956,1536,1
4866,5852356,1772372,1536,1
4867,3901344,1181638,1536,1
4868,1316056,398591,1536,1
4869,4099817,1242371,1536,1
4870,2026250,613944,1536,1
4871,1982272,600888,1536,1
4872,4631910,1404282,1536,1
4873,1589122,481259,1536,1
4874,1754980,531548,1536,1
4875,2615548,797022,1536,1
4876,1395164,422545,1536,1
4877,12275728,3718799,1536,1
4878,3418453,1035872,1536,1
4879,2807654,850263,1536,1
4880,2984092,903921,1536,1
4881,2412684,730661,1536,1
4882,1857796,562701,1536,1
4883,2310058,699726,1536,1
4884,1829922,554198,1536,1
4885,5496862,1664668,1536,1
4886,4932714,1495226,1536,1
4887,5715792,1732111,1536,1
4888,2203416,667534,1536,1
4889,3770820,1142099,1536,1
4890,5620918,1702354,1536,1
4891,10320632,3125951,1536,1
4892,1565874,474313,1536,1
4893,4453168,1348624,1536,1
4894,3723896,1128052,1536,1
4895,2581086,781656,1536,1
4896,3116492,943810,1536,1
4897,1965514,595606,1536,1
4898,4731676,1432962,1536,1
4899,4417492,1338355,1536,1
4900,3385446,1026704,1536,1
4901,3488884,1056760,1536,1
4902,2862760,867790,1536,1
4903,1886668,571389,1536,1
4904,3614838,1094696,1536,1
4905,6632480,2009142,1536,1
4906,1621090,490979,1536,1
4907,3615710,1094932,1536,1
4908,1955730,592373,1536,1
4909,1480034,448252,1536,1
4910,1905706,577147,1536,1
4911,2362444,715457,1536,1
4912,7895940,2391478,1536,1
4913,1557812,471857,1536,1
4914,3108948,941493,1536,1
4915,3395690,1028325,1536,1
4916,2016246,610591,1536,1
4917,2140072,648092,1536,1
4918,2913869,882824,1536,1
4919,2274434,688794,1536,1
4920,1636908,495723,1536,1
4921,2285392,692291,1536,1
4922,4481628,1357399,1536,1
4923,1518744,460067,1536,1
4924,1350432,409003,1536,1
4925,4830822,1463632,1536,1
4926,2027876,614392,1536,1
4927,5374096,1628010,1536,1
4928,8720754,2641887,1536,1
4929,2479860,751896,1536,1
4930,5486429,1662576,1536,1
4931,7602638,2304056,1536,1
4932,5710278,1730714,1536,1
4933,2063092,624807,1536,1
4934,4070896,1233258,1536,1
4935,2786460,843925,1536,1
4936,15303360,4635719,1536,1
4937,5132017,1554828,1536,1
4938,3427022,1037826,1536,1
4939,2553116,773186,1536,1
4940,8376648,2536631,1536,1
4941,2152534,652233,1536,1
4942,2245840,680140,1536,1
4943,1871848,566892,1536,1
4944,6935410,2100193,1536,1
4945,2466580,748083,1536,1
4946,3836098,1162038,1536,1
4947,5460968,1654314,1536,1
4948,9404350,2848759,1536,1
4949,1723648,521997,1536,1
4950,2156494,653100,1536,1
4951,1310724,397111,1536,1
4952,1677448,508374,1536,1
4953,9336678,2828113,1536,1
4954,2045254,620115,1536,1
4955,5819478,1762305,1536,1
4956,4316402,1307924,1536,1
4957,10983244,3326893,1536,1
4958,3136540,950762,1536,1
4959,1352726,409681,1536,1
4960,6020938,1824563,1536,1
4961,5552643,1682582,1536,1
4962,2297566,696199,1536,1
4963,4422866,1340009,1536,1
4964,5198106,1574816,1536,1
4965,2551612,773265,1536,1
4966,6352258,1924748,1536,1
4967,1434482,434457,1536,1
4968,2010176,609704,1536,1
4969,2598184,786870,1536,1
4970,6111447,1856137,1536,1
4971,1960530,593934,1536,1
4972,1427502,432343,1536,1
4973,3959172,1198965,1536,1
4974,3363670,1018645,1536,1
4975,2261896,685971,1536,1
4976,3084660,937281,1536,1
4977,6237736,1889946,1536,1
4978,5235643,1591789,1536,1
4979,11139186,3373972,1536,1
4980,1469118,444944,1536,1
4981,3034738,919009,1536,1
4982,3533086,1069936,1536,1
4983,3778670,1144773,1536,1
4984,3481320,1055224,1536,1
4985,6427002,1946694,1536,1
4986,2765374,837721,1536,1
4987,11767716,3564395,1536,1
4988,4191744,1269367,1536,1
4989,1525262,461935,1536,1
4990,1627008,492763,1536,1
4991,2835600,859107,1536,1
4992,1500852,454616,1536,1
4993,3247170,983360,1536,1
4994,2145272,649734,1536,1
4995,3061230,927062,1536,1
4996,1472610,446010,1536,1
4997,1935014,586183,1536,1
4998,1853468,561331,1536,1
4999,3481484,1054322,1536,1
5000,3296484,999461,1536,1
5001,13511594,4095471,1536,1
5002,3691364,1118399,1536,1
5003,6679660,2022836,1536,1
5004,5188594,1578442,1536,1
5005,7640275,2314623,1536,1
5006,2999225,908843,1536,1
5007,2302554,697722,1536,1
5008,4959636,1507940,1536,1
5009,3049750,924020,1536,1
5010,2907614,881154,1536,1
5011,3797611,1150907,1536,1
5012,1826378,553828,1536,1
5013,2963092,897658,1536,1
5014,1314126,398004,1536,1
5015,1591576,482068,1536,1
5016,1596504,483569,1536,1
5017,3406112,1031480,1536,1
5018,4529914,1372572,1536,1
5019,1421256,430449,1536,1
5020,1509296,457108,1536,1
5021,2259132,684163,1536,1
5022,2744774,831226,1536,1
5023,1599504,484446,1536,1
5024,1781454,539505,1536,1
5025,1394438,422330,1536,1
5026,4545656,1376556,1536,1
5027,3055970,925461,1536,1
5028,6193044,1877792,1536,1
5029,6891232,2088595,1536,1
5030,1916484,580410,1536,1
5031,1774284,537338,1536,1
5032,4586120,1390093,1536,1
5033,1318636,399372,1536,1
5034,2093678,634227,1536,1
5035,3132316,949508,1536,1
5036,1525894,462150,1536,1
5037,1790122,542111,1536,1
5038,2309166,699307,1536,1
5039,1420372,430183,1536,1
5040,2861558,866667,1536,1
5041,2429902,735861,1536,1
5042,1450836,439407,1536,1
5043,2129438,644874,1536,1
5044,1756576,531986,1536,1
5045,3756272,1137518,1536,1
5046,8374536,2537673,1536,1
5047,11798283,3573284,1536,1
5048,1362052,412503,1536,1
5049,1419434,429966,1536,1
5050,1790910,542389,1536,1
5051,2700556,817832,1536,1
5052,1404140,425369,1536,1
5053,5999942,1816919,1536,1
5054,1270336,384830,1536,1
5055,3219496,975441,1536,1
5056,1810152,548207,1536,1
5057,2815352,853206,1536,1
5058,7546891,2286825,1536,1
5059,3688054,1117537,1536,1
5060,1503748,455553,1536,1
5061,1836678,556956,1536,1
5062,2704702,819758,1536,1
5063,2262480,685271,1536,1
5064,1961728,594870,1536,1
5065,2464854,746493,1536,1
5066,3761850,1139327,1536,1
5067,3895694,1181098,1536,1
5068,3338638,1012091,1536,1
5069,2263886,685627,1536,1
5070,3580874,1084771,1536,1
5071,8432790,2555143,1536,1
5072,2981318,903255,1536,1
5073,2787278,844760,1536,1
5074,2018656,611830,1536,1
5075,7241373,2194144,1536,1
5076,1617240,489809,1536,1
5077,3469462,1051070,1536,1
5078,2477432,750362,1536,1
5079,4425056,1340041,1536,1
5080,4597980,1393454,1536,1
5081,2357436,713957,1536,1
5082,1930444,584645,1536,1
5083,5269907,1596887,1536,1
5084,3409312,1032894,1536,1
5085,2692890,816154,1536,1
5086,2799816,847963,1536,1
5087,3747744,1135254,1536,1
5088,1642940,497945,1536,1
5089,3508846,1063063,1536,1
5090,3342462,1012215,1536,1
5091,4892088,1481992,1536,1
5092,2888056,874614,1536,1
5093,2006182,607648,1536,1
5094,2298434,696562,1536,1
5095,1961088,593997,1536,1
5096,3415966,1035251,1536,1
5097,2334322,706952,1536,1
5098,2858108,865521,1536,1
5099,4116524,1246652,1536,1
5100,5332196,1615482,1536,1
5101,4307850,1305381,1536,1
5102,4187816,1268990,1536,1
5103,2107302,638208,1536,1
5104,5249243,1590734,1536,1
5105,4050740,1227834,1536,1
5106,2207996,669648,1536,1
5107,4923234,1492860,1536,1
5108,2921462,884734,1536,1
5109,2129252,644883,1536,1
5110,3691558,1118774,1536,1
5111,2419089,733215,1536,1
5112,1968022,596031,1536,1
5113,2132434,645859,1536,1
5114,1595148,483114,1536,1
5115,2856192,865228,1536,1
5116,7757732,2349886,1536,1
5117,2713308,822242,1536,1
5118,20791558,6298109,1536,1
5119,2351168,712258,1536,1
5120,5933368,1797724,1536,1
5121,3627054,1099372,1536,1
5122,6568390,1991316,1536,1
5123,2272762,688304,1536,1
5124,4730415,1433234,1536,1
5125,1714015,519249,1536,1
5126,10306330,3122400,1536,1
5127,5322422,1612731,1536,1
5128,9578304,2902788,1536,1
5129,1502096,455018,1536,1
5130,1387604,420213,1536,1
5131,1619220,490768,1536,1
5132,4335847,1314174,1536,1
5133,1777064,538175,1536,1
5134,2728008,826130,1536,1
5135,1785094,540690,1536,1
5136,1587072,480675,1536,1
5137,2713950,821897,1536,1
5138,2131932,645764,1536,1
5139,4426216,1341288,1536,1
5140,2059614,623845,1536,1
5141,4693126,1422797,1536,1
5142,4696008,1422245,1536,1
5143,6195940,1877001,1536,1
5144,2929764,887558,1536,1
5145,2418829,732942,1536,1
5146,3586770,1087344,1536,1
5147,5671104,1717598,1536,1
5148,1576586,477516,1536,1
5149,1485916,450244,1536,1
5150,2263168,689045,1536,1
5151,2263884,686644,1536,1
5152,1337120,404996,1536,1
5153,2609988,790529,1536,1
5154,2594174,785944,1536,1
5155,3611760,1095109,1536,1
5156,2285786,692576,1536,1
5157,2139052,647905,1536,1
5158,16687782,5054994,1536,1
5159,1466902,444280,1536,1
5160,4136810,1252749,1536,1
5161,1572214,476161,1536,1
5162,2475812,749893,1536,1
5163,8773152,2657759,1536,1
5164,4932920,1494757,1536,1
5165,1458184,441630,1536,1
5166,3396554,1029755,1536,1
5167,2324736,704829,1536,1
5168,6324075,1916415,1536,1
5169,1439698,436041,1536,1
5170,5463108,1655145,1536,1
5171,3538564,1071726,1536,1
5172,6021664,1824817,1536,1
5173,5301428,1606310,1536,1
5174,13567159,4111537,1536,1
5175,3007856,911065,1536,1
5176,2374934,719730,1536,1
5177,2618554,793606,1536,1
5178,5271392,1597615,1536,1
5179,2514494,762523,1536,1
5180,10842840,3286386,1536,1
5181,8367750,2535265,1536,1
5182,3379172,1024323,1536,1
5183,3041966,922063,1536,1
5184,7648980,2320884,1536,1
5185,6079916,1841148,1536,1
5186,2569556,778172,1536,1
5187,5167882,1565342,1536,1
5188,3933916,1191611,1536,1
5189,2174008,658398,1536,1
5190,7813874,2367407,1536,1
5191,2555044,774099,1536,1
5192,15477645,4688723,1536,1
5193,4093632,1240821,1536,1
5194,4227222,1281011,1536,1
5195,2170308,658065,1536,1
5196,2413024,731266,1536,1
5197,3897311,1180946,1536,1
5198,2275292,689879,1536,1
5199,2659164,805308,1536,1
5200,2319452,702521,1536,1
5201,1490554,451438,1536,1
5202,3150888,954286,1536,1
5203,5138614,1556993,1536,1
5204,1390240,421037,1536,1
5205,1888816,572013,1536,1
5206,3700008,1121466,1536,1
5207,8829207,2675207,1536,1
5208,2435822,738548,1536,1
5209,2027820,614382,1536,1
5210,2904276,880986,1536,1
5211,1664716,504192,1536,1
5212,5682320,1722405,1536,1
5213,6525084,1977617,1536,1
5214,3059504,926692,1536,1
5215,6300216,1908804,1536,1
5216,2844161,861700,1536,1
5217,3483408,1055057,1536,1
5218,5584464,1692117,1536,1
5219,2058114,623300,1536,1
5220,1411920,427621,1536,1
5221,4574066,1386207,1536,1
5222,2426628,734937,1536,1
5223,2267286,687065,1536,1
5224,4533756,1372950,1536,1
5225,2590218,784428,1536,1
5226,3991694,1208877,1536,1
5227,1686786,510943,1536,1
5228,2979702,902365,1536,1
5229,7635058,2313648,1536,1
5230,7448782,2256783,1536,1
5231,2047826,620217,1536,1
5232,4277706,1296239,1536,1
5233,4826256,1462258,1536,1
5234,3116150,943928,1536,1
5235,6429785,1948331,1536,1
5236,10483213,3177628,1536,1
5237,4210426,1276919,1536,1
5238,4646522,1408345,1536,1
5239,2304324,698797,1536,1
5240,2261928,685329,1536,1
5241,4769762,1445584,1536,1
5242,1950534,591185,1536,1
5243,5607967,1699294,1536,1
5244,4906264,1486703,1536,1
5245,3879842,1178021,1536,1
5246,4843198,1468196,1536,1
5247,4431956,1343397,1536,1
5248,3179460,963304,1536,1
5249,18207362,5514951,1536,1
5250,2353429,713491,1536,1
5251,7084744,2146182,1536,1
5252,4266282,1292214,1536,1
5253,1512500,458090,1536,1
5254,5304756,1606949,1536,1
5255,7174005,2173228,1536,1
5256,2477094,750178,1536,1
5257,2231445,676342,1536,1
5258,2384961,722737,1536,1
5259,5884918,1783700,1536,1
5260,2727616,826050,1536,1
5261,2230022,675860,1536,1
5262,2410502,730154,1536,1
5263,5680796,1721075,1536,1
5264,1596980,483742,1536,1
5265,2365084,716252,1536,1
5266,2612898,791940,1536,1
5267,1570948,475779,1536,1
5268,2232626,676233,1536,1
5269,2794725,846783,1536,1
5270,1873738,567446,1536,1
5271,5048466,1529044,1536,1
5272,3100448,940450,1536,1
5273,2819536,853866,1536,1
5274,4376568,1326086,1536,1
5275,2178838,659851,1536,1
5276,2227982,675232,1536,1
5277,2308368,699685,1536,1
5278,2908096,880722,1536,1
5279,7854554,2380385,1536,1
5280,5540444,1678767,1536,1
5281,4234906,1285591,1536,1
5282,6715616,2035008,1536,1
5283,5201354,1576462,1536,1
5284,2204772,667726,1536,1
5285,2918212,884700,1536,1
5286,3022060,915304,1536,1
5287,11002416,3333129,1536,1
5288,2401954,727790,1536,1
5289,1591598,482038,1536,1
5290,5531530,1676762,1536,1
5291,4730162,1432647,1536,1
5292,3218498,974738,1536,1
5293,5471076,1656862,1536,1
5294,1599408,484397,1536,1
5295,1971340,597004,1536,1
5296,3828368,1159347,1536,1
5297,5467176,1655595,1536,1
5298,3791845,1149101,1536,1
5299,2255582,683098,1536,1
5300,8245352,2497952,1536,1
5301,1992558,603722,1536,1
5302,3062066,927312,1536,1
5303,1282768,388509,1536,1
5304,2263818,686080,1536,1
5305,2008690,608306,1536,1
5306,2778007,841879,1536,1
5307,4904636,1486238,1536,1
5308,8717391,2640951,1536,1
5309,1396794,423040,1536,1
5310,1239094,375253,1536,1
5311,1263718,382719,1536,1
5312,1687892,511163,1536,1
5313,4326376,1310312,1536,1
5314,1671238,506162,1536,1
5315,1882552,570134,1536,1
5316,3626128,1098153,1536,1
5317,2309794,699831,1536,1
5318,2140826,648825,1536,1
5319,1683135,510000,1536,1
5320,9617970,2913451,1536,1
5321,1439526,435983,1536,1
5322,1877656,568632,1536,1
5323,4114232,1246250,1536,1
5324,2496586,756081,1536,1
5325,1403900,425176,1536,1
5326,3745060,1134268,1536,1
5327,4280852,1296366,1536,1
5328,1381930,418546,1536,1
5329,3242828,982039,1536,1
5330,2118408,641928,1536,1
5331,3143746,953230,1536,1
5332,4076101,1234878,1536,1
5333,1520314,460552,1536,1
5334,2186290,662494,1536,1
5335,1972572,597883,1536,1
5336,1926734,583558,1536,1
5337,7251168,2196506,1536,1
5338,2374046,718961,1536,1
5339,2232652,676167,1536,1
5340,2473274,749192,1536,1
5341,7001992,2121524,1536,1
5342,4468336,1353996,1536,1
5343,3283925,995438,1536,1
5344,1318430,399292,1536,1
5345,2312066,700542,1536,1
5346,2490698,754505,1536,1
5347,5111980,1549363,1536,1
5348,4141380,1254245,1536,1
5349,9437378,2859826,1536,1
5350,4653250,1410062,1536,1
5351,9344340,2830495,1536,1
5352,2513132,761189,1536,1
5353,2482648,751860,1536,1
5354,2350744,711927,1536,1
5355,3291456,996947,1536,1
5356,5431056,1644742,1536,1
5357,9849058,2983087,1536,1
5358,6408790,1941281,1536,1
5359,2252536,682276,1536,1
5360,3099788,939225,1536,1
5361,2438326,738412,1536,1
5362,5148508,1559107,1536,1
5363,1998376,605215,1536,1
5364,1945820,589278,1536,1
5365,1900718,575638,1536,1
5366,3012782,912385,1536,1
5367,2396564,725759,1536,1
5368,2825094,855619,1536,1
