iter,cycles,time_ns,peak_rss_kb,ok
5241,1126832,341307,1536,1
5242,1592835,483838,1536,1
5243,1333573,404584,1536,1
5244,1494034,452670,1536,1
5245,1084888,328608,1536,1
5246,1315910,399333,1536,1
5247,1259314,381454,1536,1
5248,1221898,370084,1536,1
5249,2048334,620848,1536,1
5250,1443964,437364,1536,1
5251,1399422,424422,1536,1
5252,1476706,447258,1536,1
5253,1314880,398565,1536,1
5254,1528090,463250,1536,1
5255,1429460,433493,1536,1
5256,926762,280725,1536,1
5257,1002598,303762,1536,1
5258,1012550,306711,1536,1
5259,1003718,304039,1536,1
5260,1001900,303478,1536,1
5261,1092726,330997,1536,1
5262,1461802,442905,1536,1
5263,911772,276180,1536,1
5264,895706,271296,1536,1
5265,931882,282269,1536,1
5266,937490,283959,1536,1
5267,914220,276916,1536,1
5268,887370,268775,1536,1
5269,1192922,361839,1536,1
5270,878372,266066,1536,1
5271,902930,273506,1536,1
5272,1062708,322607,1536,1
5273,827822,250739,1536,1
5274,1331618,403985,1536,1
5275,1066796,323118,1536,1
5276,1317232,399054,1536,1
5277,1200249,363961,1536,1
5278,1384296,419262,1536,1
5279,934318,283111,1536,1
5280,3655015,1110100,1536,1
5281,1718618,521349,1536,1
5282,1412128,427688,1536,1
5283,1563556,473728,1536,1
5284,1259636,381521,1536,1
5285,3328235,1008785,1536,1
5286,960518,290944,1536,1
5287,927894,281035,1536,1
5288,1263796,383242,1536,1
5289,976140,295690,1536,1
5290,947752,287085,1536,1
5291,1433890,434740,1536,1
5292,893370,270585,1536,1
5293,892594,270345,1536,1
5294,963976,291982,1536,1
5295,932028,282312,1536,1
5296,860968,260775,1536,1
5297,840980,254721,1536,1
5298,1006720,306037,1536,1
5299,1258602,382410,1536,1
5300,1307754,396300,1536,1
5301,1210326,366764,1536,1
5302,799012,242292,1536,1
5303,778386,235782,1536,1
5304,784926,237762,1536,1
5305,852862,258337,1536,1
5306,838740,254053,1536,1
5307,1324570,401206,1536,1
5308,789496,239129,1536,1
5309,1265898,383593,1536,1
5310,771558,233694,1536,1
5311,905052,274136,1536,1
5312,872408,264211,1536,1
5313,832418,252140,1536,1
5314,817522,247611,1536,1
5315,820172,248411,1536,1
5316,961452,291345,1536,1
5317,1407850,430545,1536,1
5318,1254248,379884,1536,1
5319,1148206,351774,1536,1
5320,1278206,387205,1536,1
5321,883114,267512,1536,1
5322,864410,261813,1536,1
5323,1757267,533048,1536,1
5324,929888,281668,1536,1
5325,893044,270504,1536,1
5326,892590,270386,1536,1
5327,850652,257647,1536,1
5328,855726,259436,1536,1
5329,845778,256168,1536,1
5330,1021994,309620,1536,1
5331,824218,249643,1536,1
5332,2312864,701538,1536,1
5333,974158,295162,1536,1
5334,1001586,303456,1536,1
5335,992950,300754,1536,1
5336,1137580,344585,1536,1
5337,1248288,378287,1536,1
5338,1256340,381452,1536,1
5339,821416,248813,1536,1
5340,833212,252385,1536,1
5341,1364192,413313,1536,1
5342,3897670,1181168,1536,1
5343,1293450,391802,1536,1
5344,917240,277830,1536,1
5345,1327144,402020,1536,1
5346,1334610,404329,1536,1
5347,1417964,429451,1536,1
5348,1547076,468855,1536,1
5349,1417738,429386,1536,1
5350,1850306,561470,1536,1
5351,1587302,480744,1536,1
5352,1625302,492512,1536,1
5353,1608186,487073,1536,1
5354,1657684,503554,1536,1
5355,955798,289488,1536,1
5356,958910,290525,1536,1
5357,956752,289823,1536,1
5358,971018,294123,1536,1
5359,931032,281991,1536,1
5360,1110180,336273,1536,1
5361,1156270,350224,1536,1
5362,1136436,344224,1536,1
5363,944092,285964,1536,1
5364,880406,266747,1536,1
5365,870490,263651,1536,1
5366,877388,265745,1536,1
5367,845410,256061,1536,1
5368,887402,268795,1536,1
5369,851228,257822,1536,1
5370,828964,251077,1536,1
5371,880142,266701,1536,1
5372,1298906,393885,1536,1
5373,796588,241269,1536,1
5374,852584,258248,1536,1
5375,1247262,378190,1536,1
5376,1243234,376556,1536,1
5377,901034,272921,1536,1
5378,1301717,395303,1536,1
5379,1434818,434887,1536,1
5380,968354,293311,1536,1
5381,771018,233533,1536,1
5382,1457240,442038,1536,1
5383,1098159,332962,1536,1
5384,914708,277061,1536,1
5385,1078118,326547,1536,1
5386,816214,247224,1536,1
5387,1012850,306799,1536,1
5388,863548,261549,1536,1
5389,865542,262267,1536,1
5390,836966,253501,1536,1
5391,859392,260291,1536,1
5392,949970,287750,1536,1
5393,4456568,1350225,1536,1
5394,866368,262410,1536,1
5395,871086,263837,1536,1
5396,864754,261922,1536,1
5397,874918,264996,1536,1
5398,869960,263488,1536,1
5399,1002764,303733,1536,1
5400,1672548,507184,1536,1
5401,1514634,458904,1536,1
5402,1727852,523571,1536,1
5403,1498300,453822,1536,1
5404,1429128,433431,1536,1
5405,1306310,395692,1536,1
5406,1020924,309243,1536,1
5407,1065306,322678,1536,1
5408,1325142,401369,1536,1
5409,969112,293561,1536,1
5410,932706,282499,1536,1
5411,1003006,303815,1536,1
5412,966338,292697,1536,1
5413,969750,294444,1536,1
5414,1037610,314792,1536,1
5415,936260,283602,1536,1
5416,1431418,433962,1536,1
5417,1629556,493958,1536,1
5418,961432,291220,1536,1
5419,1067964,323761,1536,1
5420,1730536,524453,1536,1
5421,882354,267255,1536,1
5422,908108,276040,1536,1
5423,897312,271898,1536,1
5424,846328,256335,1536,1
5425,1306498,395989,1536,1
5426,1530852,463830,1536,1
5427,1324890,401360,1536,1
5428,837446,253662,1536,1
5429,790178,239341,1536,1
5430,771700,233735,1536,1
5431,842574,255212,1536,1
5432,738942,223814,1536,1
5433,833694,252518,1536,1
5434,705724,213749,1536,1
5435,716880,217126,1536,1
5436,714488,216422,1536,1
5437,702318,212716,1536,1
5438,980586,297008,1536,1
5439,1047008,317176,1536,1
5440,1424460,431988,1536,1
5441,667282,202100,1536,1
5442,686536,208201,1536,1
5443,713536,216128,1536,1
5444,678048,205368,1536,1
5445,695480,210648,1536,1
5446,729724,221022,1536,1
5447,791172,239628,1536,1
5448,859688,260379,1536,1
5449,830336,251491,1536,1
5450,1027941,312629,1536,1
5451,849472,257293,1536,1
5452,1164418,352706,1536,1
5453,1288824,390353,1536,1
5454,1267640,384458,1536,1
5455,1448146,438827,1536,1
5456,1833284,555457,1536,1
5457,1243054,376616,1536,1
5458,1552890,470392,1536,1
5459,1281928,388442,1536,1
5460,1363948,413120,1536,1
5461,1320732,400023,1536,1
5462,1639900,496922,1536,1
5463,1332830,403755,1536,1
5464,1477556,447675,1536,1
5465,1392682,421878,1536,1
5466,10902465,3303158,1536,1
5467,1406251,426596,1536,1
5468,1443406,437270,1536,1
5469,942362,285449,1536,1
5470,1153356,349356,1536,1
5471,1603512,486047,1536,1
5472,929170,281424,1536,1
5473,976138,295696,1536,1
5474,996460,301826,1536,1
5475,1121122,339584,1536,1
5476,1206384,365407,1536,1
5477,1584772,480119,1536,1
5478,1128018,341666,1536,1
5479,893612,270668,1536,1
5480,1007260,305092,1536,1
5481,864912,261965,1536,1
5482,1299050,393464,1536,1
5483,1311194,397241,1536,1
5484,1349310,408757,1536,1
5485,1200302,363833,1536,1
5486,892636,270375,1536,1
5487,787120,238401,1536,1
5488,787830,238620,1536,1
5489,987366,299166,1536,1
5490,966508,292844,1536,1
5491,786356,238186,1536,1
5492,750290,227249,1536,1
5493,1212866,367358,1536,1
5494,755252,228754,1536,1
5495,1241580,376130,1536,1
5496,931016,282004,1536,1
5497,1182676,358247,1536,1
5498,1163412,352362,1536,1
5499,756788,229215,1536,1
5500,982355,298794,1536,1
5501,754352,228504,1536,1
5502,770552,233384,1536,1
5503,812630,246144,1536,1
5504,1317120,398899,1536,1
5505,745566,225818,1536,1
5506,903032,273580,1536,1
5507,925838,280445,1536,1
5508,1335288,405315,1536,1
5509,1107578,335468,1536,1
5510,733606,222201,1536,1
5511,712462,215792,1536,1
5512,717358,217274,1536,1
5513,680446,206100,1536,1
5514,757260,229381,1536,1
5515,682124,206644,1536,1
5516,1120382,339342,1536,1
5517,908112,275141,1536,1
5518,1104128,334412,1536,1
5519,1520020,460441,1536,1
5520,1642798,497684,1536,1
5521,1611134,488261,1536,1
5522,1593026,482475,1536,1
5523,1459078,441932,1536,1
5524,2165208,656768,1536,1
5525,1419640,430271,1536,1
5526,1533236,464425,1536,1
5527,1647374,499014,1536,1
5528,1664786,504364,1536,1
5529,1423277,431893,1536,1
5530,1514600,459416,1536,1
5531,1345542,407546,1536,1
5532,1634372,495065,1536,1
5533,1370020,414964,1536,1
5534,1540256,466573,1536,1
5535,993471,301061,1536,1
5536,1032874,312854,1536,1
5537,1243150,376711,1536,1
5538,895940,271370,1536,1
5539,916892,277725,1536,1
5540,888466,269103,1536,1
5541,1013048,306861,1536,1
5542,1019380,308779,1536,1
5543,1476822,448115,1536,1
5544,1900780,576118,1536,1
5545,1413807,430770,1536,1
5546,897032,271777,1536,1
5547,900422,272724,1536,1
5548,897388,271799,1536,1
5549,889820,269509,1536,1
5550,1050076,318094,1536,1
5551,997158,302030,1536,1
5552,937098,283850,1536,1
5553,986208,298723,1536,1
5554,883880,267717,1536,1
5555,1044190,316289,1536,1
5556,1225708,371385,1536,1
5557,1392032,421611,1536,1
5558,975826,295746,1536,1
5559,873152,264464,1536,1
5560,1371190,415374,1536,1
5561,1336478,404793,1536,1
5562,1518922,460038,1536,1
5563,1481282,448642,1536,1
5564,1359456,411759,1536,1
5565,1383212,419714,1536,1
5566,1719529,521558,1536,1
5567,1703896,516636,1536,1
5568,1689878,512041,1536,1
5569,1818287,551574,1536,1
5570,1569852,475839,1536,1
5571,1141186,346009,1536,1
5572,911036,275970,1536,1
5573,1211664,367084,1536,1
5574,1642410,498048,1536,1
5575,1580435,479389,1536,1
5576,10513092,3297167,1536,1
5577,1015798,307681,1536,1
5578,1144918,346791,1536,1
5579,927896,281065,1536,1
5580,884492,267902,1536,1
5581,1173892,355552,1536,1
5582,911922,276228,1536,1
5583,1235598,374777,1536,1
5584,897038,271701,1536,1
5585,1045009,317338,1536,1
5586,896344,271473,1536,1
5587,1070212,324231,1536,1
5588,849102,257178,1536,1
5589,1118126,338785,1536,1
5590,1104924,334698,1536,1
5591,1426868,432216,1536,1
5592,2444314,741546,1536,1
5593,875636,265206,1536,1
5594,972949,295224,1536,1
5595,976196,295685,1536,1
5596,1083984,328341,1536,1
5597,1917510,582879,1536,1
5598,937860,284075,1536,1
5599,872862,264398,1536,1
5600,850916,257752,1536,1
5601,1440412,437170,1536,1
5602,871414,263953,1536,1
5603,1224456,370868,1536,1
5604,1096085,332653,1536,1
5605,863226,261480,1536,1
5606,1160114,351400,1536,1
5607,1203684,364896,1536,1
5608,1363708,413335,1536,1
5609,844474,255806,1536,1
5610,1033648,313469,1536,1
5611,821290,248756,1536,1
5612,856982,259577,1536,1
5613,802272,243059,1536,1
5614,1230806,373115,1536,1
5615,1135100,344555,1536,1
5616,2234125,677377,1536,1
5617,1247242,378176,1536,1
5618,1455976,440974,1536,1
5619,1279174,387478,1536,1
5620,1536560,465924,1536,1
5621,17401046,5271329,1536,1
5622,1478834,448704,1536,1
5623,1505720,457011,1536,1
5624,1341922,406485,1536,1
5625,1584304,479926,1536,1
5626,1357220,411147,1536,1
5627,1966612,596127,1536,1
5628,1468464,444843,1536,1
5629,1628850,493455,1536,1
5630,1488046,450950,1536,1
5631,1437300,435398,1536,1
5632,1078244,326617,1536,1
5633,1593374,483017,1536,1
5634,1551778,470197,1536,1
5635,1507746,456944,1536,1
5636,3890947,1179260,1536,1
5637,1604796,486159,1536,1
5638,1466748,444250,1536,1
5639,1184586,358910,1536,1
5640,984462,298195,1536,1
5641,1189010,360230,1536,1
5642,1254898,380798,1536,1
5643,1770308,536513,1536,1
5644,868674,263126,1536,1
5645,932076,282323,1536,1
5646,904868,274082,1536,1
5647,1563100,473463,1536,1
5648,1546698,468443,1536,1
5649,1032440,312833,1536,1
5650,836032,253215,1536,1
5651,841130,254758,1536,1
5652,1109165,336897,1536,1
5653,841328,254900,1536,1
5654,842334,255128,1536,1
5655,1052917,319249,1536,1
5656,812792,246179,1536,1
5657,935408,283336,1536,1
5658,1097782,332799,1536,1
5659,903334,273619,1536,1
5660,1387578,420481,1536,1
5661,1173968,355897,1536,1
5662,1002432,303637,1536,1
5663,3867279,1172191,1536,1
5664,1349130,408627,1536,1
5665,1393886,422375,1536,1
5666,1392500,421785,1536,1
5667,1543584,467519,1536,1
5668,2657262,805490,1536,1
5669,1516368,459542,1536,1
5670,1630680,494014,1536,1
5671,1619484,490915,1536,1
5672,1534562,464846,1536,1
5673,1877572,569418,1536,1
5674,1412312,427931,1536,1
5675,1577992,478043,1536,1
5676,1622074,492897,1536,1
5677,1565206,474428,1536,1
5678,4188356,1272500,1536,1
5679,1650988,500055,1536,1
5680,2129919,646569,1536,1
5681,899488,272438,1536,1
5682,2758118,836856,1536,1
5683,1491066,451593,1536,1
5684,1623352,491683,1536,1
5685,1556206,471449,1536,1
5686,2124604,643766,1536,1
5687,893208,270536,1536,1
5688,894954,271076,1536,1
5689,1229146,372375,1536,1
5690,982826,297695,1536,1
5691,1319352,399806,1536,1
5692,914488,277002,1536,1
5693,1086702,329403,1536,1
5694,1001872,304016,1536,1
5695,846064,256264,1536,1
5696,1326372,401814,1536,1
5697,1089692,330147,1536,1
5698,846986,256547,1536,1
5699,844368,256059,1536,1
5700,1366515,414591,1536,1
5701,1021628,309545,1536,1
5702,892556,270326,1536,1
5703,843560,255570,1536,1
5704,1107176,335449,1536,1
5705,1225388,371597,1536,1
5706,1052312,318781,1536,1
5707,1411686,428161,1536,1
5708,922758,279508,1536,1
5709,829902,251368,1536,1
5710,1412332,427762,1536,1
5711,1472814,446087,1536,1
5712,1245990,377389,1536,1
5713,1465510,443928,1536,1
5714,1532039,464541,1536,1
5715,1511912,457969,1536,1
5716,951410,288165,1536,1
5717,1477906,447621,1536,1
5718,1598428,484124,1536,1
5719,1751815,532119,1536,1
5720,1071250,324474,1536,1
5721,1795931,544982,1536,1
5722,1487576,450653,1536,1
5723,1369908,415066,1536,1
5724,1212024,367217,1536,1
5725,969238,293582,1536,1
5726,1301286,394140,1536,1
5727,1443503,438266,1536,1
5728,897420,271811,1536,1
5729,927270,280869,1536,1
5730,865190,262050,1536,1
5731,860114,260512,1536,1
5732,977410,296144,1536,1
5733,1141904,345876,1536,1
5734,1020538,309441,1536,1
5735,1259198,381598,1536,1
5736,1247826,378203,1536,1
5737,883200,267520,1536,1
5738,842352,255305,1536,1
5739,821158,248716,1536,1
5740,846156,256302,1536,1
5741,788122,238714,1536,1
5742,779336,236048,1536,1
5743,1186548,359988,1536,1
5744,825858,250154,1536,1
5745,790850,239535,1536,1
5746,850484,257618,1536,1
5747,1367814,414992,1536,1
5748,920452,278816,1536,1
5749,1202984,364433,1536,1
5750,814904,246818,1536,1
5751,892390,270310,1536,1
5752,1284234,388953,1536,1
5753,1375437,416924,1536,1
5754,1317026,398929,1536,1
5755,889612,269484,1536,1
5756,901724,273116,1536,1
5757,921518,279238,1536,1
5758,1319370,399630,1536,1
5759,891882,270147,1536,1
5760,1592714,482463,1536,1
5761,1466002,444079,1536,1
5762,991018,300282,1536,1
5763,1523152,461519,1536,1
5764,1331796,403388,1536,1
5765,1448480,438716,1536,1
5766,1419410,430028,1536,1
5767,1444998,437762,1536,1
5768,1491596,451814,1536,1
5769,1434882,434827,1536,1
5770,1241586,376360,1536,1
5771,1726616,522936,1536,1
5772,1000304,303021,1536,1
5773,898510,272146,1536,1
5774,1508414,456888,1536,1
5775,1473168,446185,1536,1
5776,923994,279936,1536,1
5777,1010228,305999,1536,1
5778,939464,285088,1536,1
5779,1121118,339632,1536,1
5780,903184,273558,1536,1
5781,928868,281414,1536,1
5782,884328,267850,1536,1
5783,852128,258095,1536,1
5784,1513464,458775,1536,1
5785,805108,243854,1536,1
5786,1331786,404071,1536,1
5787,1305014,395291,1536,1
5788,1255078,380125,1536,1
5789,1238012,374945,1536,1
5790,774316,234534,1536,1
5791,1176254,356268,1536,1
5792,1100222,333288,1536,1
5793,1160752,351560,1536,1
5794,1268024,384063,1536,1
5795,1472350,445982,1536,1
5796,877876,265903,1536,1
5797,1346108,407768,1536,1
5798,933354,282753,1536,1
5799,1107576,335514,1536,1
5800,1365022,413602,1536,1
5801,941306,285118,1536,1
5802,885914,268328,1536,1
5803,866372,262407,1536,1
5804,850138,257488,1536,1
5805,853682,258571,1536,1
5806,850984,257747,1536,1
5807,899548,272477,1536,1
5808,850958,257725,1536,1
5809,1116840,338703,1536,1
5810,910708,275917,1536,1
5811,900194,272676,1536,1
5812,908280,275095,1536,1
5813,921142,279012,1536,1
5814,975402,295441,1536,1
5815,847698,256747,1536,1
5816,836792,253531,1536,1
5817,1320622,400078,1536,1
5818,1769702,536517,1536,1
5819,1362672,412719,1536,1
5820,846682,256457,1536,1
5821,899436,272430,1536,1
5822,842176,255063,1536,1
5823,1381632,418503,1536,1
5824,1170194,354648,1536,1
5825,2120805,643007,1536,1
5826,1349804,408932,1536,1
5827,1480686,449009,1536,1
5828,1512388,458390,1536,1
5829,1572298,476290,1536,1
5830,1523222,461575,1536,1
5831,1527678,462903,1536,1
5832,950838,287988,1536,1
5833,1027598,311248,1536,1
5834,959920,291005,1536,1
5835,1501115,455727,1536,1
5836,1059756,321030,1536,1
5837,1470316,445393,1536,1
5838,918322,278165,1536,1
5839,895464,271214,1536,1
5840,954324,289061,1536,1
5841,993994,301080,1536,1
5842,869646,263397,1536,1
5843,848414,256974,1536,1
5844,850996,257754,1536,1
5845,863082,261410,1536,1
5846,847900,256818,1536,1
5847,856650,259468,1536,1
5848,884596,267949,1536,1
5849,1003738,304105,1536,1
5850,1450128,439195,1536,1
5851,1248076,379202,1536,1
5852,840734,254660,1536,1
5853,1021012,309254,1536,1
5854,854456,258814,1536,1
5855,790742,239505,1536,1
5856,748448,226687,1536,1
5857,752656,227963,1536,1
5858,740298,224224,1536,1
5859,722816,218927,1536,1
5860,719016,217765,1536,1
5861,718584,217648,1536,1
5862,701516,212475,1536,1
5863,929242,281447,1536,1
5864,718216,217548,1536,1
5865,702386,212741,1536,1
5866,1099352,333253,1536,1
5867,929792,281619,1536,1
5868,1328884,402536,1536,1
5869,773936,234411,1536,1
5870,773538,234287,1536,1
5871,754470,228588,1536,1
5872,798000,241713,1536,1
5873,897598,271885,1536,1
5874,828270,250919,1536,1
5875,782184,236919,1536,1
5876,1309054,397099,1536,1
5877,1781189,540349,1536,1
5878,4979339,1508484,1536,1
5879,1409302,427448,1536,1
5880,1414628,428443,1536,1
5881,1022252,309644,1536,1
5882,1554166,471082,1536,1
5883,1066020,322893,1536,1
5884,1402378,424964,1536,1
5885,1276680,386889,1536,1
5886,929632,281668,1536,1
5887,1394160,423765,1536,1
5888,1523898,462342,1536,1
5889,1514932,458835,1536,1
5890,1529498,463245,1536,1
5891,963228,291765,1536,1
5892,929378,281497,1536,1
5893,963864,291956,1536,1
5894,941372,285118,1536,1
5895,951184,288099,1536,1
5896,925712,280381,1536,1
5897,968934,293494,1536,1
5898,1340082,405915,1536,1
5899,944462,286083,1536,1
5900,924308,279982,1536,1
5901,842010,255029,1536,1
5902,873590,264651,1536,1
5903,805042,243838,1536,1
5904,804928,243796,1536,1
5905,798300,241792,1536,1
5906,981456,297271,1536,1
5907,809564,245208,1536,1
5908,810128,245375,1536,1
5909,1430358,434256,1536,1
5910,816532,247317,1536,1
5911,1141040,346270,1536,1
5912,813570,246415,1536,1
5913,831226,251794,1536,1
5914,1013502,306978,1536,1
5915,1383914,419640,1536,1
5916,1094430,331487,1536,1
5917,871522,263986,1536,1
5918,1229188,372284,1536,1
5919,1198357,364044,1536,1
5920,1705742,517239,1536,1
5921,2024028,613403,1536,1
5922,1509562,457485,1536,1
5923,896192,271437,1536,1
5924,898306,272076,1536,1
5925,1518120,460026,1536,1
5926,1570244,475577,1536,1
5927,1884662,570940,1536,1
5928,1499516,454345,1536,1
5929,1449536,439359,1536,1
5930,1813568,549290,1536,1
5931,1712152,518558,1536,1
5932,1649342,499548,1536,1
5933,1505390,456279,1536,1
5934,1468030,444828,1536,1
5935,1603902,485862,1536,1
5936,1677058,508602,1536,1
5937,1642492,497466,1536,1
5938,1731102,524585,1536,1
5939,958070,290189,1536,1
5940,1488275,451410,1536,1
5941,1904936,576930,1536,1
5942,1346488,408025,1536,1
5943,1466556,444196,1536,1
5944,1514996,458937,1536,1
5945,939068,284454,1536,1
5946,1451533,440126,1536,1
5947,2423221,734181,1536,1
5948,904406,273955,1536,1
5949,917494,277917,1536,1
5950,1438956,436186,1536,1
5951,1269582,384719,1536,1
5952,1004094,304127,1536,1
5953,862174,261133,1536,1
5954,1039160,314994,1536,1
5955,1283980,388970,1536,1
5956,1281064,388057,1536,1
5957,1129265,342588,1536,1
5958,890186,269635,1536,1
5959,1231682,373458,1536,1
5960,800374,242411,1536,1
5961,874224,264791,1536,1
5962,1206868,365690,1536,1
5963,1350150,408948,1536,1
5964,1282018,388346,1536,1
5965,783026,237166,1536,1
5966,882662,267352,1536,1
5967,885415,268930,1536,1
5968,876692,265587,1536,1
5969,787690,238579,1536,1
5970,890466,269829,1536,1
5971,1388360,420542,1536,1
5972,1317830,399129,1536,1
5973,1127246,341437,1536,1
5974,973156,294950,1536,1
5975,1400716,424603,1536,1
5976,847664,256748,1536,1
5977,821772,248916,1536,1
5978,890142,269636,1536,1
5979,1689729,512181,1536,1
5980,1476316,448170,1536,1
5981,1386120,419972,1536,1
5982,1335702,404768,1536,1
5983,1167348,353787,1536,1
5984,1456886,441397,1536,1
5985,1156304,350277,1536,1
5986,1612790,488480,1536,1
5987,1809170,548278,1536,1
5988,1480134,448316,1536,1
5989,1560638,472695,1536,1
5990,1732182,525067,1536,1
5991,1488950,451027,1536,1
5992,1153994,349533,1536,1
5993,1002528,303664,1536,1
5994,1033138,312939,1536,1
5995,916998,277743,1536,1
5996,960620,290986,1536,1
5997,1489890,451694,1536,1
5998,1130426,342396,1536,1
5999,962498,291550,1536,1
6000,1133524,343612,1536,1
6001,1227080,371894,1536,1
6002,1987788,602647,1536,1
6003,1567400,474813,1536,1
6004,1371148,415706,1536,1
6005,937160,283932,1536,1
6006,1294644,392132,1536,1
6007,1510004,457333,1536,1
6008,1251544,379107,1536,1
6009,874172,264754,1536,1
6010,988062,299308,1536,1
6011,941884,285299,1536,1
6012,848900,257114,1536,1
6013,1340404,405987,1536,1
6014,940526,284891,1536,1
6015,1064070,322357,1536,1
6016,816514,247326,1536,1
6017,826504,250434,1536,1
6018,1449578,439356,1536,1
6019,1338268,405329,1536,1
6020,1047367,317954,1536,1
6021,794180,240565,1536,1
6022,1281030,387983,1536,1
6023,924152,279939,1536,1
6024,1051732,318633,1536,1
6025,818222,247904,1536,1
6026,832436,252296,1536,1
6027,842064,255144,1536,1
6028,803570,243387,1536,1
6029,806626,244312,1536,1
6030,1481792,449077,1536,1
6031,3256087,986509,1536,1
6032,942756,285558,1536,1
6033,857020,259591,1536,1
6034,844256,255713,1536,1
6035,827062,250600,1536,1
6036,883122,267503,1536,1
6037,886236,268449,1536,1
6038,2408890,730565,1536,1
6039,1561184,473160,1536,1
6040,1510742,457795,1536,1
6041,1651812,500868,1536,1
6042,1673178,506780,1536,1
6043,1626542,492682,1536,1
6044,1567522,474755,1536,1
6045,1177935,356944,1536,1
6046,1026700,311002,1536,1
6047,1506476,456402,1536,1
6048,1582690,479437,1536,1
6049,1604052,485823,1536,1
6050,2860899,867966,1536,1
6051,2300764,697321,1536,1
6052,1476180,447089,1536,1
6053,1383866,419267,1536,1
6054,1389314,420876,1536,1
6055,1381473,419248,1536,1
6056,1030492,312148,1536,1
6057,1520808,460607,1536,1
6058,1709938,518468,1536,1
6059,957032,289891,1536,1
6060,1198828,363579,1536,1
6061,1257859,381438,1536,1
6062,1407380,426769,1536,1
6063,1476660,447626,1536,1
6064,1389788,421136,1536,1
6065,1275130,386263,1536,1
6066,1016346,307912,1536,1
6067,998152,302339,1536,1
6068,888160,269011,1536,1
6069,910144,275703,1536,1
6070,876416,265449,1536,1
6071,1469346,445048,1536,1
6072,864008,261686,1536,1
6073,1235404,374430,1536,1
6074,1107294,335418,1536,1
6075,826840,250415,1536,1
6076,855322,259069,1536,1
6077,1720710,521600,1536,1
6078,1258120,381300,1536,1
6079,973636,294904,1536,1
6080,842776,255344,1536,1
6081,893690,270711,1536,1
6082,986508,298806,1536,1
6083,899280,272392,1536,1
6084,1264200,382966,1536,1
6085,838796,254057,1536,1
6086,817756,247686,1536,1
6087,1579760,479228,1536,1
6088,1821172,558347,1536,1
6089,910090,275669,1536,1
6090,886264,268463,1536,1
6091,835954,253195,1536,1
6092,982586,297637,1536,1
6093,1225788,371275,1536,1
6094,1461390,442606,1536,1
6095,1472296,445932,1536,1
6096,3256460,987029,1536,1
6097,1459040,442423,1536,1
6098,1631928,494519,1536,1
6099,1810692,548761,1536,1
6100,1047028,317150,1536,1
6101,964904,292348,1536,1
6102,1097926,332636,1536,1
6103,1021944,309550,1536,1
6104,1045550,316691,1536,1
6105,952324,288438,1536,1
6106,960346,290875,1536,1
6107,922480,279661,1536,1
6108,885112,268083,1536,1
6109,922024,279278,1536,1
6110,859200,260231,1536,1
6111,938902,284395,1536,1
6112,842766,255259,1536,1
6113,897852,271971,1536,1
6114,1296886,392812,1536,1
6115,1067135,323914,1536,1
6116,890790,269825,1536,1
6117,834992,253009,1536,1
6118,813108,246281,1536,1
6119,891074,269902,1536,1
6120,819592,248239,1536,1
6121,828854,251046,1536,1
6122,842810,255285,1536,1
6123,853710,258572,1536,1
6124,1154213,350488,1536,1
6125,1379624,418153,1536,1
6126,915838,277419,1536,1
6127,1357122,411046,1536,1
6128,1009992,305934,1536,1
6129,833142,252343,1536,1
6130,840798,254676,1536,1
6131,887732,268890,1536,1
6132,833538,252484,1536,1
6133,828184,250819,1536,1
6134,1797712,544937,1536,1
6135,1284386,389032,1536,1
6136,821610,248942,1536,1
6137,852022,258131,1536,1
6138,1141096,346189,1536,1
6139,1336010,404872,1536,1
6140,820958,248656,1536,1
6141,909044,275345,1536,1
6142,1105382,335662,1536,1
6143,1022842,309844,1536,1
6144,1279592,388071,1536,1
6145,1278976,387375,1536,1
6146,1574532,477136,1536,1
6147,1542393,467416,1536,1
6148,1496082,453625,1536,1
6149,2059886,624463,1536,1
6150,1431062,433467,1536,1
6151,1304994,395847,1536,1
6152,877518,265786,1536,1
6153,968956,293518,1536,1
6154,910782,275886,1536,1
6155,1196184,362327,1536,1
6156,1194506,361994,1536,1
6157,1060022,321063,1536,1
6158,955258,289369,1536,1
6159,1540266,466522,1536,1
6160,932526,282442,1536,1
6161,1767102,535213,1536,1
6162,869692,263428,1536,1
6163,827086,250507,1536,1
6164,811468,245778,1536,1
6165,773328,234229,1536,1
6166,822912,249269,1536,1
6167,789404,239106,1536,1
6168,758426,229715,1536,1
6169,766310,232100,1536,1
6170,764324,231503,1536,1
6171,989208,299645,1536,1
6172,734880,222559,1536,1
6173,716332,216961,1536,1
6174,717120,217398,1536,1
6175,1495725,453485,1536,1
6176,712594,215828,1536,1
6177,924283,280940,1536,1
6178,1116344,338142,1536,1
6179,1203490,364501,1536,1
6180,1145304,347452,1536,1
6181,1475872,447003,1536,1
6182,1823764,552873,1536,1
6183,1518948,460047,1536,1
6184,895240,271146,1536,1
6185,895878,271346,1536,1
6186,948250,287224,1536,1
6187,1560396,473021,1536,1
6188,1597622,484127,1536,1
6189,1361612,412426,1536,1
6190,1456250,441217,1536,1
6191,1484338,449590,1536,1
6192,1466236,444087,1536,1
6193,1566656,474523,1536,1
6194,1247794,378092,1536,1
6195,1707516,517312,1536,1
6196,1567694,474804,1536,1
6197,1388064,420441,1536,1
6198,3353078,1016407,1536,1
