iter,cycles,time_ns,peak_rss_kb,ok
4996,1231154,372890,1536,1
4997,1468584,444921,1536,1
4998,1296118,392538,1536,1
4999,1802764,546099,1536,1
5000,1628306,493167,1536,1
5001,4961904,1504044,1536,1
5002,2309432,700301,1536,1
5003,3702476,1121437,1536,1
5004,2829901,858424,1536,1
5005,2047050,620209,1536,1
5006,2037932,617321,1536,1
5007,1904202,576683,1536,1
5008,2448554,741805,1536,1
5009,1988252,602167,1536,1
5010,1466392,444296,1536,1
5011,1635848,495421,1536,1
5012,1625284,492613,1536,1
5013,2165684,655917,1536,1
5014,1087844,329485,1536,1
5015,1702340,515862,1536,1
5016,1410502,427220,1536,1
5017,1997628,605160,1536,1
5018,2299276,696338,1536,1
5019,1108898,335840,1536,1
5020,1113610,337271,1536,1
5021,1426670,432070,1536,1
5022,1586002,480316,1536,1
5023,1141852,345824,1536,1
5024,1290004,390689,1536,1
5025,1149566,348159,1536,1
5026,2139236,647863,1536,1
5027,1807142,547340,1536,1
5028,2565020,776794,1536,1
5029,3617360,1095609,1536,1
5030,1505902,456083,1536,1
5031,1438806,435738,1536,1
5032,3409565,1033407,1536,1
5033,1728606,524156,1536,1
5034,1801556,546179,1536,1
5035,1447304,438314,1536,1
5036,1203494,364513,1536,1
5037,1896697,575653,1536,1
5038,1423136,431015,1536,1
5039,1115818,337956,1536,1
5040,2069574,626807,1536,1
5041,1483634,449522,1536,1
5042,1172066,354972,1536,1
5043,1546072,468256,1536,1
5044,1257616,380882,1536,1
5045,2711498,821546,1536,1
5046,5923028,1794235,1536,1
5047,4343925,1316220,1536,1
5048,1280764,388564,1536,1
5049,1152758,349127,1536,1
5050,1456236,441335,1536,1
5051,1560860,472715,1536,1
5052,1081616,327585,1536,1
5053,2571862,778938,1536,1
5054,1060230,321198,1536,1
5055,1616542,489585,1536,1
5056,1216672,368528,1536,1
5057,2050868,621868,1536,1
5058,2638802,799389,1536,1
5059,2097030,635906,1536,1
5060,2168901,657175,1536,1
5061,1368796,414697,1536,1
5062,1964374,595805,1536,1
5063,1812206,548888,1536,1
5064,1737586,526243,1536,1
5065,1966564,595622,1536,1
5066,2109078,638739,1536,1
5067,2324612,704050,1536,1
5068,2437382,738277,1536,1
5069,4407623,1336149,1536,1
5070,2342561,709952,1536,1
5071,2851026,863695,1536,1
5072,2336614,707690,1536,1
5073,2009348,608798,1536,1
5074,16197950,4906416,1536,1
5075,2442622,742002,1536,1
5076,1382654,418863,1536,1
5077,2355098,714538,1536,1
5078,1472024,445837,1536,1
5079,2707486,821334,1536,1
5080,2259078,684311,1536,1
5081,1381824,418568,1536,1
5082,1379336,417740,1536,1
5083,2476024,749982,1536,1
5084,2520154,763570,1536,1
5085,1839122,557262,1536,1
5086,2054364,622619,1536,1
5087,2506668,759123,1536,1
5088,1247932,377966,1536,1
5089,2616302,792357,1536,1
5090,1865992,565126,1536,1
5091,1941418,587963,1536,1
5092,1756200,531953,1536,1
5093,1504024,455733,1536,1
5094,1307698,396061,1536,1
5095,1332974,403710,1536,1
5096,1932607,586070,1536,1
5097,1340890,406114,1536,1
5098,1623636,491708,1536,1
5099,1952482,591323,1536,1
5100,3049588,924332,1536,1
5101,2512072,761390,1536,1
5102,2611566,790934,1536,1
5103,1675452,507959,1536,1
5104,11591710,3512280,1536,1
5105,2475202,750480,1536,1
5106,1824912,552895,1536,1
5107,2562532,776334,1536,1
5108,2515080,762426,1536,1
5109,1728332,523982,1536,1
5110,3017142,914639,1536,1
5111,2060468,624421,1536,1
5112,1466678,444213,1536,1
5113,1389544,420970,1536,1
5114,1770489,537159,1536,1
5115,2589980,784644,1536,1
5116,3316556,1005006,1536,1
5117,2370380,717924,1536,1
5118,33288387,10082326,1536,1
5119,2147728,652001,1536,1
5120,2606618,789465,1536,1
5121,2405530,729252,1536,1
5122,2550398,772389,1536,1
5123,2585776,783715,1536,1
5124,3004222,910147,1536,1
5125,1292780,391679,1536,1
5126,3674032,1113340,1536,1
5127,3069768,930924,1536,1
5128,3208552,971829,1536,1
5129,1175292,356204,1536,1
5130,1232328,373241,1536,1
5131,1240504,375898,1536,1
5132,1984500,601069,1536,1
5133,1436064,434935,1536,1
5134,1668156,505200,1536,1
5135,1195288,362037,1536,1
5136,1339200,405605,1536,1
5137,1668480,505395,1536,1
5138,1588506,481118,1536,1
5139,2196662,665413,1536,1
5140,1503210,455274,1536,1
5141,1988188,602320,1536,1
5142,2899128,878694,1536,1
5143,3652394,1107120,1536,1
5144,1498716,453949,1536,1
5145,2788347,846811,1536,1
5146,1942155,588670,1536,1
5147,2412990,730749,1536,1
5148,1335186,404403,1536,1
5149,1146340,347184,1536,1
5150,1255166,380162,1536,1
5151,1115402,337830,1536,1
5152,1116284,338078,1536,1
5153,1451012,439459,1536,1
5154,1422800,430914,1536,1
5155,2026276,613835,1536,1
5156,1920592,582728,1536,1
5157,1276470,386605,1536,1
5158,3901038,1181517,1536,1
5159,1165382,352976,1536,1
5160,2040630,618003,1536,1
5161,1289234,390473,1536,1
5162,1812964,549910,1536,1
5163,3524954,1067485,1536,1
5164,2169564,657049,1536,1
5165,1203108,364377,1536,1
5166,1848318,559850,1536,1
5167,1789292,542487,1536,1
5168,4276612,1295546,1536,1
5169,1512930,458218,1536,1
5170,1931642,585021,1536,1
5171,2408644,729462,1536,1
5172,3761015,1140576,1536,1
5173,4051305,1227953,1536,1
5174,4000104,1212994,1536,1
5175,2515146,762351,1536,1
5176,1921766,582478,1536,1
5177,2024248,613531,1536,1
5178,2645174,801646,1536,1
5179,1792712,543036,1536,1
5180,27932495,8461034,1536,1
5181,3796062,1150851,1536,1
5182,2594938,786029,1536,1
5183,2323058,703904,1536,1
5184,3474304,1054046,1536,1
5185,2553832,773390,1536,1
5186,2415614,733299,1536,1
5187,3313620,1003714,1536,1
5188,2126142,644328,1536,1
5189,1683600,509903,1536,1
5190,3500877,1061043,1536,1
5191,2421834,733698,1536,1
5192,4403888,1335337,1536,1
5193,2624326,794949,1536,1
5194,2090236,633488,1536,1
5195,1335608,404548,1536,1
5196,1440088,436157,1536,1
5197,1677002,507886,1536,1
5198,1656490,501920,1536,1
5199,2467725,750558,1536,1
5200,1366734,413922,1536,1
5201,1208000,365857,1536,1
5202,1694798,513270,1536,1
5203,2602356,788330,1536,1
5204,1272094,385289,1536,1
5205,1432180,433766,1536,1
5206,1754880,531668,1536,1
5207,4579029,1387844,1536,1
5208,1712436,518970,1536,1
5209,1337844,405172,1536,1
5210,1669373,506027,1536,1
5211,1966268,595631,1536,1
5212,2874598,870552,1536,1
5213,3169580,960480,1536,1
5214,2236418,678131,1536,1
5215,2587350,784065,1536,1
5216,1341866,406431,1536,1
5217,1867294,565524,1536,1
5218,2193564,664288,1536,1
5219,1378644,417540,1536,1
5220,1210636,366671,1536,1
5221,2616806,792707,1536,1
5222,2173358,658621,1536,1
5223,1460376,442346,1536,1
5224,2306288,698466,1536,1
5225,1521814,460885,1536,1
5226,2657932,805453,1536,1
5227,1189558,360271,1536,1
5228,1593080,482461,1536,1
5229,3286690,997537,1536,1
5230,3587114,1086609,1536,1
5231,1668390,505413,1536,1
5232,2474666,749833,1536,1
5233,2782930,842988,1536,1
5234,2033158,615981,1536,1
5235,2857792,866300,1536,1
5236,6222823,1885291,1536,1
5237,2827542,857246,1536,1
5238,2549688,772395,1536,1
5239,2028620,614541,1536,1
5240,1842230,557960,1536,1
5241,10897082,3301516,1536,1
5242,1670746,506045,1536,1
5243,4021026,1218754,1536,1
5244,2016486,610710,1536,1
5245,2212880,670536,1536,1
5246,2673208,810532,1536,1
5247,2488146,754400,1536,1
5248,3881029,1175904,1536,1
5249,3419642,1036300,1536,1
5250,1996732,605064,1536,1
5251,3863592,1170179,1536,1
5252,2709230,821228,1536,1
5253,1325482,401463,1536,1
5254,1943089,588937,1536,1
5255,2477668,750367,1536,1
5256,1601162,484913,1536,1
5257,1797746,544859,1536,1
5258,1712605,519054,1536,1
5259,2068418,626434,1536,1
5260,1670340,505880,1536,1
5261,1882110,570529,1536,1
5262,2056724,623475,1536,1
5263,2314136,700819,1536,1
5264,1186840,359453,1536,1
5265,1604206,485929,1536,1
5266,1929804,584930,1536,1
5267,1220760,369738,1536,1
5268,1351330,409347,1536,1
5269,1457326,441455,1536,1
5270,1434946,434752,1536,1
5271,2336514,707618,1536,1
5272,1597234,484343,1536,1
5273,1840926,557744,1536,1
5274,1804158,546400,1536,1
5275,1784436,540690,1536,1
5276,1770711,536970,1536,1
5277,1881850,569936,1536,1
5278,1616194,489760,1536,1
5279,2480699,752599,1536,1
5280,2991692,907804,1536,1
5281,2269828,687562,1536,1
5282,3421190,1037109,1536,1
5283,2865396,867966,1536,1
5284,2033734,616811,1536,1
5285,1300616,393951,1536,1
5286,1580272,478667,1536,1
5287,3726716,1128604,1536,1
5288,1842808,558211,1536,1
5289,1315330,398381,1536,1
5290,3268230,990814,1536,1
5291,2274238,689178,1536,1
5292,1684228,510156,1536,1
5293,2479986,751063,1536,1
5294,1173630,355456,1536,1
5295,1370952,415218,1536,1
5296,2065112,626469,1536,1
5297,2463788,746137,1536,1
5298,1697040,513979,1536,1
5299,1702118,515483,1536,1
5300,3405906,1032073,1536,1
5301,1124380,340679,1536,1
5302,1610110,487635,1536,1
5303,1301548,394264,1536,1
5304,1815796,550203,1536,1
5305,1365482,413556,1536,1
5306,1358044,411289,1536,1
5307,1797490,544389,1536,1
5308,4583198,1391355,1536,1
5309,1175410,356000,1536,1
5310,1040696,315164,1536,1
5311,1068432,323590,1536,1
5312,1306280,395628,1536,1
5313,2017988,611145,1536,1
5314,1161578,351809,1536,1
5315,1321800,400332,1536,1
5316,2615542,794849,1536,1
5317,1696896,514388,1536,1
5318,1863962,564584,1536,1
5319,1782747,540412,1536,1
5320,2675978,810424,1536,1
5321,1304404,395068,1536,1
5322,1288324,390260,1536,1
5323,1679328,508598,1536,1
5324,1499824,454243,1536,1
5325,1292256,391415,1536,1
5326,1786602,541082,1536,1
5327,2083164,630890,1536,1
5328,1318304,399282,1536,1
5329,1836004,556051,1536,1
5330,1263890,382772,1536,1
5331,1579526,478374,1536,1
5332,2240596,678788,1536,1
5333,1165672,353057,1536,1
5334,1241404,376017,1536,1
5335,1494138,452589,1536,1
5336,2046082,620377,1536,1
5337,3184534,965240,1536,1
5338,1357024,410978,1536,1
5339,1616898,489730,1536,1
5340,2108008,638424,1536,1
5341,3119994,945352,1536,1
5342,2453554,743565,1536,1
5343,1338097,405490,1536,1
5344,1878248,568939,1536,1
5345,1423958,431277,1536,1
5346,1916786,580508,1536,1
5347,3052442,924890,1536,1
5348,2494652,755895,1536,1
5349,10899096,5175622,1536,1
5350,2959848,896486,1536,1
5351,4214224,1276927,1536,1
5352,2119844,642019,1536,1
5353,2203652,667395,1536,1
5354,1580960,478809,1536,1
5355,2059934,623970,1536,1
5356,2561766,775822,1536,1
5357,3613298,1094240,1536,1
5358,2654854,804006,1536,1
5359,1506362,456230,1536,1
5360,1684808,510270,1536,1
5361,1529938,463344,1536,1
5362,2229568,675197,1536,1
5363,2110280,639840,1536,1
5364,1331306,403191,1536,1
5365,1397734,423333,1536,1
5366,1622236,491310,1536,1
5367,1431236,433438,1536,1
5368,1738242,526535,1536,1
5369,1137606,344537,1536,1
5370,1475450,446930,1536,1
5371,1575582,477184,1536,1
5372,1077230,326256,1536,1
5373,1097062,332259,1536,1
5374,1720154,521267,1536,1
5375,1676534,507748,1536,1
5376,1722274,521581,1536,1
5377,1051980,318606,1536,1
5378,1716770,519969,1536,1
5379,1105492,334831,1536,1
5380,1507530,456617,1536,1
5381,1430008,433792,1536,1
5382,1059310,320850,1536,1
5383,1106406,335118,1536,1
5384,2071262,627741,1536,1
5385,2507672,759798,1536,1
5386,1849100,560208,1536,1
5387,1427526,432661,1536,1
5388,1138090,344678,1536,1
5389,1362584,412676,1536,1
5390,1844580,558642,1536,1
5391,1566816,474561,1536,1
5392,6320789,1915328,1536,1
5393,3671574,1111882,1536,1
5394,1508374,456831,1536,1
5395,1327696,402107,1536,1
5396,2276734,689499,1536,1
5397,1461234,442514,1536,1
5398,1484178,449487,1536,1
5399,4660914,1412406,1536,1
5400,2172544,658352,1536,1
5401,2815622,853055,1536,1
5402,2276642,689675,1536,1
5403,2284146,691910,1536,1
5404,3925090,1188907,1536,1
5405,1839824,557293,1536,1
5406,1549298,469238,1536,1
5407,3003116,909550,1536,1
5408,2207689,669705,1536,1
5409,1488336,450772,1536,1
5410,1419686,430058,1536,1
5411,2407105,730165,1536,1
5412,1977350,598847,1536,1
5413,1260446,381818,1536,1
5414,1906606,577482,1536,1
5415,2798630,847874,1536,1
5416,1874006,567970,1536,1
5417,2175554,658868,1536,1
5418,1363366,412938,1536,1
5419,1673922,507089,1536,1
5420,1582734,479353,1536,1
5421,1265606,383325,1536,1
5422,2487354,754117,1536,1
5423,1236626,374541,1536,1
5424,1826384,553331,1536,1
5425,3045416,923335,1536,1
5426,2101070,636877,1536,1
5427,1608676,488162,1536,1
5428,1488036,450669,1536,1
5429,1580944,478800,1536,1
5430,2137382,647303,1536,1
5431,1501792,454826,1536,1
5432,1667784,505090,1536,1
5433,966002,292568,1536,1
5434,1144938,346770,1536,1
5435,1368824,414531,1536,1
5436,1040538,315663,1536,1
5437,1065050,322558,1536,1
5438,1619426,490540,1536,1
5439,1542270,467289,1536,1
5440,1138734,344867,1536,1
5441,991256,300345,1536,1
5442,1281594,388756,1536,1
5443,1085178,328665,1536,1
5444,1085930,328897,1536,1
5445,991014,300140,1536,1
5446,1242288,376253,1536,1
5447,1527480,462611,1536,1
5448,2026202,613634,1536,1
5449,1545398,468344,1536,1
5450,2128730,644704,1536,1
5451,2948172,893317,1536,1
5452,1525606,462838,1536,1
5453,2553206,773454,1536,1
5454,1642576,498184,1536,1
5455,1577800,478249,1536,1
5456,2438582,738769,1536,1
5457,3646002,1104345,1536,1
5458,2027528,614738,1536,1
5459,2028008,614214,1536,1
5460,1835304,556129,1536,1
5461,3572330,1083356,1536,1
5462,13092981,3966356,1536,1
5463,1967740,595943,1536,1
5464,2257688,683725,1536,1
5465,8648097,2622396,1536,1
5466,2939973,891079,1536,1
5467,2494450,756171,1536,1
5468,3086588,935161,1536,1
5469,1498062,454124,1536,1
5470,2710891,822135,1536,1
5471,3938788,1195028,1536,1
5472,2233759,677777,1536,1
5473,1422264,430767,1536,1
5474,1252128,379222,1536,1
5475,2083788,631306,1536,1
5476,2375212,720072,1536,1
5477,3320160,1005839,1536,1
5478,2827738,856504,1536,1
5479,1680352,508891,1536,1
5480,1680114,508905,1536,1
5481,2679860,812057,1536,1
5482,2716362,822951,1536,1
5483,1918854,581241,1536,1
5484,1823442,552306,1536,1
5485,1192396,361163,1536,1
5486,2302616,697420,1536,1
5487,1408130,426477,1536,1
5488,1711905,519198,1536,1
5489,1185506,359043,1536,1
5490,1712907,521806,1536,1
5491,1062906,321931,1536,1
5492,3698032,1120981,1536,1
5493,1066772,323115,1536,1
5494,2389450,724322,1536,1
5495,1933110,586351,1536,1
5496,2747794,832307,1536,1
5497,2374188,719747,1536,1
5498,1386846,420098,1536,1
5499,1432758,433936,1536,1
5500,1663808,503983,1536,1
5501,2306108,699013,1536,1
5502,1305996,395635,1536,1
5503,2080108,629963,1536,1
5504,1410780,427270,1536,1
5505,1375436,416554,1536,1
5506,1199018,363151,1536,1
5507,3646160,1104184,1536,1
5508,2316314,701833,1536,1
5509,4203336,1274018,1536,1
5510,1809266,548114,1536,1
5511,1215858,368223,1536,1
5512,1329774,402732,1536,1
5513,1018298,308419,1536,1
5514,1032258,312641,1536,1
5515,1919180,582657,1536,1
5516,1726066,522736,1536,1
5517,1456190,441326,1536,1
5518,3000008,909520,1536,1
5519,2780956,842799,1536,1
5520,4728872,1433009,1536,1
5521,2425904,734759,1536,1
5522,3428710,1038935,1536,1
5523,4881924,1480070,1536,1
5524,2968066,899001,1536,1
5525,1759400,532905,1536,1
5526,2963244,897929,1536,1
5527,2581822,781993,1536,1
5528,5354171,1622518,1536,1
5529,2304122,698081,1536,1
5530,2298486,696392,1536,1
5531,2210956,669949,1536,1
5532,3967704,1201967,1536,1
5533,2022060,612738,1536,1
5534,5396802,1634749,1536,1
5535,1714266,519190,1536,1
5536,2880646,872598,1536,1
5537,1985438,602407,1536,1
5538,1587810,480887,1536,1
5539,1250786,378843,1536,1
5540,2461128,746028,1536,1
5541,2497980,756499,1536,1
5542,5865805,1777545,1536,1
5543,2852878,864193,1536,1
5544,3446595,1045346,1536,1
5545,1531238,463756,1536,1
5546,1479426,448142,1536,1
5547,2476760,750200,1536,1
5548,2861032,866437,1536,1
5549,1667858,505273,1536,1
5550,3147506,953183,1536,1
5551,1318272,399271,1536,1
5552,1845816,559051,1536,1
5553,1763481,534494,1536,1
5554,2354594,713537,1536,1
5555,2569846,779982,1536,1
5556,2958960,896210,1536,1
5557,1689224,511596,1536,1
5558,1441528,436597,1536,1
5559,9622465,2915907,1536,1
5560,2401952,727491,1536,1
5561,3356404,1017183,1536,1
5562,1775280,537675,1536,1
5563,3777734,1144237,1536,1
5564,2144778,650202,1536,1
5565,3401436,1032553,1536,1
5566,3474697,1053032,1536,1
5567,1766045,535533,1536,1
5568,2305308,698507,1536,1
5569,3855206,1169526,1536,1
5570,2431404,737177,1536,1
5571,1312992,397676,1536,1
5572,1348434,408404,1536,1
5573,1925598,583194,1536,1
5574,1826914,553386,1536,1
5575,2901110,878863,1536,1
5576,1820858,551467,1536,1
5577,1330452,403216,1536,1
5578,2065150,625434,1536,1
5579,1556200,471316,1536,1
5580,2591275,785844,1536,1
5581,2212710,670121,1536,1
5582,1871165,567097,1536,1
5583,1265162,383271,1536,1
5584,1223360,370510,1536,1
5585,1421532,430957,1536,1
5586,2324182,704049,1536,1
5587,1201392,363878,1536,1
5588,1780324,540330,1536,1
5589,2177884,660787,1536,1
5590,2310988,700701,1536,1
5591,2340404,708883,1536,1
5592,1206116,365315,1536,1
5593,2330738,706127,1536,1
5594,1870500,566491,1536,1
5595,2561186,776048,1536,1
5596,1676458,508977,1536,1
5597,2068190,626674,1536,1
5598,1254836,380037,1536,1
5599,1404544,425439,1536,1
5600,1608060,487271,1536,1
5601,1172134,355022,1536,1
5602,2230518,676471,1536,1
5603,1819244,551089,1536,1
5604,1741632,527474,1536,1
5605,2519856,763599,1536,1
5606,3385317,1025756,1536,1
5607,3691508,1119133,1536,1
5608,2155332,653804,1536,1
5609,1644718,498116,1536,1
5610,1424168,431333,1536,1
5611,1145688,347004,1536,1
5612,1683922,509985,1536,1
5613,2672936,811028,1536,1
5614,1569604,475481,1536,1
5615,3826001,1159665,1536,1
5616,3637406,1102648,1536,1
5617,1924712,582976,1536,1
5618,2617436,793119,1536,1
5619,3826232,1158844,1536,1
5620,2678914,811876,1536,1
5621,2409716,730278,1536,1
5622,1762310,534397,1536,1
5623,2052054,622252,1536,1
5624,3418348,1035871,1536,1
5625,2683596,813001,1536,1
5626,4745872,1438982,1536,1
5627,2904932,880134,1536,1
5628,2527442,765673,1536,1
5629,2596308,786846,1536,1
5630,1983608,600834,1536,1
5631,6813992,2064537,1536,1
5632,2719886,824146,1536,1
5633,5481614,1660764,1536,1
5634,1734202,525224,1536,1
5635,1704912,516358,1536,1
5636,2405606,728620,1536,1
5637,2914376,883086,1536,1
5638,2841016,860669,1536,1
5639,1684888,510280,1536,1
5640,1523482,461479,1536,1
5641,2155186,652705,1536,1
5642,3061066,927486,1536,1
5643,2787703,844807,1536,1
5644,1969660,596600,1536,1
5645,1201436,363948,1536,1
5646,2030040,614800,1536,1
5647,2978760,902104,1536,1
5648,1303418,394761,1536,1
5649,1288724,390302,1536,1
5650,1737284,526222,1536,1
5651,1150702,348523,1536,1
5652,1884636,570769,1536,1
5653,1552768,470339,1536,1
5654,1175052,355975,1536,1
5655,1799412,545141,1536,1
5656,2187919,663621,1536,1
5657,2658786,805403,1536,1
5658,1960228,594348,1536,1
5659,1730956,524241,1536,1
5660,1831894,556271,1536,1
5661,2805124,849610,1536,1
5662,9418783,2854283,1536,1
5663,2938806,890351,1536,1
5664,2510704,760367,1536,1
5665,1880352,569482,1536,1
5666,2025702,613486,1536,1
5667,4272644,1294676,1536,1
5668,2243954,679926,1536,1
5669,3793592,1149769,1536,1
5670,3881858,1176135,1536,1
5671,2692582,816019,1536,1
5672,3572233,1082773,1536,1
5673,1962010,595004,1536,1
5674,5532280,1676369,1536,1
5675,3725020,1128828,1536,1
5676,2341852,710240,1536,1
5677,3298586,999956,1536,1
5678,2716070,823409,1536,1
5679,9021769,2734056,1536,1
5680,1866620,565333,1536,1
5681,3694429,1119831,1536,1
5682,2811898,853641,1536,1
5683,2699658,817580,1536,1
5684,2391762,726059,1536,1
5685,3080114,933283,1536,1
5686,1684036,510004,1536,1
5687,1930623,585132,1536,1
5688,3541075,1072682,1536,1
5689,2068784,626797,1536,1
5690,1987700,601987,1536,1
5691,1634012,495409,1536,1
5692,1870694,567412,1536,1
5693,2967757,899274,1536,1
5694,2866190,868802,1536,1
5695,3560026,1078792,1536,1
5696,2119738,642635,1536,1
5697,1659746,502751,1536,1
5698,1373404,416060,1536,1
5699,1448364,438733,1536,1
5700,2455587,744059,1536,1
5701,1138896,345007,1536,1
5702,1833886,555398,1536,1
5703,1591688,482127,1536,1
5704,2240260,679234,1536,1
5705,2316310,701960,1536,1
5706,2657376,804941,1536,1
5707,2218470,672076,1536,1
5708,1328480,402375,1536,1
5709,2362254,715639,1536,1
5710,2401047,727635,1536,1
5711,2172228,657914,1536,1
5712,1815598,549963,1536,1
5713,2253204,682832,1536,1
5714,2734698,828561,1536,1
5715,2341872,709231,1536,1
5716,3654444,1107116,1536,1
5717,2088040,632792,1536,1
5718,2198052,665853,1536,1
5719,1753680,531099,1536,1
5720,2347623,712215,1536,1
5721,1918130,581913,1536,1
5722,1989976,602748,1536,1
5723,1260692,381811,1536,1
5724,1438580,435713,1536,1
5725,1901192,575771,1536,1
5726,1262422,382378,1536,1
5727,2658286,805200,1536,1
5728,2555516,773900,1536,1
5729,1638262,496144,1536,1
5730,1785866,540836,1536,1
5731,1168768,353977,1536,1
5732,1193536,361568,1536,1
5733,1139058,344980,1536,1
5734,3240324,981756,1536,1
5735,2096812,635455,1536,1
5736,1175528,356040,1536,1
5737,1252240,379252,1536,1
5738,1105514,334816,1536,1
5739,1434930,434580,1536,1
5740,1080922,327370,1536,1
5741,1755380,531622,1536,1
5742,1593970,482747,1536,1
5743,1356540,410834,1536,1
5744,1878840,569224,1536,1
5745,2480046,751065,1536,1
5746,1241834,379673,1536,1
5747,2859516,867244,1536,1
5748,1789610,542370,1536,1
5749,1387036,420265,1536,1
5750,1935280,586834,1536,1
5751,2248862,681070,1536,1
5752,4611994,1397619,1536,1
5753,3227079,978565,1536,1
5754,1698734,514918,1536,1
5755,1736224,526075,1536,1
5756,1416984,429237,1536,1
5757,1663340,503984,1536,1
5758,4773508,1446520,1536,1
5759,5321775,1612462,1536,1
5760,3837038,1162592,1536,1
5761,2721708,824386,1536,1
5762,2114440,640918,1536,1
5763,2125724,643786,1536,1
5764,2328762,705576,1536,1
5765,4607734,1395732,1536,1
5766,2093994,634951,1536,1
5767,2138782,648124,1536,1
5768,2946382,892450,1536,1
5769,3711658,1124875,1536,1
5770,3668642,1111251,1536,1
5771,3376531,1023081,1536,1
5772,1959777,593812,1536,1
5773,3791808,1148485,1536,1
5774,4066932,1231610,1536,1
5775,2315668,701342,1536,1
5776,1739396,526779,1536,1
5777,1930660,584874,1536,1
5778,1900994,575767,1536,1
5779,1725686,522722,1536,1
5780,1331936,403384,1536,1
5781,2056250,622817,1536,1
5782,1767948,535500,1536,1
5783,1870242,568237,1536,1
5784,1322716,400622,1536,1
5785,2810974,852315,1536,1
5786,1932992,586201,1536,1
5787,2278772,690694,1536,1
5788,2129918,645074,1536,1
5789,1685532,510693,1536,1
5790,1213324,367494,1536,1
5791,3319142,1005786,1536,1
5792,2413590,732879,1536,1
5793,3022660,915398,1536,1
5794,3147502,953202,1536,1
5795,1646750,498741,1536,1
5796,2046340,620090,1536,1
5797,1233298,373540,1536,1
5798,2356655,714596,1536,1
5799,9961165,3017648,1536,1
5800,1843348,558424,1536,1
5801,2801926,848514,1536,1
5802,1471258,445570,1536,1
5803,1146368,347195,1536,1
5804,1185044,358924,1536,1
5805,1279768,387610,1536,1
5806,2307944,698925,1536,1
5807,1475978,447015,1536,1
5808,2743843,832065,1536,1
5809,1673754,506909,1536,1
5810,1914048,579893,1536,1
5811,1177774,356687,1536,1
5812,3111754,943086,1536,1
5813,2088720,632555,1536,1
5814,2277974,689955,1536,1
5815,2416140,731728,1536,1
5816,2847026,865920,1536,1
5817,2242764,680672,1536,1
5818,2352232,712908,1536,1
5819,1413506,428084,1536,1
5820,1544148,467723,1536,1
5821,1232210,373204,1536,1
5822,3591984,1088563,1536,1
5823,2442442,740584,1536,1
5824,2041718,618698,1536,1
5825,2996523,907825,1536,1
5826,4375287,1325871,1536,1
5827,3149766,954048,1536,1
5828,1952342,591404,1536,1
5829,3698700,1120662,1536,1
5830,2014804,610275,1536,1
5831,2171434,657649,1536,1
5832,1464348,443486,1536,1
5833,1324442,401142,1536,1
5834,5575724,1692145,1536,1
5835,1747694,529522,1536,1
5836,2918402,884411,1536,1
5837,1882018,569981,1536,1
5838,1549646,469329,1536,1
5839,1271426,385119,1536,1
5840,2442662,739748,1536,1
5841,1596170,483418,1536,1
5842,1912982,579361,1536,1
5843,1281208,388042,1536,1
5844,1916938,580810,1536,1
5845,1153356,349310,1536,1
5846,3079890,932782,1536,1
5847,1787902,541518,1536,1
5848,1114370,337500,1536,1
5849,3540750,1072617,1536,1
5850,1955294,592246,1536,1
5851,1440246,436572,1536,1
5852,1452064,439749,1536,1
5853,1054354,319324,1536,1
5854,1503516,455337,1536,1
5855,1174140,355601,1536,1
5856,1667790,505077,1536,1
5857,1877422,568556,1536,1
5858,1316034,398583,1536,1
5859,1092540,330861,1536,1
5860,1338240,405280,1536,1
5861,1303898,394889,1536,1
5862,1187318,359583,1536,1
5863,1352084,409489,1536,1
5864,1550782,469703,1536,1
5865,2065352,625708,1536,1
5866,2130918,645323,1536,1
5867,6918324,2095639,1536,1
5868,1953992,591760,1536,1
5869,1042798,315822,1536,1
5870,1023340,309933,1536,1
5871,1632562,494426,1536,1
5872,1787650,541512,1536,1
5873,1153016,349329,1536,1
5874,5201398,1576906,1536,1
5875,2655554,805031,1536,1
5876,2998038,908711,1536,1
5877,4284380,1298835,1536,1
5878,4246880,1287584,1536,1
5879,1917772,580801,1536,1
5880,1752610,530924,1536,1
5881,2263029,686106,1536,1
5882,1449346,439012,1536,1
5883,1939370,588480,1536,1
5884,2358506,714661,1536,1
5885,1711956,518484,1536,1
5886,4121194,1249400,1536,1
5887,1625970,493283,1536,1
5888,2049062,621076,1536,1
5889,2839580,860195,1536,1
5890,2112460,640650,1536,1
5891,1352534,409651,1536,1
5892,1947076,589683,1536,1
5893,1273268,385600,1536,1
5894,1796344,544033,1536,1
5895,2928468,886858,1536,1
5896,1414238,428303,1536,1
5897,1672138,506418,1536,1
5898,3962066,1199913,1536,1
5899,2609602,790335,1536,1
5900,2701692,818276,1536,1
5901,1255032,380092,1536,1
5902,1225962,371309,1536,1
5903,2178544,659741,1536,1
5904,1551204,470336,1536,1
5905,1220182,369528,1536,1
5906,5970664,1808080,1536,1
5907,1362126,412541,1536,1
5908,2123852,643768,1536,1
5909,2603606,788487,1536,1
5910,1737436,526205,1536,1
5911,1198604,363025,1536,1
5912,1390250,421169,1536,1
5913,1956704,593063,1536,1
5914,1771352,537195,1536,1
5915,2236228,677607,1536,1
5916,1530636,463645,1536,1
5917,1931170,584878,1536,1
5918,2510816,760382,1536,1
5919,2030608,615723,1536,1
