iter,cycles,time_ns,peak_rss_kb,ok
5137,1328364,402370,1408,1
5138,487844,147845,1408,1
5139,1549570,469516,1408,1
5140,327994,99402,1408,1
5141,687678,208339,1408,1
5142,1076332,326019,1408,1
5143,628466,190387,1408,1
5144,314314,95286,1408,1
5145,540244,163689,1408,1
5146,387528,117489,1408,1
5147,347258,105211,1408,1
5148,399706,121085,1408,1
5149,643842,195058,1408,1
5150,431080,130618,1408,1
5151,669726,203199,1408,1
5152,450782,136551,1408,1
5153,364098,110349,1408,1
5154,554768,168090,1408,1
5155,1250442,378723,1408,1
5156,712968,215939,1408,1
5157,1287360,389913,1408,1
5158,499104,151202,1408,1
5159,594622,180130,1408,1
5160,553170,167595,1408,1
5161,407922,123611,1408,1
5162,398750,120816,1408,1
5163,318526,96515,1408,1
5164,333254,100962,1408,1
5165,265600,80500,1408,1
5166,362623,110108,1408,1
5167,352988,106957,1408,1
5168,803128,243262,1408,1
5169,3645597,1105561,1408,1
5170,335090,101562,1408,1
5171,407192,123360,1408,1
5172,734293,222722,1408,1
5173,563625,171049,1408,1
5174,600074,182109,1408,1
5175,378310,114656,1408,1
5176,411304,124616,1408,1
5177,323118,97906,1408,1
5178,324492,98317,1408,1
5179,2234344,676878,1408,1
5180,206470,62589,1408,1
5181,304556,92290,1408,1
5182,394594,119567,1408,1
5183,1060990,321444,1408,1
5184,313628,95086,1408,1
5185,2867210,868609,1408,1
5186,474652,143832,1408,1
5187,874218,264804,1408,1
5188,2314746,701015,1408,1
5189,551430,169783,1408,1
5190,616466,186753,1408,1
5191,566462,171631,1408,1
5192,222044,67966,1408,1
5193,277996,84248,1408,1
5194,830356,251585,1408,1
5195,460292,139450,1408,1
5196,372688,112934,1408,1
5197,1886098,571649,1408,1
5198,272200,82500,1408,1
5199,668076,202359,1408,1
5200,947198,286896,1408,1
5201,266924,80910,1408,1
5202,328630,99577,1408,1
5203,252246,76416,1408,1
5204,313002,94842,1408,1
5205,1141790,345826,1408,1
5206,308764,93529,1408,1
5207,545620,165300,1408,1
5208,195514,59269,1408,1
5209,305982,92800,1408,1
5210,307170,93079,1408,1
5211,309406,93726,1408,1
5212,332178,100646,1408,1
5213,247814,75091,1408,1
5214,297572,90144,1408,1
5215,586422,177693,1408,1
5216,1019468,308792,1408,1
5217,584152,176952,1408,1
5218,681724,206479,1408,1
5219,1417302,429270,1408,1
5220,794564,240706,1408,1
5221,384898,116635,1408,1
5222,473616,143508,1408,1
5223,482106,146049,1408,1
5224,503578,152532,1408,1
5225,785674,238046,1408,1
5226,476700,144492,1408,1
5227,1038280,314488,1408,1
5228,330914,100290,1408,1
5229,387006,117255,1408,1
5230,536250,162428,1408,1
5231,1009166,305668,1408,1
5232,1998234,605316,1408,1
5233,319388,96775,1408,1
5234,1693904,513010,1408,1
5235,293718,89024,1408,1
5236,359106,108773,1408,1
5237,1517360,459531,1408,1
5238,280112,84883,1408,1
5239,294454,89208,1408,1
5240,251818,76314,1408,1
5241,312090,94564,1408,1
5242,362524,109853,1408,1
5243,358290,108550,1408,1
5244,665990,201732,1408,1
5245,488926,148128,1408,1
5246,343600,104109,1408,1
5247,277418,84084,1408,1
5248,1656951,502229,1408,1
5249,609537,185613,1408,1
5250,593442,179749,1408,1
5251,387782,117485,1408,1
5252,254990,77282,1408,1
5253,617804,187153,1408,1
5254,495454,150070,1408,1
5255,184756,56000,1408,1
5256,344766,104481,1408,1
5257,1893626,573752,1408,1
5258,507862,153856,1408,1
5259,451006,136643,1408,1
5260,881333,267620,1408,1
5261,340054,103044,1408,1
5262,198426,60155,1408,1
5263,521186,157862,1408,1
5264,390086,118302,1408,1
5265,264170,80033,1408,1
5266,617508,187177,1408,1
5267,1272692,385585,1408,1
5268,958604,290348,1408,1
5269,573564,173780,1408,1
5270,1082160,329336,1408,1
5271,861842,261248,1408,1
5272,419556,127112,1408,1
5273,450982,136634,1408,1
5274,601790,182457,1408,1
5275,434530,131663,1408,1
5276,1105670,335326,1408,1
5277,963976,291982,1408,1
5278,912002,276415,1408,1
5279,1361930,412487,1408,1
5280,468576,141971,1408,1
5281,187982,56987,1408,1
5282,185098,56096,1408,1
5283,920102,278653,1408,1
5284,457658,138852,1408,1
5285,282150,85484,1408,1
5286,646172,195896,1408,1
5287,985186,298394,1408,1
5288,646514,195848,1408,1
5289,442410,134024,1408,1
5290,872290,264201,1408,1
5291,272118,82472,1408,1
5292,222528,67442,1408,1
5293,673258,203900,1408,1
5294,427609,131080,1408,1
5295,299560,90771,1408,1
5296,451762,136856,1408,1
5297,284186,86114,1408,1
5298,1783808,540952,1408,1
5299,224902,68184,1408,1
5300,238826,72378,1408,1
5301,413104,125171,1408,1
5302,1387526,420216,1408,1
5303,547514,165834,1408,1
5304,724592,220242,1408,1
5305,573398,173711,1408,1
5306,257256,77940,1408,1
5307,643210,194982,1408,1
5308,2686154,819651,1408,1
5309,249150,75523,1408,1
5310,576034,174459,1408,1
5311,390740,118393,1408,1
5312,237224,71892,1408,1
5313,184400,55895,1408,1
5314,761142,230534,1408,1
5315,275376,83448,1408,1
5316,517958,156902,1408,1
5317,367706,111427,1408,1
5318,367700,111402,1408,1
5319,476100,144263,1408,1
5320,294572,89283,1408,1
5321,179238,54333,1408,1
5322,241114,73074,1408,1
5323,173308,52513,1408,1
5324,386984,117214,1408,1
5325,227534,68941,1408,1
5326,443420,134303,1408,1
5327,173282,52505,1408,1
5328,567462,171869,1408,1
5329,285168,86412,1408,1
5330,251946,76369,1408,1
5331,1396450,423369,1408,1
5332,933764,282805,1408,1
5333,406424,123101,1408,1
5334,179420,54391,1408,1
5335,290348,88200,1408,1
5336,394340,119456,1408,1
5337,692618,209806,1408,1
5338,389406,117982,1408,1
5339,384714,116574,1408,1
5340,335566,101671,1408,1
5341,574972,174196,1408,1
5342,199414,60459,1408,1
5343,404632,122585,1408,1
5344,646698,195884,1408,1
5345,344558,104559,1408,1
5346,627200,190052,1408,1
5347,248098,75347,1408,1
5348,563034,170572,1408,1
5349,818808,248021,1408,1
5350,1124522,341759,1408,1
5351,1205052,364979,1408,1
5352,1225452,371416,1408,1
5353,545566,165282,1408,1
5354,594538,180090,1408,1
5355,571946,173282,1408,1
5356,547784,165941,1408,1
5357,1153106,349279,1408,1
5358,282920,85760,1408,1
5359,2207147,668797,1408,1
5360,1352158,409500,1408,1
5361,659988,199927,1408,1
5362,538244,163087,1408,1
5363,283458,85913,1408,1
5364,519700,157803,1408,1
5365,1654044,501455,1408,1
5366,682584,206779,1408,1
5367,483430,146472,1408,1
5368,417670,126560,1408,1
5369,627526,190516,1408,1
5370,325902,98939,1408,1
5371,670434,203099,1408,1
5372,497648,150755,1408,1
5373,769612,233176,1408,1
5374,751258,227573,1408,1
5375,376644,114124,1408,1
5376,654122,198136,1408,1
5377,275372,83462,1408,1
5378,703954,213258,1408,1
5379,283604,85960,1408,1
5380,1024070,310290,1408,1
5381,589006,178459,1408,1
5382,5294374,1604659,1408,1
5383,668510,202621,1408,1
5384,599390,181735,1408,1
5385,290820,88144,1408,1
5386,633060,191785,1408,1
5387,869690,263433,1408,1
5388,646404,195820,1408,1
5389,386892,117243,1408,1
5390,760218,230300,1408,1
5391,2237370,677836,1408,1
5392,330784,100256,1408,1
5393,395600,119879,1408,1
5394,422416,127983,1408,1
5395,1201284,363849,1408,1
5396,1599844,484537,1408,1
5397,615902,186588,1408,1
5398,1065014,322618,1408,1
5399,411460,124693,1408,1
5400,397206,120345,1408,1
5401,740792,224405,1408,1
5402,528840,160194,1408,1
5403,2800750,848486,1408,1
5404,213808,64888,1408,1
5405,790146,239497,1408,1
5406,280702,85065,1408,1
5407,1059964,321051,1408,1
5408,360988,109388,1408,1
5409,693290,210007,1408,1
5410,753228,228172,1408,1
5411,325536,98624,1408,1
5412,964148,292036,1408,1
5413,764292,231502,1408,1
5414,702906,213025,1408,1
5415,519240,157321,1408,1
5416,559546,169929,1408,1
5417,1085321,328869,1408,1
5418,298680,90533,1408,1
5419,369042,111870,1408,1
5420,310570,94339,1408,1
5421,599712,182225,1408,1
5422,1077798,326600,1408,1
5423,941506,285563,1408,1
5424,862566,261275,1408,1
5425,649528,196740,1408,1
5426,330794,100220,1408,1
5427,411592,124681,1408,1
5428,409048,124349,1408,1
5429,1498602,457237,1408,1
5430,530004,160549,1408,1
5431,391786,118701,1408,1
5432,755318,228832,1408,1
5433,213492,64717,1408,1
5434,824170,249863,1408,1
5435,209192,63398,1408,1
5436,282996,85760,1408,1
5437,585580,177401,1408,1
5438,778816,235932,1408,1
5439,322414,97753,1408,1
5440,328180,99432,1408,1
5441,989907,300110,1408,1
5442,603118,182720,1408,1
5443,632364,191547,1408,1
5444,400870,121460,1408,1
5445,387666,117435,1408,1
5446,557662,169094,1408,1
5447,663607,201514,1408,1
5448,1051909,319041,1408,1
5449,314748,95393,1408,1
5450,491282,148846,1408,1
5451,626216,189717,1408,1
5452,380244,115228,1408,1
5453,295060,89408,1408,1
5454,402634,122000,1408,1
5455,295324,89501,1408,1
5456,1189644,360312,1408,1
5457,427108,129430,1408,1
5458,502348,152184,1408,1
5459,683378,207021,1408,1
5460,758262,229736,1408,1
5461,302390,91697,1408,1
5462,2252550,682197,1408,1
5463,1534408,464713,1408,1
5464,323678,98143,1408,1
5465,1355500,410627,1408,1
5466,507296,153759,1408,1
5467,453406,137423,1408,1
5468,539384,163648,1408,1
5469,302774,91736,1408,1
5470,406880,123256,1408,1
5471,567218,171841,1408,1
5472,867682,263087,1408,1
5473,943322,285725,1408,1
5474,1725006,522530,1408,1
5475,407468,123486,1408,1
5476,787530,238955,1408,1
5477,380008,115175,1408,1
5478,959342,291028,1408,1
5479,441638,133816,1408,1
5480,1069262,323867,1408,1
5481,509362,154325,1408,1
5482,1357922,411288,1408,1
5483,367412,111335,1408,1
5484,1104195,334684,1408,1
5485,779724,236191,1408,1
5486,371308,112497,1408,1
5487,487082,147546,1408,1
5488,600040,181731,1408,1
5489,200400,60750,1408,1
5490,384330,116428,1408,1
5491,899148,272624,1408,1
5492,446673,135691,1408,1
5493,513866,155692,1408,1
5494,965794,292558,1408,1
5495,260296,78887,1408,1
5496,308968,93625,1408,1
5497,678704,205609,1408,1
5498,405054,122731,1408,1
5499,779252,236015,1408,1
5500,813836,246538,1408,1
5501,310582,94119,1408,1
5502,815196,246929,1408,1
5503,250124,75871,1408,1
5504,364050,110272,1408,1
5505,419356,127019,1408,1
5506,190290,57655,1408,1
5507,240968,73051,1408,1
5508,1309924,396724,1408,1
5509,191260,57968,1408,1
5510,481472,145852,1408,1
5511,601148,182096,1408,1
5512,689462,208823,1408,1
5513,280084,84896,1408,1
5514,190840,57855,1408,1
5515,426386,129205,1408,1
5516,1050322,318257,1408,1
5517,197474,59861,1408,1
5518,261240,79184,1408,1
5519,1106602,335153,1408,1
5520,526468,159482,1408,1
5521,702404,212811,1408,1
5522,316494,95926,1408,1
5523,403032,122113,1408,1
5524,321256,97362,1408,1
5525,316892,96023,1408,1
5526,661296,200490,1408,1
5527,485962,147233,1408,1
5528,471064,142692,1408,1
5529,766346,232410,1408,1
5530,416994,126333,1408,1
5531,769748,233432,1408,1
5532,813230,246375,1408,1
5533,613698,185942,1408,1
5534,1180160,358091,1408,1
5535,638940,193614,1408,1
5536,564292,170942,1408,1
5537,199364,60441,1408,1
5538,250630,75964,1408,1
5539,560258,169702,1408,1
5540,267406,81063,1408,1
5541,202160,61262,1408,1
5542,249216,75561,1408,1
5543,327450,99223,1408,1
5544,1174340,355651,1408,1
5545,362958,109958,1408,1
5546,199790,60530,1408,1
5547,199874,60585,1408,1
5548,300638,91197,1408,1
5549,1130656,342515,1408,1
5550,1440232,436200,1408,1
5551,637992,193253,1408,1
5552,1436778,435135,1408,1
5553,559666,169539,1408,1
5554,1638228,496220,1408,1
5555,716546,217041,1408,1
5556,537732,162903,1408,1
5557,381864,115718,1408,1
5558,301910,91493,1408,1
5559,486696,147412,1408,1
5560,590256,178781,1408,1
5561,277978,84211,1408,1
5562,395950,119965,1408,1
5563,185108,56088,1408,1
5564,184550,55921,1408,1
5565,349860,105987,1408,1
5566,408934,123859,1408,1
5567,246704,74786,1408,1
5568,286774,86883,1408,1
5569,567402,171862,1408,1
5570,290232,87950,1408,1
5571,185546,56232,1408,1
5572,249414,75556,1408,1
5573,245168,74284,1408,1
5574,661872,200472,1408,1
5575,463644,140458,1408,1
5576,259096,78617,1408,1
5577,189562,57438,1408,1
5578,251152,76116,1408,1
5579,290440,87983,1408,1
5580,856314,259336,1408,1
5581,243218,73684,1408,1
5582,436804,132303,1408,1
5583,430520,130437,1408,1
5584,195354,59226,1408,1
5585,303766,92048,1408,1
5586,208736,63245,1408,1
5587,258956,78478,1408,1
5588,250132,75796,1408,1
5589,299264,90664,1408,1
5590,187452,56812,1408,1
5591,741214,224527,1408,1
5592,1249722,378492,1408,1
5593,313058,94859,1408,1
5594,322664,97758,1408,1
5595,202714,61466,1408,1
5596,460448,139506,1408,1
5597,388416,117694,1408,1
5598,307134,93068,1408,1
5599,190930,57874,1408,1
5600,189946,57549,1408,1
5601,314284,95201,1408,1
5602,413622,125280,1408,1
5603,260442,78950,1408,1
5604,181082,54866,1408,1
5605,231004,69993,1408,1
5606,466682,141361,1408,1
5607,226984,68773,1408,1
5608,528572,160086,1408,1
5609,805826,244118,1408,1
5610,412164,124870,1408,1
5611,246684,74771,1408,1
5612,394168,119574,1408,1
5613,467912,141832,1408,1
5614,236028,71513,1408,1
5615,179776,54483,1408,1
5616,339962,102975,1408,1
5617,285814,86608,1408,1
5618,310424,94064,1408,1
5619,235390,71337,1408,1
5620,813890,246541,1408,1
5621,331958,100596,1408,1
5622,1063194,322023,1408,1
5623,549046,167087,1408,1
5624,329136,99760,1408,1
5625,541336,163969,1408,1
5626,432014,130855,1408,1
5627,240164,72763,1408,1
5628,398320,120727,1408,1
5629,281418,85263,1408,1
5630,258188,78258,1408,1
5631,345636,104721,1408,1
5632,671186,203661,1408,1
5633,487824,147808,1408,1
5634,514084,155892,1408,1
5635,1533118,464707,1408,1
5636,1310778,397033,1408,1
5637,770938,233526,1408,1
5638,306352,92862,1408,1
5639,2229532,675294,1408,1
5640,928030,281095,1408,1
5641,296348,89836,1408,1
5642,302616,91681,1408,1
5643,463410,140407,1408,1
5644,928907,282839,1408,1
5645,1713624,519437,1408,1
5646,275178,83419,1408,1
5647,1455474,440888,1408,1
5648,2074271,628829,1408,1
5649,307926,93326,1408,1
5650,1802478,546243,1408,1
5651,634614,192244,1408,1
5652,237160,71860,1408,1
5653,396284,120042,1408,1
5654,407872,123552,1408,1
5655,1068770,323697,1408,1
5656,482808,146263,1408,1
5657,690570,209277,1408,1
5658,521532,158023,1408,1
5659,655078,198438,1408,1
5660,520240,157626,1408,1
5661,748752,226894,1408,1
5662,286480,86821,1408,1
5663,557566,168999,1408,1
5664,348110,105517,1408,1
5665,350046,106133,1408,1
5666,566910,171801,1408,1
5667,810004,245374,1408,1
5668,415980,126025,1408,1
5669,616198,186660,1408,1
5670,487850,147805,1408,1
5671,307502,93149,1408,1
5672,798366,241844,1408,1
5673,376448,114070,1408,1
5674,294346,89186,1408,1
5675,1116344,338147,1408,1
5676,365092,110641,1408,1
5677,289285,87772,1408,1
5678,197624,59906,1408,1
5679,247910,75115,1408,1
5680,591760,179277,1408,1
5681,856072,259327,1408,1
5682,720286,218387,1408,1
5683,1188000,359820,1408,1
5684,490354,148569,1408,1
5685,291820,88445,1408,1
5686,268322,81321,1408,1
5687,354774,107491,1408,1
5688,352384,106788,1408,1
5689,372928,113069,1408,1
5690,351086,106387,1408,1
5691,1277462,386997,1408,1
5692,639520,193719,1408,1
5693,209174,63412,1408,1
5694,499742,151414,1408,1
5695,271722,82345,1408,1
5696,334476,101347,1408,1
5697,539650,163475,1408,1
5698,193198,58567,1408,1
5699,243368,73726,1408,1
5700,367388,111402,1408,1
5701,736220,222971,1408,1
5702,308878,93566,1408,1
5703,252540,76542,1408,1
5704,723774,219215,1408,1
5705,577286,174892,1408,1
5706,841348,254814,1408,1
5707,477404,144628,1408,1
5708,586120,177530,1408,1
5709,418442,126793,1408,1
5710,463282,140342,1408,1
5711,270994,82093,1408,1
5712,860638,260645,1408,1
5713,367322,111268,1408,1
5714,337512,102586,1408,1
5715,652340,197583,1408,1
5716,200144,60678,1408,1
5717,272124,82466,1408,1
5718,254904,77253,1408,1
5719,253642,76852,1408,1
5720,294896,89333,1408,1
5721,237090,71826,1408,1
5722,1461126,442587,1408,1
5723,187256,56770,1408,1
5724,294052,89092,1408,1
5725,549900,166582,1408,1
5726,606540,183765,1408,1
5727,195728,59339,1408,1
5728,370220,112184,1408,1
5729,402722,121994,1408,1
5730,358716,108670,1408,1
5731,552264,167287,1408,1
5732,389680,118074,1408,1
5733,639382,193676,1408,1
5734,466802,141386,1408,1
5735,189570,57435,1408,1
5736,405916,123015,1408,1
5737,352912,106946,1408,1
5738,435226,131871,1408,1
5739,576384,174611,1408,1
5740,360728,109312,1408,1
5741,280048,84885,1408,1
5742,373180,113081,1408,1
5743,369532,111978,1408,1
5744,498578,151933,1408,1
5745,256550,77722,1408,1
5746,427970,129656,1408,1
5747,175346,53140,1408,1
5748,193134,58544,1408,1
5749,624146,189133,1408,1
5750,456400,138258,1408,1
5751,428210,129701,1408,1
5752,513740,155662,1408,1
5753,327624,99286,1408,1
5754,190162,57640,1408,1
5755,343418,104134,1408,1
5756,349564,105928,1408,1
5757,643064,194839,1408,1
5758,778678,235970,1408,1
5759,280886,85379,1408,1
5760,348762,106065,1408,1
5761,720838,218353,1408,1
5762,521940,158126,1408,1
5763,478610,145010,1408,1
5764,301892,91496,1408,1
5765,897684,271898,1408,1
5766,180030,54574,1408,1
5767,997422,302159,1408,1
5768,1090724,330438,1408,1
5769,501508,151941,1408,1
5770,974754,295350,1408,1
5771,329964,99976,1408,1
5772,176104,53384,1408,1
5773,1056644,320019,1408,1
5774,585766,177432,1408,1
5775,179406,54367,1408,1
5776,415960,126035,1408,1
5777,907779,275234,1408,1
5778,486255,147617,1408,1
5779,181766,55101,1408,1
5780,315984,95776,1408,1
5781,467054,141523,1408,1
5782,1425124,431922,1408,1
5783,523352,158547,1408,1
5784,232252,70381,1408,1
5785,249052,75453,1408,1
5786,420072,127237,1408,1
5787,195078,59130,1408,1
5788,393054,119071,1408,1
5789,323198,97902,1408,1
5790,261714,79292,1408,1
5791,241036,73024,1408,1
5792,413662,125701,1408,1
5793,601430,182192,1408,1
5794,227986,69081,1408,1
5795,450934,136849,1408,1
5796,205526,62295,1408,1
5797,507208,153746,1408,1
5798,664214,201213,1408,1
5799,873652,264748,1408,1
5800,1283034,388726,1408,1
5801,770188,233298,1408,1
5802,791142,239616,1408,1
5803,497324,150990,1408,1
5804,515988,156317,1408,1
5805,334578,101387,1408,1
5806,275048,83317,1408,1
5807,375654,113789,1408,1
5808,422432,127990,1408,1
5809,332306,100684,1408,1
5810,274008,83015,1408,1
5811,331312,100368,1408,1
5812,420516,127374,1408,1
5813,215150,65190,1408,1
5814,384394,116432,1408,1
5815,463372,140406,1408,1
5816,457722,138665,1408,1
5817,1810687,548851,1408,1
5818,446314,135192,1408,1
5819,497190,150603,1408,1
5820,394720,119583,1408,1
5821,1182406,358255,1408,1
5822,302484,91654,1408,1
5823,673008,203836,1408,1
5824,301040,91198,1408,1
5825,853602,258854,1408,1
5826,800900,242796,1408,1
5827,1012786,307170,1408,1
5828,671264,203546,1408,1
5829,216310,65559,1408,1
5830,266002,80590,1408,1
5831,209432,63449,1408,1
5832,210100,63649,1408,1
5833,208644,63208,1408,1
5834,660210,200104,1408,1
5835,476312,144290,1408,1
5836,425550,128921,1408,1
5837,1112582,337048,1408,1
5838,519176,157301,1408,1
5839,1627644,493207,1408,1
5840,248596,75343,1408,1
5841,475864,144171,1408,1
5842,499242,151257,1408,1
5843,796118,241158,1408,1
5844,1609460,487926,1408,1
5845,507762,153913,1408,1
5846,732070,221771,1408,1
5847,568898,172356,1408,1
5848,623588,189207,1408,1
5849,781890,236847,1408,1
5850,529240,160319,1408,1
5851,732752,221938,1408,1
5852,179368,54373,1408,1
5853,427712,129558,1408,1
5854,1264540,383112,1408,1
5855,584530,177062,1408,1
5856,174038,52731,1408,1
5857,281410,85275,1408,1
5858,235306,71313,1408,1
5859,653346,197875,1408,1
5860,173754,52646,1408,1
5861,696494,210981,1408,1
5862,174572,52924,1408,1
5863,242786,73562,1408,1
5864,225640,68408,1408,1
5865,745054,225688,1408,1
5866,462296,140041,1408,1
5867,282310,85536,1408,1
5868,395576,119863,1408,1
5869,597450,181024,1408,1
5870,419858,127198,1408,1
5871,622102,188448,1408,1
5872,1338566,405385,1408,1
5873,409998,124229,1408,1
5874,630842,191211,1408,1
5875,1466820,444253,1408,1
5876,302372,91607,1408,1
5877,297862,90254,1408,1
5878,229056,69391,1408,1
5879,653292,197868,1408,1
5880,175416,53152,1408,1
5881,174146,52765,1408,1
5882,274172,83057,1408,1
5883,208832,63303,1408,1
5884,524738,158977,1408,1
5885,472696,143214,1408,1
5886,366218,110969,1408,1
5887,467424,141697,1408,1
5888,289528,87741,1408,1
5889,267346,81047,1408,1
5890,885598,268244,1408,1
5891,228028,69147,1408,1
5892,302132,91797,1408,1
5893,277532,84072,1408,1
5894,285678,86541,1408,1
5895,696916,211095,1408,1
5896,601622,182226,1408,1
5897,604834,183231,1408,1
5898,1715182,519751,1408,1
5899,536506,162527,1408,1
5900,1447848,438521,1408,1
5901,239670,72634,1408,1
5902,348328,105534,1408,1
5903,664954,201566,1408,1
5904,337370,102228,1408,1
5905,281764,85413,1408,1
5906,686620,208081,1408,1
5907,386074,116979,1408,1
5908,1000678,303218,1408,1
5909,896236,271520,1408,1
5910,1002028,303558,1408,1
5911,225094,68240,1408,1
5912,674302,204262,1408,1
5913,2218110,672496,1408,1
5914,421742,127800,1408,1
5915,257636,78100,1408,1
5916,369688,112049,1408,1
5917,321494,97433,1408,1
5918,697578,211623,1408,1
5919,693095,212285,1408,1
5920,709052,214977,1408,1
5921,335162,101568,1408,1
5922,947550,286970,1408,1
5923,994295,301961,1408,1
5924,2377764,720474,1408,1
5925,1746977,529447,1408,1
5926,1158007,351188,1408,1
5927,375674,113844,1408,1
5928,453032,137261,1408,1
5929,1179644,357591,1408,1
5930,417698,126580,1408,1
5931,537590,162988,1408,1
5932,424260,128565,1408,1
5933,298690,90512,1408,1
5934,465394,141008,1408,1
5935,311976,94552,1408,1
5936,1092322,331853,1408,1
5937,1234342,374114,1408,1
5938,768400,232791,1408,1
5939,505188,153058,1408,1
5940,313028,94877,1408,1
5941,871042,264041,1408,1
5942,383544,116233,1408,1
5943,700922,212339,1408,1
5944,1130644,343156,1408,1
5945,869706,263496,1408,1
5946,598704,181702,1408,1
5947,878274,266061,1408,1
5948,1052230,318888,1408,1
5949,394968,119688,1408,1
5950,673742,204090,1408,1
5951,582646,176519,1408,1
5952,550262,166699,1408,1
5953,314814,95412,1408,1
5954,667502,202213,1408,1
5955,806662,244348,1408,1
5956,970000,293815,1408,1
5957,678632,205576,1408,1
5958,1524868,462007,1408,1
5959,598538,181331,1408,1
5960,380198,115216,1408,1
5961,537442,162825,1408,1
5962,435634,131994,1408,1
5963,1529540,463787,1408,1
5964,1323174,400716,1408,1
5965,643964,195069,1408,1
5966,710818,215330,1408,1
5967,801222,242679,1408,1
5968,618510,187378,1408,1
5969,3762620,1140144,1408,1
5970,1205853,366049,1408,1
5971,501220,151927,1408,1
5972,813590,246631,1408,1
5973,751330,227603,1408,1
5974,537216,162773,1408,1
5975,420996,127567,1408,1
5976,572078,173733,1408,1
5977,319972,96976,1408,1
5978,449936,136321,1408,1
5979,1101926,333882,1408,1
5980,888510,269138,1408,1
5981,1327420,402043,1408,1
5982,992668,302046,1408,1
5983,1342676,406738,1408,1
5984,265312,80403,1408,1
5985,262800,79625,1408,1
5986,208802,63276,1408,1
5987,373962,113323,1408,1
5988,417458,126479,1408,1
5989,464332,140639,1408,1
5990,975994,295717,1408,1
5991,745448,225810,1408,1
5992,613422,185876,1408,1
5993,2202298,667007,1408,1
5994,1198190,362960,1408,1
5995,1611866,488290,1408,1
5996,337008,102119,1408,1
5997,1793612,543300,1408,1
5998,231182,70087,1408,1
5999,265122,80350,1408,1
6000,304524,92297,1408,1
6001,293584,88981,1408,1
6002,1341403,407095,1408,1
6003,2552291,774747,1408,1
6004,1182234,358063,1408,1
6005,688554,208742,1408,1
6006,931662,282200,1408,1
6007,2359706,715102,1408,1
6008,1454984,440698,1408,1
6009,283510,85930,1408,1
6010,599292,181563,1408,1
6011,989248,299653,1408,1
6012,782886,237445,1408,1
6013,779524,236126,1408,1
6014,1880822,569641,1408,1
6015,658178,199383,1408,1
6016,298046,90339,1408,1
6017,444118,134541,1408,1
6018,512346,155222,1408,1
6019,676808,205023,1408,1
6020,580598,175849,1408,1
6021,302350,91590,1408,1
6022,195488,59259,1408,1
6023,812706,246138,1408,1
6024,1125676,340954,1408,1
6025,273416,82866,1408,1
6026,592594,179518,1408,1
6027,490884,148713,1408,1
6028,407846,123573,1408,1
6029,2099916,636895,1408,1
6030,283260,85852,1408,1
6031,597078,180882,1408,1
6032,894428,271582,1408,1
6033,383561,116379,1408,1
6034,448510,135877,1408,1
6035,396024,119983,1408,1
6036,309968,93985,1408,1
6037,524788,158945,1408,1
6038,1604266,485951,1408,1
6039,484184,146684,1408,1
6040,761578,230664,1408,1
6041,205488,62256,1408,1
6042,551186,166965,1408,1
6043,332168,100636,1408,1
6044,1168420,355216,1408,1
6045,742174,224815,1408,1
6046,217150,65830,1408,1
6047,360284,109180,1408,1
6048,276236,83708,1408,1
6049,733594,222186,1408,1
6050,194838,59047,1408,1
6051,370320,112215,1408,1
6052,490756,148748,1408,1
6053,461694,139878,1408,1
6054,975350,295420,1408,1
6055,244904,74207,1408,1
6056,290368,87982,1408,1
6057,342362,103719,1408,1
6058,394162,119390,1408,1
6059,739154,223901,1408,1
6060,1073220,325387,1408,1
6061,255572,77466,1408,1
6062,1475040,446942,1408,1
6063,965590,292473,1408,1
6064,254504,77114,1408,1
6065,252922,76620,1408,1
6066,307670,93201,1408,1
6067,1338476,405451,1408,1
6068,291530,88343,1408,1
6069,350908,106319,1408,1
6070,184434,55897,1408,1
6071,283876,86045,1408,1
6072,481074,145759,1408,1
6073,552898,167534,1408,1
6074,1860338,564065,1408,1
6075,1568760,475744,1408,1
6076,367650,111399,1408,1
6077,466976,141467,1408,1
6078,735584,222913,1408,1
6079,1336858,405112,1408,1
6080,488140,147863,1408,1
6081,184190,55842,1408,1
6082,263744,79927,1408,1
6083,1545460,555754,1408,1
6084,437141,132914,1408,1
6085,785484,237954,1408,1
6086,1407088,426184,1408,1
6087,497014,150991,1408,1
6088,361694,109613,1408,1
6089,285236,86426,1408,1
6090,194030,58819,1408,1
6091,190386,57714,1408,1
6092,285502,86534,1408,1
6093,699222,211838,1408,1
6094,489662,148382,1408,1
6095,395356,119775,1408,1
6096,373238,113173,1408,1
6097,370218,112149,1408,1
6098,343642,104387,1408,1
6099,280466,84980,1408,1
6100,384952,116647,1408,1
6101,1403390,425036,1408,1
6102,378956,114842,1408,1
6103,988482,299365,1408,1
6104,292258,88578,1408,1
6105,656522,198877,1408,1
6106,355630,107735,1408,1
6107,984574,298221,1408,1
6108,572206,174006,1408,1
6109,797042,241431,1408,1
6110,1472330,446358,1408,1
6111,253890,76941,1408,1
6112,471600,142886,1408,1
6113,287826,87246,1408,1
6114,358580,108796,1408,1
6115,873168,264505,1408,1
6116,297488,90156,1408,1
6117,451762,136871,1408,1
6118,943622,285813,1408,1
6119,341742,103552,1408,1
6120,776084,235082,1408,1
6121,451674,137594,1408,1
6122,422192,127950,1408,1
6123,1050622,318215,1408,1
6124,391344,118619,1408,1
