iter,cycles,time_ns,peak_rss_kb,ok
5138,253126,76736,1408,1
5139,249262,75575,1408,1
5140,6366493,1928593,1408,1
5141,272292,82549,1408,1
5142,256130,77661,1408,1
5143,323222,97963,1408,1
5144,246996,74892,1408,1
5145,257282,77980,1408,1
5146,236504,71732,1408,1
5147,222120,67341,1408,1
5148,234776,71183,1408,1
5149,229436,69565,1408,1
5150,232694,70556,1408,1
5151,251892,76369,1408,1
5152,277186,84031,1408,1
5153,284434,86229,1408,1
5154,265976,80643,1408,1
5155,279950,84863,1408,1
5156,253916,76986,1408,1
5157,235500,71392,1408,1
5158,239604,72660,1408,1
5159,237556,72025,1408,1
5160,237582,72035,1408,1
5161,224754,68145,1408,1
5162,293584,88987,1408,1
5163,240408,72994,1408,1
5164,157190,47634,1408,1
5165,155972,47293,1408,1
5166,274120,83049,1408,1
5167,168912,51214,1408,1
5168,235740,71451,1408,1
5169,1475755,447275,1408,1
5170,275976,83660,1408,1
5171,247966,75175,1408,1
5172,226154,68567,1408,1
5173,249686,75696,1408,1
5174,247624,75066,1408,1
5175,249036,75499,1408,1
5176,251094,76130,1408,1
5177,246686,74788,1408,1
5178,249570,75657,1408,1
5179,241550,73227,1408,1
5180,161268,48898,1408,1
5181,149318,45283,1408,1
5182,265858,80588,1408,1
5183,252898,76657,1408,1
5184,252306,76489,1408,1
5185,247368,74999,1408,1
5186,248908,75460,1408,1
5187,250086,75812,1408,1
5188,238964,72442,1408,1
5189,228714,69340,1408,1
5190,319740,96917,1408,1
5191,192198,58246,1408,1
5192,227108,68847,1408,1
5193,159252,48286,1408,1
5194,160058,48524,1408,1
5195,151836,46047,1408,1
5196,156038,47311,1408,1
5197,216958,65791,1408,1
5198,217362,65910,1408,1
5199,229900,69697,1408,1
5200,156668,47505,1408,1
5201,217536,65955,1408,1
5202,220500,66864,1408,1
5203,154714,46909,1408,1
5204,153494,46538,1408,1
5205,171542,51997,1408,1
5206,153668,46590,1408,1
5207,152242,46162,1408,1
5208,152720,46305,1408,1
5209,152598,46270,1408,1
5210,199536,60586,1408,1
5211,153590,46568,1408,1
5212,153550,46558,1408,1
5213,151906,46060,1408,1
5214,152988,46390,1408,1
5215,153860,46634,1408,1
5216,268238,81313,1408,1
5217,235558,71411,1408,1
5218,234590,71112,1408,1
5219,235848,71501,1408,1
5220,230404,69859,1408,1
5221,226948,68809,1408,1
5222,226374,68632,1408,1
5223,221614,67315,1408,1
5224,224762,68143,1408,1
5225,234542,71104,1408,1
5226,233936,70907,1408,1
5227,237270,71928,1408,1
5228,258346,78311,1408,1
5229,235892,71510,1408,1
5230,225874,68470,1408,1
5231,275966,83659,1408,1
5232,226864,68775,1408,1
5233,152712,46304,1408,1
5234,149024,45180,1408,1
5235,201738,61161,1408,1
5236,140950,42738,1408,1
5237,139722,42354,1408,1
5238,139850,42405,1408,1
5239,139364,42242,1408,1
5240,201166,60997,1408,1
5241,148614,45065,1408,1
5242,237696,72070,1408,1
5243,209598,63549,1408,1
5244,201342,61020,1408,1
5245,199138,60361,1408,1
5246,212024,64281,1408,1
5247,360956,109517,1408,1
5248,211318,64071,1408,1
5249,236548,71726,1408,1
5250,196188,59490,1408,1
5251,182816,55437,1408,1
5252,138334,41945,1408,1
5253,330656,100416,1408,1
5254,155836,47264,1408,1
5255,151708,46015,1408,1
5256,281360,85413,1408,1
5257,162850,49384,1408,1
5258,217914,66058,1408,1
5259,260692,79012,1408,1
5260,568110,172609,1408,1
5261,185250,56196,1408,1
5262,242638,73611,1408,1
5263,144170,43701,1408,1
5264,276336,83777,1408,1
5265,217870,66052,1408,1
5266,218684,66296,1408,1
5267,231944,70317,1408,1
5268,212590,64452,1408,1
5269,199228,60370,1408,1
5270,233604,70930,1408,1
5271,150756,45708,1408,1
5272,228986,69424,1408,1
5273,225344,68295,1408,1
5274,227420,68913,1408,1
5275,214054,64896,1408,1
5276,148800,45114,1408,1
5277,278270,84337,1408,1
5278,200826,60888,1408,1
5279,148060,44890,1408,1
5280,170298,51634,1408,1
5281,159278,48307,1408,1
5282,146136,44308,1408,1
5283,144390,43779,1408,1
5284,145718,44167,1408,1
5285,147838,44796,1408,1
5286,145220,44030,1408,1
5287,149658,45372,1408,1
5288,193930,58798,1408,1
5289,190420,57729,1408,1
5290,225556,68369,1408,1
5291,334126,101266,1408,1
5292,173810,52699,1408,1
5293,147164,44618,1408,1
5294,421894,127842,1408,1
5295,145330,44067,1408,1
5296,143774,43594,1408,1
5297,135674,41143,1408,1
5298,133368,40414,1408,1
5299,210318,63769,1408,1
5300,144350,43767,1408,1
5301,253694,76910,1408,1
5302,461264,139764,1408,1
5303,194538,58991,1408,1
5304,188872,57268,1408,1
5305,197678,59923,1408,1
5306,195026,59125,1408,1
5307,184974,56163,1408,1
5308,198304,60113,1408,1
5309,217454,65955,1408,1
5310,178604,54134,1408,1
5311,147362,44688,1408,1
5312,145134,44005,1408,1
5313,145658,44166,1408,1
5314,169092,51276,1408,1
5315,156658,47492,1408,1
5316,144376,43771,1408,1
5317,145440,44099,1408,1
5318,144194,43720,1408,1
5319,227524,68966,1408,1
5320,226196,68580,1408,1
5321,141948,43036,1408,1
5322,136256,41317,1408,1
5323,132128,40039,1408,1
5324,132094,40039,1408,1
5325,132716,40238,1408,1
5326,132852,40259,1408,1
5327,132746,40226,1408,1
5328,132310,40092,1408,1
5329,134988,40929,1408,1
5330,133552,40577,1408,1
5331,134532,40791,1408,1
5332,134076,40656,1408,1
5333,134540,40794,1408,1
5334,136890,41507,1408,1
5335,134166,40664,1408,1
5336,137164,41575,1408,1
5337,135592,41083,1408,1
5338,184244,55859,1408,1
5339,233408,70763,1408,1
5340,141596,42934,1408,1
5341,136628,41431,1408,1
5342,133400,40446,1408,1
5343,198198,60153,1408,1
5344,175832,53298,1408,1
5345,186808,56647,1408,1
5346,196502,59557,1408,1
5347,177340,53751,1408,1
5348,145098,44016,1408,1
5349,188738,57188,1408,1
5350,335462,101820,1408,1
5351,318402,96498,1408,1
5352,196070,59446,1408,1
5353,207692,62982,1408,1
5354,217168,65803,1408,1
5355,212566,64467,1408,1
5356,284152,86141,1408,1
5357,212806,64505,1408,1
5358,210090,63693,1408,1
5359,225444,68343,1408,1
5360,221392,67120,1408,1
5361,238688,72384,1408,1
5362,233146,70693,1408,1
5363,235250,71323,1408,1
5364,240132,72799,1408,1
5365,240600,72952,1408,1
5366,249670,75691,1408,1
5367,253976,76996,1408,1
5368,243794,73917,1408,1
5369,254256,77075,1408,1
5370,255256,77389,1408,1
5371,241846,73327,1408,1
5372,240062,72796,1408,1
5373,223734,67803,1408,1
5374,215918,65460,1408,1
5375,207718,62975,1408,1
5376,219598,66582,1408,1
5377,212732,64498,1408,1
5378,213274,64666,1408,1
5379,628638,190538,1408,1
5380,13751653,4165579,1408,1
5381,310998,94280,1408,1
5382,238236,72231,1408,1
5383,237428,71983,1408,1
5384,251684,76407,1408,1
5385,233716,70859,1408,1
5386,228518,69287,1408,1
5387,210072,63697,1408,1
5388,378718,116087,1408,1
5389,212358,64377,1408,1
5390,235980,71522,1408,1
5391,257732,78140,1408,1
5392,307114,93099,1408,1
5393,245576,74453,1408,1
5394,254152,77046,1408,1
5395,269652,81745,1408,1
5396,240388,72885,1408,1
5397,226116,68555,1408,1
5398,329320,99817,1408,1
5399,236200,71613,1408,1
5400,179110,54318,1408,1
5401,225886,68487,1408,1
5402,198866,60292,1408,1
5403,232230,70365,1408,1
5404,167018,50642,1408,1
5405,249850,75726,1408,1
5406,167182,50687,1408,1
5407,163206,49487,1408,1
5408,229346,69532,1408,1
5409,212158,64320,1408,1
5410,240580,72910,1408,1
5411,222606,67490,1408,1
5412,163480,49563,1408,1
5413,164784,49963,1408,1
5414,164964,50013,1408,1
5415,254602,77190,1408,1
5416,228520,69284,1408,1
5417,253648,76890,1408,1
5418,260920,79101,1408,1
5419,285898,86674,1408,1
5420,287994,87295,1408,1
5421,256372,77721,1408,1
5422,257512,78064,1408,1
5423,252862,76661,1408,1
5424,230870,69986,1408,1
5425,251342,76182,1408,1
5426,235692,71420,1408,1
5427,256568,77766,1408,1
5428,331282,100407,1408,1
5429,260214,78962,1408,1
5430,286664,86884,1408,1
5431,237306,71937,1408,1
5432,225978,68519,1408,1
5433,227286,68917,1408,1
5434,320208,97043,1408,1
5435,164876,49990,1408,1
5436,226122,68551,1408,1
5437,164262,49801,1408,1
5438,248984,75479,1408,1
5439,268728,81470,1408,1
5440,160722,48734,1408,1
5441,357181,108649,1408,1
5442,228472,69270,1408,1
5443,227640,69023,1408,1
5444,236508,71785,1408,1
5445,233382,70814,1408,1
5446,229236,69496,1408,1
5447,237742,72079,1408,1
5448,435993,132504,1408,1
5449,234336,71052,1408,1
5450,235548,71415,1408,1
5451,386912,117250,1408,1
5452,229514,69587,1408,1
5453,229714,69641,1408,1
5454,235154,71294,1408,1
5455,285454,86553,1408,1
5456,232512,70468,1408,1
5457,238450,72296,1408,1
5458,245942,74568,1408,1
5459,248692,75400,1408,1
5460,159966,48507,1408,1
5461,209662,63569,1408,1
5462,223464,67752,1408,1
5463,241136,73106,1408,1
5464,242352,73466,1408,1
5465,244150,74028,1408,1
5466,162688,49329,1408,1
5467,229664,70083,1408,1
5468,239574,72632,1408,1
5469,240410,72881,1408,1
5470,247764,75112,1408,1
5471,254224,77067,1408,1
5472,242638,73552,1408,1
5473,236750,71764,1408,1
5474,237404,71980,1408,1
5475,251138,76133,1408,1
5476,249250,75557,1408,1
5477,237992,72148,1408,1
5478,269300,81645,1408,1
5479,219044,66410,1408,1
5480,201004,60943,1408,1
5481,248914,75475,1408,1
5482,250338,75894,1408,1
5483,302297,92001,1408,1
5484,267558,81112,1408,1
5485,248200,75239,1408,1
5486,159638,48405,1408,1
5487,158814,48150,1408,1
5488,159096,48236,1408,1
5489,157356,47711,1408,1
5490,158756,48134,1408,1
5491,157732,47823,1408,1
5492,313196,94918,1408,1
5493,363089,110368,1408,1
5494,242392,73473,1408,1
5495,189042,57329,1408,1
5496,157918,47883,1408,1
5497,246542,74748,1408,1
5498,291266,88295,1408,1
5499,244670,74164,1408,1
5500,239878,72724,1408,1
5501,159446,48338,1408,1
5502,147994,44875,1408,1
5503,148544,45039,1408,1
5504,147210,44626,1408,1
5505,146488,44395,1408,1
5506,146604,44438,1408,1
5507,147140,44588,1408,1
5508,146200,44328,1408,1
5509,146924,44520,1408,1
5510,145976,44235,1408,1
5511,147608,44744,1408,1
5512,157500,47769,1408,1
5513,146428,44398,1408,1
5514,145478,44117,1408,1
5515,147444,44707,1408,1
5516,225942,68502,1408,1
5517,150834,45741,1408,1
5518,182144,55246,1408,1
5519,157922,47883,1408,1
5520,158080,47930,1408,1
5521,157160,47652,1408,1
5522,260436,78950,1408,1
5523,236480,71686,1408,1
5524,251816,76302,1408,1
5525,247306,74968,1408,1
5526,249042,75458,1408,1
5527,253066,76709,1408,1
5528,242918,73644,1408,1
5529,251786,76293,1408,1
5530,252428,76526,1408,1
5531,313646,95063,1408,1
5532,255106,77329,1408,1
5533,263596,79964,1408,1
5534,259698,78724,1408,1
5535,219740,66620,1408,1
5536,150518,45646,1408,1
5537,206616,62624,1408,1
5538,162484,49261,1408,1
5539,147588,44726,1408,1
5540,239173,72866,1408,1
5541,158860,48166,1408,1
5542,156708,47514,1408,1
5543,158636,48098,1408,1
5544,156568,47474,1408,1
5545,156104,47334,1408,1
5546,193194,58579,1408,1
5547,176580,53551,1408,1
5548,154740,46917,1408,1
5549,156430,47430,1408,1
5550,179578,54430,1408,1
5551,153300,46481,1408,1
5552,154982,46989,1408,1
5553,207884,63032,1408,1
5554,152236,46158,1408,1
5555,154332,46788,1408,1
5556,146514,44438,1408,1
5557,141716,42963,1408,1
5558,147114,44607,1408,1
5559,142176,43086,1408,1
5560,140556,42624,1408,1
5561,140946,42741,1408,1
5562,141652,42926,1408,1
5563,144374,43780,1408,1
5564,140832,42687,1408,1
5565,142192,43117,1408,1
5566,141094,42756,1408,1
5567,141258,42821,1408,1
5568,141944,43027,1408,1
5569,141480,42876,1408,1
5570,143620,43550,1408,1
5571,141272,42810,1408,1
5572,142058,43060,1408,1
5573,140106,42472,1408,1
5574,141386,42844,1408,1
5575,200160,60687,1408,1
5576,319928,96991,1408,1
5577,142612,43218,1408,1
5578,161296,48907,1408,1
5579,143238,43422,1408,1
5580,141430,42886,1408,1
5581,142582,43220,1408,1
5582,142142,43075,1408,1
5583,141714,42946,1408,1
5584,154172,46742,1408,1
5585,155136,47035,1408,1
5586,153356,46498,1408,1
5587,152658,46286,1408,1
5588,152190,46146,1408,1
5589,152196,46149,1408,1
5590,147330,44675,1408,1
5591,217646,65986,1408,1
5592,148892,45143,1408,1
5593,153818,46634,1408,1
5594,153452,46524,1408,1
5595,169978,51529,1408,1
5596,148704,45088,1408,1
5597,168478,51100,1408,1
5598,167964,50975,1408,1
5599,154846,46951,1408,1
5600,149326,45278,1408,1
5601,147526,44732,1408,1
5602,146878,44531,1408,1
5603,227770,69074,1408,1
5604,140212,42509,1408,1
5605,161300,48917,1408,1
5606,137472,41689,1408,1
5607,143238,43429,1408,1
5608,137884,41786,1408,1
5609,138724,42064,1408,1
5610,139928,42432,1408,1
5611,242938,73738,1408,1
5612,139442,42282,1408,1
5613,141884,43113,1408,1
5614,161246,48883,1408,1
5615,135258,41016,1408,1
5616,135304,41002,1408,1
5617,138890,42114,1408,1
5618,139652,42344,1408,1
5619,133696,40539,1408,1
5620,133174,40369,1408,1
5621,139176,42199,1408,1
5622,134326,40719,1408,1
5623,143724,43561,1408,1
5624,206496,62685,1408,1
5625,137098,41568,1408,1
5626,183022,55486,1408,1
5627,162154,49136,1408,1
5628,143504,43491,1408,1
5629,207646,62918,1408,1
5630,140152,42494,1408,1
5631,137820,41789,1408,1
5632,165310,50132,1408,1
5633,192124,58247,1408,1
5634,202766,61483,1408,1
5635,212184,64329,1408,1
5636,198264,60121,1408,1
5637,218170,66227,1408,1
5638,243666,73879,1408,1
5639,254018,77014,1408,1
5640,228798,69368,1408,1
5641,373770,113355,1408,1
5642,237444,71987,1408,1
5643,225074,68241,1408,1
5644,289292,88172,1408,1
5645,219590,66578,1408,1
5646,235590,71786,1408,1
5647,216160,65536,1408,1
5648,239612,72635,1408,1
5649,334711,101922,1408,1
5650,239898,72728,1408,1
5651,140776,42684,1408,1
5652,140292,42537,1408,1
5653,139606,42329,1408,1
5654,137964,41838,1408,1
5655,140426,42580,1408,1
5656,151978,46076,1408,1
5657,149642,45375,1408,1
5658,182148,55239,1408,1
5659,221142,67049,1408,1
5660,225288,68285,1408,1
5661,225240,68261,1408,1
5662,235606,71419,1408,1
5663,197036,59701,1408,1
5664,230156,69768,1408,1
5665,242826,73618,1408,1
5666,235484,71393,1408,1
5667,237046,71859,1408,1
5668,176816,53624,1408,1
5669,163088,49440,1408,1
5670,169806,51492,1408,1
5671,151952,46075,1408,1
5672,157520,47747,1408,1
5673,271436,82291,1408,1
5674,225556,68382,1408,1
5675,236850,71778,1408,1
5676,250114,75813,1408,1
5677,168096,50989,1408,1
5678,155598,47179,1408,1
5679,153144,46435,1408,1
5680,749561,227414,1408,1
5681,234548,71130,1408,1
5682,236936,71838,1408,1
5683,258228,78280,1408,1
5684,315866,95796,1408,1
5685,232340,70432,1408,1
5686,210484,63811,1408,1
5687,209214,63422,1408,1
5688,210444,63805,1408,1
5689,214032,64892,1408,1
5690,227462,68957,1408,1
5691,258728,78436,1408,1
5692,208544,63232,1408,1
5693,162030,49129,1408,1
5694,177600,53848,1408,1
5695,165594,50230,1408,1
5696,154258,46777,1408,1
5697,217802,66016,1408,1
5698,147964,44862,1408,1
5699,146866,44532,1408,1
5700,145826,44225,1408,1
5701,147460,44713,1408,1
5702,147416,44694,1408,1
5703,149268,45257,1408,1
5704,146702,44467,1408,1
5705,153794,46616,1408,1
5706,148006,44875,1408,1
5707,146348,44358,1408,1
5708,147828,44795,1408,1
5709,361868,110080,1408,1
5710,146758,44497,1408,1
5711,145362,44065,1408,1
5712,146790,44480,1408,1
5713,146536,44404,1408,1
5714,147972,44840,1408,1
5715,151554,45936,1408,1
5716,152032,46106,1408,1
5717,197892,59988,1408,1
5718,148070,44880,1408,1
5719,147282,44630,1408,1
5720,148538,45011,1408,1
5721,139858,42383,1408,1
5722,143900,43618,1408,1
5723,144378,43777,1408,1
5724,144270,43730,1408,1
5725,143006,43337,1408,1
5726,142048,43075,1408,1
5727,156416,47423,1408,1
5728,152710,46307,1408,1
5729,149186,45229,1408,1
5730,147908,44853,1408,1
5731,160994,48818,1408,1
5732,147424,44702,1408,1
5733,150008,45480,1408,1
5734,149126,45214,1408,1
5735,147814,44813,1408,1
5736,305810,92740,1408,1
5737,148064,44895,1408,1
5738,199162,60380,1408,1
5739,200022,60625,1408,1
5740,230526,69898,1408,1
5741,218192,66148,1408,1
5742,145716,44178,1408,1
5743,403204,122800,1408,1
5744,222586,67450,1408,1
5745,196716,59605,1408,1
5746,302716,91742,1408,1
5747,136848,41496,1408,1
5748,176692,53538,1408,1
5749,135568,41106,1408,1
5750,134962,40913,1408,1
5751,136758,41468,1408,1
5752,201360,61033,1408,1
5753,206548,62649,1408,1
5754,178848,54216,1408,1
5755,138986,42141,1408,1
5756,149006,45177,1408,1
5757,242786,73620,1408,1
5758,224486,68064,1408,1
5759,208996,63379,1408,1
5760,216400,66176,1408,1
5761,154102,46715,1408,1
5762,169658,51425,1408,1
5763,207346,62857,1408,1
5764,199166,60387,1408,1
5765,417834,126601,1408,1
5766,142118,43089,1408,1
5767,140236,42520,1408,1
5768,199638,60534,1408,1
5769,133744,40554,1408,1
5770,221968,67258,1408,1
5771,205706,62368,1408,1
5772,172292,52252,1408,1
5773,130670,39610,1408,1
5774,179008,54307,1408,1
5775,139772,42377,1408,1
5776,475844,145120,1408,1
5777,214774,65287,1408,1
5778,204838,62100,1408,1
5779,201130,60976,1408,1
5780,199580,60516,1408,1
5781,261773,79627,1408,1
5782,194406,58940,1408,1
5783,188110,57048,1408,1
5784,190386,57741,1408,1
5785,185342,56194,1408,1
5786,155792,47241,1408,1
5787,162264,49205,1408,1
5788,132342,40132,1408,1
5789,130088,39419,1408,1
5790,130312,39486,1408,1
5791,130628,39586,1408,1
5792,156974,47587,1408,1
5793,201956,61238,1408,1
5794,139742,42369,1408,1
5795,139186,42198,1408,1
5796,193364,58637,1408,1
5797,139244,42221,1408,1
5798,132914,40302,1408,1
5799,213526,64731,1408,1
5800,173620,52629,1408,1
5801,216286,65576,1408,1
5802,183138,55523,1408,1
5803,195800,59360,1408,1
5804,153386,46506,1408,1
5805,142906,43329,1408,1
5806,130610,39589,1408,1
5807,130210,39485,1408,1
5808,130662,39596,1408,1
5809,130736,39645,1408,1
5810,129266,39186,1408,1
5811,130802,39639,1408,1
5812,130012,39408,1408,1
5813,130112,39424,1408,1
5814,130120,39428,1408,1
5815,191020,57917,1408,1
5816,164990,50052,1408,1
5817,155908,47262,1408,1
5818,145622,44150,1408,1
5819,141422,42876,1408,1
5820,144164,43706,1408,1
5821,141348,42853,1408,1
5822,142360,43174,1408,1
5823,142748,43282,1408,1
5824,145012,43964,1408,1
5825,144718,43873,1408,1
5826,154016,46723,1408,1
5827,139252,42219,1408,1
5828,143050,43368,1408,1
5829,130120,39455,1408,1
5830,126592,38360,1408,1
5831,126876,38456,1408,1
5832,126104,38211,1408,1
5833,126126,38222,1408,1
5834,124650,37772,1408,1
5835,128116,38852,1408,1
5836,127818,38759,1408,1
5837,218600,66287,1408,1
5838,281240,85246,1408,1
5839,229880,69681,1408,1
5840,157720,47841,1408,1
5841,195434,59251,1408,1
5842,227464,68953,1408,1
5843,208208,63127,1408,1
5844,156206,47354,1408,1
5845,207174,62822,1408,1
5846,223024,67606,1408,1
5847,220540,66855,1408,1
5848,180914,54858,1408,1
5849,220500,66849,1408,1
5850,157080,47635,1408,1
5851,150812,45745,1408,1
5852,140226,42516,1408,1
5853,154118,46740,1408,1
5854,224886,68168,1408,1
5855,134976,40934,1408,1
5856,184180,55807,1408,1
5857,185148,56141,1408,1
5858,133728,40555,1408,1
5859,133308,40396,1408,1
5860,133130,40357,1408,1
5861,132840,40254,1408,1
5862,135146,40981,1408,1
5863,133016,40338,1408,1
5864,182954,55472,1408,1
5865,138292,41918,1408,1
5866,173348,52574,1408,1
5867,136522,41387,1408,1
5868,136830,41492,1408,1
5869,137330,41645,1408,1
5870,254216,77069,1408,1
5871,248688,75393,1408,1
5872,242768,73601,1408,1
5873,253278,76881,1408,1
5874,250232,75863,1408,1
5875,249032,75578,1408,1
5876,252574,76559,1408,1
5877,149800,45439,1408,1
5878,134702,40832,1408,1
5879,134484,40751,1408,1
5880,133898,40574,1408,1
5881,133834,40578,1408,1
5882,133158,40351,1408,1
5883,134000,40704,1408,1
5884,165894,50271,1408,1
5885,211012,63987,1408,1
5886,366900,111186,1408,1
5887,216328,65587,1408,1
5888,225764,68451,1408,1
5889,216896,65751,1408,1
5890,133880,40601,1408,1
5891,135486,41077,1408,1
5892,135532,41082,1408,1
5893,166690,50535,1408,1
5894,133282,40402,1408,1
5895,137862,41800,1408,1
5896,135018,40938,1408,1
5897,215896,65527,1408,1
5898,250404,75900,1408,1
5899,285666,86553,1408,1
5900,202986,61551,1408,1
5901,197218,59791,1408,1
5902,145396,44081,1408,1
5903,211834,64212,1408,1
5904,197536,59894,1408,1
5905,223374,67715,1408,1
5906,213200,64612,1408,1
5907,193806,58763,1408,1
5908,177756,53903,1408,1
5909,213302,64673,1408,1
5910,260630,79001,1408,1
5911,192698,58428,1408,1
5912,230434,69848,1408,1
5913,231666,70246,1408,1
5914,230890,69996,1408,1
5915,191818,58175,1408,1
5916,214500,65028,1408,1
5917,254380,77110,1408,1
5918,221112,67048,1408,1
5919,224516,68067,1408,1
5920,144160,43710,1408,1
5921,206254,62539,1408,1
5922,187636,56890,1408,1
5923,200636,60830,1408,1
5924,230642,69918,1408,1
5925,319344,96799,1408,1
5926,192392,58337,1408,1
5927,280976,85175,1408,1
5928,222676,67512,1408,1
5929,226300,68603,1408,1
5930,230620,70116,1408,1
5931,237978,72142,1408,1
5932,215302,65283,1408,1
5933,238516,72286,1408,1
5934,243792,73911,1408,1
5935,212446,64411,1408,1
5936,297824,90310,1408,1
5937,223580,67778,1408,1
5938,248598,75366,1408,1
5939,240428,72881,1408,1
5940,342046,103674,1408,1
5941,243040,73678,1408,1
5942,327988,99677,1408,1
5943,233298,70724,1408,1
5944,229720,69623,1408,1
5945,262794,79682,1408,1
5946,262736,79637,1408,1
5947,228060,69439,1408,1
5948,239064,72469,1408,1
5949,248634,75370,1408,1
5950,246454,74674,1408,1
5951,247230,74963,1408,1
5952,285370,86502,1408,1
5953,226810,69398,1408,1
5954,244496,74120,1408,1
5955,239342,72567,1408,1
5956,261382,79238,1408,1
5957,280062,84900,1408,1
5958,223688,67818,1408,1
5959,229834,69664,1408,1
5960,247348,74973,1408,1
5961,238976,72445,1408,1
5962,250926,76076,1408,1
5963,253184,76768,1408,1
5964,268414,81381,1408,1
5965,247434,75021,1408,1
5966,343062,103991,1408,1
5967,267600,81132,1408,1
5968,243952,73958,1408,1
5969,221268,67074,1408,1
5970,444850,134802,1408,1
5971,622375,189100,1408,1
5972,407218,123541,1408,1
5973,5226318,1583001,1408,1
5974,318274,96486,1408,1
5975,266240,80726,1408,1
5976,246204,74654,1408,1
5977,241794,73307,1408,1
5978,241960,73359,1408,1
5979,239024,72463,1408,1
5980,251924,76372,1408,1
5981,247874,75140,1408,1
5982,261786,79557,1408,1
5983,178778,54222,1408,1
5984,160980,48810,1408,1
5985,159090,48237,1408,1
5986,229022,69429,1408,1
5987,161740,49043,1408,1
5988,164060,49739,1408,1
5989,164818,49974,1408,1
5990,163648,49619,1408,1
5991,256652,77800,1408,1
5992,457246,138560,1408,1
5993,245640,74463,1408,1
5994,253376,76813,1408,1
5995,266074,80648,1408,1
5996,270198,81913,1408,1
5997,266694,80842,1408,1
5998,217264,65911,1408,1
5999,294081,89261,1408,1
6000,221866,67266,1408,1
6001,179470,54436,1408,1
6002,220060,66710,1408,1
6003,240520,72921,1408,1
6004,255352,77401,1408,1
6005,235860,71525,1408,1
6006,233074,70659,1408,1
6007,253956,76985,1408,1
6008,181228,54958,1408,1
6009,172310,52256,1408,1
6010,245062,74300,1408,1
6011,235108,71277,1408,1
6012,241670,73263,1408,1
6013,163640,49627,1408,1
6014,231558,70199,1408,1
6015,417728,126604,1408,1
6016,231482,70184,1408,1
6017,216468,65593,1408,1
6018,434292,131600,1408,1
6019,211864,64242,1408,1
6020,202204,61320,1408,1
6021,152818,46333,1408,1
6022,152306,46179,1408,1
6023,170606,51723,1408,1
6024,207074,62756,1408,1
6025,201668,61253,1408,1
6026,172148,52189,1408,1
6027,256868,77874,1408,1
6028,244254,74053,1408,1
6029,332726,100841,1408,1
6030,218560,66269,1408,1
6031,217190,65853,1408,1
6032,246780,74812,1408,1
6033,209290,63451,1408,1
6034,167830,50899,1408,1
6035,152898,46358,1408,1
6036,152570,46260,1408,1
6037,153986,46690,1408,1
6038,153270,46476,1408,1
6039,156940,47579,1408,1
6040,155896,47249,1408,1
6041,157992,47899,1408,1
6042,162208,49194,1408,1
6043,156386,47418,1408,1
6044,156934,47578,1408,1
6045,195544,59293,1408,1
6046,225552,68411,1408,1
6047,214160,64909,1408,1
6048,225888,68490,1408,1
6049,153178,46439,1408,1
6050,152368,46196,1408,1
6051,153160,46440,1408,1
6052,154396,46813,1408,1
6053,152846,46425,1408,1
6054,148050,44894,1408,1
6055,142002,43060,1408,1
6056,161694,49001,1408,1
6057,153738,46587,1408,1
6058,142158,43091,1408,1
6059,142558,43209,1408,1
6060,207116,62798,1408,1
6061,197302,59822,1408,1
6062,184050,55813,1408,1
6063,235594,71416,1408,1
6064,142446,43177,1408,1
6065,141622,42919,1408,1
6066,141900,43000,1408,1
6067,141704,42954,1408,1
6068,188696,57215,1408,1
6069,141412,42877,1408,1
6070,142322,43128,1408,1
6071,146974,44541,1408,1
6072,156844,47554,1408,1
6073,338606,102618,1408,1
6074,183592,55706,1408,1
6075,154086,46797,1408,1
6076,241232,73126,1408,1
6077,219362,66487,1408,1
6078,234412,71028,1408,1
6079,141328,42827,1408,1
6080,140818,42707,1408,1
6081,140894,42721,1408,1
6082,174902,53030,1408,1
6083,167390,50833,1408,1
6084,153312,46481,1408,1
6085,277485,84246,1408,1
6086,377529,114574,1408,1
6087,229026,69431,1408,1
6088,207076,62799,1408,1
6089,164534,49881,1408,1
6090,151042,45794,1408,1
6091,149156,45229,1408,1
6092,211262,64092,1408,1
6093,281714,85920,1408,1
6094,241248,73133,1408,1
6095,225698,68418,1408,1
6096,225808,68531,1408,1
6097,225134,68260,1408,1
6098,223934,67895,1408,1
6099,223170,67745,1408,1
6100,233174,70695,1408,1
6101,218322,66189,1408,1
6102,236962,71821,1408,1
6103,225424,68302,1408,1
6104,236598,71729,1408,1
6105,178504,54126,1408,1
6106,183056,55514,1408,1
6107,231564,70199,1408,1
6108,236214,71613,1408,1
6109,194690,59035,1408,1
6110,226050,68532,1408,1
6111,206992,62759,1408,1
6112,185552,56258,1408,1
6113,199462,60484,1408,1
6114,148650,45070,1408,1
6115,211424,64107,1408,1
6116,214494,65022,1408,1
6117,193584,58697,1408,1
6118,207884,63029,1408,1
6119,220612,66886,1408,1
6120,187642,56888,1408,1
6121,215388,65293,1408,1
6122,475613,144854,1408,1
6123,211614,64140,1408,1
6124,154582,46867,1408,1
6125,153188,46449,1408,1
6126,152086,46114,1408,1
6127,475027,144078,1408,1
6128,424961,129196,1408,1
6129,241102,73110,1408,1
6130,224482,68142,1408,1
6131,436252,132329,1408,1
6132,394316,121042,1408,1
6133,156050,47312,1408,1
6134,260532,78999,1408,1
