iter,cycles,time_ns,peak_rss_kb,ok
5401,553362,167627,1408,1
5402,463866,140540,1408,1
5403,1318586,399367,1408,1
5404,302632,91759,1408,1
5405,576742,174726,1408,1
5406,287636,87132,1408,1
5407,911838,276189,1408,1
5408,387446,117397,1408,1
5409,448192,135750,1408,1
5410,656134,198766,1408,1
5411,419132,126986,1408,1
5412,653364,197911,1408,1
5413,614262,186061,1408,1
5414,1002652,304269,1408,1
5415,1658820,502678,1408,1
5416,757103,229510,1408,1
5417,963566,291899,1408,1
5418,370582,112276,1408,1
5419,396638,120191,1408,1
5420,373466,113167,1408,1
5421,350078,106091,1408,1
5422,884502,267980,1408,1
5423,721666,218620,1408,1
5424,751938,227776,1408,1
5425,587288,177926,1408,1
5426,362158,109751,1408,1
5427,663942,201407,1408,1
5428,447386,135551,1408,1
5429,978626,296413,1408,1
5430,469424,142228,1408,1
5431,547268,165801,1408,1
5432,699544,212110,1408,1
5433,319540,97065,1408,1
5434,453008,137246,1408,1
5435,257172,77932,1408,1
5436,297514,90183,1408,1
5437,1122649,340505,1408,1
5438,667652,202318,1408,1
5439,344334,104358,1408,1
5440,1182397,358565,1408,1
5441,633342,191872,1408,1
5442,513890,155685,1408,1
5443,591844,179386,1408,1
5444,410608,124401,1408,1
5445,403694,122295,1408,1
5446,469546,142259,1408,1
5447,1197994,363142,1408,1
5448,1978405,599452,1408,1
5449,346414,104986,1408,1
5450,465424,141019,1408,1
5451,587570,178010,1408,1
5452,404738,122701,1408,1
5453,403082,122860,1408,1
5454,406626,123208,1408,1
5455,356320,107940,1408,1
5456,1062762,321960,1408,1
5457,439104,133040,1408,1
5458,484518,146856,1408,1
5459,477280,144588,1408,1
5460,624176,189095,1408,1
5461,292844,88749,1408,1
5462,1788566,541687,1408,1
5463,1159454,351173,1408,1
5464,378978,114814,1408,1
5465,1186166,359454,1408,1
5466,563422,175264,1408,1
5467,472922,143365,1408,1
5468,453182,137303,1408,1
5469,354618,107459,1408,1
5470,452382,137083,1408,1
5471,491596,149105,1408,1
5472,807444,244591,1408,1
5473,784976,238020,1408,1
5474,1236342,374751,1408,1
5475,438220,132789,1408,1
5476,638238,193342,1408,1
5477,366486,111068,1408,1
5478,716068,216956,1408,1
5479,439010,133004,1408,1
5480,1023925,310426,1408,1
5481,654397,198537,1408,1
5482,1070642,324287,1408,1
5483,373408,113150,1408,1
5484,782768,237128,1408,1
5485,478026,144784,1408,1
5486,317634,96218,1408,1
5487,434716,131670,1408,1
5488,513138,155436,1408,1
5489,236636,71715,1408,1
5490,354418,107383,1408,1
5491,684042,207211,1408,1
5492,294248,89192,1408,1
5493,518438,157066,1408,1
5494,479058,145155,1408,1
5495,278288,84332,1408,1
5496,503596,152618,1408,1
5497,623614,188941,1408,1
5498,443098,134254,1408,1
5499,725158,219725,1408,1
5500,514936,156115,1408,1
5501,305134,92462,1408,1
5502,702162,212710,1408,1
5503,265500,80429,1408,1
5504,341424,103420,1408,1
5505,392800,119004,1408,1
5506,226286,68557,1408,1
5507,228608,69287,1408,1
5508,1008292,305396,1408,1
5509,226080,68502,1408,1
5510,431682,130800,1408,1
5511,446362,135212,1408,1
5512,580730,176018,1408,1
5513,273610,82911,1408,1
5514,255480,77443,1408,1
5515,327992,99401,1408,1
5516,783900,237461,1408,1
5517,226170,68521,1408,1
5518,278912,84526,1408,1
5519,857906,259863,1408,1
5520,433414,131292,1408,1
5521,619010,187530,1408,1
5522,365952,110858,1408,1
5523,417424,126454,1408,1
5524,366202,110936,1408,1
5525,366674,111237,1408,1
5526,557812,169005,1408,1
5527,487916,147792,1408,1
5528,491492,148896,1408,1
5529,690124,209071,1408,1
5530,387660,117461,1408,1
5531,628624,190457,1408,1
5532,704442,213517,1408,1
5533,510876,154796,1408,1
5534,622778,188665,1408,1
5535,401288,121589,1408,1
5536,571784,173207,1408,1
5537,290228,87930,1408,1
5538,267512,81155,1408,1
5539,492726,149277,1408,1
5540,241914,73315,1408,1
5541,237868,72096,1408,1
5542,370365,112327,1408,1
5543,317710,96249,1408,1
5544,807328,244528,1408,1
5545,384952,116627,1408,1
5546,287626,87233,1408,1
5547,233490,70766,1408,1
5548,274556,83198,1408,1
5549,900040,272619,1408,1
5550,1026276,310813,1408,1
5551,578250,175176,1408,1
5552,1094040,331371,1408,1
5553,457332,138548,1408,1
5554,1218992,369201,1408,1
5555,584088,176952,1408,1
5556,442980,134171,1408,1
5557,319312,96724,1408,1
5558,294482,89234,1408,1
5559,403282,122180,1408,1
5560,476938,144453,1408,1
5561,287458,87123,1408,1
5562,370762,112326,1408,1
5563,220422,66806,1408,1
5564,218774,66292,1408,1
5565,330854,100216,1408,1
5566,368086,111492,1408,1
5567,218958,66333,1408,1
5568,293160,88800,1408,1
5569,484072,146644,1408,1
5570,293604,88967,1408,1
5571,247218,74920,1408,1
5572,256008,77554,1408,1
5573,254426,77073,1408,1
5574,554574,167963,1408,1
5575,417000,126335,1408,1
5576,223150,67639,1408,1
5577,223442,67845,1408,1
5578,261306,79186,1408,1
5579,294092,89104,1408,1
5580,625892,189560,1408,1
5581,255778,77483,1408,1
5582,367268,111244,1408,1
5583,420576,127432,1408,1
5584,247838,75126,1408,1
5585,307404,93148,1408,1
5586,229880,69670,1408,1
5587,266680,80813,1408,1
5588,267958,81170,1408,1
5589,295120,89426,1408,1
5590,222474,67398,1408,1
5591,557228,168795,1408,1
5592,1065854,322829,1408,1
5593,307786,93246,1408,1
5594,315472,95657,1408,1
5595,226144,68510,1408,1
5596,376670,114133,1408,1
5597,366378,110997,1408,1
5598,347062,105171,1408,1
5599,223958,67861,1408,1
5600,222880,67547,1408,1
5601,296876,89956,1408,1
5602,711128,215726,1408,1
5603,253558,76837,1408,1
5604,212548,64421,1408,1
5605,247470,74969,1408,1
5606,407206,123382,1408,1
5607,212558,64396,1408,1
5608,430008,130242,1408,1
5609,637938,193362,1408,1
5610,359650,108964,1408,1
5611,251646,76250,1408,1
5612,364498,110404,1408,1
5613,401012,121492,1408,1
5614,246976,74816,1408,1
5615,209804,63576,1408,1
5616,452994,137250,1408,1
5617,278584,84405,1408,1
5618,277838,84192,1408,1
5619,240286,72807,1408,1
5620,792174,240388,1408,1
5621,283412,85849,1408,1
5622,818200,247950,1408,1
5623,500506,151639,1408,1
5624,282798,85708,1408,1
5625,496678,150440,1408,1
5626,398288,120644,1408,1
5627,270770,82074,1408,1
5628,468948,142051,1408,1
5629,323896,98316,1408,1
5630,214510,65013,1408,1
5631,347146,105156,1408,1
5632,591492,179178,1408,1
5633,429330,130080,1408,1
5634,455728,138097,1408,1
5635,1021918,309646,1408,1
5636,873926,264970,1408,1
5637,643500,195104,1408,1
5638,405598,122990,1408,1
5639,1664634,504219,1408,1
5640,799180,242261,1408,1
5641,341194,103397,1408,1
5642,532644,161380,1408,1
5643,474842,143835,1408,1
5644,533438,161609,1408,1
5645,1107232,335554,1408,1
5646,321690,97473,1408,1
5647,1143880,346827,1408,1
5648,1479057,448409,1408,1
5649,369990,112122,1408,1
5650,548600,166196,1408,1
5651,397428,120406,1408,1
5652,317294,96115,1408,1
5653,358262,108534,1408,1
5654,412776,125068,1408,1
5655,1031020,312462,1408,1
5656,406498,123154,1408,1
5657,529210,160309,1408,1
5658,497348,150694,1408,1
5659,597190,180888,1408,1
5660,500542,151754,1408,1
5661,472600,211647,1408,1
5662,342096,103657,1408,1
5663,510390,154600,1408,1
5664,335652,101726,1408,1
5665,407748,123590,1408,1
5666,435134,131825,1408,1
5667,783822,237445,1408,1
5668,390198,118192,1408,1
5669,600210,181807,1408,1
5670,399116,120911,1408,1
5671,413878,125371,1408,1
5672,578774,175344,1408,1
5673,409954,124218,1408,1
5674,352010,106676,1408,1
5675,1472794,446584,1408,1
5676,362024,109712,1408,1
5677,235690,71432,1408,1
5678,231186,70039,1408,1
5679,386477,117228,1408,1
5680,903552,274218,1408,1
5681,687772,208362,1408,1
5682,617318,187015,1408,1
5683,1271263,385328,1408,1
5684,494426,149795,1408,1
5685,341310,103424,1408,1
5686,332170,100664,1408,1
5687,359226,108860,1408,1
5688,375980,113987,1408,1
5689,392530,118956,1408,1
5690,476954,144503,1408,1
5691,1066776,323119,1408,1
5692,527142,159684,1408,1
5693,240722,72956,1408,1
5694,496824,150531,1408,1
5695,294008,89096,1408,1
5696,303212,91880,1408,1
5697,597968,181399,1408,1
5698,225570,68353,1408,1
5699,266126,80709,1408,1
5700,308106,93331,1408,1
5701,577734,174975,1408,1
5702,362990,109999,1408,1
5703,266442,80746,1408,1
5704,578550,175258,1408,1
5705,421566,127720,1408,1
5706,642308,194530,1408,1
5707,415246,125787,1408,1
5708,569866,172641,1408,1
5709,346556,105003,1408,1
5710,379396,114932,1408,1
5711,269262,81598,1408,1
5712,693724,210100,1408,1
5713,313094,94841,1408,1
5714,348366,105520,1408,1
5715,573442,173744,1408,1
5716,228116,69110,1408,1
5717,295398,89528,1408,1
5718,265486,80423,1408,1
5719,264062,80008,1408,1
5720,293224,88833,1408,1
5721,257254,77931,1408,1
5722,1095652,331852,1408,1
5723,220240,66750,1408,1
5724,307470,93159,1408,1
5725,443224,134258,1408,1
5726,427488,129508,1408,1
5727,230414,69831,1408,1
5728,297030,89975,1408,1
5729,369678,111973,1408,1
5730,332384,100710,1408,1
5731,443718,134420,1408,1
5732,362042,109706,1408,1
5733,522942,158410,1408,1
5734,407472,123482,1408,1
5735,390932,118483,1408,1
5736,420912,127542,1408,1
5737,410344,124338,1408,1
5738,509310,154288,1408,1
5739,552356,167345,1408,1
5740,401348,121675,1408,1
5741,304060,92140,1408,1
5742,426766,129296,1408,1
5743,382892,116016,1408,1
5744,476852,144452,1408,1
5745,327756,99312,1408,1
5746,384428,116482,1408,1
5747,207172,62763,1408,1
5748,235384,71329,1408,1
5749,399848,121112,1408,1
5750,353160,106969,1408,1
5751,410920,124477,1408,1
5752,415660,126039,1408,1
5753,251706,76273,1408,1
5754,272704,82650,1408,1
5755,425846,129058,1408,1
5756,290674,88079,1408,1
5757,582972,176615,1408,1
5758,608944,184470,1408,1
5759,365794,111330,1408,1
5760,313958,95222,1408,1
5761,678950,205671,1408,1
5762,522150,158177,1408,1
5763,374142,113365,1408,1
5764,281444,85279,1408,1
5765,903850,273776,1408,1
5766,257058,77911,1408,1
5767,784854,237782,1408,1
5768,990452,299998,1408,1
5769,537268,162768,1408,1
5770,704950,213542,1408,1
5771,324148,98236,1408,1
5772,203612,61694,1408,1
5773,1087702,330115,1408,1
5774,456552,138303,1408,1
5775,218272,66153,1408,1
5776,351628,106530,1408,1
5777,953848,289185,1408,1
5778,332540,100775,1408,1
5779,235914,71474,1408,1
5780,332044,100630,1408,1
5781,281902,85438,1408,1
5782,973255,295202,1408,1
5783,457992,138836,1408,1
5784,251426,76188,1408,1
5785,300296,90984,1408,1
5786,365422,110708,1408,1
5787,205926,62414,1408,1
5788,335768,101727,1408,1
5789,266868,80838,1408,1
5790,268770,81413,1408,1
5791,265788,80531,1408,1
5792,378380,114662,1408,1
5793,388002,117549,1408,1
5794,246252,74623,1408,1
5795,546074,165424,1408,1
5796,223182,67615,1408,1
5797,336406,101942,1408,1
5798,667030,202043,1408,1
5799,671532,203412,1408,1
5800,1081338,327852,1408,1
5801,675298,204553,1408,1
5802,633854,192007,1408,1
5803,444268,135052,1408,1
5804,514920,155994,1408,1
5805,301962,91480,1408,1
5806,269324,81584,1408,1
5807,354788,107481,1408,1
5808,339398,102835,1408,1
5809,300914,91177,1408,1
5810,329270,99774,1408,1
5811,347786,105347,1408,1
5812,360126,109100,1408,1
5813,281930,85408,1408,1
5814,369390,111946,1408,1
5815,325300,98571,1408,1
5816,378784,114750,1408,1
5817,569044,172397,1408,1
5818,387700,117429,1408,1
5819,388684,117752,1408,1
5820,324886,98431,1408,1
5821,860828,260907,1408,1
5822,289828,88146,1408,1
5823,541886,164145,1408,1
5824,316180,95817,1408,1
5825,340833,103717,1408,1
5826,430824,130527,1408,1
5827,566050,171487,1408,1
5828,301000,91202,1408,1
5829,228144,69114,1408,1
5830,261146,79106,1408,1
5831,226382,68602,1408,1
5832,227456,68903,1408,1
5833,226040,68492,1408,1
5834,373966,113305,1408,1
5835,395250,119726,1408,1
5836,359818,108985,1408,1
5837,925208,280229,1408,1
5838,502676,152291,1408,1
5839,1147900,347787,1408,1
5840,289822,87829,1408,1
5841,413250,125215,1408,1
5842,439498,133148,1408,1
5843,471278,142779,1408,1
5844,1142366,346007,1408,1
5845,468352,141900,1408,1
5846,577404,175081,1408,1
5847,614000,186021,1408,1
5848,546498,165821,1408,1
5849,492074,149066,1408,1
5850,562246,170593,1408,1
5851,540194,163611,1408,1
5852,238218,72169,1408,1
5853,511420,155449,1408,1
5854,639534,193716,1408,1
5855,483134,146357,1408,1
5856,205464,62247,1408,1
5857,277726,84157,1408,1
5858,241358,73145,1408,1
5859,518168,156936,1408,1
5860,204856,62061,1408,1
5861,521322,157917,1408,1
5862,205828,62382,1408,1
5863,273072,82749,1408,1
5864,214756,65075,1408,1
5865,624796,189296,1408,1
5866,356432,107989,1408,1
5867,285740,86566,1408,1
5868,323830,98120,1408,1
5869,579710,175628,1408,1
5870,413544,125293,1408,1
5871,570330,172746,1408,1
5872,1149060,348091,1408,1
5873,421766,127769,1408,1
5874,581750,176318,1408,1
5875,1208980,366173,1408,1
5876,412384,125025,1408,1
5877,279096,84572,1408,1
5878,277906,84199,1408,1
5879,519158,157236,1408,1
5880,205744,62356,1408,1
5881,205776,62341,1408,1
5882,265450,80444,1408,1
5883,282638,85758,1408,1
5884,492808,149303,1408,1
5885,432122,130930,1408,1
5886,394008,119379,1408,1
5887,453902,137580,1408,1
5888,352778,106993,1408,1
5889,277898,84203,1408,1
5890,639094,193577,1408,1
5891,243248,73686,1408,1
5892,297872,90278,1408,1
5893,276656,83804,1408,1
5894,297586,90170,1408,1
5895,552914,167488,1408,1
5896,483676,146593,1408,1
5897,521972,158222,1408,1
5898,1276324,386773,1408,1
5899,569772,172625,1408,1
5900,898850,272308,1408,1
5901,255220,77323,1408,1
5902,386754,117152,1408,1
5903,588940,178415,1408,1
5904,483604,146542,1408,1
5905,257292,78028,1408,1
5906,715070,216954,1408,1
5907,389438,118306,1408,1
5908,918488,278399,1408,1
5909,669730,202870,1408,1
5910,842768,255474,1408,1
5911,265486,80431,1408,1
5912,694364,210346,1408,1
5913,761234,230622,1408,1
5914,592000,179367,1408,1
5915,310484,94086,1408,1
5916,424302,128570,1408,1
5917,382294,115851,1408,1
5918,371830,112675,1408,1
5919,399188,120960,1408,1
5920,943355,286276,1408,1
5921,349640,105907,1408,1
5922,803746,243454,1408,1
5923,414848,125712,1408,1
5924,758032,230006,1408,1
5925,1107970,335972,1408,1
5926,893162,270536,1408,1
5927,464164,140732,1408,1
5928,486056,147264,1408,1
5929,826714,250418,1408,1
5930,418342,126753,1408,1
5931,474044,143619,1408,1
5932,442696,134118,1408,1
5933,373808,113452,1408,1
5934,586804,178128,1408,1
5935,361384,109502,1408,1
5936,740722,224393,1408,1
5937,1000488,303075,1408,1
5938,639304,193680,1408,1
5939,517796,156883,1408,1
5940,355994,107876,1408,1
5941,625718,189597,1408,1
5942,418110,126687,1408,1
5943,617408,187090,1408,1
5944,1169025,354475,1408,1
5945,766176,232105,1408,1
5946,499288,151507,1408,1
5947,794186,240754,1408,1
5948,890674,269933,1408,1
5949,432204,130944,1408,1
5950,605064,183274,1408,1
5951,570978,172984,1408,1
5952,506898,153570,1408,1
5953,405144,122802,1408,1
5954,626092,189685,1408,1
5955,706462,214023,1408,1
5956,807922,244739,1408,1
5957,605570,183453,1408,1
5958,1247798,377931,1408,1
5959,579264,175487,1408,1
5960,395224,119741,1408,1
5961,516456,156462,1408,1
5962,470614,142596,1408,1
5963,1207852,365835,1408,1
5964,1108358,336035,1408,1
5965,593056,179692,1408,1
5966,690260,209106,1408,1
5967,698300,211501,1408,1
5968,569456,172480,1408,1
5969,1057490,320410,1408,1
5970,953487,289120,1408,1
5971,948546,287639,1408,1
5972,1867244,565798,1408,1
5973,2763680,837414,1408,1
5974,510068,154544,1408,1
5975,565252,171521,1408,1
5976,496258,150380,1408,1
5977,365504,110739,1408,1
5978,525890,159482,1408,1
5979,921708,279362,1408,1
5980,756232,229127,1408,1
5981,1134894,343753,1408,1
5982,739084,223887,1408,1
5983,999190,302646,1408,1
5984,281224,85191,1408,1
5985,283610,85942,1408,1
5986,245376,74338,1408,1
5987,329302,99779,1408,1
5988,367606,111361,1408,1
5989,410336,124318,1408,1
5990,740216,224327,1408,1
5991,685934,207749,1408,1
5992,634424,192203,1408,1
5993,1730142,524339,1408,1
5994,898140,272059,1408,1
5995,1243966,376767,1408,1
5996,403066,122176,1408,1
5997,1362862,413020,1408,1
5998,386302,117547,1408,1
5999,281862,85412,1408,1
6000,375756,113865,1408,1
6001,349858,106026,1408,1
6002,441558,133803,1408,1
6003,1876950,568980,1408,1
6004,1246122,378176,1408,1
6005,600322,181960,1408,1
6006,782186,237058,1408,1
6007,1624950,492528,1408,1
6008,1199926,363460,1408,1
6009,350204,106107,1408,1
6010,687156,208163,1408,1
6011,725206,219690,1408,1
6012,702154,212725,1408,1
6013,677522,205399,1408,1
6014,1163736,352495,1408,1
6015,558044,169063,1408,1
6016,327186,99143,1408,1
6017,423626,128353,1408,1
6018,540618,163796,1408,1
6019,679590,205868,1408,1
6020,458860,139008,1408,1
6021,305168,92467,1408,1
6022,273070,82767,1408,1
6023,730970,221425,1408,1
6024,1217398,368717,1408,1
6025,272720,82652,1408,1
6026,449750,136253,1408,1
6027,444662,134724,1408,1
6028,429286,130060,1408,1
6029,1163710,352486,1408,1
6030,325184,98544,1408,1
6031,530806,160802,1408,1
6032,397808,120543,1408,1
6033,242514,73519,1408,1
6034,386016,116951,1408,1
6035,345218,104599,1408,1
6036,272598,82609,1408,1
6037,422050,127831,1408,1
6038,1165050,352943,1408,1
6039,426702,129315,1408,1
6040,631744,191361,1408,1
6041,308862,93607,1408,1
6042,436796,132296,1408,1
6043,315512,95604,1408,1
6044,985162,298419,1408,1
6045,909610,276305,1408,1
6046,241968,73310,1408,1
6047,408180,123739,1408,1
6048,273976,83021,1408,1
6049,576960,174754,1408,1
6050,229226,69472,1408,1
6051,323450,98023,1408,1
6052,463008,140320,1408,1
6053,406936,123281,1408,1
6054,739568,224010,1408,1
6055,258284,78242,1408,1
6056,258134,78230,1408,1
6057,329288,99752,1408,1
6058,365746,110785,1408,1
6059,557180,168791,1408,1
6060,978470,296462,1408,1
6061,280386,85112,1408,1
6062,1212904,367392,1408,1
6063,703402,213062,1408,1
6064,257366,77965,1408,1
6065,256086,77591,1408,1
6066,295954,89648,1408,1
6067,958996,290424,1408,1
6068,295760,89696,1408,1
6069,329032,99683,1408,1
6070,260408,78923,1408,1
6071,299086,90680,1408,1
6072,445516,134994,1408,1
6073,416942,126327,1408,1
6074,1276384,386694,1408,1
6075,1137168,344450,1408,1
6076,369714,111997,1408,1
6077,480942,145680,1408,1
6078,543622,164644,1408,1
6079,537238,162757,1408,1
6080,450194,136399,1408,1
6081,216322,65535,1408,1
6082,315292,95522,1408,1
6083,687769,208539,1408,1
6084,472019,143373,1408,1
6085,593708,179859,1408,1
6086,1037182,314153,1408,1
6087,640022,194046,1408,1
6088,282494,85623,1408,1
6089,297966,90302,1408,1
6090,226302,68570,1408,1
6091,335598,101743,1408,1
6092,335626,101694,1408,1
6093,653886,198357,1408,1
6094,462436,140105,1408,1
6095,407844,123621,1408,1
6096,397256,120369,1408,1
6097,411816,124766,1408,1
6098,356774,108197,1408,1
6099,410914,124603,1408,1
6100,425652,128968,1408,1
6101,1081386,327539,1408,1
6102,406104,123060,1408,1
6103,951462,288854,1408,1
6104,275670,83543,1408,1
6105,588434,178254,1408,1
6106,384334,116466,1408,1
6107,960244,291469,1408,1
6108,481946,146016,1408,1
6109,561854,170214,1408,1
6110,1088156,329585,1408,1
6111,332262,100689,1408,1
6112,511970,155121,1408,1
6113,332032,100617,1408,1
6114,344420,104372,1408,1
6115,739904,224130,1408,1
6116,349276,105804,1408,1
6117,328158,99575,1408,1
6118,854858,259102,1408,1
6119,343470,104073,1408,1
6120,860494,261580,1408,1
6121,455642,138034,1408,1
6122,250104,75815,1408,1
6123,864800,262010,1408,1
6124,346014,104806,1408,1
6125,819969,248812,1408,1
6126,1306408,396075,1408,1
6127,436425,132381,1408,1
6128,402891,122343,1408,1
6129,1016221,308089,1408,1
6130,819851,248589,1408,1
6131,965790,292774,1408,1
6132,275002,83334,1408,1
6133,415010,125749,1408,1
6134,473580,143486,1408,1
6135,655789,199166,1408,1
6136,246934,74833,1408,1
6137,362702,109895,1408,1
6138,499001,151360,1408,1
6139,321954,97571,1408,1
6140,831914,252013,1408,1
6141,337578,102432,1408,1
6142,1094360,331627,1408,1
6143,727376,221118,1408,1
6144,447564,135602,1408,1
6145,402614,122010,1408,1
6146,881624,267282,1408,1
6147,1130966,342703,1408,1
6148,469934,142363,1408,1
6149,546610,165602,1408,1
6150,635550,192605,1408,1
6151,578938,175405,1408,1
6152,611242,185175,1408,1
6153,831632,251907,1408,1
6154,376826,114196,1408,1
6155,383932,116346,1408,1
6156,1116358,338409,1408,1
6157,470732,142613,1408,1
6158,710590,215627,1408,1
6159,345074,104559,1408,1
6160,865440,262164,1408,1
6161,381930,115738,1408,1
6162,722246,218790,1408,1
6163,588600,178834,1408,1
6164,444618,134690,1408,1
6165,734104,222351,1408,1
6166,597030,180839,1408,1
6167,981644,297528,1408,1
6168,1117550,338487,1408,1
6169,409522,124070,1408,1
6170,792948,240205,1408,1
6171,1487378,450853,1408,1
6172,1193388,361615,1408,1
6173,956490,289908,1408,1
6174,761469,230932,1408,1
6175,743264,225145,1408,1
6176,409980,124212,1408,1
6177,328488,99504,1408,1
6178,328696,99663,1408,1
6179,448763,136235,1408,1
6180,482332,146274,1408,1
6181,575328,174416,1408,1
6182,1194684,361853,1408,1
6183,568814,172309,1408,1
6184,743888,225347,1408,1
6185,437214,132469,1408,1
6186,440646,133523,1408,1
6187,905514,274654,1408,1
6188,306114,92779,1408,1
6189,462202,140059,1408,1
6190,266876,80872,1408,1
6191,395350,119776,1408,1
6192,1117746,338628,1408,1
6193,453350,137389,1408,1
6194,630586,191076,1408,1
6195,401162,121509,1408,1
6196,441224,133670,1408,1
6197,454332,137643,1408,1
6198,584156,176970,1408,1
6199,317462,96166,1408,1
6200,317204,96091,1408,1
6201,746394,226392,1408,1
6202,825836,345470,1408,1
6203,836984,253538,1408,1
6204,1266058,383747,1408,1
6205,1071282,324479,1408,1
6206,682972,206901,1408,1
6207,661344,200333,1408,1
6208,1015300,309065,1408,1
6209,643022,194821,1408,1
6210,669280,203065,1408,1
6211,1099148,333548,1408,1
6212,334804,101444,1408,1
6213,587434,178077,1408,1
6214,268774,81432,1408,1
6215,302450,91662,1408,1
6216,409434,124067,1408,1
6217,535728,162286,1408,1
6218,345750,104742,1408,1
6219,836806,253460,1408,1
6220,907206,274786,1408,1
6221,258590,78334,1408,1
6222,332584,100744,1408,1
6223,261722,79281,1408,1
6224,260386,78877,1408,1
6225,297784,90228,1408,1
6226,413260,125320,1408,1
6227,425694,128979,1408,1
6228,397746,120898,1408,1
6229,655890,198960,1408,1
6230,283832,86021,1408,1
6231,281400,85293,1408,1
6232,320610,97161,1408,1
6233,252580,76513,1408,1
6234,469924,142327,1408,1
6235,252462,76478,1408,1
6236,500142,151478,1408,1
6237,1020588,309125,1408,1
6238,411630,124686,1408,1
6239,411496,124787,1408,1
6240,492568,149226,1408,1
6241,611550,185263,1408,1
6242,339388,102811,1408,1
6243,530060,160588,1408,1
6244,337704,102318,1408,1
6245,335442,101620,1408,1
6246,537584,162871,1408,1
6247,503272,152463,1408,1
6248,474410,143700,1408,1
6249,404984,122711,1408,1
6250,463912,140556,1408,1
6251,302222,91562,1408,1
6252,353692,107184,1408,1
6253,548448,166210,1408,1
6254,405864,122974,1408,1
6255,786082,238113,1408,1
6256,819438,248917,1408,1
6257,291276,88274,1408,1
6258,252298,76469,1408,1
6259,347808,105578,1408,1
6260,666232,201818,1408,1
6261,238050,72140,1408,1
6262,240618,72915,1408,1
6263,238662,72322,1408,1
6264,591806,179274,1408,1
6265,207794,62976,1408,1
6266,204708,62041,1408,1
6267,406746,123220,1408,1
6268,203940,61808,1408,1
6269,530802,160857,1408,1
6270,473104,143296,1408,1
6271,466550,141342,1408,1
6272,775198,234814,1408,1
6273,644846,195394,1408,1
6274,4348113,1320247,1408,1
6275,298980,90601,1408,1
6276,514404,155850,1408,1
6277,301358,91328,1408,1
6278,267550,81087,1408,1
6279,198812,60256,1408,1
6280,198284,60070,1408,1
6281,262640,79590,1408,1
6282,525034,159279,1408,1
6283,538770,163233,1408,1
6284,316164,95804,1408,1
6285,417564,126525,1408,1
6286,473346,143387,1408,1
6287,215132,65206,1408,1
6288,1006126,304872,1408,1
6289,342402,103744,1408,1
6290,360212,109104,1408,1
6291,260504,78909,1408,1
6292,202526,61382,1408,1
6293,199776,60524,1408,1
6294,335078,101585,1408,1
6295,336638,102044,1408,1
6296,233628,70772,1408,1
6297,402970,122051,1408,1
6298,292440,88629,1408,1
6299,358854,108713,1408,1
6300,293108,88805,1408,1
6301,1269774,384634,1408,1
6302,615404,186503,1408,1
6303,371134,112454,1408,1
6304,307426,93166,1408,1
6305,613674,185856,1408,1
6306,861918,261164,1408,1
6307,612770,185640,1408,1
6308,720564,218289,1408,1
6309,1078520,326720,1408,1
6310,433612,131333,1408,1
6311,733280,222154,1408,1
6312,365980,110901,1408,1
6313,286154,86857,1408,1
6314,300170,90973,1408,1
6315,742646,224941,1408,1
6316,519950,157484,1408,1
6317,792742,240081,1408,1
6318,211630,64113,1408,1
6319,438430,132863,1408,1
6320,493706,149577,1408,1
6321,509776,154431,1408,1
6322,499810,151390,1408,1
6323,1125193,341251,1408,1
6324,576661,174951,1408,1
6325,834432,252996,1408,1
6326,285628,86577,1408,1
6327,1049620,318436,1408,1
6328,488102,147885,1408,1
6329,242250,73428,1408,1
6330,261014,79082,1408,1
6331,279014,84533,1408,1
6332,223638,67783,1408,1
6333,315098,95494,1408,1
6334,341884,103656,1408,1
6335,1059370,320867,1408,1
6336,707100,214162,1408,1
6337,219650,66554,1408,1
6338,462606,140165,1408,1
6339,741620,224700,1408,1
6340,389178,117928,1408,1
6341,1020108,309617,1408,1
6342,270210,81887,1408,1
6343,497310,150650,1408,1
6344,267120,80946,1408,1
6345,229888,69643,1408,1
6346,459450,139188,1408,1
6347,756620,229191,1408,1
6348,237812,72075,1408,1
6349,258618,78373,1408,1
6350,461164,139728,1408,1
6351,408210,123853,1408,1
6352,307588,93215,1408,1
6353,608714,184394,1408,1
6354,488304,147913,1408,1
6355,303378,91936,1408,1
6356,562562,171648,1408,1
6357,794652,240690,1408,1
6358,340948,103331,1408,1
6359,514830,155974,1408,1
6360,347214,105204,1408,1
6361,384956,116610,1408,1
6362,759790,230167,1408,1
6363,345640,104751,1408,1
6364,537098,162726,1408,1
6365,593062,179661,1408,1
6366,1409552,427132,1408,1
6367,513878,155914,1408,1
6368,506810,153538,1408,1
6369,634938,192387,1408,1
6370,340142,103079,1408,1
6371,360532,109228,1408,1
6372,211822,64172,1408,1
6373,464044,140549,1408,1
6374,680848,206708,1408,1
6375,427854,129590,1408,1
6376,287266,87047,1408,1
6377,283862,86013,1408,1
6378,746750,226932,1408,1
6379,227964,69061,1408,1
6380,506324,153397,1408,1
6381,471913,143075,1408,1
6382,505898,153462,1408,1
6383,615928,186589,1408,1
6384,400038,121196,1408,1
6385,585408,177365,1408,1
6386,989308,300056,1408,1
6387,430216,130309,1408,1
6388,439778,133248,1408,1
6389,1374598,416317,1408,1
6390,560108,169656,1408,1
6391,612664,185608,1408,1
