iter,cycles,time_ns,peak_rss_kb,ok
5175,1271332,385115,1536,1
5176,170268,51616,1536,1
5177,748040,226572,1536,1
5178,323088,97972,1536,1
5179,310808,94186,1536,1
5180,300804,91303,1536,1
5181,291318,88254,1536,1
5182,321082,97310,1536,1
5183,217416,65910,1536,1
5184,954088,289006,1536,1
5185,469908,142341,1536,1
5186,630288,191351,1536,1
5187,199212,60402,1536,1
5188,289132,87604,1536,1
5189,219516,66503,1536,1
5190,410042,124200,1536,1
5191,354728,107618,1536,1
5192,325544,98626,1536,1
5193,367566,111346,1536,1
5194,1085520,329257,1536,1
5195,255408,77468,1536,1
5196,1029104,311761,1536,1
5197,272884,82692,1536,1
5198,389842,118168,1536,1
5199,253454,76824,1536,1
5200,1240554,375731,1536,1
5201,940854,284983,1536,1
5202,886008,268447,1536,1
5203,871124,264085,1536,1
5204,267346,81046,1536,1
5205,497960,150867,1536,1
5206,796122,241374,1536,1
5207,417422,126626,1536,1
5208,252986,76644,1536,1
5209,551440,167016,1536,1
5210,552490,167408,1536,1
5211,370258,112154,1536,1
5212,324096,98214,1536,1
5213,246342,74683,1536,1
5214,813466,246886,1536,1
5215,991742,300508,1536,1
5216,1111940,337040,1536,1
5217,396974,120270,1536,1
5218,419989,127498,1536,1
5219,1895419,574324,1536,1
5220,477892,144784,1536,1
5221,242434,73483,1536,1
5222,934402,282989,1536,1
5223,1091420,330583,1536,1
5224,257058,77937,1536,1
5225,320648,97245,1536,1
5226,330360,100096,1536,1
5227,702520,212827,1536,1
5228,895664,271456,1536,1
5229,348748,105687,1536,1
5230,459428,139309,1536,1
5231,459586,139584,1536,1
5232,330728,100234,1536,1
5233,404022,122420,1536,1
5234,637632,193219,1536,1
5235,522896,158397,1536,1
5236,389620,118023,1536,1
5237,356262,107922,1536,1
5238,406276,123069,1536,1
5239,580708,176064,1536,1
5240,228784,69372,1536,1
5241,197894,59957,1536,1
5242,678880,205640,1536,1
5243,1208802,366126,1536,1
5244,473774,143525,1536,1
5245,1333476,404077,1536,1
5246,217976,66088,1536,1
5247,381280,115549,1536,1
5248,281488,85308,1536,1
5249,807440,244586,1536,1
5250,291394,88323,1536,1
5251,280204,84999,1536,1
5252,288320,87338,1536,1
5253,853586,258805,1536,1
5254,469422,142235,1536,1
5255,1082334,328414,1536,1
5256,510278,155049,1536,1
5257,2302968,697452,1536,1
5258,394986,119767,1536,1
5259,338630,102643,1536,1
5260,302878,91782,1536,1
5261,179446,54371,1536,1
5262,1055068,319568,1536,1
5263,232822,70551,1536,1
5264,381516,115872,1536,1
5265,436616,132430,1536,1
5266,956944,289849,1536,1
5267,577982,175190,1536,1
5268,773926,234430,1536,1
5269,534214,161829,1536,1
5270,1389676,421418,1536,1
5271,920354,278781,1536,1
5272,1394424,422748,1536,1
5273,512692,155325,1536,1
5274,1242748,376416,1536,1
5275,350498,106213,1536,1
5276,318872,96638,1536,1
5277,207630,62908,1536,1
5278,599202,181522,1536,1
5279,388996,117910,1536,1
5280,918852,278395,1536,1
5281,283594,85966,1536,1
5282,420594,127411,1536,1
5283,461726,139884,1536,1
5284,866010,262396,1536,1
5285,625494,189476,1536,1
5286,386852,117236,1536,1
5287,475190,143965,1536,1
5288,481508,145917,1536,1
5289,547254,165805,1536,1
5290,4772877,1445980,1536,1
5291,1017512,308212,1536,1
5292,298262,90425,1536,1
5293,402352,121932,1536,1
5294,891594,270029,1536,1
5295,413482,125324,1536,1
5296,545320,165206,1536,1
5297,628380,190358,1536,1
5298,477522,144688,1536,1
5299,1574328,477487,1536,1
5300,701773,213146,1536,1
5301,468124,141946,1536,1
5302,337912,102514,1536,1
5303,447738,135637,1536,1
5304,758040,229604,1536,1
5305,1887400,571632,1536,1
5306,1108110,335768,1536,1
5307,834372,252732,1536,1
5308,536846,162693,1536,1
5309,543952,164928,1536,1
5310,747880,226649,1536,1
5311,309234,93720,1536,1
5312,447374,135560,1536,1
5313,1464620,443604,1536,1
5314,623782,189306,1536,1
5315,300374,91043,1536,1
5316,565336,171289,1536,1
5317,448162,135793,1536,1
5318,622354,188764,1536,1
5319,980906,297113,1536,1
5320,282628,85630,1536,1
5321,842076,255225,1536,1
5322,463938,140586,1536,1
5323,276008,83825,1536,1
5324,584528,177076,1536,1
5325,261596,79287,1536,1
5326,299082,90656,1536,1
5327,2182622,661020,1536,1
5328,896808,271616,1536,1
5329,1531884,464512,1536,1
5330,846702,256718,1536,1
5331,1322697,401094,1536,1
5332,2059457,624266,1536,1
5333,312712,94808,1536,1
5334,1538944,466323,1536,1
5335,1666198,504962,1536,1
5336,1890929,573079,1536,1
5337,348710,105642,1536,1
5338,4216091,1277257,1536,1
5339,2483146,752449,1536,1
5340,381744,115686,1536,1
5341,1473558,446352,1536,1
5342,519500,157404,1536,1
5343,579704,175630,1536,1
5344,524080,158766,1536,1
5345,513598,155603,1536,1
5346,322978,97893,1536,1
5347,387742,117508,1536,1
5348,500184,151647,1536,1
5349,548508,166158,1536,1
5350,995320,301507,1536,1
5351,701686,212557,1536,1
5352,1447330,438469,1536,1
5353,880560,267162,1536,1
5354,1446224,438084,1536,1
5355,906546,274556,1536,1
5356,444930,134779,1536,1
5357,476108,144235,1536,1
5358,544402,165243,1536,1
5359,532010,161168,1536,1
5360,382988,116059,1536,1
5361,425616,128931,1536,1
5362,373700,113268,1536,1
5363,458922,139043,1536,1
5364,1191433,361221,1536,1
5365,189570,57470,1536,1
5366,180676,54765,1536,1
5367,497300,150620,1536,1
5368,178622,54121,1536,1
5369,351750,106565,1536,1
5370,178968,54227,1536,1
5371,272102,82439,1536,1
5372,276744,83833,1536,1
5373,230988,69979,1536,1
5374,593682,180100,1536,1
5375,570874,172932,1536,1
5376,547920,165980,1536,1
5377,492826,149283,1536,1
5378,189906,57626,1536,1
5379,191626,58066,1536,1
5380,195458,59227,1536,1
5381,242562,73515,1536,1
5382,302260,91665,1536,1
5383,194028,58818,1536,1
5384,275094,83355,1536,1
5385,289018,87584,1536,1
5386,593226,179667,1536,1
5387,177940,53916,1536,1
5388,352474,106767,1536,1
5389,477628,144663,1536,1
5390,238204,72274,1536,1
5391,495084,150154,1536,1
5392,717140,217371,1536,1
5393,519366,157316,1536,1
5394,733706,222220,1536,1
5395,294986,89370,1536,1
5396,353858,107217,1536,1
5397,853796,258681,1536,1
5398,595376,180349,1536,1
5399,793734,240423,1536,1
5400,964910,292285,1536,1
5401,372716,112943,1536,1
5402,1139434,345079,1536,1
5403,1179136,357174,1536,1
5404,373986,113281,1536,1
5405,183830,55729,1536,1
5406,180378,54771,1536,1
5407,503218,152443,1536,1
5408,313522,95083,1536,1
5409,502900,152324,1536,1
5410,400314,121273,1536,1
5411,177714,53867,1536,1
5412,433322,131261,1536,1
5413,294230,89175,1536,1
5414,432610,131063,1536,1
5415,545040,165109,1536,1
5416,192210,58263,1536,1
5417,177968,53944,1536,1
5418,397464,120389,1536,1
5419,488056,147848,1536,1
5420,495830,150204,1536,1
5421,313824,95091,1536,1
5422,302490,91654,1536,1
5423,192738,58427,1536,1
5424,544324,164891,1536,1
5425,277516,84100,1536,1
5426,550834,166862,1536,1
5427,317058,96067,1536,1
5428,425038,128756,1536,1
5429,256198,77641,1536,1
5430,1577332,478100,1536,1
5431,686228,207886,1536,1
5432,261938,79370,1536,1
5433,422908,128105,1536,1
5434,738444,223688,1536,1
5435,918660,278220,1536,1
5436,229146,69449,1536,1
5437,1204338,364770,1536,1
5438,406490,123151,1536,1
5439,474312,143668,1536,1
5440,387994,117708,1536,1
5441,370252,112161,1536,1
5442,661830,200447,1536,1
5443,1221124,369808,1536,1
5444,299572,90848,1536,1
5445,295446,89546,1536,1
5446,597424,180986,1536,1
5447,671210,203293,1536,1
5448,867586,262796,1536,1
5449,283700,85996,1536,1
5450,231246,70065,1536,1
5451,581630,176154,1536,1
5452,707402,214627,1536,1
5453,527250,159689,1536,1
5454,285044,86388,1536,1
5455,273524,82889,1536,1
5456,652088,197534,1536,1
5457,331674,100509,1536,1
5458,510414,155101,1536,1
5459,274838,83268,1536,1
5460,588474,178254,1536,1
5461,480496,145530,1536,1
5462,634744,192259,1536,1
5463,839286,254303,1536,1
5464,387676,117555,1536,1
5465,952866,288616,1536,1
5466,881076,266839,1536,1
5467,596732,180752,1536,1
5468,1459684,442429,1536,1
5469,1365402,413776,1536,1
5470,805730,244225,1536,1
5471,276838,83917,1536,1
5472,187302,56768,1536,1
5473,188846,57246,1536,1
5474,1560156,473104,1536,1
5475,589250,178463,1536,1
5476,235958,71483,1536,1
5477,1106342,335086,1536,1
5478,447134,135538,1536,1
5479,186636,56579,1536,1
5480,375496,113782,1536,1
5481,505666,153184,1536,1
5482,320462,97119,1536,1
5483,573428,173724,1536,1
5484,567568,171969,1536,1
5485,245122,74317,1536,1
5486,406440,123130,1536,1
5487,178028,53972,1536,1
5488,426670,129262,1536,1
5489,459858,139282,1536,1
5490,240700,72918,1536,1
5491,479268,145158,1536,1
5492,631580,191496,1536,1
5493,315388,95937,1536,1
5494,624440,189164,1536,1
5495,561878,170215,1536,1
5496,562746,170466,1536,1
5497,641196,194218,1536,1
5498,627334,190022,1536,1
5499,788996,239003,1536,1
5500,188856,57250,1536,1
5501,885087,269340,1536,1
5502,535107,162567,1536,1
5503,334422,101322,1536,1
5504,1016325,308087,1536,1
5505,910828,275959,1536,1
5506,432530,131073,1536,1
5507,416628,126243,1536,1
5508,521532,157992,1536,1
5509,491900,149001,1536,1
5510,201826,61179,1536,1
5511,212204,64332,1536,1
5512,430794,130551,1536,1
5513,491344,148836,1536,1
5514,199250,60377,1536,1
5515,879692,266606,1536,1
5516,211026,64054,1536,1
5517,188646,57156,1536,1
5518,1791391,543262,1536,1
5519,288694,87449,1536,1
5520,178160,53992,1536,1
5521,275718,83522,1536,1
5522,650836,197110,1536,1
5523,580724,175882,1536,1
5524,542442,164335,1536,1
5525,365156,110616,1536,1
5526,373164,113099,1536,1
5527,215820,65415,1536,1
5528,488062,147821,1536,1
5529,738058,223534,1536,1
5530,168380,51018,1536,1
5531,445212,134888,1536,1
5532,217994,66178,1536,1
5533,306218,92788,1536,1
5534,213760,64761,1536,1
5535,653428,197901,1536,1
5536,219348,66524,1536,1
5537,378934,114817,1536,1
5538,239538,72617,1536,1
5539,249912,75750,1536,1
5540,477412,144608,1536,1
5541,283726,85948,1536,1
5542,355410,107694,1536,1
5543,607750,184109,1536,1
5544,688480,208562,1536,1
5545,176472,53489,1536,1
5546,693720,210213,1536,1
5547,330884,100272,1536,1
5548,285442,86519,1536,1
5549,694118,210262,1536,1
5550,982040,297477,1536,1
5551,1615482,489640,1536,1
5552,283804,85971,1536,1
5553,1221362,369881,1536,1
5554,408468,123762,1536,1
5555,578266,175190,1536,1
5556,703606,213287,1536,1
5557,360636,110299,1536,1
5558,416430,126129,1536,1
5559,759836,230124,1536,1
5560,328722,99571,1536,1
5561,567904,172024,1536,1
5562,294026,89177,1536,1
5563,750520,227297,1536,1
5564,180628,54759,1536,1
5565,273366,82809,1536,1
5566,319040,96673,1536,1
5567,531000,161232,1536,1
5568,483786,146530,1536,1
5569,172854,52404,1536,1
5570,796253,241269,1536,1
5571,706422,213948,1536,1
5572,263850,79927,1536,1
5573,471464,142805,1536,1
5574,353542,107103,1536,1
5575,313022,94922,1536,1
5576,173922,52694,1536,1
5577,272072,82418,1536,1
5578,531958,161121,1536,1
5579,176060,53371,1536,1
5580,172676,52318,1536,1
5581,573822,173830,1536,1
5582,317462,96190,1536,1
5583,426904,129327,1536,1
5584,427190,129419,1536,1
5585,198438,60128,1536,1
5586,199424,60460,1536,1
5587,531992,161241,1536,1
5588,320014,96965,1536,1
5589,496508,150378,1536,1
5590,315980,95713,1536,1
5591,205766,62338,1536,1
5592,386118,116952,1536,1
5593,251416,76250,1536,1
5594,318452,96473,1536,1
5595,509928,154516,1536,1
5596,723732,219438,1536,1
5597,612866,185966,1536,1
5598,220196,66719,1536,1
5599,356474,107975,1536,1
5600,272032,82432,1536,1
5601,274796,83258,1536,1
5602,548334,166099,1536,1
5603,306226,92787,1536,1
5604,1487760,450655,1536,1
5605,271118,82175,1536,1
5606,373910,113306,1536,1
5607,314310,95249,1536,1
5608,275204,83395,1536,1
5609,369338,111869,1536,1
5610,302412,91604,1536,1
5611,205556,62275,1536,1
5612,305296,92523,1536,1
5613,766212,232115,1536,1
5614,222818,67544,1536,1
5615,294158,89126,1536,1
5616,746080,226106,1536,1
5617,591508,179311,1536,1
5618,276914,83896,1536,1
5619,400430,121373,1536,1
5620,866254,262485,1536,1
5621,807654,245028,1536,1
5622,558040,169014,1536,1
5623,224480,68007,1536,1
5624,348260,105513,1536,1
5625,260612,78977,1536,1
5626,471444,142828,1536,1
5627,1297427,393760,1536,1
5628,463216,140356,1536,1
5629,1514108,458816,1536,1
5630,859064,260204,1536,1
5631,219014,66351,1536,1
5632,273054,82744,1536,1
5633,235720,71407,1536,1
5634,175078,53046,1536,1
5635,218484,66220,1536,1
5636,223492,67717,1536,1
5637,278992,84510,1536,1
5638,649184,196609,1536,1
5639,374174,113418,1536,1
5640,515584,156154,1536,1
5641,337148,102167,1536,1
5642,263308,79792,1536,1
5643,175148,53082,1536,1
5644,272296,82529,1536,1
5645,399848,121137,1536,1
5646,392170,118826,1536,1
5647,247160,74910,1536,1
5648,298016,90313,1536,1
5649,661068,200287,1536,1
5650,632858,191719,1536,1
5651,245926,74713,1536,1
5652,1216406,368503,1536,1
5653,1201658,364440,1536,1
5654,678194,205423,1536,1
5655,378214,114586,1536,1
5656,173388,52546,1536,1
5657,309220,93666,1536,1
5658,577250,174879,1536,1
5659,270010,81821,1536,1
5660,738832,223796,1536,1
5661,544448,164936,1536,1
5662,237152,71886,1536,1
5663,576548,174659,1536,1
5664,242064,73370,1536,1
5665,256674,77765,1536,1
5666,554978,168099,1536,1
5667,249520,75603,1536,1
5668,404264,122465,1536,1
5669,1128590,341859,1536,1
5670,603762,183006,1536,1
5671,496554,150444,1536,1
5672,474342,143715,1536,1
5673,609847,185031,1536,1
5674,480704,145637,1536,1
5675,281848,85420,1536,1
5676,442136,134199,1536,1
5677,677500,208040,1536,1
5678,2661249,806594,1536,1
5679,589010,178452,1536,1
5680,820219,249221,1536,1
5681,1144146,346633,1536,1
5682,369408,111940,1536,1
5683,1115210,337842,1536,1
5684,1263617,383086,1536,1
5685,720642,218453,1536,1
5686,487072,147577,1536,1
5687,222590,67475,1536,1
5688,703166,213017,1536,1
5689,461800,139999,1536,1
5690,419600,127126,1536,1
5691,533204,161543,1536,1
5692,336314,101901,1536,1
5693,238676,72327,1536,1
5694,545466,165227,1536,1
5695,242614,73545,1536,1
5696,357478,108299,1536,1
5697,319706,96874,1536,1
5698,680894,206224,1536,1
5699,219064,66413,1536,1
5700,496186,151113,1536,1
5701,1570542,476498,1536,1
5702,281830,85380,1536,1
5703,594216,179981,1536,1
5704,591592,179237,1536,1
5705,389458,118007,1536,1
5706,565162,171212,1536,1
5707,346120,104879,1536,1
5708,949386,287553,1536,1
5709,920578,279026,1536,1
5710,293860,89088,1536,1
5711,370504,112224,1536,1
5712,1972990,598276,1536,1
5713,321632,97445,1536,1
5714,532772,161443,1536,1
5715,309888,93901,1536,1
5716,9628633,2917104,1536,1
5717,1844311,559204,1536,1
5718,1773333,537477,1536,1
5719,1158542,351174,1536,1
5720,2189850,663211,1536,1
5721,320128,97004,1536,1
5722,686210,207883,1536,1
5723,299216,90700,1536,1
5724,657564,199182,1536,1
5725,741674,224940,1536,1
5726,388314,117728,1536,1
5727,672588,203753,1536,1
5728,400546,121385,1536,1
5729,368714,111854,1536,1
5730,750682,227591,1536,1
5731,743126,225242,1536,1
5732,1199896,363454,1536,1
5733,1236372,374418,1536,1
5734,582146,176783,1536,1
5735,276782,83891,1536,1
5736,370714,112429,1536,1
5737,908192,275341,1536,1
5738,484972,146918,1536,1
5739,988718,299449,1536,1
5740,538250,163074,1536,1
5741,1499088,454009,1536,1
5742,998838,302849,1536,1
5743,619952,187821,1536,1
5744,360458,109199,1536,1
5745,685774,208048,1536,1
5746,804300,243609,1536,1
5747,882570,267350,1536,1
5748,686940,208065,1536,1
5749,1751836,530594,1536,1
5750,713698,216537,1536,1
5751,366441,111656,1536,1
5752,469134,142110,1536,1
5753,296490,89847,1536,1
5754,449914,136277,1536,1
5755,243568,73842,1536,1
5756,197852,59946,1536,1
5757,332112,100601,1536,1
5758,196174,59452,1536,1
5759,611814,185445,1536,1
5760,2132742,646156,1536,1
5761,525950,159318,1536,1
5762,521460,157970,1536,1
5763,942306,285456,1536,1
5764,245044,74247,1536,1
5765,717422,217325,1536,1
5766,275688,83560,1536,1
5767,1014444,307266,1536,1
5768,398536,120779,1536,1
5769,338178,102443,1536,1
5770,1363053,414667,1536,1
5771,202286,61343,1536,1
5772,298686,90509,1536,1
5773,529370,160344,1536,1
5774,180196,54629,1536,1
5775,1063450,322166,1536,1
5776,386902,117204,1536,1
5777,471920,142980,1536,1
5778,651670,197476,1536,1
5779,595168,180255,1536,1
5780,231492,70130,1536,1
5781,419152,126986,1536,1
5782,831432,251870,1536,1
5783,573594,173916,1536,1
5784,237192,71901,1536,1
5785,332774,100830,1536,1
5786,429040,129981,1536,1
5787,172706,52329,1536,1
5788,216878,65710,1536,1
5789,854958,258973,1536,1
5790,226322,68595,1536,1
5791,175438,53156,1536,1
5792,389484,118002,1536,1
5793,221966,67264,1536,1
5794,172984,52413,1536,1
5795,172928,52409,1536,1
5796,224950,68149,1536,1
5797,366032,110919,1536,1
5798,275662,83536,1536,1
5799,174164,52800,1536,1
5800,480210,145472,1536,1
5801,405544,123065,1536,1
5802,1142230,345942,1536,1
5803,183132,55515,1536,1
5804,180596,54794,1536,1
5805,352752,106851,1536,1
5806,226436,68620,1536,1
5807,232232,70471,1536,1
5808,582306,176389,1536,1
5809,177490,53810,1536,1
5810,429640,130240,1536,1
5811,184798,55991,1536,1
5812,344308,104372,1536,1
5813,223020,67593,1536,1
5814,382772,116030,1536,1
5815,575732,174412,1536,1
5816,702334,213056,1536,1
5817,1077702,326415,1536,1
5818,892106,270259,1536,1
5819,294420,89218,1536,1
5820,270250,81894,1536,1
5821,417466,126582,1536,1
5822,698094,211581,1536,1
5823,1084290,328874,1536,1
5824,2163437,655639,1536,1
5825,231600,70173,1536,1
5826,424350,128528,1536,1
5827,1135684,343956,1536,1
5828,267110,80943,1536,1
5829,442396,134267,1536,1
5830,606300,183641,1536,1
5831,220824,66897,1536,1
5832,219914,66652,1536,1
5833,638454,193449,1536,1
5834,242726,73576,1536,1
5835,368772,111988,1536,1
5836,775182,234795,1536,1
5837,431220,130824,1536,1
5838,281196,85209,1536,1
5839,483784,146571,1536,1
5840,613590,185935,1536,1
5841,161846,49038,1536,1
5842,279516,84698,1536,1
5843,414202,125491,1536,1
5844,346274,104896,1536,1
5845,167384,50714,1536,1
5846,1417200,429194,1536,1
5847,1381826,418624,1536,1
5848,406292,123106,1536,1
5849,246148,74604,1536,1
5850,266058,80644,1536,1
5851,325642,98679,1536,1
5852,895674,271543,1536,1
5853,267352,81053,1536,1
5854,323052,97862,1536,1
5855,307684,93216,1536,1
5856,320428,97058,1536,1
5857,304886,92352,1536,1
5858,455278,137919,1536,1
5859,278990,84524,1536,1
5860,261240,79156,1536,1
5861,294478,89242,1536,1
5862,711840,215690,1536,1
5863,371276,112471,1536,1
5864,665106,201477,1536,1
5865,255868,77508,1536,1
5866,499482,151282,1536,1
5867,328648,99589,1536,1
5868,201836,61190,1536,1
5869,754766,228672,1536,1
5870,1221448,369928,1536,1
5871,321150,97295,1536,1
5872,487370,147719,1536,1
5873,274726,83248,1536,1
5874,526818,159939,1536,1
5875,269474,81674,1536,1
5876,1371872,415562,1536,1
5877,694392,210358,1536,1
5878,297558,90182,1536,1
5879,215054,65179,1536,1
5880,241292,73107,1536,1
5881,199912,60586,1536,1
5882,859042,260188,1536,1
5883,562986,170557,1536,1
5884,416308,126108,1536,1
5885,498216,151223,1536,1
5886,429192,130218,1536,1
5887,831871,252133,1536,1
5888,280432,84970,1536,1
5889,281046,85303,1536,1
5890,599408,181688,1536,1
5891,1121654,340022,1536,1
5892,338506,102561,1536,1
5893,905782,274590,1536,1
5894,230136,69762,1536,1
5895,209372,63429,1536,1
5896,684230,207227,1536,1
5897,245158,74278,1536,1
5898,256330,77648,1536,1
5899,606476,183915,1536,1
5900,302368,91618,1536,1
5901,701326,212424,1536,1
5902,449792,136326,1536,1
5903,438630,132880,1536,1
5904,473128,143319,1536,1
5905,390088,118238,1536,1
5906,380662,115418,1536,1
5907,633034,191718,1536,1
5908,491690,148930,1536,1
5909,324426,98298,1536,1
5910,223468,67714,1536,1
5911,537756,162946,1536,1
5912,521678,158019,1536,1
5913,215380,65259,1536,1
5914,372242,112866,1536,1
5915,840874,254749,1536,1
5916,362070,109687,1536,1
5917,616698,186812,1536,1
5918,278416,84365,1536,1
5919,167608,50782,1536,1
5920,1468080,444684,1536,1
5921,230098,69830,1536,1
5922,215634,65354,1536,1
5923,255616,77449,1536,1
5924,222334,67364,1536,1
5925,404112,122424,1536,1
5926,264682,80202,1536,1
5927,246642,74715,1536,1
5928,1003626,304014,1536,1
5929,253732,76909,1536,1
5930,171254,51917,1536,1
5931,486597,147896,1536,1
5932,557466,169190,1536,1
5933,272374,82520,1536,1
5934,255206,77327,1536,1
5935,1236736,374934,1536,1
5936,861495,261222,1536,1
5937,486302,147368,1536,1
5938,574611,174324,1536,1
5939,524718,158958,1536,1
5940,567028,171832,1536,1
5941,342322,103746,1536,1
5942,563762,170774,1536,1
5943,197660,59929,1536,1
5944,225858,68456,1536,1
5945,373066,112998,1536,1
5946,338588,102558,1536,1
5947,171932,52094,1536,1
5948,233742,70813,1536,1
5949,172358,52222,1536,1
5950,173154,52464,1536,1
5951,461934,139939,1536,1
5952,222748,67512,1536,1
5953,434938,131844,1536,1
5954,668254,202425,1536,1
5955,323840,98197,1536,1
5956,289244,87666,1536,1
5957,222628,67472,1536,1
5958,421454,127662,1536,1
5959,605220,183308,1536,1
5960,465116,140884,1536,1
5961,631460,191262,1536,1
5962,424438,128584,1536,1
5963,769960,233212,1536,1
5964,168648,51112,1536,1
5965,216360,65548,1536,1
5966,689958,208999,1536,1
5967,478408,145001,1536,1
5968,321732,97454,1536,1
5969,302182,91581,1536,1
5970,576816,174726,1536,1
5971,709950,215019,1536,1
5972,791850,239812,1536,1
5973,840494,254654,1536,1
5974,181482,55015,1536,1
5975,284610,86324,1536,1
5976,646166,195739,1536,1
5977,340912,103263,1536,1
5978,320170,97014,1536,1
5979,277414,84036,1536,1
5980,218722,66263,1536,1
5981,994398,301597,1536,1
5982,1635402,495587,1536,1
5983,1527648,462666,1536,1
5984,490776,148676,1536,1
5985,519520,157351,1536,1
5986,465804,141083,1536,1
5987,229372,69521,1536,1
5988,584200,176953,1536,1
5989,232268,70364,1536,1
5990,442820,134122,1536,1
5991,1175299,356389,1536,1
5992,547465,166228,1536,1
5993,904480,274303,1536,1
5994,894915,271381,1536,1
5995,1428135,432867,1536,1
5996,1086908,329229,1536,1
5997,336086,101834,1536,1
5998,741692,224629,1536,1
5999,957516,290070,1536,1
6000,564170,171117,1536,1
6001,680494,206661,1536,1
6002,608352,184322,1536,1
6003,1278118,387246,1536,1
6004,1030714,312247,1536,1
6005,244148,73970,1536,1
6006,925706,280360,1536,1
6007,659860,200058,1536,1
6008,1449124,438914,1536,1
6009,375976,113930,1536,1
6010,465300,140942,1536,1
6011,724590,219477,1536,1
6012,438806,132942,1536,1
6013,931794,282352,1536,1
6014,362998,109999,1536,1
6015,487666,147751,1536,1
6016,291786,88432,1536,1
6017,1125854,341047,1536,1
6018,446613,135444,1536,1
6019,713708,216239,1536,1
6020,861582,261234,1536,1
6021,906482,294890,1536,1
6022,252792,76648,1536,1
6023,637392,193407,1536,1
6024,1277156,387047,1536,1
6025,412572,125015,1536,1
6026,877051,265998,1536,1
6027,324060,98200,1536,1
6028,2650540,802932,1536,1
6029,1645612,498808,1536,1
6030,1791712,542960,1536,1
6031,386124,117029,1536,1
6032,726372,220137,1536,1
6033,299172,90657,1536,1
6034,511548,154982,1536,1
6035,687176,208262,1536,1
6036,530212,160815,1536,1
6037,393678,119316,1536,1
6038,760818,230834,1536,1
6039,2057108,622979,1536,1
6040,1299156,393588,1536,1
6041,302004,91544,1536,1
6042,778396,236198,1536,1
6043,1562458,473194,1536,1
6044,320820,98092,1536,1
6045,382422,116324,1536,1
6046,350648,106223,1536,1
6047,463132,140282,1536,1
6048,833244,252408,1536,1
6049,352520,106833,1536,1
6050,542244,164264,1536,1
6051,548906,166640,1536,1
6052,373750,113216,1536,1
6053,1341894,407048,1536,1
6054,405068,122755,1536,1
6055,812240,246054,1536,1
6056,347546,105323,1536,1
6057,806550,244742,1536,1
6058,334804,101476,1536,1
6059,608247,184619,1536,1
6060,3130973,948548,1536,1
6061,3492408,1057898,1536,1
6062,2957294,895923,1536,1
6063,631956,192107,1536,1
6064,313164,95922,1536,1
6065,1063008,321980,1536,1
6066,470634,142557,1536,1
6067,1028248,311556,1536,1
6068,304802,92370,1536,1
6069,552194,167377,1536,1
6070,451846,136913,1536,1
6071,1217406,368738,1536,1
6072,715932,217017,1536,1
6073,1044378,316359,1536,1
6074,546218,165483,1536,1
6075,406046,123047,1536,1
6076,607048,184024,1536,1
6077,897218,271757,1536,1
6078,771438,233815,1536,1
6079,728178,220619,1536,1
6080,368804,111758,1536,1
6081,828710,251151,1536,1
6082,291652,88388,1536,1
6083,501266,151927,1536,1
6084,267050,80902,1536,1
6085,1022956,309847,1536,1
6086,375152,113666,1536,1
6087,386168,116973,1536,1
6088,331444,100401,1536,1
6089,400594,121370,1536,1
6090,764964,231809,1536,1
6091,390124,118199,1536,1
6092,299040,90585,1536,1
6093,1033316,312978,1536,1
6094,602896,182639,1536,1
6095,442102,133944,1536,1
6096,1385153,420436,1536,1
6097,1447209,438659,1536,1
6098,202194,61322,1536,1
6099,294216,89160,1536,1
6100,460874,139637,1536,1
6101,235680,71402,1536,1
6102,502744,152271,1536,1
6103,291258,88230,1536,1
6104,524988,159038,1536,1
6105,294934,89365,1536,1
6106,342372,103706,1536,1
6107,234008,70893,1536,1
6108,341202,103519,1536,1
6109,575984,174482,1536,1
6110,190352,57674,1536,1
6111,570924,172934,1536,1
6112,190538,57731,1536,1
6113,466562,141333,1536,1
6114,188052,56979,1536,1
6115,584514,177030,1536,1
6116,522490,158270,1536,1
6117,302610,91887,1536,1
6118,525152,159085,1536,1
6119,578382,175219,1536,1
6120,188946,57281,1536,1
6121,490554,148602,1536,1
6122,346840,105061,1536,1
6123,234054,70908,1536,1
6124,232866,70562,1536,1
6125,235934,71510,1536,1
6126,579278,175446,1536,1
6127,339930,102967,1536,1
6128,563102,170592,1536,1
6129,284794,86287,1536,1
6130,183582,55638,1536,1
6131,449506,136162,1536,1
6132,348826,105694,1536,1
6133,177956,53920,1536,1
6134,325476,98590,1536,1
6135,274430,83165,1536,1
6136,435434,131919,1536,1
6137,380364,115211,1536,1
6138,283052,85743,1536,1
6139,251826,76335,1536,1
6140,231320,70112,1536,1
6141,670420,203045,1536,1
6142,502466,152183,1536,1
6143,569916,172608,1536,1
6144,344214,104265,1536,1
6145,270316,81887,1536,1
6146,173230,52488,1536,1
6147,404980,122665,1536,1
6148,274410,83172,1536,1
6149,378590,114685,1536,1
6150,218804,66300,1536,1
6151,335186,101562,1536,1
6152,317160,96101,1536,1
6153,173594,52614,1536,1
6154,175120,53060,1536,1
6155,388558,117691,1536,1
6156,777312,235454,1536,1
6157,172920,52423,1536,1
6158,773268,234232,1536,1
6159,333240,100952,1536,1
6160,407152,123397,1536,1
6161,424120,128460,1536,1
6162,257086,77926,1536,1
6163,629726,190751,1536,1
