iter,cycles,time_ns,peak_rss_kb,ok
4990,138844,42073,1536,1
4991,137334,41616,1536,1
4992,137774,41775,1536,1
4993,151948,46071,1536,1
4994,144894,43933,1536,1
4995,142254,43133,1536,1
4996,140902,42696,1536,1
4997,181318,54967,1536,1
4998,141056,42771,1536,1
4999,175820,53317,1536,1
5000,149162,45220,1536,1
5001,180546,54759,1536,1
5002,144640,43856,1536,1
5003,142312,43140,1536,1
5004,143780,43570,1536,1
5005,140780,42672,1536,1
5006,144186,43718,1536,1
5007,141536,42912,1536,1
5008,173644,52665,1536,1
5009,213362,64688,1536,1
5010,257310,77998,1536,1
5011,208420,63182,1536,1
5012,232956,70630,1536,1
5013,222012,67315,1536,1
5014,166406,50472,1536,1
5015,160346,48609,1536,1
5016,158246,47980,1536,1
5017,234108,70973,1536,1
5018,236596,71738,1536,1
5019,235126,71279,1536,1
5020,222122,67320,1536,1
5021,238126,72178,1536,1
5022,230426,69865,1536,1
5023,170604,51743,1536,1
5024,259010,78513,1536,1
5025,225038,68231,1536,1
5026,213694,64790,1536,1
5027,220512,66840,1536,1
5028,207750,62997,1536,1
5029,208440,63196,1536,1
5030,237720,72059,1536,1
5031,233262,70690,1536,1
5032,226320,68620,1536,1
5033,157160,47651,1536,1
5034,258006,78233,1536,1
5035,158792,48142,1536,1
5036,157596,47783,1536,1
5037,156316,47394,1536,1
5038,156922,47572,1536,1
5039,158306,47993,1536,1
5040,157352,47708,1536,1
5041,158592,48084,1536,1
5042,157442,47735,1536,1
5043,162290,49191,1536,1
5044,163664,49605,1536,1
5045,157266,47677,1536,1
5046,165700,50239,1536,1
5047,222620,67491,1536,1
5048,165446,50154,1536,1
5049,194022,58837,1536,1
5050,233538,70955,1536,1
5051,199496,60714,1536,1
5052,189060,57294,1536,1
5053,163608,49599,1536,1
5054,152744,46313,1536,1
5055,161816,49069,1536,1
5056,207200,62807,1536,1
5057,150516,45611,1536,1
5058,151492,45936,1536,1
5059,149592,45330,1536,1
5060,150570,45628,1536,1
5061,150706,45668,1536,1
5062,190820,57829,1536,1
5063,151290,45872,1536,1
5064,150810,45724,1536,1
5065,150650,45650,1536,1
5066,149288,45239,1536,1
5067,152590,46266,1536,1
5068,150322,45554,1536,1
5069,150118,45502,1536,1
5070,148976,45157,1536,1
5071,151352,45863,1536,1
5072,150322,45577,1536,1
5073,150880,45751,1536,1
5074,151512,45941,1536,1
5075,173864,52714,1536,1
5076,151450,45923,1536,1
5077,150706,45669,1536,1
5078,169838,51472,1536,1
5079,218800,66347,1536,1
5080,162496,49266,1536,1
5081,169874,51508,1536,1
5082,162390,49233,1536,1
5083,217272,65876,1536,1
5084,164824,49975,1536,1
5085,191340,58028,1536,1
5086,161870,49075,1536,1
5087,197658,59934,1536,1
5088,162472,49261,1536,1
5089,230716,69952,1536,1
5090,184018,55812,1536,1
5091,244758,74202,1536,1
5092,307256,93119,1536,1
5093,237696,72072,1536,1
5094,229794,69666,1536,1
5095,227974,69100,1536,1
5096,263552,79914,1536,1
5097,247730,75187,1536,1
5098,251206,76150,1536,1
5099,245654,74477,1536,1
5100,252160,76454,1536,1
5101,242120,73407,1536,1
5102,252982,76693,1536,1
5103,231656,70233,1536,1
5104,247592,75070,1536,1
5105,318518,96888,1536,1
5106,245206,74332,1536,1
5107,244892,74245,1536,1
5108,375299,114349,1536,1
5109,217896,66061,1536,1
5110,222062,67340,1536,1
5111,262522,79673,1536,1
5112,167554,50798,1536,1
5113,167456,50766,1536,1
5114,254452,77142,1536,1
5115,251604,76268,1536,1
5116,175324,53170,1536,1
5117,250732,76020,1536,1
5118,271448,82280,1536,1
5119,193982,58797,1536,1
5120,185688,56309,1536,1
5121,200736,60856,1536,1
5122,209976,63663,1536,1
5123,232456,70472,1536,1
5124,207656,62961,1536,1
5125,242862,73625,1536,1
5126,228488,69262,1536,1
5127,203360,61776,1536,1
5128,216906,65754,1536,1
5129,237728,72062,1536,1
5130,224052,67923,1536,1
5131,298746,90788,1536,1
5132,246576,74751,1536,1
5133,306476,92911,1536,1
5134,247586,75060,1536,1
5135,251440,76228,1536,1
5136,280568,85064,1536,1
5137,234250,71013,1536,1
5138,295831,90044,1536,1
5139,507556,153779,1536,1
5140,213128,64616,1536,1
5141,239966,72782,1536,1
5142,250756,76036,1536,1
5143,238064,72175,1536,1
5144,251256,76172,1536,1
5145,256018,77614,1536,1
5146,214484,65027,1536,1
5147,213126,64612,1536,1
5148,219502,66541,1536,1
5149,223468,67755,1536,1
5150,229294,69522,1536,1
5151,255430,78027,1536,1
5152,241828,73316,1536,1
5153,238576,72320,1536,1
5154,242768,73676,1536,1
5155,205970,62449,1536,1
5156,195044,59137,1536,1
5157,249944,75774,1536,1
5158,264590,80209,1536,1
5159,244392,74221,1536,1
5160,239786,72679,1536,1
5161,250474,76049,1536,1
5162,193568,58697,1536,1
5163,205382,62283,1536,1
5164,229172,69480,1536,1
5165,184388,55891,1536,1
5166,160734,48732,1536,1
5167,157828,47851,1536,1
5168,157520,47759,1536,1
5169,157544,47767,1536,1
5170,157548,47764,1536,1
5171,157188,47656,1536,1
5172,238514,72319,1536,1
5173,219342,66499,1536,1
5174,192572,58389,1536,1
5175,162404,49236,1536,1
5176,168584,51108,1536,1
5177,161824,49066,1536,1
5178,148480,45022,1536,1
5179,165558,50198,1536,1
5180,176136,53421,1536,1
5181,222876,67573,1536,1
5182,257040,77937,1536,1
5183,159720,48425,1536,1
5184,198806,60282,1536,1
5185,223194,67668,1536,1
5186,158982,48201,1536,1
5187,242036,73464,1536,1
5188,164066,49739,1536,1
5189,156068,47319,1536,1
5190,152764,46316,1536,1
5191,153204,46449,1536,1
5192,148376,44988,1536,1
5193,142682,43236,1536,1
5194,142936,43337,1536,1
5195,141468,42867,1536,1
5196,168550,51095,1536,1
5197,142842,43432,1536,1
5198,160744,48740,1536,1
5199,152644,46283,1536,1
5200,153200,46451,1536,1
5201,153112,46422,1536,1
5202,202368,61338,1536,1
5203,152196,46145,1536,1
5204,152702,46297,1536,1
5205,152528,46247,1536,1
5206,153024,46397,1536,1
5207,152956,46370,1536,1
5208,158092,47910,1536,1
5209,154940,46984,1536,1
5210,157380,47712,1536,1
5211,154310,46785,1536,1
5212,158150,47988,1536,1
5213,147456,44709,1536,1
5214,186034,56407,1536,1
5215,167142,50691,1536,1
5216,221122,67048,1536,1
5217,229426,69538,1536,1
5218,218814,66348,1536,1
5219,204710,62057,1536,1
5220,202128,61275,1536,1
5221,213544,64727,1536,1
5222,206432,62585,1536,1
5223,257236,77988,1536,1
5224,190828,57849,1536,1
5225,208120,63092,1536,1
5226,258736,78422,1536,1
5227,255518,77460,1536,1
5228,210174,63703,1536,1
5229,233536,70799,1536,1
5230,238722,72363,1536,1
5231,216928,65767,1536,1
5232,232470,70480,1536,1
5233,225472,68361,1536,1
5234,225050,68231,1536,1
5235,231460,70178,1536,1
5236,238512,72319,1536,1
5237,229672,69611,1536,1
5238,230624,69917,1536,1
5239,144936,43952,1536,1
5240,137798,41756,1536,1
5241,137428,41645,1536,1
5242,138028,41853,1536,1
5243,137228,41594,1536,1
5244,136776,41471,1536,1
5245,136818,41484,1536,1
5246,137576,41700,1536,1
5247,137108,41576,1536,1
5248,138142,41888,1536,1
5249,137052,41555,1536,1
5250,137078,41539,1536,1
5251,137096,41569,1536,1
5252,143032,43369,1536,1
5253,138044,41831,1536,1
5254,140146,42499,1536,1
5255,136548,41376,1536,1
5256,137846,41772,1536,1
5257,137052,41532,1536,1
5258,137192,41573,1536,1
5259,144326,43766,1536,1
5260,137882,41808,1536,1
5261,137316,41635,1536,1
5262,136700,41435,1536,1
5263,137116,41560,1536,1
5264,249922,75760,1536,1
5265,282252,85562,1536,1
5266,225292,68294,1536,1
5267,223108,67639,1536,1
5268,223722,67822,1536,1
5269,221408,67128,1536,1
5270,223406,67729,1536,1
5271,239188,72509,1536,1
5272,141398,42870,1536,1
5273,137094,41544,1536,1
5274,137870,41805,1536,1
5275,136772,41471,1536,1
5276,138140,41886,1536,1
5277,137478,41659,1536,1
5278,137212,41578,1536,1
5279,137352,41648,1536,1
5280,243458,73823,1536,1
5281,232192,70393,1536,1
5282,150682,45684,1536,1
5283,231168,70084,1536,1
5284,232504,70487,1536,1
5285,236220,71609,1536,1
5286,221606,67183,1536,1
5287,228092,69153,1536,1
5288,227702,69034,1536,1
5289,234826,71183,1536,1
5290,230980,70024,1536,1
5291,235080,71266,1536,1
5292,139990,42450,1536,1
5293,143542,43535,1536,1
5294,344338,104350,1536,1
5295,138082,41854,1536,1
5296,138848,42075,1536,1
5297,136632,41405,1536,1
5298,164260,49877,1536,1
5299,138578,42018,1536,1
5300,224734,68161,1536,1
5301,162470,49276,1536,1
5302,134242,40702,1536,1
5303,133184,40369,1536,1
5304,162816,49363,1536,1
5305,160570,48702,1536,1
5306,133036,40312,1536,1
5307,133150,40348,1536,1
5308,149638,45348,1536,1
5309,135288,41024,1536,1
5310,188540,57302,1536,1
5311,135748,41161,1536,1
5312,134646,40825,1536,1
5313,132644,40194,1536,1
5314,155836,47260,1536,1
5315,132644,40218,1536,1
5316,132680,40233,1536,1
5317,144154,43723,1536,1
5318,133668,40533,1536,1
5319,150890,45746,1536,1
5320,144770,43893,1536,1
5321,182340,55304,1536,1
5322,141640,42943,1536,1
5323,139560,42313,1536,1
5324,140572,42615,1536,1
5325,139622,42332,1536,1
5326,139436,42275,1536,1
5327,138400,41958,1536,1
5328,191626,58100,1536,1
5329,139840,42393,1536,1
5330,140028,42453,1536,1
5331,139532,42302,1536,1
5332,134730,40852,1536,1
5333,130868,39656,1536,1
5334,130058,39411,1536,1
5335,129386,39207,1536,1
5336,129594,39269,1536,1
5337,129574,39263,1536,1
5338,129512,39246,1536,1
5339,128806,39033,1536,1
5340,129536,39254,1536,1
5341,133240,40402,1536,1
5342,130708,39634,1536,1
5343,173628,52649,1536,1
5344,130160,39469,1536,1
5345,130652,39615,1536,1
5346,179852,54536,1536,1
5347,129880,39385,1536,1
5348,129290,39203,1536,1
5349,129870,39364,1536,1
5350,129062,39105,1536,1
5351,131116,39759,1536,1
5352,131196,39778,1536,1
5353,130320,39504,1536,1
5354,129182,39158,1536,1
5355,129870,39365,1536,1
5356,129820,39339,1536,1
5357,131358,39804,1536,1
5358,129142,39141,1536,1
5359,129194,39160,1536,1
5360,132624,40212,1536,1
5361,129484,39252,1536,1
5362,132612,40211,1536,1
5363,128996,39085,1536,1
5364,129262,39180,1536,1
5365,128540,38946,1536,1
5366,128918,39092,1536,1
5367,128764,39016,1536,1
5368,129566,39259,1536,1
5369,128994,39111,1536,1
5370,129156,39146,1536,1
5371,128708,38998,1536,1
5372,197044,59742,1536,1
5373,250792,75997,1536,1
5374,214872,65143,1536,1
5375,201180,60991,1536,1
5376,140342,42551,1536,1
5377,140152,42488,1536,1
5378,139524,42306,1536,1
5379,144902,43928,1536,1
5380,144098,43674,1536,1
5381,143312,43446,1536,1
5382,144338,43782,1536,1
5383,245630,74471,1536,1
5384,143502,43511,1536,1
5385,143386,43469,1536,1
5386,148140,44893,1536,1
5387,144034,43670,1536,1
5388,163412,49555,1536,1
5389,157878,47880,1536,1
5390,143820,43604,1536,1
5391,144052,43780,1536,1
5392,146054,44290,1536,1
5393,132746,40251,1536,1
5394,133744,40558,1536,1
5395,134880,40869,1536,1
5396,177152,53698,1536,1
5397,132676,40204,1536,1
5398,135122,40957,1536,1
5399,132182,40058,1536,1
5400,135520,41091,1536,1
5401,144516,43795,1536,1
5402,134068,40626,1536,1
5403,203106,61583,1536,1
5404,257028,77922,1536,1
5405,193656,58718,1536,1
5406,176658,53559,1536,1
5407,261144,79171,1536,1
5408,232636,70520,1536,1
5409,223020,67625,1536,1
5410,225898,68485,1536,1
5411,150050,45494,1536,1
5412,234214,71016,1536,1
5413,180624,54760,1536,1
5414,203584,61730,1536,1
5415,193252,58585,1536,1
5416,197396,59812,1536,1
5417,193742,58741,1536,1
5418,204738,62064,1536,1
5419,228854,69378,1536,1
5420,236364,71656,1536,1
5421,231138,70228,1536,1
5422,205078,62204,1536,1
5423,239090,72483,1536,1
5424,238676,72350,1536,1
5425,235128,71275,1536,1
5426,228388,69221,1536,1
5427,229272,69505,1536,1
5428,226326,68625,1536,1
5429,211568,64383,1536,1
5430,247118,74871,1536,1
5431,229742,69652,1536,1
5432,232108,70377,1536,1
5433,245288,74354,1536,1
5434,224120,67955,1536,1
5435,243434,73798,1536,1
5436,242516,73531,1536,1
5437,242238,73438,1536,1
5438,228432,69255,1536,1
5439,247738,75115,1536,1
5440,235212,71312,1536,1
5441,231674,70235,1536,1
5442,230122,69762,1536,1
5443,241188,73139,1536,1
5444,223700,67821,1536,1
5445,225776,68454,1536,1
5446,219626,66546,1536,1
5447,185404,56230,1536,1
5448,245984,74569,1536,1
5449,222526,67462,1536,1
5450,157918,47876,1536,1
5451,147770,44803,1536,1
5452,150774,45692,1536,1
5453,142118,43066,1536,1
5454,213458,64679,1536,1
5455,231978,70293,1536,1
5456,231776,70242,1536,1
5457,241710,73286,1536,1
5458,231800,70233,1536,1
5459,237010,71864,1536,1
5460,154830,46929,1536,1
5461,149666,45350,1536,1
5462,198006,60044,1536,1
5463,148100,44903,1536,1
5464,150696,45702,1536,1
5465,769233,233350,1536,1
5466,151578,45953,1536,1
5467,147504,44720,1536,1
5468,148938,45155,1536,1
5469,148336,44974,1536,1
5470,147932,44850,1536,1
5471,149680,45387,1536,1
5472,166872,50586,1536,1
5473,182178,55230,1536,1
5474,233186,70698,1536,1
5475,226070,68526,1536,1
5476,388472,117740,1536,1
5477,236268,71630,1536,1
5478,285652,86585,1536,1
5479,216598,65672,1536,1
5480,230796,69978,1536,1
5481,301270,91567,1536,1
5482,236500,71699,1536,1
5483,233314,70730,1536,1
5484,301218,91339,1536,1
5485,231266,70114,1536,1
5486,220724,66921,1536,1
5487,221816,67252,1536,1
5488,240524,72897,1536,1
5489,238890,72417,1536,1
5490,207258,62825,1536,1
5491,241898,73338,1536,1
5492,238362,72254,1536,1
5493,240064,72778,1536,1
5494,246406,74695,1536,1
5495,224376,68044,1536,1
5496,226426,68659,1536,1
5497,225144,68263,1536,1
5498,238630,72362,1536,1
5499,245474,74413,1536,1
5500,252104,76428,1536,1
5501,312542,95006,1536,1
5502,234834,71203,1536,1
5503,264184,80082,1536,1
5504,222338,67410,1536,1
5505,266582,80818,1536,1
5506,1534622,465120,1536,1
5507,236602,71747,1536,1
5508,231276,70117,1536,1
5509,256360,77743,1536,1
5510,241940,73358,1536,1
5511,233510,70788,1536,1
5512,235860,71513,1536,1
5513,239690,72667,1536,1
5514,248238,75250,1536,1
5515,289284,87693,1536,1
5516,239652,72664,1536,1
5517,231062,70096,1536,1
5518,264276,80121,1536,1
5519,312550,94742,1536,1
5520,270450,81956,1536,1
5521,270222,81921,1536,1
5522,272796,82680,1536,1
5523,267268,81028,1536,1
5524,266250,80713,1536,1
5525,404920,122818,1536,1
5526,273216,82831,1536,1
5527,265810,80589,1536,1
5528,270746,82083,1536,1
5529,253886,76955,1536,1
5530,251424,76239,1536,1
5531,249832,75720,1536,1
5532,240560,72936,1536,1
5533,234332,71047,1536,1
5534,217764,66026,1536,1
5535,218982,66374,1536,1
5536,251166,76144,1536,1
5537,211944,64274,1536,1
5538,208356,63155,1536,1
5539,167902,50912,1536,1
5540,168246,51010,1536,1
5541,191174,57956,1536,1
5542,216548,65669,1536,1
5543,167790,50873,1536,1
5544,238244,72891,1536,1
5545,220866,66941,1536,1
5546,208484,63245,1536,1
5547,242836,73628,1536,1
5548,194248,58917,1536,1
5549,174576,52921,1536,1
5550,276962,83960,1536,1
5551,170538,51702,1536,1
5552,169088,51270,1536,1
5553,168958,51227,1536,1
5554,168248,51009,1536,1
5555,192482,58368,1536,1
5556,207524,62930,1536,1
5557,167516,50787,1536,1
5558,170158,51593,1536,1
5559,186030,56399,1536,1
5560,224954,68204,1536,1
5561,170106,51572,1536,1
5562,181884,55167,1536,1
5563,174666,52962,1536,1
5564,224024,67922,1536,1
5565,171006,51846,1536,1
5566,176240,53445,1536,1
5567,162216,49179,1536,1
5568,157184,47647,1536,1
5569,158252,47973,1536,1
5570,313562,95046,1536,1
5571,241392,73182,1536,1
5572,260602,79017,1536,1
5573,223452,67751,1536,1
5574,246680,74785,1536,1
5575,255554,77471,1536,1
5576,233256,70708,1536,1
5577,200664,60808,1536,1
5578,437500,132600,1536,1
5579,237344,71958,1536,1
5580,240110,72796,1536,1
5581,219504,66544,1536,1
5582,256748,77863,1536,1
5583,260016,78825,1536,1
5584,212248,64327,1536,1
5585,208532,63226,1536,1
5586,161412,48936,1536,1
5587,180684,54795,1536,1
5588,148006,44862,1536,1
5589,149414,45301,1536,1
5590,146386,44383,1536,1
5591,147018,44562,1536,1
5592,146330,44345,1536,1
5593,145860,44209,1536,1
5594,144854,43898,1536,1
5595,145812,44187,1536,1
5596,147338,44648,1536,1
5597,147388,44690,1536,1
5598,140624,42625,1536,1
5599,142296,43119,1536,1
5600,141158,42776,1536,1
5601,141150,42768,1536,1
5602,140798,42669,1536,1
5603,174572,52945,1536,1
5604,140176,42478,1536,1
5605,140870,42690,1536,1
5606,142320,43128,1536,1
5607,149070,45280,1536,1
5608,141828,43013,1536,1
5609,141788,42993,1536,1
5610,142560,43226,1536,1
5611,141440,42887,1536,1
5612,142260,43132,1536,1
5613,142224,43115,1536,1
5614,139508,42302,1536,1
5615,140570,42627,1536,1
5616,142174,43096,1536,1
5617,142482,43191,1536,1
5618,216396,65605,1536,1
5619,148106,44890,1536,1
5620,196656,59603,1536,1
5621,155658,47194,1536,1
5622,147520,44698,1536,1
5623,157402,47707,1536,1
5624,151798,46021,1536,1
5625,167370,50763,1536,1
5626,260826,79070,1536,1
5627,410940,125970,1536,1
5628,260206,78888,1536,1
5629,227512,68975,1536,1
5630,142682,43263,1536,1
5631,138464,41971,1536,1
5632,138210,41908,1536,1
5633,137334,41615,1536,1
5634,231256,70111,1536,1
5635,233486,70782,1536,1
5636,228454,69267,1536,1
5637,221586,67179,1536,1
5638,215090,65213,1536,1
5639,196676,59646,1536,1
5640,198730,60261,1536,1
5641,206444,62635,1536,1
5642,221614,67188,1536,1
5643,226382,68636,1536,1
5644,227790,69033,1536,1
5645,214146,64915,1536,1
5646,137080,41538,1536,1
5647,197952,59986,1536,1
5648,151428,45928,1536,1
5649,176578,53534,1536,1
5650,144978,43956,1536,1
5651,158536,48079,1536,1
5652,145330,44060,1536,1
5653,143558,43526,1536,1
5654,171886,52109,1536,1
5655,143978,43651,1536,1
5656,204884,62114,1536,1
5657,145128,43997,1536,1
5658,144124,43692,1536,1
5659,146310,44345,1536,1
5660,146380,44377,1536,1
5661,149770,45407,1536,1
5662,146636,44440,1536,1
5663,161280,48920,1536,1
5664,144570,43832,1536,1
5665,146234,44335,1536,1
5666,171626,52048,1536,1
5667,146270,44341,1536,1
5668,245194,74359,1536,1
5669,225558,68386,1536,1
5670,163238,49498,1536,1
5671,232330,70424,1536,1
5672,198858,60270,1536,1
5673,209934,63616,1536,1
5674,185208,56150,1536,1
5675,197230,59798,1536,1
5676,201832,61188,1536,1
5677,134012,40621,1536,1
5678,216538,65652,1536,1
5679,131504,39859,1536,1
5680,132600,40182,1536,1
5681,170806,51778,1536,1
5682,155792,47254,1536,1
5683,201112,60969,1536,1
5684,208384,63174,1536,1
5685,129834,39355,1536,1
5686,169466,51389,1536,1
5687,191050,57917,1536,1
5688,131836,39973,1536,1
5689,311579,94807,1536,1
5690,132738,40246,1536,1
5691,129840,39345,1536,1
5692,162860,49364,1536,1
5693,130596,39584,1536,1
5694,131262,39785,1536,1
5695,172274,52234,1536,1
5696,130478,39560,1536,1
5697,133826,40577,1536,1
5698,135428,41064,1536,1
5699,197184,59778,1536,1
5700,248154,75814,1536,1
5701,166030,50346,1536,1
5702,181520,55320,1536,1
5703,161700,49036,1536,1
5704,196530,59586,1536,1
5705,192390,58328,1536,1
5706,136930,41515,1536,1
5707,136108,41268,1536,1
5708,135502,41082,1536,1
5709,137616,41746,1536,1
5710,129052,39131,1536,1
5711,126226,38261,1536,1
5712,125794,38119,1536,1
5713,148950,45171,1536,1
5714,127002,38484,1536,1
5715,202958,61601,1536,1
5716,163008,49433,1536,1
5717,126120,38218,1536,1
5718,177762,53898,1536,1
5719,126840,38459,1536,1
5720,126602,38388,1536,1
5721,127618,38694,1536,1
5722,196554,59590,1536,1
5723,128092,38814,1536,1
5724,130222,39469,1536,1
5725,129482,39262,1536,1
5726,127234,38563,1536,1
5727,170378,51661,1536,1
5728,128640,39002,1536,1
5729,127798,38735,1536,1
5730,134800,40868,1536,1
5731,137362,41648,1536,1
5732,135408,41054,1536,1
5733,152866,46356,1536,1
5734,169950,51507,1536,1
5735,137836,41789,1536,1
5736,134990,40929,1536,1
5737,135848,41187,1536,1
5738,182434,55311,1536,1
5739,152102,46126,1536,1
5740,135434,41062,1536,1
5741,134782,40860,1536,1
5742,160806,48765,1536,1
5743,137580,41698,1536,1
5744,134810,40877,1536,1
5745,168682,51114,1536,1
5746,136580,41410,1536,1
5747,135552,41099,1536,1
5748,134700,40843,1536,1
5749,136272,41319,1536,1
5750,133662,40535,1536,1
5751,129872,39379,1536,1
5752,126432,38323,1536,1
5753,125730,38109,1536,1
5754,158502,48049,1536,1
5755,128076,38834,1536,1
5756,165748,50259,1536,1
5757,167408,50760,1536,1
5758,247098,74908,1536,1
5759,203764,61779,1536,1
5760,166120,50372,1536,1
5761,187144,56759,1536,1
5762,198512,60190,1536,1
5763,198868,60304,1536,1
5764,200134,60678,1536,1
5765,209522,63525,1536,1
5766,190178,57665,1536,1
5767,206604,62634,1536,1
5768,127186,38566,1536,1
5769,125736,38110,1536,1
5770,129198,39179,1536,1
5771,143386,43486,1536,1
5772,129228,39182,1536,1
5773,128010,38790,1536,1
5774,126574,38366,1536,1
5775,125134,37919,1536,1
5776,125144,37948,1536,1
5777,127368,38607,1536,1
5778,126054,38198,1536,1
5779,127080,38531,1536,1
5780,127064,38519,1536,1
5781,137626,41727,1536,1
5782,207298,62849,1536,1
5783,192332,58314,1536,1
5784,199748,60572,1536,1
5785,135758,41158,1536,1
5786,136642,41413,1536,1
5787,135718,41125,1536,1
5788,136714,41426,1536,1
5789,135372,41047,1536,1
5790,129582,39293,1536,1
5791,132966,40317,1536,1
5792,125900,38177,1536,1
5793,242646,73550,1536,1
5794,126286,38291,1536,1
5795,126360,38292,1536,1
5796,124816,37824,1536,1
5797,125946,38167,1536,1
5798,127486,38627,1536,1
5799,131982,40015,1536,1
5800,142452,43205,1536,1
5801,149504,45346,1536,1
5802,156952,47611,1536,1
5803,129796,39355,1536,1
5804,166218,50407,1536,1
5805,146068,44284,1536,1
5806,144148,43705,1536,1
5807,144996,43959,1536,1
5808,145122,43994,1536,1
5809,139260,42222,1536,1
5810,131246,39797,1536,1
5811,129448,39256,1536,1
5812,146958,44566,1536,1
5813,147914,44865,1536,1
5814,155432,47139,1536,1
5815,166796,50587,1536,1
5816,136838,41492,1536,1
5817,133266,40407,1536,1
5818,158514,48074,1536,1
5819,133672,40518,1536,1
5820,135142,40962,1536,1
5821,133008,40332,1536,1
5822,135566,41092,1536,1
5823,135660,41133,1536,1
5824,134308,40721,1536,1
5825,135096,40963,1536,1
5826,135356,41045,1536,1
5827,134728,40847,1536,1
5828,133746,40529,1536,1
5829,135238,41005,1536,1
5830,147870,44837,1536,1
5831,219056,66405,1536,1
5832,241996,73372,1536,1
5833,210412,63797,1536,1
5834,211186,64024,1536,1
5835,263038,79821,1536,1
5836,215858,66853,1536,1
5837,145682,44169,1536,1
5838,208748,63291,1536,1
5839,146408,44391,1536,1
5840,144892,43929,1536,1
5841,143690,43568,1536,1
5842,145704,44174,1536,1
5843,145142,44005,1536,1
5844,144610,43848,1536,1
5845,205672,62356,1536,1
5846,208176,63148,1536,1
5847,224522,68069,1536,1
5848,181566,55053,1536,1
5849,186746,56626,1536,1
5850,216468,65640,1536,1
5851,227414,68940,1536,1
5852,214622,65063,1536,1
5853,242824,73635,1536,1
5854,191020,57912,1536,1
5855,146736,44478,1536,1
5856,219352,66496,1536,1
5857,282798,85716,1536,1
5858,285238,86722,1536,1
5859,291668,88419,1536,1
5860,226806,68757,1536,1
5861,226034,68519,1536,1
5862,231350,70129,1536,1
5863,223800,67845,1536,1
5864,318274,96727,1536,1
5865,307191,94066,1536,1
5866,256930,77884,1536,1
5867,189976,57598,1536,1
5868,218754,66332,1536,1
5869,145374,44079,1536,1
5870,246118,74622,1536,1
5871,395410,119824,1536,1
5872,150148,45522,1536,1
5873,160968,48813,1536,1
5874,193974,58825,1536,1
5875,213898,64858,1536,1
5876,219046,66414,1536,1
5877,250030,75825,1536,1
5878,225252,68369,1536,1
5879,233916,70921,1536,1
5880,207698,62970,1536,1
5881,141030,42768,1536,1
5882,231452,70146,1536,1
5883,231374,70136,1536,1
5884,205994,62460,1536,1
5885,225420,68347,1536,1
5886,263974,80020,1536,1
5887,196648,59593,1536,1
5888,202612,61396,1536,1
5889,251536,76258,1536,1
5890,251260,76164,1536,1
5891,229376,69551,1536,1
5892,220606,66873,1536,1
5893,238500,72321,1536,1
5894,230160,69802,1536,1
5895,245196,74350,1536,1
5896,230930,69992,1536,1
5897,248352,75294,1536,1
5898,318064,96433,1536,1
5899,226254,68807,1536,1
5900,257658,78119,1536,1
5901,259312,78615,1536,1
5902,264658,80227,1536,1
5903,255394,77429,1536,1
5904,257236,77985,1536,1
5905,267934,81213,1536,1
5906,243992,73959,1536,1
5907,240078,72785,1536,1
5908,245418,74381,1536,1
5909,241874,73340,1536,1
5910,246888,74838,1536,1
5911,231234,70109,1536,1
5912,290292,88002,1536,1
5913,249154,75534,1536,1
5914,296788,89994,1536,1
5915,202240,61322,1536,1
5916,227232,68906,1536,1
5917,220266,66777,1536,1
5918,204870,62122,1536,1
5919,211992,64274,1536,1
5920,258284,78293,1536,1
5921,225054,68245,1536,1
5922,223328,67697,1536,1
5923,221690,67215,1536,1
5924,209088,63360,1536,1
5925,297810,90266,1536,1
5926,219814,66641,1536,1
5927,220448,66831,1536,1
5928,265656,80527,1536,1
5929,253730,76917,1536,1
5930,262664,79632,1536,1
5931,535998,162403,1536,1
5932,258402,78340,1536,1
5933,263718,79944,1536,1
5934,283638,86005,1536,1
5935,199850,60595,1536,1
5936,227952,69118,1536,1
5937,245270,74390,1536,1
5938,228088,69152,1536,1
5939,230698,69933,1536,1
5940,231866,70302,1536,1
5941,234914,71236,1536,1
5942,230382,69856,1536,1
5943,253298,76794,1536,1
5944,244464,74114,1536,1
5945,248248,75252,1536,1
5946,253362,76776,1536,1
5947,222656,67639,1536,1
5948,157538,47760,1536,1
5949,155084,47020,1536,1
5950,151392,45888,1536,1
5951,151890,46137,1536,1
5952,367548,111785,1536,1
5953,165164,50073,1536,1
5954,163414,49548,1536,1
5955,179562,54466,1536,1
5956,147726,44794,1536,1
5957,146474,44387,1536,1
5958,147664,44747,1536,1
5959,146086,44268,1536,1
5960,146930,44524,1536,1
5961,204432,61985,1536,1
5962,146576,44443,1536,1
5963,325984,98816,1536,1
5964,152236,46160,1536,1
5965,186506,56561,1536,1
5966,203926,61817,1536,1
5967,242730,73582,1536,1
5968,256194,77661,1536,1
5969,246896,74885,1536,1
5970,242564,73516,1536,1
5971,247018,74882,1536,1
5972,250948,76079,1536,1
5973,253012,76711,1536,1
5974,245340,74377,1536,1
5975,262456,79600,1536,1
5976,151322,45876,1536,1
5977,147356,44653,1536,1
5978,191142,57962,1536,1
5979,146334,44357,1536,1
5980,144564,43803,1536,1
5981,178466,54095,1536,1
5982,191452,58044,1536,1
5983,181260,54966,1536,1
5984,164340,49850,1536,1
5985,245836,74525,1536,1
5986,208382,63182,1536,1
5987,230252,69822,1536,1
