iter,cycles,time_ns,peak_rss_kb,ok
4989,144934,43914,1536,1
4990,146010,44239,1536,1
4991,183400,55610,1536,1
4992,154654,46887,1536,1
4993,156750,47528,1536,1
4994,150494,45628,1536,1
4995,148018,44846,1536,1
4996,148586,45021,1536,1
4997,149028,45153,1536,1
4998,197748,59958,1536,1
4999,181996,55248,1536,1
5000,198192,60092,1536,1
5001,153038,46398,1536,1
5002,151682,45971,1536,1
5003,147918,44816,1536,1
5004,148196,44913,1536,1
5005,149586,45350,1536,1
5006,148826,45112,1536,1
5007,150542,45626,1536,1
5008,318686,96587,1536,1
5009,231426,70171,1536,1
5010,211136,64015,1536,1
5011,242954,73642,1536,1
5012,244196,74044,1536,1
5013,175478,53212,1536,1
5014,191278,58004,1536,1
5015,187112,56716,1536,1
5016,237202,71874,1536,1
5017,215990,65491,1536,1
5018,250154,75829,1536,1
5019,253344,76804,1536,1
5020,253372,76820,1536,1
5021,305022,92449,1536,1
5022,244240,74036,1536,1
5023,252408,76519,1536,1
5024,222774,67540,1536,1
5025,198170,60049,1536,1
5026,208770,63264,1536,1
5027,165032,50033,1536,1
5028,274238,83123,1536,1
5029,241472,73201,1536,1
5030,163328,49513,1536,1
5031,163172,49465,1536,1
5032,164494,49868,1536,1
5033,268160,81301,1536,1
5034,165048,50046,1536,1
5035,161966,49073,1536,1
5036,162046,49097,1536,1
5037,160596,48670,1536,1
5038,165248,50099,1536,1
5039,162490,49232,1536,1
5040,207774,62996,1536,1
5041,163880,49680,1536,1
5042,166602,50490,1536,1
5043,171334,51914,1536,1
5044,161416,48905,1536,1
5045,161660,48980,1536,1
5046,161290,48869,1536,1
5047,171146,51880,1536,1
5048,168200,50987,1536,1
5049,231870,70296,1536,1
5050,276432,83770,1536,1
5051,206560,62603,1536,1
5052,168904,51305,1536,1
5053,175286,53139,1536,1
5054,202958,61541,1536,1
5055,159826,48455,1536,1
5056,158962,48165,1536,1
5057,159600,48390,1536,1
5058,158454,48009,1536,1
5059,158668,48074,1536,1
5060,157564,47739,1536,1
5061,157644,47764,1536,1
5062,160030,48525,1536,1
5063,158028,47912,1536,1
5064,157602,47779,1536,1
5065,157484,47729,1536,1
5066,194746,59053,1536,1
5067,158798,48129,1536,1
5068,156524,47427,1536,1
5069,157260,47648,1536,1
5070,156880,47534,1536,1
5071,157802,47814,1536,1
5072,160680,48716,1536,1
5073,163508,49581,1536,1
5074,191030,57932,1536,1
5075,158316,47997,1536,1
5076,156990,47572,1536,1
5077,157494,47725,1536,1
5078,234302,71040,1536,1
5079,169316,51328,1536,1
5080,166650,50492,1536,1
5081,167436,50728,1536,1
5082,210662,63895,1536,1
5083,208634,63260,1536,1
5084,167044,50640,1536,1
5085,167886,50866,1536,1
5086,198334,60133,1536,1
5087,167716,50843,1536,1
5088,203936,61814,1536,1
5089,167498,50772,1536,1
5090,257844,78161,1536,1
5091,260290,78899,1536,1
5092,300258,91017,1536,1
5093,258146,78263,1536,1
5094,237398,71932,1536,1
5095,261664,79334,1536,1
5096,257760,78140,1536,1
5097,254006,77004,1536,1
5098,251222,76153,1536,1
5099,256848,77863,1536,1
5100,256368,77718,1536,1
5101,253462,76836,1536,1
5102,260880,79082,1536,1
5103,250754,76017,1536,1
5104,249444,75623,1536,1
5105,252308,76492,1536,1
5106,252030,76419,1536,1
5107,466814,141674,1536,1
5108,257428,78029,1536,1
5109,224658,68105,1536,1
5110,330006,101293,1536,1
5111,174186,52806,1536,1
5112,168756,51162,1536,1
5113,288788,87554,1536,1
5114,257214,78118,1536,1
5115,171902,52118,1536,1
5116,215010,65172,1536,1
5117,484820,146906,1536,1
5118,212772,64494,1536,1
5119,198616,60205,1536,1
5120,717106,217244,1536,1
5121,238390,72262,1536,1
5122,214428,65012,1536,1
5123,209656,63561,1536,1
5124,288384,87670,1536,1
5125,215628,65363,1536,1
5126,224702,68087,1536,1
5127,284146,86122,1536,1
5128,374296,113391,1536,1
5129,234236,71013,1536,1
5130,245598,74439,1536,1
5131,266040,80638,1536,1
5132,321538,97501,1536,1
5133,248954,75478,1536,1
5134,254308,77112,1536,1
5135,256422,77741,1536,1
5136,223202,67677,1536,1
5137,323292,97981,1536,1
5138,230416,69843,1536,1
5139,226986,68807,1536,1
5140,272992,82783,1536,1
5141,265188,80400,1536,1
5142,246406,74712,1536,1
5143,400072,121259,1536,1
5144,250268,75860,1536,1
5145,225424,68312,1536,1
5146,245296,74323,1536,1
5147,223332,67713,1536,1
5148,222214,67360,1536,1
5149,208398,63183,1536,1
5150,255054,77319,1536,1
5151,262430,79513,1536,1
5152,302896,91836,1536,1
5153,260158,79031,1536,1
5154,200358,60715,1536,1
5155,199104,60328,1536,1
5156,265680,80548,1536,1
5157,251104,76117,1536,1
5158,255004,77291,1536,1
5159,267536,81092,1536,1
5160,244124,74006,1536,1
5161,170482,51667,1536,1
5162,208974,63353,1536,1
5163,213720,64796,1536,1
5164,237964,72156,1536,1
5165,367184,111272,1536,1
5166,163516,49555,1536,1
5167,162636,49281,1536,1
5168,165640,50217,1536,1
5169,162020,49104,1536,1
5170,162250,49178,1536,1
5171,161434,48910,1536,1
5172,232784,70588,1536,1
5173,213222,64641,1536,1
5174,168684,51137,1536,1
5175,192720,58440,1536,1
5176,168698,51137,1536,1
5177,157074,47620,1536,1
5178,153966,46683,1536,1
5179,153980,46682,1536,1
5180,167772,50856,1536,1
5181,275862,83650,1536,1
5182,165186,50061,1536,1
5183,162564,49255,1536,1
5184,163730,49634,1536,1
5185,163022,49431,1536,1
5186,243190,73705,1536,1
5187,164648,49905,1536,1
5188,158850,48158,1536,1
5189,157998,47882,1536,1
5190,159094,48202,1536,1
5191,165418,50178,1536,1
5192,148638,45037,1536,1
5193,148794,45085,1536,1
5194,148164,44897,1536,1
5195,148952,45130,1536,1
5196,165950,50287,1536,1
5197,152092,46107,1536,1
5198,158502,48050,1536,1
5199,157678,47799,1536,1
5200,158254,47973,1536,1
5201,157440,47728,1536,1
5202,158576,48077,1536,1
5203,157376,47682,1536,1
5204,156976,47587,1536,1
5205,157984,47867,1536,1
5206,157632,47758,1536,1
5207,157904,47868,1536,1
5208,223020,67590,1536,1
5209,213704,64786,1536,1
5210,157980,47879,1536,1
5211,160494,48728,1536,1
5212,170656,51753,1536,1
5213,149418,45272,1536,1
5214,197640,59896,1536,1
5215,313526,95023,1536,1
5216,227786,69051,1536,1
5217,246550,74848,1536,1
5218,224016,67915,1536,1
5219,205544,62293,1536,1
5220,220978,66985,1536,1
5221,221198,67057,1536,1
5222,194032,58802,1536,1
5223,201240,61009,1536,1
5224,200018,60710,1536,1
5225,285140,86398,1536,1
5226,294198,89138,1536,1
5227,244196,73982,1536,1
5228,238420,72271,1536,1
5229,238828,72399,1536,1
5230,221862,67256,1536,1
5231,237668,72079,1536,1
5232,232410,70457,1536,1
5233,459614,139315,1536,1
5234,228952,69418,1536,1
5235,243356,73757,1536,1
5236,237738,72077,1536,1
5237,237446,71965,1536,1
5238,148396,44989,1536,1
5239,145684,44172,1536,1
5240,143482,43486,1536,1
5241,145112,43993,1536,1
5242,144316,43740,1536,1
5243,143378,43443,1536,1
5244,143904,43601,1536,1
5245,143826,43578,1536,1
5246,143516,43484,1536,1
5247,145338,44065,1536,1
5248,143706,43568,1536,1
5249,142760,43281,1536,1
5250,143168,43379,1536,1
5251,157098,47646,1536,1
5252,144562,43802,1536,1
5253,345794,104859,1536,1
5254,144230,43702,1536,1
5255,143126,43365,1536,1
5256,143974,43623,1536,1
5257,142888,43295,1536,1
5258,143254,43404,1536,1
5259,145348,44064,1536,1
5260,142794,43270,1536,1
5261,142914,43302,1536,1
5262,143486,43477,1536,1
5263,247112,74909,1536,1
5264,236772,71759,1536,1
5265,228198,69182,1536,1
5266,230414,69852,1536,1
5267,228256,69190,1536,1
5268,227852,69085,1536,1
5269,220810,66919,1536,1
5270,276502,83812,1536,1
5271,156524,47453,1536,1
5272,143264,43421,1536,1
5273,143692,43538,1536,1
5274,143686,43550,1536,1
5275,236362,71635,1536,1
5276,143236,43400,1536,1
5277,143874,43595,1536,1
5278,144262,43710,1536,1
5279,149384,45287,1536,1
5280,236910,71819,1536,1
5281,157290,47673,1536,1
5282,238006,72153,1536,1
5283,238114,72203,1536,1
5284,233494,70772,1536,1
5285,238586,72344,1536,1
5286,233992,70936,1536,1
5287,235974,71543,1536,1
5288,234626,71123,1536,1
5289,240140,72798,1536,1
5290,233888,70888,1536,1
5291,159874,48482,1536,1
5292,174118,52794,1536,1
5293,174144,52771,1536,1
5294,158974,48210,1536,1
5295,143478,43486,1536,1
5296,143206,43406,1536,1
5297,143742,43552,1536,1
5298,146226,44335,1536,1
5299,178726,54192,1536,1
5300,147784,44823,1536,1
5301,139464,42261,1536,1
5302,139582,42296,1536,1
5303,139990,42418,1536,1
5304,139596,42324,1536,1
5305,139822,42367,1536,1
5306,139026,42149,1536,1
5307,141704,42964,1536,1
5308,142032,43058,1536,1
5309,186662,56653,1536,1
5310,202642,61445,1536,1
5311,151206,45843,1536,1
5312,140750,42671,1536,1
5313,156686,47517,1536,1
5314,139560,42298,1536,1
5315,138992,42127,1536,1
5316,150262,45541,1536,1
5317,138680,42019,1536,1
5318,299384,91151,1536,1
5319,149056,45187,1536,1
5320,150376,45591,1536,1
5321,145958,44251,1536,1
5322,148146,44910,1536,1
5323,143650,43546,1536,1
5324,144654,43839,1536,1
5325,142776,43258,1536,1
5326,143452,43463,1536,1
5327,142120,43084,1536,1
5328,145550,44122,1536,1
5329,143908,43626,1536,1
5330,143924,43620,1536,1
5331,163814,49666,1536,1
5332,135874,41170,1536,1
5333,135600,41089,1536,1
5334,134824,40853,1536,1
5335,135454,41041,1536,1
5336,135620,41092,1536,1
5337,135058,40920,1536,1
5338,134806,40844,1536,1
5339,135248,40979,1536,1
5340,134712,40821,1536,1
5341,136660,41430,1536,1
5342,134776,40836,1536,1
5343,136260,41297,1536,1
5344,137438,41670,1536,1
5345,138308,41917,1536,1
5346,136208,41294,1536,1
5347,135132,40945,1536,1
5348,136152,41265,1536,1
5349,136402,41339,1536,1
5350,138216,41906,1536,1
5351,142978,43350,1536,1
5352,136912,41487,1536,1
5353,136136,41249,1536,1
5354,136030,41241,1536,1
5355,137650,41708,1536,1
5356,135520,41062,1536,1
5357,135872,41182,1536,1
5358,134908,40875,1536,1
5359,138434,41973,1536,1
5360,135272,41011,1536,1
5361,137792,41772,1536,1
5362,136610,41415,1536,1
5363,135458,41043,1536,1
5364,134886,40883,1536,1
5365,134458,40740,1536,1
5366,134310,40694,1536,1
5367,135132,40943,1536,1
5368,135576,41078,1536,1
5369,142944,43309,1536,1
5370,135444,41051,1536,1
5371,215152,65232,1536,1
5372,195382,59215,1536,1
5373,197962,60012,1536,1
5374,216926,65756,1536,1
5375,145336,44061,1536,1
5376,144018,43634,1536,1
5377,188188,57054,1536,1
5378,149532,45331,1536,1
5379,148000,44866,1536,1
5380,148040,44853,1536,1
5381,158020,47921,1536,1
5382,267562,81207,1536,1
5383,149636,45362,1536,1
5384,149418,45271,1536,1
5385,150966,45756,1536,1
5386,149324,45254,1536,1
5387,208644,63253,1536,1
5388,153718,46611,1536,1
5389,150998,45846,1536,1
5390,151852,46007,1536,1
5391,157748,47820,1536,1
5392,140010,42448,1536,1
5393,139684,42324,1536,1
5394,140788,42667,1536,1
5395,151726,45998,1536,1
5396,139264,42197,1536,1
5397,142190,43086,1536,1
5398,139834,42369,1536,1
5399,187566,57000,1536,1
5400,138566,41996,1536,1
5401,140196,42502,1536,1
5402,199980,60623,1536,1
5403,195830,59364,1536,1
5404,198760,60256,1536,1
5405,194308,58902,1536,1
5406,295890,89680,1536,1
5407,241106,73096,1536,1
5408,231462,70164,1536,1
5409,229142,69432,1536,1
5410,153250,46457,1536,1
5411,250966,76092,1536,1
5412,187272,56769,1536,1
5413,198782,60253,1536,1
5414,198594,60196,1536,1
5415,214532,65034,1536,1
5416,219170,66562,1536,1
5417,215080,65195,1536,1
5418,816972,248160,1536,1
5419,246270,74650,1536,1
5420,234992,71241,1536,1
5421,229776,69760,1536,1
5422,228568,69296,1536,1
5423,230900,70017,1536,1
5424,239854,72705,1536,1
5425,242694,73539,1536,1
5426,246256,74616,1536,1
5427,327492,99243,1536,1
5428,227320,68902,1536,1
5429,239346,72533,1536,1
5430,288172,87375,1536,1
5431,229702,69635,1536,1
5432,245006,74274,1536,1
5433,240910,73032,1536,1
5434,405206,122888,1536,1
5435,248900,75444,1536,1
5436,249110,75526,1536,1
5437,236854,71805,1536,1
5438,249394,75598,1536,1
5439,239190,72501,1536,1
5440,321360,97913,1536,1
5441,257002,77901,1536,1
5442,228976,69423,1536,1
5443,215336,65277,1536,1
5444,233422,70755,1536,1
5445,221396,67127,1536,1
5446,207544,63010,1536,1
5447,256884,77869,1536,1
5448,216518,65629,1536,1
5449,249450,75581,1536,1
5450,174140,52816,1536,1
5451,176994,53635,1536,1
5452,149600,45328,1536,1
5453,198956,60296,1536,1
5454,230188,69748,1536,1
5455,236652,71708,1536,1
5456,316576,95960,1536,1
5457,238060,72204,1536,1
5458,266748,80865,1536,1
5459,160490,48640,1536,1
5460,155118,47010,1536,1
5461,172282,52205,1536,1
5462,154468,46812,1536,1
5463,152660,46266,1536,1
5464,228924,69402,1536,1
5465,158566,48070,1536,1
5466,153154,46430,1536,1
5467,154722,46908,1536,1
5468,151804,45995,1536,1
5469,152622,46242,1536,1
5470,161650,49008,1536,1
5471,151950,46062,1536,1
5472,200268,60726,1536,1
5473,246708,74801,1536,1
5474,256364,77721,1536,1
5475,229468,69573,1536,1
5476,255906,77568,1536,1
5477,295594,89876,1536,1
5478,234668,71142,1536,1
5479,245890,74544,1536,1
5480,237154,71874,1536,1
5481,245566,74452,1536,1
5482,236808,71795,1536,1
5483,250934,76062,1536,1
5484,233092,70670,1536,1
5485,227686,69026,1536,1
5486,229408,69510,1536,1
5487,248174,75193,1536,1
5488,251140,76132,1536,1
5489,222200,67348,1536,1
5490,279132,84603,1536,1
5491,239856,72701,1536,1
5492,248712,75391,1536,1
5493,245722,74484,1536,1
5494,233642,70842,1536,1
5495,231496,70196,1536,1
5496,238992,72453,1536,1
5497,249352,75588,1536,1
5498,262464,79563,1536,1
5499,246304,74664,1536,1
5500,248524,75310,1536,1
5501,250634,75976,1536,1
5502,239348,72562,1536,1
5503,229722,69666,1536,1
5504,273952,83041,1536,1
5505,247538,75060,1536,1
5506,232816,70571,1536,1
5507,298220,90390,1536,1
5508,347581,105814,1536,1
5509,257762,78163,1536,1
5510,246268,74617,1536,1
5511,239128,72491,1536,1
5512,247726,75085,1536,1
5513,250836,76042,1536,1
5514,234232,71002,1536,1
5515,242786,73569,1536,1
5516,262880,79677,1536,1
5517,290416,88028,1536,1
5518,280642,85045,1536,1
5519,355710,107910,1536,1
5520,283296,85871,1536,1
5521,273276,82817,1536,1
5522,275880,83587,1536,1
5523,282998,85779,1536,1
5524,261954,79413,1536,1
5525,286846,86951,1536,1
5526,280568,85025,1536,1
5527,280232,84956,1536,1
5528,257260,77955,1536,1
5529,357278,108339,1536,1
5530,256528,77760,1536,1
5531,254614,77194,1536,1
5532,279484,84728,1536,1
5533,236574,71694,1536,1
5534,239408,72552,1536,1
5535,260280,79620,1536,1
5536,220782,66945,1536,1
5537,186376,56520,1536,1
5538,173862,52705,1536,1
5539,174454,52885,1536,1
5540,215910,65446,1536,1
5541,281292,85268,1536,1
5542,174636,52940,1536,1
5543,241604,73240,1536,1
5544,235592,71422,1536,1
5545,266688,80844,1536,1
5546,177730,53878,1536,1
5547,216842,65732,1536,1
5548,182048,55208,1536,1
5549,295832,89698,1536,1
5550,176136,53409,1536,1
5551,173284,52536,1536,1
5552,173920,52695,1536,1
5553,173258,52523,1536,1
5554,173736,52674,1536,1
5555,221726,67225,1536,1
5556,173652,52643,1536,1
5557,203272,61638,1536,1
5558,173898,52689,1536,1
5559,239364,72564,1536,1
5560,178834,54186,1536,1
5561,177554,53974,1536,1
5562,281206,85251,1536,1
5563,220116,66744,1536,1
5564,187796,57019,1536,1
5565,218808,66347,1536,1
5566,169214,51305,1536,1
5567,163928,49703,1536,1
5568,203244,61635,1536,1
5569,341564,103550,1536,1
5570,260836,79071,1536,1
5571,248542,75362,1536,1
5572,236384,71674,1536,1
5573,232298,70436,1536,1
5574,344658,104956,1536,1
5575,243866,73931,1536,1
5576,254362,77105,1536,1
5577,233308,70700,1536,1
5578,245864,74537,1536,1
5579,248692,75390,1536,1
5580,245082,74297,1536,1
5581,222224,67376,1536,1
5582,280446,85014,1536,1
5583,223910,68028,1536,1
5584,230096,69968,1536,1
5585,175190,53088,1536,1
5586,158298,47990,1536,1
5587,154494,46841,1536,1
5588,156152,47347,1536,1
5589,153612,46543,1536,1
5590,152884,46321,1536,1
5591,151994,46054,1536,1
5592,154760,46890,1536,1
5593,152824,46304,1536,1
5594,152038,46067,1536,1
5595,154276,46749,1536,1
5596,156284,47384,1536,1
5597,148398,44989,1536,1
5598,150102,45479,1536,1
5599,148084,44868,1536,1
5600,154886,46929,1536,1
5601,147618,44728,1536,1
5602,156460,47450,1536,1
5603,147280,44625,1536,1
5604,148962,45135,1536,1
5605,150404,45571,1536,1
5606,147660,44740,1536,1
5607,150066,45499,1536,1
5608,147892,44839,1536,1
5609,153086,46415,1536,1
5610,147426,44684,1536,1
5611,149010,45175,1536,1
5612,169720,51559,1536,1
5613,147346,44644,1536,1
5614,168674,51120,1536,1
5615,152784,46291,1536,1
5616,154736,46895,1536,1
5617,149926,45438,1536,1
5618,154848,46944,1536,1
5619,202196,61300,1536,1
5620,167356,50723,1536,1
5621,156872,47542,1536,1
5622,154212,46737,1536,1
5623,164374,49800,1536,1
5624,212930,64551,1536,1
5625,247730,75094,1536,1
5626,251510,76229,1536,1
5627,147996,44869,1536,1
5628,215400,65305,1536,1
5629,155220,47078,1536,1
5630,144800,43887,1536,1
5631,143572,43532,1536,1
5632,143504,43509,1536,1
5633,370590,112345,1536,1
5634,280666,85105,1536,1
5635,236426,71671,1536,1
5636,262322,79660,1536,1
5637,159912,48493,1536,1
5638,146536,44425,1536,1
5639,208252,63134,1536,1
5640,197624,59930,1536,1
5641,227896,69082,1536,1
5642,252220,76444,1536,1
5643,239130,72477,1536,1
5644,214786,65077,1536,1
5645,188992,57281,1536,1
5646,208172,63095,1536,1
5647,379458,115118,1536,1
5648,194154,58865,1536,1
5649,149992,45474,1536,1
5650,148350,44962,1536,1
5651,150052,45468,1536,1
5652,149680,45351,1536,1
5653,151610,45951,1536,1
5654,149762,45378,1536,1
5655,151316,45849,1536,1
5656,150402,45594,1536,1
5657,149142,45211,1536,1
5658,150342,45564,1536,1
5659,152818,46312,1536,1
5660,154524,46846,1536,1
5661,150106,45492,1536,1
5662,212204,64293,1536,1
5663,150252,45549,1536,1
5664,166488,50467,1536,1
5665,151492,45923,1536,1
5666,148382,44971,1536,1
5667,149470,45287,1536,1
5668,224492,68057,1536,1
5669,148788,45122,1536,1
5670,212728,64477,1536,1
5671,189758,57518,1536,1
5672,230014,69719,1536,1
5673,211020,64023,1536,1
5674,297830,90416,1536,1
5675,138750,42040,1536,1
5676,141190,42802,1536,1
5677,212850,64665,1536,1
5678,138970,42138,1536,1
5679,138490,41983,1536,1
5680,165360,50130,1536,1
5681,222726,67561,1536,1
5682,185078,56099,1536,1
5683,207392,62875,1536,1
5684,137238,41595,1536,1
5685,195538,59266,1536,1
5686,209902,63612,1536,1
5687,243348,73759,1536,1
5688,163408,49549,1536,1
5689,138756,42067,1536,1
5690,135758,41134,1536,1
5691,147772,44780,1536,1
5692,135838,41174,1536,1
5693,135070,40949,1536,1
5694,141270,42915,1536,1
5695,137634,41714,1536,1
5696,141920,43011,1536,1
5697,144026,43661,1536,1
5698,236826,71786,1536,1
5699,214230,65208,1536,1
5700,160770,48883,1536,1
5701,180336,54664,1536,1
5702,616573,187473,1536,1
5703,193580,58685,1536,1
5704,207748,62958,1536,1
5705,142608,43229,1536,1
5706,139640,42308,1536,1
5707,139644,42310,1536,1
5708,156224,47384,1536,1
5709,136078,41255,1536,1
5710,132530,40155,1536,1
5711,131266,39771,1536,1
5712,136658,41412,1536,1
5713,172266,52200,1536,1
5714,144476,43782,1536,1
5715,211600,64144,1536,1
5716,132214,40083,1536,1
5717,130942,39676,1536,1
5718,135300,41022,1536,1
5719,155668,47209,1536,1
5720,135586,41221,1536,1
5721,161032,48824,1536,1
5722,134388,40734,1536,1
5723,134326,40724,1536,1
5724,137838,41787,1536,1
5725,134828,40852,1536,1
5726,134444,40746,1536,1
5727,138162,41884,1536,1
5728,134898,40874,1536,1
5729,143846,43614,1536,1
5730,144846,43908,1536,1
5731,140582,42596,1536,1
5732,144834,43881,1536,1
5733,180822,54792,1536,1
5734,149860,45422,1536,1
5735,139546,42292,1536,1
5736,142376,43161,1536,1
5737,179426,54391,1536,1
5738,166226,50509,1536,1
5739,139634,42318,1536,1
5740,140170,42481,1536,1
5741,140170,42480,1536,1
5742,140322,42526,1536,1
5743,165792,50256,1536,1
5744,146696,44454,1536,1
5745,142322,43148,1536,1
5746,139026,42134,1536,1
5747,139208,42178,1536,1
5748,140868,42704,1536,1
5749,151710,45995,1536,1
5750,157532,47771,1536,1
5751,132708,40208,1536,1
5752,131408,39840,1536,1
5753,131798,39933,1536,1
5754,133460,40441,1536,1
5755,172986,52417,1536,1
5756,173036,52445,1536,1
5757,195332,59190,1536,1
5758,192526,58367,1536,1
5759,136650,41430,1536,1
5760,207690,62948,1536,1
5761,204730,62041,1536,1
5762,210800,63889,1536,1
5763,200430,60756,1536,1
5764,291614,88554,1536,1
5765,290814,88168,1536,1
5766,146212,44339,1536,1
5767,133844,40573,1536,1
5768,131804,39935,1536,1
5769,158918,48188,1536,1
5770,131464,39846,1536,1
5771,135210,40990,1536,1
5772,133140,40352,1536,1
5773,131576,39866,1536,1
5774,131500,39845,1536,1
5775,134640,40819,1536,1
5776,131992,40004,1536,1
5777,132766,40239,1536,1
5778,132354,40115,1536,1
5779,175252,53100,1536,1
5780,144774,43895,1536,1
5781,203088,61546,1536,1
5782,141946,43025,1536,1
5783,208504,63195,1536,1
5784,141904,43014,1536,1
5785,139268,42207,1536,1
5786,141012,42722,1536,1
5787,165190,50057,1536,1
5788,142574,43222,1536,1
5789,142926,43392,1536,1
5790,131478,39860,1536,1
5791,134130,40664,1536,1
5792,132664,40195,1536,1
5793,139878,42409,1536,1
5794,132240,40092,1536,1
5795,131812,39938,1536,1
5796,133964,40590,1536,1
5797,134986,40995,1536,1
5798,138472,41958,1536,1
5799,173758,52687,1536,1
5800,218524,66259,1536,1
5801,175014,53034,1536,1
5802,136164,41270,1536,1
5803,240184,72818,1536,1
5804,150506,45629,1536,1
5805,148632,45057,1536,1
5806,152352,46187,1536,1
5807,148312,44935,1536,1
5808,144634,43821,1536,1
5809,148400,44990,1536,1
5810,134614,40787,1536,1
5811,136152,41252,1536,1
5812,143346,43461,1536,1
5813,142366,43137,1536,1
5814,140712,42662,1536,1
5815,144060,43669,1536,1
5816,142474,43200,1536,1
5817,143370,43464,1536,1
5818,140322,42516,1536,1
5819,140014,42423,1536,1
5820,140596,42600,1536,1
5821,142270,43133,1536,1
5822,143428,43470,1536,1
5823,142388,43143,1536,1
5824,141880,43019,1536,1
5825,179846,54533,1536,1
5826,140402,42566,1536,1
5827,139392,42235,1536,1
5828,197760,59957,1536,1
5829,204026,61857,1536,1
5830,212664,64469,1536,1
5831,149254,45247,1536,1
5832,150382,45588,1536,1
5833,216148,65562,1536,1
5834,219358,66474,1536,1
5835,227476,68955,1536,1
5836,150234,45542,1536,1
5837,194214,58886,1536,1
5838,163852,49691,1536,1
5839,225932,68450,1536,1
5840,149554,45312,1536,1
5841,151724,45998,1536,1
5842,149692,45379,1536,1
5843,150026,45484,1536,1
5844,224018,67905,1536,1
5845,223536,67749,1536,1
5846,231608,70179,1536,1
5847,207942,63048,1536,1
5848,187658,56892,1536,1
5849,243612,73888,1536,1
5850,221118,67032,1536,1
5851,265270,80404,1536,1
5852,209792,63600,1536,1
5853,189892,57571,1536,1
5854,201026,60955,1536,1
5855,151084,45800,1536,1
5856,545856,165683,1536,1
5857,228262,69162,1536,1
5858,252142,76434,1536,1
5859,236130,71582,1536,1
5860,239668,72642,1536,1
5861,384082,116499,1536,1
5862,231674,70232,1536,1
5863,230914,70160,1536,1
5864,227786,69063,1536,1
5865,217408,65904,1536,1
5866,420942,127680,1536,1
5867,1049760,318359,1536,1
5868,187682,56917,1536,1
5869,614119,186473,1536,1
5870,178528,54156,1536,1
5871,154874,46959,1536,1
5872,152496,46229,1536,1
5873,178422,54110,1536,1
5874,178874,54225,1536,1
5875,225908,68467,1536,1
5876,231698,70220,1536,1
5877,201468,61181,1536,1
5878,235064,71236,1536,1
5879,183478,55630,1536,1
5880,229814,69658,1536,1
5881,234148,70948,1536,1
5882,209480,63471,1536,1
5883,226322,68573,1536,1
5884,241300,73123,1536,1
5885,232352,70440,1536,1
5886,216540,65648,1536,1
5887,225370,68334,1536,1
5888,376422,114107,1536,1
5889,227586,68978,1536,1
5890,225818,68455,1536,1
5891,222850,67571,1536,1
5892,202882,61504,1536,1
5893,251264,76189,1536,1
5894,248598,75373,1536,1
5895,238576,72320,1536,1
5896,331030,100339,1536,1
5897,15936274,4827029,1536,1
5898,264540,80209,1536,1
5899,274504,83219,1536,1
5900,264766,80260,1536,1
5901,266632,80826,1536,1
5902,253250,76736,1536,1
5903,269952,81848,1536,1
5904,257238,77986,1536,1
5905,243710,73887,1536,1
5906,244456,74113,1536,1
5907,260994,79086,1536,1
5908,299738,90877,1536,1
5909,257182,77963,1536,1
5910,251756,76332,1536,1
5911,251154,76132,1536,1
5912,288068,87323,1536,1
5913,267598,81119,1536,1
5914,212936,64552,1536,1
5915,228772,69355,1536,1
5916,215528,65349,1536,1
5917,230504,69869,1536,1
5918,218300,66152,1536,1
5919,249800,75724,1536,1
5920,279890,84815,1536,1
5921,223436,67708,1536,1
5922,224168,67943,1536,1
5923,240358,72870,1536,1
5924,224398,68007,1536,1
5925,240880,73023,1536,1
5926,233862,70909,1536,1
5927,323250,98042,1536,1
5928,261648,79314,1536,1
5929,265608,80497,1536,1
5930,309720,94684,1536,1
5931,270812,82099,1536,1
5932,253004,76700,1536,1
5933,264192,80083,1536,1
5934,210680,63881,1536,1
5935,256802,77848,1536,1
5936,252250,76461,1536,1
5937,246150,74675,1536,1
5938,247334,74975,1536,1
5939,236166,71606,1536,1
5940,254108,77046,1536,1
5941,232354,70418,1536,1
5942,261730,79350,1536,1
5943,259986,78820,1536,1
5944,259484,78766,1536,1
5945,255190,77341,1536,1
5946,225640,68371,1536,1
5947,184438,55943,1536,1
5948,162042,49127,1536,1
5949,158302,47978,1536,1
5950,159772,48438,1536,1
5951,430009,130897,1536,1
5952,204076,61883,1536,1
5953,168820,51182,1536,1
5954,187270,56786,1536,1
5955,155444,47125,1536,1
5956,153124,46423,1536,1
5957,155946,47255,1536,1
5958,153194,46442,1536,1
5959,152970,46349,1536,1
5960,155482,47110,1536,1
5961,155488,47145,1536,1
5962,166130,50394,1536,1
5963,158930,48180,1536,1
5964,250962,76038,1536,1
5965,217010,65775,1536,1
5966,201322,61034,1536,1
5967,291536,88425,1536,1
5968,253522,76870,1536,1
5969,242558,73512,1536,1
5970,240812,72996,1536,1
5971,257324,77993,1536,1
5972,252376,76499,1536,1
5973,257686,78107,1536,1
5974,244256,74046,1536,1
5975,172318,52283,1536,1
5976,153878,46649,1536,1
5977,153788,46595,1536,1
5978,153282,46444,1536,1
5979,152996,46357,1536,1
5980,241496,73190,1536,1
5981,153974,46653,1536,1
5982,156028,47308,1536,1
5983,149288,45260,1536,1
5984,243590,73848,1536,1
5985,248840,75425,1536,1
5986,252314,76519,1536,1
