iter,cycles,time_ns,peak_rss_kb,ok
5439,674036,204194,1408,1
5440,896736,272048,1408,1
5441,851640,258146,1408,1
5442,672152,203632,1408,1
5443,1143290,346338,1408,1
5444,772256,233941,1408,1
5445,430580,130468,1408,1
5446,876138,265557,1408,1
5447,1063842,322231,1408,1
5448,430454,130424,1408,1
5449,660250,200001,1408,1
5450,463710,140501,1408,1
5451,543172,164565,1408,1
5452,459052,139080,1408,1
5453,1037440,314288,1408,1
5454,599274,181558,1408,1
5455,463390,140417,1408,1
5456,598416,181329,1408,1
5457,704552,213430,1408,1
5458,304302,92221,1408,1
5459,583714,176837,1408,1
5460,1047290,317169,1408,1
5461,475566,144085,1408,1
5462,664550,201396,1408,1
5463,749658,227067,1408,1
5464,908968,275396,1408,1
5465,811184,245748,1408,1
5466,783002,237232,1408,1
5467,556682,168699,1408,1
5468,546550,165585,1408,1
5469,434068,131517,1408,1
5470,545690,165320,1408,1
5471,546892,165690,1408,1
5472,445132,134893,1408,1
5473,448346,135824,1408,1
5474,602132,183020,1408,1
5475,598992,181460,1408,1
5476,607776,184200,1408,1
5477,996228,303141,1408,1
5478,502376,152172,1408,1
5479,286460,86804,1408,1
5480,724018,219301,1408,1
5481,467280,141645,1408,1
5482,1309414,396604,1408,1
5483,546858,165671,1408,1
5484,299196,90676,1408,1
5485,351562,106529,1408,1
5486,336770,102014,1408,1
5487,305564,92565,1408,1
5488,440922,133598,1408,1
5489,398522,120741,1408,1
5490,396252,120047,1408,1
5491,259236,78543,1408,1
5492,615922,186583,1408,1
5493,259972,78781,1408,1
5494,477410,144600,1408,1
5495,299240,90691,1408,1
5496,468756,141990,1408,1
5497,615220,186330,1408,1
5498,580986,175990,1408,1
5499,404168,122463,1408,1
5500,852386,258187,1408,1
5501,295220,89570,1408,1
5502,753236,228123,1408,1
5503,334086,101226,1408,1
5504,317098,96058,1408,1
5505,463274,140319,1408,1
5506,409978,124192,1408,1
5507,756578,229131,1408,1
5508,312452,94689,1408,1
5509,258856,78415,1408,1
5510,395454,119809,1408,1
5511,479306,145200,1408,1
5512,558134,169055,1408,1
5513,379954,115109,1408,1
5514,945758,286461,1408,1
5515,417798,126561,1408,1
5516,545950,165382,1408,1
5517,353090,106967,1408,1
5518,347344,105226,1408,1
5519,764224,231446,1408,1
5520,1204764,364877,1408,1
5521,266024,80603,1408,1
5522,681064,206277,1408,1
5523,571666,173170,1408,1
5524,267270,80985,1408,1
5525,1207824,365812,1408,1
5526,496268,150335,1408,1
5527,641686,194370,1408,1
5528,471856,142946,1408,1
5529,274358,83143,1408,1
5530,429226,130037,1408,1
5531,671826,203473,1408,1
5532,1290450,390811,1408,1
5533,507804,154034,1408,1
5534,788418,238823,1408,1
5535,436884,132504,1408,1
5536,349216,105810,1408,1
5537,452758,137305,1408,1
5538,555968,168444,1408,1
5539,637990,193875,1408,1
5540,2192456,664508,1408,1
5541,442682,134145,1408,1
5542,684852,207456,1408,1
5543,469682,142305,1408,1
5544,706324,214017,1408,1
5545,527196,159997,1408,1
5546,451638,136807,1408,1
5547,597468,180969,1408,1
5548,389516,118015,1408,1
5549,730262,221313,1408,1
5550,1276262,387314,1408,1
5551,784520,237643,1408,1
5552,1485052,450104,1408,1
5553,368774,111777,1408,1
5554,414668,125650,1408,1
5555,591652,179841,1408,1
5556,1557604,471722,1408,1
5557,361994,109665,1408,1
5558,836528,253357,1408,1
5559,288392,87392,1408,1
5560,364938,110571,1408,1
5561,550146,166658,1408,1
5562,289184,87632,1408,1
5563,451428,136750,1408,1
5564,1032324,312863,1408,1
5565,455784,138098,1408,1
5566,911740,276178,1408,1
5567,554242,168343,1408,1
5568,1046953,320769,1408,1
5569,721062,218742,1408,1
5570,444754,134768,1408,1
5571,563286,170742,1408,1
5572,465932,141256,1408,1
5573,837778,253879,1408,1
5574,1101998,334276,1408,1
5575,1523650,461574,1408,1
5576,424310,128567,1408,1
5577,612436,185542,1408,1
5578,574156,173948,1408,1
5579,598670,181362,1408,1
5580,457436,138586,1408,1
5581,851608,258603,1408,1
5582,627654,190128,1408,1
5583,639664,193731,1408,1
5584,507434,154461,1408,1
5585,1044016,316393,1408,1
5586,391784,118690,1408,1
5587,740048,224134,1408,1
5588,385380,116769,1408,1
5589,813732,246474,1408,1
5590,277352,84032,1408,1
5591,540660,163750,1408,1
5592,391624,118645,1408,1
5593,532500,161338,1408,1
5594,521596,158033,1408,1
5595,603978,182950,1408,1
5596,1624787,493080,1408,1
5597,361174,109431,1408,1
5598,755870,231453,1408,1
5599,430696,130452,1408,1
5600,483794,146535,1408,1
5601,571996,173277,1408,1
5602,906032,274424,1408,1
5603,359430,108912,1408,1
5604,1145635,347244,1408,1
5605,297316,90116,1408,1
5606,934626,283118,1408,1
5607,345822,104780,1408,1
5608,331736,100519,1408,1
5609,639676,193761,1408,1
5610,541718,164068,1408,1
5611,662106,200539,1408,1
5612,261652,79290,1408,1
5613,572288,173341,1408,1
5614,258132,78196,1408,1
5615,442152,133925,1408,1
5616,258692,78366,1408,1
5617,321672,97435,1408,1
5618,378814,114741,1408,1
5619,466666,141370,1408,1
5620,302832,91777,1408,1
5621,261652,79289,1408,1
5622,329084,99712,1408,1
5623,497142,150569,1408,1
5624,720608,218270,1408,1
5625,467430,141600,1408,1
5626,405244,122741,1408,1
5627,881996,267138,1408,1
5628,478814,145049,1408,1
5629,257724,78099,1408,1
5630,266796,80818,1408,1
5631,459832,139469,1408,1
5632,258058,78177,1408,1
5633,721888,218671,1408,1
5634,756784,229220,1408,1
5635,652090,197735,1408,1
5636,447748,135661,1408,1
5637,339344,102836,1408,1
5638,399296,120967,1408,1
5639,537562,162816,1408,1
5640,341880,103586,1408,1
5641,483030,146329,1408,1
5642,267152,80941,1408,1
5643,266678,80815,1408,1
5644,267204,80956,1408,1
5645,566646,171649,1408,1
5646,266714,80813,1408,1
5647,718464,217604,1408,1
5648,329274,99769,1408,1
5649,268494,81363,1408,1
5650,677914,205311,1408,1
5651,498750,151090,1408,1
5652,652616,197701,1408,1
5653,608862,184433,1408,1
5654,897818,271946,1408,1
5655,502444,152208,1408,1
5656,911688,276460,1408,1
5657,665224,201592,1408,1
5658,358728,108671,1408,1
5659,1034088,314213,1408,1
5660,524042,158768,1408,1
5661,332332,100716,1408,1
5662,267940,81177,1408,1
5663,299634,90770,1408,1
5664,269022,81497,1408,1
5665,2669634,808614,1408,1
5666,1688292,511547,1408,1
5667,745570,225798,1408,1
5668,411612,124730,1408,1
5669,468874,142106,1408,1
5670,894442,270944,1408,1
5671,537924,162968,1408,1
5672,609690,184673,1408,1
5673,363324,110070,1408,1
5674,1144478,346821,1408,1
5675,667064,202081,1408,1
5676,3472680,1052234,1408,1
5677,428232,129749,1408,1
5678,1244748,377247,1408,1
5679,427260,129443,1408,1
5680,434442,131638,1408,1
5681,899806,272589,1408,1
5682,1585312,481796,1408,1
5683,1073158,325121,1408,1
5684,1011978,306764,1408,1
5685,685286,207719,1408,1
5686,872180,264345,1408,1
5687,1527713,463232,1408,1
5688,453330,137360,1408,1
5689,435570,131956,1408,1
5690,547260,165824,1408,1
5691,1357062,411131,1408,1
5692,417212,126502,1408,1
5693,600070,181781,1408,1
5694,1065966,323002,1408,1
5695,993300,300849,1408,1
5696,885628,268276,1408,1
5697,1257352,381080,1408,1
5698,1064792,322516,1408,1
5699,454354,137674,1408,1
5700,606500,183776,1408,1
5701,555870,168382,1408,1
5702,430976,130569,1408,1
5703,534662,161975,1408,1
5704,654044,198371,1408,1
5705,771236,233636,1408,1
5706,645364,195491,1408,1
5707,628999,190860,1408,1
5708,931036,282023,1408,1
5709,1329762,403198,1408,1
5710,1373351,416252,1408,1
5711,533040,161501,1408,1
5712,871892,264138,1408,1
5713,2211593,670137,1408,1
5714,570034,172742,1408,1
5715,903524,273710,1408,1
5716,1099722,333146,1408,1
5717,721608,218705,1408,1
5718,1032180,312652,1408,1
5719,500024,151497,1408,1
5720,783126,237249,1408,1
5721,419790,127203,1408,1
5722,514764,156000,1408,1
5723,422252,127947,1408,1
5724,412778,125062,1408,1
5725,724438,219490,1408,1
5726,446012,135110,1408,1
5727,1514510,458733,1408,1
5728,464108,140617,1408,1
5729,440894,133675,1408,1
5730,727798,220434,1408,1
5731,584748,177141,1408,1
5732,914948,277269,1408,1
5733,596578,180899,1408,1
5734,1041718,315522,1408,1
5735,1308182,396220,1408,1
5736,1373874,416629,1408,1
5737,612940,185675,1408,1
5738,1897394,574825,1408,1
5739,471478,142850,1408,1
5740,558360,169158,1408,1
5741,836200,253530,1408,1
5742,417518,126976,1408,1
5743,522036,158140,1408,1
5744,488448,147966,1408,1
5745,283922,86074,1408,1
5746,294922,89382,1408,1
5747,360452,109224,1408,1
5748,1335780,404575,1408,1
5749,386676,117138,1408,1
5750,289056,87686,1408,1
5751,540138,163590,1408,1
5752,382304,115888,1408,1
5753,438164,132766,1408,1
5754,424936,128706,1408,1
5755,579708,175690,1408,1
5756,779682,236157,1408,1
5757,533680,161649,1408,1
5758,258652,78355,1408,1
5759,702104,212665,1408,1
5760,1100132,333220,1408,1
5761,323598,98027,1408,1
5762,432396,130980,1408,1
5763,608534,184327,1408,1
5764,1124180,340473,1408,1
5765,657532,199223,1408,1
5766,955654,289462,1408,1
5767,386144,116985,1408,1
5768,387258,117312,1408,1
5769,306046,92816,1408,1
5770,394722,119581,1408,1
5771,328818,99900,1408,1
5772,526102,159377,1408,1
5773,247648,75048,1408,1
5774,503162,152391,1408,1
5775,358250,108510,1408,1
5776,689112,208725,1408,1
5777,437718,132601,1408,1
5778,411106,124558,1408,1
5779,370044,112153,1408,1
5780,373700,113205,1408,1
5781,286078,86678,1408,1
5782,886574,268508,1408,1
5783,302778,91717,1408,1
5784,422410,127981,1408,1
5785,915014,277204,1408,1
5786,821154,248727,1408,1
5787,594262,180020,1408,1
5788,424810,128713,1408,1
5789,609984,184782,1408,1
5790,258490,78326,1408,1
5791,847366,256621,1408,1
5792,520076,157559,1408,1
5793,615066,186281,1408,1
5794,541314,163983,1408,1
5795,951964,288292,1408,1
5796,674038,204136,1408,1
5797,369718,111981,1408,1
5798,554582,167984,1408,1
5799,294958,89390,1408,1
5800,305968,92702,1408,1
5801,359292,108863,1408,1
5802,713242,216046,1408,1
5803,322254,97635,1408,1
5804,347672,105345,1408,1
5805,245194,74278,1408,1
5806,358258,108581,1408,1
5807,472292,143349,1408,1
5808,900950,272887,1408,1
5809,443898,134762,1408,1
5810,469632,142391,1408,1
5811,611216,185152,1408,1
5812,1332960,403692,1408,1
5813,678702,205576,1408,1
5814,347860,105406,1408,1
5815,352710,106875,1408,1
5816,575232,174251,1408,1
5817,405574,122856,1408,1
5818,331686,100519,1408,1
5819,943002,285697,1408,1
5820,644546,195241,1408,1
5821,463312,140347,1408,1
5822,596064,180730,1408,1
5823,459670,139255,1408,1
5824,302250,91575,1408,1
5825,480814,145661,1408,1
5826,474224,143724,1408,1
5827,432130,130903,1408,1
5828,1210222,366764,1408,1
5829,1101634,333842,1408,1
5830,365588,110779,1408,1
5831,1269988,384730,1408,1
5832,689518,208940,1408,1
5833,799816,242253,1408,1
5834,232698,70502,1408,1
5835,228526,69237,1408,1
5836,303920,92079,1408,1
5837,590924,178986,1408,1
5838,660698,200124,1408,1
5839,306268,92784,1408,1
5840,310308,94884,1408,1
5841,1271600,385129,1408,1
5842,256614,77754,1408,1
5843,477182,144556,1408,1
5844,1469432,445073,1408,1
5845,268512,81358,1408,1
5846,326262,98831,1408,1
5847,277030,83936,1408,1
5848,376576,114070,1408,1
5849,315446,95544,1408,1
5850,265286,80360,1408,1
5851,209916,63957,1408,1
5852,999454,302672,1408,1
5853,211326,64040,1408,1
5854,345756,104736,1408,1
5855,443658,134371,1408,1
5856,353646,107149,1408,1
5857,781276,236831,1408,1
5858,267922,81178,1408,1
5859,278852,84476,1408,1
5860,501824,152021,1408,1
5861,219250,66441,1408,1
5862,634796,192451,1408,1
5863,220560,66813,1408,1
5864,440988,133596,1408,1
5865,493552,149507,1408,1
5866,348224,105498,1408,1
5867,538136,163069,1408,1
5868,237282,71905,1408,1
5869,300396,91033,1408,1
5870,434908,131760,1408,1
5871,426194,129107,1408,1
5872,675210,205365,1408,1
5873,777294,235532,1408,1
5874,1071260,324520,1408,1
5875,249850,75713,1408,1
5876,810590,245494,1408,1
5877,431546,130702,1408,1
5878,399694,121082,1408,1
5879,357504,108296,1408,1
5880,572734,173457,1408,1
5881,340146,103037,1408,1
5882,541016,163857,1408,1
5883,383402,116259,1408,1
5884,226984,68864,1408,1
5885,411042,124522,1408,1
5886,233512,70739,1408,1
5887,584898,177142,1408,1
5888,485940,147214,1408,1
5889,238318,72223,1408,1
5890,435834,132015,1408,1
5891,310842,94156,1408,1
5892,367088,111202,1408,1
5893,504800,152887,1408,1
5894,374572,113482,1408,1
5895,371218,112453,1408,1
5896,481182,145762,1408,1
5897,244112,73963,1408,1
5898,337144,102147,1408,1
5899,543750,164711,1408,1
5900,665834,201721,1408,1
5901,1725946,522814,1408,1
5902,1121952,339883,1408,1
5903,380936,115434,1408,1
5904,353870,107296,1408,1
5905,273836,82981,1408,1
5906,331558,100459,1408,1
5907,269594,81671,1408,1
5908,696172,210922,1408,1
5909,964282,292101,1408,1
5910,414004,125408,1408,1
5911,594888,180266,1408,1
5912,403278,122233,1408,1
5913,605682,183591,1408,1
5914,546672,165624,1408,1
5915,790086,239592,1408,1
5916,1558926,472376,1408,1
5917,494688,149897,1408,1
5918,444266,134611,1408,1
5919,529168,160455,1408,1
5920,756624,229416,1408,1
5921,552168,167283,1408,1
5922,443780,134455,1408,1
5923,446012,135189,1408,1
5924,911482,276112,1408,1
5925,456128,138207,1408,1
5926,492192,149169,1408,1
5927,807438,244982,1408,1
5928,781664,236850,1408,1
5929,926282,280580,1408,1
5930,689748,208949,1408,1
5931,540456,163734,1408,1
5932,733780,223106,1408,1
5933,797472,241663,1408,1
5934,439318,133118,1408,1
5935,453938,137801,1408,1
5936,934184,282971,1408,1
5937,528684,160206,1408,1
5938,1052558,319360,1408,1
5939,865974,262322,1408,1
5940,1208860,366482,1408,1
5941,581028,176031,1408,1
5942,578502,175269,1408,1
5943,597006,180870,1408,1
5944,391742,118712,1408,1
5945,805382,244041,1408,1
5946,521296,157905,1408,1
5947,718732,217885,1408,1
5948,304278,92205,1408,1
5949,364998,110609,1408,1
5950,1605995,487072,1408,1
5951,575364,174316,1408,1
5952,807306,244975,1408,1
5953,827625,250998,1408,1
5954,693864,210145,1408,1
5955,364900,110552,1408,1
5956,304826,92378,1408,1
5957,523266,158568,1408,1
5958,442482,134075,1408,1
5959,885904,268471,1408,1
5960,467944,141784,1408,1
5961,751876,228341,1408,1
5962,858190,259950,1408,1
5963,387678,117495,1408,1
5964,315868,95735,1408,1
5965,458664,138946,1408,1
5966,571898,173215,1408,1
5967,393198,119209,1408,1
5968,379932,115177,1408,1
5969,556162,168587,1408,1
5970,724212,219370,1408,1
5971,474316,143693,1408,1
5972,2044448,619241,1408,1
5973,391666,118651,1408,1
5974,789006,239140,1408,1
5975,421706,128427,1408,1
5976,673856,204148,1408,1
5977,624588,189194,1408,1
5978,844346,256080,1408,1
5979,1188564,360075,1408,1
5980,439102,133016,1408,1
5981,914064,276848,1408,1
5982,675612,204659,1408,1
5983,618386,187417,1408,1
5984,425986,129056,1408,1
5985,483050,146403,1408,1
5986,676480,204927,1408,1
5987,777752,235790,1408,1
5988,1975564,598967,1408,1
5989,422972,128322,1408,1
5990,579000,175388,1408,1
5991,753880,228376,1408,1
5992,631942,191408,1408,1
5993,806772,244404,1408,1
5994,381914,115679,1408,1
5995,311226,94403,1408,1
5996,494470,149836,1408,1
5997,564980,171165,1408,1
5998,439480,133123,1408,1
5999,1924444,582891,1408,1
6000,1488570,451125,1408,1
6001,384660,116544,1408,1
6002,446432,135275,1408,1
6003,448648,135935,1408,1
6004,439194,133054,1408,1
6005,1319918,399900,1408,1
6006,1534120,465333,1408,1
6007,1454662,440794,1408,1
6008,505426,153202,1408,1
6009,846004,256296,1408,1
6010,716786,217123,1408,1
6011,1140608,345538,1408,1
6012,473208,143713,1408,1
6013,643022,194990,1408,1
6014,463014,140288,1408,1
6015,520860,157799,1408,1
6016,1267564,384217,1408,1
6017,891772,270151,1408,1
6018,985676,298890,1408,1
6019,850470,257662,1408,1
6020,652576,197714,1408,1
6021,698372,211728,1408,1
6022,1744490,528732,1408,1
6023,1590344,483238,1408,1
6024,1617644,490449,1408,1
6025,1473126,446387,1408,1
6026,428090,129718,1408,1
6027,631220,191241,1408,1
6028,502958,152352,1408,1
6029,354574,107419,1408,1
6030,488292,147941,1408,1
6031,857770,260269,1408,1
6032,1312632,397586,1408,1
6033,1517076,459834,1408,1
6034,417010,126399,1408,1
6035,438048,132714,1408,1
6036,276976,83916,1408,1
6037,275604,83505,1408,1
6038,1057708,320365,1408,1
6039,483712,146535,1408,1
6040,688454,208555,1408,1
6041,1450764,439745,1408,1
6042,921334,279059,1408,1
6043,535776,162274,1408,1
6044,294626,89280,1408,1
6045,640316,194041,1408,1
6046,416538,126246,1408,1
6047,375688,113811,1408,1
6048,502780,152310,1408,1
6049,346342,104938,1408,1
6050,278750,84473,1408,1
6051,407066,123399,1408,1
6052,457500,138601,1408,1
6053,469336,142203,1408,1
6054,790890,239621,1408,1
6055,524802,159186,1408,1
6056,346880,105100,1408,1
6057,725708,219888,1408,1
6058,499114,151174,1408,1
6059,752408,227919,1408,1
6060,553192,167549,1408,1
6061,757708,229542,1408,1
6062,572136,173309,1408,1
6063,1130992,342548,1408,1
6064,458468,138865,1408,1
6065,427436,129464,1408,1
6066,292520,88613,1408,1
6067,694698,210601,1408,1
6068,287944,87266,1408,1
6069,951050,288080,1408,1
6070,728922,220800,1408,1
6071,456886,138401,1408,1
6072,400780,121422,1408,1
6073,268186,81241,1408,1
6074,768454,232795,1408,1
6075,722488,218964,1408,1
6076,1139938,345726,1408,1
6077,1104802,334686,1408,1
6078,435568,132238,1408,1
6079,826994,250550,1408,1
6080,412676,125049,1408,1
6081,633086,191824,1408,1
6082,1159205,351396,1408,1
6083,411400,124657,1408,1
6084,2589236,784426,1408,1
6085,533012,161609,1408,1
6086,1789732,542450,1408,1
6087,5865271,1777098,1408,1
6088,902266,273315,1408,1
6089,935026,283341,1408,1
6090,511966,155130,1408,1
6091,563744,170871,1408,1
6092,528264,160059,1408,1
6093,472762,143221,1408,1
6094,716300,216987,1408,1
6095,1480476,448347,1408,1
6096,738382,223657,1408,1
6097,1120744,339474,1408,1
6098,444234,134602,1408,1
6099,594316,180261,1408,1
6100,516724,157153,1408,1
6101,752698,228072,1408,1
6102,1538188,465985,1408,1
6103,687050,208119,1408,1
6104,501336,151902,1408,1
6105,918868,278866,1408,1
6106,906780,274677,1408,1
6107,616504,186917,1408,1
6108,597882,181191,1408,1
6109,701764,212610,1408,1
6110,580864,176111,1408,1
6111,400504,121505,1408,1
6112,548736,166262,1408,1
6113,899068,272499,1408,1
6114,1086520,329299,1408,1
6115,1049752,318260,1408,1
6116,721554,218797,1408,1
6117,487688,147820,1408,1
6118,578452,175324,1408,1
6119,620616,188019,1408,1
6120,469364,142241,1408,1
6121,1722734,521845,1408,1
6122,309616,93837,1408,1
6123,369358,111913,1408,1
6124,303760,92142,1408,1
6125,1551382,470200,1408,1
6126,312248,94619,1408,1
6127,1064948,322795,1408,1
6128,409296,124007,1408,1
6129,546138,165442,1408,1
6130,444868,134778,1408,1
6131,1191444,360838,1408,1
6132,660222,200111,1408,1
6133,401364,121616,1408,1
6134,1500034,454755,1408,1
6135,527118,159657,1408,1
6136,416014,126062,1408,1
6137,1290776,390938,1408,1
6138,1349084,409352,1408,1
6139,399988,121202,1408,1
6140,950442,287891,1408,1
6141,1988240,602466,1408,1
6142,680028,205951,1408,1
6143,678850,205643,1408,1
6144,1593692,483008,1408,1
6145,708126,214495,1408,1
6146,468402,141884,1408,1
6147,295160,89524,1408,1
6148,322102,97646,1408,1
6149,613974,185986,1408,1
6150,575538,174358,1408,1
6151,775506,235001,1408,1
6152,761770,230750,1408,1
6153,406484,123148,1408,1
6154,416402,126139,1408,1
6155,696896,211088,1408,1
6156,472304,143082,1408,1
6157,727728,220442,1408,1
6158,624094,189040,1408,1
6159,481798,145940,1408,1
6160,600618,181948,1408,1
6161,649714,196773,1408,1
6162,268390,81317,1408,1
6163,449914,136318,1408,1
6164,333006,100900,1408,1
6165,509568,154364,1408,1
6166,1129044,342149,1408,1
6167,301986,91522,1408,1
6168,452172,137047,1408,1
6169,757210,229372,1408,1
6170,338158,102504,1408,1
6171,360790,109286,1408,1
6172,882594,267367,1408,1
6173,774780,234676,1408,1
6174,444818,134756,1408,1
6175,513770,155655,1408,1
6176,464282,140707,1408,1
6177,740252,224191,1408,1
6178,361070,109452,1408,1
6179,866582,262470,1408,1
6180,835664,253139,1408,1
6181,551916,167209,1408,1
6182,265062,80321,1408,1
6183,332748,100820,1408,1
6184,260086,78790,1408,1
6185,394794,119582,1408,1
6186,345776,104776,1408,1
6187,600450,181902,1408,1
6188,408996,123913,1408,1
6189,793650,240440,1408,1
6190,1061488,322005,1408,1
6191,2278259,690401,1408,1
6192,308930,93622,1408,1
6193,257816,78112,1408,1
6194,533890,161708,1408,1
6195,500650,152172,1408,1
6196,349188,105811,1408,1
6197,620700,188002,1408,1
6198,416272,126082,1408,1
6199,1856020,563569,1408,1
6200,720514,218252,1408,1
6201,716590,217070,1408,1
6202,586744,177873,1408,1
6203,704586,215392,1408,1
6204,416260,126112,1408,1
6205,1515548,459037,1408,1
6206,397426,120423,1408,1
6207,460324,139462,1408,1
6208,740722,224356,1408,1
6209,276926,83938,1408,1
6210,399700,121062,1408,1
6211,782050,236875,1408,1
6212,383430,116239,1408,1
6213,843752,255572,1408,1
6214,420316,127338,1408,1
6215,540530,163729,1408,1
6216,1145250,347266,1408,1
6217,358092,109346,1408,1
6218,584860,177159,1408,1
6219,443022,134213,1408,1
6220,344500,104351,1408,1
6221,281482,85320,1408,1
6222,587881,178495,1408,1
6223,558426,169422,1408,1
6224,316942,96043,1408,1
6225,583920,176943,1408,1
6226,319418,96767,1408,1
6227,340536,103224,1408,1
6228,478306,144864,1408,1
6229,485260,147025,1408,1
6230,415362,125805,1408,1
6231,668604,202544,1408,1
6232,445484,134955,1408,1
6233,272830,82685,1408,1
6234,457724,138675,1408,1
6235,384192,116384,1408,1
6236,456678,138331,1408,1
6237,672164,203610,1408,1
6238,253792,76910,1408,1
6239,397994,120603,1408,1
6240,381602,115611,1408,1
6241,714036,216398,1408,1
6242,300614,91089,1408,1
6243,295256,89450,1408,1
6244,616366,186687,1408,1
6245,792654,240098,1408,1
6246,1380364,418227,1408,1
6247,621852,188368,1408,1
6248,427196,129424,1408,1
6249,659748,200174,1408,1
6250,414164,125500,1408,1
6251,1437054,435801,1408,1
6252,492146,149569,1408,1
6253,996308,302331,1408,1
6254,966598,292772,1408,1
6255,548542,166179,1408,1
6256,582070,176338,1408,1
6257,888870,269408,1408,1
6258,602432,182480,1408,1
6259,252304,76442,1408,1
6260,252718,76556,1408,1
6261,695874,211076,1408,1
6262,1088486,330287,1408,1
6263,1153346,349323,1408,1
6264,321800,97486,1408,1
6265,387356,117338,1408,1
6266,254340,77052,1408,1
6267,313196,94899,1408,1
6268,585584,177381,1408,1
6269,251604,76221,1408,1
6270,909836,275580,1408,1
6271,280336,84950,1408,1
6272,299166,90646,1408,1
6273,541844,164160,1408,1
6274,473524,143448,1408,1
6275,338638,102593,1408,1
6276,321610,97461,1408,1
6277,558112,169060,1408,1
6278,394212,119434,1408,1
6279,353172,107000,1408,1
6280,327916,99339,1408,1
6281,626852,189863,1408,1
6282,415532,125881,1408,1
6283,266498,80761,1408,1
6284,533000,161476,1408,1
6285,295810,89658,1408,1
6286,737608,223422,1408,1
6287,442222,133985,1408,1
6288,486348,147440,1408,1
6289,360948,109355,1408,1
6290,905938,274729,1408,1
6291,619226,187590,1408,1
6292,332904,100871,1408,1
6293,449166,136142,1408,1
6294,433850,131438,1408,1
6295,870020,263719,1408,1
6296,969690,293815,1408,1
6297,498976,151176,1408,1
6298,618276,187403,1408,1
6299,535474,162238,1408,1
6300,411456,124737,1408,1
6301,618322,187469,1408,1
6302,7704011,2333699,1408,1
6303,902124,273870,1408,1
6304,861038,260822,1408,1
6305,807514,244601,1408,1
6306,436150,132158,1408,1
6307,910332,275752,1408,1
6308,564226,170937,1408,1
6309,1387042,420204,1408,1
6310,649656,197058,1408,1
6311,457110,138481,1408,1
6312,910520,275816,1408,1
6313,442394,134042,1408,1
6314,2000560,606409,1408,1
6315,1100880,333477,1408,1
6316,504562,152890,1408,1
6317,620296,187922,1408,1
6318,490262,148590,1408,1
6319,556956,168737,1408,1
6320,556228,168541,1408,1
6321,632296,191941,1408,1
6322,790202,239363,1408,1
6323,581172,176073,1408,1
6324,734452,222509,1408,1
6325,2904069,880834,1408,1
6326,928751,281806,1408,1
6327,2043785,619503,1408,1
6328,980621,297367,1408,1
6329,1957452,592952,1408,1
6330,484846,146919,1408,1
6331,449758,136280,1408,1
6332,1273982,386581,1408,1
6333,537564,162868,1408,1
6334,1059392,320893,1408,1
6335,557070,168757,1408,1
6336,594070,179978,1408,1
6337,669814,202919,1408,1
6338,1125706,340959,1408,1
6339,1400902,425643,1408,1
6340,635738,192575,1408,1
6341,949870,288993,1408,1
6342,1136366,346451,1408,1
6343,669718,202942,1408,1
6344,459206,139199,1408,1
6345,627928,190476,1408,1
6346,833194,252575,1408,1
6347,599716,181699,1408,1
6348,578342,175225,1408,1
6349,838452,254597,1408,1
6350,339634,102934,1408,1
6351,387762,117483,1408,1
6352,429658,130141,1408,1
6353,382192,115793,1408,1
6354,292250,88546,1408,1
6355,292818,88704,1408,1
6356,583194,176824,1408,1
6357,391104,118513,1408,1
6358,461106,139697,1408,1
6359,515762,156255,1408,1
6360,798442,241872,1408,1
6361,283768,86007,1408,1
6362,1435550,434802,1408,1
6363,424726,128715,1408,1
6364,558302,169151,1408,1
6365,965516,292434,1408,1
6366,276946,83900,1408,1
6367,275186,83367,1408,1
6368,410232,124371,1408,1
6369,496000,150288,1408,1
6370,480500,145602,1408,1
6371,1080134,327161,1408,1
6372,277124,83964,1408,1
6373,465478,140995,1408,1
6374,801590,242866,1408,1
6375,810622,245630,1408,1
6376,379244,114917,1408,1
6377,678928,205705,1408,1
6378,1461815,443112,1408,1
6379,505237,153162,1408,1
6380,376940,114222,1408,1
6381,613596,185880,1408,1
6382,463106,140298,1408,1
6383,292094,88514,1408,1
6384,544982,165060,1408,1
6385,294936,89372,1408,1
6386,591656,179232,1408,1
6387,1958162,594028,1408,1
6388,976440,295905,1408,1
6389,1468063,444965,1408,1
6390,510062,154549,1408,1
6391,564880,171143,1408,1
6392,921396,279124,1408,1
6393,513118,155449,1408,1
6394,476780,144542,1408,1
6395,322634,98379,1408,1
6396,325950,98793,1408,1
6397,1387174,420108,1408,1
6398,754902,228641,1408,1
6399,530986,160866,1408,1
6400,405052,122734,1408,1
6401,437114,132475,1408,1
6402,539614,163491,1408,1
6403,893132,270544,1408,1
6404,943752,285827,1408,1
6405,370302,112178,1408,1
6406,292250,88542,1408,1
6407,439032,132982,1408,1
6408,462630,140173,1408,1
6409,559586,169531,1408,1
6410,601460,182224,1408,1
6411,462130,140136,1408,1
6412,1592816,482621,1408,1
6413,519352,157343,1408,1
6414,1350194,409402,1408,1
6415,613416,185817,1408,1
6416,479792,145350,1408,1
6417,280288,84920,1408,1
6418,563958,170805,1408,1
6419,643030,194875,1408,1
6420,951630,288241,1408,1
6421,411576,124715,1408,1
6422,332736,100803,1408,1
6423,815732,247426,1408,1
6424,450570,136518,1408,1
6425,421344,127634,1408,1
6426,1198564,362992,1408,1
