iter,cycles,time_ns,peak_rss_kb,ok
4743,376462,114085,1408,1
4744,354940,107565,1408,1
4745,434966,131795,1408,1
4746,313136,94909,1408,1
4747,370200,112193,1408,1
4748,389690,118090,1408,1
4749,385942,116947,1408,1
4750,387102,117296,1408,1
4751,450862,136782,1408,1
4752,380762,115439,1408,1
4753,397584,120499,1408,1
4754,374182,113400,1408,1
4755,380848,115417,1408,1
4756,402586,122021,1408,1
4757,387144,117327,1408,1
4758,391172,118629,1408,1
4759,500692,152024,1408,1
4760,420432,127396,1408,1
4761,405830,122987,1408,1
4762,424740,128709,1408,1
4763,519468,157499,1408,1
4764,397360,120420,1408,1
4765,600054,182083,1408,1
4766,1906122,577800,1408,1
4767,384416,116498,1408,1
4768,388960,117878,1408,1
4769,258588,78372,1408,1
4770,273250,82858,1408,1
4771,389338,117980,1408,1
4772,466742,141427,1408,1
4773,305832,92699,1408,1
4774,313510,95018,1408,1
4775,303362,91944,1408,1
4776,389522,118069,1408,1
4777,268810,81468,1408,1
4778,397348,120513,1408,1
4779,259016,78499,1408,1
4780,284412,86207,1408,1
4781,240396,72877,1408,1
4782,241480,73185,1408,1
4783,241032,73022,1408,1
4784,238228,72173,1408,1
4785,232858,70545,1408,1
4786,233412,70745,1408,1
4787,232318,70414,1408,1
4788,290016,88053,1408,1
4789,413846,125405,1408,1
4790,411750,124749,1408,1
4791,403272,122218,1408,1
4792,403534,122277,1408,1
4793,258310,78279,1408,1
4794,260890,79064,1408,1
4795,410020,124303,1408,1
4796,369696,112072,1408,1
4797,314056,95186,1408,1
4798,254052,77094,1408,1
4799,298616,90508,1408,1
4800,975391,295629,1408,1
4801,297636,90211,1408,1
4802,250284,75852,1408,1
4803,248922,75423,1408,1
4804,243916,73916,1408,1
4805,240744,73047,1408,1
4806,323822,98125,1408,1
4807,322610,97770,1408,1
4808,290536,88054,1408,1
4809,237558,72000,1408,1
4810,365448,110746,1408,1
4811,366654,111108,1408,1
4812,333180,100974,1408,1
4813,318512,96546,1408,1
4814,240694,72947,1408,1
4815,249382,75593,1408,1
4816,247026,74866,1408,1
4817,414932,125772,1408,1
4818,284296,86169,1408,1
4819,241794,73280,1408,1
4820,280520,85029,1408,1
4821,267164,80976,1408,1
4822,373680,113229,1408,1
4823,505796,153261,1408,1
4824,360382,109226,1408,1
4825,292736,88733,1408,1
4826,348718,105683,1408,1
4827,348200,105519,1408,1
4828,525358,159370,1408,1
4829,450694,136667,1408,1
4830,243654,73846,1408,1
4831,255550,77443,1408,1
4832,241032,73051,1408,1
4833,245384,74369,1408,1
4834,244490,74094,1408,1
4835,238338,72240,1408,1
4836,224496,68031,1408,1
4837,229504,69559,1408,1
4838,227490,68932,1408,1
4839,375360,113748,1408,1
4840,228206,69170,1408,1
4841,237490,71952,1408,1
4842,220516,66807,1408,1
4843,221674,67258,1408,1
4844,221990,67281,1408,1
4845,215090,65225,1408,1
4846,218878,66341,1408,1
4847,216604,65640,1408,1
4848,214882,65100,1408,1
4849,217242,65845,1408,1
4850,216988,65766,1408,1
4851,216048,65482,1408,1
4852,351664,106586,1408,1
4853,229936,69702,1408,1
4854,322156,97703,1408,1
4855,259654,78688,1408,1
4856,222354,67390,1408,1
4857,230370,69828,1408,1
4858,217300,65841,1408,1
4859,216046,65487,1408,1
4860,216028,65459,1408,1
4861,215654,65334,1408,1
4862,214984,65160,1408,1
4863,215676,65370,1408,1
4864,217804,66014,1408,1
4865,215524,65313,1408,1
4866,216090,65479,1408,1
4867,216282,65537,1408,1
4868,217106,65785,1408,1
4869,214094,64874,1408,1
4870,216924,65750,1408,1
4871,218466,66185,1408,1
4872,275694,83544,1408,1
4873,220728,66883,1408,1
4874,273836,83019,1408,1
4875,219460,66485,1408,1
4876,218302,66152,1408,1
4877,219330,66464,1408,1
4878,297468,90213,1408,1
4879,237264,71922,1408,1
4880,232372,70418,1408,1
4881,352876,106982,1408,1
4882,363048,110029,1408,1
4883,355882,107838,1408,1
4884,350514,106230,1408,1
4885,254926,77273,1408,1
4886,232422,70437,1408,1
4887,242624,73524,1408,1
4888,242596,73521,1408,1
4889,242548,73510,1408,1
4890,252016,76376,1408,1
4891,238190,72187,1408,1
4892,327452,99249,1408,1
4893,244452,74085,1408,1
4894,232280,70398,1408,1
4895,221294,67055,1408,1
4896,222164,67318,1408,1
4897,223272,67641,1408,1
4898,223522,67747,1408,1
4899,224188,67951,1408,1
4900,221326,67051,1408,1
4901,222160,67306,1408,1
4902,222268,67368,1408,1
4903,221024,66960,1408,1
4904,223048,67600,1408,1
4905,223432,67721,1408,1
4906,222288,67374,1408,1
4907,223872,67853,1408,1
4908,229140,69432,1408,1
4909,230546,69877,1408,1
4910,256410,77704,1408,1
4911,230588,69886,1408,1
4912,230554,69879,1408,1
4913,228890,69374,1408,1
4914,236034,71539,1408,1
4915,230594,69890,1408,1
4916,460988,139724,1408,1
4917,389120,117970,1408,1
4918,368730,111745,1408,1
4919,230986,70019,1408,1
4920,229724,69613,1408,1
4921,230124,69751,1408,1
4922,231528,70177,1408,1
4923,306794,92991,1408,1
4924,286868,86945,1408,1
4925,230608,69896,1408,1
4926,231680,70220,1408,1
4927,235018,71227,1408,1
4928,230866,69961,1408,1
4929,237114,71867,1408,1
4930,235358,71333,1408,1
4931,233920,70897,1408,1
4932,345164,104579,1408,1
4933,385784,116921,1408,1
4934,336746,102058,1408,1
4935,331232,100394,1408,1
4936,394006,119471,1408,1
4937,437988,132740,1408,1
4938,371204,112494,1408,1
4939,382662,116077,1408,1
4940,249664,75683,1408,1
4941,393940,119374,1408,1
4942,449258,136701,1408,1
4943,390502,118348,1408,1
4944,396474,120103,1408,1
4945,253552,76849,1408,1
4946,351042,106386,1408,1
4947,361890,109668,1408,1
4948,376646,114140,1408,1
4949,450596,136753,1408,1
4950,331612,100505,1408,1
4951,381332,115560,1408,1
4952,605868,183838,1408,1
4953,387704,117498,1408,1
4954,361800,109654,1408,1
4955,366714,111134,1408,1
4956,393586,119288,1408,1
4957,916141,278024,1408,1
4958,369066,111912,1408,1
4959,288428,87485,1408,1
4960,263750,79909,1408,1
4961,265468,80469,1408,1
4962,290372,88010,1408,1
4963,299014,90731,1408,1
4964,243396,73767,1408,1
4965,378592,114729,1408,1
4966,276994,83978,1408,1
4967,268200,81298,1408,1
4968,359120,108829,1408,1
4969,242148,73389,1408,1
4970,353886,107238,1408,1
4971,300338,91035,1408,1
4972,348590,105687,1408,1
4973,323438,98025,1408,1
4974,242692,73553,1408,1
4975,240924,73017,1408,1
4976,243146,73689,1408,1
4977,305178,92496,1408,1
4978,365122,110668,1408,1
4979,349658,105968,1408,1
4980,346746,105158,1408,1
4981,404208,122517,1408,1
4982,356144,107914,1408,1
4983,369566,111953,1408,1
4984,391878,118756,1408,1
4985,455486,138161,1408,1
4986,370332,112205,1408,1
4987,379850,115113,1408,1
4988,446180,135343,1408,1
4989,501250,151881,1408,1
4990,396216,120097,1408,1
4991,386756,117198,1408,1
4992,460432,139562,1408,1
4993,342246,103714,1408,1
4994,383408,116204,1408,1
4995,374686,113527,1408,1
4996,391078,118521,1408,1
4997,395606,119886,1408,1
4998,394662,119610,1408,1
4999,315852,95851,1408,1
5000,468624,142025,1408,1
5001,343160,104014,1408,1
5002,341412,103466,1408,1
5003,399390,121023,1408,1
5004,513960,155745,1408,1
5005,307046,93055,1408,1
5006,344038,104264,1408,1
5007,331964,100604,1408,1
5008,417210,126431,1408,1
5009,318414,96522,1408,1
5010,334110,101265,1408,1
5011,1828972,554540,1408,1
5012,349426,105937,1408,1
5013,415036,125769,1408,1
5014,407078,123359,1408,1
5015,482276,146146,1408,1
5016,410684,124449,1408,1
5017,396882,120302,1408,1
5018,411694,124783,1408,1
5019,419256,127165,1408,1
5020,460582,139562,1408,1
5021,268776,81473,1408,1
5022,268732,81441,1408,1
5023,267478,81062,1408,1
5024,269494,81676,1408,1
5025,264152,80057,1408,1
5026,357678,108405,1408,1
5027,383560,116235,1408,1
5028,265136,80354,1408,1
5029,281972,85465,1408,1
5030,290268,87976,1408,1
5031,309392,93774,1408,1
5032,246932,74811,1408,1
5033,238064,72122,1408,1
5034,322736,97800,1408,1
5035,442996,134518,1408,1
5036,237342,71939,1408,1
5037,242694,73567,1408,1
5038,249390,75606,1408,1
5039,235868,71487,1408,1
5040,235926,71506,1408,1
5041,241114,73078,1408,1
5042,238144,72180,1408,1
5043,238068,72122,1408,1
5044,280754,85078,1408,1
5045,237744,72057,1408,1
5046,233090,70636,1408,1
5047,238910,72410,1408,1
5048,237048,71815,1408,1
5049,239168,72455,1408,1
5050,236980,71827,1408,1
5051,283488,85920,1408,1
5052,232272,70382,1408,1
5053,233734,70844,1408,1
5054,232006,70319,1408,1
5055,228332,69199,1408,1
5056,231240,70089,1408,1
5057,230328,69811,1408,1
5058,230240,69783,1408,1
5059,231132,70050,1408,1
5060,229930,69658,1408,1
5061,228528,69248,1408,1
5062,294554,89275,1408,1
5063,228140,69145,1408,1
5064,226326,68567,1408,1
5065,229534,69541,1408,1
5066,230758,69924,1408,1
5067,266212,80737,1408,1
5068,227788,69042,1408,1
5069,232550,70484,1408,1
5070,260418,78924,1408,1
5071,239794,72676,1408,1
5072,240122,72838,1408,1
5073,274636,83242,1408,1
5074,237778,72066,1408,1
5075,348108,105487,1408,1
5076,223096,67620,1408,1
5077,221816,67217,1408,1
5078,263090,79839,1408,1
5079,226588,68677,1408,1
5080,254390,77093,1408,1
5081,220642,66844,1408,1
5082,222650,67457,1408,1
5083,225816,68441,1408,1
5084,222312,67380,1408,1
5085,221488,67118,1408,1
5086,237424,71946,1408,1
5087,217716,65970,1408,1
5088,217504,65894,1408,1
5089,222616,67468,1408,1
5090,389720,118130,1408,1
5091,346772,105096,1408,1
5092,314626,95347,1408,1
5093,218380,66199,1408,1
5094,302496,91681,1408,1
5095,263364,79831,1408,1
5096,326092,98829,1408,1
5097,492935,149801,1408,1
5098,350430,106223,1408,1
5099,368988,111833,1408,1
5100,333098,100952,1408,1
5101,476504,144597,1408,1
5102,488873,148330,1408,1
5103,307854,93298,1408,1
5104,281628,85353,1408,1
5105,316360,95966,1408,1
5106,234020,71021,1408,1
5107,545624,165951,1408,1
5108,245004,74264,1408,1
5109,227298,68883,1408,1
5110,380914,115456,1408,1
5111,228700,69313,1408,1
5112,271010,82140,1408,1
5113,281750,85490,1408,1
5114,286842,86934,1408,1
5115,345524,104702,1408,1
5116,274842,83295,1408,1
5117,300712,91137,1408,1
5118,316260,95865,1408,1
5119,334336,101329,1408,1
5120,226194,68567,1408,1
5121,325894,98721,1408,1
5122,254322,77086,1408,1
5123,218882,66332,1408,1
5124,235046,71246,1408,1
5125,288272,87362,1408,1
5126,221978,67277,1408,1
5127,219872,66635,1408,1
5128,220014,66681,1408,1
5129,321446,97428,1408,1
5130,202760,61455,1408,1
5131,204388,61941,1408,1
5132,275346,83458,1408,1
5133,242940,73639,1408,1
5134,237322,71914,1408,1
5135,338534,102642,1408,1
5136,246558,74746,1408,1
5137,220748,66896,1408,1
5138,345578,104750,1408,1
5139,222504,67440,1408,1
5140,328242,99490,1408,1
5141,327056,99121,1408,1
5142,432276,131146,1408,1
5143,333200,100992,1408,1
5144,326436,99026,1408,1
5145,335574,101697,1408,1
5146,274710,83263,1408,1
5147,219244,66436,1408,1
5148,221754,67205,1408,1
5149,217638,65960,1408,1
5150,206352,62514,1408,1
5151,206262,62488,1408,1
5152,210620,63817,1408,1
5153,368944,111806,1408,1
5154,353708,107183,1408,1
5155,356600,108092,1408,1
5156,340700,103281,1408,1
5157,339044,102708,1408,1
5158,371966,112725,1408,1
5159,346540,105021,1408,1
5160,379114,114886,1408,1
5161,236296,71623,1408,1
5162,318674,96595,1408,1
5163,261618,79314,1408,1
5164,324116,98261,1408,1
5165,268550,81371,1408,1
5166,233978,70912,1408,1
5167,237608,72031,1408,1
5168,234624,71109,1408,1
5169,221158,67036,1408,1
5170,218832,66327,1408,1
5171,228642,69297,1408,1
5172,226590,68679,1408,1
5173,223238,67656,1408,1
5174,224938,68179,1408,1
5175,224716,68112,1408,1
5176,223424,67688,1408,1
5177,222308,67350,1408,1
5178,222972,67550,1408,1
5179,222818,67533,1408,1
5180,221590,67160,1408,1
5181,227200,68863,1408,1
5182,343830,104191,1408,1
5183,217774,66004,1408,1
5184,215994,65465,1408,1
5185,216682,65675,1408,1
5186,217620,65958,1408,1
5187,217506,65920,1408,1
5188,215714,65380,1408,1
5189,276294,83761,1408,1
5190,242570,73515,1408,1
5191,280778,85098,1408,1
5192,302154,91577,1408,1
5193,240880,73005,1408,1
5194,240040,72743,1408,1
5195,366986,111227,1408,1
5196,341812,103646,1408,1
5197,311290,94326,1408,1
5198,356848,108217,1408,1
5199,236372,71640,1408,1
5200,347426,105287,1408,1
5201,426876,129391,1408,1
5202,356978,108188,1408,1
5203,368862,111777,1408,1
5204,433064,131279,1408,1
5205,371826,112691,1408,1
5206,504386,152846,1408,1
5207,748479,228179,1408,1
5208,476458,144375,1408,1
5209,384144,116409,1408,1
5210,415772,126040,1408,1
5211,410434,124383,1408,1
5212,426809,129570,1408,1
5213,385018,116684,1408,1
5214,392968,119118,1408,1
5215,333894,101186,1408,1
5216,345652,104748,1408,1
5217,363708,110244,1408,1
5218,365488,110757,1408,1
5219,383818,116299,1408,1
5220,322728,97812,1408,1
5221,448438,135885,1408,1
5222,359272,108921,1408,1
5223,343810,104186,1408,1
5224,407872,123597,1408,1
5225,395392,119820,1408,1
5226,364808,110555,1408,1
5227,400096,121247,1408,1
5228,446706,135442,1408,1
5229,394092,119438,1408,1
5230,380944,115452,1408,1
5231,264278,80113,1408,1
5232,258924,78472,1408,1
5233,257052,77901,1408,1
5234,366462,111064,1408,1
5235,376718,114152,1408,1
5236,241856,73304,1408,1
5237,295280,89495,1408,1
5238,241002,73027,1408,1
5239,239930,72721,1408,1
5240,239526,72565,1408,1
5241,238876,72407,1408,1
5242,238232,72206,1408,1
5243,338550,102598,1408,1
5244,241946,73332,1408,1
5245,242796,73669,1408,1
5246,263630,79923,1408,1
5247,290286,88013,1408,1
5248,243284,73714,1408,1
5249,241058,73029,1408,1
5250,240478,72853,1408,1
5251,231616,70203,1408,1
5252,232182,70355,1408,1
5253,232830,70550,1408,1
5254,238448,72275,1408,1
5255,263422,79850,1408,1
5256,266882,80894,1408,1
5257,423326,128271,1408,1
5258,347146,105195,1408,1
5259,336584,101977,1408,1
5260,336082,101845,1408,1
5261,234330,71023,1408,1
5262,233332,70703,1408,1
5263,233648,70816,1408,1
5264,391102,118532,1408,1
5265,335764,101741,1408,1
5266,241890,73322,1408,1
5267,228288,69189,1408,1
5268,223824,67835,1408,1
5269,221522,67137,1408,1
5270,379198,115380,1408,1
5271,244612,74137,1408,1
5272,241260,73118,1408,1
5273,229626,69597,1408,1
5274,226178,68523,1408,1
5275,276442,83777,1408,1
5276,228342,69206,1408,1
5277,232306,70408,1408,1
5278,288536,87453,1408,1
5279,314990,95465,1408,1
5280,352534,106842,1408,1
5281,318050,96386,1408,1
5282,298836,90561,1408,1
5283,301416,91352,1408,1
5284,319512,96831,1408,1
5285,303140,91865,1408,1
5286,312504,94713,1408,1
5287,379744,115124,1408,1
5288,372098,112761,1408,1
5289,464760,141401,1408,1
5290,347358,105280,1408,1
5291,389640,118062,1408,1
5292,349918,106043,1408,1
5293,234036,70934,1408,1
5294,249570,75627,1408,1
5295,434404,131865,1408,1
5296,237238,71896,1408,1
5297,237256,72007,1408,1
5298,233154,70662,1408,1
5299,232010,70315,1408,1
5300,234924,71198,1408,1
5301,295530,89584,1408,1
5302,211824,64205,1408,1
5303,303418,91960,1408,1
5304,213928,64841,1408,1
5305,212382,64371,1408,1
5306,271238,82241,1408,1
5307,212074,64267,1408,1
5308,210450,63757,1408,1
5309,208882,63299,1408,1
5310,211992,64248,1408,1
5311,214066,64881,1408,1
5312,271866,82412,1408,1
5313,214818,65116,1408,1
5314,211242,64025,1408,1
5315,211844,64180,1408,1
5316,204944,62089,1408,1
5317,203708,61741,1408,1
5318,205148,62150,1408,1
5319,205674,62334,1408,1
5320,208828,63288,1408,1
5321,206398,62992,1408,1
5322,207450,62877,1408,1
5323,204998,62131,1408,1
5324,204680,62035,1408,1
5325,205614,62319,1408,1
5326,226562,68708,1408,1
5327,270800,82051,1408,1
5328,205870,62397,1408,1
5329,288248,87361,1408,1
5330,323250,97981,1408,1
5331,332640,100812,1408,1
5332,306082,92744,1408,1
5333,209680,63553,1408,1
5334,209472,63488,1408,1
5335,207046,62756,1408,1
5336,209402,63454,1408,1
5337,437860,132748,1408,1
5338,205320,62202,1408,1
5339,205402,62255,1408,1
5340,205792,62373,1408,1
5341,203690,61726,1408,1
5342,239652,72642,1408,1
5343,268858,81443,1408,1
5344,204506,61954,1408,1
5345,205494,62283,1408,1
5346,208218,63111,1408,1
5347,205576,62307,1408,1
5348,200332,60707,1408,1
5349,205160,62181,1408,1
5350,203934,61784,1408,1
5351,206846,62693,1408,1
5352,203284,61602,1408,1
5353,203636,61718,1408,1
5354,204666,62030,1408,1
5355,206758,62654,1408,1
5356,204884,62071,1408,1
5357,204970,62097,1408,1
5358,308052,93356,1408,1
5359,211822,64283,1408,1
5360,207088,62757,1408,1
5361,204020,61831,1408,1
5362,202856,61484,1408,1
5363,373360,113170,1408,1
5364,203196,61577,1408,1
5365,205122,62162,1408,1
5366,243382,73760,1408,1
5367,203466,61641,1408,1
5368,292470,88654,1408,1
5369,221220,67045,1408,1
5370,280974,85136,1408,1
5371,281134,85221,1408,1
5372,257314,78002,1408,1
5373,237648,72033,1408,1
5374,222620,67470,1408,1
5375,219578,66544,1408,1
5376,280024,84869,1408,1
5377,226426,68682,1408,1
5378,223016,67572,1408,1
5379,326858,99062,1408,1
5380,341724,103560,1408,1
5381,325298,98583,1408,1
5382,225582,68374,1408,1
5383,321454,97430,1408,1
5384,226198,68554,1408,1
5385,240614,72933,1408,1
5386,225926,68471,1408,1
5387,340322,103154,1408,1
5388,267414,81051,1408,1
5389,292808,88737,1408,1
5390,307722,93261,1408,1
5391,327768,99333,1408,1
5392,399568,121166,1408,1
5393,319204,96857,1408,1
5394,362506,109861,1408,1
5395,395246,119774,1408,1
5396,445450,135074,1408,1
5397,375366,113820,1408,1
5398,383514,116228,1408,1
5399,411904,124925,1408,1
5400,322888,97855,1408,1
5401,321654,97572,1408,1
5402,243212,73710,1408,1
5403,243614,73829,1408,1
5404,289674,87791,1408,1
5405,383338,116180,1408,1
5406,243756,73868,1408,1
5407,241582,73215,1408,1
5408,425423,129480,1408,1
5409,244814,74197,1408,1
5410,242462,73478,1408,1
5411,268244,81265,1408,1
5412,724696,219925,1408,1
5413,273936,83040,1408,1
5414,311582,94440,1408,1
5415,240850,72991,1408,1
5416,330356,100113,1408,1
5417,355534,107747,1408,1
5418,360832,109355,1408,1
5419,382394,115888,1408,1
5420,365818,110867,1408,1
5421,408362,123726,1408,1
5422,333090,100950,1408,1
5423,233986,70913,1408,1
5424,245122,74301,1408,1
5425,223922,67866,1408,1
5426,225154,68258,1408,1
5427,217924,66021,1408,1
5428,257914,78174,1408,1
5429,281392,85246,1408,1
5430,219298,66478,1408,1
5431,358060,108521,1408,1
5432,327952,99382,1408,1
5433,336228,102042,1408,1
5434,365890,111003,1408,1
5435,373340,113144,1408,1
5436,443504,134484,1408,1
5437,369460,112005,1408,1
5438,2005812,609066,1408,1
5439,364988,110611,1408,1
5440,324440,98327,1408,1
5441,344186,104320,1408,1
5442,345584,105005,1408,1
5443,374104,113449,1408,1
5444,373774,113318,1408,1
5445,367230,111294,1408,1
5446,367652,111414,1408,1
5447,423264,128255,1408,1
5448,364078,110337,1408,1
5449,361862,109646,1408,1
5450,363680,110222,1408,1
5451,346610,105052,1408,1
5452,377536,114412,1408,1
5453,373072,113064,1408,1
5454,384164,116426,1408,1
5455,379884,115096,1408,1
5456,400602,121385,1408,1
5457,366228,110980,1408,1
5458,252244,76444,1408,1
5459,238360,72239,1408,1
5460,240020,72742,1408,1
5461,243238,73699,1408,1
5462,379122,115158,1408,1
5463,245784,74505,1408,1
5464,400950,121543,1408,1
5465,380264,115256,1408,1
5466,380940,115454,1408,1
5467,370006,112139,1408,1
5468,469910,142849,1408,1
5469,354986,107616,1408,1
5470,349228,105845,1408,1
5471,369446,112014,1408,1
5472,365876,110881,1408,1
5473,240140,72768,1408,1
5474,737194,223805,1408,1
5475,569552,172663,1408,1
5476,340734,103307,1408,1
5477,361358,109479,1408,1
5478,237022,71831,1408,1
5479,230804,69948,1408,1
5480,236114,71543,1408,1
5481,233884,70868,1408,1
5482,234226,70989,1408,1
5483,240270,72838,1408,1
5484,229734,69628,1408,1
5485,246682,74782,1408,1
5486,225916,68440,1408,1
5487,225618,68364,1408,1
5488,407072,123464,1408,1
5489,254694,77247,1408,1
5490,212048,64271,1408,1
5491,209654,63544,1408,1
5492,210340,63724,1408,1
5493,213124,64595,1408,1
5494,209772,63584,1408,1
5495,209652,63515,1408,1
5496,211936,64240,1408,1
5497,224448,68007,1408,1
5498,214638,65044,1408,1
5499,277496,84184,1408,1
5500,214976,65142,1408,1
5501,249632,76269,1408,1
5502,212772,64477,1408,1
5503,225504,68346,1408,1
5504,210696,63859,1408,1
5505,211086,63959,1408,1
5506,210184,63693,1408,1
5507,211076,63947,1408,1
5508,210682,63826,1408,1
5509,210956,63941,1408,1
5510,212474,64401,1408,1
5511,261214,79171,1408,1
5512,209642,63541,1408,1
5513,210052,63664,1408,1
5514,208666,63238,1408,1
5515,215924,65447,1408,1
5516,214692,65042,1408,1
5517,262150,79436,1408,1
5518,215556,65321,1408,1
5519,214708,65064,1408,1
5520,216142,65507,1408,1
5521,216364,65575,1408,1
5522,214480,65007,1408,1
5523,423914,128501,1408,1
5524,217260,65849,1408,1
5525,214614,65045,1408,1
5526,244622,74154,1408,1
5527,271420,82268,1408,1
5528,216172,65523,1408,1
5529,220842,66905,1408,1
5530,225688,68405,1408,1
5531,222882,67552,1408,1
5532,229026,69395,1408,1
5533,342590,103832,1408,1
5534,228808,69347,1408,1
5535,326912,99191,1408,1
5536,230928,70090,1408,1
5537,234834,71147,1408,1
5538,227574,68975,1408,1
5539,339254,102812,1408,1
5540,230394,69852,1408,1
5541,343536,104105,1408,1
5542,321198,97307,1408,1
5543,290172,87992,1408,1
5544,368584,111695,1408,1
5545,380844,115428,1408,1
5546,255356,77483,1408,1
5547,249410,75584,1408,1
5548,342150,103686,1408,1
5549,247662,75059,1408,1
5550,251358,76182,1408,1
5551,577856,176283,1408,1
5552,238792,72360,1408,1
5553,247450,74998,1408,1
5554,234496,71071,1408,1
5555,365660,110813,1408,1
5556,246144,74618,1408,1
5557,233602,70785,1408,1
5558,231950,70288,1408,1
5559,258080,78229,1408,1
5560,231876,70259,1408,1
5561,369900,112253,1408,1
5562,243896,73924,1408,1
5563,230620,69887,1408,1
5564,229478,69537,1408,1
5565,383596,116260,1408,1
5566,364880,110588,1408,1
5567,376016,113947,1408,1
5568,357290,108270,1408,1
5569,346996,105162,1408,1
5570,352614,106900,1408,1
5571,475256,144024,1408,1
5572,455188,138469,1408,1
5573,361238,109467,1408,1
5574,414536,125620,1408,1
5575,455076,137886,1408,1
5576,342730,103862,1408,1
5577,366388,111025,1408,1
5578,368428,111661,1408,1
5579,436874,132407,1408,1
5580,373196,113110,1408,1
5581,361688,109598,1408,1
5582,279440,84714,1408,1
5583,229830,69660,1408,1
5584,280140,84921,1408,1
5585,255522,77445,1408,1
5586,247162,74908,1408,1
5587,249448,75569,1408,1
5588,249754,75693,1408,1
5589,237060,71851,1408,1
5590,234080,70929,1408,1
5591,223924,67839,1408,1
5592,326034,98797,1408,1
5593,438024,132725,1408,1
5594,385872,116935,1408,1
5595,387618,117464,1408,1
5596,350932,106468,1408,1
5597,243756,73894,1408,1
5598,284326,86155,1408,1
5599,239028,72440,1408,1
5600,251060,76103,1408,1
5601,232682,70513,1408,1
5602,233914,70917,1408,1
5603,211542,64110,1408,1
5604,228476,69240,1408,1
5605,231924,70301,1408,1
5606,350768,106386,1408,1
5607,228600,69284,1408,1
5608,271898,82411,1408,1
5609,212360,64349,1408,1
5610,210156,63667,1408,1
5611,210046,63634,1408,1
5612,274396,83244,1408,1
5613,209262,63421,1408,1
5614,209838,63584,1408,1
5615,210490,63769,1408,1
5616,210786,63858,1408,1
5617,209328,63432,1408,1
5618,210146,63693,1408,1
5619,247322,74963,1408,1
5620,211086,63976,1408,1
5621,220468,66887,1408,1
5622,209344,63453,1408,1
5623,207666,62942,1408,1
5624,209374,63461,1408,1
5625,212120,64293,1408,1
5626,208780,63276,1408,1
5627,209674,63519,1408,1
5628,222662,67485,1408,1
5629,207008,62742,1408,1
5630,208462,63155,1408,1
5631,210640,63824,1408,1
5632,210664,65339,1408,1
5633,209430,63447,1408,1
5634,213280,64645,1408,1
5635,288456,87432,1408,1
5636,363124,110030,1408,1
5637,284618,86265,1408,1
5638,227708,69035,1408,1
5639,280862,85111,1408,1
5640,219442,66512,1408,1
5641,228386,69220,1408,1
5642,215216,65227,1408,1
5643,216580,65614,1408,1
5644,237904,72096,1408,1
5645,216158,65498,1408,1
5646,217232,65845,1408,1
5647,216460,65594,1408,1
5648,216612,65659,1408,1
5649,259912,78757,1408,1
5650,214460,64971,1408,1
5651,213878,64795,1408,1
5652,335688,101746,1408,1
5653,236660,71727,1408,1
5654,235496,71372,1408,1
5655,312148,94596,1408,1
5656,234858,71171,1408,1
5657,237954,72098,1408,1
5658,236890,72005,1408,1
5659,275714,83530,1408,1
5660,237968,72136,1408,1
5661,237394,71964,1408,1
5662,217608,65938,1408,1
5663,215118,65199,1408,1
5664,217954,66063,1408,1
5665,215702,65360,1408,1
5666,361868,109663,1408,1
5667,318294,96548,1408,1
5668,246874,74847,1408,1
5669,339056,102866,1408,1
5670,334860,101493,1408,1
5671,450860,136615,1408,1
5672,313814,95091,1408,1
5673,286636,86899,1408,1
5674,422874,128762,1408,1
5675,354568,107459,1408,1
5676,349860,106022,1408,1
5677,370086,112299,1408,1
5678,426558,129260,1408,1
5679,357766,108423,1408,1
5680,361170,109454,1408,1
5681,423686,128448,1408,1
5682,353032,106996,1408,1
5683,372240,112811,1408,1
5684,482962,146375,1408,1
5685,352786,106910,1408,1
5686,364482,110460,1408,1
5687,495931,150450,1408,1
5688,372856,113008,1408,1
5689,331496,100459,1408,1
5690,343528,104838,1408,1
5691,335012,101521,1408,1
5692,336156,101869,1408,1
5693,364520,110467,1408,1
5694,369244,111903,1408,1
5695,379296,114947,1408,1
5696,410736,124473,1408,1
5697,393358,119202,1408,1
5698,350922,106354,1408,1
5699,355792,107828,1408,1
5700,545588,165412,1408,1
5701,352448,106804,1408,1
5702,343680,104146,1408,1
5703,362002,109687,1408,1
5704,386548,117470,1408,1
5705,260084,78822,1408,1
5706,250400,75904,1408,1
5707,402304,121941,1408,1
5708,409124,124001,1408,1
5709,392068,118815,1408,1
5710,398038,120639,1408,1
5711,353396,107105,1408,1
5712,505905,153561,1408,1
5713,612847,186057,1408,1
5714,292376,88642,1408,1
5715,6988672,2117187,1408,1
5716,423396,128313,1408,1
5717,406398,123155,1408,1
5718,413908,125428,1408,1
5719,394060,119417,1408,1
5720,468026,141974,1408,1
5721,336500,101986,1408,1
5722,415134,125807,1408,1
5723,301676,91432,1408,1
5724,262556,79737,1408,1
5725,258084,78218,1408,1
5726,244036,73962,1408,1
5727,402436,121964,1408,1
5728,398908,120879,1408,1
5729,443748,134472,1408,1
5730,382668,115965,1408,1
5731,399752,121136,1408,1
5732,384372,116463,1408,1
5733,381070,115592,1408,1
5734,548598,166518,1408,1
5735,350050,106093,1408,1
5736,402090,121842,1408,1
5737,404378,122543,1408,1
5738,406206,123093,1408,1
5739,395786,119946,1408,1
