iter,cycles,time_ns,peak_rss_kb,ok
4973,344924,104512,1408,1
4974,392960,119056,1408,1
4975,976206,295764,1408,1
4976,435182,131856,1408,1
4977,710432,215290,1408,1
4978,571376,173115,1408,1
4979,810954,245673,1408,1
4980,892408,270309,1408,1
4981,554960,168122,1408,1
4982,542668,164494,1408,1
4983,647350,196294,1408,1
4984,924514,280048,1408,1
4985,703470,213174,1408,1
4986,552600,167478,1408,1
4987,539994,163582,1408,1
4988,1069768,324082,1408,1
4989,15314699,4638589,1408,1
4990,612710,185641,1408,1
4991,542752,164412,1408,1
4992,1412014,427672,1408,1
4993,507996,153904,1408,1
4994,478980,145114,1408,1
4995,773738,234386,1408,1
4996,1229642,372990,1408,1
4997,567936,172054,1408,1
4998,724766,219595,1408,1
4999,942966,285669,1408,1
5000,749910,227190,1408,1
5001,650956,197193,1408,1
5002,652602,197720,1408,1
5003,956870,290267,1408,1
5004,567952,172160,1408,1
5005,485462,147055,1408,1
5006,695598,210727,1408,1
5007,468524,141959,1408,1
5008,779984,236297,1408,1
5009,709696,214966,1408,1
5010,1034056,314012,1408,1
5011,1248980,378347,1408,1
5012,1134052,343499,1408,1
5013,579700,175627,1408,1
5014,940026,284751,1408,1
5015,1061486,321521,1408,1
5016,947487,287536,1408,1
5017,860612,260742,1408,1
5018,846846,256588,1408,1
5019,523724,158656,1408,1
5020,757988,229615,1408,1
5021,585886,177500,1408,1
5022,844606,255824,1408,1
5023,1101344,333585,1408,1
5024,1021190,309297,1408,1
5025,422250,127927,1408,1
5026,644804,195344,1408,1
5027,500132,151525,1408,1
5028,699240,212095,1408,1
5029,491268,148819,1408,1
5030,761006,230521,1408,1
5031,353124,106999,1408,1
5032,517124,156647,1408,1
5033,619914,187786,1408,1
5034,657098,199064,1408,1
5035,403270,122184,1408,1
5036,679146,205790,1408,1
5037,495854,150238,1408,1
5038,341974,103592,1408,1
5039,561552,170078,1408,1
5040,1006650,304907,1408,1
5041,396000,119947,1408,1
5042,344782,104438,1408,1
5043,563526,170676,1408,1
5044,504496,152801,1408,1
5045,453242,137282,1408,1
5046,378498,114697,1408,1
5047,399922,121155,1408,1
5048,388048,117583,1408,1
5049,396174,119999,1408,1
5050,495688,150132,1408,1
5051,604672,183168,1408,1
5052,500636,151681,1408,1
5053,493136,149394,1408,1
5054,471354,142770,1408,1
5055,423284,128241,1408,1
5056,438770,132928,1408,1
5057,329598,99875,1408,1
5058,431606,130774,1408,1
5059,331004,100284,1408,1
5060,547596,165882,1408,1
5061,698668,211617,1408,1
5062,427946,129666,1408,1
5063,333490,101018,1408,1
5064,540246,163625,1408,1
5065,363956,110247,1408,1
5066,510660,154674,1408,1
5067,606636,183731,1408,1
5068,388462,117694,1408,1
5069,498700,151063,1408,1
5070,1221460,369934,1408,1
5071,436204,132226,1408,1
5072,387744,117464,1408,1
5073,340082,103043,1408,1
5074,445554,134982,1408,1
5075,335198,101565,1408,1
5076,578976,175383,1408,1
5077,333532,101070,1408,1
5078,589594,178597,1408,1
5079,705924,213801,1408,1
5080,423386,128239,1408,1
5081,320874,97197,1408,1
5082,381584,115626,1408,1
5083,529850,160495,1408,1
5084,320544,97114,1408,1
5085,510862,154724,1408,1
5086,459716,139266,1408,1
5087,464560,140722,1408,1
5088,377136,114278,1408,1
5089,720128,218111,1408,1
5090,1000122,303713,1408,1
5091,472518,143143,1408,1
5092,985893,299486,1408,1
5093,568706,172288,1408,1
5094,663712,201084,1408,1
5095,1056386,320427,1408,1
5096,735944,222949,1408,1
5097,681478,206465,1408,1
5098,682198,208028,1408,1
5099,599036,181574,1408,1
5100,604688,183276,1408,1
5101,571164,173126,1408,1
5102,1058406,320600,1408,1
5103,736804,223201,1408,1
5104,630690,191064,1408,1
5105,332194,100729,1408,1
5106,679636,205973,1408,1
5107,1145402,346944,1408,1
5108,322896,97836,1408,1
5109,949130,287602,1408,1
5110,518152,156982,1408,1
5111,571788,173658,1408,1
5112,449700,136252,1408,1
5113,656248,198755,1408,1
5114,1181756,357925,1408,1
5115,993210,300852,1408,1
5116,541862,164150,1408,1
5117,553160,167588,1408,1
5118,543550,164692,1408,1
5119,325810,98723,1408,1
5120,368022,111500,1408,1
5121,329950,99949,1408,1
5122,309240,93698,1408,1
5123,455866,138098,1408,1
5124,692970,209916,1408,1
5125,500010,151496,1408,1
5126,483540,146477,1408,1
5127,671150,203287,1408,1
5128,356056,107876,1408,1
5129,318980,96668,1408,1
5130,428670,129862,1408,1
5131,593840,179905,1408,1
5132,447938,135714,1408,1
5133,338456,102563,1408,1
5134,3256913,987377,1408,1
5135,807002,244475,1408,1
5136,392582,118969,1408,1
5137,672826,204181,1408,1
5138,563244,170633,1408,1
5139,1521540,461513,1408,1
5140,860468,260957,1408,1
5141,693166,209967,1408,1
5142,490996,148746,1408,1
5143,484944,146904,1408,1
5144,558768,169586,1408,1
5145,1060746,321286,1408,1
5146,567422,171963,1408,1
5147,480254,145476,1408,1
5148,312224,94573,1408,1
5149,347678,105338,1408,1
5150,390472,118269,1408,1
5151,420014,127494,1408,1
5152,1668808,505703,1408,1
5153,541920,164199,1408,1
5154,682332,206750,1408,1
5155,842282,255147,1408,1
5156,1010624,306090,1408,1
5157,588788,178371,1408,1
5158,490450,148602,1408,1
5159,1020004,309238,1408,1
5160,4262525,1291570,1408,1
5161,568344,172200,1408,1
5162,597100,181154,1408,1
5163,411184,124579,1408,1
5164,331676,100496,1408,1
5165,331938,100575,1408,1
5166,1043590,316122,1408,1
5167,484572,146791,1408,1
5168,482362,146128,1408,1
5169,873796,264668,1408,1
5170,1093808,331297,1408,1
5171,415120,125783,1408,1
5172,324808,98406,1408,1
5173,323626,98061,1408,1
5174,493044,149371,1408,1
5175,318676,96542,1408,1
5176,321354,97356,1408,1
5177,321416,97360,1408,1
5178,322012,97572,1408,1
5179,423512,128294,1408,1
5180,328468,99527,1408,1
5181,374798,113525,1408,1
5182,513596,155585,1408,1
5183,413782,125349,1408,1
5184,410976,124495,1408,1
5185,464892,140834,1408,1
5186,870402,263615,1408,1
5187,312178,94591,1408,1
5188,409664,124081,1408,1
5189,717356,217287,1408,1
5190,340186,103044,1408,1
5191,390288,118248,1408,1
5192,339090,102744,1408,1
5193,340066,103040,1408,1
5194,1234766,374087,1408,1
5195,631960,191444,1408,1
5196,466814,141425,1408,1
5197,581394,176140,1408,1
5198,861438,261074,1408,1
5199,782672,237175,1408,1
5200,505760,153373,1408,1
5201,753398,228247,1408,1
5202,980730,297100,1408,1
5203,830118,251587,1408,1
5204,601600,182260,1408,1
5205,520652,157731,1408,1
5206,1140598,345538,1408,1
5207,589112,178461,1408,1
5208,1206962,365573,1408,1
5209,1699648,515004,1408,1
5210,1079100,327403,1408,1
5211,537146,162738,1408,1
5212,781957,237250,1408,1
5213,502890,152395,1408,1
5214,464448,140717,1408,1
5215,640080,193913,1408,1
5216,538892,163273,1408,1
5217,728036,220952,1408,1
5218,617222,186989,1408,1
5219,757508,229463,1408,1
5220,547460,165877,1408,1
5221,815086,247417,1408,1
5222,1259268,381844,1408,1
5223,573612,173772,1408,1
5224,511476,154964,1408,1
5225,1087066,329360,1408,1
5226,607172,183952,1408,1
5227,719618,217990,1408,1
5228,1897014,574632,1408,1
5229,622616,188642,1408,1
5230,803905,244003,1408,1
5231,422258,127932,1408,1
5232,532350,161272,1408,1
5233,757750,229540,1408,1
5234,530386,160707,1408,1
5235,573254,173694,1408,1
5236,451510,136788,1408,1
5237,676912,205045,1408,1
5238,684740,207414,1408,1
5239,568538,172193,1408,1
5240,343730,104151,1408,1
5241,342896,103900,1408,1
5242,348454,105582,1408,1
5243,624322,189118,1408,1
5244,622784,188745,1408,1
5245,559306,169606,1408,1
5246,561268,170049,1408,1
5247,625372,189453,1408,1
5248,345794,104763,1408,1
5249,1068206,323517,1408,1
5250,550032,166620,1408,1
5251,332908,100917,1408,1
5252,584530,177084,1408,1
5253,418630,126829,1408,1
5254,442716,134222,1408,1
5255,860278,260551,1408,1
5256,1382868,419853,1408,1
5257,681646,206513,1408,1
5258,847502,256712,1408,1
5259,1148334,347975,1408,1
5260,339144,102762,1408,1
5261,335804,101735,1408,1
5262,494648,149940,1408,1
5263,1355366,411233,1408,1
5264,506762,153567,1408,1
5265,1145289,347460,1408,1
5266,423298,128216,1408,1
5267,581766,176226,1408,1
5268,474296,143654,1408,1
5269,394854,119605,1408,1
5270,559116,169376,1408,1
5271,339442,102819,1408,1
5272,739124,223919,1408,1
5273,482272,146073,1408,1
5274,879620,266521,1408,1
5275,588422,178245,1408,1
5276,378170,114545,1408,1
5277,475958,144695,1408,1
5278,332120,100620,1408,1
5279,741050,224606,1408,1
5280,738036,223566,1408,1
5281,846330,256322,1408,1
5282,748758,226823,1408,1
5283,546880,165662,1408,1
5284,553350,167802,1408,1
5285,463404,140393,1408,1
5286,537346,162782,1408,1
5287,608428,184319,1408,1
5288,1013126,307467,1408,1
5289,651986,197537,1408,1
5290,647834,196250,1408,1
5291,492822,149331,1408,1
5292,509298,154307,1408,1
5293,812310,246290,1408,1
5294,455278,138065,1408,1
5295,410436,124365,1408,1
5296,983642,298045,1408,1
5297,481148,145778,1408,1
5298,331824,100541,1408,1
5299,612822,185644,1408,1
5300,953589,290371,1408,1
5301,320832,97216,1408,1
5302,452046,136939,1408,1
5303,509368,154300,1408,1
5304,508548,154040,1408,1
5305,355896,107803,1408,1
5306,308932,93610,1408,1
5307,305448,92525,1408,1
5308,305040,92400,1408,1
5309,546088,165409,1408,1
5310,529058,160277,1408,1
5311,803764,243490,1408,1
5312,535334,162194,1408,1
5313,502440,152196,1408,1
5314,455674,138015,1408,1
5315,440588,133448,1408,1
5316,729174,220871,1408,1
5317,342636,103799,1408,1
5318,319816,96916,1408,1
5319,599396,181577,1408,1
5320,872230,264261,1408,1
5321,568894,172335,1408,1
5322,345980,104809,1408,1
5323,298094,90299,1408,1
5324,293822,89002,1408,1
5325,346472,104957,1408,1
5326,431526,130747,1408,1
5327,295922,89665,1408,1
5328,1252064,379202,1408,1
5329,1175184,356214,1408,1
5330,783442,237492,1408,1
5331,346482,104946,1408,1
5332,360900,109370,1408,1
5333,564932,171219,1408,1
5334,489594,148315,1408,1
5335,486944,147511,1408,1
5336,777014,235357,1408,1
5337,438404,132810,1408,1
5338,866398,262410,1408,1
5339,341732,103511,1408,1
5340,528878,160183,1408,1
5341,722998,219000,1408,1
5342,292338,88573,1408,1
5343,294356,89165,1408,1
5344,437104,132387,1408,1
5345,341922,103570,1408,1
5346,343856,104182,1408,1
5347,817176,247494,1408,1
5348,291764,88378,1408,1
5349,440396,133401,1408,1
5350,436292,132188,1408,1
5351,489378,148220,1408,1
5352,302374,91777,1408,1
5353,436932,132367,1408,1
5354,341400,103426,1408,1
5355,625900,189559,1408,1
5356,292116,88485,1408,1
5357,302206,91541,1408,1
5358,399542,121043,1408,1
5359,585904,177475,1408,1
5360,484744,146827,1408,1
5361,295140,89401,1408,1
5362,523176,158527,1408,1
5363,342068,103633,1408,1
5364,430012,130273,1408,1
5365,530358,160647,1408,1
5366,389860,118113,1408,1
5367,689372,209440,1408,1
5368,311706,94448,1408,1
5369,357772,108394,1408,1
5370,1454366,440917,1408,1
5371,433440,131583,1408,1
5372,508302,153992,1408,1
5373,848132,256883,1408,1
5374,703392,213051,1408,1
5375,392448,118891,1408,1
5376,443444,134352,1408,1
5377,564690,171131,1408,1
5378,313410,94960,1408,1
5379,732700,222498,1408,1
5380,847232,256780,1408,1
5381,348990,105754,1408,1
5382,1052116,318815,1408,1
5383,624086,189027,1408,1
5384,405992,123011,1408,1
5385,372898,112977,1408,1
5386,858364,260479,1408,1
5387,712884,216220,1408,1
5388,525688,159260,1408,1
5389,442574,134092,1408,1
5390,1115130,337752,1408,1
5391,618206,187369,1408,1
5392,345864,104803,1408,1
5393,933078,282837,1408,1
5394,852852,258338,1408,1
5395,928746,281358,1408,1
5396,906706,274655,1408,1
5397,653830,198075,1408,1
5398,935364,283345,1408,1
5399,1311776,397324,1408,1
5400,464028,140551,1408,1
5401,562268,170365,1408,1
5402,554570,168000,1408,1
5403,1040461,315605,1408,1
5404,456804,138402,1408,1
5405,739620,224050,1408,1
5406,548370,166089,1408,1
5407,556638,168636,1408,1
5408,535636,162295,1408,1
5409,409660,124092,1408,1
5410,422034,127835,1408,1
5411,336060,101825,1408,1
5412,879680,266500,1408,1
5413,1252460,379385,1408,1
5414,489236,148297,1408,1
5415,374966,113708,1408,1
5416,767894,232614,1408,1
5417,1611174,487982,1408,1
5418,621888,188400,1408,1
5419,530816,161138,1408,1
5420,543318,164616,1408,1
5421,844888,256133,1408,1
5422,563296,170726,1408,1
5423,673568,204040,1408,1
5424,316302,95843,1408,1
5425,758508,229859,1408,1
5426,516108,156327,1408,1
5427,520066,157512,1408,1
5428,656106,198825,1408,1
5429,562890,170594,1408,1
5430,1116076,338273,1408,1
5431,2399478,726715,1408,1
5432,548204,166058,1408,1
5433,615016,186301,1408,1
5434,521304,157942,1408,1
5435,507860,154059,1408,1
5436,11322745,3429857,1408,1
5437,2613036,792069,1408,1
5438,861314,260912,1408,1
5439,600596,181957,1408,1
5440,721704,218653,1408,1
5441,836368,253450,1408,1
5442,690770,209293,1408,1
5443,1012090,306583,1408,1
5444,933610,282799,1408,1
5445,508480,154020,1408,1
5446,789896,239269,1408,1
5447,958892,290456,1408,1
5448,527570,159846,1408,1
5449,705452,213701,1408,1
5450,496144,150374,1408,1
5451,705466,213894,1408,1
5452,519954,157516,1408,1
5453,1014338,307299,1408,1
5454,610864,185180,1408,1
5455,533870,161747,1408,1
5456,599910,181745,1408,1
5457,544700,165017,1408,1
5458,352780,106890,1408,1
5459,550712,166812,1408,1
5460,822720,249191,1408,1
5461,548550,166175,1408,1
5462,574442,174040,1408,1
5463,663150,200859,1408,1
5464,858346,260029,1408,1
5465,771874,233828,1408,1
5466,752066,227848,1408,1
5467,1340578,406468,1408,1
5468,540124,163675,1408,1
5469,523440,158606,1408,1
5470,588888,178411,1408,1
5471,594658,180225,1408,1
5472,465622,141384,1408,1
5473,507536,153862,1408,1
5474,507054,153812,1408,1
5475,581396,176134,1408,1
5476,665508,201599,1408,1
5477,338758,102654,1408,1
5478,689256,208791,1408,1
5479,325578,98650,1408,1
5480,636702,192859,1408,1
5481,432554,131043,1408,1
5482,1219528,369381,1408,1
5483,756532,229196,1408,1
5484,369152,111821,1408,1
5485,369950,112085,1408,1
5486,370264,112621,1408,1
5487,469836,142518,1408,1
5488,537866,163031,1408,1
5489,413642,125320,1408,1
5490,400448,121292,1408,1
5491,303420,91910,1408,1
5492,476982,144635,1408,1
5493,302910,91768,1408,1
5494,444320,134587,1408,1
5495,305450,92556,1408,1
5496,526656,159549,1408,1
5497,564044,170832,1408,1
5498,630282,190916,1408,1
5499,409318,124003,1408,1
5500,760332,232894,1408,1
5501,317634,96225,1408,1
5502,695462,210627,1408,1
5503,353878,107220,1408,1
5504,411692,124712,1408,1
5505,447634,135579,1408,1
5506,401612,121645,1408,1
5507,643014,194741,1408,1
5508,303862,92072,1408,1
5509,432322,130983,1408,1
5510,400348,121262,1408,1
5511,446122,135152,1408,1
5512,497576,150719,1408,1
5513,351390,106462,1408,1
5514,801626,242801,1408,1
5515,409470,124039,1408,1
5516,510062,154496,1408,1
5517,365850,110814,1408,1
5518,363390,110069,1408,1
5519,699652,211936,1408,1
5520,967100,292892,1408,1
5521,310442,94040,1408,1
5522,637446,193060,1408,1
5523,534048,161791,1408,1
5524,312338,94630,1408,1
5525,986562,298776,1408,1
5526,480566,145591,1408,1
5527,562830,170495,1408,1
5528,462802,140192,1408,1
5529,328710,99600,1408,1
5530,465684,141050,1408,1
5531,590866,178955,1408,1
5532,1473460,446829,1408,1
5533,574940,174328,1408,1
5534,773062,234603,1408,1
5535,453840,137477,1408,1
5536,378364,114636,1408,1
5537,463482,140439,1408,1
5538,723224,219076,1408,1
5539,593050,179657,1408,1
5540,1787058,541235,1408,1
5541,503732,152606,1408,1
5542,662494,200662,1408,1
5543,498862,151143,1408,1
5544,717422,217340,1408,1
5545,426538,129234,1408,1
5546,458906,139026,1408,1
5547,573400,173666,1408,1
5548,426216,129132,1408,1
5549,598448,181284,1408,1
5550,1253518,380068,1408,1
5551,665248,201508,1408,1
5552,1088020,329911,1408,1
5553,389208,117910,1408,1
5554,536616,162582,1408,1
5555,696970,212593,1408,1
5556,1195678,362098,1408,1
5557,387554,117419,1408,1
5558,761192,230656,1408,1
5559,368662,111715,1408,1
5560,383544,116205,1408,1
5561,517838,156889,1408,1
5562,342218,103791,1408,1
5563,441316,133668,1408,1
5564,1016362,308023,1408,1
5565,522428,158291,1408,1
5566,1004290,304695,1408,1
5567,557146,168783,1408,1
5568,510754,154847,1408,1
5569,601004,182348,1408,1
5570,619524,187681,1408,1
5571,603924,183087,1408,1
5572,476158,144267,1408,1
5573,687466,208411,1408,1
5574,852132,258202,1408,1
5575,1287380,389940,1408,1
5576,409248,124010,1408,1
5577,611414,185222,1408,1
5578,600706,182068,1408,1
5579,610922,185084,1408,1
5580,538376,163101,1408,1
5581,848480,257018,1408,1
5582,546412,165521,1408,1
5583,736910,223236,1408,1
5584,426494,129233,1408,1
5585,850742,257679,1408,1
5586,408842,123837,1408,1
5587,711772,215616,1408,1
5588,419738,127197,1408,1
5589,711806,215575,1408,1
5590,321378,97350,1408,1
5591,535418,162173,1408,1
5592,494560,149799,1408,1
5593,622732,188652,1408,1
5594,577904,175231,1408,1
5595,574680,174108,1408,1
5596,892560,270644,1408,1
5597,477318,144606,1408,1
5598,477656,144738,1408,1
5599,434890,131738,1408,1
5600,500046,151488,1408,1
5601,505522,153159,1408,1
5602,753652,228272,1408,1
5603,353860,107200,1408,1
5604,639687,194020,1408,1
5605,580375,176132,1408,1
5606,627870,190172,1408,1
5607,366032,110899,1408,1
5608,355560,107714,1408,1
5609,547304,165771,1408,1
5610,497162,150577,1408,1
5611,594728,180189,1408,1
5612,303372,91926,1408,1
5613,499106,151181,1408,1
5614,302836,91764,1408,1
5615,400958,121445,1408,1
5616,303876,92047,1408,1
5617,350792,106253,1408,1
5618,401028,121466,1408,1
5619,444916,134784,1408,1
5620,312182,94591,1408,1
5621,334042,101225,1408,1
5622,351954,106635,1408,1
5623,447862,135647,1408,1
5624,599416,181568,1408,1
5625,449684,136217,1408,1
5626,424446,128576,1408,1
5627,741502,224593,1408,1
5628,449430,136594,1408,1
5629,301168,91243,1408,1
5630,360586,109245,1408,1
5631,406550,123163,1408,1
5632,301500,91345,1408,1
5633,599814,181689,1408,1
5634,964614,292901,1408,1
5635,696202,210897,1408,1
5636,545134,165156,1408,1
5637,323204,97934,1408,1
5638,459110,139105,1408,1
5639,587056,177840,1408,1
5640,557814,168996,1408,1
5641,468314,141874,1408,1
5642,309044,93613,1408,1
5643,313328,94911,1408,1
5644,329302,99751,1408,1
5645,516582,156487,1408,1
5646,311290,94322,1408,1
5647,620390,187920,1408,1
5648,359546,108934,1408,1
5649,313168,94876,1408,1
5650,611028,185057,1408,1
5651,831050,252721,1408,1
5652,630106,190883,1408,1
5653,577940,175081,1408,1
5654,706950,214115,1408,1
5655,489412,148260,1408,1
5656,647506,196132,1408,1
5657,617234,187056,1408,1
5658,385570,116786,1408,1
5659,845138,256008,1408,1
5660,667982,202395,1408,1
5661,317474,96198,1408,1
5662,312138,94550,1408,1
5663,332120,100631,1408,1
5664,313402,94932,1408,1
5665,1898400,574948,1408,1
5666,921242,279033,1408,1
5667,634264,192122,1408,1
5668,555010,168285,1408,1
5669,484170,146701,1408,1
5670,981704,297853,1408,1
5671,528080,160649,1408,1
5672,803374,243464,1408,1
5673,417050,126396,1408,1
5674,1111586,336698,1408,1
5675,622286,188649,1408,1
5676,2505960,759194,1408,1
5677,508084,153940,1408,1
5678,941822,285275,1408,1
5679,502062,152111,1408,1
5680,495364,150072,1408,1
5681,795674,241032,1408,1
5682,841144,254931,1408,1
5683,1317466,399297,1408,1
5684,1220881,370055,1408,1
5685,989004,299750,1408,1
5686,7705772,2334371,1408,1
5687,752544,228031,1408,1
5688,536844,162642,1408,1
5689,508896,154179,1408,1
5690,559128,169395,1408,1
5691,1121560,339688,1408,1
5692,535058,162096,1408,1
5693,701312,212413,1408,1
5694,981466,297489,1408,1
5695,964968,292294,1408,1
5696,857606,259793,1408,1
5697,1010798,306158,1408,1
5698,1068790,323717,1408,1
5699,542770,164441,1408,1
5700,624878,189308,1408,1
5701,612278,185480,1408,1
5702,536682,162605,1408,1
5703,707430,214740,1408,1
5704,488274,147996,1408,1
5705,783382,237308,1408,1
5706,1009120,305743,1408,1
5707,647554,196568,1408,1
5708,865904,262292,1408,1
5709,723862,219309,1408,1
5710,1233267,373943,1408,1
5711,616616,186804,1408,1
5712,1400465,424429,1408,1
5713,2324392,704262,1408,1
5714,816386,247461,1408,1
5715,892898,270584,1408,1
5716,969000,293645,1408,1
5717,737474,223438,1408,1
5718,1149150,348077,1408,1
5719,707640,215299,1408,1
5720,725388,219952,1408,1
5721,552762,167669,1408,1
5722,426850,129326,1408,1
5723,527358,160070,1408,1
5724,418166,126679,1408,1
5725,625754,189553,1408,1
5726,766084,232096,1408,1
5727,1395918,422905,1408,1
5728,536868,162642,1408,1
5729,545174,165188,1408,1
5730,707636,214476,1408,1
5731,605816,183566,1408,1
5732,959688,290771,1408,1
5733,618926,187466,1408,1
5734,944684,286625,1408,1
5735,1162924,352406,1408,1
5736,1308068,396194,1408,1
5737,653452,197953,1408,1
5738,1650204,499878,1408,1
5739,487982,147850,1408,1
5740,597288,180949,1408,1
5741,834536,252798,1408,1
5742,331986,100592,1408,1
5743,607538,184045,1408,1
5744,474034,143603,1408,1
5745,354998,107589,1408,1
5746,549160,166504,1408,1
5747,343416,104050,1408,1
5748,956750,289766,1408,1
5749,520898,157901,1408,1
5750,308650,93587,1408,1
5751,499844,151393,1408,1
5752,402314,121963,1408,1
5753,405374,122826,1408,1
5754,401090,121502,1408,1
5755,537800,162924,1408,1
5756,685130,207512,1408,1
5757,496158,150272,1408,1
5758,318326,96434,1408,1
5759,602684,182562,1408,1
5760,831226,251762,1408,1
5761,355284,107613,1408,1
5762,488332,147943,1408,1
5763,526718,159526,1408,1
5764,883128,267479,1408,1
5765,504224,152764,1408,1
5766,734082,222353,1408,1
5767,493580,149504,1408,1
5768,408560,123744,1408,1
5769,333414,101017,1408,1
5770,439434,133227,1408,1
5771,334798,101424,1408,1
5772,474698,143798,1408,1
5773,287502,87099,1408,1
5774,472628,143162,1408,1
5775,406776,123244,1408,1
5776,615770,186590,1408,1
5777,425694,128961,1408,1
5778,335668,101700,1408,1
5779,338800,102662,1408,1
5780,379778,115030,1408,1
5781,289096,87570,1408,1
5782,748050,226546,1408,1
5783,333300,100955,1408,1
5784,377688,114424,1408,1
5785,1815934,550171,1408,1
5786,796092,241142,1408,1
5787,633630,191945,1408,1
5788,477496,144658,1408,1
5789,540064,163905,1408,1
5790,295502,89535,1408,1
5791,791094,239617,1408,1
5792,432170,130932,1408,1
5793,544624,164988,1408,1
5794,432862,131129,1408,1
5795,773132,234155,1408,1
5796,513900,155667,1408,1
5797,381938,115697,1408,1
5798,556994,168858,1408,1
5799,291986,88470,1408,1
5800,361282,109434,1408,1
5801,330820,100228,1408,1
5802,650268,196975,1408,1
5803,325762,98699,1408,1
5804,332638,100777,1408,1
5805,432052,130933,1408,1
5806,398526,120747,1408,1
5807,521302,157927,1408,1
5808,666988,202030,1408,1
5809,526086,159466,1408,1
5810,473632,143498,1408,1
5811,629616,190707,1408,1
5812,961834,291807,1408,1
5813,734420,222635,1408,1
5814,422270,127936,1408,1
5815,421912,127824,1408,1
5816,541616,164061,1408,1
5817,529128,160524,1408,1
5818,417238,126417,1408,1
5819,887458,269060,1408,1
5820,625836,189564,1408,1
5821,598110,182100,1408,1
5822,531844,161115,1408,1
5823,384140,116364,1408,1
5824,320118,96988,1408,1
5825,301688,91404,1408,1
5826,496700,150495,1408,1
5827,462594,140131,1408,1
5828,1029410,311783,1408,1
5829,815802,247114,1408,1
5830,404270,122481,1408,1
5831,1122576,340041,1408,1
5832,748490,226879,1408,1
5833,828866,251058,1408,1
5834,266730,80914,1408,1
5835,263540,79854,1408,1
5836,348164,105485,1408,1
5837,538200,163031,1408,1
5838,776206,235253,1408,1
5839,311646,94432,1408,1
5840,344762,104453,1408,1
5841,1205454,365083,1408,1
5842,282394,85559,1408,1
5843,425508,128897,1408,1
5844,1209968,366469,1408,1
5845,287744,87156,1408,1
5846,325278,98523,1408,1
5847,290012,87866,1408,1
5848,439692,133279,1408,1
5849,323636,98038,1408,1
5850,284894,86317,1408,1
5851,243934,73892,1408,1
5852,836796,253457,1408,1
5853,249370,75547,1408,1
5854,332198,100641,1408,1
5855,403172,122108,1408,1
5856,326858,99025,1408,1
5857,544860,165108,1408,1
5858,287732,87176,1408,1
5859,286396,86761,1408,1
5860,430240,130401,1408,1
5861,276132,83733,1408,1
5862,563224,170597,1408,1
5863,254438,77072,1408,1
5864,572140,173370,1408,1
5865,531476,161113,1408,1
5866,418822,126892,1408,1
5867,590402,179106,1408,1
5868,270962,82102,1408,1
5869,357002,108172,1408,1
5870,362852,109944,1408,1
5871,473692,143587,1408,1
5872,468002,141812,1408,1
5873,834836,252879,1408,1
5874,850582,257878,1408,1
5875,286190,86691,1408,1
5876,687740,208307,1408,1
5877,464172,140587,1408,1
5878,394398,119479,1408,1
5879,349498,105882,1408,1
5880,518346,156998,1408,1
5881,414274,125593,1408,1
5882,482358,146101,1408,1
5883,345672,104738,1408,1
5884,291738,88409,1408,1
5885,391442,118587,1408,1
5886,270234,81856,1408,1
5887,529684,160422,1408,1
5888,577840,175044,1408,1
5889,280324,84925,1408,1
5890,409816,124124,1408,1
5891,320628,97120,1408,1
5892,375868,113847,1408,1
5893,712274,215801,1408,1
5894,379504,114959,1408,1
5895,403368,122212,1408,1
5896,471534,142813,1408,1
5897,284184,86098,1408,1
5898,339254,102787,1408,1
5899,656112,198966,1408,1
5900,701458,212503,1408,1
5901,1421734,430944,1408,1
5902,770868,233512,1408,1
5903,356252,107933,1408,1
5904,324568,98408,1408,1
5905,312158,94583,1408,1
5906,360776,109303,1408,1
5907,341000,103335,1408,1
5908,576714,174723,1408,1
5909,746686,226161,1408,1
5910,410408,124333,1408,1
5911,689628,209102,1408,1
5912,451602,136867,1408,1
5913,656290,198820,1408,1
5914,586554,177749,1408,1
5915,762970,231138,1408,1
5916,1330776,403136,1408,1
5917,539918,163621,1408,1
5918,767950,232856,1408,1
5919,623250,188851,1408,1
5920,661454,200479,1408,1
5921,569836,172623,1408,1
5922,480670,145633,1408,1
5923,599502,181687,1408,1
5924,865814,262266,1408,1
5925,534872,162039,1408,1
5926,551634,167240,1408,1
5927,705726,214370,1408,1
5928,911306,276048,1408,1
5929,879628,266431,1408,1
5930,633994,192075,1408,1
5931,556176,168501,1408,1
5932,694120,210276,1408,1
5933,844534,255826,1408,1
5934,548908,166300,1408,1
5935,572800,173546,1408,1
5936,866814,264093,1408,1
5937,630832,191126,1408,1
5938,964166,292605,1408,1
5939,769862,233227,1408,1
5940,1013724,307459,1408,1
5941,563842,170827,1408,1
5942,623992,189048,1408,1
5943,429528,130184,1408,1
5944,469144,142108,1408,1
5945,1027520,311785,1408,1
5946,542232,164274,1408,1
5947,572734,173528,1408,1
5948,348002,105431,1408,1
5949,501632,151981,1408,1
5950,1183336,358490,1408,1
5951,602972,183121,1408,1
5952,1113341,337613,1408,1
5953,447812,135707,1408,1
5954,626566,189800,1408,1
5955,414084,125452,1408,1
5956,381138,115451,1408,1
5957,548644,166215,1408,1
5958,630196,191277,1408,1
5959,888384,269125,1408,1
5960,539420,163436,1408,1
5961,512334,155243,1408,1
5962,743444,225388,1408,1
5963,401450,121643,1408,1
