iter,cycles,time_ns,peak_rss_kb,ok
4974,605416,183400,1536,1
4975,604132,183004,1536,1
4976,781856,236855,1536,1
4977,830308,251819,1536,1
4978,1116436,338344,1536,1
4979,640138,193924,1536,1
4980,590024,178734,1536,1
4981,591460,179162,1536,1
4982,605082,183781,1536,1
4983,593386,179743,1536,1
4984,848676,257063,1536,1
4985,876138,265390,1536,1
4986,883334,267564,1536,1
4987,626418,189768,1536,1
4988,587678,178017,1536,1
4989,644626,195278,1536,1
4990,624540,189206,1536,1
4991,824842,250124,1536,1
4992,635394,192515,1536,1
4993,615658,186510,1536,1
4994,557776,168960,1536,1
4995,577778,175025,1536,1
4996,698894,211822,1536,1
4997,699152,211798,1536,1
4998,771632,233730,1536,1
4999,923614,279772,1536,1
5000,576686,174685,1536,1
5001,565806,171398,1536,1
5002,582380,176414,1536,1
5003,625326,189440,1536,1
5004,634022,192085,1536,1
5005,629364,190801,1536,1
5006,602318,182485,1536,1
5007,579820,175634,1536,1
5008,577770,175019,1536,1
5009,1001676,304067,1536,1
5010,739896,224133,1536,1
5011,573380,173691,1536,1
5012,615174,186359,1536,1
5013,616962,186903,1536,1
5014,573584,173748,1536,1
5015,858908,260344,1536,1
5016,832982,252321,1536,1
5017,1440413,437392,1536,1
5018,1230511,373176,1536,1
5019,1208194,366139,1536,1
5020,909116,275374,1536,1
5021,917896,278025,1536,1
5022,958708,290403,1536,1
5023,936660,283698,1536,1
5024,1015680,307671,1536,1
5025,1021602,309486,1536,1
5026,1035760,313735,1536,1
5027,1105606,335157,1536,1
5028,1007322,305130,1536,1
5029,1264776,383154,1536,1
5030,956060,289709,1536,1
5031,646460,195839,1536,1
5032,665426,201586,1536,1
5033,929744,281653,1536,1
5034,901892,273417,1536,1
5035,982850,297732,1536,1
5036,950052,287894,1536,1
5037,1948644,592947,1536,1
5038,577110,174832,1536,1
5039,687758,208609,1536,1
5040,664648,201347,1536,1
5041,650558,197082,1536,1
5042,850498,257941,1536,1
5043,543390,164600,1536,1
5044,548448,166136,1536,1
5045,605440,183409,1536,1
5046,922178,279327,1536,1
5047,716630,217090,1536,1
5048,544826,165034,1536,1
5049,807446,245291,1536,1
5050,554480,167974,1536,1
5051,557690,168933,1536,1
5052,557536,169018,1536,1
5053,638746,193498,1536,1
5054,663780,201084,1536,1
5055,854180,258931,1536,1
5056,599058,181478,1536,1
5057,848248,256943,1536,1
5058,528392,160064,1536,1
5059,683988,207198,1536,1
5060,874944,265030,1536,1
5061,551592,167114,1536,1
5062,1015580,307625,1536,1
5063,554450,167959,1536,1
5064,933982,282996,1536,1
5065,749502,227058,1536,1
5066,888898,269766,1536,1
5067,923668,279949,1536,1
5068,962864,291720,1536,1
5069,962494,291544,1536,1
5070,851194,258171,1536,1
5071,858498,260104,1536,1
5072,984140,298215,1536,1
5073,1140817,346089,1536,1
5074,939440,285133,1536,1
5075,817652,247713,1536,1
5076,779340,236087,1536,1
5077,959940,290907,1536,1
5078,969868,293749,1536,1
5079,978978,297384,1536,1
5080,851728,258070,1536,1
5081,979676,297179,1536,1
5082,915230,277223,1536,1
5083,1170374,355157,1536,1
5084,1226372,371796,1536,1
5085,1122380,340239,1536,1
5086,992342,300606,1536,1
5087,1191024,360766,1536,1
5088,1026006,310777,1536,1
5089,969146,293561,1536,1
5090,903718,273747,1536,1
5091,1073680,325862,1536,1
5092,6256759,1896560,1536,1
5093,1084420,328470,1536,1
5094,1082242,327828,1536,1
5095,890148,269652,1536,1
5096,944148,285989,1536,1
5097,877400,265812,1536,1
5098,1083882,328323,1536,1
5099,1118784,339298,1536,1
5100,1144602,346696,1536,1
5101,683912,207184,1536,1
5102,622680,188627,1536,1
5103,822176,249061,1536,1
5104,685684,207724,1536,1
5105,996098,302899,1536,1
5106,970142,293900,1536,1
5107,813718,246529,1536,1
5108,608554,184346,1536,1
5109,672202,203636,1536,1
5110,990922,300298,1536,1
5111,859652,260542,1536,1
5112,661094,200287,1536,1
5113,808306,244913,1536,1
5114,618994,187526,1536,1
5115,568000,172063,1536,1
5116,688002,208754,1536,1
5117,648772,196539,1536,1
5118,881892,267174,1536,1
5119,543886,164753,1536,1
5120,545036,165103,1536,1
5121,874888,265008,1536,1
5122,542126,164219,1536,1
5123,542606,164338,1536,1
5124,541688,164165,1536,1
5125,575112,174236,1536,1
5126,982690,298270,1536,1
5127,612418,185548,1536,1
5128,539514,163427,1536,1
5129,2745377,831764,1536,1
5130,525548,159198,1536,1
5131,528230,160011,1536,1
5132,528818,160191,1536,1
5133,529062,160269,1536,1
5134,660654,200279,1536,1
5135,552156,167343,1536,1
5136,540396,163693,1536,1
5137,660922,200217,1536,1
5138,557358,168819,1536,1
5139,875874,266618,1536,1
5140,575086,174211,1536,1
5141,625820,189592,1536,1
5142,980392,297766,1536,1
5143,890368,269800,1536,1
5144,981082,297161,1536,1
5145,753514,228254,1536,1
5146,950934,288390,1536,1
5147,914862,277120,1536,1
5148,886710,268598,1536,1
5149,878408,266081,1536,1
5150,907342,274817,1536,1
5151,1205152,365119,1536,1
5152,1027088,311111,1536,1
5153,779392,236097,1536,1
5154,702326,212760,1536,1
5155,930984,282031,1536,1
5156,934100,282958,1536,1
5157,872204,264280,1536,1
5158,950656,287957,1536,1
5159,1017008,308319,1536,1
5160,1031884,312564,1536,1
5161,1027990,311422,1536,1
5162,961690,291363,1536,1
5163,968074,293283,1536,1
5164,897316,271790,1536,1
5165,604978,183263,1536,1
5166,604510,183114,1536,1
5167,605548,183430,1536,1
5168,613324,185804,1536,1
5169,598368,181256,1536,1
5170,590510,178873,1536,1
5171,575144,174221,1536,1
5172,740570,224332,1536,1
5173,657854,199310,1536,1
5174,574312,173955,1536,1
5175,692388,209742,1536,1
5176,572670,173468,1536,1
5177,664152,201399,1536,1
5178,574144,173917,1536,1
5179,965362,292455,1536,1
5180,780940,236585,1536,1
5181,573546,173733,1536,1
5182,595828,180514,1536,1
5183,602152,182399,1536,1
5184,583516,176761,1536,1
5185,602968,182641,1536,1
5186,621958,188548,1536,1
5187,609352,184589,1536,1
5188,550748,166835,1536,1
5189,656198,199068,1536,1
5190,562796,170498,1536,1
5191,526834,159588,1536,1
5192,686326,207903,1536,1
5193,691270,209401,1536,1
5194,554418,167915,1536,1
5195,510878,154730,1536,1
5196,537042,162692,1536,1
5197,1172832,355221,1536,1
5198,767042,232342,1536,1
5199,514038,155723,1536,1
5200,536298,162464,1536,1
5201,709158,214811,1536,1
5202,693964,210368,1536,1
5203,498020,150844,1536,1
5204,500776,151691,1536,1
5205,567428,171891,1536,1
5206,509240,154253,1536,1
5207,557872,168995,1536,1
5208,578558,175268,1536,1
5209,567928,172047,1536,1
5210,748226,226668,1536,1
5211,719900,218693,1536,1
5212,569614,172560,1536,1
5213,534444,161890,1536,1
5214,798564,242478,1536,1
5215,599484,181614,1536,1
5216,563254,170632,1536,1
5217,535286,162149,1536,1
5218,538904,163244,1536,1
5219,520360,157627,1536,1
5220,518504,157059,1536,1
5221,520854,157773,1536,1
5222,512868,155332,1536,1
5223,523412,158572,1536,1
5224,534066,161787,1536,1
5225,515984,156299,1536,1
5226,510294,154577,1536,1
5227,784552,237660,1536,1
5228,801510,242772,1536,1
5229,701756,212566,1536,1
5230,965102,292334,1536,1
5231,881072,267054,1536,1
5232,1169712,354346,1536,1
5233,969446,293805,1536,1
5234,876654,265568,1536,1
5235,845222,256023,1536,1
5236,1055482,319978,1536,1
5237,1053074,319332,1536,1
5238,2475618,750470,1536,1
5239,623494,188879,1536,1
5240,600508,181926,1536,1
5241,594432,180090,1536,1
5242,1161430,351791,1536,1
5243,641150,194320,1536,1
5244,957678,290402,1536,1
5245,959600,290854,1536,1
5246,1023770,310422,1536,1
5247,723942,219295,1536,1
5248,709964,215089,1536,1
5249,960336,290907,1536,1
5250,1017830,308318,1536,1
5251,1011602,307417,1536,1
5252,1015288,307527,1536,1
5253,1005878,305180,1536,1
5254,1045892,317200,1536,1
5255,888268,269367,1536,1
5256,657028,199042,1536,1
5257,642266,194552,1536,1
5258,642942,194759,1536,1
5259,885700,268304,1536,1
5260,1114948,337732,1536,1
5261,1097330,332373,1536,1
5262,939630,284624,1536,1
5263,603702,182876,1536,1
5264,682162,206648,1536,1
5265,640586,194059,1536,1
5266,585774,177439,1536,1
5267,596612,180727,1536,1
5268,564800,171087,1536,1
5269,556440,168528,1536,1
5270,625952,189629,1536,1
5271,585652,177377,1536,1
5272,844488,255795,1536,1
5273,804036,243534,1536,1
5274,608294,184275,1536,1
5275,875530,265350,1536,1
5276,670328,203100,1536,1
5277,598382,181278,1536,1
5278,633416,191927,1536,1
5279,588354,178233,1536,1
5280,556508,168598,1536,1
5281,539082,163296,1536,1
5282,660408,200016,1536,1
5283,540922,163840,1536,1
5284,747438,226420,1536,1
5285,521560,157988,1536,1
5286,538986,163285,1536,1
5287,524742,158954,1536,1
5288,524836,158995,1536,1
5289,511320,154888,1536,1
5290,513102,155400,1536,1
5291,819580,248692,1536,1
5292,741966,224756,1536,1
5293,773132,234198,1536,1
5294,698866,211701,1536,1
5295,807438,244585,1536,1
5296,585302,177329,1536,1
5297,516670,156543,1536,1
5298,607482,184028,1536,1
5299,558474,169185,1536,1
5300,510508,154616,1536,1
5301,515222,156158,1536,1
5302,511694,155001,1536,1
5303,942160,285417,1536,1
5304,1139902,345287,1536,1
5305,905542,274568,1536,1
5306,592290,179410,1536,1
5307,850880,257744,1536,1
5308,611956,185385,1536,1
5309,759590,230416,1536,1
5310,641192,194239,1536,1
5311,584424,177029,1536,1
5312,911164,275989,1536,1
5313,902150,273271,1536,1
5314,1064200,322331,1536,1
5315,941224,285114,1536,1
5316,575970,174495,1536,1
5317,560964,169930,1536,1
5318,690240,209090,1536,1
5319,614870,186269,1536,1
5320,949136,287860,1536,1
5321,608346,184304,1536,1
5322,810580,245772,1536,1
5323,774932,234739,1536,1
5324,751704,228428,1536,1
5325,574010,173857,1536,1
5326,747132,226320,1536,1
5327,574764,174108,1536,1
5328,598466,181298,1536,1
5329,556502,168574,1536,1
5330,798870,242330,1536,1
5331,735562,222819,1536,1
5332,577572,174969,1536,1
5333,576246,174571,1536,1
5334,578622,175288,1536,1
5335,685404,207628,1536,1
5336,540744,163800,1536,1
5337,566002,171469,1536,1
5338,524084,158729,1536,1
5339,526572,159510,1536,1
5340,576952,174781,1536,1
5341,526972,159613,1536,1
5342,695292,210624,1536,1
5343,524240,158774,1536,1
5344,527410,159759,1536,1
5345,531020,160948,1536,1
5346,573258,173665,1536,1
5347,818732,248100,1536,1
5348,740808,224640,1536,1
5349,790562,239612,1536,1
5350,885178,268116,1536,1
5351,748980,226870,1536,1
5352,799016,242019,1536,1
5353,536442,162494,1536,1
5354,805628,244527,1536,1
5355,711546,215738,1536,1
5356,553738,167734,1536,1
5357,551116,166940,1536,1
5358,714818,216531,1536,1
5359,829390,251312,1536,1
5360,990540,300034,1536,1
5361,833566,252522,1536,1
5362,654846,198374,1536,1
5363,549014,166305,1536,1
5364,616816,186862,1536,1
5365,739904,224134,1536,1
5366,950124,287843,1536,1
5367,1686067,513899,1536,1
5368,622210,188504,1536,1
5369,615012,186311,1536,1
5370,584952,177192,1536,1
5371,585290,177294,1536,1
5372,584776,177140,1536,1
5373,659224,199777,1536,1
5374,934616,283247,1536,1
5375,1002171,304546,1536,1
5376,1026043,311293,1536,1
5377,586550,177678,1536,1
5378,1004306,304239,1536,1
5379,735088,222679,1536,1
5380,1120182,339404,1536,1
5381,868130,262954,1536,1
5382,1028154,311849,1536,1
5383,691098,209358,1536,1
5384,957108,289928,1536,1
5385,1245915,377959,1536,1
5386,1208764,366254,1536,1
5387,656678,198929,1536,1
5388,794586,240703,1536,1
5389,728444,220670,1536,1
5390,657166,199083,1536,1
5391,652584,197688,1536,1
5392,603874,182923,1536,1
5393,751956,227804,1536,1
5394,588628,178318,1536,1
5395,638646,193472,1536,1
5396,629474,190709,1536,1
5397,890064,269595,1536,1
5398,830336,251657,1536,1
5399,922528,279425,1536,1
5400,854988,258985,1536,1
5401,871728,264147,1536,1
5402,828150,250876,1536,1
5403,818068,247780,1536,1
5404,879480,266387,1536,1
5405,605496,183423,1536,1
5406,659532,199813,1536,1
5407,594184,180108,1536,1
5408,847166,256635,1536,1
5409,553798,167756,1536,1
5410,549652,166500,1536,1
5411,790774,239522,1536,1
5412,785524,237967,1536,1
5413,851368,258109,1536,1
5414,545320,165190,1536,1
5415,859078,260212,1536,1
5416,884402,267906,1536,1
5417,806528,244313,1536,1
5418,855272,259079,1536,1
5419,869678,263435,1536,1
5420,863624,261592,1536,1
5421,874638,264934,1536,1
5422,872884,264522,1536,1
5423,1086142,329001,1536,1
5424,685646,207701,1536,1
5425,644074,195112,1536,1
5426,589668,178631,1536,1
5427,626752,189862,1536,1
5428,552394,167330,1536,1
5429,548688,166207,1536,1
5430,549640,166493,1536,1
5431,1043686,316219,1536,1
5432,772812,234096,1536,1
5433,688910,208688,1536,1
5434,561494,170091,1536,1
5435,594024,179957,1536,1
5436,641248,194256,1536,1
5437,620456,187958,1536,1
5438,580196,175758,1536,1
5439,813708,246482,1536,1
5440,775740,235179,1536,1
5441,572004,173274,1536,1
5442,958190,290688,1536,1
5443,929558,281594,1536,1
5444,975340,295437,1536,1
5445,1012870,306855,1536,1
5446,980447,297571,1536,1
5447,911924,276391,1536,1
5448,1336282,405087,1536,1
5449,880984,266972,1536,1
5450,870842,263795,1536,1
5451,965092,292332,1536,1
5452,1178826,357398,1536,1
5453,812146,246159,1536,1
5454,954314,289053,1536,1
5455,1072112,324913,1536,1
5456,603732,182880,1536,1
5457,1398408,423796,1536,1
5458,892620,270515,1536,1
5459,629832,190793,1536,1
5460,609292,184584,1536,1
5461,620606,188018,1536,1
5462,589058,178438,1536,1
5463,873142,264489,1536,1
5464,882684,267873,1536,1
5465,827902,250849,1536,1
5466,555976,168417,1536,1
5467,963594,291872,1536,1
5468,596236,180622,1536,1
5469,596408,180715,1536,1
5470,540822,163810,1536,1
5471,542944,164466,1536,1
5472,568566,172339,1536,1
5473,561752,170185,1536,1
5474,994520,301241,1536,1
5475,555614,168309,1536,1
5476,762280,231221,1536,1
5477,856820,259899,1536,1
5478,557370,168834,1536,1
5479,992436,300613,1536,1
5480,879190,266343,1536,1
5481,623236,188921,1536,1
5482,751553,228242,1536,1
5483,574578,174033,1536,1
5484,628220,190396,1536,1
5485,935114,283383,1536,1
5486,828526,251330,1536,1
5487,574396,174008,1536,1
5488,556388,168562,1536,1
5489,668434,202519,1536,1
5490,576130,174525,1536,1
5491,568728,172278,1536,1
5492,600146,181820,1536,1
5493,616388,186731,1536,1
5494,555300,168205,1536,1
5495,550520,166763,1536,1
5496,549744,166532,1536,1
5497,561562,170117,1536,1
5498,599906,181734,1536,1
5499,833610,252521,1536,1
5500,571096,172999,1536,1
5501,936732,284340,1536,1
5502,657180,199088,1536,1
5503,631510,191307,1536,1
5504,575160,174301,1536,1
5505,572754,173498,1536,1
5506,577222,174847,1536,1
5507,591738,179282,1536,1
5508,574400,173996,1536,1
5509,574448,174012,1536,1
5510,601850,182355,1536,1
5511,602666,182578,1536,1
5512,2127708,644900,1536,1
5513,2527275,765787,1536,1
5514,877432,265784,1536,1
5515,566782,171765,1536,1
5516,630340,190958,1536,1
5517,970256,293879,1536,1
5518,977130,295970,1536,1
5519,977274,296080,1536,1
5520,967516,293064,1536,1
5521,956332,289667,1536,1
5522,1066608,323102,1536,1
5523,941594,285214,1536,1
5524,1077486,326390,1536,1
5525,906696,274633,1536,1
5526,926892,280796,1536,1
5527,963524,291887,1536,1
5528,920042,278745,1536,1
5529,1102692,333999,1536,1
5530,1669349,506020,1536,1
5531,645020,195407,1536,1
5532,813124,246355,1536,1
5533,643552,194961,1536,1
5534,602676,182561,1536,1
5535,608130,184210,1536,1
5536,602536,182521,1536,1
5537,603840,182914,1536,1
5538,1976795,599773,1536,1
5539,1679632,509170,1536,1
5540,1756089,532273,1536,1
5541,939502,284809,1536,1
5542,841230,255132,1536,1
5543,583912,176878,1536,1
5544,584212,177064,1536,1
5545,588966,178409,1536,1
5546,933798,282849,1536,1
5547,1050710,318255,1536,1
5548,909118,275509,1536,1
5549,858368,260070,1536,1
5550,1246368,377932,1536,1
5551,704040,213341,1536,1
5552,763388,231348,1536,1
5553,771188,233646,1536,1
5554,583302,176706,1536,1
5555,1005162,304491,1536,1
5556,1056306,319938,1536,1
5557,1078816,326779,1536,1
5558,610636,184983,1536,1
5559,812306,246064,1536,1
5560,1046016,316866,1536,1
5561,878438,266093,1536,1
5562,635130,192406,1536,1
5563,589834,178668,1536,1
5564,979160,296683,1536,1
5565,660448,200081,1536,1
5566,596754,180766,1536,1
5567,865642,262365,1536,1
5568,556554,168592,1536,1
5569,909438,275468,1536,1
5570,1009794,306120,1536,1
5571,1193239,361972,1536,1
5572,919514,278522,1536,1
5573,959376,290687,1536,1
5574,882356,267283,1536,1
5575,818418,247898,1536,1
5576,891120,270407,1536,1
5577,831948,251995,1536,1
5578,927534,280967,1536,1
5579,853834,258694,1536,1
5580,1061338,322751,1536,1
5581,1174090,355723,1536,1
5582,972940,294703,1536,1
5583,865474,262438,1536,1
5584,600490,181903,1536,1
5585,1010016,306390,1536,1
5586,5017527,1520809,1536,1
5587,925514,280347,1536,1
5588,932774,282699,1536,1
5589,628604,190415,1536,1
5590,642084,194490,1536,1
5591,872858,264400,1536,1
5592,986928,298930,1536,1
5593,884508,267934,1536,1
5594,631184,191214,1536,1
5595,628800,190479,1536,1
5596,798104,241768,1536,1
5597,1016794,308054,1536,1
5598,667104,202101,1536,1
5599,1028266,311846,1536,1
5600,643710,194993,1536,1
5601,846470,256415,1536,1
5602,1546518,468925,1536,1
5603,634426,192182,1536,1
5604,609174,184530,1536,1
5605,607508,184050,1536,1
5606,602688,182569,1536,1
5607,604164,183010,1536,1
5608,726968,220217,1536,1
5609,1156232,350298,1536,1
5610,607132,183913,1536,1
5611,660916,200216,1536,1
5612,652746,197770,1536,1
5613,750723,228355,1536,1
5614,894116,270940,1536,1
5615,643574,194978,1536,1
5616,661328,200339,1536,1
5617,599408,181665,1536,1
5618,847588,256744,1536,1
5619,918018,278232,1536,1
5620,858184,259945,1536,1
5621,609622,184695,1536,1
5622,754278,228741,1536,1
5623,552742,167457,1536,1
5624,550618,166811,1536,1
5625,554434,167948,1536,1
5626,554008,167792,1536,1
5627,1036225,315122,1536,1
5628,997050,302019,1536,1
5629,1064856,322574,1536,1
5630,681866,206571,1536,1
5631,565636,171337,1536,1
5632,565350,171253,1536,1
5633,567078,171781,1536,1
5634,628816,190493,1536,1
5635,724600,219506,1536,1
5636,589114,178451,1536,1
5637,584206,176971,1536,1
5638,686252,207887,1536,1
5639,691166,209403,1536,1
5640,591910,179298,1536,1
5641,1122230,340080,1536,1
5642,1021162,309306,1536,1
5643,1238374,375094,1536,1
5644,1021852,309522,1536,1
5645,1110348,336325,1536,1
5646,1798100,545123,1536,1
5647,1023216,309944,1536,1
5648,921662,279191,1536,1
5649,920398,278792,1536,1
5650,1013598,307013,1536,1
5651,941766,285265,1536,1
5652,3643513,1103856,1536,1
5653,871248,264214,1536,1
5654,862672,261446,1536,1
5655,606040,183575,1536,1
5656,829874,251406,1536,1
5657,661082,200261,1536,1
5658,713240,216055,1536,1
5659,891786,270293,1536,1
5660,1268611,384919,1536,1
5661,867520,262791,1536,1
5662,602024,182363,1536,1
5663,586444,177645,1536,1
5664,874122,265343,1536,1
5665,638942,193594,1536,1
5666,647076,196021,1536,1
5667,1015182,307906,1536,1
5668,701436,212509,1536,1
5669,858782,260151,1536,1
5670,611098,185128,1536,1
5671,856972,259578,1536,1
5672,911810,276695,1536,1
5673,944330,286052,1536,1
5674,602832,182612,1536,1
5675,1105964,335254,1536,1
5676,607978,184165,1536,1
5677,608476,184310,1536,1
5678,1024926,310468,1536,1
5679,592882,179600,1536,1
5680,585350,177485,1536,1
5681,594238,180011,1536,1
5682,607828,184137,1536,1
5683,690594,209199,1536,1
5684,570324,172762,1536,1
5685,594264,180011,1536,1
5686,640208,193943,1536,1
5687,1059908,322866,1536,1
5688,1023565,310747,1536,1
5689,856340,259383,1536,1
5690,740884,224440,1536,1
5691,611380,185213,1536,1
5692,748890,226957,1536,1
5693,950302,287873,1536,1
5694,997606,302200,1536,1
5695,566472,171607,1536,1
5696,912654,276529,1536,1
5697,598960,181475,1536,1
5698,1188716,360369,1536,1
5699,571346,173084,1536,1
5700,791646,240039,1536,1
5701,561708,170146,1536,1
5702,559118,169341,1536,1
5703,629200,190608,1536,1
5704,842698,255259,1536,1
5705,724802,219561,1536,1
5706,884048,267794,1536,1
5707,947664,287068,1536,1
5708,873518,264631,1536,1
5709,886484,268525,1536,1
5710,886802,268649,1536,1
5711,961160,291149,1536,1
5712,1001912,303493,1536,1
5713,950310,287969,1536,1
5714,1466552,444180,1536,1
5715,1029112,311742,1536,1
5716,640922,194177,1536,1
5717,1028778,311840,1536,1
5718,1301096,394464,1536,1
5719,1034372,313583,1536,1
5720,975688,295588,1536,1
5721,1226850,371609,1536,1
5722,1193036,361485,1536,1
5723,690354,209139,1536,1
5724,642212,194535,1536,1
5725,1105582,336129,1536,1
5726,1049514,318106,1536,1
5727,962994,291693,1536,1
5728,1217326,368712,1536,1
5729,622740,188639,1536,1
5730,631902,191411,1536,1
5731,615696,186881,1536,1
5732,604400,183085,1536,1
5733,651810,197458,1536,1
5734,582760,176527,1536,1
5735,570964,172980,1536,1
5736,559220,169404,1536,1
5737,538630,163160,1536,1
5738,530360,160653,1536,1
5739,526644,159504,1536,1
5740,544754,165013,1536,1
5741,537328,163091,1536,1
5742,521136,157863,1536,1
5743,770920,233640,1536,1
5744,563242,170641,1536,1
5745,833688,252526,1536,1
5746,509012,154191,1536,1
5747,653352,197904,1536,1
5748,591946,179328,1536,1
5749,974580,295440,1536,1
5750,535354,162210,1536,1
5751,542570,164336,1536,1
5752,812952,246608,1536,1
5753,958724,290382,1536,1
5754,869692,263487,1536,1
5755,612916,185891,1536,1
5756,551290,166991,1536,1
5757,602784,182610,1536,1
5758,636300,192763,1536,1
5759,909446,275842,1536,1
5760,629782,190782,1536,1
5761,953063,289567,1536,1
5762,730052,221312,1536,1
5763,1167463,354064,1536,1
5764,969022,293517,1536,1
5765,901816,273160,1536,1
5766,951760,288299,1536,1
5767,893336,270594,1536,1
5768,565830,171397,1536,1
5769,604914,183256,1536,1
5770,607522,184026,1536,1
5771,554196,167882,1536,1
5772,560316,169727,1536,1
5773,588496,178321,1536,1
5774,662702,200750,1536,1
5775,539100,163277,1536,1
5776,1083834,328284,1536,1
5777,874180,264937,1536,1
5778,554654,168012,1536,1
5779,606448,183719,1536,1
5780,586408,177646,1536,1
5781,550314,166707,1536,1
5782,547400,165823,1536,1
5783,896364,271535,1536,1
5784,839710,254394,1536,1
5785,927102,280834,1536,1
5786,552866,167487,1536,1
5787,588708,178356,1536,1
5788,673156,203920,1536,1
5789,914876,277111,1536,1
5790,815220,247052,1536,1
5791,869750,263606,1536,1
5792,900652,272885,1536,1
5793,602610,182546,1536,1
5794,561454,170082,1536,1
5795,579628,175603,1536,1
5796,556648,168622,1536,1
5797,782936,237171,1536,1
5798,1033640,313670,1536,1
5799,634492,192216,1536,1
5800,650866,197301,1536,1
5801,748946,226888,1536,1
5802,681198,206352,1536,1
5803,618264,187300,1536,1
5804,619864,187792,1536,1
5805,738914,223830,1536,1
5806,568200,172121,1536,1
5807,874436,264873,1536,1
5808,946222,286655,1536,1
5809,567944,172037,1536,1
5810,568152,172105,1536,1
5811,1504676,456484,1536,1
5812,882494,267295,1536,1
5813,860958,260786,1536,1
5814,861806,261627,1536,1
5815,878240,266412,1536,1
5816,567336,171852,1536,1
5817,566852,171710,1536,1
5818,805928,244197,1536,1
5819,583810,176844,1536,1
5820,583586,176778,1536,1
5821,582978,176598,1536,1
5822,585184,177263,1536,1
5823,627700,190154,1536,1
5824,590328,178929,1536,1
5825,604982,183260,1536,1
5826,602620,182542,1536,1
5827,603550,182824,1536,1
5828,663490,200999,1536,1
5829,603546,182822,1536,1
5830,948016,287189,1536,1
5831,948706,287407,1536,1
5832,659638,199826,1536,1
5833,604802,183206,1536,1
5834,1007942,305314,1536,1
5835,600094,181777,1536,1
5836,601408,182172,1536,1
5837,603548,182827,1536,1
5838,643364,194881,1536,1
5839,701170,212409,1536,1
5840,570280,172747,1536,1
5841,646462,195843,1536,1
5842,733930,223574,1536,1
5843,813352,246384,1536,1
5844,538546,163139,1536,1
5845,535098,162092,1536,1
5846,536536,162525,1536,1
5847,534490,161911,1536,1
5848,557992,169055,1536,1
5849,573024,173606,1536,1
5850,732596,221930,1536,1
5851,556896,168692,1536,1
5852,596660,180749,1536,1
5853,582652,176506,1536,1
5854,539974,163564,1536,1
5855,540162,163617,1536,1
5856,576772,174728,1536,1
5857,527344,159742,1536,1
5858,587868,178092,1536,1
5859,579380,175517,1536,1
5860,645096,195419,1536,1
5861,652774,197770,1536,1
5862,538256,163048,1536,1
5863,823196,249344,1536,1
5864,916060,277501,1536,1
5865,954146,289260,1536,1
5866,828304,251004,1536,1
5867,915361,277761,1536,1
5868,969786,293829,1536,1
5869,587194,177897,1536,1
5870,740058,224195,1536,1
5871,540984,163878,1536,1
5872,848880,257243,1536,1
5873,602760,182599,1536,1
5874,584008,176918,1536,1
5875,777192,235594,1536,1
5876,841062,254798,1536,1
5877,1512124,459250,1536,1
5878,788988,238984,1536,1
5879,1022308,309672,1536,1
5880,976866,295890,1536,1
5881,1066670,323094,1536,1
5882,797336,241531,1536,1
5883,710940,215362,1536,1
5884,600620,181948,1536,1
5885,603232,182730,1536,1
5886,588982,178417,1536,1
5887,590814,178968,1536,1
5888,930356,281839,1536,1
5889,924250,280040,1536,1
5890,909730,275592,1536,1
5891,583786,176829,1536,1
5892,889984,269559,1536,1
5893,572888,173662,1536,1
5894,599608,181645,1536,1
5895,809816,245466,1536,1
5896,883962,267820,1536,1
5897,677244,205160,1536,1
5898,573108,173607,1536,1
5899,613898,185973,1536,1
5900,653286,197902,1536,1
5901,810212,246072,1536,1
5902,985766,299049,1536,1
5903,704278,213365,1536,1
5904,566840,171699,1536,1
5905,554118,167850,1536,1
5906,577826,175034,1536,1
5907,818462,247979,1536,1
5908,559178,169368,1536,1
5909,557356,168838,1536,1
5910,647138,196044,1536,1
5911,651018,197230,1536,1
5912,1188974,360590,1536,1
5913,1228772,372296,1536,1
5914,572646,173464,1536,1
5915,602796,182609,1536,1
5916,630862,191110,1536,1
5917,679092,205732,1536,1
5918,924530,280104,1536,1
5919,956812,290063,1536,1
5920,1094284,332147,1536,1
5921,1066977,323657,1536,1
5922,891010,269897,1536,1
5923,951516,288218,1536,1
5924,1047942,317412,1536,1
5925,887088,268693,1536,1
5926,623402,188886,1536,1
5927,584790,177139,1536,1
5928,586876,177775,1536,1
5929,585310,177297,1536,1
5930,633038,191774,1536,1
5931,1260416,383308,1536,1
5932,670788,203230,1536,1
5933,872640,264349,1536,1
5934,651850,197468,1536,1
5935,585364,177319,1536,1
5936,617512,187071,1536,1
5937,565794,171391,1536,1
5938,564892,171115,1536,1
5939,606958,183869,1536,1
5940,554736,168041,1536,1
5941,532950,161445,1536,1
5942,535982,162356,1536,1
5943,520428,157725,1536,1
5944,511824,155044,1536,1
5945,514768,155932,1536,1
5946,523880,158697,1536,1
5947,511872,155056,1536,1
5948,542688,164404,1536,1
5949,737842,224109,1536,1
5950,522788,158365,1536,1
5951,522114,158157,1536,1
5952,523702,158634,1536,1
5953,634412,192186,1536,1
5954,597566,181027,1536,1
5955,553126,167550,1536,1
5956,550330,166703,1536,1
5957,548970,166294,1536,1
5958,553624,167701,1536,1
5959,551538,167069,1536,1
5960,567262,171829,1536,1
5961,565850,171411,1536,1
