iter,cycles,time_ns,peak_rss_kb,ok
5287,1320014,399794,1408,1
5288,2380956,721059,1408,1
5289,953330,288759,1408,1
5290,7175142,2187541,1408,1
5291,6316256,1913136,1408,1
5292,2015320,610708,1408,1
5293,2402910,728100,1408,1
5294,2546010,771240,1408,1
5295,1549098,469614,1408,1
5296,2574776,779751,1408,1
5297,2678312,811115,1408,1
5298,1224868,371095,1408,1
5299,11603904,3516088,1408,1
5300,2566276,779034,1408,1
5301,3760519,1140053,1408,1
5302,1084636,328724,1408,1
5303,6233980,1889634,1408,1
5304,5378986,1630125,1408,1
5305,2109538,638900,1408,1
5306,4205670,1278342,1408,1
5307,5712988,1731678,1408,1
5308,2221432,673029,1408,1
5309,3734850,1131897,1408,1
5310,1253628,379695,1408,1
5311,1358644,411479,1408,1
5312,10272416,3111931,1408,1
5313,2929166,887840,1408,1
5314,1253694,380070,1408,1
5315,2007612,608015,1408,1
5316,819030,248063,1408,1
5317,2270362,687648,1408,1
5318,2632834,797697,1408,1
5319,2646460,801735,1408,1
5320,2861944,867147,1408,1
5321,2519544,763337,1408,1
5322,1798910,544819,1408,1
5323,3386052,1025438,1408,1
5324,2037164,616942,1408,1
5325,2021201,613030,1408,1
5326,3012113,912672,1408,1
5327,2549572,772698,1408,1
5328,7308951,2214448,1408,1
5329,1005134,304489,1408,1
5330,5132688,1555169,1408,1
5331,3784930,1146542,1408,1
5332,6031288,1827629,1408,1
5333,3464452,1049787,1408,1
5334,4365952,1324069,1408,1
5335,1281378,388233,1408,1
5336,6133359,1858853,1408,1
5337,22625500,6854040,1408,1
5338,16593840,5032312,1408,1
5339,4946251,1498840,1408,1
5340,1121036,339543,1408,1
5341,10213215,3094090,1408,1
5342,2188794,663535,1408,1
5343,3632138,1100088,1408,1
5344,3224676,977049,1408,1
5345,4985196,1509944,1408,1
5346,5018378,1519890,1408,1
5347,6188850,1875063,1408,1
5348,4056649,1229036,1408,1
5349,4276200,1295855,1408,1
5350,7062815,2139862,1408,1
5351,2232100,676080,1408,1
5352,868160,262944,1408,1
5353,5987506,1814521,1408,1
5354,1859380,563450,1408,1
5355,4231876,1281642,1408,1
5356,2840916,860732,1408,1
5357,1213124,367464,1408,1
5358,2035422,616425,1408,1
5359,2131092,645575,1408,1
5360,2590446,784444,1408,1
5361,1292700,391497,1408,1
5362,1288918,390354,1408,1
5363,1510698,457512,1408,1
5364,7009290,2122900,1408,1
5365,5614598,1702447,1408,1
5366,1973820,597962,1408,1
5367,2490294,754521,1408,1
5368,2136708,647102,1408,1
5369,1790358,542271,1408,1
5370,2042888,619028,1408,1
5371,918852,278299,1408,1
5372,1078248,326587,1408,1
5373,2912532,882977,1408,1
5374,2491668,754598,1408,1
5375,4751464,1439986,1408,1
5376,6566916,1989827,1408,1
5377,3335754,1010765,1408,1
5378,3632976,1100800,1408,1
5379,2999038,908307,1408,1
5380,3997396,1211684,1408,1
5381,1353400,409895,1408,1
5382,5094941,1544671,1408,1
5383,2162074,654972,1408,1
5384,991492,300318,1408,1
5385,3976077,1205668,1408,1
5386,1187894,359802,1408,1
5387,2799428,848807,1408,1
5388,3413830,1035790,1408,1
5389,3274902,992200,1408,1
5390,4919638,1490158,1408,1
5391,1554250,470758,1408,1
5392,1530122,463441,1408,1
5393,7159513,2169857,1408,1
5394,1331320,403824,1408,1
5395,2174863,659333,1408,1
5396,1606026,486377,1408,1
5397,1129772,342188,1408,1
5398,2695032,816621,1408,1
5399,1728854,523681,1408,1
5400,1927642,583769,1408,1
5401,2141502,648668,1408,1
5402,865988,262287,1408,1
5403,1684100,510046,1408,1
5404,4924228,1492043,1408,1
5405,1297650,392977,1408,1
5406,2260108,685051,1408,1
5407,3824303,1158642,1408,1
5408,1426316,431986,1408,1
5409,2540279,770018,1408,1
5410,3380786,1024367,1408,1
5411,1318892,400970,1408,1
5412,5396174,1636232,1408,1
5413,6048430,1833650,1408,1
5414,4618632,1398930,1408,1
5415,1775242,545147,1408,1
5416,1470704,445763,1408,1
5417,2752428,834091,1408,1
5418,3555185,1077343,1408,1
5419,16604105,5030284,1408,1
5420,1249010,378274,1408,1
5421,3010516,911695,1408,1
5422,1348916,409077,1408,1
5423,2224310,673670,1408,1
5424,4430452,1342974,1408,1
5425,3202850,970961,1408,1
5426,2304640,698942,1408,1
5427,6584460,1995025,1408,1
5428,3924050,1189198,1408,1
5429,4506276,1365288,1408,1
5430,1292360,391497,1408,1
5431,1071560,324846,1408,1
5432,3104864,940694,1408,1
5433,2047818,620185,1408,1
5434,979546,296698,1408,1
5435,5447602,1650289,1408,1
5436,3657370,1107800,1408,1
5437,3369646,1020515,1408,1
5438,1253210,380216,1408,1
5439,1664888,504299,1408,1
5440,5299866,1605425,1408,1
5441,866258,262370,1408,1
5442,4311002,1306600,1408,1
5443,2147474,650356,1408,1
5444,1626110,492556,1408,1
5445,2459048,744906,1408,1
5446,1435158,435167,1408,1
5447,1478589,448422,1408,1
5448,3087300,935419,1408,1
5449,5195614,1573852,1408,1
5450,9539908,2889367,1408,1
5451,3260028,987411,1408,1
5452,3669934,1113279,1408,1
5453,1481822,448864,1408,1
5454,16045335,4863329,1408,1
5455,1446226,438025,1408,1
5456,4302314,1304054,1408,1
5457,2009310,608657,1408,1
5458,1509490,457440,1408,1
5459,4486860,1360077,1408,1
5460,4077510,1236014,1408,1
5461,4180535,1266535,1408,1
5462,1551398,470429,1408,1
5463,2069396,627383,1408,1
5464,2954948,896042,1408,1
5465,1446824,438197,1408,1
5466,1330056,402898,1408,1
5467,2129048,645831,1408,1
5468,1831544,555738,1408,1
5469,17817519,5397890,1408,1
5470,7637176,2314245,1408,1
5471,10983288,3336794,1408,1
5472,3982722,1207374,1408,1
5473,3321083,1006505,1408,1
5474,16696320,5057468,1408,1
5475,1986662,602517,1408,1
5476,1393750,422219,1408,1
5477,1620756,491441,1408,1
5478,1285086,389215,1408,1
5479,5310494,1609953,1408,1
5480,1376792,417129,1408,1
5481,2579454,781383,1408,1
5482,4271236,1293518,1408,1
5483,2818336,855092,1408,1
5484,4101198,1242839,1408,1
5485,6709317,2034353,1408,1
5486,6979628,2114806,1408,1
5487,1401006,424972,1408,1
5488,2409708,730682,1408,1
5489,4500784,1363097,1408,1
5490,4881566,1479263,1408,1
5491,2093982,635081,1408,1
5492,2508540,760479,1408,1
5493,1910774,578939,1408,1
5494,2413658,731050,1408,1
5495,4200274,1272820,1408,1
5496,1493616,452605,1408,1
5497,1559572,472833,1408,1
5498,1758718,532881,1408,1
5499,990464,300000,1408,1
5500,1672976,506799,1408,1
5501,2430218,736067,1408,1
5502,1547470,468680,1408,1
5503,15112841,4578613,1408,1
5504,1479130,449110,1408,1
5505,5947543,1801972,1408,1
5506,5243416,1588662,1408,1
5507,1434162,434741,1408,1
5508,3705634,1122665,1408,1
5509,1381420,419150,1408,1
5510,5577092,1689838,1408,1
5511,1580066,479438,1408,1
5512,2060970,624158,1408,1
5513,2128696,644826,1408,1
5514,1495196,452936,1408,1
5515,28211579,8544573,1408,1
5516,3926828,1191592,1408,1
5517,5992282,1816161,1408,1
5518,2761460,839910,1408,1
5519,4568470,1385801,1408,1
5520,6654589,2016709,1408,1
5521,14954900,4530950,1408,1
5522,6188796,1876167,1408,1
5523,1998358,605263,1408,1
5524,1348372,408470,1408,1
5525,4584632,1389279,1408,1
5526,14137444,4284781,1408,1
5527,3395052,1029140,1408,1
5528,3712817,1125601,1408,1
5529,2374373,720201,1408,1
5530,4613928,1397922,1408,1
5531,5098922,1545538,1408,1
5532,3596650,1089656,1408,1
5533,2250934,681918,1408,1
5534,2082082,631543,1408,1
5535,5807088,1760327,1408,1
5536,4487178,1359845,1408,1
5537,1851892,560889,1408,1
5538,2188626,662821,1408,1
5539,2172242,658742,1408,1
5540,915658,277334,1408,1
5541,3760704,1139604,1408,1
5542,5620766,1703716,1408,1
5543,2407718,729323,1408,1
5544,2599582,787667,1408,1
5545,3503378,1061551,1408,1
5546,6047946,1833590,1408,1
5547,15730241,4765178,1408,1
5548,4321378,1309778,1408,1
5549,3026032,917211,1408,1
5550,4255942,1289506,1408,1
5551,4457970,1351353,1408,1
5552,2707652,821210,1408,1
5553,10781575,3266551,1408,1
5554,3574450,1083628,1408,1
5555,2235506,677530,1408,1
5556,8138950,2467123,1408,1
5557,1456302,441573,1408,1
5558,3450394,1044931,1408,1
5559,2170866,657437,1408,1
5560,15462671,4684881,1408,1
5561,6686714,2025529,1408,1
5562,1520136,460655,1408,1
5563,1614932,489415,1408,1
5564,6513220,1973527,1408,1
5565,1837776,557180,1408,1
5566,4367120,1324049,1408,1
5567,13296544,4028512,1408,1
5568,1473654,446400,1408,1
5569,2279928,690561,1408,1
5570,2164798,655854,1408,1
5571,1339638,405718,1408,1
5572,1304016,395529,1408,1
5573,2715236,822966,1408,1
5574,1270556,385189,1408,1
5575,5466558,1663786,1408,1
5576,14101819,4272263,1408,1
5577,1572727,476855,1408,1
5578,2679362,812070,1408,1
5579,3938622,1193162,1408,1
5580,4498752,1363303,1408,1
5581,3633026,1101043,1408,1
5582,3858964,1169312,1408,1
5583,5046124,1529032,1408,1
5584,1624922,492927,1408,1
5585,1196153,362713,1408,1
5586,1748069,529786,1408,1
5587,4875230,1477998,1408,1
5588,4135922,1253757,1408,1
5589,1356680,411178,1408,1
5590,1278596,387546,1408,1
5591,2819760,854293,1408,1
5592,1389098,421727,1408,1
5593,4500842,1364873,1408,1
5594,4264832,1292719,1408,1
5595,3467031,1050613,1408,1
5596,7127205,2159574,1408,1
5597,1316228,398647,1408,1
5598,1697806,514527,1408,1
5599,13682576,4146574,1408,1
5600,1789740,542497,1408,1
5601,3145664,953432,1408,1
5602,8874340,2688968,1408,1
5603,2232428,677392,1408,1
5604,7843687,2376703,1408,1
5605,3425963,1038806,1408,1
5606,3122950,946685,1408,1
5607,2674592,810472,1408,1
5608,1393530,422045,1408,1
5609,3851708,1167210,1408,1
5610,4924960,1491490,1408,1
5611,7415664,2246638,1408,1
5612,10855946,3289226,1408,1
5613,1519446,460192,1408,1
5614,8239464,2497156,1408,1
5615,1412216,427712,1408,1
5616,1330142,402883,1408,1
5617,6372250,1930730,1408,1
5618,1939492,588328,1408,1
5619,1462022,444103,1408,1
5620,2071294,627695,1408,1
5621,2040506,617978,1408,1
5622,16149604,4892743,1408,1
5623,10805577,3273696,1408,1
5624,6614562,2005189,1408,1
5625,2781718,842446,1408,1
5626,3779220,1145449,1408,1
5627,4629518,1402663,1408,1
5628,6633864,2008906,1408,1
5629,1506900,456369,1408,1
5630,1338584,406346,1408,1
5631,1009350,305758,1408,1
5632,5808137,1763407,1408,1
5633,1143000,346335,1408,1
5634,7184195,2176657,1408,1
5635,4075942,1234929,1408,1
5636,4378076,1325831,1408,1
5637,1366650,414109,1408,1
5638,3362382,1018945,1408,1
5639,2648322,802508,1408,1
5640,3654076,1106928,1408,1
5641,5812956,1761241,1408,1
5642,3578642,1083732,1408,1
5643,6878592,2084747,1408,1
5644,1421844,431045,1408,1
5645,3333506,1009610,1408,1
5646,3967130,1201386,1408,1
5647,2501454,758202,1408,1
5648,8913966,2700351,1408,1
5649,4900530,1484649,1408,1
5650,10515336,3185126,1408,1
5651,3448494,1044495,1408,1
5652,1817164,550331,1408,1
5653,6435972,1951290,1408,1
5654,7765556,2351913,1408,1
5655,8779420,2659469,1408,1
5656,3719080,1126933,1408,1
5657,1593910,483025,1408,1
5658,1637552,496066,1408,1
5659,2728710,826890,1408,1
5660,5575822,1689266,1408,1
5661,9056234,2743684,1408,1
5662,9935038,3009990,1408,1
5663,9284640,2813063,1408,1
5664,4013088,1217515,1408,1
5665,8566335,2596243,1408,1
5666,1458588,441957,1408,1
5667,3216632,975224,1408,1
5668,3190426,966948,1408,1
5669,3464330,1049767,1408,1
5670,8138593,2466035,1408,1
5671,6479161,1963497,1408,1
5672,7126922,2158976,1408,1
5673,2147532,650857,1408,1
5674,1320800,400066,1408,1
5675,6039972,1829880,1408,1
5676,8581010,2599739,1408,1
5677,1474062,446452,1408,1
5678,3062568,928336,1408,1
5679,2300853,697229,1408,1
5680,928644,281276,1408,1
5681,1726150,522774,1408,1
5682,1978496,599213,1408,1
5683,7649080,2316964,1408,1
5684,6491427,1966475,1408,1
5685,2941648,890847,1408,1
5686,14520162,4399076,1408,1
5687,8082826,2448978,1408,1
5688,14280287,4326066,1408,1
5689,4263056,1291896,1408,1
5690,3362128,1019201,1408,1
5691,1792842,543095,1408,1
5692,1577004,477995,1408,1
5693,2992276,906682,1408,1
5694,6107152,1850837,1408,1
5695,2440560,739627,1408,1
5696,9195308,2786702,1408,1
5697,5886446,1783580,1408,1
5698,2704838,819827,1408,1
5699,2007694,608048,1408,1
5700,4956908,1502025,1408,1
5701,3127216,947942,1408,1
5702,3255605,989936,1408,1
5703,2101980,636936,1408,1
5704,5052025,1530943,1408,1
5705,2448352,742045,1408,1
5706,5739584,1738933,1408,1
5707,1076024,325918,1408,1
5708,1653230,500748,1408,1
5709,1082422,328417,1408,1
5710,2646510,801629,1408,1
5711,7276772,2206404,1408,1
5712,1551662,470008,1408,1
5713,4581016,1388492,1408,1
5714,1513600,458604,1408,1
5715,1980720,599867,1408,1
5716,5868259,1779045,1408,1
5717,9254565,2804358,1408,1
5718,2877784,871690,1408,1
5719,4264832,1292672,1408,1
5720,4155624,1260358,1408,1
5721,5179780,1569056,1408,1
5722,6394635,1944396,1408,1
5723,6838665,2072480,1408,1
5724,4926444,1492623,1408,1
5725,6646640,2023410,1408,1
5726,1893010,573403,1408,1
5727,2367784,717905,1408,1
5728,12723813,3856336,1408,1
5729,3055982,927232,1408,1
5730,3738680,1133428,1408,1
5731,3343692,1012873,1408,1
5732,4567906,1392915,1408,1
5733,3523886,1067158,1408,1
5734,1467920,444678,1408,1
5735,1452544,439918,1408,1
5736,2109632,638972,1408,1
5737,1376672,417008,1408,1
5738,2952234,894045,1408,1
5739,4048244,1226635,1408,1
5740,1799902,545137,1408,1
5741,14223598,4326588,1408,1
5742,933928,282925,1408,1
5743,900120,272640,1408,1
5744,1405088,425554,1408,1
5745,2602310,788062,1408,1
5746,7822168,2369472,1408,1
5747,1112540,336940,1408,1
5748,1113548,337241,1408,1
5749,1183562,358464,1408,1
5750,30234498,9157499,1408,1
5751,4204802,1274866,1408,1
5752,2941096,891109,1408,1
5753,2159554,654393,1408,1
5754,1901532,575893,1408,1
5755,2935318,889455,1408,1
5756,2846324,862318,1408,1
5757,1869522,566242,1408,1
5758,1892204,573070,1408,1
5759,13005630,3940153,1408,1
5760,5004573,1518828,1408,1
5761,1037958,314382,1408,1
5762,1293764,391848,1408,1
5763,2051042,621157,1408,1
5764,5325500,1615797,1408,1
5765,1479926,448347,1408,1
5766,1583138,479531,1408,1
5767,1405748,426155,1408,1
5768,1188685,360172,1408,1
5769,1963450,595056,1408,1
5770,1991272,603068,1408,1
5771,1805002,546736,1408,1
5772,1952798,591408,1408,1
5773,6033376,1828488,1408,1
5774,5000240,1515288,1408,1
5775,1389198,420874,1408,1
5776,4243686,1285948,1408,1
5777,2300542,697445,1408,1
5778,1475946,447011,1408,1
5779,3806070,1153376,1408,1
5780,3649616,1105657,1408,1
5781,2762062,836462,1408,1
5782,1374434,416505,1408,1
5783,1919186,581377,1408,1
5784,3736924,1132384,1408,1
5785,3061352,927114,1408,1
5786,1548842,469153,1408,1
5787,1999918,605721,1408,1
5788,948292,287221,1408,1
5789,3691610,1118525,1408,1
5790,2536534,768175,1408,1
5791,1290116,390715,1408,1
5792,2780545,842772,1408,1
5793,5821390,1763557,1408,1
5794,1335988,404629,1408,1
5795,2273316,689270,1408,1
5796,891842,270128,1408,1
5797,1610282,489083,1408,1
5798,1917738,582197,1408,1
5799,4270228,1293145,1408,1
5800,5194350,1574489,1408,1
5801,11809952,3578874,1408,1
5802,9977222,3033691,1408,1
5803,3634673,1101149,1408,1
5804,8262152,2502406,1408,1
5805,6232354,1888229,1408,1
5806,1708758,517597,1408,1
5807,6400792,1938409,1408,1
5808,1447208,438718,1408,1
5809,3064386,928022,1408,1
5810,2763732,837345,1408,1
5811,6403726,1941103,1408,1
5812,890274,269616,1408,1
5813,904712,274035,1408,1
5814,1248578,378140,1408,1
5815,1536892,465461,1408,1
5816,1199540,363285,1408,1
5817,1845636,558918,1408,1
5818,3467246,1050060,1408,1
5819,2474064,749401,1408,1
5820,2364686,716720,1408,1
5821,2748400,833997,1408,1
5822,1364234,413151,1408,1
5823,2682216,812392,1408,1
5824,4723126,1430321,1408,1
5825,30889808,9355729,1408,1
5826,2215440,671836,1408,1
5827,1929714,585240,1408,1
5828,4276190,1297027,1408,1
5829,15210815,4608556,1408,1
5830,1551730,470320,1408,1
5831,2256896,686260,1408,1
5832,2188484,663068,1408,1
5833,2293256,694812,1408,1
5834,3794666,1150068,1408,1
5835,2596926,787044,1408,1
5836,3460692,1048623,1408,1
5837,5786222,1752996,1408,1
5838,2254122,682806,1408,1
5839,2599664,787365,1408,1
5840,1591698,482724,1408,1
5841,1387906,420436,1408,1
5842,1379136,417703,1408,1
5843,2267676,688127,1408,1
5844,9892674,2998772,1408,1
5845,17571501,5323634,1408,1
5846,1439886,436370,1408,1
5847,3243304,982385,1408,1
5848,3051702,924318,1408,1
5849,1795088,543655,1408,1
5850,893410,270620,1408,1
5851,3160586,957557,1408,1
5852,5973722,1809329,1408,1
5853,2384954,722415,1408,1
5854,2540590,769834,1408,1
5855,4144942,1255656,1408,1
5856,2558414,775166,1408,1
5857,1031484,312429,1408,1
5858,1060652,321271,1408,1
5859,1605724,486342,1408,1
5860,1529812,464113,1408,1
5861,2183338,661239,1408,1
5862,1685828,510592,1408,1
5863,1435886,435164,1408,1
5864,2433098,736978,1408,1
5865,2679176,811385,1408,1
5866,1100810,333487,1408,1
5867,1819586,551044,1408,1
5868,3479544,1053720,1408,1
5869,1967384,595799,1408,1
5870,835536,253063,1408,1
5871,1607306,487266,1408,1
5872,1900765,575943,1408,1
5873,1919290,581237,1408,1
5874,1876876,568413,1408,1
5875,4833926,1463816,1408,1
5876,9550636,2893149,1408,1
5877,2504148,758571,1408,1
5878,2274834,689006,1408,1
5879,3864788,1171106,1408,1
5880,7262567,2200892,1408,1
5881,7207866,2183367,1408,1
5882,5560912,1684546,1408,1
5883,2400616,727046,1408,1
5884,5761692,1745723,1408,1
5885,4258838,1291078,1408,1
5886,5023174,1522177,1408,1
5887,3320476,1005742,1408,1
5888,1974010,598152,1408,1
5889,2447718,742030,1408,1
5890,4917553,1490811,1408,1
5891,989546,299738,1408,1
5892,1560962,472759,1408,1
5893,3269314,991238,1408,1
5894,4543649,1378410,1408,1
5895,3214601,974533,1408,1
5896,1208598,366308,1408,1
5897,3245478,983682,1408,1
5898,4003338,1213024,1408,1
5899,4699870,1423499,1408,1
5900,1673140,506831,1408,1
5901,2768316,839604,1408,1
5902,2898062,878501,1408,1
5903,3369670,1020741,1408,1
5904,10885920,3297429,1408,1
5905,4352000,1317933,1408,1
5906,5469056,1657103,1408,1
5907,5473854,1658722,1408,1
5908,1475098,446791,1408,1
5909,5157822,1562305,1408,1
5910,2936190,889474,1408,1
5911,2513590,761228,1408,1
5912,6216596,1883693,1408,1
5913,1266474,383902,1408,1
5914,4001410,1211751,1408,1
5915,2199724,666196,1408,1
5916,1372542,416746,1408,1
5917,4204368,1277822,1408,1
5918,2101310,636491,1408,1
5919,2389646,723997,1408,1
5920,42767581,12952724,1408,1
5921,1890518,572833,1408,1
5922,3269996,990917,1408,1
5923,1863076,564377,1408,1
5924,3617938,1096104,1408,1
5925,2189004,662983,1408,1
5926,1642120,497478,1408,1
5927,1672212,507054,1408,1
5928,4983986,1510540,1408,1
5929,2128684,645325,1408,1
5930,3800244,1151401,1408,1
5931,9383847,2842831,1408,1
5932,6371184,1930935,1408,1
5933,5062754,1533693,1408,1
5934,8790079,2663820,1408,1
5935,2439562,738972,1408,1
5936,5571596,1687924,1408,1
5937,3558482,1077665,1408,1
5938,2420838,733853,1408,1
5939,1456368,441593,1408,1
5940,8182162,2478135,1408,1
5941,9096294,2755628,1408,1
5942,8253404,2500074,1408,1
5943,2231816,676068,1408,1
5944,2972104,900566,1408,1
5945,1848406,559991,1408,1
5946,4130822,1252219,1408,1
5947,39581284,11988126,1408,1
5948,1707202,517382,1408,1
5949,3458010,1047669,1408,1
5950,3947794,1196439,1408,1
5951,17917006,5427914,1408,1
5952,3532797,1070731,1408,1
5953,1384082,419571,1408,1
5954,8668932,2626191,1408,1
5955,2024830,613795,1408,1
5956,3929072,1191050,1408,1
5957,6250704,1894294,1408,1
5958,1411348,427472,1408,1
5959,4558873,1381235,1408,1
5960,9308993,2820503,1408,1
5961,2757182,834990,1408,1
5962,3015732,913593,1408,1
5963,2146560,650092,1408,1
5964,4116880,1246821,1408,1
5965,8239372,2495310,1408,1
5966,4403540,1334973,1408,1
5967,23179821,7020984,1408,1
5968,5770188,1748832,1408,1
5969,2088346,632907,1408,1
5970,7046378,2134234,1408,1
5971,2186642,662735,1408,1
5972,7678905,2327069,1408,1
5973,3207422,971609,1408,1
5974,1802581,546380,1408,1
5975,12879824,3902876,1408,1
5976,2401076,727918,1408,1
5977,5069396,1539613,1408,1
5978,1796108,544573,1408,1
5979,2955358,895764,1408,1
5980,1428202,433103,1408,1
5981,6803934,2061573,1408,1
5982,1999082,606052,1408,1
5983,7463389,2261229,1408,1
5984,3318196,1005387,1408,1
5985,4808534,1462807,1408,1
5986,2073832,628946,1408,1
5987,2191602,665134,1408,1
5988,1641076,497095,1408,1
5989,867920,262868,1408,1
5990,2683754,813378,1408,1
5991,2013163,610298,1408,1
5992,1963240,594567,1408,1
5993,3767282,1141464,1408,1
5994,10326930,3128963,1408,1
5995,12863290,3897536,1408,1
5996,2510884,760997,1408,1
5997,1508694,457369,1408,1
5998,2192960,665036,1408,1
5999,6141164,1860833,1408,1
6000,2863241,867676,1408,1
6001,4489922,1360557,1408,1
6002,2247104,681227,1408,1
6003,5585938,1693307,1408,1
6004,3806006,1153355,1408,1
6005,7261894,2200504,1408,1
6006,5044072,1527548,1408,1
6007,3056172,926327,1408,1
6008,8879625,2690475,1408,1
6009,1717606,520167,1408,1
6010,1937834,586874,1408,1
6011,8487487,2571973,1408,1
6012,1081664,327623,1408,1
6013,2408604,730485,1408,1
6014,1341448,407205,1408,1
6015,8228990,2493654,1408,1
6016,2550532,772494,1408,1
6017,2256906,684492,1408,1
6018,2001010,606683,1408,1
6019,2332084,706924,1408,1
6020,6071530,1839313,1408,1
6021,1285966,389895,1408,1
6022,848176,256890,1408,1
6023,850218,257484,1408,1
6024,5379410,1629217,1408,1
6025,2616598,793377,1408,1
6026,1177858,356723,1408,1
6027,2331040,705957,1408,1
6028,1127130,341379,1408,1
6029,1337546,405077,1408,1
6030,1662632,503513,1408,1
6031,1668318,505531,1408,1
6032,5221012,1581557,1408,1
6033,3234384,981026,1408,1
6034,1293388,391893,1408,1
6035,1806814,547192,1408,1
6036,3493792,1058838,1408,1
6037,1471050,445521,1408,1
6038,1033906,313113,1408,1
6039,1226164,371376,1408,1
6040,1662516,503501,1408,1
6041,1795024,543625,1408,1
6042,997342,302099,1408,1
6043,1137860,344610,1408,1
6044,2119616,641980,1408,1
6045,837714,253968,1408,1
6046,3913300,1185807,1408,1
6047,4228704,1281876,1408,1
6048,4818354,1459695,1408,1
6049,2857974,865527,1408,1
6050,3094356,937214,1408,1
6051,3467883,1051293,1408,1
6052,3044685,923184,1408,1
6053,1419226,430136,1408,1
6054,6363168,1927411,1408,1
6055,1302176,394560,1408,1
6056,4811124,1457570,1408,1
6057,3113464,944088,1408,1
6058,4141480,1254841,1408,1
6059,1346332,407963,1408,1
6060,3946658,1195417,1408,1
6061,2440692,739144,1408,1
6062,4515348,1368720,1408,1
6063,3235560,981644,1408,1
6064,7058485,2151023,1408,1
6065,1693775,513590,1408,1
6066,2776335,841437,1408,1
6067,1962090,594489,1408,1
6068,3719308,1126828,1408,1
6069,6591790,1996574,1408,1
6070,2275712,689282,1408,1
6071,2496630,756420,1408,1
6072,2705724,819399,1408,1
6073,8607000,2606456,1408,1
6074,1573126,476431,1408,1
6075,4264760,1291602,1408,1
6076,4554928,1381135,1408,1
6077,1184072,358580,1408,1
6078,2878632,871758,1408,1
6079,3021664,915223,1408,1
6080,5155344,1561247,1408,1
6081,1706314,516861,1408,1
6082,2163700,656089,1408,1
6083,4392458,1330179,1408,1
6084,5672266,1718525,1408,1
6085,4676162,1417977,1408,1
6086,1615216,491044,1408,1
6087,3787522,1147169,1408,1
6088,1282758,388511,1408,1
6089,3320554,1006007,1408,1
6090,1914866,579932,1408,1
6091,3975750,1213716,1408,1
6092,2264326,685862,1408,1
6093,3144690,952320,1408,1
6094,3513458,1064073,1408,1
6095,3353508,1015551,1408,1
6096,2123248,643013,1408,1
6097,796084,241101,1408,1
6098,2589940,784332,1408,1
6099,1736134,525797,1408,1
6100,1064024,322267,1408,1
6101,3657906,1108090,1408,1
6102,5059296,1532891,1408,1
6103,5088110,1540798,1408,1
6104,1550004,469403,1408,1
6105,1955734,592283,1408,1
6106,1310534,396870,1408,1
6107,2392484,724537,1408,1
6108,1333834,403934,1408,1
6109,2440390,739357,1408,1
6110,5694856,1725292,1408,1
6111,2526204,765385,1408,1
6112,1268136,384180,1408,1
6113,5509514,1669299,1408,1
6114,1274780,386211,1408,1
6115,3444346,1043217,1408,1
6116,2390898,724507,1408,1
6117,1375500,416677,1408,1
6118,1569730,475848,1408,1
6119,10371192,3142211,1408,1
6120,1783076,540253,1408,1
6121,3751512,1136712,1408,1
6122,3776656,1144637,1408,1
6123,6569605,1989996,1408,1
6124,5075206,1537664,1408,1
6125,1655846,501501,1408,1
6126,10941434,3315352,1408,1
6127,4379490,1328119,1408,1
6128,2621592,795029,1408,1
6129,21709323,6575870,1408,1
6130,2158960,653837,1408,1
6131,1798720,545031,1408,1
6132,2152064,651751,1408,1
6133,1471158,445787,1408,1
6134,3700594,1120950,1408,1
6135,2998320,908915,1408,1
6136,4460772,1351111,1408,1
6137,3813659,1156138,1408,1
6138,2209784,669322,1408,1
6139,3268804,990215,1408,1
6140,4298160,1301891,1408,1
6141,1495754,453146,1408,1
6142,4130380,1251172,1408,1
6143,3025966,916374,1408,1
6144,5074578,1537970,1408,1
6145,6163260,1866896,1408,1
6146,1960526,593744,1408,1
6147,1866290,565248,1408,1
6148,4524062,1370008,1408,1
6149,1868646,565922,1408,1
6150,1245870,377315,1408,1
6151,5657802,1713321,1408,1
6152,1381494,418382,1408,1
6153,2583866,782507,1408,1
6154,6744868,2044384,1408,1
6155,818940,248038,1408,1
6156,2158126,653574,1408,1
6157,820648,248568,1408,1
6158,1308302,396301,1408,1
6159,2475244,749603,1408,1
6160,3322140,1006319,1408,1
6161,1747192,529118,1408,1
6162,1132922,343190,1408,1
6163,2781466,842480,1408,1
6164,4794334,1452034,1408,1
6165,1097622,332444,1408,1
6166,2042216,619273,1408,1
6167,2429354,735704,1408,1
6168,1076722,326082,1408,1
6169,3187296,965213,1408,1
6170,1195518,362089,1408,1
6171,4193468,1269891,1408,1
6172,1054234,319530,1408,1
6173,1383386,418936,1408,1
6174,1816516,550149,1408,1
6175,753878,228330,1408,1
6176,5364006,1624345,1408,1
6177,5259850,1592789,1408,1
6178,1162484,352138,1408,1
6179,1743958,528197,1408,1
6180,1730382,524153,1408,1
6181,2294674,695139,1408,1
6182,866710,262522,1408,1
6183,4822671,1462056,1408,1
6184,1339810,405805,1408,1
6185,2481080,751507,1408,1
6186,1864860,564925,1408,1
6187,1035536,313649,1408,1
6188,3324000,1006620,1408,1
6189,1279868,387612,1408,1
6190,3218250,975534,1408,1
6191,5145174,1564193,1408,1
6192,868634,263090,1408,1
6193,2592830,785289,1408,1
6194,12886222,3903018,1408,1
