iter,cycles,time_ns,peak_rss_kb,ok
4826,2260306,684677,1536,1
4827,1831196,554670,1536,1
4828,1080918,327379,1536,1
4829,899650,272502,1536,1
4830,894496,270947,1536,1
4831,1973218,598177,1536,1
4832,1931900,585517,1536,1
4833,969672,293713,1536,1
4834,1592396,482280,1536,1
4835,1563856,473669,1536,1
4836,1043262,315969,1536,1
4837,1238186,375199,1536,1
4838,1038586,314554,1536,1
4839,958536,290339,1536,1
4840,1666575,505104,1536,1
4841,819430,248204,1536,1
4842,3604462,1092377,1536,1
4843,1492140,452029,1536,1
4844,1430004,433107,1536,1
4845,1094282,331438,1536,1
4846,890610,269744,1536,1
4847,1123126,340140,1536,1
4848,1409156,426762,1536,1
4849,1188274,359878,1536,1
4850,1290542,390875,1536,1
4851,778316,235738,1536,1
4852,1220910,369785,1536,1
4853,764908,231679,1536,1
4854,2028972,614497,1536,1
4855,1979103,600391,1536,1
4856,1346790,407922,1536,1
4857,1596006,483546,1536,1
4858,899660,272504,1536,1
4859,1021734,309448,1536,1
4860,3175756,963540,1536,1
4861,1051844,318562,1536,1
4862,814568,246731,1536,1
4863,864096,261712,1536,1
4864,1284147,389955,1536,1
4865,3027925,918097,1536,1
4866,3049370,924309,1536,1
4867,1621876,491922,1536,1
4868,1168668,353975,1536,1
4869,2745890,832494,1536,1
4870,1672374,506496,1536,1
4871,1187574,359661,1536,1
4872,1191418,360846,1536,1
4873,979636,297305,1536,1
4874,2406896,729237,1536,1
4875,4351838,1321175,1536,1
4876,905352,274199,1536,1
4877,1730424,524073,1536,1
4878,1293716,391824,1536,1
4879,689882,208935,1536,1
4880,1830098,554337,1536,1
4881,921116,278996,1536,1
4882,922944,279552,1536,1
4883,1556872,471665,1536,1
4884,1317254,398932,1536,1
4885,744414,225470,1536,1
4886,1326334,401714,1536,1
4887,742518,224897,1536,1
4888,803840,243487,1536,1
4889,951928,288335,1536,1
4890,1113926,337372,1536,1
4891,1506308,456201,1536,1
4892,2738703,830248,1536,1
4893,1193760,361590,1536,1
4894,2716282,827412,1536,1
4895,4115684,1247813,1536,1
4896,1698212,514325,1536,1
4897,1589960,481537,1536,1
4898,4677856,1417910,1536,1
4899,1419814,430018,1536,1
4900,2101500,636500,1536,1
4901,1208374,366016,1536,1
4902,2325340,705402,1536,1
4903,2348946,711738,1536,1
4904,1233480,373607,1536,1
4905,3101086,947564,1536,1
4906,1407790,427239,1536,1
4907,1451204,440125,1536,1
4908,3930762,1191274,1536,1
4909,1630186,493897,1536,1
4910,1024434,310300,1536,1
4911,1160618,351543,1536,1
4912,1010874,306349,1536,1
4913,829654,251311,1536,1
4914,2401608,728087,1536,1
4915,1418894,429716,1536,1
4916,1594152,482916,1536,1
4917,1417348,429692,1536,1
4918,2325808,705010,1536,1
4919,1552020,470920,1536,1
4920,1508068,456814,1536,1
4921,1704776,516912,1536,1
4922,1266652,383604,1536,1
4923,1911994,579874,1536,1
4924,2447760,741295,1536,1
4925,2033044,616580,1536,1
4926,1273300,385668,1536,1
4927,1197196,362605,1536,1
4928,1283332,388759,1536,1
4929,763212,231195,1536,1
4930,946446,286650,1536,1
4931,4753406,1440727,1536,1
4932,1785368,543637,1536,1
4933,1564067,475369,1536,1
4934,1548330,469062,1536,1
4935,2384642,722296,1536,1
4936,1710740,518442,1536,1
4937,2162596,654930,1536,1
4938,1588484,481348,1536,1
4939,1713787,519585,1536,1
4940,1897022,574775,1536,1
4941,2688406,816946,1536,1
4942,1491670,452330,1536,1
4943,1286060,389668,1536,1
4944,4375286,1326022,1536,1
4945,1191866,361007,1536,1
4946,1056828,320100,1536,1
4947,2147452,650527,1536,1
4948,1716144,523074,1536,1
4949,2660946,806838,1536,1
4950,1898376,575178,1536,1
4951,1704290,516174,1536,1
4952,1134946,343754,1536,1
4953,1253384,379696,1536,1
4954,1043036,315922,1536,1
4955,808016,244751,1536,1
4956,777308,235455,1536,1
4957,923930,279813,1536,1
4958,1189930,360686,1536,1
4959,1266240,384124,1536,1
4960,971186,294165,1536,1
4961,1461708,443133,1536,1
4962,4141368,1255633,1536,1
4963,3683538,1116259,1536,1
4964,4607492,1397252,1536,1
4965,1412844,427914,1536,1
4966,1763714,534692,1536,1
4967,2054362,622350,1536,1
4968,1664138,504385,1536,1
4969,1370734,415160,1536,1
4970,1483536,449315,1536,1
4971,2300708,696769,1536,1
4972,2903855,880193,1536,1
4973,3157570,957617,1536,1
4974,859058,260214,1536,1
4975,1605478,486301,1536,1
4976,1576326,478116,1536,1
4977,1856222,564028,1536,1
4978,2133235,646296,1536,1
4979,1934297,586397,1536,1
4980,839250,254213,1536,1
4981,1275312,386260,1536,1
4982,930528,281851,1536,1
4983,3520908,1066280,1536,1
4984,1311638,397262,1536,1
4985,1877800,568786,1536,1
4986,1961892,594242,1536,1
4987,1375302,417080,1536,1
4988,1325466,402093,1536,1
4989,991938,300456,1536,1
4990,4216881,1278409,1536,1
4991,1502562,455079,1536,1
4992,1700652,515058,1536,1
4993,1266662,383611,1536,1
4994,2491968,755048,1536,1
4995,1097610,332447,1536,1
4996,3089670,936369,1536,1
4997,1197886,363096,1536,1
4998,1775798,538384,1536,1
4999,1367991,414544,1536,1
5000,1058322,320556,1536,1
5001,1189442,360232,1536,1
5002,2178519,660749,1536,1
5003,1004096,304159,1536,1
5004,2047344,620086,1536,1
5005,2154814,652875,1536,1
5006,1126834,341298,1536,1
5007,1080570,327264,1536,1
5008,844738,255881,1536,1
5009,2041050,618420,1536,1
5010,2294582,694910,1536,1
5011,838048,253829,1536,1
5012,1834698,556034,1536,1
5013,1314526,398113,1536,1
5014,2571284,779630,1536,1
5015,2917636,884017,1536,1
5016,4703528,1425890,1536,1
5017,1794142,543818,1536,1
5018,1662402,503560,1536,1
5019,1569476,475488,1536,1
5020,1935486,586269,1536,1
5021,1463866,443376,1536,1
5022,1218536,369061,1536,1
5023,3992278,1210301,1536,1
5024,1562608,473346,1536,1
5025,1739746,526999,1536,1
5026,6580356,1993756,1536,1
5027,5873288,1780697,1536,1
5028,2235996,677329,1536,1
5029,12087631,3667899,1536,1
5030,927800,281008,1536,1
5031,1403442,425150,1536,1
5032,1447320,438533,1536,1
5033,1957300,593107,1536,1
5034,1703116,516064,1536,1
5035,3725618,1128601,1536,1
5036,2312510,700542,1536,1
5037,1914033,581520,1536,1
5038,899806,272543,1536,1
5039,2681936,812536,1536,1
5040,1950042,591004,1536,1
5041,1310098,397333,1536,1
5042,1316368,399244,1536,1
5043,1253700,379710,1536,1
5044,1723680,522010,1536,1
5045,896426,271523,1536,1
5046,1113120,337120,1536,1
5047,1220712,369726,1536,1
5048,2685750,813348,1536,1
5049,1560834,473076,1536,1
5050,1204144,364702,1536,1
5051,901484,273218,1536,1
5052,1328678,402416,1536,1
5053,1723082,521826,1536,1
5054,1157038,350545,1536,1
5055,1936670,587747,1536,1
5056,1493802,452745,1536,1
5057,1178170,356819,1536,1
5058,3351488,1015530,1536,1
5059,1036674,314223,1536,1
5060,1990899,604362,1536,1
5061,3101722,940269,1536,1
5062,801692,242865,1536,1
5063,1678976,508998,1536,1
5064,1786930,541200,1536,1
5065,945832,286485,1536,1
5066,1395524,423430,1536,1
5067,1370914,415262,1536,1
5068,1435670,434810,1536,1
5069,1860266,564132,1536,1
5070,763588,231277,1536,1
5071,1487028,450620,1536,1
5072,1667072,505567,1536,1
5073,1260666,381823,1536,1
5074,1143024,346376,1536,1
5075,3033441,921204,1536,1
5076,3933682,1192893,1536,1
5077,1322328,400503,1536,1
5078,2317894,702628,1536,1
5079,2267848,686848,1536,1
5080,2485350,753213,1536,1
5081,2792290,845739,1536,1
5082,6737098,2040728,1536,1
5083,3242338,981968,1536,1
5084,1546458,468491,1536,1
5085,1653508,500834,1536,1
5086,1955294,593819,1536,1
5087,1977876,599007,1536,1
5088,1803096,546581,1536,1
5089,2642270,801735,1536,1
5090,1570060,475529,1536,1
5091,1969542,597649,1536,1
5092,3336662,1010606,1536,1
5093,2446080,741093,1536,1
5094,1576080,478258,1536,1
5095,1234558,373930,1536,1
5096,3941580,1194355,1536,1
5097,3715125,1126011,1536,1
5098,2367422,718021,1536,1
5099,1595246,483157,1536,1
5100,1619374,490454,1536,1
5101,1361314,412307,1536,1
5102,890542,269750,1536,1
5103,3129076,947603,1536,1
5104,2089378,632769,1536,1
5105,2376904,721197,1536,1
5106,2070309,628130,1536,1
5107,1680516,508940,1536,1
5108,1440924,436672,1536,1
5109,1230140,373011,1536,1
5110,2084762,632147,1536,1
5111,2388310,723777,1536,1
5112,3704929,1124079,1536,1
5113,1454254,441563,1536,1
5114,868188,263035,1536,1
5115,870978,263919,1536,1
5116,1049342,317979,1536,1
5117,1861698,564542,1536,1
5118,875962,265327,1536,1
5119,1161146,351682,1536,1
5120,1484540,450095,1536,1
5121,830698,251621,1536,1
5122,720060,218072,1536,1
5123,1157360,350535,1536,1
5124,1706408,516797,1536,1
5125,1036214,313860,1536,1
5126,3064264,929029,1536,1
5127,823090,249311,1536,1
5128,1532990,464588,1536,1
5129,1103424,334191,1536,1
5130,901208,272946,1536,1
5131,734248,222413,1536,1
5132,2037104,617121,1536,1
5133,1085696,328813,1536,1
5134,1517878,459706,1536,1
5135,830058,251417,1536,1
5136,1383314,418957,1536,1
5137,845210,255991,1536,1
5138,2279778,691270,1536,1
5139,1725286,522527,1536,1
5140,1546536,468402,1536,1
5141,2234061,677565,1536,1
5142,3476456,1053909,1536,1
5143,1273172,386454,1536,1
5144,2055680,624259,1536,1
5145,2053552,622637,1536,1
5146,1760128,533100,1536,1
5147,1297080,392922,1536,1
5148,1433092,434770,1536,1
5149,1202488,364476,1536,1
5150,5093514,1553212,1536,1
5151,1363638,413581,1536,1
5152,2321756,703539,1536,1
5153,848928,257151,1536,1
5154,1876506,568722,1536,1
5155,1877232,568593,1536,1
5156,1818394,550987,1536,1
5157,1834746,555696,1536,1
5158,3302114,1001320,1536,1
5159,3345288,1014473,1536,1
5160,3384342,1026039,1536,1
5161,2440626,739535,1536,1
5162,1948184,590516,1536,1
5163,2613782,791933,1536,1
5164,1398572,423596,1536,1
5165,1096754,332189,1536,1
5166,1642352,497403,1536,1
5167,1261874,382166,1536,1
5168,851652,257972,1536,1
5169,1122286,339899,1536,1
5170,2797950,847329,1536,1
5171,866550,262436,1536,1
5172,892678,270399,1536,1
5173,912930,276507,1536,1
5174,2110660,640498,1536,1
5175,764824,231651,1536,1
5176,790622,239445,1536,1
5177,910622,275826,1536,1
5178,1772412,536781,1536,1
5179,1736200,526088,1536,1
5180,869454,263337,1536,1
5181,867162,262618,1536,1
5182,917808,277982,1536,1
5183,2113602,640076,1536,1
5184,1800254,545211,1536,1
5185,1190438,361241,1536,1
5186,1134366,343572,1536,1
5187,2580500,781473,1536,1
5188,983452,297875,1536,1
5189,1680560,508966,1536,1
5190,892768,270413,1536,1
5191,962388,291480,1536,1
5192,1208416,365999,1536,1
5193,779278,236026,1536,1
5194,790018,239282,1536,1
5195,678624,205522,1536,1
5196,2429868,735865,1536,1
5197,848850,257116,1536,1
5198,1097036,332249,1536,1
5199,674746,204387,1536,1
5200,913724,276733,1536,1
5201,1991704,603161,1536,1
5202,1285216,389329,1536,1
5203,670022,202938,1536,1
5204,769536,233138,1536,1
5205,1437076,435450,1536,1
5206,1064716,322458,1536,1
5207,1619622,490521,1536,1
5208,774002,234427,1536,1
5209,2822254,857587,1536,1
5210,1184424,358836,1536,1
5211,1750418,530129,1536,1
5212,871828,264069,1536,1
5213,1221690,371206,1536,1
5214,2464804,746555,1536,1
5215,1622992,491581,1536,1
5216,2443662,740017,1536,1
5217,2356682,713702,1536,1
5218,839110,254160,1536,1
5219,981596,297308,1536,1
5220,1747138,529123,1536,1
5221,1318912,399452,1536,1
5222,678214,205419,1536,1
5223,1868780,565934,1536,1
5224,1970498,596792,1536,1
5225,1022122,309581,1536,1
5226,1456464,441161,1536,1
5227,1217158,368634,1536,1
5228,1836204,556364,1536,1
5229,1274892,386149,1536,1
5230,1800262,545254,1536,1
5231,20432977,6189507,1536,1
5232,2898356,879435,1536,1
5233,2791252,845971,1536,1
5234,1617416,489870,1536,1
5235,1238842,375637,1536,1
5236,1686524,511100,1536,1
5237,4026050,1220090,1536,1
5238,1466702,444399,1536,1
5239,1034526,313314,1536,1
5240,1820543,551783,1536,1
5241,1378538,417518,1536,1
5242,1297404,392951,1536,1
5243,3510450,1063786,1536,1
5244,2110322,639576,1536,1
5245,2961416,898059,1536,1
5246,1459848,442188,1536,1
5247,1669458,506315,1536,1
5248,1885820,572157,1536,1
5249,2038106,617272,1536,1
5250,1759190,534460,1536,1
5251,4901746,1484395,1536,1
5252,1378740,417866,1536,1
5253,1351360,409380,1536,1
5254,1278558,387250,1536,1
5255,2524626,764643,1536,1
5256,1034346,313300,1536,1
5257,1504386,455630,1536,1
5258,2288726,693890,1536,1
5259,1653050,501709,1536,1
5260,2231330,676252,1536,1
5261,1778560,538668,1536,1
5262,3319188,1005136,1536,1
5263,1151502,348748,1536,1
5264,1152560,349051,1536,1
5265,914394,276946,1536,1
5266,2321382,703065,1536,1
5267,2352552,712609,1536,1
5268,872494,264236,1536,1
5269,2382595,722851,1536,1
5270,725830,219846,1536,1
5271,1331570,403294,1536,1
5272,1630348,493761,1536,1
5273,1922425,583250,1536,1
5274,862764,261404,1536,1
5275,1248444,378158,1536,1
5276,1228766,372134,1536,1
5277,1786836,541263,1536,1
5278,1069330,323929,1536,1
5279,2036144,617200,1536,1
5280,898744,272224,1536,1
5281,769316,232987,1536,1
5282,745546,225872,1536,1
5283,1171510,355715,1536,1
5284,898692,272187,1536,1
5285,1416190,429243,1536,1
5286,697534,211273,1536,1
5287,1058358,320532,1536,1
5288,819132,248115,1536,1
5289,1014070,307119,1536,1
5290,2448155,742636,1536,1
5291,1046056,316820,1536,1
5292,1184998,359982,1536,1
5293,1561396,472884,1536,1
5294,1101096,333522,1536,1
5295,1679394,508771,1536,1
5296,1723078,521841,1536,1
5297,1509010,457098,1536,1
5298,1710612,518049,1536,1
5299,868322,263097,1536,1
5300,998042,302297,1536,1
5301,680348,206110,1536,1
5302,1626296,493550,1536,1
5303,2132555,647526,1536,1
5304,2064160,625368,1536,1
5305,3331770,1009231,1536,1
5306,1062762,321915,1536,1
5307,1473772,446354,1536,1
5308,779746,236173,1536,1
5309,785474,237911,1536,1
5310,875102,265069,1536,1
5311,2421670,733386,1536,1
5312,1227116,371662,1536,1
5313,1448056,438563,1536,1
5314,3130317,951323,1536,1
5315,3489940,1056999,1536,1
5316,2285240,692049,1536,1
5317,1566822,474504,1536,1
5318,967884,293205,1536,1
5319,1647130,500460,1536,1
5320,1634696,495103,1536,1
5321,1506858,456374,1536,1
5322,1477492,447523,1536,1
5323,1059132,320962,1536,1
5324,975348,295409,1536,1
5325,956848,289913,1536,1
5326,1198970,363412,1536,1
5327,844490,255775,1536,1
5328,896660,271596,1536,1
5329,1148512,347814,1536,1
5330,2021118,612095,1536,1
5331,728108,220531,1536,1
5332,1952942,591444,1536,1
5333,722716,218902,1536,1
5334,1215712,368184,1536,1
5335,821606,248851,1536,1
5336,818626,247940,1536,1
5337,699188,211774,1536,1
5338,2146062,649903,1536,1
5339,1021278,309326,1536,1
5340,698522,211569,1536,1
5341,1714106,519158,1536,1
5342,820630,248619,1536,1
5343,873876,264818,1536,1
5344,986830,299017,1536,1
5345,1631364,494072,1536,1
5346,1684785,510561,1536,1
5347,972040,294640,1536,1
5348,1429102,432840,1536,1
5349,2105344,638067,1536,1
5350,1079668,328394,1536,1
5351,1476578,447190,1536,1
5352,1028302,311431,1536,1
5353,1872496,567601,1536,1
5354,1681004,509317,1536,1
5355,740438,224267,1536,1
5356,746746,226177,1536,1
5357,1709441,518751,1536,1
5358,2602252,788772,1536,1
5359,1894573,574104,1536,1
5360,2175112,658827,1536,1
5361,1819420,551102,1536,1
5362,1022038,309558,1536,1
5363,1655142,501272,1536,1
5364,1176284,356391,1536,1
5365,1545930,468860,1536,1
5366,1542016,467102,1536,1
5367,2005076,608084,1536,1
5368,2856987,865897,1536,1
5369,1698410,514375,1536,1
5370,1354950,410375,1536,1
5371,1482056,448862,1536,1
5372,782026,236858,1536,1
5373,1757336,532228,1536,1
5374,2822023,855873,1536,1
5375,1243171,377663,1536,1
5376,794628,240682,1536,1
5377,2514524,761550,1536,1
5378,2225968,674330,1536,1
5379,2777322,841412,1536,1
5380,3153114,958941,1536,1
5381,2289844,693953,1536,1
5382,958942,290494,1536,1
5383,2404194,728207,1536,1
5384,3125534,947587,1536,1
5385,1468846,444868,1536,1
5386,842258,255110,1536,1
5387,1552724,470371,1536,1
5388,1792830,543050,1536,1
5389,3458036,1047213,1536,1
5390,2518326,762635,1536,1
5391,1206570,365444,1536,1
5392,898348,272115,1536,1
5393,2137055,648311,1536,1
5394,1121960,339805,1536,1
5395,2043120,619427,1536,1
5396,1503150,455268,1536,1
5397,1379192,417740,1536,1
5398,1874934,568024,1536,1
5399,2165220,656181,1536,1
5400,2074030,628316,1536,1
5401,1240456,375942,1536,1
5402,1442906,437013,1536,1
5403,1292552,391462,1536,1
5404,1014816,307369,1536,1
5405,6518952,1975993,1536,1
5406,877208,265686,1536,1
5407,1182486,358268,1536,1
5408,882782,267409,1536,1
5409,879280,266421,1536,1
5410,1521666,460849,1536,1
5411,1543322,467419,1536,1
5412,1191116,360966,1536,1
5413,1675896,507659,1536,1
5414,1352320,409575,1536,1
5415,1489454,451137,1536,1
5416,1921518,583868,1536,1
5417,1230128,372700,1536,1
5418,1671768,507375,1536,1
5419,1590578,481905,1536,1
5420,1238412,375225,1536,1
5421,1840490,557400,1536,1
5422,2734204,828057,1536,1
5423,2639150,799450,1536,1
5424,1441200,436567,1536,1
5425,829952,251394,1536,1
5426,1046552,316965,1536,1
5427,1370220,414992,1536,1
5428,849196,257198,1536,1
5429,823946,249578,1536,1
5430,1250968,379114,1536,1
5431,1397727,424223,1536,1
5432,1102176,333824,1536,1
5433,2975228,901003,1536,1
5434,912554,276408,1536,1
5435,850248,257614,1536,1
5436,1120602,339911,1536,1
5437,3423770,1036832,1536,1
5438,1803306,548578,1536,1
5439,1437256,435297,1536,1
5440,945904,286505,1536,1
5441,2175842,659663,1536,1
5442,1246302,377757,1536,1
5443,2458516,745001,1536,1
5444,1771314,536547,1536,1
5445,1554990,471770,1536,1
5446,1599028,484474,1536,1
5447,1786411,541397,1536,1
5448,1434454,434535,1536,1
5449,2297122,696310,1536,1
5450,1412410,427843,1536,1
5451,1188738,360196,1536,1
5452,1258618,381321,1536,1
5453,1766910,535450,1536,1
5454,1821690,552698,1536,1
5455,1666580,505257,1536,1
5456,804304,243608,1536,1
5457,2744714,831550,1536,1
5458,1890432,573793,1536,1
5459,1176312,356915,1536,1
5460,1451306,439606,1536,1
5461,2153844,652459,1536,1
5462,1051244,318506,1536,1
5463,766484,232159,1536,1
5464,1752764,531882,1536,1
5465,1587814,480868,1536,1
5466,1760732,533284,1536,1
5467,2225474,674074,1536,1
5468,3904656,1183732,1536,1
5469,859594,260372,1536,1
5470,933134,282638,1536,1
5471,1221386,369900,1536,1
5472,1644398,498065,1536,1
5473,1538088,465851,1536,1
5474,1655740,501460,1536,1
5475,1313442,397851,1536,1
5476,806626,244332,1536,1
5477,1254308,379872,1536,1
5478,938467,285181,1536,1
5479,1439932,436178,1536,1
5480,1683798,509953,1536,1
5481,895366,271205,1536,1
5482,767238,232488,1536,1
5483,873160,264458,1536,1
5484,4169500,1264336,1536,1
5485,1935354,586423,1536,1
5486,2066126,625736,1536,1
5487,1653674,501215,1536,1
5488,1537178,465903,1536,1
5489,2581812,781914,1536,1
5490,759030,229898,1536,1
5491,5051190,1530754,1536,1
5492,2039360,617618,1536,1
5493,1095748,331880,1536,1
5494,2691056,814962,1536,1
5495,865968,262257,1536,1
5496,894542,270952,1536,1
5497,1327394,402005,1536,1
5498,1650269,500590,1536,1
5499,1653990,500950,1536,1
5500,823254,249353,1536,1
5501,2096164,634903,1536,1
5502,1146470,347243,1536,1
5503,1407496,426262,1536,1
5504,871450,263940,1536,1
5505,1154392,349722,1536,1
5506,1505420,456016,1536,1
5507,774344,234523,1536,1
5508,1157584,350679,1536,1
5509,2144195,650000,1536,1
5510,770354,233367,1536,1
5511,2253754,682941,1536,1
5512,1281492,388263,1536,1
5513,2417598,732250,1536,1
5514,945456,286354,1536,1
5515,1413080,428101,1536,1
5516,2246160,680300,1536,1
5517,1378954,417658,1536,1
5518,1416040,429168,1536,1
5519,1670998,506082,1536,1
5520,1370144,415030,1536,1
5521,3503589,1061617,1536,1
5522,1926961,588391,1536,1
5523,2930470,888957,1536,1
5524,1343844,407020,1536,1
5525,1433498,434508,1536,1
5526,2211952,670297,1536,1
5527,1046490,316993,1536,1
5528,1021498,309393,1536,1
5529,2166491,656558,1536,1
5530,873244,264539,1536,1
5531,1971495,597759,1536,1
5532,3414866,1038907,1536,1
5533,922688,279457,1536,1
5534,917636,277932,1536,1
5535,1002798,303743,1536,1
5536,1183044,358604,1536,1
5537,7637706,2316007,1536,1
5538,7186730,2177412,1536,1
5539,1643844,498359,1536,1
5540,2096524,636386,1536,1
5541,814700,246767,1536,1
5542,1434130,434357,1536,1
5543,1005026,304390,1536,1
5544,961234,291330,1536,1
5545,3126550,947317,1536,1
5546,1259794,381788,1536,1
5547,3391687,1028016,1536,1
5548,3274998,992342,1536,1
5549,1272812,386064,1536,1
5550,870296,263589,1536,1
5551,1078566,326687,1536,1
5552,1860230,563747,1536,1
5553,877790,265884,1536,1
5554,5568202,1686316,1536,1
5555,1483324,449214,1536,1
5556,1341832,406444,1536,1
5557,2744233,832377,1536,1
5558,1006740,304938,1536,1
5559,2343880,709847,1536,1
5560,2535698,768154,1536,1
5561,1498774,453932,1536,1
5562,1557922,472339,1536,1
5563,817576,247650,1536,1
5564,3082858,933934,1536,1
5565,1787266,541266,1536,1
5566,1897202,575167,1536,1
5567,1612732,488710,1536,1
5568,1175916,356167,1536,1
5569,1302134,394896,1536,1
5570,3860288,1169767,1536,1
5571,2018415,611693,1536,1
5572,1237986,375052,1536,1
5573,2877644,873103,1536,1
5574,1201498,364054,1536,1
5575,1267552,383917,1536,1
5576,1147310,347495,1536,1
5577,2551208,774302,1536,1
5578,2599672,791025,1536,1
5579,2541410,770471,1536,1
5580,1618563,490669,1536,1
5581,2883228,873865,1536,1
5582,2747844,833038,1536,1
5583,1045020,316514,1536,1
5584,2777786,842038,1536,1
5585,2056136,623190,1536,1
5586,2819986,854707,1536,1
5587,1454320,440468,1536,1
5588,1829198,554003,1536,1
5589,949968,287721,1536,1
5590,3440258,1041847,1536,1
5591,1574896,477116,1536,1
5592,956696,289770,1536,1
5593,2540366,771454,1536,1
5594,1245914,377360,1536,1
5595,2857521,865801,1536,1
5596,1757878,532801,1536,1
5597,1934952,586023,1536,1
5598,1718980,520635,1536,1
5599,1595432,483191,1536,1
5600,1999344,606106,1536,1
5601,1379631,424204,1536,1
5602,2355216,713300,1536,1
5603,1101000,333515,1536,1
5604,2666612,809199,1536,1
5605,1378530,417496,1536,1
5606,810294,245509,1536,1
5607,1627832,493007,1536,1
5608,922964,279679,1536,1
5609,2156224,653012,1536,1
5610,898052,271995,1536,1
5611,2114801,641386,1536,1
5612,2629210,796465,1536,1
5613,1259048,381446,1536,1
5614,1020442,309109,1536,1
5615,1089468,330006,1536,1
5616,793518,240361,1536,1
5617,3205244,970820,1536,1
5618,3261024,988301,1536,1
5619,1618024,490676,1536,1
5620,1703384,516532,1536,1
5621,1130770,342464,1536,1
5622,1747090,529516,1536,1
5623,1277664,387296,1536,1
5624,1021574,309438,1536,1
5625,972264,294583,1536,1
5626,853438,258475,1536,1
5627,1972164,598750,1536,1
5628,1180326,357875,1536,1
5629,1195340,362023,1536,1
5630,795670,241014,1536,1
5631,755660,228852,1536,1
5632,868856,263153,1536,1
5633,922884,279541,1536,1
5634,1239666,375487,1536,1
5635,1470002,445412,1536,1
5636,976600,295804,1536,1
5637,1991804,603231,1536,1
5638,1133350,344853,1536,1
5639,795484,240936,1536,1
5640,19077826,5778685,1536,1
5641,1569864,475716,1536,1
5642,2825408,855659,1536,1
5643,2159160,653911,1536,1
5644,7690047,2334603,1536,1
5645,2099844,636442,1536,1
5646,3989788,1212058,1536,1
5647,1961716,594420,1536,1
5648,1797280,544331,1536,1
5649,1585850,480316,1536,1
5650,1268078,384073,1536,1
5651,11075562,3356169,1536,1
5652,2422672,733746,1536,1
5653,2020732,614412,1536,1
5654,1349720,408806,1536,1
5655,1631636,494983,1536,1
5656,1280798,387913,1536,1
5657,1803414,546564,1536,1
5658,1383502,419076,1536,1
5659,1374252,416564,1536,1
5660,1259240,381532,1536,1
5661,1010356,306697,1536,1
5662,917298,277845,1536,1
5663,1030278,312243,1536,1
5664,2484735,752841,1536,1
5665,1213824,367725,1536,1
5666,1818098,551361,1536,1
5667,2009482,608552,1536,1
5668,1153590,349741,1536,1
5669,1304872,395217,1536,1
5670,1472496,446065,1536,1
5671,2350842,712944,1536,1
5672,1682900,510508,1536,1
5673,2081004,630229,1536,1
5674,1806183,547941,1536,1
5675,1672980,506705,1536,1
5676,2009478,608662,1536,1
5677,1172580,355700,1536,1
5678,805896,244116,1536,1
5679,1151822,349665,1536,1
5680,1360602,412236,1536,1
5681,1400250,424179,1536,1
5682,973932,294979,1536,1
5683,1236698,374563,1536,1
5684,1023338,309960,1536,1
5685,2248860,681060,1536,1
5686,2327204,705927,1536,1
5687,1888425,572472,1536,1
5688,1585596,480469,1536,1
5689,1624900,492179,1536,1
5690,989590,299827,1536,1
5691,786430,238199,1536,1
5692,1106396,335136,1536,1
5693,2060476,624465,1536,1
5694,2039784,618049,1536,1
5695,1335418,404896,1536,1
5696,1207458,365934,1536,1
5697,1409588,426976,1536,1
5698,784340,237578,1536,1
5699,4232622,1283283,1536,1
5700,1905516,577216,1536,1
5701,1159590,351191,1536,1
5702,1521084,460661,1536,1
5703,1931630,585021,1536,1
5704,1295236,392845,1536,1
5705,1402606,425387,1536,1
5706,1150658,348517,1536,1
5707,15929462,4826002,1536,1
5708,2455904,744344,1536,1
5709,2315648,701672,1536,1
5710,2874320,872068,1536,1
5711,1959176,593643,1536,1
5712,2814140,852447,1536,1
5713,1540900,466686,1536,1
5714,1758790,532743,1536,1
5715,1846308,559175,1536,1
5716,4520556,1369733,1536,1
5717,1697770,514458,1536,1
5718,1836858,556653,1536,1
5719,1698252,514469,1536,1
5720,2437258,738139,1536,1
5721,1738846,527256,1536,1
5722,2549070,771976,1536,1
5723,2263430,685480,1536,1
5724,1232284,373213,1536,1
5725,2102670,637557,1536,1
5726,2052226,622121,1536,1
5727,1577322,477730,1536,1
5728,1145314,346905,1536,1
5729,1429152,432825,1536,1
5730,815474,246993,1536,1
5731,1757908,532396,1536,1
5732,918904,278313,1536,1
5733,2037442,617038,1536,1
5734,1580998,479351,1536,1
5735,905096,274173,1536,1
5736,1600546,484834,1536,1
5737,919478,278481,1536,1
5738,799604,242289,1536,1
5739,1894274,573768,1536,1
5740,1026184,310794,1536,1
5741,1098732,332759,1536,1
5742,1866080,565165,1536,1
5743,2638464,799903,1536,1
5744,2352826,712666,1536,1
5745,1424078,431412,1536,1
5746,1286666,389695,1536,1
5747,2297424,696914,1536,1
5748,2016792,611217,1536,1
5749,2434340,737734,1536,1
5750,802634,243098,1536,1
5751,965802,292535,1536,1
5752,1662842,504055,1536,1
5753,1632684,494476,1536,1
5754,2846528,863028,1536,1
5755,1079656,327091,1536,1
5756,1467770,444511,1536,1
5757,1196578,362422,1536,1
5758,1168912,354138,1536,1
5759,1162748,352174,1536,1
5760,848012,256866,1536,1
5761,1662063,503697,1536,1
5762,3963466,1201007,1536,1
5763,4145864,1255630,1536,1
5764,1646338,498822,1536,1
