iter,cycles,time_ns,peak_rss_kb,ok
5178,613068,185672,1536,1
5179,279094,84682,1536,1
5180,276362,83731,1536,1
5181,417282,126419,1536,1
5182,428410,129874,1536,1
5183,416606,126231,1536,1
5184,846066,256406,1536,1
5185,345876,104766,1536,1
5186,323694,98065,1536,1
5187,335322,101600,1536,1
5188,302230,91602,1536,1
5189,329446,99824,1536,1
5190,256014,77588,1536,1
5191,584184,176969,1536,1
5192,253754,76871,1536,1
5193,432496,130996,1536,1
5194,505518,153163,1536,1
5195,1296238,392637,1536,1
5196,417414,126434,1536,1
5197,419836,127198,1536,1
5198,699182,211844,1536,1
5199,393326,119209,1536,1
5200,879812,266496,1536,1
5201,326960,99042,1536,1
5202,466788,141430,1536,1
5203,316618,95935,1536,1
5204,728620,220676,1536,1
5205,953694,288825,1536,1
5206,268768,81447,1536,1
5207,321586,97832,1536,1
5208,598158,181200,1536,1
5209,541024,164186,1536,1
5210,375014,113618,1536,1
5211,422784,128058,1536,1
5212,245734,74445,1536,1
5213,365930,110867,1536,1
5214,518092,156957,1536,1
5215,744496,225528,1536,1
5216,437874,132655,1536,1
5217,294444,89400,1536,1
5218,492250,149118,1536,1
5219,247938,75110,1536,1
5220,726358,219990,1536,1
5221,729740,221395,1536,1
5222,245426,74378,1536,1
5223,518576,157108,1536,1
5224,552764,167414,1536,1
5225,580050,175705,1536,1
5226,371738,112599,1536,1
5227,428858,129892,1536,1
5228,318370,96478,1536,1
5229,1168270,353807,1536,1
5230,616066,186594,1536,1
5231,450896,136594,1536,1
5232,290614,88032,1536,1
5233,976042,295616,1536,1
5234,779188,236011,1536,1
5235,374430,113416,1536,1
5236,739910,224161,1536,1
5237,290690,88068,1536,1
5238,238752,72329,1536,1
5239,298998,90572,1536,1
5240,238898,72370,1536,1
5241,455434,137985,1536,1
5242,361102,109402,1536,1
5243,520450,157670,1536,1
5244,640730,194153,1536,1
5245,538124,163863,1536,1
5246,599366,181527,1536,1
5247,270716,82652,1536,1
5248,577956,175084,1536,1
5249,240656,72920,1536,1
5250,427622,129542,1536,1
5251,280914,85121,1536,1
5252,881596,266984,1536,1
5253,298736,90488,1536,1
5254,431554,130749,1536,1
5255,446988,135407,1536,1
5256,552614,167393,1536,1
5257,376334,114028,1536,1
5258,474734,143856,1536,1
5259,2191855,664057,1536,1
5260,405726,122925,1536,1
5261,1031362,312354,1536,1
5262,475338,143986,1536,1
5263,446910,135401,1536,1
5264,611343,185518,1536,1
5265,377312,114336,1536,1
5266,472192,143040,1536,1
5267,346910,105138,1536,1
5268,684572,207355,1536,1
5269,318420,96464,1536,1
5270,257084,77906,1536,1
5271,446854,135381,1536,1
5272,239606,72588,1536,1
5273,572882,173543,1536,1
5274,766230,232079,1536,1
5275,528580,160089,1536,1
5276,1401988,424569,1536,1
5277,269158,81565,1536,1
5278,233064,70606,1536,1
5279,295312,89452,1536,1
5280,295840,89640,1536,1
5281,330956,100346,1536,1
5282,294604,89244,1536,1
5283,238396,72238,1536,1
5284,361444,109522,1536,1
5285,791272,239647,1536,1
5286,361062,109376,1536,1
5287,604370,183052,1536,1
5288,305794,92654,1536,1
5289,690684,209190,1536,1
5290,803958,243501,1536,1
5291,475348,144003,1536,1
5292,414950,125711,1536,1
5293,239828,72681,1536,1
5294,676334,204902,1536,1
5295,882658,267311,1536,1
5296,300724,91109,1536,1
5297,264056,80025,1536,1
5298,245924,74504,1536,1
5299,245068,74239,1536,1
5300,283628,85954,1536,1
5301,496320,150346,1536,1
5302,410294,124286,1536,1
5303,1144591,346857,1536,1
5304,604292,183030,1536,1
5305,457954,138716,1536,1
5306,337082,102115,1536,1
5307,358898,108839,1536,1
5308,650845,197547,1536,1
5309,590436,178837,1536,1
5310,400012,121184,1536,1
5311,1018058,308503,1536,1
5312,400258,121279,1536,1
5313,405176,122900,1536,1
5314,1219616,369399,1536,1
5315,657614,199225,1536,1
5316,792838,240162,1536,1
5317,772638,234039,1536,1
5318,443758,134463,1536,1
5319,659820,199881,1536,1
5320,446274,135222,1536,1
5321,448234,135811,1536,1
5322,628222,190322,1536,1
5323,1006178,304972,1536,1
5324,1924842,583249,1536,1
5325,946020,286535,1536,1
5326,697236,211252,1536,1
5327,789826,239224,1536,1
5328,626198,189692,1536,1
5329,641680,194401,1536,1
5330,1501762,454860,1536,1
5331,860522,260619,1536,1
5332,555108,168174,1536,1
5333,553248,167691,1536,1
5334,455512,138035,1536,1
5335,1272280,385348,1536,1
5336,467732,141706,1536,1
5337,1746226,528896,1536,1
5338,603996,182971,1536,1
5339,679450,205852,1536,1
5340,483266,146408,1536,1
5341,1624260,492155,1536,1
5342,434542,131674,1536,1
5343,1053776,319266,1536,1
5344,557568,168906,1536,1
5345,424414,128742,1536,1
5346,833026,252328,1536,1
5347,765444,231858,1536,1
5348,466914,141480,1536,1
5349,674562,204373,1536,1
5350,457968,138766,1536,1
5351,443418,134319,1536,1
5352,1036718,314600,1536,1
5353,1895516,574667,1536,1
5354,1249734,378621,1536,1
5355,453798,137485,1536,1
5356,1337644,405169,1536,1
5357,320430,97117,1536,1
5358,440148,133362,1536,1
5359,480378,145567,1536,1
5360,304826,92339,1536,1
5361,581068,175997,1536,1
5362,306902,92967,1536,1
5363,559128,169605,1536,1
5364,854044,259261,1536,1
5365,743192,225133,1536,1
5366,305870,92672,1536,1
5367,311544,94409,1536,1
5368,383222,116120,1536,1
5369,916335,278262,1536,1
5370,811200,245695,1536,1
5371,450220,136422,1536,1
5372,344916,104512,1536,1
5373,277184,83968,1536,1
5374,315798,95672,1536,1
5375,729928,221199,1536,1
5376,774818,234662,1536,1
5377,372696,112926,1536,1
5378,557260,168792,1536,1
5379,679908,205966,1536,1
5380,314176,95202,1536,1
5381,346862,105086,1536,1
5382,684166,207232,1536,1
5383,664092,201165,1536,1
5384,355902,107821,1536,1
5385,784170,237506,1536,1
5386,457378,138547,1536,1
5387,620768,188031,1536,1
5388,465614,141030,1536,1
5389,518200,156999,1536,1
5390,1059920,321000,1536,1
5391,452480,137092,1536,1
5392,397344,120388,1536,1
5393,269338,81593,1536,1
5394,1252458,379334,1536,1
5395,348936,105709,1536,1
5396,339086,102715,1536,1
5397,729918,221108,1536,1
5398,643836,195129,1536,1
5399,345808,104795,1536,1
5400,663954,201093,1536,1
5401,518030,156915,1536,1
5402,280492,85078,1536,1
5403,473276,143399,1536,1
5404,484970,146920,1536,1
5405,571300,173043,1536,1
5406,967054,292949,1536,1
5407,391266,118559,1536,1
5408,918616,278334,1536,1
5409,406890,123372,1536,1
5410,2356734,714188,1536,1
5411,1149916,348610,1536,1
5412,476864,144459,1536,1
5413,269132,81559,1536,1
5414,262576,79555,1536,1
5415,699710,211921,1536,1
5416,1028250,311441,1536,1
5417,328064,99406,1536,1
5418,337604,102292,1536,1
5419,569080,172358,1536,1
5420,487870,147796,1536,1
5421,658042,199325,1536,1
5422,638136,193314,1536,1
5423,340456,103139,1536,1
5424,274898,83304,1536,1
5425,1246728,377565,1536,1
5426,406448,123121,1536,1
5427,470960,142656,1536,1
5428,278316,84340,1536,1
5429,277108,83973,1536,1
5430,395932,119940,1536,1
5431,422462,127958,1536,1
5432,965266,292371,1536,1
5433,276678,83845,1536,1
5434,684862,207420,1536,1
5435,971996,294394,1536,1
5436,915402,277256,1536,1
5437,259758,78689,1536,1
5438,565790,171410,1536,1
5439,325522,98618,1536,1
5440,259690,78669,1536,1
5441,461396,139747,1536,1
5442,374930,113612,1536,1
5443,549374,166420,1536,1
5444,956088,289558,1536,1
5445,374810,113575,1536,1
5446,261738,79320,1536,1
5447,462242,140034,1536,1
5448,262046,79382,1536,1
5449,328076,99381,1536,1
5450,525238,159108,1536,1
5451,408152,123656,1536,1
5452,731126,221472,1536,1
5453,297266,90098,1536,1
5454,292224,88531,1536,1
5455,1294621,392567,1536,1
5456,550654,166804,1536,1
5457,1219186,369256,1536,1
5458,339400,102834,1536,1
5459,844290,255741,1536,1
5460,261382,79181,1536,1
5461,386818,117164,1536,1
5462,362270,109833,1536,1
5463,553344,167633,1536,1
5464,261894,79339,1536,1
5465,267462,81038,1536,1
5466,883154,267484,1536,1
5467,551988,167575,1536,1
5468,874120,264776,1536,1
5469,1560228,472841,1536,1
5470,699739,212114,1536,1
5471,519942,157520,1536,1
5472,675464,204634,1536,1
5473,719972,218067,1536,1
5474,819524,248238,1536,1
5475,261752,79293,1536,1
5476,915712,277328,1536,1
5477,357262,108304,1536,1
5478,379200,114862,1536,1
5479,389728,118138,1536,1
5480,349056,105741,1536,1
5481,428278,129734,1536,1
5482,428172,129699,1536,1
5483,478528,144950,1536,1
5484,553000,167500,1536,1
5485,383072,116076,1536,1
5486,544502,164942,1536,1
5487,409578,124083,1536,1
5488,339240,102762,1536,1
5489,461000,139645,1536,1
5490,276898,83894,1536,1
5491,522184,158183,1536,1
5492,334682,101381,1536,1
5493,557126,168740,1536,1
5494,339286,102804,1536,1
5495,761098,230548,1536,1
5496,551918,167189,1536,1
5497,317198,96114,1536,1
5498,606292,183652,1536,1
5499,394730,119598,1536,1
5500,261404,79187,1536,1
5501,570540,172798,1536,1
5502,1167820,353664,1536,1
5503,260390,78880,1536,1
5504,728706,220708,1536,1
5505,261548,79265,1536,1
5506,261952,79368,1536,1
5507,326438,98897,1536,1
5508,596846,180794,1536,1
5509,339316,102810,1536,1
5510,382460,115862,1536,1
5511,878158,266000,1536,1
5512,2430694,736074,1536,1
5513,755178,228736,1536,1
5514,315090,95474,1536,1
5515,462888,140229,1536,1
5516,573644,173736,1536,1
5517,309654,93802,1536,1
5518,367116,111287,1536,1
5519,254720,77176,1536,1
5520,328450,99558,1536,1
5521,391034,118469,1536,1
5522,391502,118629,1536,1
5523,277148,83984,1536,1
5524,268754,81429,1536,1
5525,804314,243586,1536,1
5526,880338,266610,1536,1
5527,390864,118395,1536,1
5528,400446,121335,1536,1
5529,274590,83196,1536,1
5530,604260,183097,1536,1
5531,413602,125301,1536,1
5532,1112490,336955,1536,1
5533,397858,120535,1536,1
5534,500168,151564,1536,1
5535,429930,130275,1536,1
5536,342264,103701,1536,1
5537,258482,78315,1536,1
5538,446264,135180,1536,1
5539,404196,122459,1536,1
5540,520002,157567,1536,1
5541,962920,291998,1536,1
5542,445248,134897,1536,1
5543,391730,118654,1536,1
5544,725904,219947,1536,1
5545,516452,156478,1536,1
5546,522606,158309,1536,1
5547,319222,96711,1536,1
5548,259720,78695,1536,1
5549,721650,218587,1536,1
5550,633414,191882,1536,1
5551,251374,76175,1536,1
5552,529724,160441,1536,1
5553,316092,95760,1536,1
5554,244868,74193,1536,1
5555,403464,122254,1536,1
5556,520152,157541,1536,1
5557,442272,133983,1536,1
5558,320674,97135,1536,1
5559,378848,114750,1536,1
5560,313138,94882,1536,1
5561,442262,134003,1536,1
5562,612930,185642,1536,1
5563,383094,116041,1536,1
5564,513130,155411,1536,1
5565,338544,102588,1536,1
5566,1288850,390463,1536,1
5567,482142,146050,1536,1
5568,1782692,542460,1536,1
5569,608054,184162,1536,1
5570,862434,261246,1536,1
5571,363278,110070,1536,1
5572,459220,139109,1536,1
5573,581414,176235,1536,1
5574,803194,243298,1536,1
5575,769674,233147,1536,1
5576,865456,262148,1536,1
5577,727570,220386,1536,1
5578,877280,265747,1536,1
5579,871214,263911,1536,1
5580,565968,171441,1536,1
5581,1199630,363336,1536,1
5582,408544,123752,1536,1
5583,245516,74389,1536,1
5584,477314,144565,1536,1
5585,703772,213186,1536,1
5586,1203432,364752,1536,1
5587,315892,95715,1536,1
5588,308450,93434,1536,1
5589,465184,140896,1536,1
5590,568918,172348,1536,1
5591,314596,95295,1536,1
5592,237500,71947,1536,1
5593,768038,232641,1536,1
5594,416724,126266,1536,1
5595,292566,88663,1536,1
5596,377060,114248,1536,1
5597,484632,146824,1536,1
5598,386788,117167,1536,1
5599,450638,136501,1536,1
5600,566270,171851,1536,1
5601,465932,141155,1536,1
5602,423080,128180,1536,1
5603,892530,270632,1536,1
5604,807686,244634,1536,1
5605,738392,223673,1536,1
5606,375468,113816,1536,1
5607,878610,266144,1536,1
5608,605562,183584,1536,1
5609,657502,199247,1536,1
5610,917042,277754,1536,1
5611,264812,80244,1536,1
5612,613290,185743,1536,1
5613,464522,140696,1536,1
5614,466410,141263,1536,1
5615,460438,139497,1536,1
5616,562818,170498,1536,1
5617,749158,226926,1536,1
5618,802536,243091,1536,1
5619,557560,168894,1536,1
5620,502730,152305,1536,1
5621,721726,218734,1536,1
5622,894428,270926,1536,1
5623,716024,216898,1536,1
5624,681062,206274,1536,1
5625,390498,118332,1536,1
5626,458062,138787,1536,1
5627,365658,110842,1536,1
5628,637810,193197,1536,1
5629,402342,121875,1536,1
5630,430878,130565,1536,1
5631,664776,201392,1536,1
5632,579822,175663,1536,1
5633,593228,179700,1536,1
5634,992196,300692,1536,1
5635,528000,159975,1536,1
5636,442326,134026,1536,1
5637,706572,214176,1536,1
5638,2203346,667955,1536,1
5639,433572,131338,1536,1
5640,561892,170234,1536,1
5641,708702,214807,1536,1
5642,555830,168411,1536,1
5643,626956,189906,1536,1
5644,862868,261388,1536,1
5645,1782202,540150,1536,1
5646,947814,287117,1536,1
5647,977442,296082,1536,1
5648,455470,137973,1536,1
5649,599906,181816,1536,1
5650,442568,134063,1536,1
5651,448118,135750,1536,1
5652,658620,199525,1536,1
5653,457782,138709,1536,1
5654,633970,192064,1536,1
5655,601300,182126,1536,1
5656,306290,92818,1536,1
5657,515482,156178,1536,1
5658,356908,108112,1536,1
5659,446944,135376,1536,1
5660,288020,87254,1536,1
5661,383378,116181,1536,1
5662,290518,88042,1536,1
5663,375656,113837,1536,1
5664,536368,162461,1536,1
5665,627670,190101,1536,1
5666,567946,172018,1536,1
5667,358530,108636,1536,1
5668,644356,195185,1536,1
5669,619064,187527,1536,1
5670,721936,218649,1536,1
5671,1290308,390814,1536,1
5672,420874,127496,1536,1
5673,436756,132309,1536,1
5674,509962,154508,1536,1
5675,415306,125812,1536,1
5676,410542,124397,1536,1
5677,1055609,321176,1536,1
5678,518194,156968,1536,1
5679,495236,150050,1536,1
5680,447554,135566,1536,1
5681,673310,203949,1536,1
5682,378104,114601,1536,1
5683,1150655,348638,1536,1
5684,520074,157709,1536,1
5685,309314,93719,1536,1
5686,1572964,476726,1536,1
5687,643268,194974,1536,1
5688,1166695,354027,1536,1
5689,314416,95280,1536,1
5690,628866,190675,1536,1
5691,1755476,531724,1536,1
5692,442522,134042,1536,1
5693,1488206,450760,1536,1
5694,1154436,349925,1536,1
5695,701982,212649,1536,1
5696,881362,266956,1536,1
5697,689952,209016,1536,1
5698,719620,217944,1536,1
5699,661872,200466,1536,1
5700,294590,89274,1536,1
5701,369604,111971,1536,1
5702,701086,212405,1536,1
5703,407674,123529,1536,1
5704,524732,158992,1536,1
5705,367790,111403,1536,1
5706,443512,134368,1536,1
5707,595492,180527,1536,1
5708,831674,252030,1536,1
5709,1258468,381193,1536,1
5710,686454,207928,1536,1
5711,623590,190140,1536,1
5712,383052,116122,1536,1
5713,642056,194489,1536,1
5714,630842,191103,1536,1
5715,539704,163527,1536,1
5716,778915,236293,1536,1
5717,847096,256707,1536,1
5718,428986,130014,1536,1
5719,716426,217053,1536,1
5720,597080,180959,1536,1
5721,1202890,364394,1536,1
5722,774986,235615,1536,1
5723,633618,191909,1536,1
5724,818862,248149,1536,1
5725,923170,282659,1536,1
5726,729894,221640,1536,1
5727,500986,151785,1536,1
5728,818248,247867,1536,1
5729,354426,107390,1536,1
5730,772354,233908,1536,1
5731,577116,174837,1536,1
5732,1143018,346476,1536,1
5733,411774,124735,1536,1
5734,694816,210464,1536,1
5735,284220,86100,1536,1
5736,496372,150379,1536,1
5737,270058,81841,1536,1
5738,270932,82105,1536,1
5739,1017060,308305,1536,1
5740,408800,124023,1536,1
5741,668680,202573,1536,1
5742,879764,266560,1536,1
5743,694846,210496,1536,1
5744,479198,145142,1536,1
5745,279200,84674,1536,1
5746,331202,100327,1536,1
5747,533912,161955,1536,1
5748,438724,132934,1536,1
5749,551986,167231,1536,1
5750,346056,104852,1536,1
5751,274888,83277,1536,1
5752,501736,152066,1536,1
5753,339766,102953,1536,1
5754,304624,92323,1536,1
5755,768416,232747,1536,1
5756,338754,102624,1536,1
5757,283384,85874,1536,1
5758,622090,188463,1536,1
5759,2058868,624251,1536,1
5760,500660,151701,1536,1
5761,600244,182232,1536,1
5762,341522,103495,1536,1
5763,450274,136425,1536,1
5764,471118,142740,1536,1
5765,709012,214784,1536,1
5766,269670,81705,1536,1
5767,625818,189535,1536,1
5768,274484,83177,1536,1
5769,531340,161385,1536,1
5770,933132,282647,1536,1
5771,417828,126571,1536,1
5772,620840,188048,1536,1
5773,622168,188780,1536,1
5774,274968,83315,1536,1
5775,447782,135771,1536,1
5776,953937,289243,1536,1
5777,261376,79207,1536,1
5778,259418,78590,1536,1
5779,668428,202485,1536,1
5780,352498,106777,1536,1
5781,353600,107153,1536,1
5782,585876,177540,1536,1
5783,326904,99028,1536,1
5784,600148,181820,1536,1
5785,268090,81212,1536,1
5786,371024,112409,1536,1
5787,701006,212412,1536,1
5788,459300,139146,1536,1
5789,469280,142183,1536,1
5790,398672,120776,1536,1
5791,676156,204841,1536,1
5792,1177054,356906,1536,1
5793,1502410,455168,1536,1
5794,649494,196735,1536,1
5795,539138,163312,1536,1
5796,272828,82660,1536,1
5797,637916,193315,1536,1
5798,279306,84642,1536,1
5799,1227582,371758,1536,1
5800,346608,105000,1536,1
5801,468232,141860,1536,1
5802,548238,166060,1536,1
5803,483820,146617,1536,1
5804,649798,197219,1536,1
5805,1053892,319520,1536,1
5806,744452,225666,1536,1
5807,283672,85960,1536,1
5808,524800,158959,1536,1
5809,716838,217118,1536,1
5810,1017942,308298,1536,1
5811,738890,223823,1536,1
5812,342464,103765,1536,1
5813,288516,87427,1536,1
5814,334646,101365,1536,1
5815,412978,125092,1536,1
5816,396988,120251,1536,1
5817,782116,236864,1536,1
5818,454491,137818,1536,1
5819,305130,92475,1536,1
5820,275926,83615,1536,1
5821,392948,119073,1536,1
5822,337812,102383,1536,1
5823,506980,153593,1536,1
5824,674190,204183,1536,1
5825,335166,101538,1536,1
5826,276028,83708,1536,1
5827,439594,133193,1536,1
5828,712514,215860,1536,1
5829,989824,299837,1536,1
5830,971710,294487,1536,1
5831,661700,200445,1536,1
5832,869784,263457,1536,1
5833,434748,131732,1536,1
5834,401444,121731,1536,1
5835,1181262,357782,1536,1
5836,413210,125463,1536,1
5837,767398,232447,1536,1
5838,283258,85838,1536,1
5839,276386,83724,1536,1
5840,305262,92474,1536,1
5841,525440,159161,1536,1
5842,338744,102625,1536,1
5843,620522,187979,1536,1
5844,311208,94323,1536,1
5845,377894,114495,1536,1
5846,382226,115822,1536,1
5847,638024,193290,1536,1
5848,602174,182383,1536,1
5849,515984,156278,1536,1
5850,827430,250602,1536,1
5851,935688,283598,1536,1
5852,463992,140644,1536,1
5853,727902,220476,1536,1
5854,273142,82758,1536,1
5855,274762,83327,1536,1
5856,402636,121970,1536,1
5857,1390532,421764,1536,1
5858,891988,270364,1536,1
5859,645266,195897,1536,1
5860,908632,275355,1536,1
5861,838240,254175,1536,1
5862,613521,185994,1536,1
5863,965516,292434,1536,1
5864,444198,134632,1536,1
5865,351226,106389,1536,1
5866,638574,193744,1536,1
5867,984354,298152,1536,1
5868,634642,192605,1536,1
5869,1485847,450279,1536,1
5870,784654,237683,1536,1
5871,624736,189254,1536,1
5872,349756,105977,1536,1
5873,1588384,481377,1536,1
5874,879568,266576,1536,1
5875,424832,128719,1536,1
5876,1254576,380032,1536,1
5877,1178804,357029,1536,1
5878,548398,166156,1536,1
5879,688278,208489,1536,1
5880,809546,245210,1536,1
5881,511076,154838,1536,1
5882,719228,217833,1536,1
5883,791132,239828,1536,1
5884,437984,132704,1536,1
5885,535600,162300,1536,1
5886,365186,110658,1536,1
5887,1049466,317885,1536,1
5888,382016,116859,1536,1
5889,1378638,417531,1536,1
5890,2847730,862845,1536,1
5891,468474,141945,1536,1
5892,540840,163851,1536,1
5893,463610,140588,1536,1
5894,456904,138456,1536,1
5895,737394,223379,1536,1
5896,680814,206265,1536,1
5897,528020,159971,1536,1
5898,633318,192585,1536,1
5899,440454,133475,1536,1
5900,599720,181663,1536,1
5901,601440,182201,1536,1
5902,389184,117911,1536,1
5903,643020,194829,1536,1
5904,1234702,373987,1536,1
5905,709648,214979,1536,1
5906,841774,254998,1536,1
5907,479446,145257,1536,1
5908,501644,151987,1536,1
5909,2314138,701005,1536,1
5910,621036,188117,1536,1
5911,959298,290543,1536,1
5912,572234,173327,1536,1
5913,700658,212503,1536,1
5914,781762,236771,1536,1
5915,726786,220128,1536,1
5916,616036,186582,1536,1
5917,1642746,497841,1536,1
5918,1737867,527352,1536,1
5919,10222821,3098015,1536,1
5920,1770405,537355,1536,1
5921,1162996,352814,1536,1
5922,813054,246272,1536,1
5923,772944,234176,1536,1
5924,306354,92819,1536,1
5925,551392,167057,1536,1
5926,745634,225888,1536,1
5927,1140800,345633,1536,1
5928,559904,169704,1536,1
5929,725512,219752,1536,1
5930,928184,281988,1536,1
5931,1524250,463256,1536,1
5932,802318,243641,1536,1
5933,466528,141350,1536,1
5934,440288,133418,1536,1
5935,796944,241432,1536,1
5936,423152,128206,1536,1
5937,662314,200655,1536,1
5938,658798,199603,1536,1
5939,447116,135482,1536,1
5940,791508,239848,1536,1
5941,656904,199059,1536,1
5942,446240,135212,1536,1
5943,402618,122009,1536,1
5944,448668,135954,1536,1
5945,802200,243014,1536,1
5946,392898,119058,1536,1
5947,1173564,355404,1536,1
5948,1139130,345050,1536,1
5949,830830,251953,1536,1
5950,484346,146946,1536,1
5951,617252,187043,1536,1
5952,550810,166887,1536,1
5953,1606094,486932,1536,1
5954,626930,190080,1536,1
5955,568050,172065,1536,1
5956,818452,248004,1536,1
5957,285878,86633,1536,1
5958,2674434,810360,1536,1
5959,709254,214850,1536,1
5960,943034,285727,1536,1
5961,1421906,430897,1536,1
5962,1199270,363526,1536,1
5963,768236,232915,1536,1
5964,477956,144824,1536,1
5965,423014,128305,1536,1
5966,802604,243209,1536,1
5967,1031656,312435,1536,1
5968,406850,123281,1536,1
5969,297890,90267,1536,1
5970,475570,144086,1536,1
5971,479814,145367,1536,1
5972,294832,89328,1536,1
5973,489232,148182,1536,1
5974,458148,138851,1536,1
5975,882562,267410,1536,1
5976,628136,190425,1536,1
5977,568480,172245,1536,1
5978,348700,105662,1536,1
5979,1044948,316544,1536,1
5980,468072,141781,1536,1
5981,507444,153751,1536,1
5982,726238,220617,1536,1
5983,358954,108765,1536,1
5984,502538,152264,1536,1
5985,279042,84547,1536,1
5986,898294,272075,1536,1
5987,823304,249360,1536,1
5988,383234,116111,1536,1
5989,609650,184745,1536,1
5990,410378,124371,1536,1
5991,398014,120559,1536,1
5992,739560,224057,1536,1
5993,533170,161538,1536,1
5994,687736,208292,1536,1
5995,284438,86195,1536,1
5996,677600,205250,1536,1
5997,421060,127551,1536,1
5998,422756,128077,1536,1
5999,285504,86500,1536,1
6000,1400530,424652,1536,1
6001,1540774,467741,1536,1
6002,445240,134919,1536,1
6003,903936,273831,1536,1
6004,413934,125461,1536,1
6005,1037058,314084,1536,1
6006,1173360,355454,1536,1
6007,512386,155234,1536,1
6008,424432,128611,1536,1
6009,427874,129647,1536,1
6010,1011424,306650,1536,1
6011,281012,85163,1536,1
6012,276670,83826,1536,1
6013,435338,131904,1536,1
6014,351078,106376,1536,1
6015,275306,83402,1536,1
6016,419346,127018,1536,1
6017,277946,84197,1536,1
6018,457556,138633,1536,1
6019,532524,161344,1536,1
6020,324908,98465,1536,1
6021,357640,108386,1536,1
6022,652690,197728,1536,1
6023,585184,177298,1536,1
6024,479590,145261,1536,1
6025,760798,230414,1536,1
6026,374120,113489,1536,1
6027,314162,95231,1536,1
6028,562558,170427,1536,1
6029,470278,142453,1536,1
6030,1418772,429904,1536,1
6031,853886,258678,1536,1
6032,1641346,497483,1536,1
6033,990906,300096,1536,1
6034,420220,127310,1536,1
6035,1014888,307384,1536,1
6036,498692,151114,1536,1
6037,404146,122444,1536,1
6038,259746,78718,1536,1
6039,328178,99453,1536,1
6040,592970,179604,1536,1
6041,339076,102733,1536,1
6042,329168,99737,1536,1
6043,325894,98746,1536,1
6044,254222,77018,1536,1
6045,507976,153850,1536,1
6046,323610,98075,1536,1
6047,376042,113905,1536,1
6048,415884,126009,1536,1
6049,1405836,425784,1536,1
6050,540136,163620,1536,1
6051,492352,149140,1536,1
6052,358290,108573,1536,1
6053,333542,101126,1536,1
6054,488916,148200,1536,1
6055,512588,155280,1536,1
6056,384470,116482,1536,1
6057,258508,78343,1536,1
6058,589448,178570,1536,1
6059,632620,191610,1536,1
6060,885470,268314,1536,1
6061,512118,155154,1536,1
6062,328018,99365,1536,1
6063,457426,138578,1536,1
6064,714748,216578,1536,1
6065,415676,125909,1536,1
6066,637556,193097,1536,1
6067,353810,107255,1536,1
6068,886708,268834,1536,1
6069,723598,219178,1536,1
6070,824200,249723,1536,1
6071,867774,262913,1536,1
6072,1020280,309010,1536,1
6073,674976,205178,1536,1
6074,2745308,831812,1536,1
6075,1120042,339242,1536,1
6076,780910,236615,1536,1
6077,683869,207566,1536,1
6078,1902346,576448,1536,1
6079,536046,162546,1536,1
6080,403690,122323,1536,1
6081,1827291,553831,1536,1
6082,3080664,933267,1536,1
6083,797270,241519,1536,1
6084,478096,144876,1536,1
6085,759580,230070,1536,1
6086,523548,158704,1536,1
6087,454702,138085,1536,1
6088,392134,118825,1536,1
6089,1346638,411808,1536,1
6090,483890,146714,1536,1
6091,479504,145291,1536,1
6092,391776,118717,1536,1
6093,505924,153286,1536,1
6094,1123656,340331,1536,1
6095,663598,201026,1536,1
6096,443290,134304,1536,1
6097,441116,133640,1536,1
6098,448132,135792,1536,1
6099,1377024,417142,1536,1
6100,642978,194798,1536,1
6101,839978,254706,1536,1
6102,1209826,367286,1536,1
6103,1495812,453333,1536,1
6104,827320,250774,1536,1
6105,952375,288740,1536,1
6106,287472,87082,1536,1
6107,1562888,473290,1536,1
6108,290454,87987,1536,1
6109,418982,126905,1536,1
6110,595268,180317,1536,1
6111,432470,131092,1536,1
6112,349802,105973,1536,1
6113,356576,108110,1536,1
6114,350600,106292,1536,1
6115,381300,115494,1536,1
6116,1048800,317819,1536,1
6117,1149440,349020,1536,1
6118,692070,209650,1536,1
6119,462526,140146,1536,1
6120,668314,202463,1536,1
6121,635926,192698,1536,1
6122,990892,300156,1536,1
6123,474840,143892,1536,1
6124,826030,250271,1536,1
6125,447672,135647,1536,1
6126,417474,126540,1536,1
6127,390210,118223,1536,1
6128,635924,192706,1536,1
6129,406752,123231,1536,1
6130,793728,240461,1536,1
6131,692920,209882,1536,1
6132,469928,142372,1536,1
6133,1045330,316621,1536,1
6134,909428,275474,1536,1
6135,13348077,4043238,1536,1
6136,996134,301761,1536,1
6137,1451113,439991,1536,1
6138,760574,230408,1536,1
6139,1120050,339215,1536,1
6140,2265520,686748,1536,1
6141,614638,186305,1536,1
6142,923596,279773,1536,1
6143,899838,272842,1536,1
6144,1448392,438716,1536,1
6145,563862,170830,1536,1
6146,450606,136530,1536,1
6147,806660,244360,1536,1
6148,438972,133017,1536,1
6149,465618,141059,1536,1
6150,586542,177677,1536,1
6151,605482,183673,1536,1
6152,2437450,738180,1536,1
6153,975398,295458,1536,1
6154,452076,136958,1536,1
6155,1933766,586208,1536,1
6156,775682,234956,1536,1
6157,1331344,403233,1536,1
6158,696150,210901,1536,1
6159,1448395,439450,1536,1
6160,573034,173625,1536,1
6161,572992,173593,1536,1
6162,908278,275148,1536,1
6163,672625,204066,1536,1
6164,624634,189423,1536,1
6165,587014,177920,1536,1
6166,692346,209783,1536,1
6167,735920,223014,1536,1
