iter,cycles,time_ns,peak_rss_kb,ok
5320,354792,107516,1536,1
5321,374494,113492,1536,1
5322,369050,111819,1536,1
5323,383206,116119,1536,1
5324,364268,110583,1536,1
5325,410970,124533,1536,1
5326,395438,119803,1536,1
5327,378988,114851,1536,1
5328,369668,111989,1536,1
5329,400742,121417,1536,1
5330,365168,110669,1536,1
5331,349242,105830,1536,1
5332,408766,123884,1536,1
5333,387862,117544,1536,1
5334,370190,112178,1536,1
5335,398472,120751,1536,1
5336,392634,118982,1536,1
5337,395472,119833,1536,1
5338,409648,124134,1536,1
5339,399974,121217,1536,1
5340,410828,124499,1536,1
5341,391726,118705,1536,1
5342,406404,123161,1536,1
5343,364906,110674,1536,1
5344,365700,110827,1536,1
5345,368884,111768,1536,1
5346,350454,106193,1536,1
5347,361884,109670,1536,1
5348,430930,130594,1536,1
5349,393800,119345,1536,1
5350,370984,112428,1536,1
5351,392178,118974,1536,1
5352,397004,120324,1536,1
5353,347164,105244,1536,1
5354,400822,121456,1536,1
5355,416024,126067,1536,1
5356,257096,77984,1536,1
5357,261264,79176,1536,1
5358,359266,108886,1536,1
5359,512937,155964,1536,1
5360,259648,78684,1536,1
5361,267618,81099,1536,1
5362,255410,77491,1536,1
5363,274260,83191,1536,1
5364,267490,81226,1536,1
5365,392532,118942,1536,1
5366,255874,77545,1536,1
5367,257648,78085,1536,1
5368,257414,78010,1536,1
5369,388056,117593,1536,1
5370,255172,77332,1536,1
5371,409166,123991,1536,1
5372,240494,72891,1536,1
5373,228350,69210,1536,1
5374,229424,69529,1536,1
5375,230486,69838,1536,1
5376,230066,69716,1536,1
5377,229458,69540,1536,1
5378,231102,70042,1536,1
5379,229464,69515,1536,1
5380,345286,104738,1536,1
5381,230624,69894,1536,1
5382,273928,83014,1536,1
5383,299036,90634,1536,1
5384,262918,79701,1536,1
5385,236838,71766,1536,1
5386,230192,69760,1536,1
5387,228232,69174,1536,1
5388,219772,66593,1536,1
5389,226610,68684,1536,1
5390,225342,68298,1536,1
5391,222046,67294,1536,1
5392,236568,71700,1536,1
5393,221198,67040,1536,1
5394,224294,67979,1536,1
5395,225650,68389,1536,1
5396,224906,68161,1536,1
5397,223132,67628,1536,1
5398,382216,115828,1536,1
5399,371798,112678,1536,1
5400,275972,83629,1536,1
5401,235850,71480,1536,1
5402,320396,97162,1536,1
5403,286656,86873,1536,1
5404,235122,71260,1536,1
5405,262852,79758,1536,1
5406,232122,70352,1536,1
5407,315098,95527,1536,1
5408,344294,104332,1536,1
5409,324408,98325,1536,1
5410,372400,112850,1536,1
5411,586332,177949,1536,1
5412,224234,67956,1536,1
5413,229342,69504,1536,1
5414,218118,66089,1536,1
5415,234336,71035,1536,1
5416,233072,70647,1536,1
5417,221040,66993,1536,1
5418,220676,66877,1536,1
5419,219124,66409,1536,1
5420,746536,226337,1536,1
5421,260904,79102,1536,1
5422,236960,71811,1536,1
5423,254378,77086,1536,1
5424,233340,70699,1536,1
5425,231418,70131,1536,1
5426,231762,70236,1536,1
5427,231802,70252,1536,1
5428,288540,87448,1536,1
5429,232848,70564,1536,1
5430,229740,69625,1536,1
5431,231336,70108,1536,1
5432,218908,66345,1536,1
5433,226980,68797,1536,1
5434,216352,65559,1536,1
5435,217188,65795,1536,1
5436,219002,66378,1536,1
5437,217764,66001,1536,1
5438,257454,78035,1536,1
5439,218862,66335,1536,1
5440,212302,64341,1536,1
5441,215400,65269,1536,1
5442,215126,65172,1536,1
5443,236172,71589,1536,1
5444,219184,66432,1536,1
5445,217816,66012,1536,1
5446,217440,65900,1536,1
5447,216308,65557,1536,1
5448,216602,65646,1536,1
5449,223232,67655,1536,1
5450,218216,66136,1536,1
5451,212958,64529,1536,1
5452,219684,66584,1536,1
5453,249138,75560,1536,1
5454,251152,76114,1536,1
5455,220436,66811,1536,1
5456,287928,87262,1536,1
5457,232334,70408,1536,1
5458,231710,70222,1536,1
5459,230232,69774,1536,1
5460,217946,66057,1536,1
5461,215036,65161,1536,1
5462,214954,65120,1536,1
5463,217414,65893,1536,1
5464,216262,65548,1536,1
5465,215012,65164,1536,1
5466,305484,92566,1536,1
5467,639317,194016,1536,1
5468,342754,103861,1536,1
5469,577898,175089,1536,1
5470,387576,117453,1536,1
5471,389992,118201,1536,1
5472,333184,100978,1536,1
5473,332048,100636,1536,1
5474,257396,78015,1536,1
5475,218588,66248,1536,1
5476,275080,83370,1536,1
5477,218308,66148,1536,1
5478,220784,66912,1536,1
5479,216694,65667,1536,1
5480,330808,100253,1536,1
5481,233784,70850,1536,1
5482,234086,70944,1536,1
5483,230766,69936,1536,1
5484,231788,70246,1536,1
5485,231058,70023,1536,1
5486,233052,70630,1536,1
5487,232360,70402,1536,1
5488,232636,70505,1536,1
5489,231452,70148,1536,1
5490,231292,70092,1536,1
5491,384028,116362,1536,1
5492,219876,66641,1536,1
5493,217528,65914,1536,1
5494,220736,66896,1536,1
5495,252242,76440,1536,1
5496,218390,66175,1536,1
5497,216868,65724,1536,1
5498,218010,66073,1536,1
5499,216816,65684,1536,1
5500,218866,66335,1536,1
5501,217228,65819,1536,1
5502,216498,65612,1536,1
5503,217272,65839,1536,1
5504,216226,65505,1536,1
5505,217706,65980,1536,1
5506,214998,65160,1536,1
5507,214788,65100,1536,1
5508,218082,66096,1536,1
5509,212808,64499,1536,1
5510,215550,65331,1536,1
5511,279330,84669,1536,1
5512,220390,66795,1536,1
5513,212542,64415,1536,1
5514,212478,64400,1536,1
5515,264182,80073,1536,1
5516,208192,63083,1536,1
5517,207030,62744,1536,1
5518,211096,63952,1536,1
5519,209554,63495,1536,1
5520,212446,64430,1536,1
5521,212254,64331,1536,1
5522,206806,62678,1536,1
5523,234380,71033,1536,1
5524,225840,68445,1536,1
5525,226288,68574,1536,1
5526,248046,75176,1536,1
5527,224038,67895,1536,1
5528,230266,69768,1536,1
5529,231736,70235,1536,1
5530,234126,70956,1536,1
5531,231852,70265,1536,1
5532,249826,75706,1536,1
5533,323454,98020,1536,1
5534,350904,106347,1536,1
5535,290482,88039,1536,1
5536,223352,67704,1536,1
5537,218916,66345,1536,1
5538,217602,65945,1536,1
5539,218340,66170,1536,1
5540,434151,132223,1536,1
5541,456618,138418,1536,1
5542,315812,95710,1536,1
5543,228476,69235,1536,1
5544,235598,71396,1536,1
5545,337384,102234,1536,1
5546,288442,87415,1536,1
5547,218776,66298,1536,1
5548,219176,66396,1536,1
5549,217656,65964,1536,1
5550,220122,66683,1536,1
5551,206706,62643,1536,1
5552,204332,61931,1536,1
5553,201764,61147,1536,1
5554,199524,60474,1536,1
5555,361038,109396,1536,1
5556,274870,83291,1536,1
5557,219442,66504,1536,1
5558,219214,66436,1536,1
5559,219578,66546,1536,1
5560,219120,66404,1536,1
5561,368506,111658,1536,1
5562,208768,63280,1536,1
5563,218678,66280,1536,1
5564,204538,61981,1536,1
5565,423228,128337,1536,1
5566,266938,80885,1536,1
5567,268698,81447,1536,1
5568,259956,78779,1536,1
5569,318624,96550,1536,1
5570,260900,79071,1536,1
5571,314316,95251,1536,1
5572,323496,98039,1536,1
5573,402878,122073,1536,1
5574,304586,92303,1536,1
5575,410852,124658,1536,1
5576,399898,121188,1536,1
5577,324194,98254,1536,1
5578,350326,106140,1536,1
5579,331550,100452,1536,1
5580,313912,95126,1536,1
5581,322408,97705,1536,1
5582,251454,76225,1536,1
5583,200374,60730,1536,1
5584,204316,61908,1536,1
5585,201872,61182,1536,1
5586,447070,136101,1536,1
5587,269818,81777,1536,1
5588,199088,60325,1536,1
5589,198176,60039,1536,1
5590,206156,62476,1536,1
5591,200102,60645,1536,1
5592,198670,60210,1536,1
5593,219526,66539,1536,1
5594,257302,77969,1536,1
5595,265424,80428,1536,1
5596,258020,78248,1536,1
5597,215844,65413,1536,1
5598,215626,65351,1536,1
5599,230532,69868,1536,1
5600,461414,139923,1536,1
5601,335960,101812,1536,1
5602,302282,91601,1536,1
5603,305600,92608,1536,1
5604,366314,111010,1536,1
5605,292396,88606,1536,1
5606,318540,96524,1536,1
5607,341326,103411,1536,1
5608,335948,101772,1536,1
5609,318244,96428,1536,1
5610,228226,69168,1536,1
5611,278534,84399,1536,1
5612,198916,60273,1536,1
5613,199092,60325,1536,1
5614,197044,59707,1536,1
5615,198784,60232,1536,1
5616,330046,100012,1536,1
5617,327062,99110,1536,1
5618,305332,92535,1536,1
5619,220026,66685,1536,1
5620,218850,66327,1536,1
5621,271856,82390,1536,1
5622,350778,106301,1536,1
5623,343216,104011,1536,1
5624,335326,101698,1536,1
5625,399706,121111,1536,1
5626,301900,91470,1536,1
5627,302308,91610,1536,1
5628,286964,86964,1536,1
5629,295712,89611,1536,1
5630,348612,105661,1536,1
5631,339288,102822,1536,1
5632,321030,97299,1536,1
5633,343288,104038,1536,1
5634,481544,145909,1536,1
5635,359162,108831,1536,1
5636,394964,119705,1536,1
5637,349700,105973,1536,1
5638,311394,94383,1536,1
5639,371418,112557,1536,1
5640,350460,106206,1536,1
5641,421132,127605,1536,1
5642,393626,119279,1536,1
5643,351080,106396,1536,1
5644,350434,106195,1536,1
5645,998996,303241,1536,1
5646,454598,137851,1536,1
5647,545285,165506,1536,1
5648,404924,122750,1536,1
5649,399256,121030,1536,1
5650,362334,109842,1536,1
5651,379902,115133,1536,1
5652,363822,110265,1536,1
5653,362790,110679,1536,1
5654,405280,122796,1536,1
5655,442380,134045,1536,1
5656,285630,86562,1536,1
5657,263586,79852,1536,1
5658,241268,73107,1536,1
5659,241756,73269,1536,1
5660,239978,72703,1536,1
5661,239294,72523,1536,1
5662,245696,74465,1536,1
5663,238434,72264,1536,1
5664,239660,72635,1536,1
5665,239306,72531,1536,1
5666,240586,72914,1536,1
5667,323830,98142,1536,1
5668,235790,71462,1536,1
5669,330432,100141,1536,1
5670,237044,71845,1536,1
5671,237922,72078,1536,1
5672,238436,72268,1536,1
5673,338162,102579,1536,1
5674,237260,71910,1536,1
5675,239734,72655,1536,1
5676,259978,78815,1536,1
5677,259992,78806,1536,1
5678,306598,92925,1536,1
5679,255666,77478,1536,1
5680,312282,94649,1536,1
5681,336500,101979,1536,1
5682,473088,143351,1536,1
5683,283136,85823,1536,1
5684,366320,111018,1536,1
5685,261980,79394,1536,1
5686,260618,78980,1536,1
5687,340484,103270,1536,1
5688,359482,108945,1536,1
5689,265326,80408,1536,1
5690,836666,253880,1536,1
5691,507264,153758,1536,1
5692,385152,116720,1536,1
5693,455962,138159,1536,1
5694,401902,121811,1536,1
5695,512220,155262,1536,1
5696,297552,90168,1536,1
5697,337314,102231,1536,1
5698,243334,73746,1536,1
5699,242178,73366,1536,1
5700,248270,75248,1536,1
5701,242814,73581,1536,1
5702,239294,72507,1536,1
5703,399572,121092,1536,1
5704,384260,117011,1536,1
5705,251058,76088,1536,1
5706,309104,93664,1536,1
5707,391534,118657,1536,1
5708,402474,121970,1536,1
5709,398370,120719,1536,1
5710,398526,120765,1536,1
5711,451718,136881,1536,1
5712,317942,96365,1536,1
5713,327106,99126,1536,1
5714,314140,95205,1536,1
5715,396120,120055,1536,1
5716,376136,113987,1536,1
5717,457536,138951,1536,1
5718,351396,106494,1536,1
5719,441640,133832,1536,1
5720,466628,141399,1536,1
5721,402504,121987,1536,1
5722,622960,189165,1536,1
5723,303040,91830,1536,1
5724,461668,139901,1536,1
5725,371224,112492,1536,1
5726,359352,108901,1536,1
5727,324774,98419,1536,1
5728,323474,98034,1536,1
5729,312248,94630,1536,1
5730,240696,72944,1536,1
5731,238412,72255,1536,1
5732,461268,139762,1536,1
5733,241572,73211,1536,1
5734,238064,72147,1536,1
5735,239964,72710,1536,1
5736,271484,82311,1536,1
5737,227052,68796,1536,1
5738,226482,68628,1536,1
5739,226120,68531,1536,1
5740,354786,107543,1536,1
5741,292032,88522,1536,1
5742,226534,68659,1536,1
5743,354518,107452,1536,1
5744,273986,83042,1536,1
5745,228542,69339,1536,1
5746,285876,86641,1536,1
5747,373206,113093,1536,1
5748,340542,103203,1536,1
5749,306998,93041,1536,1
5750,233442,70744,1536,1
5751,231758,70236,1536,1
5752,320544,97137,1536,1
5753,394184,119966,1536,1
5754,269724,81729,1536,1
5755,325956,98766,1536,1
5756,233532,70771,1536,1
5757,285676,86580,1536,1
5758,261884,79362,1536,1
5759,494030,150006,1536,1
5760,453792,137505,1536,1
5761,235326,71316,1536,1
5762,237872,72088,1536,1
5763,228360,69205,1536,1
5764,226872,68755,1536,1
5765,313860,95079,1536,1
5766,224296,67975,1536,1
5767,228096,69126,1536,1
5768,230894,69972,1536,1
5769,270022,81843,1536,1
5770,340474,103166,1536,1
5771,351164,106423,1536,1
5772,346880,105127,1536,1
5773,226656,68689,1536,1
5774,241518,73221,1536,1
5775,208856,63285,1536,1
5776,240314,72841,1536,1
5777,222678,67505,1536,1
5778,213662,64758,1536,1
5779,219336,66475,1536,1
5780,218888,66331,1536,1
5781,270816,82082,1536,1
5782,229560,69668,1536,1
5783,231074,70030,1536,1
5784,339956,103034,1536,1
5785,227664,68998,1536,1
5786,263192,79768,1536,1
5787,293522,88956,1536,1
5788,403984,122410,1536,1
5789,305990,92733,1536,1
5790,311842,94650,1536,1
5791,324556,98365,1536,1
5792,351408,106492,1536,1
5793,356698,108087,1536,1
5794,255356,77401,1536,1
5795,225106,68224,1536,1
5796,228872,69352,1536,1
5797,382040,115788,1536,1
5798,299838,91004,1536,1
5799,232342,70410,1536,1
5800,283882,86041,1536,1
5801,332476,100760,1536,1
5802,233094,70640,1536,1
5803,231920,70282,1536,1
5804,359328,108928,1536,1
5805,244732,74177,1536,1
5806,352304,106861,1536,1
5807,280854,85124,1536,1
5808,233172,70667,1536,1
5809,232746,70535,1536,1
5810,324806,98440,1536,1
5811,233648,70795,1536,1
5812,233688,70824,1536,1
5813,232938,70594,1536,1
5814,231484,70155,1536,1
5815,230494,69853,1536,1
5816,231596,70186,1536,1
5817,231466,70149,1536,1
5818,244904,74230,1536,1
5819,235252,71290,1536,1
5820,233468,70757,1536,1
5821,250120,75807,1536,1
5822,588686,178677,1536,1
5823,236578,71699,1536,1
5824,237480,71970,1536,1
5825,233084,70609,1536,1
5826,234862,71160,1536,1
5827,365646,110807,1536,1
5828,362928,109975,1536,1
5829,360766,109331,1536,1
5830,370938,112427,1536,1
5831,367210,111275,1536,1
5832,250408,76022,1536,1
5833,271902,82409,1536,1
5834,233300,70706,1536,1
5835,349110,105797,1536,1
5836,326396,99095,1536,1
5837,255290,77377,1536,1
5838,253176,76741,1536,1
5839,229854,69659,1536,1
5840,231526,70170,1536,1
5841,231594,70182,1536,1
5842,299868,90884,1536,1
5843,231450,70146,1536,1
5844,284610,86262,1536,1
5845,324662,98440,1536,1
5846,333538,101101,1536,1
5847,293930,89079,1536,1
5848,237864,72085,1536,1
5849,235902,71491,1536,1
5850,235366,71329,1536,1
5851,270076,81832,1536,1
5852,234554,71087,1536,1
5853,257756,78112,1536,1
5854,229924,69680,1536,1
5855,289408,87712,1536,1
5856,335540,101691,1536,1
5857,341220,103473,1536,1
5858,336112,101870,1536,1
5859,282190,85528,1536,1
5860,439238,133372,1536,1
5861,216038,65477,1536,1
5862,219432,66521,1536,1
5863,353302,107062,1536,1
5864,356078,107910,1536,1
5865,235846,71477,1536,1
5866,282054,85482,1536,1
5867,400580,121383,1536,1
5868,347218,105224,1536,1
5869,1786580,541349,1536,1
5870,462166,140056,1536,1
5871,631549,191604,1536,1
5872,281176,85204,1536,1
5873,367102,111207,1536,1
5874,348886,105732,1536,1
5875,398766,120840,1536,1
5876,366416,111157,1536,1
5877,398248,120696,1536,1
5878,428496,129871,1536,1
5879,333102,100950,1536,1
5880,374502,113478,1536,1
5881,437032,132434,1536,1
5882,318716,96577,1536,1
5883,306280,92822,1536,1
5884,363888,110272,1536,1
5885,360386,109231,1536,1
5886,376974,114228,1536,1
5887,315236,95541,1536,1
5888,369096,111856,1536,1
5889,320968,97265,1536,1
5890,290140,87909,1536,1
5891,367340,111318,1536,1
5892,361174,109458,1536,1
5893,380874,115415,1536,1
5894,362518,109871,1536,1
5895,349226,105831,1536,1
5896,472576,143193,1536,1
5897,612782,185803,1536,1
5898,422102,128015,1536,1
5899,372066,112844,1536,1
5900,348506,105614,1536,1
5901,321550,97443,1536,1
5902,321970,97570,1536,1
5903,371580,112627,1536,1
5904,422234,127965,1536,1
5905,420324,127378,1536,1
5906,394666,119594,1536,1
5907,408848,123895,1536,1
5908,418394,126789,1536,1
5909,430468,130431,1536,1
5910,429902,130275,1536,1
5911,497716,150892,1536,1
5912,395318,119753,1536,1
5913,479296,145436,1536,1
5914,358026,108491,1536,1
5915,346776,105086,1536,1
5916,346098,104951,1536,1
5917,381242,115530,1536,1
5918,1101232,334591,1536,1
5919,391706,118704,1536,1
5920,407748,123567,1536,1
5921,389292,118018,1536,1
5922,421418,127692,1536,1
5923,383586,116217,1536,1
5924,263292,79796,1536,1
5925,347470,105306,1536,1
5926,345890,104822,1536,1
5927,348944,105755,1536,1
5928,366872,111169,1536,1
5929,395530,119861,1536,1
5930,494138,149732,1536,1
5931,333062,101983,1536,1
5932,347670,105359,1536,1
5933,390304,118270,1536,1
5934,392292,118879,1536,1
5935,370992,112420,1536,1
5936,338866,102708,1536,1
5937,395528,119895,1536,1
5938,383576,116235,1536,1
5939,379748,115074,1536,1
5940,396104,120031,1536,1
5941,380572,115333,1536,1
5942,266724,80847,1536,1
5943,246472,74759,1536,1
5944,282426,85612,1536,1
5945,405066,122739,1536,1
5946,489916,148456,1536,1
5947,248564,75334,1536,1
5948,396766,120187,1536,1
5949,404698,122644,1536,1
5950,456434,138520,1536,1
5951,419034,126975,1536,1
5952,416494,126295,1536,1
5953,477590,144715,1536,1
5954,408286,124200,1536,1
5955,305596,92621,1536,1
5956,480207,145815,1536,1
5957,245154,74305,1536,1
5958,232518,70472,1536,1
5959,487398,147695,1536,1
5960,399936,121200,1536,1
5961,415212,125821,1536,1
5962,379792,115095,1536,1
5963,393194,119160,1536,1
5964,343332,104050,1536,1
5965,373834,113307,1536,1
5966,250424,75890,1536,1
5967,253296,76762,1536,1
5968,334640,101413,1536,1
5969,253030,76653,1536,1
5970,249612,75649,1536,1
5971,358466,108619,1536,1
5972,248208,75227,1536,1
5973,247700,75048,1536,1
5974,251500,76216,1536,1
5975,247500,75009,1536,1
5976,369250,111903,1536,1
5977,330914,100321,1536,1
5978,337682,102337,1536,1
5979,292592,88686,1536,1
5980,235672,71431,1536,1
5981,263326,79809,1536,1
5982,467506,142646,1536,1
5983,249318,75555,1536,1
5984,262290,79510,1536,1
5985,233318,70712,1536,1
5986,231532,70171,1536,1
5987,231488,70159,1536,1
5988,226026,68475,1536,1
5989,293930,89087,1536,1
5990,227390,68915,1536,1
5991,225128,68214,1536,1
5992,257298,77989,1536,1
5993,740936,225192,1536,1
5994,243308,73734,1536,1
5995,304760,92368,1536,1
5996,271338,82247,1536,1
5997,239962,72723,1536,1
5998,267492,81082,1536,1
5999,240448,72867,1536,1
6000,281382,85282,1536,1
6001,338030,102650,1536,1
6002,379758,115085,1536,1
6003,401738,121743,1536,1
6004,360800,109336,1536,1
6005,370348,112226,1536,1
6006,316468,96081,1536,1
6007,251696,76275,1536,1
6008,362182,109773,1536,1
6009,358178,108522,1536,1
6010,310918,94238,1536,1
6011,237804,72284,1536,1
6012,234578,71087,1536,1
6013,232068,70327,1536,1
6014,232914,70586,1536,1
6015,232620,70499,1536,1
6016,231928,70289,1536,1
6017,234674,71116,1536,1
6018,374024,113372,1536,1
6019,347942,105462,1536,1
6020,580504,175863,1536,1
6021,596956,180948,1536,1
6022,312964,94843,1536,1
6023,243604,73826,1536,1
6024,233342,70719,1536,1
6025,236372,71633,1536,1
6026,234134,70953,1536,1
6027,724048,219346,1536,1
6028,232738,70533,1536,1
6029,235000,71229,1536,1
6030,324192,98258,1536,1
6031,366390,111026,1536,1
6032,378428,114670,1536,1
6033,233704,70827,1536,1
6034,282864,85733,1536,1
6035,323528,98057,1536,1
6036,323002,97884,1536,1
6037,319038,96686,1536,1
6038,393826,119333,1536,1
6039,232408,70433,1536,1
6040,343756,104154,1536,1
6041,285018,86370,1536,1
6042,402944,123046,1536,1
6043,336214,101886,1536,1
6044,212876,64518,1536,1
6045,207548,62889,1536,1
6046,234230,70995,1536,1
6047,228394,69217,1536,1
6048,417519,126806,1536,1
6049,253906,76953,1536,1
6050,250624,75966,1536,1
6051,323386,97998,1536,1
6052,229842,69655,1536,1
6053,227920,69184,1536,1
6054,341668,103553,1536,1
6055,319792,96914,1536,1
6056,328300,99488,1536,1
6057,275500,83500,1536,1
6058,324010,98199,1536,1
6059,300442,91053,1536,1
6060,246860,74785,1536,1
6061,270906,82074,1536,1
6062,295258,89450,1536,1
6063,284980,86363,1536,1
6064,289758,87813,1536,1
6065,293664,88999,1536,1
6066,279858,84815,1536,1
6067,304970,92402,1536,1
6068,314798,95391,1536,1
6069,287666,87181,1536,1
6070,295650,89639,1536,1
6071,282460,85597,1536,1
6072,314382,95275,1536,1
6073,325890,98748,1536,1
6074,338358,102535,1536,1
6075,438209,133314,1536,1
6076,344402,104369,1536,1
6077,334556,101395,1536,1
6078,1102900,334224,1536,1
6079,333932,101194,1536,1
6080,907325,275143,1536,1
6081,350238,106129,1536,1
6082,301332,91317,1536,1
6083,358908,108786,1536,1
6084,346478,105126,1536,1
6085,349786,106003,1536,1
6086,357904,108454,1536,1
6087,357034,108194,1536,1
6088,338088,102450,1536,1
6089,420790,127509,1536,1
6090,497830,151548,1536,1
6091,331044,100305,1536,1
6092,339832,102990,1536,1
6093,333800,101160,1536,1
6094,343408,104085,1536,1
6095,372898,113003,1536,1
6096,375306,113728,1536,1
6097,379482,115001,1536,1
6098,444610,134777,1536,1
6099,355158,107629,1536,1
6100,379910,115129,1536,1
6101,362880,109983,1536,1
6102,328604,99597,1536,1
6103,992760,301178,1536,1
6104,642230,194828,1536,1
6105,246186,74606,1536,1
6106,244116,73989,1536,1
6107,241938,73293,1536,1
6108,241786,73260,1536,1
6109,234924,71168,1536,1
6110,298358,90424,1536,1
6111,244180,73998,1536,1
6112,240674,72936,1536,1
6113,243590,73816,1536,1
6114,242034,73346,1536,1
6115,241822,73357,1536,1
6116,248938,75495,1536,1
6117,540068,163819,1536,1
6118,379700,115088,1536,1
6119,494742,150357,1536,1
6120,275180,83394,1536,1
6121,327358,99168,1536,1
6122,376842,114191,1536,1
6123,344334,104341,1536,1
6124,286496,86847,1536,1
6125,385818,116910,1536,1
6126,380094,115170,1536,1
6127,378094,114575,1536,1
6128,378196,114645,1536,1
6129,369372,111936,1536,1
6130,450832,136695,1536,1
6131,384510,116518,1536,1
6132,392982,119086,1536,1
6133,350536,106234,1536,1
6134,390536,118347,1536,1
6135,344432,104373,1536,1
6136,398674,120804,1536,1
6137,366444,111053,1536,1
6138,427076,129436,1536,1
6139,364578,110489,1536,1
6140,405962,122987,1536,1
6141,370362,112237,1536,1
6142,386558,117138,1536,1
6143,405770,122961,1536,1
6144,407100,123360,1536,1
6145,403324,122222,1536,1
6146,393984,119392,1536,1
6147,387506,117445,1536,1
6148,360994,109402,1536,1
6149,384860,116606,1536,1
6150,372698,112933,1536,1
6151,412136,124869,1536,1
6152,425080,128817,1536,1
6153,419938,127260,1536,1
6154,442944,134207,1536,1
6155,389370,117997,1536,1
6156,430928,130571,1536,1
6157,399384,121039,1536,1
6158,437700,132657,1536,1
6159,2726013,826615,1536,1
6160,410916,124594,1536,1
6161,403084,122124,1536,1
6162,386316,117075,1536,1
6163,470414,142550,1536,1
6164,797096,241848,1536,1
6165,367026,111242,1536,1
6166,304440,92278,1536,1
6167,407556,123501,1536,1
6168,396688,120223,1536,1
6169,368514,111680,1536,1
6170,386364,117082,1536,1
6171,378588,114717,1536,1
6172,355490,107747,1536,1
6173,262016,79415,1536,1
6174,316904,96019,1536,1
6175,318638,96555,1536,1
6176,425360,128888,1536,1
6177,381002,115483,1536,1
6178,247868,75115,1536,1
6179,282872,86049,1536,1
6180,413492,125293,1536,1
6181,444964,134843,1536,1
6182,433038,131424,1536,1
6183,383560,116233,1536,1
6184,454180,137730,1536,1
6185,457126,138507,1536,1
6186,372886,113003,1536,1
6187,373644,113209,1536,1
6188,375568,113946,1536,1
6189,507390,153744,1536,1
6190,560714,170771,1536,1
6191,345094,104593,1536,1
6192,777960,239384,1536,1
6193,386726,117182,1536,1
6194,380914,115498,1536,1
6195,365816,110864,1536,1
6196,433342,131392,1536,1
6197,266594,80824,1536,1
6198,237550,71998,1536,1
6199,238394,72254,1536,1
6200,241094,73076,1536,1
6201,290924,88164,1536,1
6202,264056,80044,1536,1
6203,302494,91680,1536,1
6204,268074,81261,1536,1
6205,592682,179569,1536,1
6206,351238,106449,1536,1
6207,547764,165954,1536,1
6208,414130,125489,1536,1
6209,408924,124006,1536,1
6210,426774,129298,1536,1
6211,482982,146355,1536,1
6212,368762,111755,1536,1
6213,375776,113889,1536,1
6214,368718,111740,1536,1
6215,344262,104289,1536,1
6216,463270,140370,1536,1
6217,258472,78343,1536,1
6218,239318,72530,1536,1
6219,228944,69389,1536,1
6220,226606,68678,1536,1
6221,222352,67378,1536,1
6222,226800,68721,1536,1
6223,230364,69820,1536,1
6224,228838,69353,1536,1
6225,223760,67816,1536,1
6226,302034,91537,1536,1
6227,325350,98588,1536,1
6228,392086,118996,1536,1
6229,329988,100017,1536,1
6230,324386,98317,1536,1
6231,326054,98794,1536,1
6232,329368,99869,1536,1
6233,318924,96639,1536,1
6234,324664,98394,1536,1
6235,322810,97805,1536,1
6236,320296,97071,1536,1
6237,426868,129370,1536,1
6238,291214,88243,1536,1
6239,269478,81689,1536,1
6240,286388,86792,1536,1
6241,396609,120441,1536,1
6242,232502,70459,1536,1
6243,298234,90385,1536,1
6244,358432,108618,1536,1
6245,370802,112365,1536,1
6246,235304,71310,1536,1
6247,238346,72234,1536,1
6248,232864,70569,1536,1
6249,236054,71538,1536,1
6250,234966,71208,1536,1
6251,238342,72229,1536,1
6252,236612,71707,1536,1
6253,248638,75422,1536,1
6254,312964,94858,1536,1
6255,415368,126020,1536,1
6256,349434,105897,1536,1
6257,370052,112223,1536,1
6258,362706,109927,1536,1
6259,340028,103049,1536,1
6260,369014,112299,1536,1
6261,342468,103780,1536,1
6262,366158,110952,1536,1
6263,338406,102554,1536,1
6264,315744,95699,1536,1
6265,219956,66661,1536,1
6266,354002,107275,1536,1
6267,232106,70335,1536,1
6268,343310,104033,1536,1
6269,296026,89829,1536,1
6270,331638,100508,1536,1
6271,217328,65865,1536,1
6272,218932,66354,1536,1
6273,217248,65847,1536,1
6274,291282,88278,1536,1
6275,292842,88821,1536,1
6276,290866,88157,1536,1
6277,217142,65797,1536,1
6278,232512,70501,1536,1
6279,300068,90930,1536,1
6280,219616,66557,1536,1
6281,220128,66716,1536,1
6282,296356,89790,1536,1
6283,224336,67973,1536,1
6284,302522,91703,1536,1
6285,560782,169971,1536,1
6286,239792,72671,1536,1
6287,239926,72706,1536,1
6288,358304,108597,1536,1
6289,426810,129336,1536,1
6290,231384,70125,1536,1
6291,225070,68211,1536,1
6292,225888,68455,1536,1
6293,228400,69221,1536,1
6294,227034,68786,1536,1
6295,227312,68891,1536,1
6296,314610,95361,1536,1
6297,242250,73433,1536,1
6298,239614,72617,1536,1
6299,371550,112583,1536,1
6300,231112,70041,1536,1
6301,227132,68831,1536,1
6302,228486,69229,1536,1
6303,297922,90287,1536,1
6304,224762,68117,1536,1
6305,217032,65779,1536,1
6306,212564,64425,1536,1
6307,211982,64237,1536,1
6308,209546,63507,1536,1
6309,208796,63352,1536,1
6310,210492,63769,1536,1
6311,217428,66033,1536,1
6312,302304,91604,1536,1
6313,288718,87466,1536,1
6314,258976,78498,1536,1
6315,322660,97763,1536,1
6316,247554,75132,1536,1
6317,213524,64717,1536,1
