iter,cycles,time_ns,peak_rss_kb,ok
4725,236532,71676,1536,1
4726,236874,71761,1536,1
4727,257150,77928,1536,1
4728,253328,76770,1536,1
4729,252104,76397,1536,1
4730,252522,76525,1536,1
4731,330172,100058,1536,1
4732,254018,76976,1536,1
4733,245812,74491,1536,1
4734,283034,85768,1536,1
4735,244962,74220,1536,1
4736,245844,74473,1536,1
4737,245754,74472,1536,1
4738,239720,72645,1536,1
4739,377356,114325,1536,1
4740,366150,110952,1536,1
4741,340706,103271,1536,1
4742,372622,112922,1536,1
4743,234918,71194,1536,1
4744,230200,69751,1536,1
4745,231186,70037,1536,1
4746,229904,69661,1536,1
4747,227722,69029,1536,1
4748,375776,113872,1536,1
4749,374324,113421,1536,1
4750,365582,110781,1536,1
4751,381992,115741,1536,1
4752,349104,105791,1536,1
4753,389360,117978,1536,1
4754,337364,102224,1536,1
4755,364476,110424,1536,1
4756,387312,117367,1536,1
4757,235666,71425,1536,1
4758,222106,67310,1536,1
4759,223650,67780,1536,1
4760,221506,67127,1536,1
4761,221776,67198,1536,1
4762,221536,67137,1536,1
4763,225616,68377,1536,1
4764,224126,67925,1536,1
4765,222952,67567,1536,1
4766,221764,67183,1536,1
4767,225462,68333,1536,1
4768,229502,69551,1536,1
4769,221478,67107,1536,1
4770,216464,65588,1536,1
4771,216012,65440,1536,1
4772,215704,65342,1536,1
4773,218210,66131,1536,1
4774,215782,65394,1536,1
4775,215354,65266,1536,1
4776,251316,76152,1536,1
4777,276112,83664,1536,1
4778,215476,65289,1536,1
4779,215206,65196,1536,1
4780,217132,65805,1536,1
4781,215608,65340,1536,1
4782,214790,65068,1536,1
4783,216212,65522,1536,1
4784,216298,65552,1536,1
4785,218958,66356,1536,1
4786,214776,65080,1536,1
4787,218272,66139,1536,1
4788,234416,71040,1536,1
4789,229268,69479,1536,1
4790,257036,77908,1536,1
4791,229520,69556,1536,1
4792,296228,89777,1536,1
4793,229940,69666,1536,1
4794,245000,74237,1536,1
4795,232962,70598,1536,1
4796,229442,69533,1536,1
4797,230792,69939,1536,1
4798,216900,65708,1536,1
4799,216440,65580,1536,1
4800,215506,65298,1536,1
4801,215568,65329,1536,1
4802,215526,65304,1536,1
4803,262168,79464,1536,1
4804,217508,65916,1536,1
4805,307278,93120,1536,1
4806,325240,98554,1536,1
4807,366444,110999,1536,1
4808,340732,103257,1536,1
4809,223962,67874,1536,1
4810,227040,68804,1536,1
4811,218562,66237,1536,1
4812,214776,65067,1536,1
4813,215122,65185,1536,1
4814,216218,65498,1536,1
4815,217948,66038,1536,1
4816,218496,66216,1536,1
4817,339194,102809,1536,1
4818,344102,104276,1536,1
4819,231372,70117,1536,1
4820,247062,74848,1536,1
4821,227176,68847,1536,1
4822,228750,69319,1536,1
4823,230610,69885,1536,1
4824,228944,69376,1536,1
4825,209804,63590,1536,1
4826,208784,63251,1536,1
4827,314200,95217,1536,1
4828,211180,63988,1536,1
4829,330668,100206,1536,1
4830,356260,107934,1536,1
4831,333700,101119,1536,1
4832,257924,78179,1536,1
4833,226012,68565,1536,1
4834,267506,81077,1536,1
4835,226670,68667,1536,1
4836,226088,68489,1536,1
4837,344484,104381,1536,1
4838,324358,98292,1536,1
4839,326748,99010,1536,1
4840,276148,83708,1536,1
4841,219138,66394,1536,1
4842,233500,70830,1536,1
4843,228212,69152,1536,1
4844,225568,68425,1536,1
4845,219538,66543,1536,1
4846,198802,60235,1536,1
4847,304086,92214,1536,1
4848,283584,85917,1536,1
4849,312958,94821,1536,1
4850,313686,95059,1536,1
4851,211998,64248,1536,1
4852,280584,85044,1536,1
4853,212354,64329,1536,1
4854,368750,111910,1536,1
4855,214180,64907,1536,1
4856,539382,163405,1536,1
4857,212472,64390,1536,1
4858,217376,65852,1536,1
4859,217442,66006,1536,1
4860,219274,66450,1536,1
4861,214712,65043,1536,1
4862,223382,67695,1536,1
4863,212462,64480,1536,1
4864,211836,64198,1536,1
4865,217672,65979,1536,1
4866,193812,58738,1536,1
4867,192762,58420,1536,1
4868,192598,58360,1536,1
4869,191516,58019,1536,1
4870,198068,60025,1536,1
4871,193628,58659,1536,1
4872,192990,58464,1536,1
4873,193490,58615,1536,1
4874,193912,58743,1536,1
4875,194092,58798,1536,1
4876,280310,84973,1536,1
4877,246418,74670,1536,1
4878,201914,61188,1536,1
4879,200738,60831,1536,1
4880,201108,60944,1536,1
4881,482053,146319,1536,1
4882,189528,57417,1536,1
4883,187618,56848,1536,1
4884,188020,56966,1536,1
4885,188796,57216,1536,1
4886,191672,58092,1536,1
4887,188426,57092,1536,1
4888,188238,57025,1536,1
4889,416354,126699,1536,1
4890,261960,79384,1536,1
4891,190106,57623,1536,1
4892,188002,56953,1536,1
4893,187810,56897,1536,1
4894,187230,56729,1536,1
4895,188070,56984,1536,1
4896,193662,58688,1536,1
4897,188592,57156,1536,1
4898,192754,58408,1536,1
4899,190780,57885,1536,1
4900,187954,57016,1536,1
4901,185294,56146,1536,1
4902,360390,109200,1536,1
4903,292342,88595,1536,1
4904,186314,56465,1536,1
4905,183276,55542,1536,1
4906,185360,56176,1536,1
4907,236384,71630,1536,1
4908,184802,55993,1536,1
4909,210712,63870,1536,1
4910,288864,87543,1536,1
4911,305172,92483,1536,1
4912,269104,81555,1536,1
4913,298488,90449,1536,1
4914,304518,92280,1536,1
4915,205806,62370,1536,1
4916,201424,61065,1536,1
4917,190054,57578,1536,1
4918,229786,69612,1536,1
4919,188564,57124,1536,1
4920,188400,57099,1536,1
4921,187394,56769,1536,1
4922,188558,57121,1536,1
4923,187644,56846,1536,1
4924,191668,58088,1536,1
4925,188646,57170,1536,1
4926,190178,57635,1536,1
4927,193650,58691,1536,1
4928,188204,57016,1536,1
4929,188352,57071,1536,1
4930,186404,56471,1536,1
4931,190194,57618,1536,1
4932,185512,56226,1536,1
4933,182296,55244,1536,1
4934,184986,56061,1536,1
4935,184378,55880,1536,1
4936,195762,59327,1536,1
4937,191228,57954,1536,1
4938,188594,57155,1536,1
4939,188188,57021,1536,1
4940,187560,56830,1536,1
4941,187778,56884,1536,1
4942,186500,56520,1536,1
4943,357145,108481,1536,1
4944,260322,78893,1536,1
4945,201038,60923,1536,1
4946,200354,60721,1536,1
4947,188852,57232,1536,1
4948,186800,56612,1536,1
4949,183224,55520,1536,1
4950,183254,55515,1536,1
4951,182848,55394,1536,1
4952,190746,57810,1536,1
4953,189218,57323,1536,1
4954,187604,56843,1536,1
4955,187528,56816,1536,1
4956,193644,58689,1536,1
4957,195474,59251,1536,1
4958,188374,57087,1536,1
4959,188272,57045,1536,1
4960,187838,56914,1536,1
4961,231250,70056,1536,1
4962,292780,88692,1536,1
4963,190856,57840,1536,1
4964,189300,57367,1536,1
4965,189602,57447,1536,1
4966,190020,57564,1536,1
4967,186818,56618,1536,1
4968,312942,94829,1536,1
4969,289358,87682,1536,1
4970,317458,96198,1536,1
4971,198770,60243,1536,1
4972,283702,85975,1536,1
4973,359634,109176,1536,1
4974,224888,68148,1536,1
4975,196430,59510,1536,1
4976,211172,64008,1536,1
4977,197946,59985,1536,1
4978,203426,61647,1536,1
4979,200550,60776,1536,1
4980,202782,61450,1536,1
4981,202018,61219,1536,1
4982,201128,61267,1536,1
4983,242968,73636,1536,1
4984,268666,81505,1536,1
4985,284754,86263,1536,1
4986,252860,76623,1536,1
4987,257548,78022,1536,1
4988,316270,95845,1536,1
4989,321622,97433,1536,1
4990,310508,94071,1536,1
4991,307870,93267,1536,1
4992,330234,100079,1536,1
4993,330622,100200,1536,1
4994,326786,99028,1536,1
4995,371792,112629,1536,1
4996,402360,121941,1536,1
4997,304716,92333,1536,1
4998,361562,109915,1536,1
4999,367322,111309,1536,1
5000,2371663,719674,1536,1
5001,390108,118209,1536,1
5002,379086,114866,1536,1
5003,386000,116980,1536,1
5004,409406,124060,1536,1
5005,331664,100505,1536,1
5006,404224,122484,1536,1
5007,338660,102645,1536,1
5008,395682,119916,1536,1
5009,393010,119097,1536,1
5010,404192,122470,1536,1
5011,316928,96040,1536,1
5012,362440,109806,1536,1
5013,436556,132286,1536,1
5014,430090,130342,1536,1
5015,446674,135349,1536,1
5016,576400,174705,1536,1
5017,418962,126957,1536,1
5018,375518,113794,1536,1
5019,376234,114006,1536,1
5020,353436,107086,1536,1
5021,402118,121862,1536,1
5022,591964,179360,1536,1
5023,408084,123660,1536,1
5024,477006,144535,1536,1
5025,389626,118087,1536,1
5026,409470,124079,1536,1
5027,424468,128618,1536,1
5028,329276,99780,1536,1
5029,324614,98375,1536,1
5030,373136,113035,1536,1
5031,374722,113555,1536,1
5032,605510,183956,1536,1
5033,375402,113759,1536,1
5034,378412,114673,1536,1
5035,366784,111159,1536,1
5036,409002,123935,1536,1
5037,405316,122837,1536,1
5038,411844,124809,1536,1
5039,403162,122167,1536,1
5040,402772,122060,1536,1
5041,467450,141658,1536,1
5042,389086,117912,1536,1
5043,279486,84696,1536,1
5044,269638,81715,1536,1
5045,338976,102704,1536,1
5046,272268,82508,1536,1
5047,269418,81644,1536,1
5048,425518,128950,1536,1
5049,423100,128293,1536,1
5050,483124,146838,1536,1
5051,397612,120473,1536,1
5052,334884,101488,1536,1
5053,384886,116638,1536,1
5054,417746,126605,1536,1
5055,264492,80158,1536,1
5056,248716,75372,1536,1
5057,285186,86396,1536,1
5058,242990,73613,1536,1
5059,244024,73946,1536,1
5060,244734,74167,1536,1
5061,248092,75185,1536,1
5062,245202,74310,1536,1
5063,243494,73783,1536,1
5064,243310,73710,1536,1
5065,243252,73709,1536,1
5066,243736,73870,1536,1
5067,239780,72665,1536,1
5068,236408,71648,1536,1
5069,235210,71284,1536,1
5070,236642,71702,1536,1
5071,236326,71624,1536,1
5072,240442,72873,1536,1
5073,259944,78790,1536,1
5074,246522,74708,1536,1
5075,234896,71161,1536,1
5076,236376,71634,1536,1
5077,236954,71782,1536,1
5078,238482,72274,1536,1
5079,237222,71896,1536,1
5080,240214,72800,1536,1
5081,279280,84623,1536,1
5082,228394,69219,1536,1
5083,228250,69159,1536,1
5084,228436,69204,1536,1
5085,229974,69680,1536,1
5086,270138,81841,1536,1
5087,235116,71256,1536,1
5088,231690,70215,1536,1
5089,232282,70394,1536,1
5090,229298,69463,1536,1
5091,230214,69765,1536,1
5092,225330,68287,1536,1
5093,225686,68398,1536,1
5094,272612,82627,1536,1
5095,229714,69617,1536,1
5096,296682,89989,1536,1
5097,329392,99822,1536,1
5098,238460,72274,1536,1
5099,243042,73672,1536,1
5100,221636,67142,1536,1
5101,386906,117325,1536,1
5102,378078,114571,1536,1
5103,224222,67928,1536,1
5104,227240,68865,1536,1
5105,226250,68561,1536,1
5106,223798,67809,1536,1
5107,226682,68697,1536,1
5108,223134,67608,1536,1
5109,318388,96491,1536,1
5110,245644,74461,1536,1
5111,314962,95436,1536,1
5112,221694,67176,1536,1
5113,226604,68675,1536,1
5114,232968,70625,1536,1
5115,223308,67679,1536,1
5116,221924,67257,1536,1
5117,222270,67337,1536,1
5118,247400,74992,1536,1
5119,231450,70127,1536,1
5120,230652,69898,1536,1
5121,229552,69551,1536,1
5122,235492,71350,1536,1
5123,236472,71636,1536,1
5124,285048,86391,1536,1
5125,236200,71570,1536,1
5126,229494,69534,1536,1
5127,229606,69584,1536,1
5128,230044,69701,1536,1
5129,217610,65950,1536,1
5130,222658,67452,1536,1
5131,222336,67355,1536,1
5132,215620,65333,1536,1
5133,214970,65124,1536,1
5134,224196,67942,1536,1
5135,216412,65572,1536,1
5136,215332,65246,1536,1
5137,214196,64891,1536,1
5138,214312,64936,1536,1
5139,221150,66996,1536,1
5140,220978,66943,1536,1
5141,224450,68030,1536,1
5142,221700,67187,1536,1
5143,221860,67224,1536,1
5144,221828,67213,1536,1
5145,221652,67165,1536,1
5146,214096,64871,1536,1
5147,218050,66081,1536,1
5148,263100,79743,1536,1
5149,231248,70080,1536,1
5150,216126,65501,1536,1
5151,215374,65273,1536,1
5152,215954,65423,1536,1
5153,216170,65504,1536,1
5154,222438,67408,1536,1
5155,322856,97840,1536,1
5156,343838,104191,1536,1
5157,323434,98022,1536,1
5158,314904,95436,1536,1
5159,322434,97716,1536,1
5160,327798,99308,1536,1
5161,331490,100458,1536,1
5162,411458,124770,1536,1
5163,237684,72003,1536,1
5164,290486,87996,1536,1
5165,315026,95475,1536,1
5166,330552,100163,1536,1
5167,335280,101634,1536,1
5168,299186,90657,1536,1
5169,241510,73187,1536,1
5170,241444,73169,1536,1
5171,237512,71975,1536,1
5172,237134,71861,1536,1
5173,351690,106601,1536,1
5174,385272,116743,1536,1
5175,387070,117287,1536,1
5176,345066,104563,1536,1
5177,237220,71890,1536,1
5178,298560,90487,1536,1
5179,239926,72710,1536,1
5180,322842,97840,1536,1
5181,369974,112095,1536,1
5182,440322,133436,1536,1
5183,348156,105496,1536,1
5184,232730,70507,1536,1
5185,231658,70177,1536,1
5186,229872,69663,1536,1
5187,231760,70237,1536,1
5188,291816,88441,1536,1
5189,229420,69528,1536,1
5190,216450,65594,1536,1
5191,219042,66381,1536,1
5192,215288,65233,1536,1
5193,407392,123848,1536,1
5194,345788,104791,1536,1
5195,223624,67772,1536,1
5196,247284,74917,1536,1
5197,424844,128692,1536,1
5198,261648,79264,1536,1
5199,357624,108376,1536,1
5200,300478,91042,1536,1
5201,822421,249841,1536,1
5202,376310,114052,1536,1
5203,223636,67758,1536,1
5204,223948,67868,1536,1
5205,302476,91805,1536,1
5206,227816,69036,1536,1
5207,224230,67951,1536,1
5208,296520,89856,1536,1
5209,229412,69520,1536,1
5210,213764,64781,1536,1
5211,210822,63867,1536,1
5212,209328,63415,1536,1
5213,301572,91412,1536,1
5214,293730,89022,1536,1
5215,336026,101838,1536,1
5216,234554,71206,1536,1
5217,227252,68852,1536,1
5218,209996,63617,1536,1
5219,211318,64029,1536,1
5220,588936,178412,1536,1
5221,212306,64330,1536,1
5222,209674,63544,1536,1
5223,211012,63948,1536,1
5224,211256,63997,1536,1
5225,238926,72389,1536,1
5226,208768,63271,1536,1
5227,273774,82973,1536,1
5228,207412,62858,1536,1
5229,204476,61971,1536,1
5230,242078,73339,1536,1
5231,204528,61986,1536,1
5232,204688,62021,1536,1
5233,225506,68358,1536,1
5234,204444,61960,1536,1
5235,204488,61959,1536,1
5236,205004,62126,1536,1
5237,202802,61449,1536,1
5238,203642,61691,1536,1
5239,203314,61592,1536,1
5240,203304,61589,1536,1
5241,229858,69677,1536,1
5242,228482,69253,1536,1
5243,238208,72201,1536,1
5244,275282,83409,1536,1
5245,530110,160576,1536,1
5246,236734,72465,1536,1
5247,235684,71405,1536,1
5248,210038,63655,1536,1
5249,240140,72784,1536,1
5250,399462,121029,1536,1
5251,201040,60928,1536,1
5252,198396,60112,1536,1
5253,205612,62316,1536,1
5254,207932,63026,1536,1
5255,198342,60088,1536,1
5256,198898,60277,1536,1
5257,243708,73831,1536,1
5258,910548,275860,1536,1
5259,276948,83919,1536,1
5260,267108,80936,1536,1
5261,283678,85956,1536,1
5262,456836,138725,1536,1
5263,375794,113871,1536,1
5264,328230,99465,1536,1
5265,335672,101711,1536,1
5266,334832,101433,1536,1
5267,219316,66464,1536,1
5268,219438,66501,1536,1
5269,275928,83623,1536,1
5270,220368,66785,1536,1
5271,207106,62769,1536,1
5272,204782,62038,1536,1
5273,309480,93781,1536,1
5274,200258,60677,1536,1
5275,198692,60200,1536,1
5276,198268,60074,1536,1
5277,200820,60863,1536,1
5278,199242,60358,1536,1
5279,272978,82730,1536,1
5280,205202,62178,1536,1
5281,215928,65439,1536,1
5282,203738,61732,1536,1
5283,202478,61363,1536,1
5284,207412,62855,1536,1
5285,204818,62073,1536,1
5286,203474,61652,1536,1
5287,235614,71417,1536,1
5288,204194,61873,1536,1
5289,206876,62686,1536,1
5290,207302,62910,1536,1
5291,204156,61874,1536,1
5292,204232,61895,1536,1
5293,302452,91926,1536,1
5294,285968,86665,1536,1
5295,209764,63573,1536,1
5296,209982,63627,1536,1
5297,211106,63976,1536,1
5298,208570,63196,1536,1
5299,541313,164264,1536,1
5300,260996,79105,1536,1
5301,223272,67650,1536,1
5302,265756,80525,1536,1
5303,232372,70416,1536,1
5304,226200,68548,1536,1
5305,223322,67650,1536,1
5306,223008,67580,1536,1
5307,537812,163448,1536,1
5308,351434,106520,1536,1
5309,354482,107400,1536,1
5310,334626,101414,1536,1
5311,315704,95671,1536,1
5312,417460,126506,1536,1
5313,383658,116321,1536,1
5314,355278,107647,1536,1
5315,724284,219877,1536,1
5316,331670,100508,1536,1
5317,352172,106722,1536,1
5318,352686,106874,1536,1
5319,375030,113641,1536,1
5320,574582,174175,1536,1
5321,389114,117891,1536,1
5322,395462,119813,1536,1
5323,367374,111317,1536,1
5324,405092,122753,1536,1
5325,399804,121131,1536,1
5326,377598,114423,1536,1
5327,391204,118553,1536,1
5328,373534,113176,1536,1
5329,380830,115416,1536,1
5330,350760,106293,1536,1
5331,348150,105483,1536,1
5332,469196,142171,1536,1
5333,403394,122244,1536,1
5334,417714,126582,1536,1
5335,414954,125744,1536,1
5336,406870,123263,1536,1
5337,421554,127747,1536,1
5338,427906,129661,1536,1
5339,392050,118796,1536,1
5340,401674,121723,1536,1
5341,361106,109435,1536,1
5342,367360,111327,1536,1
5343,380016,115154,1536,1
5344,365666,110854,1536,1
5345,414758,125652,1536,1
5346,342160,103659,1536,1
5347,715660,216801,1536,1
5348,407016,123343,1536,1
5349,386098,116998,1536,1
5350,402536,121969,1536,1
5351,379872,115118,1536,1
5352,798214,241928,1536,1
5353,310794,94206,1536,1
5354,297904,90315,1536,1
5355,265056,80330,1536,1
5356,269186,81575,1536,1
5357,264054,80050,1536,1
5358,399298,120970,1536,1
5359,266298,80701,1536,1
5360,297150,90064,1536,1
5361,264922,80256,1536,1
5362,264954,80290,1536,1
5363,368374,111638,1536,1
5364,322082,97590,1536,1
5365,288222,87361,1536,1
5366,315486,95613,1536,1
5367,261868,79358,1536,1
5368,272838,82683,1536,1
5369,265086,80337,1536,1
5370,407800,123570,1536,1
5371,294248,89184,1536,1
5372,237706,72041,1536,1
5373,236620,71681,1536,1
5374,265318,80406,1536,1
5375,283436,85897,1536,1
5376,235784,71430,1536,1
5377,238768,72357,1536,1
5378,235808,71450,1536,1
5379,298766,90527,1536,1
5380,237276,71901,1536,1
5381,235656,71391,1536,1
5382,445198,134903,1536,1
5383,316732,95980,1536,1
5384,235714,71421,1536,1
5385,235654,71390,1536,1
5386,235950,71481,1536,1
5387,228220,69166,1536,1
5388,283622,85963,1536,1
5389,231470,70151,1536,1
5390,228626,69274,1536,1
5391,250926,76074,1536,1
5392,231146,70051,1536,1
5393,228560,69239,1536,1
5394,254498,77139,1536,1
5395,229786,69639,1536,1
5396,228840,69339,1536,1
5397,234812,71162,1536,1
5398,373792,113324,1536,1
5399,238744,72351,1536,1
5400,291420,88306,1536,1
5401,313564,95028,1536,1
5402,239598,72581,1536,1
5403,283640,85973,1536,1
5404,239514,72583,1536,1
5405,239082,72437,1536,1
5406,377168,114270,1536,1
5407,337652,102310,1536,1
5408,512440,155269,1536,1
5409,369612,111999,1536,1
5410,881004,267023,1536,1
5411,236748,71749,1536,1
5412,222960,67560,1536,1
5413,224536,68050,1536,1
5414,222066,67273,1536,1
5415,302948,91789,1536,1
5416,229888,69666,1536,1
5417,225152,68233,1536,1
5418,224090,67913,1536,1
5419,280080,84864,1536,1
5420,787179,238855,1536,1
5421,291026,88202,1536,1
5422,310546,94101,1536,1
5423,237630,72011,1536,1
5424,236894,71792,1536,1
5425,236934,71804,1536,1
5426,293726,89012,1536,1
5427,257036,77886,1536,1
5428,238498,72278,1536,1
5429,236708,71736,1536,1
5430,237162,71856,1536,1
5431,234342,71015,1536,1
5432,226204,68551,1536,1
5433,222518,67438,1536,1
5434,221624,67152,1536,1
5435,256416,77721,1536,1
5436,221568,67150,1536,1
5437,221374,67075,1536,1
5438,225924,68469,1536,1
5439,222378,67396,1536,1
5440,220706,66874,1536,1
5441,222094,67310,1536,1
5442,226056,68509,1536,1
5443,222240,67330,1536,1
5444,224088,67885,1536,1
5445,226980,68786,1536,1
5446,222264,67358,1536,1
5447,222296,67367,1536,1
5448,222706,67479,1536,1
5449,256090,77623,1536,1
5450,221554,67149,1536,1
5451,233358,70725,1536,1
5452,224770,68120,1536,1
5453,258846,78459,1536,1
5454,282064,85489,1536,1
5455,340126,103088,1536,1
5456,236518,71673,1536,1
5457,235980,71515,1536,1
5458,236198,71565,1536,1
5459,227972,69086,1536,1
5460,221114,66996,1536,1
5461,221338,67053,1536,1
5462,224514,68040,1536,1
5463,224238,67956,1536,1
5464,222222,67332,1536,1
5465,315784,95676,1536,1
5466,513549,156009,1536,1
5467,426150,129131,1536,1
5468,470499,142856,1536,1
5469,406528,123195,1536,1
5470,363686,110211,1536,1
5471,342752,103850,1536,1
5472,353580,107145,1536,1
5473,238146,72165,1536,1
5474,226544,68656,1536,1
5475,221896,67232,1536,1
5476,223794,67800,1536,1
5477,224928,68139,1536,1
5478,225502,68342,1536,1
5479,262878,79680,1536,1
5480,238472,72254,1536,1
5481,236716,71707,1536,1
5482,236478,71663,1536,1
5483,235804,71458,1536,1
5484,236364,71631,1536,1
5485,239028,72436,1536,1
5486,236316,71616,1536,1
5487,236900,71779,1536,1
5488,236396,71624,1536,1
5489,237020,71827,1536,1
5490,268904,81487,1536,1
5491,223784,67823,1536,1
5492,221572,67119,1536,1
5493,221984,67248,1536,1
5494,257352,78004,1536,1
5495,222888,67535,1536,1
5496,222288,67352,1536,1
5497,254218,77055,1536,1
5498,222822,67530,1536,1
5499,224594,68074,1536,1
5500,221366,67073,1536,1
5501,221884,67226,1536,1
5502,222442,67383,1536,1
5503,222170,67317,1536,1
5504,270760,82064,1536,1
5505,221384,67095,1536,1
5506,221258,67030,1536,1
5507,308182,93395,1536,1
5508,221384,67098,1536,1
5509,222744,67480,1536,1
5510,349730,105994,1536,1
5511,227704,69006,1536,1
5512,216130,65489,1536,1
5513,259686,78710,1536,1
5514,235304,71322,1536,1
5515,216066,65481,1536,1
5516,215094,65159,1536,1
5517,254336,77055,1536,1
5518,216052,65463,1536,1
5519,216182,65503,1536,1
5520,280114,84896,1536,1
5521,218108,66075,1536,1
5522,563238,170904,1536,1
5523,232632,70499,1536,1
5524,229520,69553,1536,1
5525,233154,70665,1536,1
5526,234074,70934,1536,1
5527,234724,71104,1536,1
5528,248628,75340,1536,1
5529,231764,70234,1536,1
5530,257050,77909,1536,1
5531,230344,69793,1536,1
5532,330198,100055,1536,1
5533,409498,124130,1536,1
5534,237526,71966,1536,1
5535,370569,113092,1536,1
5536,223766,67813,1536,1
5537,223704,67795,1536,1
5538,223352,67673,1536,1
5539,391890,118862,1536,1
5540,248682,75351,1536,1
5541,239424,72551,1536,1
5542,235216,71276,1536,1
5543,234640,71103,1536,1
5544,434186,133115,1536,1
5545,310946,94236,1536,1
5546,227094,68819,1536,1
5547,224248,67956,1536,1
5548,225792,68400,1536,1
5549,225042,68197,1536,1
5550,227390,68907,1536,1
5551,208812,63270,1536,1
5552,208964,63315,1536,1
5553,208262,63099,1536,1
5554,215686,65347,1536,1
5555,333320,101012,1536,1
5556,280780,85058,1536,1
5557,223934,67860,1536,1
5558,223720,67796,1536,1
5559,222548,67441,1536,1
5560,222570,67424,1536,1
5561,215342,65273,1536,1
5562,230878,69950,1536,1
5563,210566,63800,1536,1
5564,214552,64993,1536,1
5565,286450,86887,1536,1
5566,301988,91523,1536,1
5567,294984,89386,1536,1
5568,295346,89497,1536,1
5569,308074,93351,1536,1
5570,333158,100989,1536,1
5571,311486,94430,1536,1
5572,414478,125582,1536,1
5573,342090,103663,1536,1
5574,348618,105643,1536,1
5575,380568,115326,1536,1
5576,329552,99866,1536,1
5577,336634,102314,1536,1
5578,324162,98235,1536,1
5579,331058,100319,1536,1
5580,330936,100373,1536,1
5581,209042,63359,1536,1
5582,207464,62861,1536,1
5583,261844,79536,1536,1
5584,205180,62169,1536,1
5585,301540,91857,1536,1
5586,209158,63387,1536,1
5587,203186,61577,1536,1
5588,203140,61550,1536,1
5589,230432,69846,1536,1
5590,208564,63205,1536,1
5591,203918,61774,1536,1
5592,408877,124227,1536,1
5593,219222,66424,1536,1
5594,294970,89395,1536,1
5595,322348,97650,1536,1
5596,279758,84788,1536,1
5597,221010,66974,1536,1
5598,219168,66414,1536,1
5599,219060,66361,1536,1
5600,326608,98971,1536,1
5601,329402,99825,1536,1
5602,320314,97066,1536,1
5603,303374,91931,1536,1
5604,302942,91791,1536,1
5605,325112,98512,1536,1
5606,356626,108061,1536,1
5607,347084,105258,1536,1
5608,339530,102878,1536,1
5609,254376,77086,1536,1
5610,228194,69140,1536,1
5611,204696,62010,1536,1
5612,202862,61457,1536,1
5613,203204,61570,1536,1
5614,203420,61650,1536,1
5615,205166,62179,1536,1
5616,332368,100718,1536,1
5617,328372,99679,1536,1
5618,226146,68535,1536,1
5619,223074,67604,1536,1
5620,251524,76237,1536,1
5621,421596,127795,1536,1
5622,336790,102057,1536,1
5623,335422,101641,1536,1
5624,326184,98926,1536,1
5625,367076,111228,1536,1
5626,311382,94325,1536,1
5627,309198,93674,1536,1
5628,299370,90702,1536,1
5629,364714,110540,1536,1
5630,352452,106811,1536,1
5631,344238,104286,1536,1
5632,345988,104845,1536,1
5633,362172,109745,1536,1
5634,359770,109138,1536,1
5635,375638,113796,1536,1
5636,365344,110719,1536,1
5637,438898,132990,1536,1
5638,370614,112305,1536,1
5639,359536,108914,1536,1
5640,450480,136470,1536,1
5641,365152,110661,1536,1
5642,357188,108235,1536,1
5643,362796,109936,1536,1
5644,454818,137816,1536,1
5645,514959,156324,1536,1
5646,382070,115766,1536,1
5647,423084,128205,1536,1
5648,432466,131111,1536,1
5649,342152,103794,1536,1
5650,378880,114775,1536,1
5651,386972,117265,1536,1
5652,435498,131970,1536,1
5653,413620,125339,1536,1
5654,432180,130951,1536,1
5655,441646,134564,1536,1
5656,248566,75337,1536,1
5657,245258,74331,1536,1
5658,246794,74764,1536,1
5659,246540,74687,1536,1
5660,256146,77620,1536,1
5661,310542,94120,1536,1
5662,245026,74230,1536,1
5663,245728,74439,1536,1
5664,248604,75351,1536,1
5665,244524,74076,1536,1
5666,246074,74546,1536,1
5667,245284,74338,1536,1
5668,258080,78212,1536,1
5669,244682,74152,1536,1
5670,243954,73904,1536,1
5671,248432,75290,1536,1
5672,243224,73695,1536,1
5673,245520,74412,1536,1
5674,248380,75275,1536,1
5675,244180,74003,1536,1
5676,302322,91632,1536,1
5677,356174,107930,1536,1
5678,262228,79462,1536,1
5679,462234,140025,1536,1
5680,265024,80316,1536,1
5681,388260,117658,1536,1
5682,265478,80471,1536,1
5683,268844,81487,1536,1
5684,264992,80303,1536,1
5685,263004,79685,1536,1
5686,410004,124236,1536,1
5687,275064,83352,1536,1
5688,288036,87321,1536,1
5689,262950,79670,1536,1
5690,418306,126817,1536,1
5691,396570,120175,1536,1
5692,371134,112483,1536,1
5693,368836,111774,1536,1
5694,408548,123802,1536,1
5695,411798,125387,1536,1
5696,714798,217012,1536,1
5697,261290,79186,1536,1
5698,246578,74711,1536,1
5699,335486,101671,1536,1
5700,251976,76354,1536,1
5701,247404,74949,1536,1
5702,308830,93588,1536,1
5703,374856,113589,1536,1
5704,260088,78817,1536,1
5705,265360,80545,1536,1
5706,317836,96301,1536,1
5707,342304,103726,1536,1
5708,403132,122153,1536,1
5709,406244,123101,1536,1
5710,400614,121394,1536,1
5711,1603820,486622,1536,1
5712,329438,99831,1536,1
5713,303724,92035,1536,1
5714,670305,203410,1536,1
5715,523234,158881,1536,1
5716,456626,138372,1536,1
5717,384388,116493,1536,1
5718,578082,175346,1536,1
5719,387238,117348,1536,1
5720,366012,111006,1536,1
5721,360518,109245,1536,1
5722,388500,117733,1536,1
