iter,cycles,time_ns,peak_rss_kb,ok
4948,491245,149381,1536,1
4949,188642,57203,1536,1
4950,181722,55103,1536,1
4951,292128,88505,1536,1
4952,166730,50535,1536,1
4953,140870,42715,1536,1
4954,894285,271485,1536,1
4955,327990,99710,1536,1
4956,169542,51418,1536,1
4957,397650,120575,1536,1
4958,571348,173088,1536,1
4959,554468,168439,1536,1
4960,582917,176693,1536,1
4961,461536,139855,1536,1
4962,543647,165066,1536,1
4963,328814,99650,1536,1
4964,263712,80006,1536,1
4965,694655,210709,1536,1
4966,312216,94659,1536,1
4967,766030,232038,1536,1
4968,853518,258513,1536,1
4969,254364,77131,1536,1
4970,522552,158282,1536,1
4971,330992,100311,1536,1
4972,553862,167872,1536,1
4973,662026,200674,1536,1
4974,398332,120670,1536,1
4975,480672,145595,1536,1
4976,696892,212720,1536,1
4977,578632,175286,1536,1
4978,192574,58407,1536,1
4979,422490,128010,1536,1
4980,189004,57309,1536,1
4981,176626,53547,1536,1
4982,263282,79891,1536,1
4983,789184,239190,1536,1
4984,1094314,331661,1536,1
4985,877952,266319,1536,1
4986,503338,152498,1536,1
4987,240876,73015,1536,1
4988,416174,126084,1536,1
4989,166804,50545,1536,1
4990,167444,50771,1536,1
4991,161348,48917,1536,1
4992,218052,66161,1536,1
4993,194162,58843,1536,1
4994,725452,219825,1536,1
4995,365930,110889,1536,1
4996,308560,93520,1536,1
4997,483783,147098,1536,1
4998,409724,124194,1536,1
4999,227848,69126,1536,1
5000,460133,139722,1536,1
5001,411464,124691,1536,1
5002,4417783,1338275,1536,1
5003,366086,110953,1536,1
5004,1888466,572302,1536,1
5005,401880,121779,1536,1
5006,198570,60203,1536,1
5007,352270,106839,1536,1
5008,294940,89374,1536,1
5009,505422,153106,1536,1
5010,360074,109089,1536,1
5011,488530,148056,1536,1
5012,502958,152804,1536,1
5013,176996,53626,1536,1
5014,687188,208165,1536,1
5015,167894,50899,1536,1
5016,523124,158457,1536,1
5017,209080,63342,1536,1
5018,122742,37230,1536,1
5019,122336,37105,1536,1
5020,192010,58269,1536,1
5021,124258,37671,1536,1
5022,359500,108934,1536,1
5023,121366,36796,1536,1
5024,225482,68315,1536,1
5025,124292,37697,1536,1
5026,151960,46106,1536,1
5027,314544,95328,1536,1
5028,162048,49131,1536,1
5029,121008,36688,1536,1
5030,145542,44243,1536,1
5031,120638,36576,1536,1
5032,160876,48759,1536,1
5033,243476,73758,1536,1
5034,254932,77227,1536,1
5035,163042,49402,1536,1
5036,589894,178657,1536,1
5037,336002,101804,1536,1
5038,161354,48923,1536,1
5039,245358,74328,1536,1
5040,233442,70769,1536,1
5041,136602,41441,1536,1
5042,156794,47541,1536,1
5043,459688,139243,1536,1
5044,196316,59492,1536,1
5045,153648,46557,1536,1
5046,288834,87505,1536,1
5047,187496,56852,1536,1
5048,450582,136494,1536,1
5049,306588,92922,1536,1
5050,661352,200501,1536,1
5051,777528,235629,1536,1
5052,341278,103436,1536,1
5053,498476,151102,1536,1
5054,362708,109916,1536,1
5055,181052,54890,1536,1
5056,127546,38671,1536,1
5057,130614,39594,1536,1
5058,783032,237186,1536,1
5059,144514,43825,1536,1
5060,119156,36132,1536,1
5061,518410,157020,1536,1
5062,286780,86947,1536,1
5063,553266,167612,1536,1
5064,260594,78976,1536,1
5065,191796,58143,1536,1
5066,191774,58156,1536,1
5067,224584,68071,1536,1
5068,161550,48981,1536,1
5069,726773,220303,1536,1
5070,176800,53612,1536,1
5071,309508,93838,1536,1
5072,616160,187092,1536,1
5073,195436,59273,1536,1
5074,245830,74989,1536,1
5075,1661383,503426,1536,1
5076,272716,82659,1536,1
5077,131698,39941,1536,1
5078,326932,99077,1536,1
5079,529238,160338,1536,1
5080,502146,152105,1536,1
5081,169730,51467,1536,1
5082,244574,74140,1536,1
5083,224974,68231,1536,1
5084,151630,45998,1536,1
5085,1139466,345371,1536,1
5086,270238,81907,1536,1
5087,313920,95145,1536,1
5088,179212,54334,1536,1
5089,307030,93015,1536,1
5090,283466,85897,1536,1
5091,350504,106201,1536,1
5092,1142108,345965,1536,1
5093,310406,94071,1536,1
5094,398824,121020,1536,1
5095,372620,112905,1536,1
5096,872130,264778,1536,1
5097,690120,209049,1536,1
5098,361870,109741,1536,1
5099,166320,50437,1536,1
5100,169414,51362,1536,1
5101,881782,267090,1536,1
5102,163178,49474,1536,1
5103,1400705,424674,1536,1
5104,520742,157746,1536,1
5105,258206,78243,1536,1
5106,203672,61759,1536,1
5107,124890,37885,1536,1
5108,467808,141741,1536,1
5109,273922,83007,1536,1
5110,178820,54215,1536,1
5111,124884,37879,1536,1
5112,165624,50198,1536,1
5113,410626,124403,1536,1
5114,125156,37930,1536,1
5115,211286,64011,1536,1
5116,217320,65856,1536,1
5117,207404,62837,1536,1
5118,335662,101759,1536,1
5119,126072,38238,1536,1
5120,293676,88974,1536,1
5121,458556,138892,1536,1
5122,119646,36292,1536,1
5123,119932,36346,1536,1
5124,1365926,414193,1536,1
5125,595350,180367,1536,1
5126,197530,59902,1536,1
5127,715738,216822,1536,1
5128,533632,161671,1536,1
5129,141446,42914,1536,1
5130,779374,236083,1536,1
5131,379934,115097,1536,1
5132,124716,37817,1536,1
5133,125756,38130,1536,1
5134,126146,38231,1536,1
5135,375364,113699,1536,1
5136,438152,132706,1536,1
5137,383572,116308,1536,1
5138,127560,38689,1536,1
5139,175808,53302,1536,1
5140,787646,238604,1536,1
5141,420816,127463,1536,1
5142,254658,77145,1536,1
5143,245536,74401,1536,1
5144,119412,36204,1536,1
5145,245980,74518,1536,1
5146,468204,141882,1536,1
5147,420250,127338,1536,1
5148,454250,137618,1536,1
5149,417120,126369,1536,1
5150,469340,142176,1536,1
5151,165978,50305,1536,1
5152,165754,50244,1536,1
5153,125314,37981,1536,1
5154,217376,65867,1536,1
5155,220028,66825,1536,1
5156,269150,81560,1536,1
5157,712570,215854,1536,1
5158,210102,63656,1536,1
5159,407474,123451,1536,1
5160,895888,271363,1536,1
5161,122398,37114,1536,1
5162,457890,138707,1536,1
5163,193406,58752,1536,1
5164,187768,56936,1536,1
5165,1054294,319339,1536,1
5166,251068,76106,1536,1
5167,404014,122442,1536,1
5168,591228,179121,1536,1
5169,432520,131047,1536,1
5170,206908,62701,1536,1
5171,117518,35646,1536,1
5172,329214,99749,1536,1
5173,249206,75494,1536,1
5174,396660,120143,1536,1
5175,636504,192853,1536,1
5176,167978,50926,1536,1
5177,159080,48247,1536,1
5178,359208,108832,1536,1
5179,993934,301053,1536,1
5180,466716,141412,1536,1
5181,322728,97861,1536,1
5182,428178,129742,1536,1
5183,369794,112032,1536,1
5184,293150,88860,1536,1
5185,365936,111392,1536,1
5186,184870,56048,1536,1
5187,219388,66495,1536,1
5188,283848,86012,1536,1
5189,254700,77188,1536,1
5190,324225,98388,1536,1
5191,123806,37537,1536,1
5192,120768,36620,1536,1
5193,704080,213290,1536,1
5194,161992,49114,1536,1
5195,205394,62323,1536,1
5196,301866,91465,1536,1
5197,222964,67590,1536,1
5198,283808,85972,1536,1
5199,1069842,324345,1536,1
5200,325672,98685,1536,1
5201,258906,78481,1536,1
5202,381580,115631,1536,1
5203,346960,105218,1536,1
5204,175614,53231,1536,1
5205,395440,119789,1536,1
5206,122112,37037,1536,1
5207,159044,48191,1536,1
5208,141724,42991,1536,1
5209,698546,211660,1536,1
5210,464862,140829,1536,1
5211,124344,37685,1536,1
5212,658338,199382,1536,1
5213,205060,62195,1536,1
5214,244174,73985,1536,1
5215,280832,85121,1536,1
5216,349660,105953,1536,1
5217,252056,76455,1536,1
5218,256518,77718,1536,1
5219,250978,76077,1536,1
5220,267882,81202,1536,1
5221,279656,84828,1536,1
5222,253908,76931,1536,1
5223,396322,120079,1536,1
5224,287006,86951,1536,1
5225,171744,52050,1536,1
5226,440188,133361,1536,1
5227,337342,102228,1536,1
5228,303342,91925,1536,1
5229,669752,202929,1536,1
5230,558340,169134,1536,1
5231,421098,127596,1536,1
5232,803596,243609,1536,1
5233,282610,85626,1536,1
5234,679806,205941,1536,1
5235,194452,58965,1536,1
5236,442182,134297,1536,1
5237,441424,133872,1536,1
5238,350932,106439,1536,1
5239,332876,100880,1536,1
5240,413408,125275,1536,1
5241,552596,167423,1536,1
5242,272582,82623,1536,1
5243,259324,78600,1536,1
5244,768014,233389,1536,1
5245,319202,96744,1536,1
5246,578202,175167,1536,1
5247,799758,242566,1536,1
5248,553348,167663,1536,1
5249,278772,84505,1536,1
5250,775574,234970,1536,1
5251,680596,206178,1536,1
5252,477810,144773,1536,1
5253,528564,160102,1536,1
5254,494588,149865,1536,1
5255,205302,62252,1536,1
5256,261644,79288,1536,1
5257,229960,69677,1536,1
5258,185810,56312,1536,1
5259,136190,41304,1536,1
5260,459318,139168,1536,1
5261,258140,78255,1536,1
5262,380392,115266,1536,1
5263,626502,189969,1536,1
5264,315272,95554,1536,1
5265,740624,224964,1536,1
5266,585402,177376,1536,1
5267,343760,104175,1536,1
5268,173634,52642,1536,1
5269,252050,76417,1536,1
5270,148504,45054,1536,1
5271,395962,119941,1536,1
5272,619850,187897,1536,1
5273,296644,89915,1536,1
5274,729754,221245,1536,1
5275,737416,223461,1536,1
5276,255792,77545,1536,1
5277,271306,82206,1536,1
5278,480834,145678,1536,1
5279,366936,111205,1536,1
5280,380714,115350,1536,1
5281,184150,55822,1536,1
5282,376094,113969,1536,1
5283,540898,163909,1536,1
5284,183730,55700,1536,1
5285,376430,114053,1536,1
5286,1086450,329082,1536,1
5287,369716,112035,1536,1
5288,325910,98819,1536,1
5289,272052,82455,1536,1
5290,507358,153704,1536,1
5291,232430,70516,1536,1
5292,217408,65927,1536,1
5293,391220,118572,1536,1
5294,307170,93086,1536,1
5295,200486,60839,1536,1
5296,569668,172611,1536,1
5297,257686,78115,1536,1
5298,483986,146604,1536,1
5299,302724,91757,1536,1
5300,742526,224933,1536,1
5301,726424,220167,1536,1
5302,641838,194457,1536,1
5303,295242,89464,1536,1
5304,294684,89321,1536,1
5305,369736,112031,1536,1
5306,216926,65856,1536,1
5307,8016423,2428971,1536,1
5308,433918,131478,1536,1
5309,859773,261279,1536,1
5310,518066,156945,1536,1
5311,415159,126125,1536,1
5312,194010,58845,1536,1
5313,776188,235302,1536,1
5314,2148524,651034,1536,1
5315,1709614,518341,1536,1
5316,279120,84623,1536,1
5317,383398,116187,1536,1
5318,346374,104953,1536,1
5319,226178,68570,1536,1
5320,263838,79964,1536,1
5321,1107942,335691,1536,1
5322,440760,133826,1536,1
5323,559274,169680,1536,1
5324,501936,152057,1536,1
5325,364116,110312,1536,1
5326,134158,40674,1536,1
5327,189328,57381,1536,1
5328,371160,112478,1536,1
5329,281608,85313,1536,1
5330,358964,108750,1536,1
5331,174930,53004,1536,1
5332,317590,96260,1536,1
5333,597302,180918,1536,1
5334,224778,68142,1536,1
5335,1068840,323751,1536,1
5336,273806,83024,1536,1
5337,294192,89170,1536,1
5338,435506,131965,1536,1
5339,373896,113289,1536,1
5340,209194,63410,1536,1
5341,169472,51382,1536,1
5342,125384,38034,1536,1
5343,296098,89712,1536,1
5344,122658,37174,1536,1
5345,213522,64703,1536,1
5346,124464,37723,1536,1
5347,124548,37750,1536,1
5348,252650,76580,1536,1
5349,212522,64461,1536,1
5350,147262,44658,1536,1
5351,319958,96964,1536,1
5352,375196,113695,1536,1
5353,630142,190922,1536,1
5354,710442,215220,1536,1
5355,209194,63408,1536,1
5356,211926,64223,1536,1
5357,355206,107629,1536,1
5358,261658,79304,1536,1
5359,263488,79859,1536,1
5360,407514,123463,1536,1
5361,322522,97727,1536,1
5362,123072,37319,1536,1
5363,461906,139915,1536,1
5364,251308,76144,1536,1
5365,118456,35916,1536,1
5366,387708,117464,1536,1
5367,170634,51733,1536,1
5368,210760,63888,1536,1
5369,392620,119306,1536,1
5370,172164,52194,1536,1
5371,229082,69443,1536,1
5372,584658,177392,1536,1
5373,212156,64306,1536,1
5374,224358,68016,1536,1
5375,297316,90069,1536,1
5376,272710,82640,1536,1
5377,299530,90763,1536,1
5378,211264,64023,1536,1
5379,207710,62927,1536,1
5380,307538,93210,1536,1
5381,162760,49346,1536,1
5382,115906,35141,1536,1
5383,301854,91449,1536,1
5384,639914,193819,1536,1
5385,202086,61232,1536,1
5386,164886,49960,1536,1
5387,153946,46648,1536,1
5388,115308,34947,1536,1
5389,1135722,344082,1536,1
5390,531234,161030,1536,1
5391,172756,52463,1536,1
5392,583156,176666,1536,1
5393,917254,278263,1536,1
5394,241528,73200,1536,1
5395,228202,69186,1536,1
5396,294510,89240,1536,1
5397,290180,87901,1536,1
5398,240194,72786,1536,1
5399,189264,57348,1536,1
5400,330962,100306,1536,1
5401,315376,95540,1536,1
5402,239896,72690,1536,1
5403,187502,56852,1536,1
5404,786216,238153,1536,1
5405,415692,125913,1536,1
5406,157980,47907,1536,1
5407,333850,101193,1536,1
5408,167136,50640,1536,1
5409,189048,57330,1536,1
5410,362722,109919,1536,1
5411,730902,221735,1536,1
5412,379450,114955,1536,1
5413,539588,163446,1536,1
5414,774250,234554,1536,1
5415,243346,73751,1536,1
5416,320564,97127,1536,1
5417,416946,126328,1536,1
5418,370760,112358,1536,1
5419,166614,50511,1536,1
5420,294016,89106,1536,1
5421,948746,287381,1536,1
5422,331548,100439,1536,1
5423,153178,46438,1536,1
5424,817976,248950,1536,1
5425,417558,126907,1536,1
5426,269476,81838,1536,1
5427,952064,289247,1536,1
5428,321898,97545,1536,1
5429,236934,71808,1536,1
5430,174898,53005,1536,1
5431,151574,45933,1536,1
5432,414858,125660,1536,1
5433,198044,59998,1536,1
5434,558214,169091,1536,1
5435,279284,84685,1536,1
5436,445015,135163,1536,1
5437,567122,171767,1536,1
5438,118268,35872,1536,1
5439,327656,99264,1536,1
5440,700314,212142,1536,1
5441,113902,34541,1536,1
5442,191792,58106,1536,1
5443,201742,61121,1536,1
5444,302864,91762,1536,1
5445,241580,73198,1536,1
5446,126050,38235,1536,1
5447,218948,66372,1536,1
5448,445994,135132,1536,1
5449,607122,183902,1536,1
5450,194424,58932,1536,1
5451,112060,33963,1536,1
5452,204136,61857,1536,1
5453,271252,82172,1536,1
5454,114920,34829,1536,1
5455,274006,83002,1536,1
5456,251592,76248,1536,1
5457,182264,55263,1536,1
5458,199636,60511,1536,1
5459,376316,114006,1536,1
5460,249520,75619,1536,1
5461,168506,51089,1536,1
5462,253840,76896,1536,1
5463,323462,98006,1536,1
5464,328454,99490,1536,1
5465,181428,54989,1536,1
5466,312062,94607,1536,1
5467,633162,191817,1536,1
5468,752584,227960,1536,1
5469,228380,69239,1536,1
5470,762530,231271,1536,1
5471,482568,146422,1536,1
5472,143062,43356,1536,1
5473,117972,35783,1536,1
5474,1132502,343357,1536,1
5475,504226,152743,1536,1
5476,205192,62168,1536,1
5477,118756,36007,1536,1
5478,327244,99135,1536,1
5479,184698,56076,1536,1
5480,165308,50105,1536,1
5481,621330,188208,1536,1
5482,159978,48502,1536,1
5483,159444,48312,1536,1
5484,281546,85287,1536,1
5485,284362,86140,1536,1
5486,894287,271322,1536,1
5487,124706,37825,1536,1
5488,218300,66186,1536,1
5489,294888,89375,1536,1
5490,153506,46549,1536,1
5491,251526,76222,1536,1
5492,384046,116358,1536,1
5493,832868,252276,1536,1
5494,591396,179142,1536,1
5495,117194,35518,1536,1
5496,169602,51393,1536,1
5497,163790,49725,1536,1
5498,118092,35822,1536,1
5499,405416,122825,1536,1
5500,385596,116838,1536,1
5501,168092,50962,1536,1
5502,295842,89644,1536,1
5503,286776,86869,1536,1
5504,225208,68266,1536,1
5505,275216,83412,1536,1
5506,563740,170766,1536,1
5507,298076,90308,1536,1
5508,537903,163490,1536,1
5509,219254,66473,1536,1
5510,675846,204735,1536,1
5511,1089836,330227,1536,1
5512,617658,187091,1536,1
5513,117490,35606,1536,1
5514,280160,84973,1536,1
5515,245942,74600,1536,1
5516,522398,158226,1536,1
5517,272554,82567,1536,1
5518,309538,93810,1536,1
5519,593356,179750,1536,1
5520,414410,125566,1536,1
5521,443328,134336,1536,1
5522,116658,35369,1536,1
5523,155184,47049,1536,1
5524,111756,33870,1536,1
5525,362300,109763,1536,1
5526,114946,34854,1536,1
5527,157088,47613,1536,1
5528,115648,35061,1536,1
5529,440914,133569,1536,1
5530,121062,36718,1536,1
5531,153584,46537,1536,1
5532,156482,47442,1536,1
5533,191476,58039,1536,1
5534,170934,51851,1536,1
5535,534512,161925,1536,1
5536,197876,59962,1536,1
5537,251068,76058,1536,1
5538,205612,62293,1536,1
5539,112816,34192,1536,1
5540,607902,184137,1536,1
5541,157070,47621,1536,1
5542,234704,71130,1536,1
5543,406744,123241,1536,1
5544,114376,34693,1536,1
5545,112116,33996,1536,1
5546,332536,100739,1536,1
5547,111632,33833,1536,1
5548,490442,148541,1536,1
5549,163858,49772,1536,1
5550,158364,48013,1536,1
5551,471622,142891,1536,1
5552,371592,112580,1536,1
5553,201266,61021,1536,1
5554,319522,96800,1536,1
5555,113970,34559,1536,1
5556,195808,59351,1536,1
5557,112406,34084,1536,1
5558,279214,84592,1536,1
5559,994848,301325,1536,1
5560,360486,109219,1536,1
5561,152308,46179,1536,1
5562,557984,169116,1536,1
5563,389178,117908,1536,1
5564,270508,81961,1536,1
5565,619756,187742,1536,1
5566,372900,112965,1536,1
5567,111946,33947,1536,1
5568,572776,173515,1536,1
5569,174522,52916,1536,1
5570,196540,59545,1536,1
5571,251506,76220,1536,1
5572,331820,100537,1536,1
5573,224178,67936,1536,1
5574,116706,35371,1536,1
5575,542920,164435,1536,1
5576,118904,36048,1536,1
5577,164104,49722,1536,1
5578,340588,103178,1536,1
5579,245476,74377,1536,1
5580,330820,100247,1536,1
5581,291442,88314,1536,1
5582,247550,75021,1536,1
5583,1151677,349143,1536,1
5584,406224,123084,1536,1
5585,280510,85017,1536,1
5586,203742,61744,1536,1
5587,115598,35035,1536,1
5588,379590,114992,1536,1
5589,116616,35373,1536,1
5590,896492,271982,1536,1
5591,326093,99132,1536,1
5592,204066,61900,1536,1
5593,124108,37625,1536,1
5594,303474,91953,1536,1
5595,222228,67350,1536,1
5596,245702,74435,1536,1
5597,204032,61919,1536,1
5598,244086,73989,1536,1
5599,189766,57551,1536,1
5600,309674,93838,1536,1
5601,596332,180658,1536,1
5602,324020,98179,1536,1
5603,192008,58218,1536,1
5604,203290,61620,1536,1
5605,384086,116442,1536,1
5606,124504,37760,1536,1
5607,182336,55366,1536,1
5608,244310,74011,1536,1
5609,382344,115809,1536,1
5610,231612,70172,1536,1
5611,281378,85292,1536,1
5612,235626,71436,1536,1
5613,170810,51806,1536,1
5614,864752,261923,1536,1
5615,197774,59956,1536,1
5616,426768,129295,1536,1
5617,236126,71689,1536,1
5618,364054,110478,1536,1
5619,178778,54212,1536,1
5620,180954,54946,1536,1
5621,680190,206017,1536,1
5622,165154,50083,1536,1
5623,176476,53493,1536,1
5624,433366,131300,1536,1
5625,1031908,312531,1536,1
5626,372364,112854,1536,1
5627,186588,56573,1536,1
5628,311692,94448,1536,1
5629,372154,112764,1536,1
5630,224372,68014,1536,1
5631,408280,124134,1536,1
5632,547534,166280,1536,1
5633,324146,98309,1536,1
5634,569198,172442,1536,1
5635,178956,54266,1536,1
5636,378142,114620,1536,1
5637,174410,52885,1536,1
5638,1158522,351166,1536,1
5639,255566,77475,1536,1
5640,330770,100245,1536,1
5641,786918,238677,1536,1
5642,519058,157680,1536,1
5643,589524,178580,1536,1
5644,340908,103308,1536,1
5645,243342,73767,1536,1
5646,246638,74773,1536,1
5647,318070,96418,1536,1
5648,360554,109250,1536,1
5649,399268,121415,1536,1
5650,195474,59266,1536,1
5651,646804,195951,1536,1
5652,325454,98630,1536,1
5653,262906,79698,1536,1
5654,256332,77702,1536,1
5655,470424,142533,1536,1
5656,706382,213955,1536,1
5657,211938,64244,1536,1
5658,485350,147068,1536,1
5659,195882,59407,1536,1
5660,798918,242123,1536,1
5661,168660,51119,1536,1
5662,338474,102574,1536,1
5663,1338244,405354,1536,1
5664,486736,148258,1536,1
5665,325474,98641,1536,1
5666,509106,154252,1536,1
5667,991764,300904,1536,1
5668,455008,137869,1536,1
5669,274696,83260,1536,1
5670,543268,164549,1536,1
5671,212750,64512,1536,1
5672,204728,62058,1536,1
5673,714464,216393,1536,1
5674,582580,176500,1536,1
5675,274124,83093,1536,1
5676,2042290,619682,1536,1
5677,196456,59568,1536,1
5678,1171330,354756,1536,1
5679,268462,81336,1536,1
5680,183366,55605,1536,1
5681,251848,76354,1536,1
5682,2965312,899280,1536,1
5683,573220,173678,1536,1
5684,565416,171319,1536,1
5685,738874,224058,1536,1
5686,235972,71516,1536,1
5687,443228,134300,1536,1
5688,366598,111126,1536,1
5689,346752,105085,1536,1
5690,272772,82679,1536,1
5691,1405840,425983,1536,1
5692,441724,133983,1536,1
5693,189448,57446,1536,1
5694,536066,162420,1536,1
5695,202534,61409,1536,1
5696,425580,128943,1536,1
5697,817674,248537,1536,1
5698,461126,139721,1536,1
5699,280876,85124,1536,1
5700,554950,168126,1536,1
5701,171804,52079,1536,1
5702,350200,106133,1536,1
5703,203080,61582,1536,1
5704,275194,83412,1536,1
5705,455586,137997,1536,1
5706,382742,115995,1536,1
5707,761590,230703,1536,1
5708,813258,246470,1536,1
5709,357474,108349,1536,1
5710,276336,83728,1536,1
5711,136784,41502,1536,1
5712,128726,39044,1536,1
5713,329824,99959,1536,1
5714,219946,66698,1536,1
5715,448496,135886,1536,1
5716,551592,167857,1536,1
5717,289442,87717,1536,1
5718,314546,95282,1536,1
5719,565656,171447,1536,1
5720,447208,135669,1536,1
5721,238674,72362,1536,1
5722,418024,126649,1536,1
5723,400382,121306,1536,1
5724,214056,64869,1536,1
5725,320656,97166,1536,1
5726,168298,50998,1536,1
5727,127058,38510,1536,1
5728,356632,108027,1536,1
5729,227044,68833,1536,1
5730,363276,110045,1536,1
5731,136916,41532,1536,1
5732,178062,53951,1536,1
5733,451362,136711,1536,1
5734,231084,70023,1536,1
5735,127152,38558,1536,1
5736,228280,69160,1536,1
5737,267976,81182,1536,1
5738,214238,64922,1536,1
5739,729102,220814,1536,1
5740,125318,38011,1536,1
5741,306290,92813,1536,1
5742,527506,159800,1536,1
5743,176352,53466,1536,1
5744,426792,129303,1536,1
5745,406058,123007,1536,1
5746,526604,159500,1536,1
5747,820554,248551,1536,1
5748,347124,105177,1536,1
5749,407176,123638,1536,1
5750,186226,56466,1536,1
5751,169532,51417,1536,1
5752,128302,38918,1536,1
5753,478622,144979,1536,1
5754,300676,91098,1536,1
5755,145468,44137,1536,1
5756,259804,78719,1536,1
5757,165048,50013,1536,1
5758,173376,52534,1536,1
5759,288922,87562,1536,1
5760,335694,101685,1536,1
5761,431418,130717,1536,1
5762,199966,60634,1536,1
5763,334800,101423,1536,1
5764,203550,61727,1536,1
5765,492760,149278,1536,1
5766,172506,52270,1536,1
5767,128584,38988,1536,1
5768,315286,95519,1536,1
5769,388684,117829,1536,1
5770,191532,58081,1536,1
5771,223978,67889,1536,1
5772,434480,131650,1536,1
5773,260752,79024,1536,1
5774,168388,51040,1536,1
5775,533860,161710,1536,1
5776,521102,157829,1536,1
5777,345570,104708,1536,1
5778,467690,141688,1536,1
5779,489822,148359,1536,1
5780,433894,131437,1536,1
5781,311466,94382,1536,1
5782,745070,225710,1536,1
5783,741286,224646,1536,1
5784,311800,94493,1536,1
5785,595114,180334,1536,1
5786,172806,52389,1536,1
5787,371904,112678,1536,1
5788,163776,49654,1536,1
5789,181420,54979,1536,1
5790,1223438,370547,1536,1
5791,202028,61240,1536,1
5792,180080,54610,1536,1
5793,162038,49116,1536,1
5794,348654,105624,1536,1
5795,118856,36023,1536,1
5796,254598,77157,1536,1
5797,119740,36290,1536,1
5798,532498,161322,1536,1
5799,171802,52085,1536,1
5800,294806,89317,1536,1
5801,534418,161907,1536,1
5802,169950,51531,1536,1
5803,858762,260103,1536,1
5804,389798,118108,1536,1
5805,147300,44680,1536,1
5806,447704,135679,1536,1
5807,300200,90969,1536,1
5808,212234,64330,1536,1
5809,164716,49911,1536,1
5810,651530,197325,1536,1
5811,124218,37662,1536,1
5812,776550,235212,1536,1
5813,424646,128637,1536,1
5814,650646,197095,1536,1
5815,162164,49154,1536,1
5816,119024,36088,1536,1
5817,250148,75794,1536,1
5818,305170,92438,1536,1
5819,157610,47759,1536,1
5820,204510,61958,1536,1
5821,802476,243031,1536,1
5822,1187834,359750,1536,1
5823,122436,37137,1536,1
5824,326650,98974,1536,1
5825,160172,48565,1536,1
5826,118734,36015,1536,1
5827,171912,52119,1536,1
5828,656834,198958,1536,1
5829,200938,60879,1536,1
5830,256322,77680,1536,1
5831,167560,50801,1536,1
5832,122802,37250,1536,1
5833,468870,142040,1536,1
5834,404978,122680,1536,1
5835,118632,35984,1536,1
5836,234546,71083,1536,1
5837,200600,60776,1536,1
5838,276256,83701,1536,1
5839,589154,178446,1536,1
5840,356014,107854,1536,1
5841,254340,77133,1536,1
5842,117474,35604,1536,1
5843,146598,44468,1536,1
5844,341512,103455,1536,1
5845,115242,34957,1536,1
5846,198838,60270,1536,1
5847,291978,88462,1536,1
5848,282326,85523,1536,1
5849,200752,60835,1536,1
5850,114922,34844,1536,1
5851,114748,34778,1536,1
5852,352398,106785,1536,1
5853,121492,36850,1536,1
5854,199020,60313,1536,1
5855,234298,71000,1536,1
5856,197282,59801,1536,1
5857,560386,169751,1536,1
5858,160668,48712,1536,1
5859,114868,34827,1536,1
5860,201732,61134,1536,1
5861,200324,60704,1536,1
5862,827914,250731,1536,1
5863,242322,73438,1536,1
5864,378408,114646,1536,1
5865,157754,47818,1536,1
5866,412868,125081,1536,1
5867,142518,43212,1536,1
5868,199946,60607,1536,1
5869,158106,47927,1536,1
5870,314350,95236,1536,1
5871,117126,35528,1536,1
5872,243910,73919,1536,1
5873,120508,36552,1536,1
5874,115344,34976,1536,1
5875,357890,108422,1536,1
5876,320386,97078,1536,1
5877,258630,78378,1536,1
5878,114998,34871,1536,1
5879,598472,181302,1536,1
5880,202266,61312,1536,1
5881,430942,130556,1536,1
5882,560892,169896,1536,1
5883,243718,73860,1536,1
5884,117020,35467,1536,1
5885,157946,47858,1536,1
5886,305256,92470,1536,1
5887,212336,64340,1536,1
5888,526712,159570,1536,1
5889,289224,87642,1536,1
5890,581698,176219,1536,1
5891,356588,108032,1536,1
5892,266714,80854,1536,1
5893,278502,84395,1536,1
5894,239508,72585,1536,1
5895,111904,33932,1536,1
5896,389030,117839,1536,1
5897,231230,70062,1536,1
5898,150462,45592,1536,1
5899,347406,105508,1536,1
5900,214710,65077,1536,1
5901,200716,60828,1536,1
5902,140008,42508,1536,1
5903,658528,199581,1536,1
5904,230142,69766,1536,1
5905,318996,96653,1536,1
5906,154670,46876,1536,1
5907,529162,160712,1536,1
5908,196894,59680,1536,1
5909,244704,74135,1536,1
5910,309146,93670,1536,1
5911,704768,213599,1536,1
5912,120008,36400,1536,1
5913,1394262,422284,1536,1
5914,950896,288002,1536,1
5915,468844,142037,1536,1
5916,517330,156888,1536,1
5917,184596,55974,1536,1
5918,561032,169961,1536,1
5919,820260,248506,1536,1
5920,699388,211857,1536,1
5921,803883,243870,1536,1
5922,239268,72512,1536,1
5923,306556,92887,1536,1
5924,188124,57051,1536,1
5925,443458,134343,1536,1
5926,396272,120060,1536,1
5927,245028,74258,1536,1
5928,202478,61343,1536,1
5929,289946,87838,1536,1
5930,301510,91353,1536,1
5931,181988,55182,1536,1
5932,305208,92479,1536,1
5933,151362,45902,1536,1
5934,410716,124441,1536,1
5935,488884,148120,1536,1
5936,163836,49664,1536,1
5937,341550,103584,1536,1
5938,157844,47860,1536,1
5939,295116,89440,1536,1
5940,600264,181915,1536,1
5941,476598,144408,1536,1
5942,294894,89387,1536,1
5943,180278,54667,1536,1
