iter,cycles,time_ns,peak_rss_kb,ok
5226,122192,37076,1536,1
5227,143474,43533,1536,1
5228,144198,43762,1536,1
5229,109050,33100,1536,1
5230,142742,43309,1536,1
5231,151756,46043,1536,1
5232,150884,45776,1536,1
5233,158748,48156,1536,1
5234,147008,44600,1536,1
5235,129948,39426,1536,1
5236,125516,38088,1536,1
5237,140132,42724,1536,1
5238,124736,37852,1536,1
5239,131024,39763,1536,1
5240,137416,41697,1536,1
5241,154662,46919,1536,1
5242,144056,43711,1536,1
5243,133296,40446,1536,1
5244,148660,45098,1536,1
5245,134700,41062,1536,1
5246,136828,41516,1536,1
5247,133632,40546,1536,1
5248,180512,54760,1536,1
5249,127188,38614,1536,1
5250,129032,39150,1536,1
5251,143124,43427,1536,1
5252,137680,41778,1536,1
5253,137736,41789,1536,1
5254,136136,41313,1536,1
5255,133944,40651,1536,1
5256,147872,44847,1536,1
5257,136170,41314,1536,1
5258,123092,37355,1536,1
5259,95766,29060,1536,1
5260,103552,31415,1536,1
5261,134448,40802,1536,1
5262,136326,41364,1536,1
5263,211695,64661,1536,1
5264,3112918,943101,1536,1
5265,127760,38764,1536,1
5266,150636,45713,1536,1
5267,184404,55922,1536,1
5268,124172,37691,1536,1
5269,104622,31737,1536,1
5270,87404,26496,1536,1
5271,93144,28262,1536,1
5272,156880,47611,1536,1
5273,126152,38271,1536,1
5274,125262,38009,1536,1
5275,138080,41899,1536,1
5276,1852148,561825,1536,1
5277,138294,41956,1536,1
5278,146364,44398,1536,1
5279,129638,39339,1536,1
5280,135084,40992,1536,1
5281,129092,39178,1536,1
5282,128730,39053,1536,1
5283,130644,39618,1536,1
5284,139420,42287,1536,1
5285,132826,40304,1536,1
5286,196044,59679,1536,1
5287,157052,47651,1536,1
5288,172142,52247,1536,1
5289,148646,45097,1536,1
5290,145726,44220,1536,1
5291,147370,44725,1536,1
5292,149436,45331,1536,1
5293,155972,47302,1536,1
5294,130834,39698,1536,1
5295,137530,41719,1536,1
5296,139652,42357,1536,1
5297,141904,43062,1536,1
5298,139184,42219,1536,1
5299,153622,46604,1536,1
5300,172334,52276,1536,1
5301,147622,44792,1536,1
5302,149262,45296,1536,1
5303,146590,44435,1536,1
5304,211604,64271,1536,1
5305,160058,48557,1536,1
5306,163546,49607,1536,1
5307,155434,47152,1536,1
5308,158326,48030,1536,1
5309,677591,206221,1536,1
5310,96726,29349,1536,1
5311,96606,29312,1536,1
5312,137764,41813,1536,1
5313,135808,41203,1536,1
5314,149666,45425,1536,1
5315,143738,43615,1536,1
5316,150406,45647,1536,1
5317,153966,46723,1536,1
5318,156582,47510,1536,1
5319,133118,40408,1536,1
5320,143148,43422,1536,1
5321,161628,49169,1536,1
5322,129998,39459,1536,1
5323,137142,41592,1536,1
5324,109400,33191,1536,1
5325,94516,28680,1536,1
5326,97340,29521,1536,1
5327,96580,29308,1536,1
5328,119288,36200,1536,1
5329,126940,38530,1536,1
5330,141170,42801,1536,1
5331,123786,37552,1536,1
5332,89224,27063,1536,1
5333,164150,49802,1536,1
5334,154244,46798,1536,1
5335,152990,46415,1536,1
5336,153382,46543,1536,1
5337,154438,46852,1536,1
5338,156568,47496,1536,1
5339,89230,27080,1536,1
5340,87106,26434,1536,1
5341,87984,26700,1536,1
5342,98750,29987,1536,1
5343,86982,26394,1536,1
5344,87056,26417,1536,1
5345,86034,26094,1536,1
5346,87288,26462,1536,1
5347,86518,26259,1536,1
5348,183204,55579,1536,1
5349,120996,36720,1536,1
5350,120344,36504,1536,1
5351,104834,31801,1536,1
5352,136816,41514,1536,1
5353,520228,157848,1536,1
5354,159288,48322,1536,1
5355,156172,47387,1536,1
5356,155106,47036,1536,1
5357,150810,45756,1536,1
5358,140002,42477,1536,1
5359,87012,26416,1536,1
5360,87640,26580,1536,1
5361,88414,26833,1536,1
5362,86712,26315,1536,1
5363,83194,25234,1536,1
5364,84276,25564,1536,1
5365,83434,25309,1536,1
5366,141854,43039,1536,1
5367,84628,25682,1536,1
5368,95536,28997,1536,1
5369,84906,25755,1536,1
5370,86472,26242,1536,1
5371,120304,36470,1536,1
5372,84404,25589,1536,1
5373,100450,30498,1536,1
5374,89030,27018,1536,1
5375,90634,27500,1536,1
5376,90022,27316,1536,1
5377,89096,27034,1536,1
5378,88868,26965,1536,1
5379,89182,27063,1536,1
5380,86402,26226,1536,1
5381,84320,25587,1536,1
5382,81100,24610,1536,1
5383,81198,24616,1536,1
5384,172272,52208,1536,1
5385,80694,24464,1536,1
5386,81864,24819,1536,1
5387,82488,25021,1536,1
5388,80996,24567,1536,1
5389,88090,26732,1536,1
5390,86440,26232,1536,1
5391,116300,35296,1536,1
5392,127344,38639,1536,1
5393,86020,26102,1536,1
5394,135818,41207,1536,1
5395,128838,39078,1536,1
5396,83006,25191,1536,1
5397,81614,24765,1536,1
5398,81866,24843,1536,1
5399,126552,38353,1536,1
5400,141808,43037,1536,1
5401,139008,42183,1536,1
5402,123772,37645,1536,1
5403,139404,42279,1536,1
5404,138838,42123,1536,1
5405,86558,26263,1536,1
5406,114014,34616,1536,1
5407,122568,37183,1536,1
5408,87226,26461,1536,1
5409,161710,49062,1536,1
5410,133512,40514,1536,1
5411,128028,38842,1536,1
5412,137022,41569,1536,1
5413,146956,44571,1536,1
5414,151900,46190,1536,1
5415,130234,39502,1536,1
5416,106934,32438,1536,1
5417,124204,37686,1536,1
5418,118786,36043,1536,1
5419,85736,26017,1536,1
5420,112516,34180,1536,1
5421,121344,36825,1536,1
5422,123958,37606,1536,1
5423,164366,49844,1536,1
5424,124634,37813,1536,1
5425,137906,41848,1536,1
5426,173709,53344,1536,1
5427,88518,26859,1536,1
5428,201418,61068,1536,1
5429,109498,33235,1536,1
5430,81040,24595,1536,1
5431,80014,24285,1536,1
5432,78966,23939,1536,1
5433,80266,24355,1536,1
5434,76484,23187,1536,1
5435,78654,23844,1536,1
5436,79602,24157,1536,1
5437,117770,35745,1536,1
5438,84630,25679,1536,1
5439,81706,24793,1536,1
5440,81438,24718,1536,1
5441,80450,24390,1536,1
5442,80974,24548,1536,1
5443,79592,24152,1536,1
5444,111576,33825,1536,1
5445,122634,37258,1536,1
5446,99052,30040,1536,1
5447,108894,33023,1536,1
5448,80276,24365,1536,1
5449,86550,26266,1536,1
5450,81032,24589,1536,1
5451,78428,23778,1536,1
5452,76356,23150,1536,1
5453,78526,23830,1536,1
5454,123542,37450,1536,1
5455,78814,23895,1536,1
5456,79584,24152,1536,1
5457,78188,23728,1536,1
5458,81212,24644,1536,1
5459,79972,24245,1536,1
5460,86418,26224,1536,1
5461,84738,25709,1536,1
5462,83526,25320,1536,1
5463,83334,25285,1536,1
5464,83774,25420,1536,1
5465,136284,41309,1536,1
5466,96830,29396,1536,1
5467,111814,33941,1536,1
5468,130572,39618,1536,1
5469,119514,36280,1536,1
5470,84868,25752,1536,1
5471,134748,40900,1536,1
5472,85578,25972,1536,1
5473,82272,24965,1536,1
5474,107322,32568,1536,1
5475,85946,26081,1536,1
5476,82410,25007,1536,1
5477,86024,26102,1536,1
5478,82172,24935,1536,1
5479,84520,25727,1536,1
5480,89120,27041,1536,1
5481,85508,25956,1536,1
5482,82458,25010,1536,1
5483,81922,24848,1536,1
5484,81844,24824,1536,1
5485,81930,24838,1536,1
5486,81488,24715,1536,1
5487,90128,27345,1536,1
5488,86820,26343,1536,1
5489,87588,26577,1536,1
5490,98582,29920,1536,1
5491,131562,39922,1536,1
5492,133584,40498,1536,1
5493,141882,43040,1536,1
5494,82854,25152,1536,1
5495,79640,24160,1536,1
5496,82144,24903,1536,1
5497,82812,25117,1536,1
5498,82270,24966,1536,1
5499,82746,25097,1536,1
5500,81932,24839,1536,1
5501,83710,25408,1536,1
5502,82198,24945,1536,1
5503,82866,25147,1536,1
5504,82376,24974,1536,1
5505,82538,25023,1536,1
5506,82510,25038,1536,1
5507,82848,25116,1536,1
5508,84974,25765,1536,1
5509,133404,40476,1536,1
5510,131028,39754,1536,1
5511,127022,38541,1536,1
5512,109374,33197,1536,1
5513,85134,25833,1536,1
5514,82946,25146,1536,1
5515,83328,25274,1536,1
5516,84862,25753,1536,1
5517,108310,32867,1536,1
5518,123008,37333,1536,1
5519,131566,39916,1536,1
5520,113400,34407,1536,1
5521,136570,41432,1536,1
5522,81346,24686,1536,1
5523,79656,24147,1536,1
5524,79862,24222,1536,1
5525,79518,24122,1536,1
5526,80192,24324,1536,1
5527,79170,24204,1536,1
5528,79160,24011,1536,1
5529,79310,24055,1536,1
5530,96608,29337,1536,1
5531,79976,24268,1536,1
5532,256810,77838,1536,1
5533,82952,25187,1536,1
5534,115174,35031,1536,1
5535,130346,39541,1536,1
5536,80714,24483,1536,1
5537,78942,23933,1536,1
5538,78988,23946,1536,1
5539,78106,23703,1536,1
5540,80578,24453,1536,1
5541,80108,24309,1536,1
5542,78424,23802,1536,1
5543,79598,24154,1536,1
5544,79688,24182,1536,1
5545,78176,23701,1536,1
5546,78122,23841,1536,1
5547,78046,23684,1536,1
5548,78734,23882,1536,1
5549,78164,23708,1536,1
5550,87148,26452,1536,1
5551,79178,24005,1536,1
5552,81298,24673,1536,1
5553,88320,26780,1536,1
5554,79268,24055,1536,1
5555,79702,24173,1536,1
5556,78104,23704,1536,1
5557,78508,23801,1536,1
5558,78710,23875,1536,1
5559,77944,23654,1536,1
5560,80902,24550,1536,1
5561,79960,24268,1536,1
5562,78830,23922,1536,1
5563,80688,24487,1536,1
5564,79434,24106,1536,1
5565,77994,23645,1536,1
5566,79266,24054,1536,1
5567,78462,23816,1536,1
5568,123176,37358,1536,1
5569,171355,52638,1536,1
5570,83732,25409,1536,1
5571,91904,27881,1536,1
5572,83084,25214,1536,1
5573,83048,25201,1536,1
5574,83612,25371,1536,1
5575,83370,25284,1536,1
5576,84012,25491,1536,1
5577,83086,25200,1536,1
5578,83632,25378,1536,1
5579,95748,29062,1536,1
5580,83600,25367,1536,1
5581,86732,26317,1536,1
5582,84922,25773,1536,1
5583,83738,25413,1536,1
5584,87660,26597,1536,1
5585,83812,25436,1536,1
5586,82938,25171,1536,1
5587,82318,24966,1536,1
5588,81670,24771,1536,1
5589,82084,24885,1536,1
5590,81012,24585,1536,1
5591,110960,33678,1536,1
5592,177045,53976,1536,1
5593,87806,26646,1536,1
5594,86268,26179,1536,1
5595,190312,57706,1536,1
5596,84302,25588,1536,1
5597,122408,37383,1536,1
5598,203774,61783,1536,1
5599,133058,40380,1536,1
5600,128638,39030,1536,1
5601,130972,39736,1536,1
5602,83878,25453,1536,1
5603,86574,26271,1536,1
5604,86070,26118,1536,1
5605,85354,25899,1536,1
5606,132586,40231,1536,1
5607,136926,41542,1536,1
5608,87188,26431,1536,1
5609,84026,25500,1536,1
5610,88088,26728,1536,1
5611,96858,29405,1536,1
5612,111816,33935,1536,1
5613,88960,27008,1536,1
5614,134802,40880,1536,1
5615,118694,36014,1536,1
5616,124702,37836,1536,1
5617,134216,40732,1536,1
5618,218764,66323,1536,1
5619,130950,39789,1536,1
5620,111392,33803,1536,1
5621,143100,43368,1536,1
5622,137622,41758,1536,1
5623,126340,38334,1536,1
5624,122562,37171,1536,1
5625,101094,30684,1536,1
5626,80770,24491,1536,1
5627,131718,39961,1536,1
5628,124618,37808,1536,1
5629,126618,38511,1536,1
5630,110432,33513,1536,1
5631,115396,35015,1536,1
5632,158270,48008,1536,1
5633,275213,83561,1536,1
5634,135236,41035,1536,1
5635,131296,39838,1536,1
5636,139250,42259,1536,1
5637,256788,77841,1536,1
5638,268692,81603,1536,1
5639,134968,40974,1536,1
5640,129208,39211,1536,1
5641,140044,42492,1536,1
5642,142910,43374,1536,1
5643,1901400,575914,1536,1
5644,113206,34349,1536,1
5645,152692,46363,1536,1
5646,142840,43335,1536,1
5647,123894,37591,1536,1
5648,123454,37448,1536,1
5649,132798,40278,1536,1
5650,134802,40907,1536,1
5651,246878,74844,1536,1
5652,155204,47083,1536,1
5653,142354,43198,1536,1
5654,137294,41661,1536,1
5655,141046,42792,1536,1
5656,125928,38629,1536,1
5657,148302,45001,1536,1
5658,149634,45403,1536,1
5659,147778,44839,1536,1
5660,133092,40366,1536,1
5661,117582,35684,1536,1
5662,131818,40000,1536,1
5663,144268,43756,1536,1
5664,139716,42393,1536,1
5665,139262,42248,1536,1
5666,130920,39724,1536,1
5667,130480,39586,1536,1
5668,218166,66767,1536,1
5669,138526,42035,1536,1
5670,136700,41516,1536,1
5671,187106,56778,1536,1
5672,142834,43343,1536,1
5673,136454,41421,1536,1
5674,138414,41998,1536,1
5675,138354,41955,1536,1
5676,141248,42845,1536,1
5677,139428,42301,1536,1
5678,130418,39552,1536,1
5679,140340,42581,1536,1
5680,180436,54724,1536,1
5681,142938,43363,1536,1
5682,143774,43616,1536,1
5683,147656,44796,1536,1
5684,137050,41586,1536,1
5685,156362,47391,1536,1
5686,133362,40469,1536,1
5687,218090,66139,1536,1
5688,143114,43432,1536,1
5689,156804,47565,1536,1
5690,147986,44863,1536,1
5691,167706,50871,1536,1
5692,156832,47583,1536,1
5693,149882,45470,1536,1
5694,146664,44509,1536,1
5695,139878,42456,1536,1
5696,150218,45557,1536,1
5697,151686,46019,1536,1
5698,223120,67650,1536,1
5699,144832,43946,1536,1
5700,148164,44951,1536,1
5701,121570,36888,1536,1
5702,208308,63179,1536,1
5703,146804,44564,1536,1
5704,142302,43164,1536,1
5705,206816,63060,1536,1
5706,123136,37358,1536,1
5707,137124,41603,1536,1
5708,145906,44268,1536,1
5709,141770,43013,1536,1
5710,146530,44453,1536,1
5711,154624,47077,1536,1
5712,90662,27515,1536,1
5713,89168,27059,1536,1
5714,156058,47346,1536,1
5715,145470,44134,1536,1
5716,162210,49209,1536,1
5717,97272,29516,1536,1
5718,95092,28857,1536,1
5719,95476,28956,1536,1
5720,102660,31155,1536,1
5721,165306,50138,1536,1
5722,91208,27680,1536,1
5723,89778,27246,1536,1
5724,89516,27167,1536,1
5725,88842,26964,1536,1
5726,88360,26814,1536,1
5727,88526,26852,1536,1
5728,88336,26808,1536,1
5729,86804,26317,1536,1
5730,88550,26876,1536,1
5731,100564,30538,1536,1
5732,90640,27505,1536,1
5733,90138,27338,1536,1
5734,89716,27212,1536,1
5735,89408,27107,1536,1
5736,89202,27043,1536,1
5737,88814,26926,1536,1
5738,93064,28226,1536,1
5739,88808,26936,1536,1
5740,87892,26671,1536,1
5741,85774,26015,1536,1
5742,86792,26339,1536,1
5743,86302,26177,1536,1
5744,85702,26007,1536,1
5745,85878,26048,1536,1
5746,85430,25911,1536,1
5747,288912,88623,1536,1
5748,109300,33154,1536,1
5749,108878,33034,1536,1
5750,91616,27802,1536,1
5751,129026,39160,1536,1
5752,91316,27714,1536,1
5753,87594,26570,1536,1
5754,86398,26221,1536,1
5755,119104,36145,1536,1
5756,86150,26144,1536,1
5757,85652,25979,1536,1
5758,85162,25832,1536,1
5759,86258,26165,1536,1
5760,119048,36132,1536,1
5761,86908,26351,1536,1
5762,200732,60884,1536,1
5763,143836,43642,1536,1
5764,141048,42801,1536,1
5765,91784,27856,1536,1
5766,90802,27553,1536,1
5767,90994,27616,1536,1
5768,90808,27556,1536,1
5769,91084,27623,1536,1
5770,132642,40251,1536,1
5771,91450,27748,1536,1
5772,101606,30830,1536,1
5773,89312,27101,1536,1
5774,86870,26334,1536,1
5775,86210,26148,1536,1
5776,85912,26076,1536,1
5777,118868,36079,1536,1
5778,87084,26414,1536,1
5779,86210,26137,1536,1
5780,85042,25783,1536,1
5781,87216,26466,1536,1
5782,132356,40180,1536,1
5783,125826,38188,1536,1
5784,84540,25660,1536,1
5785,87160,26436,1536,1
5786,83656,25388,1536,1
5787,84598,25676,1536,1
5788,89590,27187,1536,1
5789,85270,25865,1536,1
5790,84198,25539,1536,1
5791,85590,25976,1536,1
5792,92634,28112,1536,1
5793,84638,25686,1536,1
5794,83508,25330,1536,1
5795,83230,25244,1536,1
5796,83448,25324,1536,1
5797,83074,25196,1536,1
5798,123424,37416,1536,1
5799,85944,26080,1536,1
5800,84888,25763,1536,1
5801,83856,25435,1536,1
5802,87542,26575,1536,1
5803,88646,26900,1536,1
5804,117096,35535,1536,1
5805,94340,28627,1536,1
5806,129180,39196,1536,1
5807,90148,27353,1536,1
5808,90162,27357,1536,1
5809,88664,26903,1536,1
5810,89362,27114,1536,1
5811,88820,26956,1536,1
5812,154920,46971,1536,1
5813,84338,25593,1536,1
5814,84238,25540,1536,1
5815,86418,26225,1536,1
5816,83718,25391,1536,1
5817,83970,25487,1536,1
5818,84544,25640,1536,1
5819,82026,24885,1536,1
5820,83548,25341,1536,1
5821,83638,25356,1536,1
5822,133524,40531,1536,1
5823,85686,26005,1536,1
5824,83376,25302,1536,1
5825,82794,25126,1536,1
5826,82678,25091,1536,1
5827,85254,25871,1536,1
5828,83714,25380,1536,1
5829,80636,24471,1536,1
5830,83156,25235,1536,1
5831,84332,25597,1536,1
5832,87402,26526,1536,1
5833,83846,25432,1536,1
5834,80174,24332,1536,1
5835,80770,24511,1536,1
5836,81626,24770,1536,1
5837,82412,24997,1536,1
5838,80968,24559,1536,1
5839,78446,23795,1536,1
5840,80472,24409,1536,1
5841,109596,33225,1536,1
5842,83314,25323,1536,1
5843,101850,30907,1536,1
5844,96726,29355,1536,1
5845,82732,25081,1536,1
5846,81186,24637,1536,1
5847,81312,24664,1536,1
5848,80348,24384,1536,1
5849,80008,24257,1536,1
5850,80728,24486,1536,1
5851,80404,24401,1536,1
5852,80102,24299,1536,1
5853,123382,37427,1536,1
5854,80962,24570,1536,1
5855,81444,24702,1536,1
5856,80216,24333,1536,1
5857,81380,24697,1536,1
5858,81282,24670,1536,1
5859,80184,24334,1536,1
5860,80458,24392,1536,1
5861,80922,24544,1536,1
5862,80224,24334,1536,1
5863,80918,24556,1536,1
5864,80896,24548,1536,1
5865,78496,23798,1536,1
5866,80804,24498,1536,1
5867,80768,24511,1536,1
5868,105090,31899,1536,1
5869,81312,24662,1536,1
5870,80236,24339,1536,1
5871,82686,25095,1536,1
5872,81314,24677,1536,1
5873,94598,29078,1536,1
5874,79844,24207,1536,1
5875,80508,24408,1536,1
5876,81382,24698,1536,1
5877,79882,24243,1536,1
5878,79594,24159,1536,1
5879,80498,24406,1536,1
5880,82698,25096,1536,1
5881,81348,24677,1536,1
5882,80574,24428,1536,1
5883,82302,24977,1536,1
5884,83054,25180,1536,1
5885,80366,24377,1536,1
5886,80952,24567,1536,1
5887,108622,32946,1536,1
5888,118668,35983,1536,1
5889,82340,24988,1536,1
5890,83644,25368,1536,1
5891,83368,25274,1536,1
5892,143860,43642,1536,1
5893,97826,29726,1536,1
5894,79346,24066,1536,1
5895,80238,24336,1536,1
5896,79672,24182,1536,1
5897,79530,24121,1536,1
5898,78642,23857,1536,1
5899,79270,24055,1536,1
5900,106404,32297,1536,1
5901,83752,25413,1536,1
5902,96000,29149,1536,1
5903,124836,37839,1536,1
5904,109188,33127,1536,1
5905,114446,34728,1536,1
5906,106004,32164,1536,1
5907,122710,37241,1536,1
5908,134190,40716,1536,1
5909,135738,41193,1536,1
5910,124250,37702,1536,1
5911,137634,41761,1536,1
5912,85954,26080,1536,1
5913,158114,47988,1536,1
5914,132634,40328,1536,1
5915,130948,39883,1536,1
5916,122530,37144,1536,1
5917,125380,38070,1536,1
5918,97906,29720,1536,1
5919,131402,39851,1536,1
5920,136972,41568,1536,1
5921,127688,38747,1536,1
5922,86668,26301,1536,1
5923,84254,25565,1536,1
5924,138416,41992,1536,1
5925,85438,25928,1536,1
5926,85354,25901,1536,1
5927,127464,38674,1536,1
5928,84144,25538,1536,1
5929,83300,25277,1536,1
5930,131026,39754,1536,1
5931,136182,41319,1536,1
5932,83758,25419,1536,1
5933,120240,36493,1536,1
5934,101332,30748,1536,1
5935,114918,34877,1536,1
5936,108148,32826,1536,1
5937,115196,35300,1536,1
5938,111166,33722,1536,1
5939,118820,36049,1536,1
5940,106958,32419,1536,1
5941,131660,39949,1536,1
5942,133878,40628,1536,1
5943,135504,41130,1536,1
5944,127946,38825,1536,1
5945,125836,38188,1536,1
5946,130684,39648,1536,1
5947,132838,40304,1536,1
5948,125812,38203,1536,1
5949,133688,40567,1536,1
5950,122502,37148,1536,1
5951,129438,39254,1536,1
5952,132628,40222,1536,1
5953,120412,36520,1536,1
5954,155900,47304,1536,1
5955,140130,42527,1536,1
5956,103826,31527,1536,1
5957,283878,86392,1536,1
5958,124232,37690,1536,1
5959,110750,33601,1536,1
5960,111096,33676,1536,1
5961,425182,128927,1536,1
5962,247492,75245,1536,1
5963,204644,62138,1536,1
5964,136610,41444,1536,1
5965,133670,40562,1536,1
5966,137026,41567,1536,1
5967,126498,38390,1536,1
5968,86726,26316,1536,1
5969,116838,35461,1536,1
5970,132508,40207,1536,1
5971,138848,42149,1536,1
5972,126046,38230,1536,1
5973,130290,39577,1536,1
5974,144546,43841,1536,1
5975,82726,25103,1536,1
5976,82208,24950,1536,1
5977,81248,24661,1536,1
5978,81154,24627,1536,1
5979,81720,24804,1536,1
5980,78966,23941,1536,1
5981,81444,24707,1536,1
5982,133106,40388,1536,1
5983,130776,39681,1536,1
5984,131240,39830,1536,1
5985,118086,35804,1536,1
5986,111186,33897,1536,1
5987,94406,28640,1536,1
5988,90592,27475,1536,1
5989,90898,27585,1536,1
5990,91280,27696,1536,1
5991,132512,40199,1536,1
5992,132410,40177,1536,1
5993,138492,42012,1536,1
5994,175162,53152,1536,1
5995,132642,40251,1536,1
5996,138366,42000,1536,1
5997,88468,26851,1536,1
5998,88588,26867,1536,1
5999,88538,26867,1536,1
6000,124658,37820,1536,1
6001,138048,41896,1536,1
6002,132182,40114,1536,1
6003,132622,40240,1536,1
6004,113554,34455,1536,1
6005,111940,33968,1536,1
6006,142762,43307,1536,1
6007,139396,42296,1536,1
6008,125518,38088,1536,1
6009,137176,41618,1536,1
6010,141498,42919,1536,1
6011,6043032,1831192,1536,1
6012,138186,41925,1536,1
6013,139872,42433,1536,1
6014,227304,68943,1536,1
6015,147696,44810,1536,1
6016,143762,43822,1536,1
6017,143058,43414,1536,1
6018,147732,44827,1536,1
6019,132972,40363,1536,1
6020,151734,46040,1536,1
6021,147910,44869,1536,1
6022,151784,46050,1536,1
6023,149546,45384,1536,1
6024,157158,47668,1536,1
6025,142390,43162,1536,1
6026,151182,45949,1536,1
6027,144724,43907,1536,1
6028,145592,44182,1536,1
6029,151586,46010,1536,1
6030,151938,46107,1536,1
6031,144738,43918,1536,1
6032,146262,44386,1536,1
6033,144124,43703,1536,1
6034,183072,55564,1536,1
6035,151198,45868,1536,1
6036,140524,42679,1536,1
6037,137952,41862,1536,1
6038,139976,42473,1536,1
6039,154620,46911,1536,1
6040,133204,40421,1536,1
6041,153720,46640,1536,1
6042,147952,44881,1536,1
6043,147864,44861,1536,1
6044,152232,46188,1536,1
6045,147690,44818,1536,1
6046,156310,47436,1536,1
6047,154626,46933,1536,1
6048,221512,67179,1536,1
6049,525079,159640,1536,1
6050,148086,44962,1536,1
6051,130404,39576,1536,1
6052,137670,41772,1536,1
6053,145164,44022,1536,1
6054,137198,41643,1536,1
6055,95356,28933,1536,1
6056,116906,35457,1536,1
6057,108798,33001,1536,1
6058,97214,29495,1536,1
6059,96864,29388,1536,1
6060,124414,37757,1536,1
6061,93152,28264,1536,1
6062,92352,28026,1536,1
6063,137032,41796,1536,1
6064,88742,26937,1536,1
6065,87310,26481,1536,1
6066,115366,34975,1536,1
6067,86920,26381,1536,1
6068,86558,26243,1536,1
6069,87588,26580,1536,1
6070,86324,26197,1536,1
6071,130654,39643,1536,1
6072,86632,26275,1536,1
6073,85604,25981,1536,1
6074,96262,29211,1536,1
6075,87208,26453,1536,1
6076,112502,34145,1536,1
6077,99806,30279,1536,1
6078,115160,34901,1536,1
6079,111594,33907,1536,1
6080,87876,26667,1536,1
6081,83748,25391,1536,1
6082,85528,25931,1536,1
6083,104060,31570,1536,1
6084,138174,42169,1536,1
6085,131032,39761,1536,1
6086,139878,42440,1536,1
6087,137500,41712,1536,1
6088,145692,44197,1536,1
6089,135294,41031,1536,1
6090,145238,44059,1536,1
6091,86526,26258,1536,1
6092,87406,26522,1536,1
6093,89810,27251,1536,1
6094,98282,29824,1536,1
6095,84090,25494,1536,1
6096,84120,25500,1536,1
6097,83388,25281,1536,1
6098,83170,25239,1536,1
6099,83374,25301,1536,1
6100,85262,25848,1536,1
6101,81752,24813,1536,1
6102,85286,26007,1536,1
6103,84184,25537,1536,1
6104,132966,40342,1536,1
6105,86006,26104,1536,1
6106,89062,27027,1536,1
6107,172724,52394,1536,1
6108,132506,40240,1536,1
6109,137320,41658,1536,1
6110,135282,41038,1536,1
6111,134938,40930,1536,1
6112,126184,38277,1536,1
6113,122686,37211,1536,1
6114,173182,52528,1536,1
6115,80296,24356,1536,1
6116,81654,24779,1536,1
6117,81630,24748,1536,1
6118,81208,24620,1536,1
6119,81678,24773,1536,1
6120,81466,24711,1536,1
6121,80634,24446,1536,1
6122,81326,24683,1536,1
6123,87004,26403,1536,1
6124,85766,26025,1536,1
6125,138590,42049,1536,1
6126,122456,37156,1536,1
6127,82414,25013,1536,1
6128,81110,24617,1536,1
6129,80960,24545,1536,1
6130,80434,24412,1536,1
6131,80590,24432,1536,1
6132,81308,24673,1536,1
6133,79264,24042,1536,1
6134,80758,24493,1536,1
6135,86844,26356,1536,1
6136,102870,31228,1536,1
6137,81834,24821,1536,1
6138,79748,24190,1536,1
6139,81456,24695,1536,1
6140,82194,24943,1536,1
6141,88444,26823,1536,1
6142,82138,24902,1536,1
6143,110278,33468,1536,1
6144,199844,60714,1536,1
6145,86526,26261,1536,1
6146,81824,24807,1536,1
6147,81448,24692,1536,1
6148,81292,24674,1536,1
6149,111032,33695,1536,1
6150,86898,26368,1536,1
6151,87872,26662,1536,1
6152,86578,26270,1536,1
6153,86118,26132,1536,1
6154,83938,25446,1536,1
6155,140052,42486,1536,1
6156,110410,33511,1536,1
6157,87844,26654,1536,1
6158,86826,26348,1536,1
6159,85012,25797,1536,1
6160,86150,26141,1536,1
6161,86458,26236,1536,1
6162,86988,26397,1536,1
6163,87006,26405,1536,1
6164,134900,40928,1536,1
6165,83336,25295,1536,1
6166,81446,24718,1536,1
6167,80958,24544,1536,1
6168,80328,24378,1536,1
6169,80410,24391,1536,1
6170,102426,31068,1536,1
6171,80106,24286,1536,1
6172,75972,23058,1536,1
6173,78846,23915,1536,1
6174,92464,28031,1536,1
6175,92670,28126,1536,1
6176,82198,24943,1536,1
6177,79932,24260,1536,1
6178,79886,24221,1536,1
6179,79528,24134,1536,1
6180,79406,24100,1536,1
6181,80784,24514,1536,1
6182,80028,24272,1536,1
6183,80116,24289,1536,1
6184,78508,23811,1536,1
6185,79176,24027,1536,1
6186,82452,25020,1536,1
6187,79918,24228,1536,1
6188,79468,24115,1536,1
6189,79342,24054,1536,1
6190,79352,24081,1536,1
6191,81672,24790,1536,1
6192,82504,25036,1536,1
6193,81052,24595,1536,1
6194,79390,24079,1536,1
6195,95502,28988,1536,1
6196,79734,24184,1536,1
6197,79620,24150,1536,1
6198,78786,23908,1536,1
6199,78740,23884,1536,1
6200,78472,23817,1536,1
6201,76472,23197,1536,1
6202,78258,23726,1536,1
6203,78132,23712,1536,1
6204,76492,23203,1536,1
6205,76296,23132,1536,1
6206,80152,24323,1536,1
6207,77572,23540,1536,1
6208,77130,23406,1536,1
6209,80284,24365,1536,1
6210,97288,29684,1536,1
6211,82234,24951,1536,1
6212,99332,30150,1536,1
6213,77602,23549,1536,1
6214,101906,30891,1536,1
6215,88292,26803,1536,1
6216,90170,27387,1536,1
6217,77578,23542,1536,1
6218,77364,23477,1536,1
6219,76412,23176,1536,1
6220,75944,23025,1536,1
6221,75784,23001,1536,1
6222,85702,26021,1536,1
