iter,cycles,time_ns,peak_rss_kb,ok
4649,350602,106254,1536,1
4650,190218,57641,1536,1
4651,188642,57184,1536,1
4652,221056,67000,1536,1
4653,251974,76331,1536,1
4654,346438,104985,1536,1
4655,413228,125217,1536,1
4656,154144,46735,1536,1
4657,154984,46974,1536,1
4658,212786,64539,1536,1
4659,151130,45804,1536,1
4660,306510,92847,1536,1
4661,275654,83501,1536,1
4662,250598,76015,1536,1
4663,178988,54224,1536,1
4664,495152,150024,1536,1
4665,207154,62790,1536,1
4666,560136,169710,1536,1
4667,342632,103849,1536,1
4668,226590,68678,1536,1
4669,355392,107655,1536,1
4670,649810,196812,1536,1
4671,154886,47055,1536,1
4672,417168,126410,1536,1
4673,212290,64359,1536,1
4674,315562,95869,1536,1
4675,340172,103179,1536,1
4676,187162,56731,1536,1
4677,586528,177818,1536,1
4678,519898,157475,1536,1
4679,329620,99948,1536,1
4680,267256,81069,1536,1
4681,269154,81571,1536,1
4682,275930,83718,1536,1
4683,233914,70882,1536,1
4684,289216,87651,1536,1
4685,296406,89819,1536,1
4686,185490,56227,1536,1
4687,420924,127947,1536,1
4688,325046,98501,1536,1
4689,172524,52295,1536,1
4690,286088,86709,1536,1
4691,454676,138063,1536,1
4692,273796,83268,1536,1
4693,898254,272079,1536,1
4694,316932,96046,1536,1
4695,573606,173804,1536,1
4696,149846,45426,1536,1
4697,152342,46186,1536,1
4698,265560,80458,1536,1
4699,295914,89648,1536,1
4700,365032,110584,1536,1
4701,152882,46347,1536,1
4702,202286,61314,1536,1
4703,239852,72776,1536,1
4704,149774,45405,1536,1
4705,355912,107848,1536,1
4706,881970,267247,1536,1
4707,219558,66560,1536,1
4708,246156,74623,1536,1
4709,174730,52942,1536,1
4710,554278,167899,1536,1
4711,211622,64136,1536,1
4712,626166,189688,1536,1
4713,243792,74049,1536,1
4714,841786,254961,1536,1
4715,342762,103938,1536,1
4716,436354,132199,1536,1
4717,393108,119112,1536,1
4718,414484,125577,1536,1
4719,256396,77709,1536,1
4720,259762,78726,1536,1
4721,249356,75588,1536,1
4722,428400,129808,1536,1
4723,265156,80331,1536,1
4724,176200,53407,1536,1
4725,255592,77440,1536,1
4726,143058,43362,1536,1
4727,142858,43303,1536,1
4728,322492,97712,1536,1
4729,538820,163239,1536,1
4730,229782,69622,1536,1
4731,508586,154121,1536,1
4732,173100,52443,1536,1
4733,183480,55633,1536,1
4734,174514,52872,1536,1
4735,330468,100140,1536,1
4736,142702,43250,1536,1
4737,228024,69103,1536,1
4738,171724,52039,1536,1
4739,176240,53412,1536,1
4740,149074,45168,1536,1
4741,145194,43999,1536,1
4742,321174,97285,1536,1
4743,147162,44605,1536,1
4744,266760,80824,1536,1
4745,171502,52009,1536,1
4746,221460,67138,1536,1
4747,375674,113819,1536,1
4748,191410,58021,1536,1
4749,418680,126817,1536,1
4750,186434,56531,1536,1
4751,179426,54383,1536,1
4752,209822,63589,1536,1
4753,324322,98311,1536,1
4754,194550,58972,1536,1
4755,236936,71802,1536,1
4756,239736,72659,1536,1
4757,179754,54486,1536,1
4758,210872,63880,1536,1
4759,209888,63595,1536,1
4760,178360,54110,1536,1
4761,377856,114456,1536,1
4762,149748,45370,1536,1
4763,145516,44105,1536,1
4764,171238,51884,1536,1
4765,279116,84604,1536,1
4766,273630,82919,1536,1
4767,234530,71120,1536,1
4768,299206,90676,1536,1
4769,426308,129166,1536,1
4770,278216,84306,1536,1
4771,234742,71138,1536,1
4772,487692,147764,1536,1
4773,175704,53246,1536,1
4774,175876,53298,1536,1
4775,393378,119210,1536,1
4776,606300,183718,1536,1
4777,389494,118019,1536,1
4778,488276,147946,1536,1
4779,298424,90441,1536,1
4780,1027888,311530,1536,1
4781,221072,67028,1536,1
4782,269876,81794,1536,1
4783,175684,53254,1536,1
4784,232422,70408,1536,1
4785,251428,76187,1536,1
4786,387134,117279,1536,1
4787,221616,67149,1536,1
4788,219400,66461,1536,1
4789,139160,42165,1536,1
4790,222014,67281,1536,1
4791,175228,53115,1536,1
4792,189008,57316,1536,1
4793,412150,124860,1536,1
4794,289080,87618,1536,1
4795,141888,42992,1536,1
4796,293802,89056,1536,1
4797,451944,137299,1536,1
4798,317172,96096,1536,1
4799,147406,44691,1536,1
4800,142816,43297,1536,1
4801,173754,52669,1536,1
4802,145586,44114,1536,1
4803,147308,44642,1536,1
4804,147258,44751,1536,1
4805,524162,158794,1536,1
4806,231112,70066,1536,1
4807,381140,115493,1536,1
4808,167472,50790,1536,1
4809,190626,57758,1536,1
4810,249850,75713,1536,1
4811,495960,150218,1536,1
4812,233686,70799,1536,1
4813,8602179,2606202,1536,1
4814,632073,192115,1536,1
4815,257092,77920,1536,1
4816,331644,100542,1536,1
4817,678668,205709,1536,1
4818,587752,178040,1536,1
4819,629332,190629,1536,1
4820,259366,78614,1536,1
4821,692468,209761,1536,1
4822,307966,93456,1536,1
4823,176822,53598,1536,1
4824,263578,79898,1536,1
4825,407884,123597,1536,1
4826,145210,44027,1536,1
4827,173206,52501,1536,1
4828,606860,183813,1536,1
4829,141686,42944,1536,1
4830,138138,41870,1536,1
4831,138378,41928,1536,1
4832,139442,42262,1536,1
4833,255614,77474,1536,1
4834,229372,69508,1536,1
4835,194638,58988,1536,1
4836,168420,51041,1536,1
4837,202110,61258,1536,1
4838,523210,158486,1536,1
4839,248630,75329,1536,1
4840,204490,61964,1536,1
4841,399864,121142,1536,1
4842,274282,83081,1536,1
4843,269508,81687,1536,1
4844,346422,105001,1536,1
4845,495994,150263,1536,1
4846,256176,77623,1536,1
4847,196430,59509,1536,1
4848,194248,58848,1536,1
4849,142156,43074,1536,1
4850,306100,92743,1536,1
4851,250052,75761,1536,1
4852,164554,49856,1536,1
4853,419188,126961,1536,1
4854,223474,67695,1536,1
4855,304762,92342,1536,1
4856,136690,41441,1536,1
4857,230540,69865,1536,1
4858,166146,50359,1536,1
4859,164450,49847,1536,1
4860,247556,75006,1536,1
4861,138760,42044,1536,1
4862,194520,58929,1536,1
4863,195128,59158,1536,1
4864,209196,63400,1536,1
4865,293544,88955,1536,1
4866,233770,70872,1536,1
4867,2109198,639386,1536,1
4868,422854,128133,1536,1
4869,252624,76565,1536,1
4870,209056,63374,1536,1
4871,717066,217220,1536,1
4872,935919,283960,1536,1
4873,317782,96304,1536,1
4874,367380,111303,1536,1
4875,372434,112850,1536,1
4876,3264467,988930,1536,1
4877,1645906,499178,1536,1
4878,238860,72394,1536,1
4879,230106,69850,1536,1
4880,330322,100608,1536,1
4881,329742,99924,1536,1
4882,636826,193769,1536,1
4883,226832,68754,1536,1
4884,1057158,320216,1536,1
4885,240620,72944,1536,1
4886,313776,95141,1536,1
4887,992826,300758,1536,1
4888,295496,89533,1536,1
4889,403604,122589,1536,1
4890,223152,67641,1536,1
4891,209108,63395,1536,1
4892,282172,85507,1536,1
4893,668634,202552,1536,1
4894,512756,155356,1536,1
4895,795832,241181,1536,1
4896,321910,97565,1536,1
4897,252268,76471,1536,1
4898,510650,154709,1536,1
4899,352220,106738,1536,1
4900,415892,126026,1536,1
4901,663184,200887,1536,1
4902,257500,78051,1536,1
4903,1584328,482859,1536,1
4904,584872,177221,1536,1
4905,501682,151997,1536,1
4906,429618,130186,1536,1
4907,309592,93834,1536,1
4908,682200,206663,1536,1
4909,249826,75747,1536,1
4910,619300,187611,1536,1
4911,329356,99819,1536,1
4912,222106,67336,1536,1
4913,370900,112399,1536,1
4914,493878,149601,1536,1
4915,537222,162754,1536,1
4916,241202,73121,1536,1
4917,305744,92781,1536,1
4918,646120,195743,1536,1
4919,353014,106988,1536,1
4920,347194,105215,1536,1
4921,281220,85238,1536,1
4922,571658,173186,1536,1
4923,556986,168752,1536,1
4924,249110,75518,1536,1
4925,254002,76990,1536,1
4926,484974,146944,1536,1
4927,268184,81295,1536,1
4928,549942,166716,1536,1
4929,245370,74380,1536,1
4930,190946,57904,1536,1
4931,626106,190116,1536,1
4932,275490,83509,1536,1
4933,191098,57926,1536,1
4934,336624,102023,1536,1
4935,653190,197971,1536,1
4936,312174,94558,1536,1
4937,379688,115056,1536,1
4938,411056,124549,1536,1
4939,362126,109752,1536,1
4940,422154,127904,1536,1
4941,363216,110331,1536,1
4942,330338,100112,1536,1
4943,544840,165387,1536,1
4944,254618,77158,1536,1
4945,404818,122641,1536,1
4946,274078,83053,1536,1
4947,149674,45382,1536,1
4948,612045,185803,1536,1
4949,217024,65791,1536,1
4950,186346,56544,1536,1
4951,300326,91017,1536,1
4952,184432,55889,1536,1
4953,170604,51813,1536,1
4954,758392,229828,1536,1
4955,226360,68592,1536,1
4956,161638,48987,1536,1
4957,370986,112411,1536,1
4958,615192,186368,1536,1
4959,344216,104293,1536,1
4960,415994,126053,1536,1
4961,765800,232248,1536,1
4962,662121,200889,1536,1
4963,336750,102042,1536,1
4964,217456,65942,1536,1
4965,251060,76096,1536,1
4966,312548,94724,1536,1
4967,681390,206413,1536,1
4968,743474,225188,1536,1
4969,291254,88248,1536,1
4970,572224,173368,1536,1
4971,331076,100328,1536,1
4972,408696,124244,1536,1
4973,524530,158890,1536,1
4974,419506,127119,1536,1
4975,411024,124512,1536,1
4976,404390,122548,1536,1
4977,584440,177047,1536,1
4978,230508,69886,1536,1
4979,380530,115304,1536,1
4980,214592,65061,1536,1
4981,218044,66100,1536,1
4982,352128,106791,1536,1
4983,739256,224058,1536,1
4984,481722,145950,1536,1
4985,883788,267689,1536,1
4986,449688,136248,1536,1
4987,274250,83116,1536,1
4988,397214,121304,1536,1
4989,228150,69170,1536,1
4990,206630,62644,1536,1
4991,229592,69686,1536,1
4992,266770,80862,1536,1
4993,328538,99573,1536,1
4994,653374,198542,1536,1
4995,3005135,911066,1536,1
4996,315206,95528,1536,1
4997,422752,128163,1536,1
4998,1272596,385770,1536,1
4999,336580,102036,1536,1
5000,485895,147542,1536,1
5001,280948,85148,1536,1
5002,905294,274421,1536,1
5003,329244,99782,1536,1
5004,634287,192951,1536,1
5005,268938,81509,1536,1
5006,242402,73492,1536,1
5007,270982,82112,1536,1
5008,303488,91953,1536,1
5009,411416,124610,1536,1
5010,362470,109824,1536,1
5011,391358,118532,1536,1
5012,415090,125747,1536,1
5013,186282,56438,1536,1
5014,539028,163460,1536,1
5015,180042,54571,1536,1
5016,418116,126670,1536,1
5017,225098,68233,1536,1
5018,166286,50430,1536,1
5019,148308,44961,1536,1
5020,222386,67403,1536,1
5021,151042,45776,1536,1
5022,268546,81370,1536,1
5023,166038,50353,1536,1
5024,276268,83718,1536,1
5025,151728,45998,1536,1
5026,201572,61119,1536,1
5027,239304,72520,1536,1
5028,177082,53673,1536,1
5029,149072,45193,1536,1
5030,151098,45813,1536,1
5031,150498,45600,1536,1
5032,177578,53871,1536,1
5033,236614,71704,1536,1
5034,238610,72280,1536,1
5035,178638,54122,1536,1
5036,523008,158447,1536,1
5037,294480,89231,1536,1
5038,173822,52685,1536,1
5039,228214,69145,1536,1
5040,201746,61118,1536,1
5041,149198,45231,1536,1
5042,173752,52665,1536,1
5043,374342,113393,1536,1
5044,200590,60772,1536,1
5045,172282,52222,1536,1
5046,257782,78088,1536,1
5047,229276,69503,1536,1
5048,427276,129466,1536,1
5049,329116,99746,1536,1
5050,573132,173777,1536,1
5051,769948,233251,1536,1
5052,335792,101819,1536,1
5053,485318,147040,1536,1
5054,459740,139297,1536,1
5055,228754,69322,1536,1
5056,165044,50006,1536,1
5057,166496,50481,1536,1
5058,502280,152152,1536,1
5059,151042,45777,1536,1
5060,150088,45492,1536,1
5061,474326,143718,1536,1
5062,292946,88789,1536,1
5063,466956,141478,1536,1
5064,281872,85427,1536,1
5065,238198,72178,1536,1
5066,240416,72881,1536,1
5067,255780,77533,1536,1
5068,176638,53541,1536,1
5069,333356,101033,1536,1
5070,184398,55878,1536,1
5071,272812,82666,1536,1
5072,509310,154457,1536,1
5073,242566,73532,1536,1
5074,226246,68581,1536,1
5075,699395,212504,1536,1
5076,249718,75717,1536,1
5077,165626,50344,1536,1
5078,237378,71937,1536,1
5079,451074,136678,1536,1
5080,571248,173166,1536,1
5081,181168,54918,1536,1
5082,180196,54591,1536,1
5083,183584,55646,1536,1
5084,213692,64781,1536,1
5085,951524,288422,1536,1
5086,288400,87421,1536,1
5087,322864,97842,1536,1
5088,222122,67328,1536,1
5089,335176,101559,1536,1
5090,342256,103721,1536,1
5091,358122,108483,1536,1
5092,992398,300691,1536,1
5093,279608,84744,1536,1
5094,317860,96426,1536,1
5095,373862,113287,1536,1
5096,717180,217273,1536,1
5097,641490,194451,1536,1
5098,294640,89292,1536,1
5099,202822,61491,1536,1
5100,175558,53215,1536,1
5101,649742,196825,1536,1
5102,178150,53993,1536,1
5103,915618,277343,1536,1
5104,365802,110822,1536,1
5105,583917,177145,1536,1
5106,367185,111585,1536,1
5107,261158,79453,1536,1
5108,317746,96306,1536,1
5109,399156,120946,1536,1
5110,183402,55589,1536,1
5111,154534,46852,1536,1
5112,222742,67509,1536,1
5113,393700,119255,1536,1
5114,153132,46400,1536,1
5115,211738,64143,1536,1
5116,215068,65165,1536,1
5117,211022,63929,1536,1
5118,315488,95615,1536,1
5119,152890,46355,1536,1
5120,268706,81408,1536,1
5121,354820,107485,1536,1
5122,148424,44973,1536,1
5123,148324,44941,1536,1
5124,599144,181510,1536,1
5125,544928,165094,1536,1
5126,299283,152617,1536,1
5127,467400,141613,1536,1
5128,423748,128391,1536,1
5129,159140,48255,1536,1
5130,497118,150586,1536,1
5131,337678,102313,1536,1
5132,157920,47872,1536,1
5133,156272,47374,1536,1
5134,210198,63779,1536,1
5135,310660,94208,1536,1
5136,375530,113769,1536,1
5137,313370,94946,1536,1
5138,175500,53206,1536,1
5139,177534,53805,1536,1
5140,386810,117190,1536,1
5141,352284,106732,1536,1
5142,235372,71372,1536,1
5143,236770,71741,1536,1
5144,147188,44600,1536,1
5145,239896,72673,1536,1
5146,399584,121081,1536,1
5147,355996,107887,1536,1
5148,333316,100992,1536,1
5149,322136,97620,1536,1
5150,499136,151182,1536,1
5151,185460,56213,1536,1
5152,184096,55797,1536,1
5153,155064,47011,1536,1
5154,184870,56037,1536,1
5155,217316,65966,1536,1
5156,243892,73907,1536,1
5157,558508,169173,1536,1
5158,221254,67055,1536,1
5159,322784,97798,1536,1
5160,576330,174578,1536,1
5161,147688,44751,1536,1
5162,431898,130961,1536,1
5163,243640,73857,1536,1
5164,243260,73741,1536,1
5165,754052,228436,1536,1
5166,252834,76645,1536,1
5167,303850,92086,1536,1
5168,608870,184498,1536,1
5169,318114,96383,1536,1
5170,255176,77344,1536,1
5171,147556,44710,1536,1
5172,325004,98441,1536,1
5173,228316,69183,1536,1
5174,341082,103391,1536,1
5175,490496,148580,1536,1
5176,171594,52111,1536,1
5177,151154,45812,1536,1
5178,389552,118032,1536,1
5179,661692,200523,1536,1
5180,433532,131359,1536,1
5181,310900,94256,1536,1
5182,248262,75248,1536,1
5183,394740,119612,1536,1
5184,383982,116368,1536,1
5185,198462,60186,1536,1
5186,173204,52534,1536,1
5187,453640,137735,1536,1
5188,259214,78547,1536,1
5189,228708,69310,1536,1
5190,318590,96550,1536,1
5191,148768,45105,1536,1
5192,150034,45470,1536,1
5193,486562,147537,1536,1
5194,179964,54534,1536,1
5195,209764,63648,1536,1
5196,304200,92185,1536,1
5197,206318,62530,1536,1
5198,431798,130835,1536,1
5199,610978,185136,1536,1
5200,303774,92068,1536,1
5201,283838,86032,1536,1
5202,355946,107855,1536,1
5203,263034,79861,1536,1
5204,218682,66281,1536,1
5205,384340,116436,1536,1
5206,151128,45805,1536,1
5207,179506,54394,1536,1
5208,199712,60557,1536,1
5209,400264,121273,1536,1
5210,371738,112619,1536,1
5211,154190,46731,1536,1
5212,585326,177303,1536,1
5213,230392,69846,1536,1
5214,324226,98276,1536,1
5215,279726,84776,1536,1
5216,370686,112398,1536,1
5217,295906,89652,1536,1
5218,310324,94065,1536,1
5219,482148,146086,1536,1
5220,262888,79799,1536,1
5221,240366,72836,1536,1
5222,237556,71986,1536,1
5223,290984,88191,1536,1
5224,265968,80700,1536,1
5225,183684,55674,1536,1
5226,478144,144873,1536,1
5227,537000,162695,1536,1
5228,318536,96519,1536,1
5229,563428,170739,1536,1
5230,486486,147388,1536,1
5231,406288,123108,1536,1
5232,674600,204341,1536,1
5233,396260,120309,1536,1
5234,559324,169576,1536,1
5235,241594,73218,1536,1
5236,428214,129753,1536,1
5237,404530,122684,1536,1
5238,404236,122496,1536,1
5239,348194,105522,1536,1
5240,459068,139100,1536,1
5241,507794,153856,1536,1
5242,313880,95131,1536,1
5243,277210,84337,1536,1
5244,627464,190119,1536,1
5245,338718,102652,1536,1
5246,460128,139441,1536,1
5247,632418,191618,1536,1
5248,494814,149925,1536,1
5249,253834,76947,1536,1
5250,609692,184706,1536,1
5251,697516,211291,1536,1
5252,467488,141608,1536,1
5253,507004,153590,1536,1
5254,401410,121998,1536,1
5255,262846,79673,1536,1
5256,261392,79235,1536,1
5257,263968,80003,1536,1
5258,205132,62227,1536,1
5259,179036,54292,1536,1
5260,446010,135145,1536,1
5261,291978,88500,1536,1
5262,1394121,423103,1536,1
5263,683090,207011,1536,1
5264,381838,115727,1536,1
5265,1857784,563182,1536,1
5266,1445188,440212,1536,1
5267,278786,84508,1536,1
5268,188300,57073,1536,1
5269,214154,64905,1536,1
5270,163994,49718,1536,1
5271,2632790,797613,1536,1
5272,298672,90521,1536,1
5273,284686,86278,1536,1
5274,237708,72064,1536,1
5275,267846,81195,1536,1
5276,281996,85489,1536,1
5277,289440,87728,1536,1
5278,446626,135443,1536,1
5279,283006,85784,1536,1
5280,376912,114211,1536,1
5281,235274,71318,1536,1
5282,383934,116345,1536,1
5283,519284,157330,1536,1
5284,235506,71541,1536,1
5285,338880,102698,1536,1
5286,799962,242398,1536,1
5287,337446,102262,1536,1
5288,335086,101555,1536,1
5289,316046,95790,1536,1
5290,475866,144182,1536,1
5291,251420,76223,1536,1
5292,256516,77765,1536,1
5293,334682,101423,1536,1
5294,333462,101045,1536,1
5295,250604,75939,1536,1
5296,502752,152332,1536,1
5297,319972,96964,1536,1
5298,635486,192534,1536,1
5299,348338,105554,1536,1
5300,713166,216038,1536,1
5301,654102,198164,1536,1
5302,540842,163876,1536,1
5303,318124,96420,1536,1
5304,346964,105158,1536,1
5305,396708,120198,1536,1
5306,267348,81001,1536,1
5307,420968,127584,1536,1
5308,355446,107728,1536,1
5309,333508,101057,1536,1
5310,474354,143724,1536,1
5311,320604,97178,1536,1
5312,387784,117805,1536,1
5313,856730,259554,1536,1
5314,328996,99752,1536,1
5315,1061411,321961,1536,1
5316,321688,97479,1536,1
5317,414840,125710,1536,1
5318,343540,104206,1536,1
5319,217906,66074,1536,1
5320,257502,78087,1536,1
5321,883208,267804,1536,1
5322,401184,121572,1536,1
5323,814840,250144,1536,1
5324,421526,127701,1536,1
5325,324808,98399,1536,1
5326,165342,50117,1536,1
5327,196090,59439,1536,1
5328,366972,111210,1536,1
5329,334966,101505,1536,1
5330,228212,69180,1536,1
5331,189806,57507,1536,1
5332,337010,102138,1536,1
5333,558258,169136,1536,1
5334,268128,81264,1536,1
5335,862308,261185,1536,1
5336,264982,80288,1536,1
5337,320246,97065,1536,1
5338,260676,79007,1536,1
5339,307140,93047,1536,1
5340,369302,111908,1536,1
5341,453278,137549,1536,1
5342,150244,45541,1536,1
5343,274408,83126,1536,1
5344,152854,46313,1536,1
5345,212568,64398,1536,1
5346,155862,47308,1536,1
5347,153612,46569,1536,1
5348,269710,81744,1536,1
5349,728072,220557,1536,1
5350,183434,55603,1536,1
5351,304078,92136,1536,1
5352,343896,104213,1536,1
5353,543716,164724,1536,1
5354,593970,179926,1536,1
5355,271754,82350,1536,1
5356,261648,79320,1536,1
5357,375358,113754,1536,1
5358,204786,62090,1536,1
5359,242462,73474,1536,1
5360,375046,113647,1536,1
5361,339570,102871,1536,1
5362,154958,46952,1536,1
5363,379030,114816,1536,1
5364,236716,71721,1536,1
5365,149194,45230,1536,1
5366,326490,98917,1536,1
5367,176492,53484,1536,1
5368,211990,64249,1536,1
5369,272084,82482,1536,1
5370,182636,55345,1536,1
5371,210680,63825,1536,1
5372,402390,121926,1536,1
5373,215410,65268,1536,1
5374,220372,66788,1536,1
5375,247720,75068,1536,1
5376,216162,65511,1536,1
5377,275264,83401,1536,1
5378,216464,65595,1536,1
5379,222164,67345,1536,1
5380,261398,79237,1536,1
5381,170302,51622,1536,1
5382,143796,43572,1536,1
5383,257102,77880,1536,1
5384,485660,147119,1536,1
5385,173762,52659,1536,1
5386,171088,51850,1536,1
5387,172964,52418,1536,1
5388,143750,43583,1536,1
5389,974182,295230,1536,1
5390,479050,145175,1536,1
5391,198248,60091,1536,1
5392,493496,149521,1536,1
5393,746072,226001,1536,1
5394,330358,100502,1536,1
5395,206268,62519,1536,1
5396,256242,77635,1536,1
5397,254842,77197,1536,1
5398,227496,68928,1536,1
5399,293552,89029,1536,1
5400,338786,102642,1536,1
5401,310562,94174,1536,1
5402,282266,85555,1536,1
5403,369092,111989,1536,1
5404,581518,176418,1536,1
5405,482072,146057,1536,1
5406,197734,59952,1536,1
5407,236872,71782,1536,1
5408,210958,64013,1536,1
5409,226342,68623,1536,1
5410,413952,125437,1536,1
5411,661552,200407,1536,1
5412,561466,170346,1536,1
5413,469822,142317,1536,1
5414,553200,167547,1536,1
5415,247030,74875,1536,1
5416,327062,99096,1536,1
5417,495148,150026,1536,1
5418,333590,101077,1536,1
5419,263472,79940,1536,1
5420,308364,93448,1536,1
5421,809780,245267,1536,1
5422,340722,103463,1536,1
5423,230726,69939,1536,1
5424,855840,260144,1536,1
5425,882395,267525,1536,1
5426,182250,55393,1536,1
5427,1014634,307373,1536,1
5428,306744,92948,1536,1
5429,280618,85049,1536,1
5430,194686,59029,1536,1
5431,168938,51182,1536,1
5432,303064,91825,1536,1
5433,193258,58571,1536,1
5434,438816,132916,1536,1
5435,249106,75463,1536,1
5436,302062,91538,1536,1
5437,346446,104959,1536,1
5438,144818,43892,1536,1
5439,287544,87215,1536,1
5440,482574,146200,1536,1
5441,142018,43043,1536,1
5442,195126,59125,1536,1
5443,218570,66218,1536,1
5444,319658,96869,1536,1
5445,250552,75928,1536,1
5446,184550,55919,1536,1
5447,172224,52202,1536,1
5448,400504,121357,1536,1
5449,558936,169324,1536,1
5450,198434,60248,1536,1
5451,181138,54884,1536,1
5452,196010,59392,1536,1
5453,286292,86737,1536,1
5454,142992,43327,1536,1
5455,288560,87452,1536,1
5456,221866,67223,1536,1
5457,175656,53242,1536,1
5458,195912,59363,1536,1
5459,300950,91207,1536,1
5460,234282,70993,1536,1
5461,174630,52939,1536,1
5462,230856,69960,1536,1
5463,264836,80253,1536,1
5464,423548,128393,1536,1
5465,205854,62380,1536,1
5466,290414,88014,1536,1
5467,695000,210741,1536,1
5468,1062644,321841,1536,1
5469,205940,62435,1536,1
5470,686226,207947,1536,1
5471,321294,97363,1536,1
5472,145800,44200,1536,1
5473,142782,43281,1536,1
5474,848820,257106,1536,1
5475,425008,128752,1536,1
5476,205906,62392,1536,1
5477,146648,44531,1536,1
5478,286836,86882,1536,1
5479,223594,67777,1536,1
5480,196464,59554,1536,1
5481,484956,146901,1536,1
5482,171476,51968,1536,1
5483,172270,52204,1536,1
5484,256272,77644,1536,1
5485,256204,77608,1536,1
5486,360058,109292,1536,1
5487,152372,46194,1536,1
5488,249202,75535,1536,1
5489,247776,75109,1536,1
5490,212272,64353,1536,1
5491,275800,83585,1536,1
5492,373748,113261,1536,1
5493,514498,155850,1536,1
5494,398402,120691,1536,1
5495,142934,43337,1536,1
5496,142536,43190,1536,1
5497,229672,69635,1536,1
5498,144998,43936,1536,1
5499,344194,104268,1536,1
5500,271076,82154,1536,1
5501,173014,52433,1536,1
5502,231852,70262,1536,1
5503,257118,78321,1536,1
5504,202324,61307,1536,1
5505,233552,70775,1536,1
5506,449244,136111,1536,1
5507,361370,109486,1536,1
5508,336990,102185,1536,1
5509,227896,69092,1536,1
5510,473746,143534,1536,1
5511,690138,209088,1536,1
5512,488182,147875,1536,1
5513,147400,44662,1536,1
5514,257936,78135,1536,1
5515,237672,72105,1536,1
5516,542208,164721,1536,1
5517,287232,87155,1536,1
5518,273090,82846,1536,1
5519,540078,163621,1536,1
5520,414282,125539,1536,1
5521,493424,149572,1536,1
5522,139858,42405,1536,1
5523,167410,50736,1536,1
5524,167876,50979,1536,1
5525,384296,116406,1536,1
5526,142714,43338,1536,1
5527,167152,50654,1536,1
5528,142572,43209,1536,1
5529,309002,93609,1536,1
5530,145728,44188,1536,1
5531,169182,51270,1536,1
5532,209458,63511,1536,1
5533,508268,154015,1536,1
5534,258558,78534,1536,1
5535,384320,116533,1536,1
5536,195098,59115,1536,1
5537,224226,68018,1536,1
5538,196368,59492,1536,1
5539,191990,58209,1536,1
5540,503742,152592,1536,1
5541,164854,49961,1536,1
5542,224258,67962,1536,1
5543,402394,121921,1536,1
5544,142206,43099,1536,1
5545,138118,41862,1536,1
5546,276808,83851,1536,1
5547,137866,41777,1536,1
5548,386052,116925,1536,1
5549,140112,42481,1536,1
5550,170290,51616,1536,1
5551,426744,129281,1536,1
5552,321936,97566,1536,1
5553,142674,43259,1536,1
5554,300092,90942,1536,1
5555,138540,41989,1536,1
5556,196016,59408,1536,1
5557,140632,42612,1536,1
5558,246228,74585,1536,1
5559,732880,221977,1536,1
5560,316912,96020,1536,1
5561,167396,50742,1536,1
5562,392440,118885,1536,1
5563,332830,100840,1536,1
5564,250854,75999,1536,1
5565,445288,134891,1536,1
5566,307374,93126,1536,1
5567,160072,48531,1536,1
5568,310532,94083,1536,1
5569,177280,53737,1536,1
5570,202786,61470,1536,1
5571,229688,69602,1536,1
5572,286060,86673,1536,1
5573,201628,61108,1536,1
5574,145688,44143,1536,1
5575,426536,129203,1536,1
5576,147980,44836,1536,1
5577,176726,53567,1536,1
5578,287312,87026,1536,1
5579,227782,69025,1536,1
5580,237572,71997,1536,1
5581,278874,84508,1536,1
5582,308075,93737,1536,1
5583,212892,64518,1536,1
5584,318056,96365,1536,1
5585,230090,69729,1536,1
5586,204380,61942,1536,1
5587,144416,43760,1536,1
5588,314658,95415,1536,1
5589,145842,44192,1536,1
5590,685727,208066,1536,1
5591,260060,79105,1536,1
5592,171924,52134,1536,1
5593,150744,45706,1536,1
5594,325958,98773,1536,1
5595,244914,74238,1536,1
5596,273006,82727,1536,1
5597,181216,55028,1536,1
5598,447835,136547,1536,1
5599,232572,70504,1536,1
5600,321314,97374,1536,1
5601,615472,186469,1536,1
5602,381488,115579,1536,1
5603,178698,54168,1536,1
5604,204986,62124,1536,1
5605,366698,111118,1536,1
5606,209524,63531,1536,1
5607,205218,62205,1536,1
5608,238500,72275,1536,1
5609,325072,98474,1536,1
5610,211304,64030,1536,1
5611,318572,96554,1536,1
5612,246180,74620,1536,1
5613,217110,65828,1536,1
5614,649220,196642,1536,1
5615,214300,64959,1536,1
5616,402868,122145,1536,1
5617,253506,76832,1536,1
5618,314348,95267,1536,1
5619,207428,62926,1536,1
5620,242084,73470,1536,1
5621,504864,152994,1536,1
5622,227174,68864,1536,1
5623,228484,69259,1536,1
5624,400158,121213,1536,1
5625,553988,167809,1536,1
5626,451572,136836,1536,1
5627,216810,65704,1536,1
5628,320372,97073,1536,1
5629,326134,98810,1536,1
5630,250972,76147,1536,1
5631,2488390,754318,1536,1
5632,409601,124695,1536,1
5633,336462,101978,1536,1
5634,614446,186613,1536,1
5635,408745,124272,1536,1
5636,367338,111297,1536,1
5637,233044,70643,1536,1
5638,892130,270240,1536,1
5639,297980,90303,1536,1
5640,278798,84499,1536,1
5641,406244,123137,1536,1
5642,1235240,374354,1536,1
5643,767920,232628,1536,1
5644,2866534,869632,1536,1
