iter,cycles,time_ns,peak_rss_kb,ok
5094,179190,54318,1536,1
5095,142902,43329,1536,1
5096,107652,32657,1536,1
5097,179814,54480,1536,1
5098,105376,31937,1536,1
5099,1239874,375940,1536,1
5100,106034,32141,1536,1
5101,105386,31943,1536,1
5102,169476,51389,1536,1
5103,104912,31798,1536,1
5104,157568,47748,1536,1
5105,252800,76580,1536,1
5106,384418,116494,1536,1
5107,368256,111670,1536,1
5108,113716,34465,1536,1
5109,324578,98316,1536,1
5110,295988,89658,1536,1
5111,106494,32278,1536,1
5112,185590,56264,1536,1
5113,633722,191974,1536,1
5114,133968,40638,1536,1
5115,179080,54286,1536,1
5116,232176,70375,1536,1
5117,302006,91514,1536,1
5118,135114,40949,1536,1
5119,686194,208022,1536,1
5120,312426,94648,1536,1
5121,385164,116666,1536,1
5122,110656,33552,1536,1
5123,242576,73505,1536,1
5124,251962,76342,1536,1
5125,285524,86594,1536,1
5126,552504,167531,1536,1
5127,439970,133389,1536,1
5128,284958,86335,1536,1
5129,368808,111720,1536,1
5130,291740,88384,1536,1
5131,200774,60876,1536,1
5132,168180,50966,1536,1
5133,156492,47452,1536,1
5134,166086,50350,1536,1
5135,337062,102131,1536,1
5136,143370,43475,1536,1
5137,181848,55149,1536,1
5138,588720,178467,1536,1
5139,539600,163476,1536,1
5140,187332,56805,1536,1
5141,174576,52942,1536,1
5142,362272,109783,1536,1
5143,641671,195029,1536,1
5144,215506,65328,1536,1
5145,292386,88617,1536,1
5146,515142,156087,1536,1
5147,497030,150603,1536,1
5148,235980,71511,1536,1
5149,238412,72240,1536,1
5150,293096,88800,1536,1
5151,443932,134509,1536,1
5152,601944,182356,1536,1
5153,196434,59564,1536,1
5154,917846,278292,1536,1
5155,871594,264030,1536,1
5156,302414,91621,1536,1
5157,194474,59082,1536,1
5158,479148,145390,1536,1
5159,229848,69662,1536,1
5160,381314,115506,1536,1
5161,239730,72682,1536,1
5162,647214,196068,1536,1
5163,668086,202402,1536,1
5164,230958,69983,1536,1
5165,423862,128399,1536,1
5166,173304,52536,1536,1
5167,162316,49196,1536,1
5168,360104,109202,1536,1
5169,950372,288483,1536,1
5170,965708,292516,1536,1
5171,300592,91085,1536,1
5172,236440,71682,1536,1
5173,928786,281351,1536,1
5174,932020,282303,1536,1
5175,171712,52082,1536,1
5176,884806,268023,1536,1
5177,359078,108827,1536,1
5178,606682,183797,1536,1
5179,261546,79274,1536,1
5180,272804,82685,1536,1
5181,203940,61829,1536,1
5182,212238,64345,1536,1
5183,340556,103204,1536,1
5184,334652,101414,1536,1
5185,272846,82689,1536,1
5186,1329074,404542,1536,1
5187,1097972,332567,1536,1
5188,226924,68877,1536,1
5189,196282,59522,1536,1
5190,249276,75585,1536,1
5191,470446,142688,1536,1
5192,161618,48995,1536,1
5193,412904,125074,1536,1
5194,360936,109369,1536,1
5195,270132,81891,1536,1
5196,968776,293426,1536,1
5197,192274,58312,1536,1
5198,250196,75824,1536,1
5199,591592,179255,1536,1
5200,337818,102366,1536,1
5201,404696,122781,1536,1
5202,263466,79941,1536,1
5203,385668,116835,1536,1
5204,247122,74905,1536,1
5205,817736,248175,1536,1
5206,681156,206439,1536,1
5207,929212,281492,1536,1
5208,347424,105257,1536,1
5209,365434,110766,1536,1
5210,296104,89779,1536,1
5211,475452,144075,1536,1
5212,259310,78575,1536,1
5213,243284,73713,1536,1
5214,260350,78895,1536,1
5215,324430,98332,1536,1
5216,191654,58088,1536,1
5217,236710,71760,1536,1
5218,185026,56078,1536,1
5219,378550,114716,1536,1
5220,641390,194388,1536,1
5221,395978,119961,1536,1
5222,401072,121506,1536,1
5223,368830,111751,1536,1
5224,400800,122043,1536,1
5225,769290,233035,1536,1
5226,541134,163946,1536,1
5227,428530,130071,1536,1
5228,589482,178785,1536,1
5229,630030,190943,1536,1
5230,158942,48235,1536,1
5231,175730,53248,1536,1
5232,183274,55575,1536,1
5233,257576,78065,1536,1
5234,1123976,340457,1536,1
5235,569716,172582,1536,1
5236,415154,125768,1536,1
5237,286844,86928,1536,1
5238,121514,36866,1536,1
5239,162740,49313,1536,1
5240,244878,74225,1536,1
5241,120508,36557,1536,1
5242,503630,152596,1536,1
5243,328222,99610,1536,1
5244,158662,48261,1536,1
5245,491326,148859,1536,1
5246,3857098,1168363,1536,1
5247,181328,54991,1536,1
5248,178056,54007,1536,1
5249,166338,50439,1536,1
5250,215618,65382,1536,1
5251,439796,133314,1536,1
5252,237110,71841,1536,1
5253,466360,141266,1536,1
5254,382352,116132,1536,1
5255,864722,261923,1536,1
5256,515904,156326,1536,1
5257,605222,183351,1536,1
5258,384030,116380,1536,1
5259,194612,59004,1536,1
5260,185410,56220,1536,1
5261,439548,133180,1536,1
5262,178776,54198,1536,1
5263,187294,56800,1536,1
5264,186724,56600,1536,1
5265,179074,54307,1536,1
5266,185034,56112,1536,1
5267,182808,55422,1536,1
5268,637684,193914,1536,1
5269,430728,130519,1536,1
5270,355524,107746,1536,1
5271,231714,70302,1536,1
5272,414396,125556,1536,1
5273,428764,129933,1536,1
5274,603680,183207,1536,1
5275,381822,115669,1536,1
5276,237714,72068,1536,1
5277,196028,59453,1536,1
5278,483654,146518,1536,1
5279,181502,55063,1536,1
5280,390106,118187,1536,1
5281,380536,115287,1536,1
5282,275022,83365,1536,1
5283,812184,246030,1536,1
5284,216360,65591,1536,1
5285,204666,62044,1536,1
5286,211568,64159,1536,1
5287,835128,252970,1536,1
5288,1289098,390445,1536,1
5289,291280,88290,1536,1
5290,540826,163861,1536,1
5291,268082,81300,1536,1
5292,277140,83985,1536,1
5293,173410,52550,1536,1
5294,603384,182822,1536,1
5295,457316,138975,1536,1
5296,120278,36486,1536,1
5297,335718,101741,1536,1
5298,182092,55208,1536,1
5299,119934,36350,1536,1
5300,160460,48639,1536,1
5301,199918,60589,1536,1
5302,154686,46894,1536,1
5303,156482,47429,1536,1
5304,191658,58102,1536,1
5305,211958,64230,1536,1
5306,236574,71684,1536,1
5307,241326,73155,1536,1
5308,188464,57149,1536,1
5309,193956,58869,1536,1
5310,460476,139668,1536,1
5311,516332,156609,1536,1
5312,318070,96425,1536,1
5313,656138,198778,1536,1
5314,241976,73323,1536,1
5315,180438,54722,1536,1
5316,181098,54909,1536,1
5317,403066,122173,1536,1
5318,1225472,371315,1536,1
5319,2159728,654561,1536,1
5320,333138,100921,1536,1
5321,181618,55034,1536,1
5322,233776,70823,1536,1
5323,196792,59624,1536,1
5324,167194,50690,1536,1
5325,259908,78742,1536,1
5326,196474,59528,1536,1
5327,121326,36772,1536,1
5328,119324,36194,1536,1
5329,347034,105125,1536,1
5330,186198,56468,1536,1
5331,159408,48335,1536,1
5332,248096,75242,1536,1
5333,278774,84536,1536,1
5334,185246,56160,1536,1
5335,351042,106390,1536,1
5336,447492,135732,1536,1
5337,660918,200291,1536,1
5338,119522,36258,1536,1
5339,242126,73351,1536,1
5340,149228,45220,1536,1
5341,158698,48120,1536,1
5342,440616,133490,1536,1
5343,335514,101630,1536,1
5344,526792,159596,1536,1
5345,656426,198834,1536,1
5346,314124,95205,1536,1
5347,251946,76333,1536,1
5348,667078,202229,1536,1
5349,148654,45095,1536,1
5350,309442,93765,1536,1
5351,306744,92973,1536,1
5352,305794,92680,1536,1
5353,508578,154116,1536,1
5354,421620,127798,1536,1
5355,365988,110907,1536,1
5356,841970,255245,1536,1
5357,161126,48852,1536,1
5358,237852,72062,1536,1
5359,272652,82623,1536,1
5360,423808,128407,1536,1
5361,120784,36608,1536,1
5362,290108,87909,1536,1
5363,118424,35891,1536,1
5364,159250,48253,1536,1
5365,237642,71996,1536,1
5366,210882,63919,1536,1
5367,186404,56480,1536,1
5368,170442,51651,1536,1
5369,131998,40006,1536,1
5370,248838,75383,1536,1
5371,282416,85572,1536,1
5372,918640,278645,1536,1
5373,754836,228865,1536,1
5374,360760,109326,1536,1
5375,174368,52892,1536,1
5376,288494,87427,1536,1
5377,513872,156104,1536,1
5378,1815986,550234,1536,1
5379,165590,50189,1536,1
5380,156642,47496,1536,1
5381,113954,34567,1536,1
5382,690708,209184,1536,1
5383,230436,69813,1536,1
5384,195728,59302,1536,1
5385,156326,47401,1536,1
5386,189722,57495,1536,1
5387,113236,34321,1536,1
5388,521212,157907,1536,1
5389,557790,169175,1536,1
5390,280280,84918,1536,1
5391,118452,35902,1536,1
5392,512442,155237,1536,1
5393,120084,36395,1536,1
5394,119698,36307,1536,1
5395,118758,36023,1536,1
5396,339096,102746,1536,1
5397,340648,103255,1536,1
5398,1148666,348202,1536,1
5399,260832,79079,1536,1
5400,293866,89064,1536,1
5401,267724,81161,1536,1
5402,251710,76260,1536,1
5403,194510,58986,1536,1
5404,571878,173260,1536,1
5405,628334,190315,1536,1
5406,488500,148005,1536,1
5407,221522,67201,1536,1
5408,146668,44458,1536,1
5409,145202,44008,1536,1
5410,204360,61948,1536,1
5411,163390,49527,1536,1
5412,1072488,324794,1536,1
5413,123680,37598,1536,1
5414,562038,170258,1536,1
5415,314590,95309,1536,1
5416,206898,62715,1536,1
5417,639236,193702,1536,1
5418,192270,58310,1536,1
5419,692902,209882,1536,1
5420,359578,108948,1536,1
5421,180692,54780,1536,1
5422,390758,118499,1536,1
5423,389900,118150,1536,1
5424,113756,34494,1536,1
5425,166118,50385,1536,1
5426,301766,91468,1536,1
5427,313574,95011,1536,1
5428,226710,68730,1536,1
5429,152796,46303,1536,1
5430,186376,56486,1536,1
5431,157240,47647,1536,1
5432,113136,34309,1536,1
5433,227776,69038,1536,1
5434,150392,45586,1536,1
5435,117116,35527,1536,1
5436,208052,63064,1536,1
5437,149080,45206,1536,1
5438,499678,151425,1536,1
5439,349450,105883,1536,1
5440,411296,124625,1536,1
5441,232608,70472,1536,1
5442,161448,48938,1536,1
5443,117626,35682,1536,1
5444,194902,59060,1536,1
5445,312884,94810,1536,1
5446,149384,45301,1536,1
5447,289324,87688,1536,1
5448,295340,89497,1536,1
5449,113590,34461,1536,1
5450,114406,34696,1536,1
5451,112948,34264,1536,1
5452,279890,84787,1536,1
5453,391946,118767,1536,1
5454,153550,46561,1536,1
5455,230054,69799,1536,1
5456,115352,34976,1536,1
5457,186304,56501,1536,1
5458,229174,69484,1536,1
5459,206554,62621,1536,1
5460,413114,125188,1536,1
5461,430668,130456,1536,1
5462,213074,64572,1536,1
5463,507162,153683,1536,1
5464,121960,36992,1536,1
5465,280186,84891,1536,1
5466,262178,79422,1536,1
5467,677378,205149,1536,1
5468,148046,44895,1536,1
5469,148612,45035,1536,1
5470,230030,69701,1536,1
5471,148522,45037,1536,1
5472,149316,45265,1536,1
5473,583788,176810,1536,1
5474,196750,59610,1536,1
5475,164794,49940,1536,1
5476,113576,34426,1536,1
5477,304654,92318,1536,1
5478,150284,45570,1536,1
5479,311981,94695,1536,1
5480,133174,40411,1536,1
5481,282002,85441,1536,1
5482,165560,50227,1536,1
5483,174496,52906,1536,1
5484,652916,198124,1536,1
5485,192788,58475,1536,1
5486,224828,68128,1536,1
5487,301576,91402,1536,1
5488,331394,100408,1536,1
5489,274452,83187,1536,1
5490,224566,68047,1536,1
5491,159546,48352,1536,1
5492,409096,123981,1536,1
5493,283858,86030,1536,1
5494,177856,53938,1536,1
5495,882382,267359,1536,1
5496,355712,107806,1536,1
5497,225696,68426,1536,1
5498,470196,142460,1536,1
5499,197480,59866,1536,1
5500,519808,157465,1536,1
5501,388816,117818,1536,1
5502,148532,45010,1536,1
5503,113434,34411,1536,1
5504,249772,75673,1536,1
5505,160044,48528,1536,1
5506,259884,78780,1536,1
5507,165842,50251,1536,1
5508,187256,56796,1536,1
5509,167810,50884,1536,1
5510,289834,87830,1536,1
5511,276262,83712,1536,1
5512,695386,210656,1536,1
5513,203524,61716,1536,1
5514,396420,120089,1536,1
5515,230952,70002,1536,1
5516,262808,79644,1536,1
5517,117304,35565,1536,1
5518,192604,58354,1536,1
5519,231672,70235,1536,1
5520,220204,66770,1536,1
5521,743658,225344,1536,1
5522,211630,64169,1536,1
5523,298876,90584,1536,1
5524,167854,50907,1536,1
5525,471418,142807,1536,1
5526,538498,163151,1536,1
5527,2122330,643190,1536,1
5528,1004588,304315,1536,1
5529,813080,246482,1536,1
5530,3661428,1109245,1536,1
5531,422068,127872,1536,1
5532,303994,92107,1536,1
5533,196428,59536,1536,1
5534,152708,46317,1536,1
5535,500440,151614,1536,1
5536,310368,94037,1536,1
5537,257150,77942,1536,1
5538,866564,262447,1536,1
5539,245982,74566,1536,1
5540,269274,81599,1536,1
5541,415246,125910,1536,1
5542,705872,213857,1536,1
5543,290584,88074,1536,1
5544,512494,155374,1536,1
5545,173206,52526,1536,1
5546,398130,120631,1536,1
5547,176040,53385,1536,1
5548,504386,152817,1536,1
5549,516140,156371,1536,1
5550,251214,76117,1536,1
5551,711892,215652,1536,1
5552,181402,54993,1536,1
5553,218066,66082,1536,1
5554,272650,82607,1536,1
5555,361424,109479,1536,1
5556,382328,115815,1536,1
5557,158920,48164,1536,1
5558,158440,48021,1536,1
5559,259440,78650,1536,1
5560,579856,175685,1536,1
5561,174386,52890,1536,1
5562,650200,197466,1536,1
5563,475612,144266,1536,1
5564,489614,148321,1536,1
5565,219390,66508,1536,1
5566,174214,52832,1536,1
5567,258904,78470,1536,1
5568,618930,187504,1536,1
5569,322044,97601,1536,1
5570,489876,148385,1536,1
5571,465490,141000,1536,1
5572,458928,139028,1536,1
5573,259308,78580,1536,1
5574,191392,58047,1536,1
5575,593784,180267,1536,1
5576,165254,50118,1536,1
5577,371812,112658,1536,1
5578,466452,141317,1536,1
5579,235100,71257,1536,1
5580,284282,86176,1536,1
5581,441302,133670,1536,1
5582,697618,211322,1536,1
5583,1003196,303944,1536,1
5584,235176,71293,1536,1
5585,180276,54670,1536,1
5586,308744,93550,1536,1
5587,271742,82370,1536,1
5588,2841506,861442,1536,1
5589,995724,301592,1536,1
5590,303014,92092,1536,1
5591,296888,89985,1536,1
5592,432134,131098,1536,1
5593,383956,116351,1536,1
5594,452170,137007,1536,1
5595,800786,242662,1536,1
5596,270356,81958,1536,1
5597,347842,105398,1536,1
5598,336084,101872,1536,1
5599,758798,229867,1536,1
5600,182438,55301,1536,1
5601,903130,273916,1536,1
5602,333618,101117,1536,1
5603,278330,84392,1536,1
5604,205050,62154,1536,1
5605,263808,79954,1536,1
5606,192714,58437,1536,1
5607,405122,122765,1536,1
5608,238384,72270,1536,1
5609,263760,79919,1536,1
5610,314164,95178,1536,1
5611,403470,122255,1536,1
5612,184012,55796,1536,1
5613,620838,188071,1536,1
5614,172286,52234,1536,1
5615,414180,125482,1536,1
5616,407660,123491,1536,1
5617,123816,37528,1536,1
5618,161136,48840,1536,1
5619,152156,46127,1536,1
5620,416136,126077,1536,1
5621,319422,96811,1536,1
5622,636330,192917,1536,1
5623,488834,148120,1536,1
5624,404966,122773,1536,1
5625,243340,73750,1536,1
5626,284306,86157,1536,1
5627,165674,50219,1536,1
5628,152998,46380,1536,1
5629,229708,69695,1536,1
5630,170558,51699,1536,1
5631,161776,49234,1536,1
5632,263102,79708,1536,1
5633,141234,42835,1536,1
5634,768710,232838,1536,1
5635,125862,38158,1536,1
5636,125892,38168,1536,1
5637,124164,37646,1536,1
5638,160604,48682,1536,1
5639,171070,51837,1536,1
5640,240920,73021,1536,1
5641,763594,231256,1536,1
5642,285340,86436,1536,1
5643,273848,82958,1536,1
5644,230090,69762,1536,1
5645,676434,204898,1536,1
5646,116520,35334,1536,1
5647,207946,63003,1536,1
5648,677322,205251,1536,1
5649,267622,81183,1536,1
5650,833160,252364,1536,1
5651,295558,89539,1536,1
5652,496384,150391,1536,1
5653,153872,46677,1536,1
5654,160984,48802,1536,1
5655,334716,101455,1536,1
5656,319676,96848,1536,1
5657,378282,114688,1536,1
5658,317488,97065,1536,1
5659,163878,49661,1536,1
5660,392524,118958,1536,1
5661,247704,75073,1536,1
5662,170254,51635,1536,1
5663,239464,72583,1536,1
5664,125000,37886,1536,1
5665,193568,58655,1536,1
5666,282713,86152,1536,1
5667,1056722,320369,1536,1
5668,1934679,586347,1536,1
5669,328634,99728,1536,1
5670,623408,188875,1536,1
5671,330202,100227,1536,1
5672,579890,176026,1536,1
5673,180166,54627,1536,1
5674,184158,55831,1536,1
5675,236720,71760,1536,1
5676,1219868,369462,1536,1
5677,308594,93517,1536,1
5678,185386,56225,1536,1
5679,261858,79389,1536,1
5680,118146,35842,1536,1
5681,159120,48233,1536,1
5682,427278,129454,1536,1
5683,191112,57933,1536,1
5684,491388,148844,1536,1
5685,190482,57714,1536,1
5686,331316,100388,1536,1
5687,161458,48953,1536,1
5688,306596,92907,1536,1
5689,114332,34672,1536,1
5690,424208,128501,1536,1
5691,993748,301131,1536,1
5692,507574,153865,1536,1
5693,995720,301994,1536,1
5694,193532,58661,1536,1
5695,458752,138957,1536,1
5696,189008,57328,1536,1
5697,403656,122610,1536,1
5698,254530,77159,1536,1
5699,398224,120632,1536,1
5700,177690,53882,1536,1
5701,223670,67811,1536,1
5702,233942,70910,1536,1
5703,164890,49979,1536,1
5704,116050,35204,1536,1
5705,204420,61947,1536,1
5706,115040,34880,1536,1
5707,125048,37929,1536,1
5708,147664,44758,1536,1
5709,254666,77167,1536,1
5710,376580,114094,1536,1
5711,143248,43409,1536,1
5712,669522,202800,1536,1
5713,184752,55988,1536,1
5714,231678,70201,1536,1
5715,110098,33371,1536,1
5716,214846,65121,1536,1
5717,117942,35779,1536,1
5718,144496,43805,1536,1
5719,109660,33250,1536,1
5720,225122,68202,1536,1
5721,703438,213207,1536,1
5722,237286,71913,1536,1
5723,189246,57366,1536,1
5724,367410,111350,1536,1
5725,402568,122147,1536,1
5726,332182,100659,1536,1
5727,420478,127400,1536,1
5728,456226,138236,1536,1
5729,772934,234090,1536,1
5730,222650,67481,1536,1
5731,925848,280387,1536,1
5732,417628,126518,1536,1
5733,201062,60945,1536,1
5734,150560,45635,1536,1
5735,163800,49648,1536,1
5736,231372,70141,1536,1
5737,434996,131781,1536,1
5738,116524,35329,1536,1
5739,115810,35101,1536,1
5740,301794,91543,1536,1
5741,658068,199346,1536,1
5742,308432,93473,1536,1
5743,697158,211182,1536,1
5744,1264182,384283,1536,1
5745,1275186,386250,1536,1
5746,510904,154773,1536,1
5747,185310,56200,1536,1
5748,781929,237583,1536,1
5749,422406,128004,1536,1
5750,153156,46420,1536,1
5751,387483,117558,1536,1
5752,910399,275865,1536,1
5753,116910,35445,1536,1
5754,178586,54175,1536,1
5755,329808,99940,1536,1
5756,251612,76324,1536,1
5757,118794,36003,1536,1
5758,259386,78607,1536,1
5759,617340,186968,1536,1
5760,188032,57000,1536,1
5761,182292,55279,1536,1
5762,340984,103299,1536,1
5763,1773916,537491,1536,1
5764,165058,50042,1536,1
5765,228826,69336,1536,1
5766,178332,54288,1536,1
5767,290216,87925,1536,1
5768,119778,36330,1536,1
5769,158846,48162,1536,1
5770,361338,109502,1536,1
5771,441868,133849,1536,1
5772,375708,113809,1536,1
5773,223056,67598,1536,1
5774,1279878,387663,1536,1
5775,270046,81849,1536,1
5776,420466,127408,1536,1
5777,187828,56939,1536,1
5778,837064,253560,1536,1
5779,362754,109886,1536,1
5780,161542,49001,1536,1
5781,472398,143130,1536,1
5782,253680,76887,1536,1
5783,645254,195694,1536,1
5784,702520,212882,1536,1
5785,272888,82674,1536,1
5786,392666,118981,1536,1
5787,231182,70043,1536,1
5788,532726,161651,1536,1
5789,199940,60623,1536,1
5790,240348,72840,1536,1
5791,179792,54534,1536,1
5792,158966,48203,1536,1
5793,1015796,307679,1536,1
5794,281486,85296,1536,1
5795,352092,106693,1536,1
5796,1191942,361418,1536,1
5797,298010,90328,1536,1
5798,337204,102199,1536,1
5799,475866,144382,1536,1
5800,369924,112086,1536,1
5801,939969,285038,1536,1
5802,451884,136897,1536,1
5803,262250,79488,1536,1
5804,540854,163859,1536,1
5805,528412,160201,1536,1
5806,177678,53848,1536,1
5807,495286,150019,1536,1
5808,683778,207119,1536,1
5809,124292,37670,1536,1
5810,155238,47041,1536,1
5811,975340,296088,1536,1
5812,400538,121327,1536,1
5813,255444,77427,1536,1
5814,209646,63542,1536,1
5815,186850,56660,1536,1
5816,563700,171054,1536,1
5817,308244,93426,1536,1
5818,334022,101227,1536,1
5819,330316,100668,1536,1
5820,525768,159262,1536,1
5821,685456,207851,1536,1
5822,174622,52956,1536,1
5823,294752,89316,1536,1
5824,178700,54174,1536,1
5825,742176,224817,1536,1
5826,399464,121029,1536,1
5827,499038,151162,1536,1
5828,537530,163158,1536,1
5829,468616,141955,1536,1
5830,238262,72296,1536,1
5831,293038,88830,1536,1
5832,120300,36460,1536,1
5833,1063362,322093,1536,1
5834,208840,63289,1536,1
5835,475542,144106,1536,1
5836,376914,114213,1536,1
5837,395720,119874,1536,1
5838,328510,99623,1536,1
5839,425448,128913,1536,1
5840,372188,112747,1536,1
5841,311472,94381,1536,1
5842,288536,87454,1536,1
5843,527680,159862,1536,1
5844,271268,82220,1536,1
5845,315286,95558,1536,1
5846,545150,165489,1536,1
5847,426360,129528,1536,1
5848,218266,66167,1536,1
5849,1565098,474114,1536,1
5850,356976,108146,1536,1
5851,145820,44194,1536,1
5852,179620,54475,1536,1
5853,235056,71211,1536,1
5854,253952,76966,1536,1
5855,194776,59028,1536,1
5856,113154,34298,1536,1
5857,533830,161741,1536,1
5858,666478,201908,1536,1
5859,565260,171206,1536,1
5860,168922,51232,1536,1
5861,554858,168094,1536,1
5862,618842,187477,1536,1
5863,178566,54154,1536,1
5864,688296,208544,1536,1
5865,421116,127552,1536,1
5866,351706,106646,1536,1
5867,350832,106297,1536,1
5868,414122,125432,1536,1
5869,323932,98120,1536,1
5870,312620,94697,1536,1
5871,115408,35010,1536,1
5872,114148,34610,1536,1
5873,282512,85652,1536,1
5874,196908,59692,1536,1
5875,157726,47811,1536,1
5876,239888,72686,1536,1
5877,550710,166800,1536,1
5878,219852,66647,1536,1
5879,235226,71288,1536,1
5880,178488,54104,1536,1
5881,192304,58306,1536,1
5882,144142,43695,1536,1
5883,155556,47151,1536,1
5884,188178,57045,1536,1
5885,343640,104104,1536,1
5886,179096,54263,1536,1
5887,149466,45344,1536,1
5888,323488,98000,1536,1
5889,255208,77311,1536,1
5890,111416,33798,1536,1
5891,223572,67762,1536,1
5892,221614,67168,1536,1
5893,148242,44950,1536,1
5894,375878,113886,1536,1
5895,144664,43853,1536,1
5896,339544,102868,1536,1
5897,191992,58208,1536,1
5898,144258,43742,1536,1
5899,135720,41174,1536,1
5900,287016,86977,1536,1
5901,978142,296261,1536,1
5902,176704,53585,1536,1
5903,688670,208644,1536,1
5904,188740,57238,1536,1
5905,286264,86736,1536,1
5906,500183,151907,1536,1
5907,368042,111535,1536,1
5908,258820,78436,1536,1
5909,201296,61022,1536,1
5910,548562,166141,1536,1
5911,211470,64073,1536,1
5912,836394,253413,1536,1
5913,298142,90374,1536,1
5914,274346,83132,1536,1
5915,386032,117009,1536,1
5916,144946,43967,1536,1
5917,348230,105479,1536,1
5918,541348,163985,1536,1
5919,305526,92598,1536,1
5920,152120,46097,1536,1
5921,178524,54137,1536,1
5922,590182,179054,1536,1
5923,177636,53873,1536,1
5924,179438,54377,1536,1
5925,231766,70566,1536,1
5926,468654,141997,1536,1
5927,166140,50385,1536,1
5928,258298,78474,1536,1
5929,232298,70372,1536,1
5930,240828,72987,1536,1
5931,235500,71390,1536,1
5932,710054,215189,1536,1
5933,118404,35886,1536,1
5934,652508,198275,1536,1
5935,359376,108989,1536,1
5936,988598,299573,1536,1
5937,592396,179452,1536,1
5938,195394,59201,1536,1
5939,188862,57234,1536,1
5940,664660,201341,1536,1
5941,230140,69748,1536,1
5942,148742,45099,1536,1
5943,310792,94186,1536,1
5944,219280,66445,1536,1
5945,319320,96774,1536,1
5946,184310,55871,1536,1
5947,299306,90698,1536,1
5948,187658,56888,1536,1
5949,113584,34453,1536,1
5950,109892,33320,1536,1
5951,185702,56276,1536,1
5952,294330,89248,1536,1
5953,470238,142467,1536,1
5954,326472,98911,1536,1
5955,241500,73201,1536,1
5956,212526,64403,1536,1
5957,280400,85015,1536,1
5958,234604,71086,1536,1
5959,382214,115805,1536,1
5960,234382,71094,1536,1
5961,153280,46474,1536,1
5962,251242,76545,1536,1
5963,205178,62180,1536,1
5964,407794,123563,1536,1
5965,286250,86733,1536,1
5966,392918,119075,1536,1
5967,446816,135348,1536,1
5968,494156,149800,1536,1
5969,197740,59952,1536,1
5970,253736,76915,1536,1
5971,443422,135306,1536,1
5972,397824,120670,1536,1
5973,586808,179418,1536,1
5974,272966,82739,1536,1
5975,376546,114068,1536,1
5976,146270,44339,1536,1
5977,113478,34392,1536,1
5978,282050,85473,1536,1
5979,142272,43128,1536,1
5980,177326,53725,1536,1
5981,290888,88129,1536,1
5982,110676,33576,1536,1
5983,142938,43343,1536,1
5984,140834,42695,1536,1
5985,285978,86629,1536,1
5986,493508,149470,1536,1
5987,243632,73829,1536,1
5988,154036,46675,1536,1
5989,359878,109011,1536,1
5990,225812,68466,1536,1
5991,108442,32898,1536,1
5992,198310,60144,1536,1
5993,164738,49979,1536,1
5994,449800,136273,1536,1
5995,174404,52894,1536,1
5996,623858,189013,1536,1
5997,368346,111628,1536,1
5998,344042,104237,1536,1
5999,287070,86996,1536,1
6000,426932,129434,1536,1
6001,291538,88340,1536,1
6002,243062,73678,1536,1
6003,299708,90830,1536,1
6004,190986,57903,1536,1
6005,144878,43917,1536,1
6006,194420,58913,1536,1
6007,649290,196691,1536,1
6008,357474,108298,1536,1
6009,426758,129256,1536,1
6010,920214,278882,1536,1
6011,152952,46359,1536,1
6012,249138,75524,1536,1
6013,258424,78778,1536,1
6014,171656,52028,1536,1
6015,1103424,334207,1536,1
6016,356000,107865,1536,1
6017,673252,205417,1536,1
6018,139080,42188,1536,1
6019,190930,57906,1536,1
6020,384396,116440,1536,1
6021,155304,47064,1536,1
6022,169762,51480,1536,1
6023,897966,271989,1536,1
6024,348438,105574,1536,1
6025,243818,73912,1536,1
6026,272414,82553,1536,1
6027,331124,100354,1536,1
6028,292948,89059,1536,1
6029,115456,35022,1536,1
6030,236110,71541,1536,1
6031,386368,117031,1536,1
6032,117134,35529,1536,1
6033,228760,69338,1536,1
6034,156322,47413,1536,1
6035,231220,70063,1536,1
6036,152488,46236,1536,1
6037,265506,80444,1536,1
6038,193350,58583,1536,1
6039,248794,75410,1536,1
6040,316824,96001,1536,1
6041,107544,32611,1536,1
6042,438290,132749,1536,1
6043,220486,66825,1536,1
6044,222142,67324,1536,1
6045,106880,32413,1536,1
6046,593515,180253,1536,1
6047,189112,57331,1536,1
6048,148586,45052,1536,1
6049,517354,156738,1536,1
6050,260054,78806,1536,1
6051,696526,211005,1536,1
6052,234696,71151,1536,1
6053,168040,50946,1536,1
6054,169774,51468,1536,1
6055,236742,71724,1536,1
6056,165238,50097,1536,1
6057,389526,118586,1536,1
6058,213450,64682,1536,1
6059,684924,207461,1536,1
6060,464108,140726,1536,1
6061,184142,55829,1536,1
6062,295438,89493,1536,1
6063,153254,46468,1536,1
6064,327656,99290,1536,1
6065,176848,53638,1536,1
6066,469646,142365,1536,1
6067,178698,54150,1536,1
6068,170854,51778,1536,1
6069,269436,81689,1536,1
6070,146212,44426,1536,1
6071,240898,73030,1536,1
6072,204354,61959,1536,1
6073,1055828,319782,1536,1
6074,210664,63871,1536,1
6075,894820,271050,1536,1
6076,282384,85568,1536,1
6077,176478,53503,1536,1
6078,290926,88144,1536,1
6079,371638,113154,1536,1
6080,348594,105633,1536,1
6081,302610,91719,1536,1
6082,487322,147688,1536,1
6083,288516,87460,1536,1
6084,666094,202377,1536,1
6085,245852,74507,1536,1
6086,268050,81253,1536,1
6087,322952,97968,1536,1
6088,425440,128885,1536,1
6089,198546,60170,1536,1
