iter,cycles,time_ns,peak_rss_kb,ok
4860,81322,24688,1536,1
4861,79156,24022,1536,1
4862,78646,23864,1536,1
4863,77954,23660,1536,1
4864,79486,24119,1536,1
4865,104832,31796,1536,1
4866,79444,24109,1536,1
4867,111802,33927,1536,1
4868,79136,24004,1536,1
4869,78194,23716,1536,1
4870,78598,23824,1536,1
4871,78586,23849,1536,1
4872,77148,23414,1536,1
4873,77582,23528,1536,1
4874,76784,23279,1536,1
4875,76650,23236,1536,1
4876,77130,23407,1536,1
4877,75978,23048,1536,1
4878,94222,28598,1536,1
4879,82146,24928,1536,1
4880,81668,24782,1536,1
4881,87714,26625,1536,1
4882,76696,23264,1536,1
4883,76792,23294,1536,1
4884,75016,22744,1536,1
4885,100628,30503,1536,1
4886,102806,31386,1536,1
4887,98256,29808,1536,1
4888,103552,31401,1536,1
4889,78624,23846,1536,1
4890,90462,27421,1536,1
4891,82850,25112,1536,1
4892,93836,28454,1536,1
4893,82630,25080,1536,1
4894,81150,24627,1536,1
4895,81364,24691,1536,1
4896,80752,24504,1536,1
4897,80602,24461,1536,1
4898,78324,23770,1536,1
4899,76140,23110,1536,1
4900,76828,23316,1536,1
4901,76760,23273,1536,1
4902,82016,24891,1536,1
4903,78366,23779,1536,1
4904,77402,23487,1536,1
4905,76502,23196,1536,1
4906,76876,23322,1536,1
4907,77914,23623,1536,1
4908,76488,23190,1536,1
4909,76374,23163,1536,1
4910,75924,23027,1536,1
4911,76770,23285,1536,1
4912,76696,23261,1536,1
4913,76448,23172,1536,1
4914,76392,23163,1536,1
4915,109626,33276,1536,1
4916,121334,36821,1536,1
4917,82532,25044,1536,1
4918,82336,24960,1536,1
4919,78276,23758,1536,1
4920,75168,22813,1536,1
4921,74860,22697,1536,1
4922,74086,22462,1536,1
4923,74728,22667,1536,1
4924,121564,36884,1536,1
4925,78652,23865,1536,1
4926,91348,27730,1536,1
4927,79336,24075,1536,1
4928,78310,23765,1536,1
4929,78766,23906,1536,1
4930,78748,23892,1536,1
4931,77012,23374,1536,1
4932,79076,23992,1536,1
4933,76700,23276,1536,1
4934,78760,23896,1536,1
4935,78814,23915,1536,1
4936,77922,23652,1536,1
4937,74826,22687,1536,1
4938,74036,22450,1536,1
4939,75116,22797,1536,1
4940,74660,22655,1536,1
4941,74938,22738,1536,1
4942,74834,22712,1536,1
4943,74018,22453,1536,1
4944,74202,22504,1536,1
4945,86694,26324,1536,1
4946,93280,28289,1536,1
4947,171486,52014,1536,1
4948,74568,22617,1536,1
4949,74576,22636,1536,1
4950,75632,22942,1536,1
4951,72962,22128,1536,1
4952,72008,21844,1536,1
4953,72494,21990,1536,1
4954,72492,21987,1536,1
4955,72942,22121,1536,1
4956,73834,22409,1536,1
4957,75420,22888,1536,1
4958,74054,22470,1536,1
4959,71716,21768,1536,1
4960,72148,21884,1536,1
4961,72394,21948,1536,1
4962,71786,21786,1536,1
4963,72016,21835,1536,1
4964,73600,22311,1536,1
4965,74652,22656,1536,1
4966,82940,25177,1536,1
4967,79068,23995,1536,1
4968,77626,23541,1536,1
4969,77452,23502,1536,1
4970,113894,34553,1536,1
4971,78400,23790,1536,1
4972,200330,60746,1536,1
4973,118798,36043,1536,1
4974,118898,36072,1536,1
4975,118584,35988,1536,1
4976,118102,35831,1536,1
4977,186622,56933,1536,1
4978,113896,34558,1536,1
4979,117044,35508,1536,1
4980,119188,36160,1536,1
4981,385600,117162,1536,1
4982,98160,29796,1536,1
4983,77590,23548,1536,1
4984,82844,25116,1536,1
4985,77746,23593,1536,1
4986,77580,23538,1536,1
4987,82050,24906,1536,1
4988,73086,22186,1536,1
4989,130106,39451,1536,1
4990,73650,22350,1536,1
4991,72594,22021,1536,1
4992,70668,21428,1536,1
4993,72610,22024,1536,1
4994,72262,21909,1536,1
4995,72516,21982,1536,1
4996,72584,22006,1536,1
4997,72102,21861,1536,1
4998,71764,21783,1536,1
4999,86670,26298,1536,1
5000,75338,22859,1536,1
5001,73008,22154,1536,1
5002,72776,22088,1536,1
5003,72548,22020,1536,1
5004,73042,22164,1536,1
5005,72580,22013,1536,1
5006,72650,22048,1536,1
5007,71906,21800,1536,1
5008,81808,24823,1536,1
5009,72316,21947,1536,1
5010,72320,21926,1536,1
5011,72634,22022,1536,1
5012,77454,23477,1536,1
5013,72656,22039,1536,1
5014,72214,21906,1536,1
5015,71798,21791,1536,1
5016,129078,39154,1536,1
5017,74892,22726,1536,1
5018,115888,35135,1536,1
5019,71640,21728,1536,1
5020,72638,22032,1536,1
5021,111274,33760,1536,1
5022,107042,32478,1536,1
5023,106894,32428,1536,1
5024,106112,32184,1536,1
5025,125000,37901,1536,1
5026,111918,33941,1536,1
5027,105896,32137,1536,1
5028,73624,22331,1536,1
5029,89298,27099,1536,1
5030,73702,22365,1536,1
5031,75112,22769,1536,1
5032,75318,22843,1536,1
5033,74336,22561,1536,1
5034,74692,22642,1536,1
5035,74240,22519,1536,1
5036,73686,22337,1536,1
5037,74154,22484,1536,1
5038,74108,22478,1536,1
5039,74712,22671,1536,1
5040,74130,22483,1536,1
5041,76552,23228,1536,1
5042,75366,22869,1536,1
5043,74818,22703,1536,1
5044,75424,22889,1536,1
5045,72976,22146,1536,1
5046,74842,22689,1536,1
5047,75654,22960,1536,1
5048,76778,23297,1536,1
5049,75460,22897,1536,1
5050,74692,22658,1536,1
5051,87790,26634,1536,1
5052,74514,22618,1536,1
5053,74954,22744,1536,1
5054,74310,22554,1536,1
5055,73582,22334,1536,1
5056,74600,22631,1536,1
5057,74178,22489,1536,1
5058,74454,22583,1536,1
5059,73838,22398,1536,1
5060,75126,22784,1536,1
5061,86240,26187,1536,1
5062,79636,24174,1536,1
5063,82466,25028,1536,1
5064,81744,24805,1536,1
5065,74820,22708,1536,1
5066,73952,22420,1536,1
5067,74194,22491,1536,1
5068,74622,22633,1536,1
5069,74216,22521,1536,1
5070,112428,34080,1536,1
5071,74750,22674,1536,1
5072,85202,25848,1536,1
5073,76036,23078,1536,1
5074,105416,31985,1536,1
5075,74564,22615,1536,1
5076,71834,21792,1536,1
5077,74390,22563,1536,1
5078,80100,24307,1536,1
5079,78474,23813,1536,1
5080,110868,33640,1536,1
5081,79022,23966,1536,1
5082,75738,22988,1536,1
5083,74134,22486,1536,1
5084,74650,22656,1536,1
5085,74404,22581,1536,1
5086,74204,22517,1536,1
5087,111462,33800,1536,1
5088,74392,22567,1536,1
5089,75360,22848,1536,1
5090,87180,26432,1536,1
5091,114304,34651,1536,1
5092,108846,33018,1536,1
5093,175924,53350,1536,1
5094,94176,28581,1536,1
5095,78750,23896,1536,1
5096,78598,23847,1536,1
5097,78612,23857,1536,1
5098,79760,24206,1536,1
5099,77684,23572,1536,1
5100,202811,62037,1536,1
5101,76776,23297,1536,1
5102,153632,46610,1536,1
5103,111934,33965,1536,1
5104,138946,42148,1536,1
5105,125974,38221,1536,1
5106,134592,40821,1536,1
5107,130586,39617,1536,1
5108,110200,33441,1536,1
5109,102484,31105,1536,1
5110,116376,35315,1536,1
5111,112266,34065,1536,1
5112,117442,35640,1536,1
5113,106032,32179,1536,1
5114,95906,29126,1536,1
5115,106174,32230,1536,1
5116,117858,35752,1536,1
5117,111602,33867,1536,1
5118,108680,32973,1536,1
5119,116718,35421,1536,1
5120,115386,35016,1536,1
5121,106478,32312,1536,1
5122,136460,41413,1536,1
5123,136156,41270,1536,1
5124,132670,40251,1536,1
5125,133340,40439,1536,1
5126,102446,31084,1536,1
5127,104160,31598,1536,1
5128,109624,33233,1536,1
5129,103012,31349,1536,1
5130,119976,36637,1536,1
5131,113622,34464,1536,1
5132,128184,38859,1536,1
5133,106054,32185,1536,1
5134,166834,50591,1536,1
5135,119252,36156,1536,1
5136,112196,34008,1536,1
5137,111288,33761,1536,1
5138,82038,24894,1536,1
5139,122480,37157,1536,1
5140,82962,25152,1536,1
5141,82374,25000,1536,1
5142,123292,37409,1536,1
5143,127998,38843,1536,1
5144,133528,40507,1536,1
5145,131850,39999,1536,1
5146,103290,31339,1536,1
5147,99328,30124,1536,1
5148,103178,31317,1536,1
5149,81898,24837,1536,1
5150,81762,24797,1536,1
5151,81304,24668,1536,1
5152,81800,24797,1536,1
5153,82030,24891,1536,1
5154,81286,24663,1536,1
5155,84462,25625,1536,1
5156,77506,23518,1536,1
5157,77752,23579,1536,1
5158,77036,23368,1536,1
5159,78620,23845,1536,1
5160,78126,23686,1536,1
5161,76440,23187,1536,1
5162,84666,25696,1536,1
5163,200914,61493,1536,1
5164,119388,36231,1536,1
5165,81360,24665,1536,1
5166,81270,24662,1536,1
5167,81036,24593,1536,1
5168,1137612,344899,1536,1
5169,114146,34651,1536,1
5170,104444,31702,1536,1
5171,81646,24778,1536,1
5172,96852,29404,1536,1
5173,77368,23453,1536,1
5174,82188,24927,1536,1
5175,81342,24680,1536,1
5176,253680,76894,1536,1
5177,104290,31644,1536,1
5178,98352,29849,1536,1
5179,129832,39375,1536,1
5180,106422,32280,1536,1
5181,117432,35631,1536,1
5182,92690,28123,1536,1
5183,125486,38067,1536,1
5184,136918,41523,1536,1
5185,128310,38911,1536,1
5186,128504,38994,1536,1
5187,128368,38946,1536,1
5188,124334,37716,1536,1
5189,104686,31776,1536,1
5190,138014,41875,1536,1
5191,190404,57735,1536,1
5192,119680,36317,1536,1
5193,118158,35851,1536,1
5194,127408,38655,1536,1
5195,117178,35556,1536,1
5196,168696,51169,1536,1
5197,127360,38627,1536,1
5198,166252,50445,1536,1
5199,128844,39095,1536,1
5200,127910,38797,1536,1
5201,129948,39427,1536,1
5202,124976,37927,1536,1
5203,126612,38412,1536,1
5204,122910,37298,1536,1
5205,123760,37521,1536,1
5206,116888,35460,1536,1
5207,144932,43938,1536,1
5208,114372,34672,1536,1
5209,114968,34886,1536,1
5210,121310,36810,1536,1
5211,115798,35144,1536,1
5212,115100,34940,1536,1
5213,123728,37545,1536,1
5214,116098,35226,1536,1
5215,124768,37862,1536,1
5216,113638,34492,1536,1
5217,153862,46677,1536,1
5218,122560,37195,1536,1
5219,117534,35670,1536,1
5220,118548,35969,1536,1
5221,135170,41006,1536,1
5222,122888,37292,1536,1
5223,82932,25173,1536,1
5224,120472,36558,1536,1
5225,79782,24215,1536,1
5226,131450,39881,1536,1
5227,110384,33466,1536,1
5228,131856,40012,1536,1
5229,148668,45096,1536,1
5230,144108,43699,1536,1
5231,162937,49536,1536,1
5232,87608,26585,1536,1
5233,142454,43289,1536,1
5234,90748,27531,1536,1
5235,119668,36320,1536,1
5236,128322,38947,1536,1
5237,230862,70010,1536,1
5238,126804,38478,1536,1
5239,86814,26344,1536,1
5240,86412,26219,1536,1
5241,84422,25622,1536,1
5242,516841,156900,1536,1
5243,141868,43032,1536,1
5244,204746,62202,1536,1
5245,118660,36005,1536,1
5246,811748,246445,1536,1
5247,135976,41259,1536,1
5248,108524,32926,1536,1
5249,155730,47233,1536,1
5250,134994,40955,1536,1
5251,129788,39385,1536,1
5252,137140,41614,1536,1
5253,130658,39649,1536,1
5254,128676,39037,1536,1
5255,197524,59866,1536,1
5256,124702,37804,1536,1
5257,118164,35862,1536,1
5258,156808,47635,1536,1
5259,128478,38985,1536,1
5260,128378,38961,1536,1
5261,143268,43464,1536,1
5262,125164,37980,1536,1
5263,150572,45676,1536,1
5264,186004,56415,1536,1
5265,118066,35813,1536,1
5266,115322,35009,1536,1
5267,124286,37711,1536,1
5268,132860,40312,1536,1
5269,120616,36603,1536,1
5270,135754,41187,1536,1
5271,132918,40336,1536,1
5272,154052,46705,1536,1
5273,134090,40671,1536,1
5274,128796,39083,1536,1
5275,137884,41842,1536,1
5276,135214,41014,1536,1
5277,138740,42094,1536,1
5278,172540,52354,1536,1
5279,141856,43042,1536,1
5280,140566,42647,1536,1
5281,133700,40577,1536,1
5282,129662,39343,1536,1
5283,147230,44674,1536,1
5284,131936,39997,1536,1
5285,135328,41079,1536,1
5286,113766,34528,1536,1
5287,129658,39340,1536,1
5288,132934,40297,1536,1
5289,131350,39816,1536,1
5290,134828,40914,1536,1
5291,132882,40320,1536,1
5292,132496,40225,1536,1
5293,117408,35616,1536,1
5294,125220,37996,1536,1
5295,119116,36150,1536,1
5296,126632,38423,1536,1
5297,186488,56566,1536,1
5298,139172,42230,1536,1
5299,157672,47861,1536,1
5300,193156,58585,1536,1
5301,131822,39996,1536,1
5302,138052,41894,1536,1
5303,133486,40493,1536,1
5304,136316,41371,1536,1
5305,151534,45965,1536,1
5306,108802,33012,1536,1
5307,104330,31666,1536,1
5308,107890,32709,1536,1
5309,111376,33794,1536,1
5310,111688,33893,1536,1
5311,117988,35808,1536,1
5312,105674,32075,1536,1
5313,127436,38666,1536,1
5314,133634,40543,1536,1
5315,121092,36743,1536,1
5316,117818,35756,1536,1
5317,102644,31163,1536,1
5318,109142,33114,1536,1
5319,139592,42379,1536,1
5320,115202,34957,1536,1
5321,114304,34690,1536,1
5322,119304,36198,1536,1
5323,117340,35599,1536,1
5324,109502,33236,1536,1
5325,85944,26077,1536,1
5326,86286,26171,1536,1
5327,86294,26182,1536,1
5328,108206,32828,1536,1
5329,156226,47384,1536,1
5330,116358,35302,1536,1
5331,120590,36591,1536,1
5332,118032,35820,1536,1
5333,194858,59089,1536,1
5334,126010,38242,1536,1
5335,133360,40480,1536,1
5336,159162,48286,1536,1
5337,166562,50530,1536,1
5338,166044,50374,1536,1
5339,190730,57824,1536,1
5340,156268,47390,1536,1
5341,121188,36742,1536,1
5342,114196,34645,1536,1
5343,130816,39688,1536,1
5344,86936,26380,1536,1
5345,117828,35752,1536,1
5346,97032,29455,1536,1
5347,130914,39692,1536,1
5348,134856,40921,1536,1
5349,85860,26057,1536,1
5350,84364,25598,1536,1
5351,84936,25772,1536,1
5352,84026,25501,1536,1
5353,81558,24757,1536,1
5354,79352,24066,1536,1
5355,79480,24112,1536,1
5356,114494,34726,1536,1
5357,107816,32689,1536,1
5358,126494,38361,1536,1
5359,117092,35525,1536,1
5360,122862,37282,1536,1
5361,146158,44340,1536,1
5362,220438,66910,1536,1
5363,133536,40508,1536,1
5364,128452,38966,1536,1
5365,84092,25515,1536,1
5366,83336,25290,1536,1
5367,83222,25255,1536,1
5368,83250,25259,1536,1
5369,83584,25366,1536,1
5370,83074,25205,1536,1
5371,83024,25196,1536,1
5372,82930,25164,1536,1
5373,103204,31328,1536,1
5374,122652,37221,1536,1
5375,84554,25633,1536,1
5376,84628,25685,1536,1
5377,83258,25264,1536,1
5378,108338,32835,1536,1
5379,88274,26781,1536,1
5380,83652,25381,1536,1
5381,83748,25417,1536,1
5382,95856,29080,1536,1
5383,80132,24295,1536,1
5384,108866,33043,1536,1
5385,135458,41101,1536,1
5386,130132,39486,1536,1
5387,85390,25910,1536,1
5388,84680,25696,1536,1
5389,85054,25810,1536,1
5390,84134,25531,1536,1
5391,86562,26262,1536,1
5392,83792,25429,1536,1
5393,107868,32719,1536,1
5394,109194,33125,1536,1
5395,119212,36178,1536,1
5396,84522,25644,1536,1
5397,81044,24589,1536,1
5398,110690,33589,1536,1
5399,83370,25300,1536,1
5400,83902,25459,1536,1
5401,82034,24889,1536,1
5402,85102,25820,1536,1
5403,91552,27783,1536,1
5404,79638,24170,1536,1
5405,79038,23971,1536,1
5406,183722,55718,1536,1
5407,100290,30432,1536,1
5408,112834,34225,1536,1
5409,101364,30766,1536,1
5410,119612,36291,1536,1
5411,123480,37591,1536,1
5412,120592,36724,1536,1
5413,196082,59831,1536,1
5414,215230,65269,1536,1
5415,125198,37963,1536,1
5416,94772,28758,1536,1
5417,98828,29979,1536,1
5418,100914,30596,1536,1
5419,110322,33470,1536,1
5420,107960,32761,1536,1
5421,126918,38468,1536,1
5422,111000,33677,1536,1
5423,134324,40765,1536,1
5424,128154,38881,1536,1
5425,125216,37998,1536,1
5426,115932,35174,1536,1
5427,115186,34950,1536,1
5428,120186,36468,1536,1
5429,99454,30185,1536,1
5430,202542,61494,1536,1
5431,104822,31839,1536,1
5432,87364,26497,1536,1
5433,108944,33024,1536,1
5434,198802,60296,1536,1
5435,116736,35426,1536,1
5436,103970,31555,1536,1
5437,82626,25070,1536,1
5438,99496,30197,1536,1
5439,86198,26153,1536,1
5440,120580,36578,1536,1
5441,156542,47476,1536,1
5442,123136,37325,1536,1
5443,221440,67346,1536,1
5444,261835,79983,1536,1
5445,108356,32870,1536,1
5446,310524,94168,1536,1
5447,199831,61304,1536,1
5448,101764,30869,1536,1
5449,105554,32025,1536,1
5450,108566,32953,1536,1
5451,103030,31256,1536,1
5452,105528,32017,1536,1
5453,105768,32097,1536,1
5454,104922,31832,1536,1
5455,295574,90963,1536,1
5456,132090,40077,1536,1
5457,86574,26265,1536,1
5458,84200,25546,1536,1
5459,84004,25489,1536,1
5460,110516,33541,1536,1
5461,125216,38001,1536,1
5462,120316,36869,1536,1
5463,84186,25541,1536,1
5464,82418,24986,1536,1
5465,145990,44303,1536,1
5466,87600,26577,1536,1
5467,83616,25377,1536,1
5468,207443,63274,1536,1
5469,120716,36636,1536,1
5470,131310,39835,1536,1
5471,87410,26524,1536,1
5472,84356,25592,1536,1
5473,92870,28159,1536,1
5474,87804,26650,1536,1
5475,97050,29451,1536,1
5476,132250,40105,1536,1
5477,133494,40495,1536,1
5478,128084,38871,1536,1
5479,194766,59072,1536,1
5480,155824,47273,1536,1
5481,145900,44266,1536,1
5482,119170,36160,1536,1
5483,106094,32199,1536,1
5484,117254,35583,1536,1
5485,165888,50340,1536,1
5486,79604,24155,1536,1
5487,114508,34753,1536,1
5488,180134,54621,1536,1
5489,97860,29693,1536,1
5490,97376,29514,1536,1
5491,81154,24624,1536,1
5492,76712,23253,1536,1
5493,145768,44223,1536,1
5494,146324,44391,1536,1
5495,145852,44209,1536,1
5496,146600,44478,1536,1
5497,225144,68257,1536,1
5498,91240,27703,1536,1
5499,106406,32258,1536,1
5500,84176,25555,1536,1
5501,101618,30842,1536,1
5502,79934,24252,1536,1
5503,81674,24783,1536,1
5504,77224,23431,1536,1
5505,100938,30633,1536,1
5506,106520,32319,1536,1
5507,100076,30336,1536,1
5508,89672,27217,1536,1
5509,96294,29214,1536,1
5510,96498,29275,1536,1
5511,98596,29890,1536,1
5512,158498,48070,1536,1
5513,100806,30593,1536,1
5514,107080,32496,1536,1
5515,114224,34629,1536,1
5516,125078,37928,1536,1
5517,117232,35559,1536,1
5518,109966,33356,1536,1
5519,97492,29585,1536,1
5520,125746,38160,1536,1
5521,98860,30006,1536,1
5522,79192,24034,1536,1
5523,129764,39377,1536,1
5524,106328,32231,1536,1
5525,150294,45590,1536,1
5526,121174,36766,1536,1
5527,94462,28695,1536,1
5528,225130,68250,1536,1
5529,318372,96755,1536,1
5530,95662,29027,1536,1
5531,159360,48334,1536,1
5532,112332,34098,1536,1
5533,116030,35189,1536,1
5534,105306,31945,1536,1
5535,89212,27045,1536,1
5536,100208,30375,1536,1
5537,88854,26939,1536,1
5538,103006,31261,1536,1
5539,117254,35585,1536,1
5540,122344,37116,1536,1
5541,115392,35020,1536,1
5542,120366,36596,1536,1
5543,120356,36520,1536,1
5544,113148,34334,1536,1
5545,114860,34848,1536,1
5546,121524,36871,1536,1
5547,125422,38068,1536,1
5548,115148,34938,1536,1
5549,113734,34515,1536,1
5550,114298,34677,1536,1
5551,116830,35451,1536,1
5552,115316,34990,1536,1
5553,123950,37605,1536,1
5554,128800,39075,1536,1
5555,177428,54124,1536,1
5556,104560,31777,1536,1
5557,125906,38256,1536,1
5558,119900,36376,1536,1
5559,114710,34859,1536,1
5560,119518,36272,1536,1
5561,114406,34721,1536,1
5562,107022,32481,1536,1
5563,113074,34302,1536,1
5564,106486,32312,1536,1
5565,105804,32099,1536,1
5566,112916,34269,1536,1
5567,112498,34136,1536,1
5568,96654,29329,1536,1
5569,98054,29752,1536,1
5570,107390,32581,1536,1
5571,98934,30019,1536,1
5572,97498,29584,1536,1
5573,106046,32184,1536,1
5574,101892,30916,1536,1
5575,104656,31841,1536,1
5576,119372,36217,1536,1
5577,125276,38008,1536,1
5578,108730,32996,1536,1
5579,128480,38983,1536,1
5580,129162,39188,1536,1
5581,125424,38055,1536,1
5582,123072,37351,1536,1
5583,116780,35452,1536,1
5584,115530,35066,1536,1
5585,100030,30367,1536,1
5586,126696,38440,1536,1
5587,111314,33782,1536,1
5588,222986,67700,1536,1
5589,97582,29616,1536,1
5590,181950,55185,1536,1
5591,92840,28173,1536,1
5592,93166,28269,1536,1
5593,234412,71099,1536,1
5594,124356,37708,1536,1
5595,118282,35883,1536,1
5596,99818,30289,1536,1
5597,130682,39655,1536,1
5598,136020,41253,1536,1
5599,133664,40564,1536,1
5600,133124,40389,1536,1
5601,169402,51391,1536,1
5602,120242,36487,1536,1
5603,117790,35742,1536,1
5604,113070,34316,1536,1
5605,130292,39528,1536,1
5606,133522,40530,1536,1
5607,125958,38212,1536,1
5608,137830,41829,1536,1
5609,124870,37889,1536,1
5610,124038,37649,1536,1
5611,136110,41304,1536,1
5612,137244,41620,1536,1
5613,136504,41413,1536,1
5614,137162,41613,1536,1
5615,135814,41240,1536,1
5616,124608,37887,1536,1
5617,87046,26397,1536,1
5618,125374,38039,1536,1
5619,124726,37849,1536,1
5620,102830,31225,1536,1
5621,125952,38209,1536,1
5622,133056,40362,1536,1
5623,124046,37634,1536,1
5624,164548,50071,1536,1
5625,122772,37257,1536,1
5626,124674,37836,1536,1
5627,121008,36714,1536,1
5628,123546,37475,1536,1
5629,100668,30582,1536,1
5630,87082,26427,1536,1
5631,86146,26137,1536,1
5632,107432,32605,1536,1
5633,120656,36594,1536,1
5634,128734,39079,1536,1
5635,133888,40629,1536,1
5636,128776,39050,1536,1
5637,127158,38553,1536,1
5638,136802,41509,1536,1
5639,137708,41783,1536,1
5640,140536,42639,1536,1
5641,137274,41658,1536,1
5642,146330,44397,1536,1
5643,132398,40164,1536,1
5644,130790,39692,1536,1
5645,131014,39752,1536,1
5646,131234,39828,1536,1
5647,118236,35886,1536,1
5648,127484,38688,1536,1
5649,130124,39496,1536,1
5650,125796,38168,1536,1
5651,121742,36931,1536,1
5652,357022,108568,1536,1
5653,104192,31620,1536,1
5654,137838,41820,1536,1
5655,137840,41817,1536,1
5656,130966,39737,1536,1
5657,133638,40513,1536,1
5658,132198,40109,1536,1
5659,121514,36876,1536,1
5660,123258,37397,1536,1
5661,122524,37163,1536,1
5662,90066,27329,1536,1
5663,133572,40550,1536,1
5664,200908,60941,1536,1
5665,140274,42552,1536,1
5666,394200,119457,1536,1
5667,136894,41542,1536,1
5668,135842,41222,1536,1
5669,132684,40261,1536,1
5670,147734,44822,1536,1
5671,1902599,576627,1536,1
5672,137966,41865,1536,1
5673,133904,40643,1536,1
5674,89480,27147,1536,1
5675,88620,26889,1536,1
5676,89330,27106,1536,1
5677,131716,39974,1536,1
5678,235002,71249,1536,1
5679,89810,27249,1536,1
5680,90856,27567,1536,1
5681,89546,27175,1536,1
5682,89264,27085,1536,1
5683,89804,27254,1536,1
5684,143070,43418,1536,1
5685,120074,36432,1536,1
5686,136884,41540,1536,1
5687,127660,38740,1536,1
5688,124362,37743,1536,1
5689,133980,40647,1536,1
5690,128080,38832,1536,1
5691,152494,46275,1536,1
5692,130246,39524,1536,1
5693,130824,39697,1536,1
5694,117232,35579,1536,1
5695,113736,34515,1536,1
5696,134386,40783,1536,1
5697,128760,39073,1536,1
5698,137066,41559,1536,1
5699,139792,42417,1536,1
5700,323158,98051,1536,1
5701,122858,37279,1536,1
5702,128890,39236,1536,1
5703,147304,44691,1536,1
5704,136470,41416,1536,1
5705,125478,38081,1536,1
5706,145558,44205,1536,1
5707,135116,41012,1536,1
5708,132976,40337,1536,1
5709,130354,39694,1536,1
5710,137070,41591,1536,1
5711,201840,61255,1536,1
5712,132102,40084,1536,1
5713,129596,39375,1536,1
5714,127612,38732,1536,1
5715,128828,39070,1536,1
5716,137186,41637,1536,1
5717,139200,42240,1536,1
5718,137806,41797,1536,1
5719,138404,41994,1536,1
5720,160908,48817,1536,1
5721,131542,39931,1536,1
5722,136020,41278,1536,1
5723,120346,36487,1536,1
5724,135380,41078,1536,1
5725,136930,41553,1536,1
5726,131386,39853,1536,1
5727,142448,43215,1536,1
5728,137444,41706,1536,1
5729,119992,36399,1536,1
5730,138514,42026,1536,1
5731,139310,42287,1536,1
5732,134834,40915,1536,1
5733,355112,107632,1536,1
5734,114142,34641,1536,1
5735,127710,38754,1536,1
5736,136188,41314,1536,1
5737,111734,33911,1536,1
5738,132602,40228,1536,1
5739,129328,39241,1536,1
5740,122056,37033,1536,1
5741,379248,114918,1536,1
5742,104438,31683,1536,1
5743,103388,31379,1536,1
5744,122932,37293,1536,1
5745,202302,61359,1536,1
5746,90038,27330,1536,1
5747,130012,39427,1536,1
5748,135330,41054,1536,1
5749,133282,40458,1536,1
5750,120702,36622,1536,1
5751,134774,40893,1536,1
5752,121898,36997,1536,1
5753,86320,26194,1536,1
5754,86336,26200,1536,1
5755,85734,26016,1536,1
5756,93730,28419,1536,1
5757,119290,36200,1536,1
5758,127928,38814,1536,1
5759,140748,42724,1536,1
5760,122890,37296,1536,1
5761,203098,61570,1536,1
5762,120670,36619,1536,1
5763,123582,37495,1536,1
5764,124330,37726,1536,1
5765,87076,26426,1536,1
5766,114064,34650,1536,1
5767,126756,38461,1536,1
5768,121740,36938,1536,1
5769,83536,25356,1536,1
5770,85906,26066,1536,1
5771,86664,26298,1536,1
5772,85526,25953,1536,1
5773,88208,26780,1536,1
5774,81390,24688,1536,1
5775,81334,24655,1536,1
5776,80750,24503,1536,1
5777,93422,28328,1536,1
5778,122246,37067,1536,1
5779,124164,37645,1536,1
5780,136116,41268,1536,1
5781,127412,38778,1536,1
5782,139778,42371,1536,1
5783,122132,37072,1536,1
5784,220342,66814,1536,1
5785,133784,40589,1536,1
5786,118820,36063,1536,1
5787,129528,39303,1536,1
5788,132380,40164,1536,1
5789,133450,40491,1536,1
5790,130690,39624,1536,1
5791,135870,41225,1536,1
5792,128466,38994,1536,1
5793,144922,43990,1536,1
5794,122732,37235,1536,1
5795,186700,56629,1536,1
5796,123982,37612,1536,1
5797,128362,38946,1536,1
5798,124504,37772,1536,1
5799,126930,38516,1536,1
5800,124162,37660,1536,1
5801,127240,38613,1536,1
5802,129764,39374,1536,1
5803,126142,38236,1536,1
5804,111040,33675,1536,1
5805,120158,36473,1536,1
5806,121694,36926,1536,1
5807,129794,39385,1536,1
5808,86962,26389,1536,1
5809,87268,26478,1536,1
5810,86386,26214,1536,1
5811,86548,26264,1536,1
5812,85840,26048,1536,1
5813,86282,26178,1536,1
5814,95032,28854,1536,1
5815,80246,24341,1536,1
5816,81634,24745,1536,1
5817,81652,24765,1536,1
5818,111908,33963,1536,1
5819,81846,24824,1536,1
5820,132330,40108,1536,1
5821,114560,34747,1536,1
5822,115566,35077,1536,1
5823,130436,39585,1536,1
5824,139492,42303,1536,1
5825,129960,39401,1536,1
5826,82846,25129,1536,1
5827,91044,27631,1536,1
5828,121022,36719,1536,1
5829,122166,37061,1536,1
5830,124836,37879,1536,1
5831,87982,26690,1536,1
5832,114554,34743,1536,1
5833,130048,39456,1536,1
5834,124546,37798,1536,1
5835,95008,28856,1536,1
5836,98236,29835,1536,1
5837,129314,39226,1536,1
5838,131796,39986,1536,1
5839,120188,36445,1536,1
5840,209794,63584,1536,1
5841,126182,38248,1536,1
5842,121390,36797,1536,1
5843,117930,35793,1536,1
5844,130494,39581,1536,1
5845,137212,41634,1536,1
5846,132538,40195,1536,1
5847,140136,42509,1536,1
5848,130842,39708,1536,1
5849,197554,59915,1536,1
5850,137788,41786,1536,1
5851,133626,40502,1536,1
5852,137582,41738,1536,1
5853,124756,37856,1536,1
5854,126312,38328,1536,1
5855,151214,45880,1536,1
5856,184876,56158,1536,1
5857,133308,40456,1536,1
