iter,cycles,time_ns,peak_rss_kb,ok
5095,91180,27659,1536,1
5096,85050,25790,1536,1
5097,107678,32677,1536,1
5098,84758,25715,1536,1
5099,119344,36201,1536,1
5100,85934,26046,1536,1
5101,85624,25953,1536,1
5102,86804,26324,1536,1
5103,84720,25680,1536,1
5104,86436,26198,1536,1
5105,88716,26913,1536,1
5106,92606,28092,1536,1
5107,87202,26638,1536,1
5108,92130,28053,1536,1
5109,90992,27577,1536,1
5110,90278,27374,1536,1
5111,84840,25739,1536,1
5112,114482,34728,1536,1
5113,105394,31957,1536,1
5114,113076,34294,1536,1
5115,105312,31938,1536,1
5116,119284,36172,1536,1
5117,108638,32926,1536,1
5118,110844,33628,1536,1
5119,103702,31469,1536,1
5120,89234,27059,1536,1
5121,108310,32866,1536,1
5122,89794,27240,1536,1
5123,109678,33265,1536,1
5124,132064,40060,1536,1
5125,133776,40582,1536,1
5126,95230,28886,1536,1
5127,127376,38646,1536,1
5128,119874,36351,1536,1
5129,121920,36990,1536,1
5130,139964,42467,1536,1
5131,127044,38531,1536,1
5132,138246,41917,1536,1
5133,129756,39358,1536,1
5134,140152,42492,1536,1
5135,138302,41949,1536,1
5136,157352,47750,1536,1
5137,142710,43295,1536,1
5138,115458,35039,1536,1
5139,702952,213278,1536,1
5140,143416,43509,1536,1
5141,142824,43303,1536,1
5142,128596,38995,1536,1
5143,131716,39958,1536,1
5144,132166,40098,1536,1
5145,129344,39220,1536,1
5146,146962,44569,1536,1
5147,147198,44638,1536,1
5148,147082,44618,1536,1
5149,142374,43194,1536,1
5150,145188,44043,1536,1
5151,142472,43219,1536,1
5152,154568,46887,1536,1
5153,141614,42962,1536,1
5154,147238,44670,1536,1
5155,148394,45014,1536,1
5156,193980,58833,1536,1
5157,148074,44913,1536,1
5158,140508,42634,1536,1
5159,138796,42097,1536,1
5160,136380,41364,1536,1
5161,139546,42313,1536,1
5162,145724,44194,1536,1
5163,148672,45098,1536,1
5164,142082,43096,1536,1
5165,140258,42556,1536,1
5166,143360,43493,1536,1
5167,138638,42040,1536,1
5168,147818,44851,1536,1
5169,152788,46343,1536,1
5170,148176,44954,1536,1
5171,211358,64100,1536,1
5172,147568,44766,1536,1
5173,178004,53964,1536,1
5174,141134,42814,1536,1
5175,139248,42237,1536,1
5176,229242,69522,1536,1
5177,171746,52092,1536,1
5178,163918,49724,1536,1
5179,160724,48760,1536,1
5180,171076,51858,1536,1
5181,172116,52169,1536,1
5182,175240,53117,1536,1
5183,172950,52418,1536,1
5184,162354,49247,1536,1
5185,163142,49496,1536,1
5186,162942,49427,1536,1
5187,155564,47191,1536,1
5188,154624,46916,1536,1
5189,155760,47256,1536,1
5190,129790,39378,1536,1
5191,140314,42566,1536,1
5192,99038,30019,1536,1
5193,126126,38246,1536,1
5194,146216,44362,1536,1
5195,152780,46360,1536,1
5196,129012,39131,1536,1
5197,153186,46475,1536,1
5198,153718,46596,1536,1
5199,167244,50723,1536,1
5200,165026,50047,1536,1
5201,158516,48082,1536,1
5202,156184,47353,1536,1
5203,150544,45667,1536,1
5204,154954,46973,1536,1
5205,154788,46963,1536,1
5206,179256,54456,1536,1
5207,177702,53997,1536,1
5208,175408,53205,1536,1
5209,155462,47171,1536,1
5210,116870,35456,1536,1
5211,148230,44976,1536,1
5212,115204,34943,1536,1
5213,152374,46230,1536,1
5214,154646,46878,1536,1
5215,155378,47136,1536,1
5216,152262,46231,1536,1
5217,141128,42827,1536,1
5218,158086,47946,1536,1
5219,158776,48164,1536,1
5220,107204,32506,1536,1
5221,160926,48802,1536,1
5222,147906,44852,1536,1
5223,148814,45143,1536,1
5224,166692,50564,1536,1
5225,166216,50417,1536,1
5226,135450,41083,1536,1
5227,235388,71364,1536,1
5228,207486,62977,1536,1
5229,149202,45274,1536,1
5230,173094,52467,1536,1
5231,103772,31481,1536,1
5232,163198,49494,1536,1
5233,165502,50189,1536,1
5234,172514,52318,1536,1
5235,107692,32666,1536,1
5236,107492,32608,1536,1
5237,99438,30155,1536,1
5238,99036,30019,1536,1
5239,164792,49984,1536,1
5240,99536,30197,1536,1
5241,112472,34096,1536,1
5242,155022,47044,1536,1
5243,158884,48287,1536,1
5244,100870,30598,1536,1
5245,352934,107373,1536,1
5246,438679,133350,1536,1
5247,309054,93682,1536,1
5248,144358,43788,1536,1
5249,130516,39591,1536,1
5250,164430,49868,1536,1
5251,162718,49315,1536,1
5252,150196,45551,1536,1
5253,154248,46789,1536,1
5254,160104,48567,1536,1
5255,171654,52065,1536,1
5256,173156,52556,1536,1
5257,145346,44102,1536,1
5258,155978,47320,1536,1
5259,151606,45982,1536,1
5260,203438,61702,1536,1
5261,149570,45375,1536,1
5262,153660,46608,1536,1
5263,146836,44544,1536,1
5264,148748,45132,1536,1
5265,149472,45351,1536,1
5266,150526,45667,1536,1
5267,153134,46452,1536,1
5268,155322,47094,1536,1
5269,158780,48167,1536,1
5270,155044,47042,1536,1
5271,162310,49259,1536,1
5272,150496,45811,1536,1
5273,140464,42610,1536,1
5274,154452,46824,1536,1
5275,136184,41330,1536,1
5276,167260,50737,1536,1
5277,142956,43341,1536,1
5278,140400,42590,1536,1
5279,148760,45119,1536,1
5280,134786,40876,1536,1
5281,150360,45601,1536,1
5282,171732,52051,1536,1
5283,179646,54462,1536,1
5284,163464,49591,1536,1
5285,176202,53523,1536,1
5286,166082,50376,1536,1
5287,172162,52220,1536,1
5288,170282,51652,1536,1
5289,176168,53436,1536,1
5290,177952,53973,1536,1
5291,153572,46582,1536,1
5292,96960,29413,1536,1
5293,289173,87936,1536,1
5294,150342,45610,1536,1
5295,107170,32528,1536,1
5296,148116,44954,1536,1
5297,160866,48797,1536,1
5298,125540,38087,1536,1
5299,96586,29300,1536,1
5300,96616,29309,1536,1
5301,109730,33268,1536,1
5302,96532,29272,1536,1
5303,96292,29197,1536,1
5304,96674,29301,1536,1
5305,96528,29270,1536,1
5306,149216,45246,1536,1
5307,154786,46919,1536,1
5308,154816,46959,1536,1
5309,233376,70767,1536,1
5310,153452,46545,1536,1
5311,158442,48132,1536,1
5312,152810,72753,1536,1
5313,146264,44371,1536,1
5314,149548,45357,1536,1
5315,148196,44951,1536,1
5316,303750,92436,1536,1
5317,244836,74676,1536,1
5318,100532,30500,1536,1
5319,107894,32746,1536,1
5320,97814,29672,1536,1
5321,131368,39844,1536,1
5322,98366,29814,1536,1
5323,97216,29492,1536,1
5324,98930,29996,1536,1
5325,97570,29571,1536,1
5326,97066,29447,1536,1
5327,97210,29488,1536,1
5328,97902,29686,1536,1
5329,97930,29680,1536,1
5330,99740,30270,1536,1
5331,126670,38434,1536,1
5332,134946,40947,1536,1
5333,152872,46376,1536,1
5334,215618,65380,1536,1
5335,144632,43874,1536,1
5336,167372,50792,1536,1
5337,113772,34516,1536,1
5338,93924,28494,1536,1
5339,93014,28205,1536,1
5340,91890,27850,1536,1
5341,92160,27936,1536,1
5342,94016,28500,1536,1
5343,92558,28067,1536,1
5344,93518,28345,1536,1
5345,94002,28498,1536,1
5346,122300,37076,1536,1
5347,110230,33424,1536,1
5348,122980,37313,1536,1
5349,92898,28184,1536,1
5350,105522,32012,1536,1
5351,92272,27989,1536,1
5352,92714,28116,1536,1
5353,119774,36329,1536,1
5354,156320,47421,1536,1
5355,155940,47292,1536,1
5356,111584,33850,1536,1
5357,99180,30073,1536,1
5358,119856,36353,1536,1
5359,121706,36930,1536,1
5360,107372,32583,1536,1
5361,97338,29526,1536,1
5362,97712,29629,1536,1
5363,98240,29775,1536,1
5364,99650,30215,1536,1
5365,97446,29547,1536,1
5366,97800,29733,1536,1
5367,134572,40786,1536,1
5368,114408,34724,1536,1
5369,97648,29612,1536,1
5370,119382,36208,1536,1
5371,143008,43368,1536,1
5372,156854,47596,1536,1
5373,353056,107019,1536,1
5374,140476,42619,1536,1
5375,100936,30618,1536,1
5376,1643875,498198,1536,1
5377,158616,48104,1536,1
5378,103218,31309,1536,1
5379,98284,29814,1536,1
5380,94588,28698,1536,1
5381,93520,28346,1536,1
5382,92716,28103,1536,1
5383,92880,28151,1536,1
5384,93774,28423,1536,1
5385,92708,28125,1536,1
5386,94186,28548,1536,1
5387,93302,28305,1536,1
5388,111470,33825,1536,1
5389,101520,30797,1536,1
5390,98618,29890,1536,1
5391,96700,29334,1536,1
5392,104712,31742,1536,1
5393,96958,29401,1536,1
5394,97694,29636,1536,1
5395,96822,29372,1536,1
5396,95470,28962,1536,1
5397,732180,222086,1536,1
5398,149576,45390,1536,1
5399,150826,45759,1536,1
5400,149102,45229,1536,1
5401,159436,48363,1536,1
5402,151590,45977,1536,1
5403,158702,48142,1536,1
5404,112618,34176,1536,1
5405,101076,30635,1536,1
5406,102606,31125,1536,1
5407,129388,39388,1536,1
5408,134954,40937,1536,1
5409,102076,30952,1536,1
5410,100322,30433,1536,1
5411,99886,30300,1536,1
5412,103610,31402,1536,1
5413,100482,30484,1536,1
5414,102654,31139,1536,1
5415,100616,30494,1536,1
5416,102398,31047,1536,1
5417,165858,50301,1536,1
5418,152670,46312,1536,1
5419,148294,44974,1536,1
5420,139598,42330,1536,1
5421,145940,44259,1536,1
5422,149150,45256,1536,1
5423,93366,28328,1536,1
5424,98212,29799,1536,1
5425,139788,42410,1536,1
5426,127684,38742,1536,1
5427,143820,43615,1536,1
5428,93250,28289,1536,1
5429,92368,27997,1536,1
5430,92584,28062,1536,1
5431,92670,28102,1536,1
5432,92040,27898,1536,1
5433,92486,28122,1536,1
5434,156462,47456,1536,1
5435,94144,28562,1536,1
5436,95330,28894,1536,1
5437,124766,37872,1536,1
5438,164436,49877,1536,1
5439,245838,74539,1536,1
5440,99166,30085,1536,1
5441,97854,29685,1536,1
5442,97396,29533,1536,1
5443,93638,28409,1536,1
5444,92128,27939,1536,1
5445,93696,28427,1536,1
5446,92544,28051,1536,1
5447,94878,28784,1536,1
5448,91368,27721,1536,1
5449,91800,27826,1536,1
5450,92470,28054,1536,1
5451,92096,27915,1536,1
5452,91668,27798,1536,1
5453,93820,28463,1536,1
5454,92604,28097,1536,1
5455,92596,28066,1536,1
5456,92294,27974,1536,1
5457,142044,43086,1536,1
5458,165570,50232,1536,1
5459,159236,48298,1536,1
5460,156816,47558,1536,1
5461,143774,43608,1536,1
5462,167246,50717,1536,1
5463,157566,47786,1536,1
5464,94692,28729,1536,1
5465,92858,28147,1536,1
5466,92336,28013,1536,1
5467,92418,28037,1536,1
5468,92098,27915,1536,1
5469,91364,27695,1536,1
5470,91750,27824,1536,1
5471,91808,27841,1536,1
5472,92054,27929,1536,1
5473,92710,28114,1536,1
5474,91964,27876,1536,1
5475,91908,27857,1536,1
5476,93468,28330,1536,1
5477,93844,28472,1536,1
5478,148494,45037,1536,1
5479,151346,45910,1536,1
5480,101286,30726,1536,1
5481,107676,32642,1536,1
5482,97820,29647,1536,1
5483,99330,30130,1536,1
5484,149054,45226,1536,1
5485,149938,45476,1536,1
5486,218812,66341,1536,1
5487,144072,43703,1536,1
5488,128570,39002,1536,1
5489,134066,40638,1536,1
5490,132972,40304,1536,1
5491,142340,43150,1536,1
5492,152742,46326,1536,1
5493,146248,44366,1536,1
5494,146512,44418,1536,1
5495,136620,41442,1536,1
5496,138336,41966,1536,1
5497,140762,42697,1536,1
5498,107598,32666,1536,1
5499,93300,28292,1536,1
5500,94918,28798,1536,1
5501,93406,28323,1536,1
5502,91396,27716,1536,1
5503,115662,35087,1536,1
5504,93804,28432,1536,1
5505,128648,39048,1536,1
5506,110196,33450,1536,1
5507,97152,29473,1536,1
5508,152868,46366,1536,1
5509,137688,41769,1536,1
5510,139500,42312,1536,1
5511,133916,40622,1536,1
5512,201326,61124,1536,1
5513,159642,48429,1536,1
5514,155624,47214,1536,1
5515,98732,29949,1536,1
5516,98960,30004,1536,1
5517,213396,64656,1536,1
5518,168030,50978,1536,1
5519,377402,114512,1536,1
5520,180704,54805,1536,1
5521,139120,42236,1536,1
5522,148778,45135,1536,1
5523,123772,37551,1536,1
5524,148402,45014,1536,1
5525,152352,46211,1536,1
5526,154256,46794,1536,1
5527,148392,45012,1536,1
5528,134924,40935,1536,1
5529,143840,43629,1536,1
5530,246344,74672,1536,1
5531,121384,36819,1536,1
5532,123152,37360,1536,1
5533,123058,37299,1536,1
5534,171798,52106,1536,1
5535,131238,39802,1536,1
5536,125134,37924,1536,1
5537,131750,39958,1536,1
5538,172190,52211,1536,1
5539,93364,28313,1536,1
5540,377980,114672,1536,1
5541,149058,45219,1536,1
5542,150924,45774,1536,1
5543,124464,37726,1536,1
5544,142320,43149,1536,1
5545,229652,69676,1536,1
5546,134826,40897,1536,1
5547,139982,42466,1536,1
5548,128268,38914,1536,1
5549,126454,38361,1536,1
5550,128374,38940,1536,1
5551,151170,45849,1536,1
5552,154378,46835,1536,1
5553,145384,44081,1536,1
5554,138484,42011,1536,1
5555,132870,40317,1536,1
5556,132588,40195,1536,1
5557,138434,41955,1536,1
5558,171718,52083,1536,1
5559,149720,45424,1536,1
5560,147212,44661,1536,1
5561,143400,43493,1536,1
5562,159366,48350,1536,1
5563,136534,41417,1536,1
5564,133190,40378,1536,1
5565,125500,38048,1536,1
5566,125968,38192,1536,1
5567,153610,46596,1536,1
5568,150344,45610,1536,1
5569,138530,42005,1536,1
5570,144448,43798,1536,1
5571,149380,45319,1536,1
5572,152054,46119,1536,1
5573,238954,73153,1536,1
5574,147060,44574,1536,1
5575,153046,46426,1536,1
5576,142458,43176,1536,1
5577,157198,47653,1536,1
5578,186796,56635,1536,1
5579,141004,42766,1536,1
5580,149448,45339,1536,1
5581,131068,39722,1536,1
5582,125894,38201,1536,1
5583,162408,49283,1536,1
5584,144220,43757,1536,1
5585,153256,46489,1536,1
5586,156992,47623,1536,1
5587,158566,48101,1536,1
5588,274784,83432,1536,1
5589,152440,46206,1536,1
5590,156312,47413,1536,1
5591,139688,42382,1536,1
5592,151256,45870,1536,1
5593,145186,44034,1536,1
5594,172930,52433,1536,1
5595,155388,47134,1536,1
5596,160216,48602,1536,1
5597,165164,50088,1536,1
5598,207608,62967,1536,1
5599,155788,47248,1536,1
5600,141024,42780,1536,1
5601,165654,50247,1536,1
5602,170264,51632,1536,1
5603,162890,49406,1536,1
5604,160068,48556,1536,1
5605,216390,65618,1536,1
5606,136120,41297,1536,1
5607,151482,45939,1536,1
5608,138302,41956,1536,1
5609,131156,39777,1536,1
5610,232968,70615,1536,1
5611,152498,46220,1536,1
5612,139904,42447,1536,1
5613,127412,38661,1536,1
5614,131338,39845,1536,1
5615,101880,30904,1536,1
5616,101156,30686,1536,1
5617,133948,40612,1536,1
5618,100742,30548,1536,1
5619,122994,37321,1536,1
5620,96360,29207,1536,1
5621,136846,41517,1536,1
5622,99124,30077,1536,1
5623,98410,29850,1536,1
5624,138684,42076,1536,1
5625,95806,29054,1536,1
5626,95406,28932,1536,1
5627,94810,28737,1536,1
5628,95020,28800,1536,1
5629,102374,31055,1536,1
5630,115000,34864,1536,1
5631,125362,37988,1536,1
5632,337462,102493,1536,1
5633,106842,32394,1536,1
5634,104330,31646,1536,1
5635,105190,31881,1536,1
5636,100046,30355,1536,1
5637,100688,30520,1536,1
5638,101982,30910,1536,1
5639,108158,32806,1536,1
5640,94204,28567,1536,1
5641,95232,28880,1536,1
5642,94998,28808,1536,1
5643,95240,28882,1536,1
5644,94642,28701,1536,1
5645,96704,29341,1536,1
5646,94506,28661,1536,1
5647,94184,28576,1536,1
5648,96720,29346,1536,1
5649,105100,31887,1536,1
5650,126386,38334,1536,1
5651,124048,37633,1536,1
5652,135612,41148,1536,1
5653,103462,31390,1536,1
5654,102274,31000,1536,1
5655,139512,42312,1536,1
5656,951089,288721,1536,1
5657,133128,40393,1536,1
5658,140928,42754,1536,1
5659,402590,122002,1536,1
5660,155652,47211,1536,1
5661,224590,68068,1536,1
5662,136752,41598,1536,1
5663,130268,39516,1536,1
5664,104754,31777,1536,1
5665,135082,40970,1536,1
5666,170550,51723,1536,1
5667,298972,90652,1536,1
5668,594828,180377,1536,1
5669,102180,30995,1536,1
5670,152172,46153,1536,1
5671,155690,47228,1536,1
5672,147860,44854,1536,1
5673,143504,43527,1536,1
5674,142160,43122,1536,1
5675,142756,43295,1536,1
5676,144504,43833,1536,1
5677,154478,46961,1536,1
5678,137316,41660,1536,1
5679,113936,34567,1536,1
5680,92776,28120,1536,1
5681,92538,28075,1536,1
5682,92428,28041,1536,1
5683,91480,27729,1536,1
5684,91502,27736,1536,1
5685,91598,27764,1536,1
5686,93580,28394,1536,1
5687,92138,27928,1536,1
5688,93178,28242,1536,1
5689,92032,27896,1536,1
5690,92328,28011,1536,1
5691,159356,48341,1536,1
5692,166564,50519,1536,1
5693,165338,50152,1536,1
5694,157918,47867,1536,1
5695,145628,44152,1536,1
5696,158052,47936,1536,1
5697,161630,49028,1536,1
5698,160630,48714,1536,1
5699,165114,50110,1536,1
5700,134940,40916,1536,1
5701,131426,39871,1536,1
5702,104350,31752,1536,1
5703,93854,28460,1536,1
5704,94282,28589,1536,1
5705,171286,51919,1536,1
5706,93952,28489,1536,1
5707,92370,28024,1536,1
5708,89590,27155,1536,1
5709,88510,26829,1536,1
5710,89002,26977,1536,1
5711,89372,27115,1536,1
5712,90016,27310,1536,1
5713,89076,26999,1536,1
5714,88752,26902,1536,1
5715,88760,26904,1536,1
5716,88990,26972,1536,1
5717,88992,26975,1536,1
5718,88486,26821,1536,1
5719,88300,26788,1536,1
5720,153576,46663,1536,1
5721,119442,36245,1536,1
5722,96634,29313,1536,1
5723,95774,29053,1536,1
5724,136290,41346,1536,1
5725,143684,43587,1536,1
5726,145110,44013,1536,1
5727,148468,45030,1536,1
5728,99132,30071,1536,1
5729,94756,28732,1536,1
5730,93294,28277,1536,1
5731,95088,28819,1536,1
5732,94316,28586,1536,1
5733,95440,28952,1536,1
5734,94184,28572,1536,1
5735,98422,29858,1536,1
5736,111072,33710,1536,1
5737,95332,28919,1536,1
5738,93686,28420,1536,1
5739,95212,28883,1536,1
5740,169960,51574,1536,1
5741,146212,44352,1536,1
5742,184166,55858,1536,1
5743,146744,44513,1536,1
5744,192300,58364,1536,1
5745,153380,46518,1536,1
5746,138120,41906,1536,1
5747,247060,75272,1536,1
5748,149320,45290,1536,1
5749,99456,30167,1536,1
5750,94110,28523,1536,1
5751,98016,29733,1536,1
5752,96426,29258,1536,1
5753,95280,28903,1536,1
5754,148328,45006,1536,1
5755,119034,36084,1536,1
5756,96988,29393,1536,1
5757,94676,28720,1536,1
5758,94984,28814,1536,1
5759,94088,28542,1536,1
5760,165368,50145,1536,1
5761,135052,40966,1536,1
5762,140250,42512,1536,1
5763,134558,40807,1536,1
5764,137630,41751,1536,1
5765,147962,44942,1536,1
5766,146464,44498,1536,1
5767,98488,29849,1536,1
5768,94758,28732,1536,1
5769,97998,29817,1536,1
5770,97514,29585,1536,1
5771,96182,29176,1536,1
5772,142750,43309,1536,1
5773,124520,37990,1536,1
5774,143262,43458,1536,1
5775,229624,69783,1536,1
5776,151692,46006,1536,1
5777,151534,45948,1536,1
5778,133974,40643,1536,1
5779,139102,42194,1536,1
5780,153416,46537,1536,1
5781,150476,45644,1536,1
5782,132538,40213,1536,1
5783,150474,45646,1536,1
5784,143536,43536,1536,1
5785,138936,42142,1536,1
5786,96776,29345,1536,1
5787,139920,42434,1536,1
5788,131440,39876,1536,1
5789,132268,40188,1536,1
5790,133366,40442,1536,1
5791,126424,38362,1536,1
5792,125862,38171,1536,1
5793,130762,39640,1536,1
5794,125482,38064,1536,1
5795,123130,37347,1536,1
5796,143036,43385,1536,1
5797,144724,43958,1536,1
5798,136978,41572,1536,1
5799,148578,45080,1536,1
5800,1295344,392663,1536,1
5801,153236,46478,1536,1
5802,134116,40690,1536,1
5803,138620,42053,1536,1
5804,162182,49199,1536,1
5805,144958,43976,1536,1
5806,140268,42559,1536,1
5807,145260,44053,1536,1
5808,104988,31844,1536,1
5809,100520,30591,1536,1
5810,98670,29932,1536,1
5811,144230,43740,1536,1
5812,206456,62614,1536,1
5813,120698,36621,1536,1
5814,127076,38518,1536,1
5815,150570,45671,1536,1
5816,750378,228766,1536,1
5817,278250,85630,1536,1
5818,159794,48543,1536,1
5819,148620,45073,1536,1
5820,157144,47678,1536,1
5821,149492,45349,1536,1
5822,140172,42510,1536,1
5823,141928,43054,1536,1
5824,149922,45462,1536,1
5825,149032,45203,1536,1
5826,149484,45349,1536,1
5827,150520,45633,1536,1
5828,151228,45876,1536,1
5829,139844,42427,1536,1
5830,147636,44789,1536,1
5831,102112,30973,1536,1
5832,98566,29889,1536,1
5833,110998,33678,1536,1
5834,100830,30587,1536,1
5835,101116,30662,1536,1
5836,99890,30301,1536,1
5837,97442,29548,1536,1
5838,139892,42438,1536,1
5839,147886,44860,1536,1
5840,135622,41121,1536,1
5841,93318,28283,1536,1
5842,125302,38002,1536,1
5843,134152,40683,1536,1
5844,148326,44974,1536,1
5845,160160,48550,1536,1
5846,158136,47931,1536,1
5847,132462,40160,1536,1
5848,117560,35636,1536,1
5849,142312,43157,1536,1
5850,161182,48890,1536,1
5851,99756,30262,1536,1
5852,97314,29521,1536,1
5853,92796,28142,1536,1
5854,95200,28888,1536,1
5855,92586,28088,1536,1
5856,92972,28182,1536,1
5857,100994,30635,1536,1
5858,119452,36255,1536,1
5859,147456,44727,1536,1
5860,141746,43006,1536,1
5861,127786,38777,1536,1
5862,145710,44207,1536,1
5863,136636,41464,1536,1
5864,146502,44448,1536,1
5865,93152,28249,1536,1
5866,94266,28598,1536,1
5867,93170,28266,1536,1
5868,92984,28196,1536,1
5869,92030,27895,1536,1
5870,92766,28116,1536,1
5871,94896,28776,1536,1
5872,144496,43836,1536,1
5873,146108,44329,1536,1
5874,121772,36952,1536,1
5875,97030,29423,1536,1
5876,97398,29547,1536,1
5877,98446,29862,1536,1
5878,134616,40843,1536,1
5879,128306,38921,1536,1
5880,98218,29793,1536,1
5881,91112,27641,1536,1
5882,89588,27166,1536,1
5883,89320,27087,1536,1
5884,89510,27130,1536,1
5885,89062,27008,1536,1
5886,88886,26942,1536,1
5887,89782,27213,1536,1
5888,88872,26951,1536,1
5889,149988,45495,1536,1
5890,90286,27392,1536,1
5891,89772,27236,1536,1
5892,89070,27023,1536,1
5893,89288,27089,1536,1
5894,94480,28661,1536,1
5895,90438,27425,1536,1
5896,97340,29523,1536,1
5897,114714,34790,1536,1
5898,88958,26976,1536,1
5899,132602,40226,1536,1
5900,164398,49857,1536,1
5901,205716,62376,1536,1
5902,135364,41066,1536,1
5903,152064,46131,1536,1
5904,151596,45987,1536,1
5905,247668,75410,1536,1
5906,134902,40931,1536,1
5907,137856,41818,1536,1
5908,120078,36408,1536,1
5909,124376,37729,1536,1
5910,135064,40951,1536,1
5911,119386,36298,1536,1
5912,137670,41773,1536,1
5913,145860,44233,1536,1
5914,121328,36792,1536,1
5915,161110,48865,1536,1
5916,95622,28995,1536,1
5917,95090,28834,1536,1
5918,96048,29136,1536,1
5919,115858,35163,1536,1
5920,154002,46711,1536,1
5921,145830,44218,1536,1
5922,144488,43825,1536,1
5923,149342,45299,1536,1
5924,142062,43092,1536,1
5925,131172,39784,1536,1
5926,145420,44073,1536,1
5927,147822,44803,1536,1
5928,99984,30307,1536,1
5929,101318,30706,1536,1
5930,148854,45143,1536,1
5931,151296,45857,1536,1
5932,98640,29901,1536,1
5933,95844,29049,1536,1
5934,105506,32009,1536,1
5935,139890,42444,1536,1
5936,157280,47701,1536,1
5937,117434,35637,1536,1
5938,96030,29132,1536,1
5939,95660,29019,1536,1
5940,92724,28128,1536,1
5941,96514,29285,1536,1
5942,90076,27303,1536,1
5943,89746,27203,1536,1
5944,89104,27032,1536,1
5945,90230,27374,1536,1
5946,92232,27980,1536,1
5947,91766,27839,1536,1
5948,93466,28330,1536,1
5949,87518,26526,1536,1
5950,89490,27124,1536,1
5951,88546,26919,1536,1
5952,91330,27693,1536,1
5953,92150,28235,1536,1
5954,173230,52536,1536,1
5955,90082,27328,1536,1
5956,86848,26348,1536,1
5957,154782,46947,1536,1
5958,151824,46055,1536,1
5959,150070,45519,1536,1
5960,134248,40746,1536,1
5961,101140,30682,1536,1
5962,132538,40201,1536,1
5963,125566,38091,1536,1
5964,121952,36970,1536,1
5965,110866,33642,1536,1
5966,141550,42940,1536,1
5967,149542,45357,1536,1
5968,104038,31577,1536,1
5969,117080,35588,1536,1
5970,157046,47801,1536,1
5971,113564,34540,1536,1
5972,95548,28972,1536,1
5973,140718,42681,1536,1
5974,94154,28551,1536,1
5975,93778,28424,1536,1
5976,96318,29217,1536,1
5977,92798,28126,1536,1
5978,91488,27753,1536,1
5979,87010,26398,1536,1
5980,86620,26281,1536,1
5981,97356,29533,1536,1
5982,87916,26673,1536,1
5983,87478,26528,1536,1
5984,86600,26249,1536,1
5985,86946,26365,1536,1
5986,86698,26292,1536,1
5987,110188,33406,1536,1
5988,86994,26367,1536,1
5989,169846,51581,1536,1
5990,107618,32664,1536,1
5991,86692,26302,1536,1
5992,130444,39576,1536,1
5993,121620,36863,1536,1
5994,218680,66527,1536,1
5995,155416,47107,1536,1
5996,124210,37665,1536,1
5997,139068,42171,1536,1
5998,143446,43505,1536,1
5999,95930,29098,1536,1
6000,130816,39682,1536,1
6001,137414,41696,1536,1
6002,115086,34914,1536,1
6003,120886,36671,1536,1
6004,117550,35663,1536,1
6005,119306,36162,1536,1
6006,118790,36035,1536,1
6007,101378,30767,1536,1
6008,95356,28914,1536,1
6009,95042,28818,1536,1
6010,93790,28439,1536,1
6011,119690,36435,1536,1
6012,187228,56862,1536,1
6013,120076,36394,1536,1
6014,155306,47056,1536,1
6015,150042,45505,1536,1
6016,145568,44146,1536,1
6017,117322,35601,1536,1
6018,91894,27880,1536,1
6019,133508,40500,1536,1
6020,127616,38708,1536,1
6021,149386,45313,1536,1
6022,133514,40481,1536,1
6023,140640,42657,1536,1
6024,135660,41153,1536,1
6025,136674,41457,1536,1
6026,97344,29525,1536,1
6027,147104,44623,1536,1
6028,648064,196500,1536,1
6029,92460,28047,1536,1
6030,91454,27731,1536,1
6031,143804,43621,1536,1
6032,91642,27800,1536,1
6033,121520,36851,1536,1
6034,93408,28311,1536,1
6035,202198,61521,1536,1
6036,94184,28570,1536,1
6037,93742,28411,1536,1
6038,134088,40667,1536,1
6039,96044,29134,1536,1
6040,90764,27536,1536,1
6041,86872,26356,1536,1
6042,97774,29662,1536,1
6043,86910,26367,1536,1
6044,87870,26658,1536,1
6045,87090,26401,1536,1
6046,146958,44588,1536,1
6047,122362,37111,1536,1
6048,91746,27832,1536,1
6049,123404,37435,1536,1
6050,109714,33282,1536,1
6051,199531,60792,1536,1
6052,143194,43402,1536,1
6053,137024,41569,1536,1
6054,138158,41911,1536,1
6055,136086,41255,1536,1
6056,132778,40284,1536,1
6057,214594,65100,1536,1
6058,134042,40661,1536,1
6059,145866,44227,1536,1
6060,318578,97717,1536,1
6061,91846,27862,1536,1
6062,112522,34122,1536,1
6063,92376,27997,1536,1
6064,92096,27937,1536,1
6065,142338,43186,1536,1
6066,147004,44588,1536,1
6067,148078,44904,1536,1
6068,169592,51422,1536,1
6069,134334,40733,1536,1
6070,151524,46040,1536,1
6071,140988,42843,1536,1
6072,153954,46697,1536,1
6073,134802,41159,1536,1
6074,134334,40764,1536,1
6075,139712,42374,1536,1
6076,144730,43894,1536,1
6077,141500,42937,1536,1
6078,143998,43696,1536,1
6079,140480,42617,1536,1
6080,144106,43698,1536,1
6081,144698,43922,1536,1
6082,209562,63560,1536,1
6083,124542,37789,1536,1
6084,142514,43232,1536,1
6085,137750,41784,1536,1
6086,155462,47159,1536,1
6087,152574,46332,1536,1
6088,146258,44379,1536,1
6089,152606,46298,1536,1
6090,152056,46129,1536,1
6091,154160,46729,1536,1
6092,156934,47574,1536,1
