iter,cycles,time_ns,peak_rss_kb,ok
5557,4849198,1469580,1536,1
5558,2827892,857028,1536,1
5559,7572540,2294753,1536,1
5560,1570860,475756,1536,1
5561,3945548,1195231,1536,1
5562,3090002,936676,1536,1
5563,2209010,669738,1536,1
5564,1435688,434805,1536,1
5565,2481873,752333,1536,1
5566,3147976,953536,1536,1
5567,1913164,579531,1536,1
5568,2064866,625377,1536,1
5569,9204084,2789611,1536,1
5570,7408442,2244969,1536,1
5571,4485122,1358943,1536,1
5572,2925898,886082,1536,1
5573,2248136,681881,1536,1
5574,2627626,795762,1536,1
5575,3180425,964374,1536,1
5576,3957622,1198756,1536,1
5577,1505972,456112,1536,1
5578,11256030,3412079,1536,1
5579,2545686,770950,1536,1
5580,3275160,991853,1536,1
5581,4680744,1417890,1536,1
5582,1459470,442028,1536,1
5583,8423275,2552512,1536,1
5584,1514616,458735,1536,1
5585,3608588,1093635,1536,1
5586,3638650,1103200,1536,1
5587,3321480,1005861,1536,1
5588,2945296,892064,1536,1
5589,9032540,2738193,1536,1
5590,2365690,716438,1536,1
5591,2062900,625201,1536,1
5592,7847288,2377603,1536,1
5593,2348084,711231,1536,1
5594,2207168,668523,1536,1
5595,13206460,4000230,1536,1
5596,4261957,1291855,1536,1
5597,2869984,869527,1536,1
5598,6370762,1939366,1536,1
5599,6753092,2046030,1536,1
5600,2816524,852957,1536,1
5601,3570618,1082872,1536,1
5602,1958234,593269,1536,1
5603,2014920,610224,1536,1
5604,2233268,677587,1536,1
5605,3329376,1008999,1536,1
5606,7504015,2273424,1536,1
5607,8670034,2625491,1536,1
5608,5447498,1653543,1536,1
5609,2235732,677685,1536,1
5610,5169945,1567052,1536,1
5611,10068133,3050056,1536,1
5612,3313872,1004084,1536,1
5613,8056086,2440999,1536,1
5614,1748030,529433,1536,1
5615,3967668,1203254,1536,1
5616,6596811,1999117,1536,1
5617,3157296,956145,1536,1
5618,13551127,4104827,1536,1
5619,8129212,2463323,1536,1
5620,2681428,812513,1536,1
5621,2986506,904864,1536,1
5622,6454690,1955862,1536,1
5623,2414348,731194,1536,1
5624,2097945,636407,1536,1
5625,4606436,1394958,1536,1
5626,2049214,621090,1536,1
5627,2845508,861830,1536,1
5628,3730992,1131307,1536,1
5629,2888320,874907,1536,1
5630,1540050,466430,1536,1
5631,1476482,447248,1536,1
5632,4241794,1285322,1536,1
5633,5102668,1545390,1536,1
5634,2013048,610094,1536,1
5635,2214146,672353,1536,1
5636,1688396,511347,1536,1
5637,1380784,418178,1536,1
5638,8892555,2693981,1536,1
5639,2940102,890721,1536,1
5640,1907708,577828,1536,1
5641,2672908,809463,1536,1
5642,1299206,393471,1536,1
5643,1303346,394729,1536,1
5644,1302144,394362,1536,1
5645,1350332,408974,1536,1
5646,1920634,582811,1536,1
5647,2703944,819194,1536,1
5648,9239670,2799716,1536,1
5649,1874714,568118,1536,1
5650,1344684,407331,1536,1
5651,2843918,861252,1536,1
5652,1799874,545592,1536,1
5653,1567868,475074,1536,1
5654,3397568,1028902,1536,1
5655,4247992,1288756,1536,1
5656,3037240,919848,1536,1
5657,1925830,583638,1536,1
5658,2215098,671098,1536,1
5659,1422224,430830,1536,1
5660,3711520,1125356,1536,1
5661,2334402,707456,1536,1
5662,4674916,1416291,1536,1
5663,3376692,1024205,1536,1
5664,3440578,1043078,1536,1
5665,2053484,621900,1536,1
5666,10604114,3212667,1536,1
5667,4509138,1366497,1536,1
5668,4697332,1423669,1536,1
5669,1516044,459157,1536,1
5670,4675596,1417897,1536,1
5671,3039274,920405,1536,1
5672,4655720,1410207,1536,1
5673,2180572,660395,1536,1
5674,7436845,2265737,1536,1
5675,2282208,691279,1536,1
5676,5054080,1531533,1536,1
5677,2404928,728324,1536,1
5678,9671014,2942781,1536,1
5679,2459152,745842,1536,1
5680,2269294,687586,1536,1
5681,13706239,4151941,1536,1
5682,6157585,1866460,1536,1
5683,6782262,2054592,1536,1
5684,2325118,704231,1536,1
5685,3185522,964714,1536,1
5686,2352202,712358,1536,1
5687,3245366,983232,1536,1
5688,3611524,1094414,1536,1
5689,5476670,1659231,1536,1
5690,2154344,653617,1536,1
5691,2347636,710950,1536,1
5692,1984196,600994,1536,1
5693,1475558,447653,1536,1
5694,1556268,471419,1536,1
5695,3038946,920338,1536,1
5696,2377960,720170,1536,1
5697,1433564,434185,1536,1
5698,4622376,1400159,1536,1
5699,2375024,719236,1536,1
5700,3855172,1167642,1536,1
5701,4173446,1264632,1536,1
5702,2341566,709111,1536,1
5703,1806852,547217,1536,1
5704,1268242,384283,1536,1
5705,5074118,1536816,1536,1
5706,4002576,1212980,1536,1
5707,1778942,538758,1536,1
5708,1280898,387945,1536,1
5709,3789822,1148115,1536,1
5710,2729612,826629,1536,1
5711,3558288,1078011,1536,1
5712,1884632,570764,1536,1
5713,3543496,1073332,1536,1
5714,5266189,1595410,1536,1
5715,1735180,525522,1536,1
5716,1755652,531685,1536,1
5717,2168933,657899,1536,1
5718,1275370,386250,1536,1
5719,1853766,561415,1536,1
5720,2520210,763624,1536,1
5721,2330528,705860,1536,1
5722,1816058,549977,1536,1
5723,1787206,541263,1536,1
5724,1736430,525886,1536,1
5725,1269374,384432,1536,1
5726,5816472,1762860,1536,1
5727,10306150,3122810,1536,1
5728,2912594,882460,1536,1
5729,2270768,688335,1536,1
5730,3281162,993891,1536,1
5731,2013072,609651,1536,1
5732,3459778,1047718,1536,1
5733,1911674,578939,1536,1
5734,2865294,867724,1536,1
5735,2930562,887541,1536,1
5736,1436402,435047,1536,1
5737,3894060,1180993,1536,1
5738,5144956,1558582,1536,1
5739,1320898,400034,1536,1
5740,4583300,1388429,1536,1
5741,8418827,2550089,1536,1
5742,10409566,3153798,1536,1
5743,1850854,560984,1536,1
5744,5519194,1672575,1536,1
5745,1484690,450064,1536,1
5746,1572070,476137,1536,1
5747,2715636,822481,1536,1
5748,6400138,1939571,1536,1
5749,7831584,2372547,1536,1
5750,2115970,641185,1536,1
5751,2523712,764501,1536,1
5752,2965790,898712,1536,1
5753,3089960,936431,1536,1
5754,7535326,2282929,1536,1
5755,6103464,1849632,1536,1
5756,3060196,927022,1536,1
5757,3225354,977672,1536,1
5758,15411486,4668610,1536,1
5759,7077891,2143883,1536,1
5760,3401318,1030050,1536,1
5761,4926980,1492036,1536,1
5762,6508242,1971139,1536,1
5763,2294112,694779,1536,1
5764,7726002,2339603,1536,1
5765,2104130,637244,1536,1
5766,3140910,951491,1536,1
5767,4001151,1212454,1536,1
5768,3458476,1047660,1536,1
5769,2499066,756827,1536,1
5770,3775748,1143426,1536,1
5771,2970964,899684,1536,1
5772,2057172,623021,1536,1
5773,2123078,643008,1536,1
5774,3169630,959893,1536,1
5775,3736346,1132365,1536,1
5776,2889576,875040,1536,1
5777,4002620,1212133,1536,1
5778,3130190,948081,1536,1
5779,3130140,947924,1536,1
5780,2856268,864989,1536,1
5781,3327024,1007538,1536,1
5782,1726084,522810,1536,1
5783,1328044,402214,1536,1
5784,1980600,599915,1536,1
5785,4144482,1255050,1536,1
5786,2276390,689394,1536,1
5787,2728885,828517,1536,1
5788,1376934,417031,1536,1
5789,2441858,739498,1536,1
5790,1482566,449017,1536,1
5791,2691298,816027,1536,1
5792,1433534,434167,1536,1
5793,1870612,566518,1536,1
5794,2472274,749388,1536,1
5795,3308462,1002342,1536,1
5796,7070963,2142345,1536,1
5797,1309114,396470,1536,1
5798,3790662,1152117,1536,1
5799,1717956,520270,1536,1
5800,1929246,584409,1536,1
5801,1865730,565103,1536,1
5802,2026206,613632,1536,1
5803,2094728,634453,1536,1
5804,3969846,1202185,1536,1
5805,1221638,369978,1536,1
5806,3658388,1107871,1536,1
5807,3396504,1029028,1536,1
5808,1561658,473403,1536,1
5809,3104527,941208,1536,1
5810,3708547,1124838,1536,1
5811,2787256,844080,1536,1
5812,2112082,639637,1536,1
5813,2168698,656778,1536,1
5814,1687722,511125,1536,1
5815,7148794,2164801,1536,1
5816,1248310,378079,1536,1
5817,2702804,818515,1536,1
5818,8491642,2571609,1536,1
5819,1361498,412462,1536,1
5820,3753388,1138799,1536,1
5821,5138856,1557001,1536,1
5822,8398361,2544629,1536,1
5823,13863428,4199596,1536,1
5824,2298574,696199,1536,1
5825,8332352,2524581,1536,1
5826,6969044,2113371,1536,1
5827,2338341,709231,1536,1
5828,2855354,865244,1536,1
5829,2767368,838346,1536,1
5830,6570608,1990747,1536,1
5831,6020522,1824180,1536,1
5832,4103284,1242640,1536,1
5833,5616258,1701488,1536,1
5834,16215662,4912046,1536,1
5835,3773722,1143918,1536,1
5836,3014864,916581,1536,1
5837,3942288,1194562,1536,1
5838,3765648,1140501,1536,1
5839,2821404,854950,1536,1
5840,1864419,565084,1536,1
5841,5620301,1702441,1536,1
5842,5119288,1551171,1536,1
5843,2410544,730262,1536,1
5844,2555288,774194,1536,1
5845,2944000,891605,1536,1
5846,1444342,437449,1536,1
5847,1388416,420565,1536,1
5848,1815546,549829,1536,1
5849,3776408,1145252,1536,1
5850,3245478,983663,1536,1
5851,1425362,431728,1536,1
5852,2158842,653812,1536,1
5853,2741937,830835,1536,1
5854,1871156,566790,1536,1
5855,5841904,1770168,1536,1
5856,4142842,1254944,1536,1
5857,11609432,3516298,1536,1
5858,1470094,445277,1536,1
5859,1943096,588757,1536,1
5860,3315756,1004076,1536,1
5861,1816084,550175,1536,1
5862,2364084,716055,1536,1
5863,1684762,510254,1536,1
5864,18812588,5698315,1536,1
5865,8708444,2638067,1536,1
5866,5345476,1618812,1536,1
5867,3203334,970763,1536,1
5868,4512394,1366555,1536,1
5869,1919432,581307,1536,1
5870,2204924,667866,1536,1
5871,1333800,404080,1536,1
5872,4017400,1217634,1536,1
5873,3965942,1202081,1536,1
5874,3990604,1212737,1536,1
5875,2077620,629524,1536,1
5876,2332110,706265,1536,1
5877,3858892,1169172,1536,1
5878,1431582,433575,1536,1
5879,4825026,1463339,1536,1
5880,4611618,1397148,1536,1
5881,2211336,669699,1536,1
5882,2100724,636305,1536,1
5883,4327184,1311596,1536,1
5884,12862472,3896631,1536,1
5885,5297170,1604773,1536,1
5886,8490516,2572460,1536,1
5887,3339694,1011816,1536,1
5888,2284204,692746,1536,1
5889,6375384,1932196,1536,1
5890,2614674,793836,1536,1
5891,2213984,670937,1536,1
5892,1731328,524379,1536,1
5893,2873396,870206,1536,1
5894,2965506,902821,1536,1
5895,7251274,2197659,1536,1
5896,4322083,1309926,1536,1
5897,2609394,790385,1536,1
5898,5445428,1649015,1536,1
5899,3837510,1163440,1536,1
5900,5096804,1544191,1536,1
5901,6153515,1875610,1536,1
5902,2444950,740636,1536,1
5903,2799910,848446,1536,1
5904,6903496,2091524,1536,1
5905,4326896,1310329,1536,1
5906,4639756,1405829,1536,1
5907,4208300,1275460,1536,1
5908,1364674,413361,1536,1
5909,3121210,945753,1536,1
5910,5195472,1574447,1536,1
5911,1767628,535420,1536,1
5912,18416014,5578577,1536,1
5913,2093880,634483,1536,1
5914,1354670,410256,1536,1
5915,4888020,1480315,1536,1
5916,2783448,843180,1536,1
5917,1958740,594176,1536,1
5918,1263108,382540,1536,1
5919,2979638,902580,1536,1
5920,2729116,827237,1536,1
5921,7396004,2241572,1536,1
5922,2944144,892582,1536,1
5923,3932122,1191706,1536,1
5924,4277868,1296132,1536,1
5925,4116903,1247539,1536,1
5926,12070936,3658656,1536,1
5927,4528956,1372566,1536,1
5928,4234510,1283661,1536,1
5929,5713124,1731218,1536,1
5930,5432627,1646343,1536,1
5931,13658604,4138131,1536,1
5932,1718530,520493,1536,1
5933,4922276,1492396,1536,1
5934,1810696,548358,1536,1
5935,4776634,1447199,1536,1
5936,2619254,794059,1536,1
5937,27379829,8293181,1536,1
5938,3477982,1055066,1536,1
5939,7425210,2248880,1536,1
5940,40141595,12157096,1536,1
5941,2393898,725484,1536,1
5942,3324220,1006865,1536,1
5943,3254518,986123,1536,1
5944,4614224,1397868,1536,1
5945,4996516,1514237,1536,1
5946,3087270,935765,1536,1
5947,2991170,906474,1536,1
5948,1822034,551935,1536,1
5949,2631420,797055,1536,1
5950,2988132,905177,1536,1
5951,4820076,1460082,1536,1
5952,4715576,1428623,1536,1
5953,5079892,1540120,1536,1
5954,4434324,1342954,1536,1
5955,8820665,2672290,1536,1
5956,3778486,1144531,1536,1
5957,2185378,662149,1536,1
5958,2203124,667485,1536,1
5959,3867086,1171626,1536,1
5960,8698458,2635334,1536,1
5961,12900030,3908520,1536,1
5962,5292954,1604265,1536,1
5963,9535920,2890856,1536,1
5964,11646839,3532489,1536,1
5965,1778346,538739,1536,1
5966,3792608,1148644,1536,1
5967,5190452,1572475,1536,1
5968,2951972,893998,1536,1
5969,3776436,1143799,1536,1
5970,1426466,432034,1536,1
5971,1754170,531325,1536,1
5972,3573184,1082176,1536,1
5973,4162490,1261123,1536,1
5974,9012466,2729964,1536,1
5975,1974536,598382,1536,1
5976,3840544,1163763,1536,1
5977,1462994,443086,1536,1
5978,1383158,418894,1536,1
5979,1381358,418332,1536,1
5980,7244068,2198129,1536,1
5981,1548966,469152,1536,1
5982,3578032,1083545,1536,1
5983,4550077,1378607,1536,1
5984,4388546,1328984,1536,1
5985,7346920,2226141,1536,1
5986,3356202,1017150,1536,1
5987,2100560,636188,1536,1
5988,2301988,697178,1536,1
5989,8794712,2664619,1536,1
5990,4441398,1346305,1536,1
5991,29465163,8924832,1536,1
5992,2241610,679046,1536,1
5993,5409534,1647019,1536,1
5994,2519048,763165,1536,1
5995,3296378,998542,1536,1
5996,3762594,1139699,1536,1
5997,4678319,1418157,1536,1
5998,6257023,1896935,1536,1
5999,5107852,1548103,1536,1
6000,5931884,1801160,1536,1
6001,4058864,1229192,1536,1
6002,3676552,1113742,1536,1
6003,8251790,2500093,1536,1
6004,4249382,1287075,1536,1
6005,2294386,695458,1536,1
6006,2546626,772283,1536,1
6007,1728844,523602,1536,1
6008,2118602,642913,1536,1
6009,4755712,1440172,1536,1
6010,2796958,847038,1536,1
6011,3421080,1037534,1536,1
6012,8014322,2427149,1536,1
6013,5241654,1587945,1536,1
6014,1563982,473684,1536,1
6015,2126618,644105,1536,1
6016,1672366,506507,1536,1
6017,2296216,697563,1536,1
6018,4779440,1448950,1536,1
6019,2227630,674687,1536,1
6020,3518476,1066022,1536,1
6021,2605094,789822,1536,1
6022,3129768,947798,1536,1
6023,1763758,534149,1536,1
6024,3157676,956259,1536,1
6025,1896397,574590,1536,1
6026,1999910,606424,1536,1
6027,1973153,598638,1536,1
6028,2916464,883216,1536,1
6029,3450925,1045891,1536,1
6030,5152132,1560945,1536,1
6031,2699698,818311,1536,1
6032,1779400,538987,1536,1
6033,7460416,2259835,1536,1
6034,1859252,563075,1536,1
6035,2560530,775555,1536,1
6036,2177286,660283,1536,1
6037,14166688,4291070,1536,1
6038,7679849,2334043,1536,1
6039,2187608,663825,1536,1
6040,3645518,1104097,1536,1
6041,2797554,847204,1536,1
6042,3994932,1210281,1536,1
6043,2931412,889945,1536,1
6044,5067116,1535862,1536,1
6045,2212598,670600,1536,1
6046,2728135,826917,1536,1
6047,8861070,2685133,1536,1
6048,5254342,1591495,1536,1
6049,6236846,1889472,1536,1
6050,3148070,954316,1536,1
6051,11874764,3596956,1536,1
6052,3576766,1084322,1536,1
6053,26175285,7928117,1536,1
6054,2422801,734725,1536,1
6055,6746552,2047539,1536,1
6056,2306210,698439,1536,1
6057,3563666,1079226,1536,1
6058,2449924,742106,1536,1
6059,2344196,709998,1536,1
6060,4875680,1477348,1536,1
6061,3932808,1190975,1536,1
6062,6626034,2006690,1536,1
6063,1368104,414355,1536,1
6064,1438822,435772,1536,1
6065,3931302,1190623,1536,1
6066,4261818,1290599,1536,1
6067,2748558,832368,1536,1
6068,1811940,548753,1536,1
6069,2281118,690824,1536,1
6070,1281162,388033,1536,1
6071,2020230,612046,1536,1
6072,1609246,487331,1536,1
6073,1257558,380877,1536,1
6074,1618652,490186,1536,1
6075,2938756,890340,1536,1
6076,1225864,371244,1536,1
6077,1874078,568198,1536,1
6078,1273094,385566,1536,1
6079,1482390,448972,1536,1
6080,1524034,461622,1536,1
6081,3589908,1087804,1536,1
6082,4629538,1402478,1536,1
6083,2037460,617034,1536,1
6084,2470444,749153,1536,1
6085,3432964,1040268,1536,1
6086,1639856,496912,1536,1
6087,2099878,636329,1536,1
6088,2168048,657154,1536,1
6089,4506908,1365961,1536,1
6090,2054530,622207,1536,1
6091,1382776,418797,1536,1
6092,3175442,961630,1536,1
6093,2263822,685583,1536,1
6094,5040874,1526501,1536,1
6095,2609944,790390,1536,1
6096,4314616,1306582,1536,1
6097,2079462,629754,1536,1
6098,2394379,725735,1536,1
6099,6754368,2045614,1536,1
6100,2959830,896354,1536,1
6101,3515974,1064862,1536,1
6102,2711364,821424,1536,1
6103,1567954,474820,1536,1
6104,3921394,1187513,1536,1
6105,3614862,1094752,1536,1
6106,1729142,523672,1536,1
6107,1258454,381150,1536,1
6108,2292346,694227,1536,1
6109,5753932,1742519,1536,1
6110,1518374,459854,1536,1
6111,3709322,1124488,1536,1
6112,2447212,741210,1536,1
6113,1729366,524262,1536,1
6114,4466596,1353091,1536,1
6115,9132006,2767152,1536,1
6116,14979251,4537490,1536,1
6117,9334580,2828244,1536,1
6118,6373958,1930972,1536,1
6119,4797542,1454160,1536,1
6120,4357249,1320511,1536,1
6121,10684209,3236823,1536,1
6122,12460072,3776056,1536,1
6123,4196389,1271610,1536,1
6124,9916665,3003709,1536,1
6125,2487552,753539,1536,1
6126,3681802,1115579,1536,1
6127,2438328,738500,1536,1
6128,4157788,1262002,1536,1
6129,5415826,1640529,1536,1
6130,6720682,2035407,1536,1
6131,1705350,516494,1536,1
6132,1970348,596699,1536,1
6133,4941966,1496557,1536,1
6134,1768524,535590,1536,1
6135,3373790,1021698,1536,1
6136,3152076,954580,1536,1
6137,2312377,701122,1536,1
6138,2836980,859334,1536,1
6139,2648438,802065,1536,1
6140,1303286,394726,1536,1
6141,2848976,862754,1536,1
6142,1806618,547416,1536,1
6143,1606176,486426,1536,1
6144,1226982,371600,1536,1
6145,2178962,659867,1536,1
6146,1661484,503279,1536,1
6147,1222634,370257,1536,1
6148,5182556,1569785,1536,1
6149,2968012,899535,1536,1
6150,1700172,514906,1536,1
6151,5754662,1742643,1536,1
6152,1425390,431705,1536,1
6153,3456296,1046922,1536,1
6154,2134586,646446,1536,1
6155,2143198,649477,1536,1
6156,1784100,540701,1536,1
6157,1993836,603806,1536,1
6158,2354556,713104,1536,1
6159,4675966,1416300,1536,1
6160,1796798,544496,1536,1
6161,3038364,920757,1536,1
6162,2653038,804710,1536,1
6163,2982548,903902,1536,1
6164,1960044,594751,1536,1
6165,1964446,594987,1536,1
6166,2291300,694681,1536,1
6167,2541308,769870,1536,1
6168,2498300,756539,1536,1
6169,1191614,360887,1536,1
6170,3842374,1163586,1536,1
6171,2005626,607773,1536,1
6172,1747398,529209,1536,1
6173,6386604,1935434,1536,1
6174,2814718,854846,1536,1
6175,5273062,1597505,1536,1
6176,5051010,1529593,1536,1
6177,7934464,2402886,1536,1
6178,4630962,1402422,1536,1
6179,1861600,563878,1536,1
6180,4745358,1437125,1536,1
6181,2755940,835116,1536,1
6182,1511444,457767,1536,1
6183,2335390,707241,1536,1
6184,1356382,410792,1536,1
6185,1925604,583276,1536,1
6186,1343566,406906,1536,1
6187,1459202,442115,1536,1
6188,3753812,1138081,1536,1
6189,2302918,697858,1536,1
6190,4320440,1308497,1536,1
6191,1658992,502443,1536,1
6192,6315987,1913935,1536,1
6193,6014560,1821718,1536,1
6194,7198534,2180871,1536,1
6195,4031148,1223417,1536,1
6196,22514032,6819207,1536,1
6197,5124126,1553944,1536,1
6198,2379680,720878,1536,1
6199,2306096,698794,1536,1
6200,3660136,1109066,1536,1
6201,5204050,1576033,1536,1
6202,5052922,1530175,1536,1
6203,1937445,587558,1536,1
6204,9447869,2862065,1536,1
6205,10449640,3165406,1536,1
6206,3570052,1081132,1536,1
6207,4581328,1389023,1536,1
6208,1380970,418235,1536,1
6209,4010414,1214451,1536,1
6210,4199868,1271860,1536,1
6211,1881898,569915,1536,1
6212,2392258,724456,1536,1
6213,5988814,1814438,1536,1
6214,2404240,728107,1536,1
6215,3515736,1065851,1536,1
6216,2568216,777864,1536,1
6217,3331515,1009240,1536,1
6218,1335356,404438,1536,1
6219,1261760,382127,1536,1
6220,2787980,844305,1536,1
6221,5054180,1530766,1536,1
6222,4577046,1386219,1536,1
6223,1374108,416457,1536,1
6224,1926490,583433,1536,1
6225,3083494,933784,1536,1
6226,3723890,1127880,1536,1
6227,1125830,340979,1536,1
6228,2988616,905030,1536,1
6229,5216519,1581123,1536,1
6230,1906780,577438,1536,1
6231,2545958,771080,1536,1
6232,3496273,1060075,1536,1
6233,1476860,447265,1536,1
6234,3857688,1169240,1536,1
6235,3957946,1198578,1536,1
6236,1474722,446617,1536,1
6237,1231962,373132,1536,1
6238,2351688,713835,1536,1
6239,1609376,487406,1536,1
6240,1616940,489677,1536,1
6241,3616414,1096766,1536,1
6242,1848868,559939,1536,1
6243,2146960,650190,1536,1
6244,1319170,399533,1536,1
6245,3319954,1005659,1536,1
6246,2780956,842185,1536,1
6247,1392648,422134,1536,1
6248,4826230,1462245,1536,1
6249,1472184,445874,1536,1
6250,1984406,601047,1536,1
6251,2572566,779083,1536,1
6252,1412312,427743,1536,1
6253,3817210,1156026,1536,1
6254,4688014,1420412,1536,1
6255,4128900,1250359,1536,1
6256,6712524,2032848,1536,1
6257,2230240,675413,1536,1
6258,1280402,387782,1536,1
6259,1277666,386944,1536,1
6260,1332668,403621,1536,1
6261,2265994,686195,1536,1
6262,2089868,632891,1536,1
6263,1270622,384812,1536,1
6264,2108192,638459,1536,1
6265,3607674,1092516,1536,1
6266,2736346,828745,1536,1
6267,1314964,398257,1536,1
6268,2723492,824861,1536,1
6269,2935456,890449,1536,1
6270,4084652,1237343,1536,1
6271,3077326,932297,1536,1
6272,2020012,611922,1536,1
6273,3653426,1106378,1536,1
6274,18131501,5492321,1536,1
6275,5911144,1791250,1536,1
6276,3010718,912056,1536,1
6277,10911940,3305569,1536,1
6278,4775196,1446581,1536,1
6279,14794539,4481531,1536,1
6280,4108646,1245443,1536,1
6281,3761692,1139793,1536,1
6282,6948452,2109875,1536,1
6283,1628738,493365,1536,1
6284,6050320,1833637,1536,1
6285,3328087,1008943,1536,1
6286,3497773,1061032,1536,1
6287,2372276,718437,1536,1
6288,7458510,2262530,1536,1
6289,1717240,520038,1536,1
6290,3492448,1058225,1536,1
6291,1500790,454543,1536,1
6292,1511088,457661,1536,1
6293,1549384,469270,1536,1
6294,1575122,477078,1536,1
6295,1638230,496142,1536,1
6296,2613950,791616,1536,1
6297,2671604,809079,1536,1
6298,2547508,771496,1536,1
6299,3921976,1188020,1536,1
6300,4111128,1244997,1536,1
6301,1982582,600869,1536,1
6302,3652292,1106442,1536,1
6303,1344088,407084,1536,1
6304,2927608,886614,1536,1
6305,2149814,651163,1536,1
6306,1237722,374908,1536,1
6307,1268612,384226,1536,1
6308,2610242,790482,1536,1
6309,1194278,361692,1536,1
6310,1562172,473112,1536,1
6311,1199272,363223,1536,1
6312,1689654,511715,1536,1
6313,1113712,337283,1536,1
6314,2150254,651356,1536,1
6315,6316804,1913376,1536,1
6316,2709584,820556,1536,1
6317,1474122,446439,1536,1
6318,1623642,492264,1536,1
6319,1990520,602814,1536,1
6320,3258988,987283,1536,1
6321,3511076,1063264,1536,1
6322,8472034,2566974,1536,1
6323,1537676,465690,1536,1
6324,1221492,369950,1536,1
6325,1135896,344015,1536,1
6326,2349468,711519,1536,1
6327,1581574,479324,1536,1
6328,2878224,871628,1536,1
6329,1227132,371639,1536,1
6330,3590118,1087261,1536,1
6331,2001729,607199,1536,1
6332,3999512,1211179,1536,1
6333,4278263,1295883,1536,1
6334,3660916,1108646,1536,1
6335,6418078,1944578,1536,1
6336,2646154,801778,1536,1
6337,2828138,857778,1536,1
6338,3540918,1073001,1536,1
6339,3809608,1153734,1536,1
6340,2266876,686515,1536,1
6341,1300612,393916,1536,1
6342,7566580,2292074,1536,1
6343,4071226,1233560,1536,1
6344,3112182,942479,1536,1
6345,2662508,806289,1536,1
6346,1707558,517441,1536,1
6347,5815752,1761431,1536,1
6348,2683174,812900,1536,1
6349,4419040,1338237,1536,1
6350,4168266,1263665,1536,1
6351,5107398,1547922,1536,1
6352,30546457,9251078,1536,1
6353,4429288,1342665,1536,1
6354,5267222,1596908,1536,1
6355,9418628,2853737,1536,1
6356,3426978,1038932,1536,1
6357,8220272,2491857,1536,1
6358,8300048,2516410,1536,1
6359,4491457,1361612,1536,1
6360,4570326,1385195,1536,1
6361,3757458,1138352,1536,1
6362,3633292,1100305,1536,1
6363,5829050,1767064,1536,1
6364,4996658,1515112,1536,1
6365,4009824,1215212,1536,1
6366,2397604,726742,1536,1
6367,6071292,1844994,1536,1
6368,2335580,707333,1536,1
6369,3261409,988733,1536,1
6370,2375124,719352,1536,1
6371,3151822,954578,1536,1
6372,2296802,695695,1536,1
6373,7574842,2295011,1536,1
6374,2212602,670489,1536,1
6375,3596470,1089755,1536,1
6376,4666252,1413556,1536,1
6377,3088960,936245,1536,1
6378,1985318,601545,1536,1
6379,8480318,2569061,1536,1
6380,5016656,1519854,1536,1
6381,3259944,987603,1536,1
6382,3201588,969607,1536,1
6383,2180616,660593,1536,1
6384,4132178,1251627,1536,1
6385,2858772,865972,1536,1
6386,1351822,409407,1536,1
6387,2342146,709281,1536,1
6388,3600142,1090349,1536,1
6389,1791058,542429,1536,1
6390,3897730,1184426,1536,1
6391,3538452,1071907,1536,1
6392,2916558,883265,1536,1
6393,3589888,1087721,1536,1
6394,3717626,1127003,1536,1
6395,2441110,739361,1536,1
6396,3799526,1150621,1536,1
6397,2339608,708617,1536,1
6398,2417536,732457,1536,1
6399,3698448,1120684,1536,1
6400,2147280,650543,1536,1
6401,1982542,600425,1536,1
6402,1893728,573733,1536,1
6403,2711788,821905,1536,1
6404,2385902,722658,1536,1
6405,6643265,2012776,1536,1
6406,2931034,887637,1536,1
6407,6591190,2001309,1536,1
6408,5545932,1681155,1536,1
6409,2457122,744758,1536,1
6410,3070944,933295,1536,1
6411,7064354,2139922,1536,1
6412,9506951,2880044,1536,1
6413,2863494,867383,1536,1
6414,2644304,801244,1536,1
6415,2987514,904963,1536,1
6416,7253590,2197776,1536,1
6417,3456484,1047116,1536,1
6418,2578702,781387,1536,1
6419,1457866,441540,1536,1
6420,1394892,422526,1536,1
6421,2436718,737946,1536,1
6422,2808708,851184,1536,1
6423,4195190,1270814,1536,1
6424,4326794,1310279,1536,1
6425,3700548,1120948,1536,1
6426,1379768,417858,1536,1
6427,1836856,556480,1536,1
6428,2075126,628421,1536,1
6429,1418530,429643,1536,1
6430,4902714,1485861,1536,1
6431,5407738,1639671,1536,1
6432,5404886,1637865,1536,1
6433,4870035,1476614,1536,1
6434,2617989,793010,1536,1
6435,4147572,1257038,1536,1
6436,3446036,1051069,1536,1
6437,2251778,682255,1536,1
6438,5582152,1691960,1536,1
6439,5441690,1648590,1536,1
6440,2980166,903649,1536,1
6441,9127977,2766330,1536,1
6442,3185982,965924,1536,1
6443,1762700,533810,1536,1
6444,3947934,1196461,1536,1
6445,2177048,659313,1536,1
6446,1885242,570948,1536,1
6447,3664678,1109781,1536,1
6448,1525698,462319,1536,1
6449,1504148,455759,1536,1
6450,3673838,1113021,1536,1
6451,2098442,635624,1536,1
6452,1941648,588042,1536,1
6453,4236690,1283103,1536,1
6454,12493716,3784506,1536,1
6455,2240290,678466,1536,1
6456,3058098,926709,1536,1
6457,4363846,1322131,1536,1
6458,2246600,680638,1536,1
6459,3789944,1148560,1536,1
6460,3975401,1204824,1536,1
6461,5277406,1598961,1536,1
