iter,cycles,time_ns,peak_rss_kb,ok
5042,3971467,1203283,1536,1
5043,1452132,439809,1536,1
5044,1219770,369641,1536,1
5045,1312422,397522,1536,1
5046,1483866,449804,1536,1
5047,1396102,422869,1536,1
5048,1482148,448900,1536,1
5049,8108846,2457640,1536,1
5050,1399616,424428,1536,1
5051,937926,284115,1536,1
5052,1473330,446273,1536,1
5053,883886,267719,1536,1
5054,1253570,380146,1536,1
5055,1098648,332777,1536,1
5056,937334,283922,1536,1
5057,1166913,354442,1536,1
5058,1421515,430935,1536,1
5059,1571730,476096,1536,1
5060,1378000,417508,1536,1
5061,1410554,427314,1536,1
5062,937538,283996,1536,1
5063,1007404,305142,1536,1
5064,1430216,433185,1536,1
5065,1323780,401085,1536,1
5066,1292876,391926,1536,1
5067,918146,278086,1536,1
5068,919992,278650,1536,1
5069,1028390,311526,1536,1
5070,945206,286311,1536,1
5071,903640,273704,1536,1
5072,942940,285595,1536,1
5073,935218,283280,1536,1
5074,1498028,453722,1536,1
5075,1662398,503787,1536,1
5076,1735450,525821,1536,1
5077,1826814,553266,1536,1
5078,1884004,570627,1536,1
5079,1654036,501156,1536,1
5080,935378,283307,1536,1
5081,983098,297785,1536,1
5082,1024626,310361,1536,1
5083,941610,285177,1536,1
5084,903762,273733,1536,1
5085,975408,295455,1536,1
5086,912502,276463,1536,1
5087,873654,264614,1536,1
5088,888970,269284,1536,1
5089,1076072,326373,1536,1
5090,843550,255483,1536,1
5091,848840,257115,1536,1
5092,1115390,337884,1536,1
5093,783322,237250,1536,1
5094,1206814,365615,1536,1
5095,794002,240510,1536,1
5096,861254,260971,1536,1
5097,1198824,363252,1536,1
5098,1201252,363826,1536,1
5099,758998,229897,1536,1
5100,957290,289957,1536,1
5101,947552,287257,1536,1
5102,1250814,379329,1536,1
5103,779202,236003,1536,1
5104,939036,284430,1536,1
5105,1354136,411429,1536,1
5106,843624,255540,1536,1
5107,1236928,374741,1536,1
5108,1523616,461819,1536,1
5109,1263394,382938,1536,1
5110,1252178,379286,1536,1
5111,998596,302477,1536,1
5112,920930,278931,1536,1
5113,918312,278139,1536,1
5114,946026,286528,1536,1
5115,949164,287485,1536,1
5116,995866,301650,1536,1
5117,1170698,354596,1536,1
5118,952772,288597,1536,1
5119,881908,267110,1536,1
5120,855448,259150,1536,1
5121,852966,258430,1536,1
5122,895808,271323,1536,1
5123,849588,257348,1536,1
5124,1132040,342885,1536,1
5125,1033976,313917,1536,1
5126,793816,240434,1536,1
5127,772022,233807,1536,1
5128,775632,234925,1536,1
5129,1214044,367692,1536,1
5130,1266568,383999,1536,1
5131,773392,234247,1536,1
5132,750560,227332,1536,1
5133,755070,228697,1536,1
5134,852178,258123,1536,1
5135,744252,225416,1536,1
5136,716682,217073,1536,1
5137,1106688,335205,1536,1
5138,721666,219033,1536,1
5139,718208,217530,1536,1
5140,711912,215616,1536,1
5141,705016,213537,1536,1
5142,706016,213934,1536,1
5143,1196252,362694,1536,1
5144,1302429,395305,1536,1
5145,696438,210938,1536,1
5146,701168,212383,1536,1
5147,698442,211541,1536,1
5148,703122,212939,1536,1
5149,692304,209687,1536,1
5150,670326,203026,1536,1
5151,708188,214513,1536,1
5152,800206,243026,1536,1
5153,656914,198953,1536,1
5154,689376,208936,1536,1
5155,1121932,339805,1536,1
5156,1109228,335983,1536,1
5157,1332190,403482,1536,1
5158,1641154,497279,1536,1
5159,2976349,902662,1536,1
5160,1286500,389631,1536,1
5161,1218984,369197,1536,1
5162,928416,281225,1536,1
5163,1666574,505131,1536,1
5164,1373178,416319,1536,1
5165,3337983,1011281,1536,1
5166,1469930,445535,1536,1
5167,1463328,443275,1536,1
5168,1636512,496374,1536,1
5169,1297294,392945,1536,1
5170,1501416,454868,1536,1
5171,12909312,3910379,1536,1
5172,1528180,462854,1536,1
5173,1372958,415987,1536,1
5174,1104122,334462,1536,1
5175,1585408,480277,1536,1
5176,1605690,486315,1536,1
5177,1816612,550694,1536,1
5178,1589972,481850,1536,1
5179,997962,302277,1536,1
5180,1741570,527455,1536,1
5181,947602,287005,1536,1
5182,979914,296898,1536,1
5183,1253074,379533,1536,1
5184,1284352,389045,1536,1
5185,1674440,507143,1536,1
5186,1680028,509045,1536,1
5187,934274,282994,1536,1
5188,869630,263450,1536,1
5189,949616,287802,1536,1
5190,827484,250628,1536,1
5191,777622,235529,1536,1
5192,763268,231182,1536,1
5193,785626,237972,1536,1
5194,934736,283123,1536,1
5195,750376,227293,1536,1
5196,1477276,448253,1536,1
5197,736308,223012,1536,1
5198,786040,238090,1536,1
5199,1320608,400001,1536,1
5200,730806,221346,1536,1
5201,1291426,391176,1536,1
5202,1442784,437238,1536,1
5203,945406,286374,1536,1
5204,1035166,313692,1536,1
5205,889368,269468,1536,1
5206,953054,288684,1536,1
5207,932158,282355,1536,1
5208,938496,284280,1536,1
5209,1582942,480623,1536,1
5210,968692,293474,1536,1
5211,1697357,514470,1536,1
5212,890960,269853,1536,1
5213,906450,274547,1536,1
5214,922460,279391,1536,1
5215,1463644,443358,1536,1
5216,1457118,441364,1536,1
5217,1509360,457239,1536,1
5218,1698724,514697,1536,1
5219,1231054,373350,1536,1
5220,1137588,344558,1536,1
5221,977574,296114,1536,1
5222,949440,287566,1536,1
5223,964528,292160,1536,1
5224,1961454,594112,1536,1
5225,1377484,417611,1536,1
5226,1838540,557431,1536,1
5227,2049736,621447,1536,1
5228,891082,269891,1536,1
5229,2222310,673774,1536,1
5230,881528,267000,1536,1
5231,886028,268361,1536,1
5232,1275854,386789,1536,1
5233,1438738,436018,1536,1
5234,1280328,389187,1536,1
5235,951734,288287,1536,1
5236,981074,297173,1536,1
5237,1007436,305158,1536,1
5238,903180,273528,1536,1
5239,973300,294814,1536,1
5240,1088428,329660,1536,1
5241,946126,286592,1536,1
5242,1185752,359223,1536,1
5243,951504,288195,1536,1
5244,950804,287978,1536,1
5245,1033050,313022,1536,1
5246,937926,284104,1536,1
5247,895452,271210,1536,1
5248,1073076,325030,1536,1
5249,1066322,323584,1536,1
5250,845010,255934,1536,1
5251,895848,271350,1536,1
5252,806122,244178,1536,1
5253,969346,293609,1536,1
5254,1192744,361301,1536,1
5255,777996,235636,1536,1
5256,786582,238242,1536,1
5257,775860,234991,1536,1
5258,772834,234075,1536,1
5259,750994,227461,1536,1
5260,737608,223405,1536,1
5261,1161870,351944,1536,1
5262,775956,235043,1536,1
5263,757772,229513,1536,1
5264,753426,228196,1536,1
5265,827540,250663,1536,1
5266,768796,232852,1536,1
5267,764612,231681,1536,1
5268,762028,230803,1536,1
5269,805252,243883,1536,1
5270,827892,250752,1536,1
5271,822440,249168,1536,1
5272,867772,262841,1536,1
5273,966206,292670,1536,1
5274,834470,252732,1536,1
5275,822490,249268,1536,1
5276,887806,268916,1536,1
5277,797084,241426,1536,1
5278,1133868,343724,1536,1
5279,1055566,319754,1536,1
5280,807330,244533,1536,1
5281,1463127,443721,1536,1
5282,1950571,593430,1536,1
5283,1521964,461779,1536,1
5284,938584,284294,1536,1
5285,962004,291387,1536,1
5286,903346,273625,1536,1
5287,839598,254375,1536,1
5288,1085216,328954,1536,1
5289,845268,256018,1536,1
5290,810486,245483,1536,1
5291,1167812,354188,1536,1
5292,1396842,424150,1536,1
5293,1329020,402598,1536,1
5294,5669591,1717632,1536,1
5295,1416176,429053,1536,1
5296,907416,274853,1536,1
5297,836814,253453,1536,1
5298,947748,287418,1536,1
5299,868256,263060,1536,1
5300,853832,258673,1536,1
5301,961092,291113,1536,1
5302,884190,267825,1536,1
5303,905054,274151,1536,1
5304,909580,275520,1536,1
5305,971686,294317,1536,1
5306,1360901,413275,1536,1
5307,1052742,318875,1536,1
5308,1634626,495302,1536,1
5309,1026616,310963,1536,1
5310,973340,294830,1536,1
5311,1777900,538578,1536,1
5312,2289886,693952,1536,1
5313,1692510,512759,1536,1
5314,1569280,475566,1536,1
5315,1005284,304507,1536,1
5316,966152,292669,1536,1
5317,1061398,321500,1536,1
5318,1549118,469613,1536,1
5319,1122876,340260,1536,1
5320,921430,279076,1536,1
5321,963202,291759,1536,1
5322,1498490,453858,1536,1
5323,1543970,468114,1536,1
5324,848910,257118,1536,1
5325,1179456,357519,1536,1
5326,881168,266913,1536,1
5327,842922,255307,1536,1
5328,879612,266401,1536,1
5329,1373194,416099,1536,1
5330,920632,278854,1536,1
5331,1060142,321253,1536,1
5332,925888,280443,1536,1
5333,756736,229197,1536,1
5334,757788,229511,1536,1
5335,738854,223781,1536,1
5336,776986,235351,1536,1
5337,721838,218633,1536,1
5338,776638,235407,1536,1
5339,1192210,361102,1536,1
5340,753916,228455,1536,1
5341,725370,219703,1536,1
5342,742336,224857,1536,1
5343,720312,218144,1536,1
5344,719628,217962,1536,1
5345,737496,223370,1536,1
5346,777364,235466,1536,1
5347,746232,226087,1536,1
5348,761010,230498,1536,1
5349,821318,248776,1536,1
5350,809146,245077,1536,1
5351,1050618,318612,1536,1
5352,1391652,421573,1536,1
5353,1532790,464235,1536,1
5354,1449300,439492,1536,1
5355,1015580,307619,1536,1
5356,2058665,624441,1536,1
5357,1758843,533522,1536,1
5358,2049244,621643,1536,1
5359,1375654,416857,1536,1
5360,1482944,449421,1536,1
5361,1171642,358175,1536,1
5362,1022000,309563,1536,1
5363,975566,295504,1536,1
5364,1121102,339580,1536,1
5365,2755603,835507,1536,1
5366,7891800,2390547,1536,1
5367,1385198,419727,1536,1
5368,1261332,382202,1536,1
5369,1023326,310114,1536,1
5370,1494752,452762,1536,1
5371,978306,296329,1536,1
5372,1871188,567309,1536,1
5373,1165016,352996,1536,1
5374,923088,279587,1536,1
5375,1107174,335454,1536,1
5376,1428696,432936,1536,1
5377,1420818,430614,1536,1
5378,1435696,434849,1536,1
5379,1397112,423388,1536,1
5380,1348678,408760,1536,1
5381,1158904,351143,1536,1
5382,1292028,391546,1536,1
5383,1044480,316373,1536,1
5384,1036874,314081,1536,1
5385,949000,287456,1536,1
5386,901586,273072,1536,1
5387,1098696,332785,1536,1
5388,1008210,305382,1536,1
5389,1947370,590350,1536,1
5390,1402316,425233,1536,1
5391,983398,298306,1536,1
5392,963410,291817,1536,1
5393,1318146,399750,1536,1
5394,900454,272850,1536,1
5395,1502280,455278,1536,1
5396,1515184,458989,1536,1
5397,905190,274187,1536,1
5398,1379856,418461,1536,1
5399,1058266,320541,1536,1
5400,1117186,338391,1536,1
5401,856534,259453,1536,1
5402,971432,294448,1536,1
5403,849856,257402,1536,1
5404,843666,255529,1536,1
5405,873586,264611,1536,1
5406,1191362,360866,1536,1
5407,801892,242880,1536,1
5408,806710,244338,1536,1
5409,1259309,381864,1536,1
5410,1132682,343090,1536,1
5411,917216,278032,1536,1
5412,952938,290177,1536,1
5413,1301584,394232,1536,1
5414,1532136,464364,1536,1
5415,795120,240827,1536,1
5416,1220714,369772,1536,1
5417,826652,250397,1536,1
5418,803168,243266,1536,1
5419,791586,239916,1536,1
5420,787516,238595,1536,1
5421,828170,250849,1536,1
5422,808094,244778,1536,1
5423,790548,239444,1536,1
5424,839188,254191,1536,1
5425,791750,239806,1536,1
5426,1096160,332451,1536,1
5427,1419426,430215,1536,1
5428,783450,237296,1536,1
5429,850168,257591,1536,1
5430,1072244,327023,1536,1
5431,1268572,384349,1536,1
5432,1268354,384264,1536,1
5433,1041812,315560,1536,1
5434,1588122,481281,1536,1
5435,1486746,450326,1536,1
5436,1710484,518160,1536,1
5437,1416402,429147,1536,1
5438,1362704,412833,1536,1
5439,1507698,456654,1536,1
5440,1506394,456371,1536,1
5441,1531918,464173,1536,1
5442,1144064,346563,1536,1
5443,1011702,306448,1536,1
5444,1578138,479020,1536,1
5445,1474814,446707,1536,1
5446,1515656,459739,1536,1
5447,1144136,346553,1536,1
5448,919582,278526,1536,1
5449,1468247,445266,1536,1
5450,924790,280101,1536,1
5451,918108,278077,1536,1
5452,935694,283426,1536,1
5453,986704,298879,1536,1
5454,1014542,307336,1536,1
5455,891992,270171,1536,1
5456,1271872,385366,1536,1
5457,1110904,360698,1536,1
5458,939586,284606,1536,1
5459,1619569,491524,1536,1
5460,1192542,361241,1536,1
5461,939168,284478,1536,1
5462,940266,284809,1536,1
5463,1310234,397328,1536,1
5464,1105246,335547,1536,1
5465,1626838,493039,1536,1
5466,894690,271004,1536,1
5467,894846,271037,1536,1
5468,1638330,496414,1536,1
5469,1425764,431840,1536,1
5470,1449842,439399,1536,1
5471,894624,270969,1536,1
5472,1463098,443330,1536,1
5473,1539229,466898,1536,1
5474,1493142,452716,1536,1
5475,1718746,521121,1536,1
5476,940114,284765,1536,1
5477,928682,281380,1536,1
5478,1185955,359372,1536,1
5479,969444,293900,1536,1
5480,931216,282066,1536,1
5481,920662,278870,1536,1
5482,1187904,360341,1536,1
5483,885940,268357,1536,1
5484,1129526,342119,1536,1
5485,1077476,326503,1536,1
5486,854540,258850,1536,1
5487,863780,261648,1536,1
5488,1293491,392361,1536,1
5489,814748,246770,1536,1
5490,1046334,316934,1536,1
5491,907978,275206,1536,1
5492,1257462,380898,1536,1
5493,1313372,398200,1536,1
5494,1279284,387573,1536,1
5495,1350972,409566,1536,1
5496,1305678,395458,1536,1
5497,19198346,5815422,1536,1
5498,1313076,398296,1536,1
5499,1367644,414216,1536,1
5500,1424986,432040,1536,1
5501,1545106,468363,1536,1
5502,1435960,435117,1536,1
5503,2103582,637485,1536,1
5504,1684248,510363,1536,1
5505,1558952,472483,1536,1
5506,1520304,460505,1536,1
5507,1522550,461174,1536,1
5508,988542,299435,1536,1
5509,1764448,534754,1536,1
5510,1570536,475808,1536,1
5511,1740960,528097,1536,1
5512,1566790,474542,1536,1
5513,1065190,322655,1536,1
5514,1551420,469903,1536,1
5515,1932398,585606,1536,1
5516,1173798,355646,1536,1
5517,1232094,373220,1536,1
5518,938568,284293,1536,1
5519,1253540,379810,1536,1
5520,920712,278863,1536,1
5521,1442118,437540,1536,1
5522,1629520,493535,1536,1
5523,1429430,433147,1536,1
5524,1043218,315991,1536,1
5525,1952038,592911,1536,1
5526,1071522,324689,1536,1
5527,879264,266316,1536,1
5528,874526,264860,1536,1
5529,896112,271421,1536,1
5530,878814,266184,1536,1
5531,920474,278770,1536,1
5532,1000870,303168,1536,1
5533,880242,266613,1536,1
5534,1360210,411986,1536,1
5535,1031104,312327,1536,1
5536,907606,274896,1536,1
5537,922898,279533,1536,1
5538,1067154,323256,1536,1
5539,1079414,326976,1536,1
5540,1280336,388092,1536,1
5541,1537718,465985,1536,1
5542,1453858,440343,1536,1
5543,1036666,314007,1536,1
5544,902886,273469,1536,1
5545,957508,290033,1536,1
5546,2126232,644670,1536,1
5547,1160588,351684,1536,1
5548,2190162,664220,1536,1
5549,1391270,421657,1536,1
5550,1400664,424760,1536,1
5551,1042272,315697,1536,1
5552,1454168,441236,1536,1
5553,1239510,376097,1536,1
5554,1333604,403929,1536,1
5555,1118600,338825,1536,1
5556,1392686,421809,1536,1
5557,1485826,450082,1536,1
5558,1153076,350133,1536,1
5559,1503562,455440,1536,1
5560,1285224,389279,1536,1
5561,986934,298948,1536,1
5562,1326162,402262,1536,1
5563,929462,281545,1536,1
5564,1189192,360292,1536,1
5565,1246718,377624,1536,1
5566,1523495,461771,1536,1
5567,902656,273395,1536,1
5568,1339832,406318,1536,1
5569,1329964,403026,1536,1
5570,1496442,453756,1536,1
5571,1429406,433036,1536,1
5572,963198,291751,1536,1
5573,1082724,327956,1536,1
5574,924038,279879,1536,1
5575,1093590,331280,1536,1
5576,951120,288091,1536,1
5577,931580,282257,1536,1
5578,1487826,450655,1536,1
5579,926976,280758,1536,1
5580,1181068,357728,1536,1
5581,961458,291353,1536,1
5582,874980,265019,1536,1
5583,1182300,358493,1536,1
5584,914752,277085,1536,1
5585,881382,266977,1536,1
5586,1063566,322148,1536,1
5587,866346,262401,1536,1
5588,855346,259072,1536,1
5589,851842,258007,1536,1
5590,847474,256687,1536,1
5591,1486008,450395,1536,1
5592,1417216,429410,1536,1
5593,1449914,439740,1536,1
5594,1534738,464973,1536,1
5595,1530230,463454,1536,1
5596,1601932,485203,1536,1
5597,1485742,450136,1536,1
5598,1007666,305234,1536,1
5599,1222034,370153,1536,1
5600,1388528,420866,1536,1
5601,1048008,317804,1536,1
5602,970212,294162,1536,1
5603,939528,285061,1536,1
5604,1039824,315033,1536,1
5605,930546,282016,1536,1
5606,1317456,399956,1536,1
5607,1521252,461186,1536,1
5608,1556484,472256,1536,1
5609,1452586,440012,1536,1
5610,1676000,507795,1536,1
5611,1317544,399146,1536,1
5612,1845234,559154,1536,1
5613,1454882,441056,1536,1
5614,1432770,434370,1536,1
5615,1082942,328175,1536,1
5616,1347106,408384,1536,1
5617,1157690,350746,1536,1
5618,1119654,339480,1536,1
5619,1316536,398930,1536,1
5620,867570,262772,1536,1
5621,1355848,411229,1536,1
5622,1426772,432384,1536,1
5623,1417422,429536,1536,1
5624,1366774,414180,1536,1
5625,960678,290994,1536,1
5626,887094,268687,1536,1
5627,874658,264918,1536,1
5628,914986,277386,1536,1
5629,1181667,358656,1536,1
5630,933942,282870,1536,1
5631,990124,299987,1536,1
5632,1034272,313276,1536,1
5633,1555272,471170,1536,1
5634,1194604,361895,1536,1
5635,1204264,364748,1536,1
5636,1053236,319480,1536,1
5637,921000,278976,1536,1
5638,870454,263643,1536,1
5639,894366,270916,1536,1
5640,857430,259770,1536,1
5641,853312,258650,1536,1
5642,859936,260480,1536,1
5643,880648,266749,1536,1
5644,851618,257950,1536,1
5645,827738,250709,1536,1
5646,823312,249363,1536,1
5647,831302,251782,1536,1
5648,872052,264147,1536,1
5649,1234552,373967,1536,1
5650,1053652,319144,1536,1
5651,927414,280912,1536,1
5652,927574,280955,1536,1
5653,848552,257011,1536,1
5654,897182,271759,1536,1
5655,888646,269174,1536,1
5656,2271664,688389,1536,1
5657,1393880,422859,1536,1
5658,1060844,321405,1536,1
5659,1188836,360077,1536,1
5660,1048262,317610,1536,1
5661,1174360,355702,1536,1
5662,1221034,369855,1536,1
5663,1583002,479441,1536,1
5664,1136280,344196,1536,1
5665,986784,298900,1536,1
5666,1677576,508612,1536,1
5667,1790593,543041,1536,1
5668,1396522,422973,1536,1
5669,896590,271564,1536,1
5670,863128,261424,1536,1
5671,873222,264479,1536,1
5672,866634,262481,1536,1
5673,1333718,403944,1536,1
5674,1425198,432406,1536,1
5675,1962502,594569,1536,1
5676,1356548,411074,1536,1
5677,913036,276722,1536,1
5678,893264,270583,1536,1
5679,1366556,414161,1536,1
5680,1419872,430325,1536,1
5681,1439794,436346,1536,1
5682,1256914,381794,1536,1
5683,1533646,464839,1536,1
5684,1555078,471278,1536,1
5685,1796970,545762,1536,1
5686,1479790,448620,1536,1
5687,1645010,498482,1536,1
5688,1520466,460503,1536,1
5689,1598432,484641,1536,1
5690,1668056,505199,1536,1
5691,993630,300967,1536,1
5692,959618,290670,1536,1
5693,877618,265811,1536,1
5694,923260,280460,1536,1
5695,882374,267267,1536,1
5696,879836,266490,1536,1
5697,1098638,332765,1536,1
5698,864466,261823,1536,1
5699,1015878,307853,1536,1
5700,823418,249392,1536,1
5701,812466,246079,1536,1
5702,1043917,316882,1536,1
5703,898614,272221,1536,1
5704,787834,238624,1536,1
5705,872434,264261,1536,1
5706,995129,302319,1536,1
5707,868532,263095,1536,1
5708,796572,241265,1536,1
5709,1132744,343069,1536,1
5710,877886,265918,1536,1
5711,1299690,393872,1536,1
5712,1388188,421072,1536,1
5713,831794,251954,1536,1
5714,1242142,376199,1536,1
5715,1105924,334983,1536,1
5716,950490,287940,1536,1
5717,814176,246694,1536,1
5718,867324,262708,1536,1
5719,799774,242234,1536,1
5720,824730,249969,1536,1
5721,982912,297937,1536,1
5722,837468,253668,1536,1
5723,812636,246142,1536,1
5724,806468,244263,1536,1
5725,805620,244006,1536,1
5726,928072,281321,1536,1
5727,1298116,393741,1536,1
5728,1420490,430246,1536,1
5729,1363744,413278,1536,1
5730,1441830,436944,1536,1
5731,1708818,518211,1536,1
5732,908118,275054,1536,1
5733,877416,265749,1536,1
5734,1033796,313134,1536,1
5735,881262,266918,1536,1
5736,892698,270408,1536,1
5737,1018230,308619,1536,1
5738,1366544,413911,1536,1
5739,830472,251550,1536,1
5740,821534,248802,1536,1
5741,906616,274606,1536,1
5742,1414140,428324,1536,1
5743,874864,264997,1536,1
5744,1204444,364956,1536,1
5745,965384,292415,1536,1
5746,1134112,343536,1536,1
5747,1182926,358305,1536,1
5748,940664,285672,1536,1
5749,1466726,444797,1536,1
5750,1285384,389332,1536,1
5751,1253738,379777,1536,1
5752,1488010,451015,1536,1
5753,840222,254479,1536,1
5754,1352912,409758,1536,1
5755,1343372,407042,1536,1
5756,1507948,457271,1536,1
5757,1408936,427219,1536,1
5758,1451594,439665,1536,1
5759,1973240,597900,1536,1
5760,1205138,365038,1536,1
5761,1007270,305110,1536,1
5762,1256156,380656,1536,1
5763,984994,298372,1536,1
5764,1009352,305739,1536,1
5765,962636,291586,1536,1
5766,1534263,475262,1536,1
5767,1514752,458797,1536,1
5768,926640,280662,1536,1
5769,918786,278286,1536,1
5770,1170978,354679,1536,1
5771,907632,274908,1536,1
5772,944434,286154,1536,1
5773,904830,274048,1536,1
5774,908336,275117,1536,1
5775,877534,265795,1536,1
5776,876666,265530,1536,1
5777,1492205,452457,1536,1
5778,890644,269755,1536,1
5779,870636,263697,1536,1
5780,854110,258692,1536,1
5781,852112,258090,1536,1
5782,850132,257489,1536,1
5783,822460,249103,1536,1
5784,905282,274273,1536,1
5785,855322,259076,1536,1
5786,895168,271147,1536,1
5787,888198,269045,1536,1
5788,904520,273981,1536,1
5789,1025966,310755,1536,1
5790,839902,254403,1536,1
5791,1119272,339179,1536,1
5792,811426,245769,1536,1
5793,873826,264683,1536,1
5794,803852,243469,1536,1
5795,1153048,349226,1536,1
5796,804276,243614,1536,1
5797,905534,274288,1536,1
5798,828566,250961,1536,1
5799,835074,252945,1536,1
5800,865462,262176,1536,1
5801,902622,273407,1536,1
5802,779004,235953,1536,1
5803,778998,235941,1536,1
5804,784642,237649,1536,1
5805,780144,236288,1536,1
5806,782282,236915,1536,1
5807,773714,234345,1536,1
5808,937840,284197,1536,1
5809,1458692,442575,1536,1
5810,771046,233562,1536,1
5811,754218,228440,1536,1
5812,752288,227855,1536,1
5813,761528,230652,1536,1
5814,794534,240667,1536,1
5815,758370,229680,1536,1
5816,785308,237851,1536,1
5817,813498,246405,1536,1
5818,803452,243349,1536,1
5819,860142,260657,1536,1
5820,1329388,402638,1536,1
5821,1472923,446368,1536,1
5822,4728678,1435230,1536,1
5823,1370392,415064,1536,1
5824,1573870,477489,1536,1
5825,1788520,541685,1536,1
5826,1571062,476239,1536,1
5827,1236498,376893,1536,1
5828,976532,295791,1536,1
5829,1535266,465332,1536,1
5830,1489238,451041,1536,1
5831,1281998,388618,1536,1
5832,1335394,404772,1536,1
5833,1547880,469569,1536,1
5834,1380862,418216,1536,1
5835,3480707,1055370,1536,1
5836,1537800,467069,1536,1
5837,1438160,435802,1536,1
5838,1386558,419971,1536,1
5839,984020,298057,1536,1
5840,1451764,440046,1536,1
5841,890066,269588,1536,1
5842,1493460,452436,1536,1
5843,1470402,445393,1536,1
5844,1718422,520829,1536,1
5845,1146164,347249,1536,1
5846,923346,279689,1536,1
5847,872488,264339,1536,1
5848,993984,301149,1536,1
5849,1225058,371064,1536,1
5850,1220614,369720,1536,1
5851,913464,276690,1536,1
5852,875824,265267,1536,1
5853,1798442,545465,1536,1
5854,1430796,433364,1536,1
5855,1168248,353933,1536,1
5856,1577106,478058,1536,1
5857,1783818,540261,1536,1
5858,894882,271051,1536,1
5859,1078696,326726,1536,1
5860,876826,265580,1536,1
5861,871380,263921,1536,1
5862,1085898,328911,1536,1
5863,919312,278464,1536,1
5864,1080158,327268,1536,1
5865,1491128,451923,1536,1
5866,1458594,441763,1536,1
5867,1375128,416811,1536,1
5868,1183900,358715,1536,1
5869,1165190,353070,1536,1
5870,818216,247827,1536,1
5871,1312976,397688,1536,1
5872,819782,248299,1536,1
5873,1171674,355585,1536,1
5874,949177,287620,1536,1
5875,1855418,563098,1536,1
5876,816658,247346,1536,1
5877,884374,267927,1536,1
5878,882380,267366,1536,1
5879,818586,247930,1536,1
5880,1070808,324343,1536,1
5881,1336898,404912,1536,1
5882,1564244,473878,1536,1
5883,1305702,395451,1536,1
5884,1478200,447712,1536,1
5885,1439278,436018,1536,1
5886,1840512,557617,1536,1
5887,1811510,548734,1536,1
5888,1666578,504952,1536,1
5889,1389462,420893,1536,1
5890,1141872,346248,1536,1
5891,1173848,355546,1536,1
5892,1564050,473727,1536,1
5893,1169504,354464,1536,1
5894,2351399,713230,1536,1
5895,1338730,405467,1536,1
5896,1539939,466965,1536,1
5897,1413504,428158,1536,1
5898,1138420,345473,1536,1
5899,1136478,344238,1536,1
5900,1038690,314621,1536,1
5901,923644,279760,1536,1
5902,1255258,380294,1536,1
5903,1463628,443418,1536,1
5904,905172,274165,1536,1
5905,908818,275286,1536,1
5906,869006,263202,1536,1
5907,1186544,359449,1536,1
5908,896148,271446,1536,1
5909,842902,255294,1536,1
5910,1306650,395914,1536,1
5911,906916,274704,1536,1
5912,893652,270707,1536,1
5913,1099008,333951,1536,1
5914,867510,262772,1536,1
5915,956138,289653,1536,1
5916,888020,268982,1536,1
5917,1251372,379635,1536,1
5918,838472,253986,1536,1
5919,804088,243560,1536,1
5920,808738,244981,1536,1
5921,1048568,317598,1536,1
5922,1376268,416845,1536,1
5923,1315818,398621,1536,1
5924,1477022,447669,1536,1
5925,1335772,404566,1536,1
5926,1508554,457244,1536,1
5927,1518542,464926,1536,1
5928,3374537,1025126,1536,1
5929,1057552,320539,1536,1
5930,1449036,438876,1536,1
5931,2005768,607856,1536,1
5932,897620,271900,1536,1
5933,947608,287035,1536,1
5934,875346,265137,1536,1
5935,1330364,403295,1536,1
5936,1099274,333271,1536,1
5937,2142884,649710,1536,1
5938,1559040,472195,1536,1
5939,1428964,432922,1536,1
5940,1738902,526647,1536,1
5941,1348060,408493,1536,1
5942,1436134,435330,1536,1
5943,1439704,436397,1536,1
5944,1169820,354551,1536,1
5945,1070480,324361,1536,1
5946,2720182,824312,1536,1
5947,1480886,448962,1536,1
5948,1395342,423141,1536,1
5949,1687204,511938,1536,1
5950,1684444,510591,1536,1
5951,1732224,524637,1536,1
5952,1747376,529256,1536,1
5953,1684760,510280,1536,1
5954,2049043,621033,1536,1
5955,995058,301400,1536,1
5956,1418158,429532,1536,1
5957,1314722,398227,1536,1
5958,1300612,394142,1536,1
5959,1334652,404231,1536,1
5960,2533468,767841,1536,1
5961,1921186,582142,1536,1
5962,1548924,469877,1536,1
5963,1168950,354067,1536,1
5964,1346188,407727,1536,1
5965,1190655,361309,1536,1
5966,1222513,370577,1536,1
5967,2040021,618656,1536,1
5968,1241311,376351,1536,1
5969,875608,265202,1536,1
5970,863844,261725,1536,1
5971,1104948,335023,1536,1
5972,993924,301111,1536,1
5973,1713609,519668,1536,1
5974,1770593,536615,1536,1
5975,1598383,484430,1536,1
5976,1312442,397700,1536,1
5977,904200,273880,1536,1
5978,872258,264185,1536,1
5979,926304,280573,1536,1
5980,868924,263178,1536,1
5981,868796,263140,1536,1
5982,1367660,414799,1536,1
5983,1013707,307344,1536,1
5984,866088,262322,1536,1
5985,940002,284727,1536,1
5986,1465972,444646,1536,1
5987,1297310,393071,1536,1
5988,1434812,434804,1536,1
5989,1569962,475694,1536,1
5990,1690950,512132,1536,1
5991,1701060,515584,1536,1
5992,1105236,334783,1536,1
5993,1453550,462963,1536,1
5994,1419390,430234,1536,1
5995,1667950,506521,1536,1
5996,1942671,589846,1536,1
5997,958688,290372,1536,1
5998,1283176,389133,1536,1
5999,1069824,324075,1536,1
6000,1442520,437505,1536,1
