iter,cycles,time_ns,peak_rss_kb,ok
4811,1211212,366939,1536,1
4812,1948589,590575,1536,1
4813,1440716,436860,1536,1
4814,1441820,436889,1536,1
4815,1295672,392610,1536,1
4816,1742450,528318,1536,1
4817,1632028,494302,1536,1
4818,1885556,571777,1536,1
4819,1293468,391796,1536,1
4820,1410654,427786,1536,1
4821,968494,293328,1536,1
4822,1157694,350673,1536,1
4823,999402,302719,1536,1
4824,1308586,396370,1536,1
4825,1577164,478195,1536,1
4826,1047982,317428,1536,1
4827,1067036,323212,1536,1
4828,940994,285004,1536,1
4829,932696,282506,1536,1
4830,1020418,309082,1536,1
4831,1057792,320406,1536,1
4832,1751723,531148,1536,1
4833,1157372,350553,1536,1
4834,934238,282979,1536,1
4835,883116,267476,1536,1
4836,912104,276271,1536,1
4837,903894,273785,1536,1
4838,865124,262024,1536,1
4839,912776,276474,1536,1
4840,970542,293977,1536,1
4841,869658,263396,1536,1
4842,1062772,322023,1536,1
4843,903240,273598,1536,1
4844,937192,283872,1536,1
4845,878462,266062,1536,1
4846,886218,268434,1536,1
4847,913086,277045,1536,1
4848,844546,255789,1536,1
4849,823858,249524,1536,1
4850,819072,248074,1536,1
4851,820470,248497,1536,1
4852,879248,266321,1536,1
4853,904666,274018,1536,1
4854,871812,264069,1536,1
4855,1455202,441439,1536,1
4856,912302,276334,1536,1
4857,868380,263014,1536,1
4858,866404,262413,1536,1
4859,900770,272842,1536,1
4860,927624,280976,1536,1
4861,894396,270894,1536,1
4862,889878,269522,1536,1
4863,1024582,310341,1536,1
4864,920888,278916,1536,1
4865,1574294,476796,1536,1
4866,1184406,358773,1536,1
4867,1709556,518177,1536,1
4868,1813853,549916,1536,1
4869,1095988,332344,1536,1
4870,974250,295212,1536,1
4871,975370,295439,1536,1
4872,1069766,324029,1536,1
4873,1408978,426798,1536,1
4874,1854946,562050,1536,1
4875,944182,285990,1536,1
4876,1521552,461161,1536,1
4877,1619320,490725,1536,1
4878,1643398,497761,1536,1
4879,1497326,453859,1536,1
4880,1683508,509872,1536,1
4881,1815326,549795,1536,1
4882,994096,301138,1536,1
4883,1059950,321051,1536,1
4884,1478205,448539,1536,1
4885,991082,300194,1536,1
4886,1073100,326802,1536,1
4887,1163918,352697,1536,1
4888,1016778,307978,1536,1
4889,1108882,335871,1536,1
4890,923152,279599,1536,1
4891,1225056,371225,1536,1
4892,995766,301608,1536,1
4893,955456,289415,1536,1
4894,1369996,415226,1536,1
4895,1607720,487759,1536,1
4896,1460476,442576,1536,1
4897,913682,276728,1536,1
4898,1321830,400454,1536,1
4899,910358,275722,1536,1
4900,914838,277078,1536,1
4901,961336,291176,1536,1
4902,1209662,366528,1536,1
4903,1583298,479518,1536,1
4904,1590710,481771,1536,1
4905,945710,286636,1536,1
4906,2335177,707826,1536,1
4907,985626,298545,1536,1
4908,943930,285890,1536,1
4909,939104,284411,1536,1
4910,1012850,306787,1536,1
4911,980672,297043,1536,1
4912,939566,284584,1536,1
4913,1083641,328633,1536,1
4914,1031752,312569,1536,1
4915,1455912,440956,1536,1
4916,1477668,447690,1536,1
4917,1452420,440056,1536,1
4918,1225796,371591,1536,1
4919,1167550,353631,1536,1
4920,1440224,436296,1536,1
4921,1358822,412577,1536,1
4922,1710416,521359,1536,1
4923,1494066,454388,1536,1
4924,2610356,791595,1536,1
4925,1348004,408603,1536,1
4926,1795012,544270,1536,1
4927,1588018,481007,1536,1
4928,1505106,456294,1536,1
4929,1435196,435037,1536,1
4930,1749000,530218,1536,1
4931,4462497,1352283,1536,1
4932,2410778,730449,1536,1
4933,1540346,466911,1536,1
4934,1690126,511975,1536,1
4935,1820050,551631,1536,1
4936,8854156,2682478,1536,1
4937,1834936,555734,1536,1
4938,1671544,506312,1536,1
4939,1533890,464683,1536,1
4940,1548328,468992,1536,1
4941,1600154,485515,1536,1
4942,2542167,770616,1536,1
4943,1749062,529841,1536,1
4944,1578210,478309,1536,1
4945,1807992,548146,1536,1
4946,1620286,491994,1536,1
4947,1087580,329598,1536,1
4948,1566558,474527,1536,1
4949,1370034,415320,1536,1
4950,1345808,407627,1536,1
4951,1738886,526919,1536,1
4952,1899944,575432,1536,1
4953,1853018,561200,1536,1
4954,1126428,341257,1536,1
4955,925736,280390,1536,1
4956,1559676,472482,1536,1
4957,939294,284484,1536,1
4958,1086322,329149,1536,1
4959,976784,295877,1536,1
4960,911626,276094,1536,1
4961,916948,277717,1536,1
4962,1046922,317650,1536,1
4963,1272070,385407,1536,1
4964,4998389,1514411,1536,1
4965,1898550,575494,1536,1
4966,1467964,445200,1536,1
4967,1747288,529555,1536,1
4968,1287886,390063,1536,1
4969,1326948,401971,1536,1
4970,1576096,477337,1536,1
4971,1522434,461133,1536,1
4972,1316226,398842,1536,1
4973,1251664,379205,1536,1
4974,1430978,433521,1536,1
4975,1578317,478301,1536,1
4976,1068010,323496,1536,1
4977,1274726,386177,1536,1
4978,1570394,475893,1536,1
4979,1354110,410370,1536,1
4980,1419098,429966,1536,1
4981,1626700,492905,1536,1
4982,1623684,491956,1536,1
4983,1899718,575389,1536,1
4984,1727992,523473,1536,1
4985,2712140,821914,1536,1
4986,1911710,579038,1536,1
4987,2655973,804707,1536,1
4988,1841894,558086,1536,1
4989,1613064,489512,1536,1
4990,3193874,968034,1536,1
4991,1356565,411119,1536,1
4992,1705722,516942,1536,1
4993,1345700,407585,1536,1
4994,1781078,541300,1536,1
4995,1317364,399001,1536,1
4996,1574238,476849,1536,1
4997,1098048,332606,1536,1
4998,1015756,307733,1536,1
4999,1118834,338883,1536,1
5000,1039396,314829,1536,1
5001,1891233,573285,1536,1
5002,1618634,490885,1536,1
5003,1133496,343335,1536,1
5004,966362,292688,1536,1
5005,1368594,414935,1536,1
5006,1449011,439633,1536,1
5007,1560556,472805,1536,1
5008,1084084,328709,1536,1
5009,977840,296299,1536,1
5010,1134290,343566,1536,1
5011,1559098,472225,1536,1
5012,1538674,466011,1536,1
5013,1402026,424875,1536,1
5014,1019900,308920,1536,1
5015,857438,259693,1536,1
5016,924342,279984,1536,1
5017,1004632,304373,1536,1
5018,1069976,324080,1536,1
5019,1083354,328320,1536,1
5020,1435078,435692,1536,1
5021,1158867,351906,1536,1
5022,920834,278897,1536,1
5023,1737258,526333,1536,1
5024,918134,278096,1536,1
5025,959142,290520,1536,1
5026,1263938,383941,1536,1
5027,1482872,449117,1536,1
5028,953778,288896,1536,1
5029,883096,267466,1536,1
5030,933638,282796,1536,1
5031,925722,280591,1536,1
5032,872300,264199,1536,1
5033,1550107,471060,1536,1
5034,2670120,811059,1536,1
5035,856042,259273,1536,1
5036,1574285,477257,1536,1
5037,1265996,383785,1536,1
5038,1234890,374355,1536,1
5039,1563244,474972,1536,1
5040,821756,248890,1536,1
5041,1293528,392015,1536,1
5042,1589352,481404,1536,1
5043,1540234,466732,1536,1
5044,1412226,428074,1536,1
5045,1521774,461219,1536,1
5046,1576722,477992,1536,1
5047,1741518,528032,1536,1
5048,1564690,473875,1536,1
5049,1475032,446839,1536,1
5050,963722,291916,1536,1
5051,1153990,349945,1536,1
5052,1118536,338791,1536,1
5053,1826606,553227,1536,1
5054,1236566,374911,1536,1
5055,979362,296647,1536,1
5056,918458,278166,1536,1
5057,3206333,971710,1536,1
5058,2484804,753324,1536,1
5059,1710890,518545,1536,1
5060,1433602,434494,1536,1
5061,1533370,464416,1536,1
5062,1058514,320618,1536,1
5063,998166,302347,1536,1
5064,1050026,318045,1536,1
5065,1040636,315202,1536,1
5066,1011708,306443,1536,1
5067,1063024,322005,1536,1
5068,966500,292728,1536,1
5069,1198288,363265,1536,1
5070,962396,291483,1536,1
5071,1086330,329056,1536,1
5072,1006178,304763,1536,1
5073,1960202,593669,1536,1
5074,1981288,600072,1536,1
5075,2034500,616171,1536,1
5076,1914900,579978,1536,1
5077,1942732,588361,1536,1
5078,1810462,548932,1536,1
5079,1072354,324827,1536,1
5080,981260,297180,1536,1
5081,1077888,326490,1536,1
5082,983528,297890,1536,1
5083,973374,294826,1536,1
5084,981196,297208,1536,1
5085,1011280,306314,1536,1
5086,1020354,309050,1536,1
5087,1451670,440919,1536,1
5088,962254,291464,1536,1
5089,896302,271452,1536,1
5090,845488,256306,1536,1
5091,912436,276372,1536,1
5092,825546,250035,1536,1
5093,835112,252958,1536,1
5094,1331278,403486,1536,1
5095,1746859,529608,1536,1
5096,1609275,487753,1536,1
5097,1301350,394503,1536,1
5098,1099236,333030,1536,1
5099,1019678,308987,1536,1
5100,820426,248579,1536,1
5101,1251530,380149,1536,1
5102,850888,257712,1536,1
5103,1030602,312992,1536,1
5104,1374724,416600,1536,1
5105,880678,266750,1536,1
5106,1133218,343269,1536,1
5107,1379911,418515,1536,1
5108,1089458,329988,1536,1
5109,982866,297709,1536,1
5110,1341992,406940,1536,1
5111,950778,287964,1536,1
5112,977534,296069,1536,1
5113,1032262,312674,1536,1
5114,1127840,341732,1536,1
5115,1019202,308685,1536,1
5116,1002316,303606,1536,1
5117,947452,286959,1536,1
5118,923538,279715,1536,1
5119,925144,280200,1536,1
5120,984078,298172,1536,1
5121,933322,282674,1536,1
5122,868346,263000,1536,1
5123,1207682,365781,1536,1
5124,1424098,431325,1536,1
5125,913944,276843,1536,1
5126,811656,245831,1536,1
5127,852594,258260,1536,1
5128,1131706,342801,1536,1
5129,1276158,386527,1536,1
5130,955924,289667,1536,1
5131,789956,239257,1536,1
5132,941912,285292,1536,1
5133,788642,238859,1536,1
5134,831466,251847,1536,1
5135,760536,230350,1536,1
5136,911192,275987,1536,1
5137,785956,238061,1536,1
5138,806958,244425,1536,1
5139,738574,223685,1536,1
5140,768964,232976,1536,1
5141,742930,225117,1536,1
5142,746446,226098,1536,1
5143,1244206,376833,1536,1
5144,749930,227160,1536,1
5145,777238,235499,1536,1
5146,774640,234638,1536,1
5147,737440,223340,1536,1
5148,722606,218959,1536,1
5149,733246,222100,1536,1
5150,703948,213208,1536,1
5151,688846,208631,1536,1
5152,688410,208502,1536,1
5153,685840,207723,1536,1
5154,1089948,330608,1536,1
5155,1083040,328563,1536,1
5156,5025287,1523177,1536,1
5157,3513104,1064210,1536,1
5158,1924441,583597,1536,1
5159,1369620,414812,1536,1
5160,1506624,456826,1536,1
5161,1330220,403844,1536,1
5162,1654766,502303,1536,1
5163,981756,297377,1536,1
5164,1511506,457782,1536,1
5165,1644664,498442,1536,1
5166,1561856,473046,1536,1
5167,1459612,442608,1536,1
5168,1648450,499651,1536,1
5169,1621508,491357,1536,1
5170,1555862,471331,1536,1
5171,2349421,713125,1536,1
5172,1532530,464273,1536,1
5173,1264652,383194,1536,1
5174,1955340,592480,1536,1
5175,1639526,496720,1536,1
5176,1641292,497123,1536,1
5177,1692866,512771,1536,1
5178,1265336,383274,1536,1
5179,1724214,522502,1536,1
5180,1009578,305773,1536,1
5181,1002604,303662,1536,1
5182,1191182,360976,1536,1
5183,1696176,514713,1536,1
5184,1710952,518182,1536,1
5185,1705762,516790,1536,1
5186,1047882,317403,1536,1
5187,928008,281069,1536,1
5188,897128,271702,1536,1
5189,865906,262260,1536,1
5190,909758,275562,1536,1
5191,835820,253168,1536,1
5192,863402,261521,1536,1
5193,821798,248924,1536,1
5194,793522,240355,1536,1
5195,1246698,377610,1536,1
5196,879384,266357,1536,1
5197,769162,233083,1536,1
5198,1273924,385842,1536,1
5199,824066,249618,1536,1
5200,1498574,454260,1536,1
5201,1844199,559459,1536,1
5202,1174222,355657,1536,1
5203,855376,259100,1536,1
5204,956556,289740,1536,1
5205,890750,269787,1536,1
5206,1148258,348144,1536,1
5207,1116676,338224,1536,1
5208,1681411,510536,1536,1
5209,1053278,319055,1536,1
5210,1324470,401680,1536,1
5211,1157108,350474,1536,1
5212,942106,285339,1536,1
5213,1090728,330445,1536,1
5214,1341230,406387,1536,1
5215,1582848,479453,1536,1
5216,1572432,476400,1536,1
5217,1742802,527910,1536,1
5218,1714924,519644,1536,1
5219,1025578,310645,1536,1
5220,1132328,343060,1536,1
5221,1082750,327960,1536,1
5222,1092124,330800,1536,1
5223,1686924,510922,1536,1
5224,1369030,415073,1536,1
5225,2041792,618847,1536,1
5226,1784510,540462,1536,1
5227,944878,286181,1536,1
5228,1638326,496326,1536,1
5229,995382,301498,1536,1
5230,1073134,325043,1536,1
5231,954536,289082,1536,1
5232,1542064,467037,1536,1
5233,953176,288691,1536,1
5234,989600,299754,1536,1
5235,1182636,358206,1536,1
5236,995980,301681,1536,1
5237,1023346,309938,1536,1
5238,995874,301649,1536,1
5239,991898,300447,1536,1
5240,967458,293050,1536,1
5241,950488,287878,1536,1
5242,1035568,313680,1536,1
5243,998542,302435,1536,1
5244,968546,293351,1536,1
5245,1671196,506678,1536,1
5246,938654,284273,1536,1
5247,936446,283651,1536,1
5248,904098,273830,1536,1
5249,900838,272838,1536,1
5250,878120,265959,1536,1
5251,843998,255624,1536,1
5252,1141890,346384,1536,1
5253,843836,255577,1536,1
5254,844066,255662,1536,1
5255,1047236,317190,1536,1
5256,819844,248310,1536,1
5257,878274,266026,1536,1
5258,934334,283000,1536,1
5259,777168,235383,1536,1
5260,1632611,495517,1536,1
5261,790988,239568,1536,1
5262,896776,271623,1536,1
5263,791926,239852,1536,1
5264,788524,238822,1536,1
5265,789890,239238,1536,1
5266,799660,242201,1536,1
5267,844262,255726,1536,1
5268,810662,245519,1536,1
5269,859436,260302,1536,1
5270,897720,271917,1536,1
5271,1296352,393192,1536,1
5272,916602,277639,1536,1
5273,929924,281641,1536,1
5274,923666,279852,1536,1
5275,919050,278376,1536,1
5276,1145748,347188,1536,1
5277,1492466,452039,1536,1
5278,1261002,382221,1536,1
5279,1388862,420886,1536,1
5280,1793786,544071,1536,1
5281,2307313,704136,1536,1
5282,1409736,427191,1536,1
5283,1124460,340649,1536,1
5284,999340,302792,1536,1
5285,1092186,330915,1536,1
5286,951976,288348,1536,1
5287,963992,291990,1536,1
5288,1223748,370647,1536,1
5289,933492,282945,1536,1
5290,876578,265490,1536,1
5291,1350954,409173,1536,1
5292,1242264,376242,1536,1
5293,948194,287253,1536,1
5294,1346452,407784,1536,1
5295,1027198,311135,1536,1
5296,986528,298824,1536,1
5297,882116,267166,1536,1
5298,921572,279142,1536,1
5299,939106,284460,1536,1
5300,897128,271718,1536,1
5301,896738,271600,1536,1
5302,955186,289325,1536,1
5303,922318,279348,1536,1
5304,1090620,330513,1536,1
5305,1162110,352015,1536,1
5306,1259792,381807,1536,1
5307,1170862,354643,1536,1
5308,1007214,305065,1536,1
5309,1048530,317586,1536,1
5310,1976132,598500,1536,1
5311,1697458,514091,1536,1
5312,1699896,514943,1536,1
5313,1476052,447268,1536,1
5314,1003134,303822,1536,1
5315,1011982,306499,1536,1
5316,1070680,324300,1536,1
5317,1617188,490690,1536,1
5318,1092446,330895,1536,1
5319,966966,292866,1536,1
5320,969954,293771,1536,1
5321,1530654,464115,1536,1
5322,1471256,445738,1536,1
5323,1397392,423244,1536,1
5324,1128316,342615,1536,1
5325,1273176,385647,1536,1
5326,937090,283844,1536,1
5327,862620,261262,1536,1
5328,1322510,400612,1536,1
5329,990118,299893,1536,1
5330,883578,267638,1536,1
5331,801230,242671,1536,1
5332,797186,241446,1536,1
5333,798508,241933,1536,1
5334,779692,236150,1536,1
5335,811534,246063,1536,1
5336,764410,231599,1536,1
5337,753830,228315,1536,1
5338,950980,288326,1536,1
5339,1031352,312390,1536,1
5340,812424,246106,1536,1
5341,754592,228536,1536,1
5342,755780,228906,1536,1
5343,778980,235949,1536,1
5344,771990,233818,1536,1
5345,776012,235035,1536,1
5346,776398,235153,1536,1
5347,800858,242561,1536,1
5348,868324,263088,1536,1
5349,925978,280473,1536,1
5350,1038050,314900,1536,1
5351,1432624,434039,1536,1
5352,1653822,500890,1536,1
5353,1535998,465202,1536,1
5354,1684134,510853,1536,1
5355,1549296,469259,1536,1
5356,4813192,1458571,1536,1
5357,1190852,360798,1536,1
5358,3741903,1133797,1536,1
5359,1572582,476395,1536,1
5360,1512538,458333,1536,1
5361,1057166,320228,1536,1
5362,1031416,312410,1536,1
5363,1008916,305550,1536,1
5364,1997270,605604,1536,1
5365,2029790,615075,1536,1
5366,1593476,482700,1536,1
5367,1041732,315545,1536,1
5368,1425172,431778,1536,1
5369,1265240,383280,1536,1
5370,971620,294276,1536,1
5371,1567978,474956,1536,1
5372,1315294,398813,1536,1
5373,1351118,409456,1536,1
5374,1540618,466680,1536,1
5375,1482096,449297,1536,1
5376,1680948,509451,1536,1
5377,1576610,477936,1536,1
5378,1517722,459675,1536,1
5379,966320,292671,1536,1
5380,1942158,589122,1536,1
5381,970804,294032,1536,1
5382,1403187,425816,1536,1
5383,1269740,384854,1536,1
5384,942932,285588,1536,1
5385,1142314,346727,1536,1
5386,940074,284731,1536,1
5387,947430,286954,1536,1
5388,1766364,535495,1536,1
5389,1668872,505463,1536,1
5390,1415958,429101,1536,1
5391,1008098,305418,1536,1
5392,1297512,393049,1536,1
5393,1402368,424756,1536,1
5394,1684228,510679,1536,1
5395,1420456,430292,1536,1
5396,918916,278340,1536,1
5397,1684262,510237,1536,1
5398,1199252,363269,1536,1
5399,1356988,411107,1536,1
5400,1242820,376420,1536,1
5401,965698,292503,1536,1
5402,913368,276652,1536,1
5403,944126,285976,1536,1
5404,970560,293978,1536,1
5405,2222228,686461,1536,1
5406,1021370,309377,1536,1
5407,843026,255330,1536,1
5408,1809854,548514,1536,1
5409,888674,269180,1536,1
5410,863216,261444,1536,1
5411,972966,294711,1536,1
5412,1231544,373179,1536,1
5413,1130638,342685,1536,1
5414,835744,253127,1536,1
5415,846484,256414,1536,1
5416,892388,270372,1536,1
5417,1063016,322057,1536,1
5418,867018,262617,1536,1
5419,837732,253725,1536,1
5420,840580,254587,1536,1
5421,909328,275432,1536,1
5422,844134,255667,1536,1
5423,833650,252489,1536,1
5424,839946,254396,1536,1
5425,1147366,347719,1536,1
5426,1218188,368967,1536,1
5427,877848,265893,1536,1
5428,888990,269364,1536,1
5429,1795054,547987,1536,1
5430,1292188,391652,1536,1
5431,1408950,427084,1536,1
5432,883416,267565,1536,1
5433,1357556,411242,1536,1
5434,1580336,478695,1536,1
5435,1597728,483959,1536,1
5436,1612382,488780,1536,1
5437,1298606,393315,1536,1
5438,1730454,524349,1536,1
5439,1577236,477696,1536,1
5440,2246625,681506,1536,1
5441,5886176,1783460,1536,1
5442,1354130,410823,1536,1
5443,1608524,487461,1536,1
5444,1451188,439591,1536,1
5445,1536764,465445,1536,1
5446,1874174,567611,1536,1
5447,1239100,375300,1536,1
5448,1694708,513324,1536,1
5449,971336,294195,1536,1
5450,966720,292797,1536,1
5451,955824,289496,1536,1
5452,1277424,387008,1536,1
5453,973720,294941,1536,1
5454,1079740,327307,1536,1
5455,1121836,339794,1536,1
5456,1705948,517654,1536,1
5457,1012530,306701,1536,1
5458,1049240,317901,1536,1
5459,1315066,398595,1536,1
5460,1065210,322644,1536,1
5461,938348,284201,1536,1
5462,2274800,689905,1536,1
5463,1451606,439794,1536,1
5464,2296844,696217,1536,1
5465,936726,283837,1536,1
5466,940446,284952,1536,1
5467,1539602,466916,1536,1
5468,1522456,461194,1536,1
5469,1460892,442495,1536,1
5470,1331826,403815,1536,1
5471,1479974,448503,1536,1
5472,961312,291175,1536,1
5473,1514802,458877,1536,1
5474,1127052,341388,1536,1
5475,942756,285561,1536,1
5476,1001364,303300,1536,1
5477,1055966,319915,1536,1
5478,1259604,381623,1536,1
5479,1017898,308315,1536,1
5480,957068,289892,1536,1
5481,1030110,312010,1536,1
5482,1295004,392269,1536,1
5483,999110,302630,1536,1
5484,1049788,318247,1536,1
5485,965608,292612,1536,1
5486,915800,277400,1536,1
5487,1596935,484126,1536,1
5488,865390,262102,1536,1
5489,1017328,308155,1536,1
5490,845028,255938,1536,1
5491,864382,261820,1536,1
5492,1309878,396740,1536,1
5493,1350720,409081,1536,1
5494,1185906,359195,1536,1
5495,1265530,383284,1536,1
5496,4819093,1460646,1536,1
5497,1336040,404632,1536,1
5498,1418394,429588,1536,1
5499,1365694,413631,1536,1
5500,1487596,450605,1536,1
5501,1591280,482000,1536,1
5502,3410666,1033453,1536,1
5503,2544241,772323,1536,1
5504,1272608,385675,1536,1
5505,1438722,436105,1536,1
5506,1548494,469547,1536,1
5507,1058364,320565,1536,1
5508,1642616,498023,1536,1
5509,1702924,516017,1536,1
5510,1440042,436241,1536,1
5511,1654746,501207,1536,1
5512,1608542,489698,1536,1
5513,1660490,502934,1536,1
5514,2375596,720477,1536,1
5515,1439508,436105,1536,1
5516,1011586,306398,1536,1
5517,1029834,311931,1536,1
5518,1211644,367237,1536,1
5519,1003268,303894,1536,1
5520,1244716,377538,1536,1
5521,1790994,543999,1536,1
5522,1531798,463936,1536,1
5523,1559232,472256,1536,1
5524,1782348,541894,1536,1
5525,1581827,479910,1536,1
5526,927198,280855,1536,1
5527,923346,279633,1536,1
5528,1091941,330975,1536,1
5529,1147150,347481,1536,1
5530,920882,278915,1536,1
5531,1122730,340049,1536,1
5532,1251560,379111,1536,1
5533,1417654,429382,1536,1
5534,1242422,376387,1536,1
5535,922576,279426,1536,1
5536,995374,301502,1536,1
5537,1501257,455135,1536,1
5538,1688678,511448,1536,1
5539,1573738,476701,1536,1
5540,1431094,433433,1536,1
5541,1662198,503430,1536,1
5542,972566,294579,1536,1
5543,1445528,438958,1536,1
5544,938626,284285,1536,1
5545,1429926,439805,1536,1
5546,1702396,516913,1536,1
5547,1155138,349881,1536,1
5548,1432172,433797,1536,1
5549,1415408,429034,1536,1
5550,940846,284960,1536,1
5551,1554594,471025,1536,1
5552,1516054,459794,1536,1
5553,1290590,390990,1536,1
5554,1070480,324239,1536,1
5555,1814000,549524,1536,1
5556,1612780,488502,1536,1
5557,1477360,447771,1536,1
5558,1379828,420243,1536,1
5559,1587780,480989,1536,1
5560,1034436,313323,1536,1
5561,1208626,366072,1536,1
5562,1140844,345549,1536,1
5563,1490826,451607,1536,1
5564,965674,292503,1536,1
5565,1750233,530817,1536,1
5566,1011512,306386,1536,1
5567,945934,286496,1536,1
5568,1553728,470597,1536,1
5569,1487448,450604,1536,1
5570,1410828,427504,1536,1
5571,1001514,303948,1536,1
5572,967102,292908,1536,1
5573,6072664,1840411,1536,1
5574,1246147,378767,1536,1
5575,975746,295526,1536,1
5576,977514,296064,1536,1
5577,1204610,364859,1536,1
5578,1160994,351652,1536,1
5579,999852,302804,1536,1
5580,954724,289165,1536,1
5581,944664,286196,1536,1
5582,932936,282566,1536,1
5583,1122832,340112,1536,1
5584,948738,287346,1536,1
5585,956598,289750,1536,1
5586,1034934,313477,1536,1
5587,1029860,311944,1536,1
5588,954172,289016,1536,1
5589,1163234,352361,1536,1
5590,1441978,436771,1536,1
5591,1496132,453238,1536,1
5592,1460706,442861,1536,1
5593,1470306,445338,1536,1
5594,1787092,541532,1536,1
5595,1824936,553312,1536,1
5596,1427242,432293,1536,1
5597,954206,289005,1536,1
5598,1745908,530127,1536,1
5599,1488514,450848,1536,1
5600,950876,288071,1536,1
5601,1093806,332110,1536,1
5602,1007184,305060,1536,1
5603,920280,278826,1536,1
5604,1136134,344142,1536,1
5605,1485412,449932,1536,1
5606,2398593,730670,1536,1
5607,1554394,470772,1536,1
5608,1450612,439346,1536,1
5609,1993878,604953,1536,1
5610,2387381,723845,1536,1
5611,1722511,522844,1536,1
5612,1515318,459201,1536,1
5613,980728,297057,1536,1
5614,1149282,348395,1536,1
5615,1579288,478972,1536,1
5616,1397628,423619,1536,1
5617,921336,279046,1536,1
5618,3243554,983367,1536,1
5619,1164280,352723,1536,1
5620,1449990,439178,1536,1
5621,1495258,453021,1536,1
5622,1454084,440611,1536,1
5623,1535884,466930,1536,1
5624,989694,299780,1536,1
5625,1022888,309818,1536,1
5626,1062170,321727,1536,1
5627,1391868,421650,1536,1
5628,1136182,344164,1536,1
5629,971196,294229,1536,1
5630,967432,293008,1536,1
5631,967100,292914,1536,1
5632,1510082,457367,1536,1
5633,1072572,324979,1536,1
5634,1256766,381103,1536,1
5635,1544944,467918,1536,1
5636,975634,295519,1536,1
5637,1045394,316638,1536,1
5638,907854,274965,1536,1
5639,904886,274138,1536,1
5640,868992,263310,1536,1
5641,938868,284376,1536,1
5642,867568,262764,1536,1
5643,918190,278121,1536,1
5644,995942,301663,1536,1
5645,866324,262385,1536,1
5646,1059826,321003,1536,1
5647,867884,262859,1536,1
5648,1658170,502847,1536,1
5649,1031938,312567,1536,1
5650,890550,269723,1536,1
5651,935462,283352,1536,1
5652,959076,290501,1536,1
5653,932192,282364,1536,1
5654,901272,272994,1536,1
5655,1201976,364128,1536,1
5656,1136946,344809,1536,1
5657,1540726,466997,1536,1
5658,911184,275972,1536,1
5659,913666,276727,1536,1
5660,914274,276912,1536,1
5661,931500,282128,1536,1
5662,1814764,549807,1536,1
5663,1274010,387060,1536,1
5664,986496,298809,1536,1
5665,1289292,390713,1536,1
5666,1699418,515527,1536,1
5667,1583353,480027,1536,1
5668,1335542,404553,1536,1
5669,1001772,303433,1536,1
5670,1037012,314289,1536,1
5671,906926,274683,1536,1
5672,1469942,445211,1536,1
5673,1400434,424693,1536,1
5674,2269128,687966,1536,1
5675,2432094,737561,1536,1
5676,1152396,349181,1536,1
5677,978910,296492,1536,1
5678,1359370,411707,1536,1
5679,1488160,451452,1536,1
5680,1426944,432878,1536,1
5681,1878547,569553,1536,1
5682,1832957,556149,1536,1
5683,1575510,477200,1536,1
5684,1518238,459831,1536,1
5685,1666538,504909,1536,1
5686,1574628,477874,1536,1
5687,1713450,518964,1536,1
5688,1820598,551436,1536,1
5689,1895990,574234,1536,1
5690,950194,287787,1536,1
5691,955818,289517,1536,1
5692,925118,280195,1536,1
5693,979544,296678,1536,1
5694,929670,281578,1536,1
5695,922064,279272,1536,1
5696,925318,280255,1536,1
5697,1125296,340931,1536,1
5698,901814,273208,1536,1
5699,928056,281096,1536,1
5700,930222,281764,1536,1
5701,844008,255628,1536,1
5702,952348,288476,1536,1
5703,819500,248210,1536,1
5704,864776,262201,1536,1
5705,824486,249714,1536,1
5706,1467930,445331,1536,1
5707,832340,252096,1536,1
5708,1001692,303399,1536,1
5709,846218,256320,1536,1
5710,1153152,350053,1536,1
5711,1212150,367328,1536,1
5712,857388,259686,1536,1
5713,1037487,314865,1536,1
5714,862452,261231,1536,1
5715,853076,258375,1536,1
5716,942348,285429,1536,1
5717,875346,265143,1536,1
5718,855856,259239,1536,1
5719,854702,258960,1536,1
5720,880218,266593,1536,1
5721,856458,259398,1536,1
5722,893418,270613,1536,1
5723,843046,255341,1536,1
5724,893700,270829,1536,1
5725,859870,260415,1536,1
5726,1376238,416826,1536,1
5727,1332626,403625,1536,1
5728,1348682,408730,1536,1
5729,1535902,465181,1536,1
5730,1634832,495162,1536,1
5731,962342,291484,1536,1
5732,1090732,330369,1536,1
5733,920100,278647,1536,1
5734,944670,286133,1536,1
5735,962214,291459,1536,1
5736,906706,274620,1536,1
5737,1561472,474031,1536,1
5738,1033262,312976,1536,1
5739,907342,274794,1536,1
5740,2145990,650499,1536,1
5741,849240,257211,1536,1
5742,1156924,350429,1536,1
5743,1379224,417750,1536,1
5744,1154132,349653,1536,1
5745,1013376,306943,1536,1
5746,1119530,339535,1536,1
5747,1055570,320664,1536,1
5748,1412862,428424,1536,1
5749,1642651,497873,1536,1
5750,1389822,421050,1536,1
5751,1296938,393071,1536,1
5752,884234,267815,1536,1
5753,1727932,523338,1536,1
5754,1314400,398120,1536,1
5755,1490678,451500,1536,1
5756,1599554,484454,1536,1
5757,1496606,453264,1536,1
5758,3851241,1167203,1536,1
5759,1505640,456422,1536,1
5760,1315376,399321,1536,1
5761,1276018,386487,1536,1
5762,1026176,310801,1536,1
5763,1093452,331193,1536,1
5764,980154,296866,1536,1
