iter,cycles,time_ns,peak_rss_kb,ok
4477,3753246,1136985,1536,1
4478,2801092,848394,1536,1
4479,2916884,883374,1536,1
4480,2790582,845144,1536,1
4481,5780997,1751276,1536,1
4482,1286302,389577,1536,1
4483,1412744,427882,1536,1
4484,2978222,902020,1536,1
4485,1566078,474276,1536,1
4486,3493180,1057951,1536,1
4487,1323598,400850,1536,1
4488,1011924,306588,1536,1
4489,1609896,487542,1536,1
4490,2219230,672089,1536,1
4491,3657942,1108093,1536,1
4492,972134,294457,1536,1
4493,2884480,873529,1536,1
4494,2260384,684544,1536,1
4495,1278266,387429,1536,1
4496,4437012,1343762,1536,1
4497,846214,256290,1536,1
4498,1839100,556987,1536,1
4499,938648,284315,1536,1
4500,1952574,591919,1536,1
4501,1171148,354692,1536,1
4502,5437136,1647247,1536,1
4503,1533423,464682,1536,1
4504,2195342,664827,1536,1
4505,907100,274752,1536,1
4506,1159630,351330,1536,1
4507,4583051,1389890,1536,1
4508,2016616,610714,1536,1
4509,3368868,1020320,1536,1
4510,1403536,425104,1536,1
4511,6158652,1866395,1536,1
4512,1632988,494564,1536,1
4513,3997376,1216169,1536,1
4514,828194,250840,1536,1
4515,3421628,1036186,1536,1
4516,3851938,1166489,1536,1
4517,8265128,2502921,1536,1
4518,5734310,1738858,1536,1
4519,3310342,1003284,1536,1
4520,5704418,1727567,1536,1
4521,3412904,1033583,1536,1
4522,1438864,435785,1536,1
4523,1453862,440529,1536,1
4524,2113924,641014,1536,1
4525,1207514,365775,1536,1
4526,1773438,537291,1536,1
4527,1997772,605002,1536,1
4528,983290,297830,1536,1
4529,2989492,905457,1536,1
4530,940462,284863,1536,1
4531,3344502,1013416,1536,1
4532,1233860,373704,1536,1
4533,4708056,1425727,1536,1
4534,2050048,621469,1536,1
4535,1938332,587068,1536,1
4536,2923900,885470,1536,1
4537,1852199,562316,1536,1
4538,6470880,1960017,1536,1
4539,1825260,552782,1536,1
4540,1246202,377453,1536,1
4541,8536298,2587751,1536,1
4542,7697566,2332796,1536,1
4543,8287586,2511262,1536,1
4544,10390879,3148892,1536,1
4545,1342172,406506,1536,1
4546,1283380,389656,1536,1
4547,2867120,868357,1536,1
4548,7145090,2164162,1536,1
4549,2337752,708415,1536,1
4550,2706280,821798,1536,1
4551,24154532,7318168,1536,1
4552,6935938,2102416,1536,1
4553,4875066,1477610,1536,1
4554,2104440,637858,1536,1
4555,5544845,1680876,1536,1
4556,2357480,714350,1536,1
4557,3313443,1003863,1536,1
4558,1223738,370690,1536,1
4559,2270814,688019,1536,1
4560,1687694,511877,1536,1
4561,2162506,654921,1536,1
4562,3555590,1077028,1536,1
4563,6732966,2041459,1536,1
4564,9619411,2915122,1536,1
4565,5234368,1586489,1536,1
4566,4571056,1385581,1536,1
4567,8205001,2486087,1536,1
4568,4036132,1223107,1536,1
4569,2833828,858367,1536,1
4570,3451742,1045595,1536,1
4571,4559752,1380982,1536,1
4572,3804670,1152700,1536,1
4573,4497634,1363506,1536,1
4574,7172541,2173820,1536,1
4575,13226121,4009320,1536,1
4576,2320508,703222,1536,1
4577,8247680,2506678,1536,1
4578,3377118,1023901,1536,1
4579,6987152,2117606,1536,1
4580,4020588,1218308,1536,1
4581,2503066,758020,1536,1
4582,3940284,1193248,1536,1
4583,4101612,1242102,1536,1
4584,2982926,903349,1536,1
4585,4916538,1489857,1536,1
4586,2783010,842773,1536,1
4587,1621506,491200,1536,1
4588,3333924,1009722,1536,1
4589,2203268,667209,1536,1
4590,2594638,785769,1536,1
4591,3979920,1205249,1536,1
4592,6419580,1944085,1536,1
4593,1733020,524810,1536,1
4594,1504022,455499,1536,1
4595,1511522,457836,1536,1
4596,1604762,486158,1536,1
4597,4693823,1422083,1536,1
4598,4716866,1429052,1536,1
4599,1285180,389378,1536,1
4600,3296332,998452,1536,1
4601,4939340,1496713,1536,1
4602,3418756,1036144,1536,1
4603,5452816,1653472,1536,1
4604,1248676,378433,1536,1
4605,1613618,490318,1536,1
4606,3882482,1177821,1536,1
4607,2214974,670799,1536,1
4608,3969830,1202476,1536,1
4609,955530,289422,1536,1
4610,1123782,340363,1536,1
4611,3460253,1054686,1536,1
4612,10839637,3285369,1536,1
4613,1007790,305246,1536,1
4614,1184188,358654,1536,1
4615,2134780,646503,1536,1
4616,1342518,406747,1536,1
4617,1711220,518233,1536,1
4618,2115892,640813,1536,1
4619,1361224,412286,1536,1
4620,5005950,1515934,1536,1
4621,1427130,432301,1536,1
4622,1172880,355330,1536,1
4623,1333794,403986,1536,1
4624,9295890,2816755,1536,1
4625,1456774,441316,1536,1
4626,3522616,1066713,1536,1
4627,4903654,1484947,1536,1
4628,3380402,1023692,1536,1
4629,3101290,939173,1536,1
4630,879990,266551,1536,1
4631,1510656,457498,1536,1
4632,3645494,1104502,1536,1
4633,1184896,358864,1536,1
4634,2455592,744245,1536,1
4635,3781642,1145938,1536,1
4636,7412916,2245350,1536,1
4637,1880012,569346,1536,1
4638,3818076,1156599,1536,1
4639,3341634,1012301,1536,1
4640,7464710,2262398,1536,1
4641,1629212,493437,1536,1
4642,1554550,470795,1536,1
4643,6495596,1967895,1536,1
4644,8412178,2549754,1536,1
4645,3905564,1183107,1536,1
4646,4851748,1470473,1536,1
4647,1549518,469339,1536,1
4648,2325784,704717,1536,1
4649,2090714,633695,1536,1
4650,1677684,508125,1536,1
4651,1809574,548835,1536,1
4652,2971946,900602,1536,1
4653,1727046,524072,1536,1
4654,5049704,1531404,1536,1
4655,4612623,1397376,1536,1
4656,7116410,2155708,1536,1
4657,2755152,835120,1536,1
4658,3297060,998722,1536,1
4659,3140056,951092,1536,1
4660,1678984,508515,1536,1
4661,2991294,905846,1536,1
4662,3365826,1019303,1536,1
4663,1753950,531220,1536,1
4664,4299928,1302180,1536,1
4665,28200683,8542199,1536,1
4666,2361224,716172,1536,1
4667,3701710,1121828,1536,1
4668,2107110,641298,1536,1
4669,8894756,2693534,1536,1
4670,7933146,2404115,1536,1
4671,4524734,1370959,1536,1
4672,2009023,608825,1536,1
4673,4027696,1219995,1536,1
4674,4115882,1246983,1536,1
4675,1655874,502317,1536,1
4676,3788542,1147768,1536,1
4677,1590480,481739,1536,1
4678,9970054,3020702,1536,1
4679,5999528,1825780,1536,1
4680,1387168,420135,1536,1
4681,4259540,1291554,1536,1
4682,1527692,462683,1536,1
4683,3983782,1207129,1536,1
4684,2486535,753767,1536,1
4685,2320194,702683,1536,1
4686,1570632,475684,1536,1
4687,2260657,686105,1536,1
4688,1404972,425646,1536,1
4689,2285854,692715,1536,1
4690,5987890,1815268,1536,1
4691,3011502,912104,1536,1
4692,1241624,376057,1536,1
4693,1744340,528290,1536,1
4694,920610,278869,1536,1
4695,1532368,464049,1536,1
4696,1980740,600252,1536,1
4697,2366566,717515,1536,1
4698,3300484,1000857,1536,1
4699,3807597,1153532,1536,1
4700,3342728,1012299,1536,1
4701,1161592,351924,1536,1
4702,2288622,694342,1536,1
4703,1767850,535653,1536,1
4704,885048,268061,1536,1
4705,953114,288691,1536,1
4706,1973402,598457,1536,1
4707,5259182,1593421,1536,1
4708,1678726,508634,1536,1
4709,2207062,669028,1536,1
4710,1765900,535453,1536,1
4711,2735496,829311,1536,1
4712,1665370,505671,1536,1
4713,1827196,554491,1536,1
4714,1636770,495793,1536,1
4715,4830608,1463893,1536,1
4716,2870237,869880,1536,1
4717,4543072,1376571,1536,1
4718,3826455,1159390,1536,1
4719,2693220,816028,1536,1
4720,951428,288199,1536,1
4721,2383332,721872,1536,1
4722,1260790,381859,1536,1
4723,5722566,1734624,1536,1
4724,1651680,500229,1536,1
4725,3016740,914336,1536,1
4726,2920652,885227,1536,1
4727,2843550,861200,1536,1
4728,1260690,381813,1536,1
4729,2247312,680609,1536,1
4730,9931351,3009335,1536,1
4731,4727033,1432367,1536,1
4732,9565869,2905699,1536,1
4733,3871173,1172834,1536,1
4734,3833350,1161398,1536,1
4735,2815734,853914,1536,1
4736,2583582,782809,1536,1
4737,3801394,1153007,1536,1
4738,2932632,888126,1536,1
4739,9560347,2896176,1536,1
4740,5689922,1723545,1536,1
4741,3445498,1043420,1536,1
4742,1359396,411704,1536,1
4743,1225106,371066,1536,1
4744,3964918,1201732,1536,1
4745,3543036,1073582,1536,1
4746,1314540,398231,1536,1
4747,1372624,415740,1536,1
4748,2375704,719488,1536,1
4749,7442350,2255266,1536,1
4750,14889549,4510390,1536,1
4751,6116377,1853546,1536,1
4752,1369140,414790,1536,1
4753,5898864,1789064,1536,1
4754,2362368,716360,1536,1
4755,2271692,688070,1536,1
4756,1554842,470897,1536,1
4757,2088158,632405,1536,1
4758,5492920,1663412,1536,1
4759,5760004,1744569,1536,1
4760,2643050,800443,1536,1
4761,1409362,426839,1536,1
4762,1894036,573605,1536,1
4763,3258983,987484,1536,1
4764,3471882,1051586,1536,1
4765,1998190,605165,1536,1
4766,6166358,1868789,1536,1
4767,1893164,573360,1536,1
4768,13303358,4029039,1536,1
4769,1663612,503810,1536,1
4770,1895678,574117,1536,1
4771,2790402,846754,1536,1
4772,2560154,776204,1536,1
4773,8300915,2514992,1536,1
4774,2146510,650063,1536,1
4775,4004236,1212850,1536,1
4776,2740392,829873,1536,1
4777,825162,249939,1536,1
4778,1547957,470281,1536,1
4779,1579486,478650,1536,1
4780,2593828,785565,1536,1
4781,3633778,1100492,1536,1
4782,2743242,830759,1536,1
4783,1151968,348899,1536,1
4784,1262438,382360,1536,1
4785,3535030,1072245,1536,1
4786,1249586,378489,1536,1
4787,2046468,619787,1536,1
4788,1338258,405295,1536,1
4789,3009232,911419,1536,1
4790,1183764,358539,1536,1
4791,1093140,331064,1536,1
4792,8962564,2714917,1536,1
4793,1091786,330669,1536,1
4794,4055740,1228841,1536,1
4795,3502140,1061451,1536,1
4796,4325142,1310281,1536,1
4797,5070483,1538395,1536,1
4798,3026418,916505,1536,1
4799,2436772,737952,1536,1
4800,881508,267002,1536,1
4801,1904122,576669,1536,1
4802,2989704,905549,1536,1
4803,1172630,355143,1536,1
4804,3426884,1039738,1536,1
4805,2622772,795703,1536,1
4806,1129084,341956,1536,1
4807,2954690,894839,1536,1
4808,1432002,433751,1536,1
4809,5469272,1657701,1536,1
4810,7923138,2401270,1536,1
4811,4138176,1253162,1536,1
4812,4521002,1370958,1536,1
4813,5902702,1789376,1536,1
4814,3211192,975783,1536,1
4815,9252934,2803264,1536,1
4816,1712177,519625,1536,1
4817,2116664,641086,1536,1
4818,10825944,3283495,1536,1
4819,2225962,675135,1536,1
4820,3887908,1177780,1536,1
4821,3165528,959655,1536,1
4822,1541310,466770,1536,1
4823,1410794,427468,1536,1
4824,1395542,422753,1536,1
4825,10171416,3082460,1536,1
4826,1512018,457956,1536,1
4827,5732017,1737752,1536,1
4828,6568057,1991494,1536,1
4829,17872832,5415059,1536,1
4830,2236372,678187,1536,1
4831,12595634,3819130,1536,1
4832,10213821,3100029,1536,1
4833,3252278,985159,1536,1
4834,4724922,1432129,1536,1
4835,3982568,1207951,1536,1
4836,2135070,647402,1536,1
4837,2776408,840812,1536,1
4838,4844824,1468894,1536,1
4839,6597492,1998853,1536,1
4840,15121043,4580568,1536,1
4841,5289307,1602392,1536,1
4842,932726,282498,1536,1
4843,6268382,1900177,1536,1
4844,1465696,444178,1536,1
4845,3257896,987309,1536,1
4846,2045706,619610,1536,1
4847,3102470,941481,1536,1
4848,3375669,1023623,1536,1
4849,4635986,1405697,1536,1
4850,1714286,519552,1536,1
4851,1483908,449851,1536,1
4852,945746,286462,1536,1
4853,11022162,3339200,1536,1
4854,945464,286376,1536,1
4855,1614464,489081,1536,1
4856,1324474,401148,1536,1
4857,4132262,1251821,1536,1
4858,2111350,639422,1536,1
4859,1226436,371463,1536,1
4860,4191672,1271398,1536,1
4861,1187286,360312,1536,1
4862,7347952,2227127,1536,1
4863,16690880,5055984,1536,1
4864,8062510,2443104,1536,1
4865,1264611,383269,1536,1
4866,5065753,1534428,1536,1
4867,902444,273335,1536,1
4868,3115814,943750,1536,1
4869,991948,300453,1536,1
4870,2614290,791717,1536,1
4871,1710004,517961,1536,1
4872,1455708,440904,1536,1
4873,2538922,769135,1536,1
4874,2908242,881182,1536,1
4875,1682186,509439,1536,1
4876,3815792,1155542,1536,1
4877,3884075,1177029,1536,1
4878,10026570,3037258,1536,1
4879,7854205,2379506,1536,1
4880,2604436,788726,1536,1
4881,7967416,2414417,1536,1
4882,3476830,1052878,1536,1
4883,1564024,473679,1536,1
4884,2245444,680196,1536,1
4885,1347582,408142,1536,1
4886,2148854,650771,1536,1
4887,1804910,546622,1536,1
4888,1656434,501665,1536,1
4889,3267786,990236,1536,1
4890,1494606,452664,1536,1
4891,1588817,481707,1536,1
4892,5450661,1651100,1536,1
4893,18454454,5590738,1536,1
4894,1189222,360621,1536,1
4895,854360,258770,1536,1
4896,1648860,499370,1536,1
4897,1928838,584422,1536,1
4898,1671954,506394,1536,1
4899,1245807,377732,1536,1
4900,5694701,1725334,1536,1
4901,23161553,7015266,1536,1
4902,3349688,1015370,1536,1
4903,1463490,444793,1536,1
4904,7480420,2266431,1536,1
4905,1392760,421833,1536,1
4906,1207996,365854,1536,1
4907,2536048,768004,1536,1
4908,2686534,814103,1536,1
4909,1070358,324172,1536,1
4910,1058296,320563,1536,1
4911,4761860,1442837,1536,1
4912,3554394,1076557,1536,1
4913,2297580,696107,1536,1
4914,2009620,608652,1536,1
4915,1548914,469596,1536,1
4916,4283216,1297666,1536,1
4917,5112984,1549070,1536,1
4918,2009770,608650,1536,1
4919,1438730,436185,1536,1
4920,1510174,457478,1536,1
4921,2829840,857085,1536,1
4922,5969326,1807756,1536,1
4923,857782,259806,1536,1
4924,1087460,329379,1536,1
4925,1142548,346018,1536,1
4926,6151558,1862921,1536,1
4927,1338194,405297,1536,1
4928,911772,276172,1536,1
4929,861096,260807,1536,1
4930,2088792,633064,1536,1
4931,2638638,799094,1536,1
4932,13069036,3959397,1536,1
4933,5686388,1722458,1536,1
4934,2979246,902335,1536,1
4935,5724042,1733409,1536,1
4936,11939917,3617076,1536,1
4937,9391920,2845658,1536,1
4938,1682958,509743,1536,1
4939,1559053,472789,1536,1
4940,8850355,2681804,1536,1
4941,1119426,339068,1536,1
4942,11021246,3339597,1536,1
4943,2273456,688516,1536,1
4944,6340472,1920139,1536,1
4945,992106,300501,1536,1
4946,5988498,1815622,1536,1
4947,2402292,728493,1536,1
4948,10390891,3147498,1536,1
4949,1057126,320246,1536,1
4950,2822801,855351,1536,1
4951,848584,257018,1536,1
4952,3426648,1037703,1536,1
4953,2370104,717801,1536,1
4954,823566,249428,1536,1
4955,2695396,816248,1536,1
4956,2533110,767085,1536,1
4957,830032,251402,1536,1
4958,1966810,595645,1536,1
4959,3646310,1104281,1536,1
4960,5301470,1606598,1536,1
4961,7147494,2164406,1536,1
4962,5580942,1691190,1536,1
4963,4390971,1330257,1536,1
4964,1302618,394530,1536,1
4965,834702,252812,1536,1
4966,5708062,1732351,1536,1
4967,1245208,377332,1536,1
4968,864204,261770,1536,1
4969,1112192,336834,1536,1
4970,785284,237847,1536,1
4971,787648,238563,1536,1
4972,805804,244078,1536,1
4973,1131146,342576,1536,1
4974,2093836,634381,1536,1
4975,5210624,1577989,1536,1
4976,6049362,1832889,1536,1
4977,1795664,543820,1536,1
4978,1937238,586689,1536,1
4979,1785218,540657,1536,1
4980,1461830,442699,1536,1
4981,4228626,1280546,1536,1
4982,852304,258147,1536,1
4983,892362,270342,1536,1
4984,2193728,664355,1536,1
4985,3979316,1205050,1536,1
4986,3755238,1137696,1536,1
4987,2551902,773289,1536,1
4988,2243844,679810,1536,1
4989,1001754,303435,1536,1
4990,1124498,340581,1536,1
4991,1275986,386452,1536,1
4992,2265539,686779,1536,1
4993,2473040,749179,1536,1
4994,4727252,1432379,1536,1
4995,3777418,1145758,1536,1
4996,3547102,1074603,1536,1
4997,1440584,436629,1536,1
4998,1154720,349691,1536,1
4999,3420618,1035880,1536,1
5000,1768532,536809,1536,1
5001,1438976,435810,1536,1
5002,3790110,1149594,1536,1
5003,10069470,3052538,1536,1
5004,2386298,723073,1536,1
5005,1336650,404957,1536,1
5006,4833404,1464019,1536,1
5007,1879594,569235,1536,1
5008,1383340,418986,1536,1
5009,1642650,497747,1536,1
5010,2720552,823967,1536,1
5011,869158,263230,1536,1
5012,3973348,1203248,1536,1
5013,2132521,646502,1536,1
5014,1929342,584840,1536,1
5015,4398188,1332498,1536,1
5016,2223164,673283,1536,1
5017,2137788,647513,1536,1
5018,1466198,444067,1536,1
5019,5967304,1810056,1536,1
5020,1793352,543121,1536,1
5021,961258,291147,1536,1
5022,3397972,1029025,1536,1
5023,3495546,1058593,1536,1
5024,1075836,325861,1536,1
5025,8560599,2604782,1536,1
5026,1035884,313770,1536,1
5027,4324004,1309909,1536,1
5028,4482499,1357901,1536,1
5029,1752388,530733,1536,1
5030,928344,281168,1536,1
5031,2215422,670940,1536,1
5032,2037936,617250,1536,1
5033,1360578,412757,1536,1
5034,1253438,379602,1536,1
5035,1053844,319202,1536,1
5036,927212,280852,1536,1
5037,1843380,559232,1536,1
5038,2915934,884060,1536,1
5039,5746925,1745070,1536,1
5040,3571204,1082200,1536,1
5041,9114162,2761917,1536,1
5042,8154837,2471502,1536,1
5043,3249198,986260,1536,1
5044,2202741,668137,1536,1
5045,1253212,379516,1536,1
5046,1983604,601336,1536,1
5047,1389078,420713,1536,1
5048,2874460,870495,1536,1
5049,6053776,1835066,1536,1
5050,4275614,1295314,1536,1
5051,1027018,311240,1536,1
5052,2871502,869703,1536,1
5053,2510310,762316,1536,1
5054,1927694,584862,1536,1
5055,5016938,1520580,1536,1
5056,3972144,1203845,1536,1
5057,856754,259490,1536,1
5058,1657420,501963,1536,1
5059,8225009,2500892,1536,1
5060,3806460,1153504,1536,1
5061,1447580,438434,1536,1
5062,1326984,402304,1536,1
5063,1282696,388495,1536,1
5064,1434378,434420,1536,1
5065,1196330,363053,1536,1
5066,886870,268600,1536,1
5067,1863552,564449,1536,1
5068,7549672,2286738,1536,1
5069,1170324,354468,1536,1
5070,1007512,305163,1536,1
5071,1548580,469005,1536,1
5072,2086916,632182,1536,1
5073,3667568,1113398,1536,1
5074,2407174,729004,1536,1
5075,2565132,776825,1536,1
5076,922384,279386,1536,1
5077,910804,275860,1536,1
5078,3927902,1189604,1536,1
5079,2226192,674260,1536,1
5080,1261510,382150,1536,1
5081,929248,281451,1536,1
5082,3772346,1142632,1536,1
5083,943548,285795,1536,1
5084,2375482,719401,1536,1
5085,1905944,577171,1536,1
5086,6450998,1953515,1536,1
5087,2249262,681157,1536,1
5088,1281286,388066,1536,1
5089,2415308,731424,1536,1
5090,1774864,537507,1536,1
5091,2444778,740380,1536,1
5092,1210878,366744,1536,1
5093,1786828,541118,1536,1
5094,2481054,751345,1536,1
5095,3800548,1150920,1536,1
5096,841294,254789,1536,1
5097,1063972,322374,1536,1
5098,3141994,951595,1536,1
5099,1412646,427819,1536,1
5100,2013500,609814,1536,1
5101,1936110,586425,1536,1
5102,4924784,1492208,1536,1
5103,3510878,1064361,1536,1
5104,1847420,559527,1536,1
5105,806938,244403,1536,1
5106,1162574,352103,1536,1
5107,1138086,344678,1536,1
5108,1107580,335437,1536,1
5109,4171434,1267634,1536,1
5110,9842206,2983179,1536,1
5111,1586715,481709,1536,1
5112,1999170,605762,1536,1
5113,1150020,348309,1536,1
5114,2259502,684325,1536,1
5115,1188076,359816,1536,1
5116,3687066,1117888,1536,1
5117,7668740,2323124,1536,1
5118,853450,258465,1536,1
5119,3067710,929491,1536,1
5120,1806252,547417,1536,1
5121,6081096,1842456,1536,1
5122,989094,299594,1536,1
5123,10581623,3205299,1536,1
5124,1406412,425937,1536,1
5125,1096432,332101,1536,1
5126,1549015,469802,1536,1
5127,1554372,470956,1536,1
5128,4469576,1353623,1536,1
5129,4864188,1473240,1536,1
5130,4576992,1386103,1536,1
5131,1691606,512373,1536,1
5132,1746770,529057,1536,1
5133,8945400,2709479,1536,1
5134,3191528,966578,1536,1
5135,7606824,2303542,1536,1
5136,11026716,3340482,1536,1
5137,1180602,357590,1536,1
5138,1840914,557637,1536,1
5139,10987148,3327327,1536,1
5140,1600986,485073,1536,1
5141,1974284,598607,1536,1
5142,3861046,1170309,1536,1
5143,4367372,1323837,1536,1
5144,4467266,1353915,1536,1
5145,2371172,718531,1536,1
5146,9362971,2837311,1536,1
5147,1260912,381899,1536,1
5148,10742886,3255884,1536,1
5149,6201544,1879632,1536,1
5150,1125046,340759,1536,1
5151,2342442,711056,1536,1
5152,2161900,654881,1536,1
5153,1627077,494083,1536,1
5154,4606582,1395879,1536,1
5155,1608884,487819,1536,1
5156,931752,282207,1536,1
5157,1885044,570893,1536,1
5158,905558,274271,1536,1
5159,2176738,659311,1536,1
5160,5149590,1559589,1536,1
5161,901498,273046,1536,1
5162,3946632,1196398,1536,1
5163,2878504,871827,1536,1
5164,1732602,525356,1536,1
5165,7973788,2416178,1536,1
5166,7201506,2181941,1536,1
5167,4547708,1378073,1536,1
5168,6853858,2075840,1536,1
5169,1501402,454784,1536,1
5170,8329598,2522814,1536,1
5171,3412404,1033400,1536,1
5172,2066466,626140,1536,1
5173,5005868,1516617,1536,1
5174,2461752,745528,1536,1
5175,2836130,858909,1536,1
5176,4997892,1513867,1536,1
5177,4248760,1286745,1536,1
5178,1298162,393247,1536,1
5179,4478972,1356374,1536,1
5180,4302900,1304070,1536,1
5181,2439282,738741,1536,1
5182,3437966,1041134,1536,1
5183,2048538,620479,1536,1
5184,1022096,309747,1536,1
5185,7692072,2329981,1536,1
5186,2151894,652359,1536,1
5187,2384178,722033,1536,1
5188,904906,274096,1536,1
5189,2866488,868080,1536,1
5190,2441108,739276,1536,1
5191,5932106,1796380,1536,1
5192,9928888,3008228,1536,1
5193,2324972,704102,1536,1
5194,6639149,2012213,1536,1
5195,1995082,604817,1536,1
5196,1544884,467932,1536,1
5197,5965782,1807149,1536,1
5198,2059768,624045,1536,1
5199,3768028,1142107,1536,1
5200,4068764,1232307,1536,1
5201,1204882,364924,1536,1
5202,5573560,1687879,1536,1
5203,1469032,444913,1536,1
5204,3189246,965971,1536,1
5205,12456309,3773543,1536,1
5206,1216334,368393,1536,1
5207,5143716,1558817,1536,1
5208,4785616,1449941,1536,1
5209,4793324,1452445,1536,1
5210,6475136,1961597,1536,1
5211,1347064,408099,1536,1
5212,3487914,1056287,1536,1
5213,2084598,631583,1536,1
5214,1164174,352633,1536,1
5215,1668090,505259,1536,1
5216,945602,286397,1536,1
5217,1253546,379649,1536,1
5218,971828,294349,1536,1
5219,2112188,639677,1536,1
5220,4556636,1379878,1536,1
5221,1969012,596299,1536,1
5222,1967844,595942,1536,1
5223,1743414,527990,1536,1
5224,944522,286082,1536,1
5225,8027238,2431226,1536,1
5226,2214712,670720,1536,1
5227,1052980,318949,1536,1
5228,2032866,615655,1536,1
5229,2548468,771936,1536,1
5230,9203536,2788874,1536,1
5231,1635378,495682,1536,1
5232,1492028,451924,1536,1
5233,2523612,765199,1536,1
5234,1948594,590132,1536,1
5235,2067830,626242,1536,1
5236,1331053,403800,1536,1
5237,6860745,2078769,1536,1
5238,4286104,1298240,1536,1
5239,4010988,1214659,1536,1
5240,2055830,622617,1536,1
5241,2530296,766752,1536,1
5242,5687960,1722511,1536,1
5243,2144878,650523,1536,1
5244,3155420,956141,1536,1
5245,12874348,3900477,1536,1
5246,1141156,345643,1536,1
5247,5107810,1552096,1536,1
5248,2201682,666774,1536,1
5249,4821194,1460071,1536,1
5250,1613746,488719,1536,1
5251,2810024,850984,1536,1
5252,953774,288893,1536,1
5253,2434742,737441,1536,1
5254,4444260,1347670,1536,1
5255,8471863,2566208,1536,1
5256,1485824,450171,1536,1
5257,3235578,980918,1536,1
5258,852068,258047,1536,1
5259,933614,282786,1536,1
5260,850230,257521,1536,1
5261,1191510,360843,1536,1
5262,2040624,617998,1536,1
5263,3371850,1021129,1536,1
5264,1106542,335133,1536,1
5265,1457910,441500,1536,1
5266,4960894,1502285,1536,1
5267,3327536,1007835,1536,1
5268,3714702,1125000,1536,1
5269,1174634,355754,1536,1
5270,1098084,332568,1536,1
5271,1215212,368054,1536,1
5272,5606748,1697858,1536,1
5273,5409091,1638883,1536,1
5274,1613646,488706,1536,1
5275,1177764,356707,1536,1
5276,5206705,1577479,1536,1
5277,878922,266205,1536,1
5278,2058648,623441,1536,1
5279,875546,265185,1536,1
5280,2542964,770109,1536,1
5281,883602,267616,1536,1
5282,5347226,1619402,1536,1
5283,1387754,420286,1536,1
5284,3917680,1186390,1536,1
5285,1316794,398837,1536,1
5286,821672,248864,1536,1
5287,1117756,338543,1536,1
5288,1206582,365442,1536,1
5289,1680614,508938,1536,1
5290,1972306,597459,1536,1
5291,3188316,965531,1536,1
5292,801096,242621,1536,1
5293,797640,241588,1536,1
5294,1402594,424776,1536,1
5295,805540,244003,1536,1
5296,1791424,543294,1536,1
5297,1976640,598655,1536,1
5298,2231668,676289,1536,1
5299,2322318,703335,1536,1
5300,7288310,2207191,1536,1
5301,8531692,2585675,1536,1
5302,6632996,2010544,1536,1
5303,3235192,980483,1536,1
5304,2225960,674145,1536,1
5305,1584874,480294,1536,1
5306,2932324,889136,1536,1
5307,2551386,773365,1536,1
5308,5506626,1668654,1536,1
5309,1923436,582581,1536,1
5310,7333088,2221483,1536,1
5311,832242,252062,1536,1
5312,1737598,526243,1536,1
5313,4709536,1435722,1536,1
5314,2512053,762125,1536,1
5315,1454828,440616,1536,1
5316,1390680,421163,1536,1
5317,1473540,446450,1536,1
5318,2674918,810220,1536,1
5319,4535056,1374683,1536,1
5320,4238532,1284029,1536,1
5321,2487034,754523,1536,1
5322,1409042,426826,1536,1
5323,2825478,855771,1536,1
5324,1312938,398417,1536,1
5325,1883910,570556,1536,1
5326,936382,283608,1536,1
5327,1388268,420465,1536,1
5328,1026644,310963,1536,1
5329,1005174,304464,1536,1
5330,1332546,403657,1536,1
5331,1736096,526625,1536,1
5332,997906,302257,1536,1
5333,1710112,517903,1536,1
5334,2602907,789203,1536,1
5335,994122,301101,1536,1
5336,10092296,3057877,1536,1
5337,1750126,530661,1536,1
5338,20946345,6344732,1536,1
5339,3621868,1097369,1536,1
5340,5974490,1809714,1536,1
5341,1543262,467434,1536,1
5342,6697502,2028710,1536,1
5343,5219540,1581021,1536,1
5344,2952814,894763,1536,1
5345,6736530,2041400,1536,1
5346,1585392,480179,1536,1
5347,1746520,529525,1536,1
5348,4541712,1375530,1536,1
5349,15475598,4687846,1536,1
5350,8399749,2545686,1536,1
5351,3416112,1035935,1536,1
5352,1425996,431859,1536,1
5353,1335776,404554,1536,1
5354,3262182,987911,1536,1
5355,7937281,2404753,1536,1
5356,2613860,792762,1536,1
5357,1832631,555896,1536,1
5358,17581288,5326039,1536,1
5359,3782292,1145833,1536,1
5360,1906372,577333,1536,1
5361,1170902,354675,1536,1
5362,4558608,1380768,1536,1
5363,4125686,1249843,1536,1
5364,7029491,2129554,1536,1
5365,4804333,1455665,1536,1
5366,1969274,596445,1536,1
5367,1902634,576285,1536,1
5368,1355154,410457,1536,1
5369,2055364,622464,1536,1
5370,2053582,621904,1536,1
5371,2952810,894237,1536,1
5372,3207408,971541,1536,1
5373,3950382,1197105,1536,1
5374,2086388,632240,1536,1
5375,3376911,1023842,1536,1
5376,901578,273074,1536,1
5377,3540729,1073327,1536,1
5378,1215532,368139,1536,1
5379,3188764,966678,1536,1
5380,5215168,1579389,1536,1
5381,5517850,1671044,1536,1
5382,1263462,382667,1536,1
5383,2293026,694430,1536,1
5384,1221406,369993,1536,1
5385,4909710,1486923,1536,1
5386,954814,289211,1536,1
5387,3064426,928101,1536,1
5388,1672654,506585,1536,1
5389,1727144,523076,1536,1
5390,5263784,1620611,1536,1
