iter,cycles,time_ns,peak_rss_kb,ok
5345,1040956,315302,1536,1
5346,927430,280921,1536,1
5347,1059388,320893,1536,1
5348,897940,271982,1536,1
5349,2672727,811320,1536,1
5350,1029075,312973,1536,1
5351,964612,292255,1536,1
5352,696890,211126,1536,1
5353,635936,192634,1536,1
5354,679546,205861,1536,1
5355,862262,261175,1536,1
5356,1163248,352354,1536,1
5357,1009286,305793,1536,1
5358,722212,218811,1536,1
5359,907204,274818,1536,1
5360,578646,175285,1536,1
5361,577600,174963,1536,1
5362,929220,281503,1536,1
5363,914722,277081,1536,1
5364,967230,293074,1536,1
5365,956458,289719,1536,1
5366,1044284,316426,1536,1
5367,845032,256017,1536,1
5368,1021340,309626,1536,1
5369,618266,187297,1536,1
5370,598310,181259,1536,1
5371,701806,212677,1536,1
5372,925158,280261,1536,1
5373,1035752,313720,1536,1
5374,1160710,351579,1536,1
5375,1095298,331893,1536,1
5376,578144,175140,1536,1
5377,858388,261071,1536,1
5378,580542,175858,1536,1
5379,1113792,337568,1536,1
5380,666478,201911,1536,1
5381,1006112,304826,1536,1
5382,648544,196535,1536,1
5383,563964,170835,1536,1
5384,551006,166911,1536,1
5385,564966,171153,1536,1
5386,596088,180594,1536,1
5387,569824,172612,1536,1
5388,681514,206543,1536,1
5389,570322,172758,1536,1
5390,568066,172077,1536,1
5391,1088838,329863,1536,1
5392,762276,230914,1536,1
5393,580630,175967,1536,1
5394,643906,195073,1536,1
5395,596238,180693,1536,1
5396,959672,290723,1536,1
5397,596600,180723,1536,1
5398,1021840,309685,1536,1
5399,1240680,376000,1536,1
5400,897810,271973,1536,1
5401,973070,294899,1536,1
5402,992708,300723,1536,1
5403,1592180,482712,1536,1
5404,916076,277481,1536,1
5405,958314,290278,1536,1
5406,844554,255858,1536,1
5407,770072,233277,1536,1
5408,1228154,372352,1536,1
5409,1004766,304344,1536,1
5410,1439779,437369,1536,1
5411,1132574,344010,1536,1
5412,961442,291232,1536,1
5413,1990880,603488,1536,1
5414,1175294,356074,1536,1
5415,727774,220478,1536,1
5416,708662,214755,1536,1
5417,681888,206568,1536,1
5418,613524,185843,1536,1
5419,989292,299678,1536,1
5420,685972,207829,1536,1
5421,592352,179436,1536,1
5422,772902,234171,1536,1
5423,703936,213249,1536,1
5424,798338,242073,1536,1
5425,966534,293040,1536,1
5426,599490,181603,1536,1
5427,578280,175171,1536,1
5428,643008,194792,1536,1
5429,936678,284216,1536,1
5430,942418,285483,1536,1
5431,939948,284738,1536,1
5432,937394,284019,1536,1
5433,563864,170798,1536,1
5434,608626,184374,1536,1
5435,996986,302106,1536,1
5436,528478,160093,1536,1
5437,824014,249644,1536,1
5438,846648,256865,1536,1
5439,815358,246974,1536,1
5440,728396,220673,1536,1
5441,738468,223691,1536,1
5442,697016,211163,1536,1
5443,774192,234506,1536,1
5444,863168,261455,1536,1
5445,762584,231256,1536,1
5446,858234,261994,1536,1
5447,1266264,383553,1536,1
5448,750218,227656,1536,1
5449,716598,217086,1536,1
5450,759262,229996,1536,1
5451,766478,232305,1536,1
5452,786022,238107,1536,1
5453,747572,226562,1536,1
5454,619904,187789,1536,1
5455,624060,189052,1536,1
5456,543780,164721,1536,1
5457,1272491,386451,1536,1
5458,1431875,434188,1536,1
5459,1051978,319102,1536,1
5460,962432,291807,1536,1
5461,969520,293661,1536,1
5462,736950,223245,1536,1
5463,950916,288022,1536,1
5464,1042064,315660,1536,1
5465,1185320,360378,1536,1
5466,687156,208174,1536,1
5467,682620,206812,1536,1
5468,1048402,317705,1536,1
5469,985976,298779,1536,1
5470,1105252,335257,1536,1
5471,926772,280753,1536,1
5472,635594,192535,1536,1
5473,966962,292932,1536,1
5474,1084207,329110,1536,1
5475,658954,199610,1536,1
5476,776830,235516,1536,1
5477,683848,207166,1536,1
5478,1150919,349240,1536,1
5479,1133192,343397,1536,1
5480,1097012,332295,1536,1
5481,1052186,318809,1536,1
5482,894836,271056,1536,1
5483,892230,270354,1536,1
5484,895194,271158,1536,1
5485,991332,300273,1536,1
5486,1002304,303605,1536,1
5487,976678,295888,1536,1
5488,14385164,4357414,1536,1
5489,1134452,343667,1536,1
5490,1074580,325495,1536,1
5491,1536095,465733,1536,1
5492,877720,265884,1536,1
5493,946218,286940,1536,1
5494,614218,186075,1536,1
5495,766624,232483,1536,1
5496,873722,264693,1536,1
5497,719776,218051,1536,1
5498,940724,285041,1536,1
5499,792944,240222,1536,1
5500,864168,261932,1536,1
5501,884740,268116,1536,1
5502,937522,283984,1536,1
5503,854194,258736,1536,1
5504,615196,186366,1536,1
5505,1020894,309598,1536,1
5506,1007688,306102,1536,1
5507,578284,175173,1536,1
5508,647192,196071,1536,1
5509,704320,213355,1536,1
5510,1161451,352329,1536,1
5511,581076,176013,1536,1
5512,569154,172409,1536,1
5513,955278,289455,1536,1
5514,1661633,503434,1536,1
5515,586708,177720,1536,1
5516,576668,174682,1536,1
5517,575780,174415,1536,1
5518,581698,176223,1536,1
5519,722426,218849,1536,1
5520,1996448,604732,1536,1
5521,922290,279679,1536,1
5522,847122,256603,1536,1
5523,861154,260844,1536,1
5524,1378547,419010,1536,1
5525,1879822,570373,1536,1
5526,913756,276792,1536,1
5527,1074353,326191,1536,1
5528,839146,254190,1536,1
5529,916622,277743,1536,1
5530,792782,241588,1536,1
5531,578454,175228,1536,1
5532,802702,243158,1536,1
5533,721402,218541,1536,1
5534,1098415,333326,1536,1
5535,990458,300209,1536,1
5536,841960,255181,1536,1
5537,589410,178544,1536,1
5538,806804,244546,1536,1
5539,617892,187184,1536,1
5540,897188,272040,1536,1
5541,983132,297799,1536,1
5542,1019230,308778,1536,1
5543,988048,299284,1536,1
5544,627174,190009,1536,1
5545,1051989,319914,1536,1
5546,612144,185434,1536,1
5547,653108,197853,1536,1
5548,684528,207457,1536,1
5549,614364,186096,1536,1
5550,606318,183668,1536,1
5551,651974,197510,1536,1
5552,605218,183328,1536,1
5553,607628,184061,1536,1
5554,601194,182082,1536,1
5555,610990,185095,1536,1
5556,690356,209318,1536,1
5557,964804,292451,1536,1
5558,574394,173992,1536,1
5559,622238,188504,1536,1
5560,561158,169983,1536,1
5561,587964,178119,1536,1
5562,566176,171566,1536,1
5563,562000,170243,1536,1
5564,560176,169681,1536,1
5565,559082,169356,1536,1
5566,560750,169847,1536,1
5567,546060,165409,1536,1
5568,570562,172849,1536,1
5569,538022,162975,1536,1
5570,1061154,321618,1536,1
5571,878106,266309,1536,1
5572,530402,160665,1536,1
5573,577662,175000,1536,1
5574,550594,166783,1536,1
5575,984726,298271,1536,1
5576,1152752,349167,1536,1
5577,555118,168176,1536,1
5578,871848,264093,1536,1
5579,555374,168231,1536,1
5580,551506,167047,1536,1
5581,550054,166625,1536,1
5582,817910,247951,1536,1
5583,810960,245660,1536,1
5584,559866,169591,1536,1
5585,779208,236028,1536,1
5586,864712,261934,1536,1
5587,883498,267886,1536,1
5588,551136,166944,1536,1
5589,1014070,307160,1536,1
5590,928708,281301,1536,1
5591,905986,274466,1536,1
5592,614694,186217,1536,1
5593,827922,251457,1536,1
5594,737904,223535,1536,1
5595,730432,221256,1536,1
5596,776730,235285,1536,1
5597,905718,274449,1536,1
5598,819398,248435,1536,1
5599,1122648,340043,1536,1
5600,1040820,315375,1536,1
5601,1082680,328356,1536,1
5602,971890,294389,1536,1
5603,966300,292709,1536,1
5604,901668,273195,1536,1
5605,1063946,323646,1536,1
5606,737714,223483,1536,1
5607,787318,238508,1536,1
5608,692110,209668,1536,1
5609,833228,252426,1536,1
5610,882382,267334,1536,1
5611,615092,186323,1536,1
5612,700914,212332,1536,1
5613,653914,198097,1536,1
5614,615122,186418,1536,1
5615,659772,199871,1536,1
5616,616762,187151,1536,1
5617,584510,177029,1536,1
5618,588942,178397,1536,1
5619,568602,172237,1536,1
5620,563968,170810,1536,1
5621,748072,226607,1536,1
5622,560824,169883,1536,1
5623,619528,187685,1536,1
5624,556962,168713,1536,1
5625,607140,183933,1536,1
5626,611262,185153,1536,1
5627,563370,170666,1536,1
5628,675254,204550,1536,1
5629,563256,170643,1536,1
5630,549082,166326,1536,1
5631,551356,166987,1536,1
5632,710292,215164,1536,1
5633,821266,250308,1536,1
5634,1013378,307257,1536,1
5635,789418,239148,1536,1
5636,905022,274212,1536,1
5637,1435168,435481,1536,1
5638,857218,259648,1536,1
5639,573814,173812,1536,1
5640,576200,174558,1536,1
5641,559668,169532,1536,1
5642,754732,228618,1536,1
5643,796338,241222,1536,1
5644,866786,262671,1536,1
5645,564488,170997,1536,1
5646,585906,177616,1536,1
5647,868294,263273,1536,1
5648,580538,175863,1536,1
5649,804385,244579,1536,1
5650,595648,180454,1536,1
5651,863486,261554,1536,1
5652,1010478,306116,1536,1
5653,993546,300941,1536,1
5654,919318,278489,1536,1
5655,922278,279357,1536,1
5656,742568,224912,1536,1
5657,1006067,305350,1536,1
5658,925618,280371,1536,1
5659,946272,286626,1536,1
5660,947582,287030,1536,1
5661,1202266,364154,1536,1
5662,965988,292603,1536,1
5663,608828,184428,1536,1
5664,608404,184301,1536,1
5665,772986,234191,1536,1
5666,604892,183231,1536,1
5667,894670,271630,1536,1
5668,764468,231554,1536,1
5669,1131474,342717,1536,1
5670,865152,262466,1536,1
5671,922598,279477,1536,1
5672,780464,236483,1536,1
5673,1218415,369586,1536,1
5674,853710,258597,1536,1
5675,697928,211433,1536,1
5676,1290686,391455,1536,1
5677,561956,170219,1536,1
5678,711058,215592,1536,1
5679,905966,274425,1536,1
5680,825276,249990,1536,1
5681,988196,299324,1536,1
5682,1107504,335468,1536,1
5683,867770,262848,1536,1
5684,628422,190377,1536,1
5685,571230,173035,1536,1
5686,699546,211910,1536,1
5687,1107212,335919,1536,1
5688,611370,185220,1536,1
5689,630646,191046,1536,1
5690,588376,178232,1536,1
5691,1128752,342205,1536,1
5692,1428492,432656,1536,1
5693,1007506,305164,1536,1
5694,1015518,307596,1536,1
5695,962202,291539,1536,1
5696,814914,246924,1536,1
5697,899642,272529,1536,1
5698,817106,247519,1536,1
5699,623616,188900,1536,1
5700,601372,182176,1536,1
5701,713388,216106,1536,1
5702,605398,183371,1536,1
5703,646016,195711,1536,1
5704,1035324,313595,1536,1
5705,843010,255370,1536,1
5706,1021836,309687,1536,1
5707,604336,183061,1536,1
5708,875410,265178,1536,1
5709,1116044,338433,1536,1
5710,828912,251042,1536,1
5711,603318,182756,1536,1
5712,776580,236355,1536,1
5713,997342,302333,1536,1
5714,608142,184257,1536,1
5715,607702,184083,1536,1
5716,897978,273185,1536,1
5717,668254,202444,1536,1
5718,595348,180327,1536,1
5719,978592,296450,1536,1
5720,612880,185652,1536,1
5721,595452,180371,1536,1
5722,893612,270689,1536,1
5723,621126,188153,1536,1
5724,615480,186438,1536,1
5725,617188,186952,1536,1
5726,924942,280155,1536,1
5727,815356,246998,1536,1
5728,620390,187926,1536,1
5729,668102,202392,1536,1
5730,660628,200139,1536,1
5731,593510,179781,1536,1
5732,1045786,317201,1536,1
5733,586698,177717,1536,1
5734,585094,177234,1536,1
5735,568096,172085,1536,1
5736,564068,170867,1536,1
5737,567306,171819,1536,1
5738,569582,172539,1536,1
5739,556268,168503,1536,1
5740,553290,167586,1536,1
5741,550116,166639,1536,1
5742,595192,180308,1536,1
5743,568252,172154,1536,1
5744,537142,162709,1536,1
5745,519030,157227,1536,1
5746,522630,158310,1536,1
5747,519084,157225,1536,1
5748,507214,153644,1536,1
5749,505318,153044,1536,1
5750,510394,154609,1536,1
5751,780354,236412,1536,1
5752,500236,151533,1536,1
5753,558816,169292,1536,1
5754,790002,239405,1536,1
5755,645332,195486,1536,1
5756,770344,233356,1536,1
5757,608294,184293,1536,1
5758,535678,162283,1536,1
5759,636048,192636,1536,1
5760,720812,218458,1536,1
5761,765404,231876,1536,1
5762,542770,164410,1536,1
5763,535368,162175,1536,1
5764,539308,163377,1536,1
5765,2091058,633499,1536,1
5766,579910,175686,1536,1
5767,572858,173544,1536,1
5768,748052,226715,1536,1
5769,576898,174758,1536,1
5770,574910,174149,1536,1
5771,614004,186010,1536,1
5772,1008220,305643,1536,1
5773,804208,243652,1536,1
5774,779018,235983,1536,1
5775,960402,290912,1536,1
5776,960024,290811,1536,1
5777,862802,261380,1536,1
5778,623716,188950,1536,1
5779,594092,179947,1536,1
5780,633084,191915,1536,1
5781,617040,186907,1536,1
5782,673692,204087,1536,1
5783,615788,186529,1536,1
5784,609898,184747,1536,1
5785,615384,186407,1536,1
5786,712190,215762,1536,1
5787,678830,205634,1536,1
5788,1263901,383810,1536,1
5789,905724,274377,1536,1
5790,783378,237306,1536,1
5791,1779418,539443,1536,1
5792,1127362,341474,1536,1
5793,1021758,309543,1536,1
5794,903298,273860,1536,1
5795,1131120,343172,1536,1
5796,1024884,311113,1536,1
5797,660990,200248,1536,1
5798,2152445,652553,1536,1
5799,1491497,453264,1536,1
5800,983420,297870,1536,1
5801,1069318,323972,1536,1
5802,742528,224942,1536,1
5803,617536,187062,1536,1
5804,748730,226811,1536,1
5805,1166662,353368,1536,1
5806,944798,286177,1536,1
5807,630636,191049,1536,1
5808,614780,186226,1536,1
5809,685722,207737,1536,1
5810,633110,191784,1536,1
5811,612682,185590,1536,1
5812,938008,284166,1536,1
5813,607516,184025,1536,1
5814,614574,186172,1536,1
5815,664330,201249,1536,1
5816,638080,193305,1536,1
5817,595958,180530,1536,1
5818,988420,300970,1536,1
5819,615760,186494,1536,1
5820,875218,265433,1536,1
5821,905086,274141,1536,1
5822,834760,252852,1536,1
5823,829260,251635,1536,1
5824,805134,243884,1536,1
5825,828312,250888,1536,1
5826,596400,180657,1536,1
5827,901308,273223,1536,1
5828,982076,298410,1536,1
5829,924226,280082,1536,1
5830,875934,265615,1536,1
5831,635210,192430,1536,1
5832,586692,177734,1536,1
5833,756878,229279,1536,1
5834,733004,222054,1536,1
5835,784342,237573,1536,1
5836,585590,177381,1536,1
5837,615426,186415,1536,1
5838,584502,177054,1536,1
5839,685934,207794,1536,1
5840,587816,178058,1536,1
5841,1017404,308162,1536,1
5842,801248,242715,1536,1
5843,813044,246290,1536,1
5844,594438,180066,1536,1
5845,800646,243117,1536,1
5846,915308,277270,1536,1
5847,1048718,317679,1536,1
5848,616448,186746,1536,1
5849,910436,275829,1536,1
5850,879786,266534,1536,1
5851,936316,283620,1536,1
5852,666080,201789,1536,1
5853,800012,242483,1536,1
5854,634474,192205,1536,1
5855,553622,167705,1536,1
5856,555378,168207,1536,1
5857,795864,241242,1536,1
5858,553652,167709,1536,1
5859,909090,275952,1536,1
5860,708098,214505,1536,1
5861,536332,162439,1536,1
5862,631418,191283,1536,1
5863,545352,165197,1536,1
5864,1014722,307869,1536,1
5865,686160,208473,1536,1
5866,570450,172812,1536,1
5867,617486,187050,1536,1
5868,814306,246905,1536,1
5869,809708,245301,1536,1
5870,903712,273745,1536,1
5871,823620,249616,1536,1
5872,830050,251536,1536,1
5873,819824,248400,1536,1
5874,888832,269360,1536,1
5875,949084,287477,1536,1
5876,1069696,324255,1536,1
5877,1289035,391188,1536,1
5878,898724,272280,1536,1
5879,995736,301621,1536,1
5880,829938,251416,1536,1
5881,571054,172980,1536,1
5882,681466,206513,1536,1
5883,807658,244656,1536,1
5884,857536,259745,1536,1
5885,893042,270506,1536,1
5886,904448,274180,1536,1
5887,842468,255217,1536,1
5888,579394,175507,1536,1
5889,574598,174054,1536,1
5890,1181534,359237,1536,1
5891,907374,274864,1536,1
5892,921494,279120,1536,1
5893,877844,265892,1536,1
5894,938932,284410,1536,1
5895,945162,286339,1536,1
5896,891164,269936,1536,1
5897,995782,301624,1536,1
5898,1952392,591860,1536,1
5899,1008914,305599,1536,1
5900,1180985,358312,1536,1
5901,1453874,440773,1536,1
5902,1024618,310353,1536,1
5903,1003032,303807,1536,1
5904,1004514,304255,1536,1
5905,1073162,325062,1536,1
5906,1036128,313831,1536,1
5907,899996,272760,1536,1
5908,616064,186616,1536,1
5909,1039568,314866,1536,1
5910,1355012,410423,1536,1
5911,1534164,464798,1536,1
5912,954462,289161,1536,1
5913,1102334,333893,1536,1
5914,1197766,363992,1536,1
5915,596214,180604,1536,1
5916,594922,180211,1536,1
5917,616076,186617,1536,1
5918,767350,238059,1536,1
5919,701946,212649,1536,1
5920,651744,197441,1536,1
5921,613254,185792,1536,1
5922,612056,185401,1536,1
5923,616782,186832,1536,1
5924,612364,185496,1536,1
5925,668552,202530,1536,1
5926,621204,188207,1536,1
5927,627438,190078,1536,1
5928,587908,178070,1536,1
5929,688860,208688,1536,1
5930,1036040,313972,1536,1
5931,725694,219827,1536,1
5932,840580,254688,1536,1
5933,831594,252043,1536,1
5934,818132,247841,1536,1
5935,871634,264309,1536,1
5936,1109466,336051,1536,1
5937,1293613,392430,1536,1
5938,900584,273298,1536,1
5939,925912,280476,1536,1
5940,936416,283705,1536,1
5941,1031600,312733,1536,1
5942,922610,279518,1536,1
5943,854846,258977,1536,1
5944,962572,291654,1536,1
5945,990398,300479,1536,1
5946,903698,273941,1536,1
5947,1351171,410286,1536,1
5948,957073,290073,1536,1
5949,864262,261983,1536,1
5950,981272,297441,1536,1
5951,954806,289278,1536,1
5952,887374,268912,1536,1
5953,1022956,309846,1536,1
5954,1092569,331424,1536,1
5955,954414,289090,1536,1
5956,913452,276682,1536,1
5957,597478,180984,1536,1
5958,598488,181303,1536,1
5959,893476,270708,1536,1
5960,889736,269575,1536,1
5961,586920,177786,1536,1
5962,665160,201506,1536,1
5963,877132,265696,1536,1
5964,944972,286594,1536,1
5965,1814412,550171,1536,1
5966,957030,289889,1536,1
5967,911308,276064,1536,1
5968,974564,295406,1536,1
5969,597708,181055,1536,1
5970,943472,285865,1536,1
5971,585286,177301,1536,1
5972,746104,226021,1536,1
5973,933370,282796,1536,1
5974,586182,177575,1536,1
5975,595196,180289,1536,1
5976,637910,193247,1536,1
5977,1473836,449083,1536,1
5978,576594,174661,1536,1
5979,576186,174534,1536,1
5980,557814,169074,1536,1
5981,635482,192509,1536,1
5982,552738,167435,1536,1
5983,553722,167732,1536,1
5984,727512,220376,1536,1
5985,535472,162189,1536,1
5986,532752,161380,1536,1
5987,916538,277624,1536,1
5988,849790,257452,1536,1
5989,869734,263440,1536,1
5990,824418,250600,1536,1
5991,914388,276975,1536,1
5992,888366,272548,1536,1
5993,924282,280106,1536,1
5994,814582,246745,1536,1
5995,827020,250573,1536,1
5996,890196,269678,1536,1
5997,2620834,793691,1536,1
5998,927974,281096,1536,1
5999,897548,272043,1536,1
6000,707472,214327,1536,1
6001,1251432,379116,1536,1
6002,1154450,349692,1536,1
6003,1711450,518828,1536,1
6004,880506,267450,1536,1
6005,713458,216143,1536,1
6006,977478,296106,1536,1
6007,1053596,319222,1536,1
6008,1092328,330901,1536,1
6009,1068554,323679,1536,1
6010,1003900,304092,1536,1
6011,1086756,329187,1536,1
6012,1200480,363633,1536,1
6013,987446,299287,1536,1
6014,1395848,425124,1536,1
6015,1083728,328265,1536,1
6016,844350,255795,1536,1
6017,997980,302287,1536,1
6018,943540,286021,1536,1
6019,2674685,810821,1536,1
6020,1454760,441058,1536,1
6021,1087538,329424,1536,1
6022,638820,193514,1536,1
6023,1200472,364850,1536,1
6024,806398,244411,1536,1
6025,876966,265646,1536,1
6026,812112,245998,1536,1
6027,1066954,323186,1536,1
6028,919100,278601,1536,1
6029,1060306,321164,1536,1
6030,1012416,306661,1536,1
6031,986090,298770,1536,1
6032,896326,271489,1536,1
6033,776732,235319,1536,1
6034,929600,281573,1536,1
6035,596962,180833,1536,1
6036,835904,253212,1536,1
6037,871102,263859,1536,1
6038,891588,270061,1536,1
6039,580092,175722,1536,1
6040,563690,170752,1536,1
6041,904968,274134,1536,1
6042,838226,253901,1536,1
6043,559550,169498,1536,1
6044,556538,168589,1536,1
6045,606250,183657,1536,1
6046,789546,239312,1536,1
6047,561986,170255,1536,1
6048,764211,232076,1536,1
6049,575392,174307,1536,1
6050,543004,164487,1536,1
6051,547548,165859,1536,1
6052,589904,178704,1536,1
6053,564596,171022,1536,1
6054,547544,165859,1536,1
6055,528648,160135,1536,1
6056,530766,160777,1536,1
6057,609502,184684,1536,1
6058,522394,158243,1536,1
6059,521252,157893,1536,1
6060,805120,243848,1536,1
6061,801934,243542,1536,1
6062,800076,242366,1536,1
6063,636650,192858,1536,1
6064,636561,192926,1536,1
6065,563224,170624,1536,1
6066,506724,153494,1536,1
6067,588820,178455,1536,1
6068,520970,157810,1536,1
6069,564066,170879,1536,1
6070,539930,163550,1536,1
6071,523706,158638,1536,1
6072,629940,190826,1536,1
6073,536796,162591,1536,1
6074,554762,168041,1536,1
6075,600300,181875,1536,1
6076,638366,193381,1536,1
6077,557934,169007,1536,1
6078,711264,215593,1536,1
6079,929964,281732,1536,1
6080,547686,165911,1536,1
6081,557752,168951,1536,1
6082,1326901,402719,1536,1
6083,950106,287833,1536,1
6084,994368,301603,1536,1
6085,759022,230084,1536,1
6086,719912,218175,1536,1
6087,773780,234411,1536,1
6088,906302,274815,1536,1
6089,914700,277068,1536,1
6090,1026848,311081,1536,1
6091,994460,301225,1536,1
6092,1006648,304909,1536,1
6093,913262,276628,1536,1
6094,4895536,1483710,1536,1
6095,1147612,347643,1536,1
6096,1041542,316087,1536,1
6097,1113450,337370,1536,1
6098,1122526,340458,1536,1
6099,1327516,402094,1536,1
6100,1028728,312420,1536,1
6101,1024960,310461,1536,1
6102,993140,300812,1536,1
6103,1245878,377589,1536,1
6104,1192781,362550,1536,1
6105,979330,296795,1536,1
6106,699744,211983,1536,1
6107,612184,185443,1536,1
6108,748378,226745,1536,1
6109,739504,224026,1536,1
6110,667932,202342,1536,1
6111,594500,180159,1536,1
6112,929722,281622,1536,1
6113,1043660,316121,1536,1
6114,918262,279225,1536,1
6115,688910,208697,1536,1
6116,579934,175678,1536,1
6117,559320,169442,1536,1
6118,551896,167174,1536,1
6119,553406,167623,1536,1
6120,569604,172547,1536,1
6121,642402,194606,1536,1
6122,568646,172252,1536,1
6123,548068,166017,1536,1
6124,566428,171578,1536,1
6125,581722,176287,1536,1
6126,680782,206186,1536,1
6127,607168,184031,1536,1
6128,553624,167701,1536,1
6129,654322,198216,1536,1
6130,551902,167178,1536,1
6131,605918,183561,1536,1
6132,561416,170065,1536,1
6133,648062,196320,1536,1
6134,745874,225944,1536,1
6135,635388,192490,1536,1
6136,545680,165294,1536,1
6137,1941669,588691,1536,1
6138,914532,277013,1536,1
6139,969640,293714,1536,1
6140,1028776,311619,1536,1
6141,891222,269959,1536,1
6142,1063754,322597,1536,1
6143,1398351,424196,1536,1
6144,1488012,451154,1536,1
6145,928430,281327,1536,1
6146,941100,285187,1536,1
6147,953694,288877,1536,1
6148,864438,261860,1536,1
6149,853502,258645,1536,1
6150,988924,299863,1536,1
6151,755536,228889,1536,1
6152,720618,218311,1536,1
6153,972762,294649,1536,1
6154,783626,237989,1536,1
6155,1183658,358711,1536,1
6156,703828,213219,1536,1
6157,661168,200297,1536,1
6158,931876,282497,1536,1
6159,580046,175703,1536,1
6160,580116,175725,1536,1
6161,575134,174220,1536,1
6162,584546,177090,1536,1
6163,913560,276721,1536,1
6164,562198,170321,1536,1
6165,992514,300836,1536,1
6166,843528,255521,1536,1
6167,1150469,348797,1536,1
6168,704760,213493,1536,1
6169,922556,279691,1536,1
6170,875234,265123,1536,1
6171,1094450,331951,1536,1
6172,893498,270654,1536,1
6173,1064094,322297,1536,1
6174,1052240,318906,1536,1
6175,975354,295536,1536,1
6176,1480271,449810,1536,1
6177,881642,267166,1536,1
6178,895152,271135,1536,1
6179,902560,273522,1536,1
6180,1032926,312876,1536,1
6181,1030546,312406,1536,1
6182,1083528,328193,1536,1
6183,730892,221443,1536,1
6184,796988,241456,1536,1
6185,635074,192374,1536,1
6186,637562,193127,1536,1
6187,635648,192547,1536,1
6188,626802,189872,1536,1
6189,669882,202887,1536,1
6190,957186,290268,1536,1
6191,724452,219474,1536,1
6192,935954,283630,1536,1
6193,873268,264524,1536,1
6194,923040,279595,1536,1
6195,1875189,569730,1536,1
6196,1099665,333846,1536,1
6197,1040735,315589,1536,1
6198,1179488,357309,1536,1
6199,641738,194508,1536,1
6200,970622,294000,1536,1
6201,943292,286219,1536,1
6202,1135286,343865,1536,1
6203,615886,186564,1536,1
6204,636404,192794,1536,1
6205,605256,183432,1536,1
6206,1058402,320586,1536,1
6207,602936,182636,1536,1
6208,804742,243774,1536,1
6209,605228,183333,1536,1
6210,604888,183233,1536,1
6211,606874,183834,1536,1
6212,722926,218994,1536,1
6213,667444,202174,1536,1
6214,764163,233010,1536,1
6215,614424,186118,1536,1
6216,947636,287043,1536,1
6217,659260,199721,1536,1
6218,597452,180976,1536,1
6219,637052,192993,1536,1
6220,629918,190828,1536,1
6221,596658,180736,1536,1
6222,587458,177950,1536,1
6223,601578,182244,1536,1
6224,615478,186459,1536,1
6225,568656,172260,1536,1
6226,568276,172127,1536,1
6227,566938,171707,1536,1
6228,611532,185258,1536,1
6229,833006,252708,1536,1
6230,829888,251373,1536,1
6231,533988,161751,1536,1
6232,533270,161509,1536,1
6233,632682,191667,1536,1
6234,535162,162108,1536,1
6235,521674,158012,1536,1
6236,517454,156744,1536,1
6237,941272,285634,1536,1
6238,510554,154651,1536,1
6239,505002,152949,1536,1
6240,797086,241440,1536,1
6241,550002,166613,1536,1
6242,502590,152258,1536,1
6243,495412,150069,1536,1
6244,496490,150398,1536,1
6245,509710,154856,1536,1
6246,492250,149113,1536,1
6247,495422,150069,1536,1
6248,581456,176146,1536,1
6249,561294,170035,1536,1
6250,500292,151545,1536,1
6251,512916,155370,1536,1
6252,797494,241569,1536,1
6253,623616,188919,1536,1
6254,546074,165418,1536,1
6255,650572,197074,1536,1
6256,916228,277650,1536,1
6257,681960,206584,1536,1
6258,577206,174840,1536,1
6259,594506,180081,1536,1
6260,593898,179901,1536,1
6261,584018,176909,1536,1
6262,585498,177361,1536,1
6263,907296,275023,1536,1
6264,868920,263574,1536,1
6265,964650,292191,1536,1
6266,1073298,325575,1536,1
6267,843142,255397,1536,1
6268,562380,170353,1536,1
6269,641416,194383,1536,1
6270,566150,171512,1536,1
6271,594602,180132,1536,1
6272,758012,230352,1536,1
6273,1202545,365120,1536,1
6274,530542,160707,1536,1
6275,820296,248564,1536,1
6276,1316374,398826,1536,1
6277,822446,249116,1536,1
6278,854728,258888,1536,1
6279,810810,245743,1536,1
6280,744148,225462,1536,1
6281,836924,253606,1536,1
6282,878706,266158,1536,1
6283,885644,269305,1536,1
6284,960582,290978,1536,1
6285,1838619,557590,1536,1
6286,1166102,353548,1536,1
6287,933624,282813,1536,1
6288,1175410,356035,1536,1
6289,1253892,379799,1536,1
6290,1032088,312634,1536,1
6291,1078644,327078,1536,1
6292,1082084,327754,1536,1
6293,1148551,348471,1536,1
6294,1900130,575977,1536,1
6295,948696,287361,1536,1
6296,826446,250495,1536,1
6297,637108,192986,1536,1
6298,841844,255017,1536,1
6299,636382,192773,1536,1
6300,623892,188991,1536,1
6301,636922,192934,1536,1
6302,622218,188466,1536,1
6303,764236,231504,1536,1
6304,990067,300240,1536,1
6305,1041052,315331,1536,1
6306,1063988,322354,1536,1
6307,1006026,304713,1536,1
6308,1050386,318176,1536,1
6309,990812,300103,1536,1
6310,983288,297826,1536,1
6311,1120796,339484,1536,1
6312,607900,184165,1536,1
6313,574746,174099,1536,1
6314,876704,265556,1536,1
6315,977830,296205,1536,1
6316,562796,170480,1536,1
6317,557490,168873,1536,1
6318,560474,169774,1536,1
6319,747068,226370,1536,1
6320,539854,163531,1536,1
6321,536344,162464,1536,1
6322,702778,212884,1536,1
6323,533810,161700,1536,1
6324,538184,163024,1536,1
6325,534640,161925,1536,1
6326,534122,161769,1536,1
6327,570196,172736,1536,1
6328,609562,184736,1536,1
