iter,cycles,time_ns,peak_rss_kb,ok
5427,485388,147028,1216,1
5428,461946,139930,1216,1
5429,546790,165605,1216,1
5430,572188,174295,1216,1
5431,440262,133362,1216,1
5432,440596,133463,1216,1
5433,461364,139777,1216,1
5434,582148,176334,1216,1
5435,440242,133349,1216,1
5436,439100,133000,1216,1
5437,484280,146710,1216,1
5438,451178,137013,1216,1
5439,450884,136579,1216,1
5440,460892,139600,1216,1
5441,465154,140902,1216,1
5442,475246,143959,1216,1
5443,474114,143594,1216,1
5444,503922,152645,1216,1
5445,487958,147797,1216,1
5446,505668,153173,1216,1
5447,502998,152364,1216,1
5448,544150,164848,1216,1
5449,521118,157874,1216,1
5450,695326,210637,1216,1
5451,514406,155825,1216,1
5452,529330,160366,1216,1
5453,592186,179407,1216,1
5454,517926,156898,1216,1
5455,516524,156468,1216,1
5456,514384,155822,1216,1
5457,515388,156118,1216,1
5458,515722,156194,1216,1
5459,515820,156249,1216,1
5460,514438,155829,1216,1
5461,515768,156210,1216,1
5462,549086,166345,1216,1
5463,515954,156290,1216,1
5464,516526,156467,1216,1
5465,760544,230378,1216,1
5466,590644,178929,1216,1
5467,584750,177136,1216,1
5468,514846,155943,1216,1
5469,524368,158860,1216,1
5470,530178,160599,1216,1
5471,558082,169100,1216,1
5472,525310,159131,1216,1
5473,517384,156736,1216,1
5474,513404,155530,1216,1
5475,514326,155794,1216,1
5476,512174,155157,1216,1
5477,512358,155213,1216,1
5478,534722,162003,1216,1
5479,838712,254071,1216,1
5480,590050,178763,1216,1
5481,494896,149916,1216,1
5482,475022,143904,1216,1
5483,481644,145912,1216,1
5484,462142,139992,1216,1
5485,460002,139320,1216,1
5486,450622,136540,1216,1
5487,450426,136439,1216,1
5488,462336,140027,1216,1
5489,461062,139675,1216,1
5490,436146,132131,1216,1
5491,396526,120127,1216,1
5492,403322,122181,1216,1
5493,399518,121029,1216,1
5494,401952,121764,1216,1
5495,481200,145775,1216,1
5496,438828,132933,1216,1
5497,440752,133518,1216,1
5498,440074,133315,1216,1
5499,440194,133331,1216,1
5500,437354,132471,1216,1
5501,466536,141337,1216,1
5502,440732,133504,1216,1
5503,392440,118879,1216,1
5504,406396,123102,1216,1
5505,544332,164898,1216,1
5506,442734,134109,1216,1
5507,435032,131778,1216,1
5508,481828,145965,1216,1
5509,467270,141561,1216,1
5510,447924,135665,1216,1
5511,441872,133858,1216,1
5512,429296,130021,1216,1
5513,429020,129954,1216,1
5514,419732,127142,1216,1
5515,430242,130330,1216,1
5516,429502,130083,1216,1
5517,428338,129730,1216,1
5518,468964,142070,1216,1
5519,429678,130156,1216,1
5520,441898,133856,1216,1
5521,611708,185301,1216,1
5522,625024,189374,1216,1
5523,625418,189433,1216,1
5524,632304,191564,1216,1
5525,486708,147419,1216,1
5526,501548,151916,1216,1
5527,500560,151626,1216,1
5528,509836,154442,1216,1
5529,500422,151572,1216,1
5530,537660,162883,1216,1
5531,499504,151306,1216,1
5532,529364,160367,1216,1
5533,601482,182213,1216,1
5534,535366,162167,1216,1
5535,527928,159934,1216,1
5536,589820,178681,1216,1
5537,524380,158840,1216,1
5538,524412,158851,1216,1
5539,524058,158743,1216,1
5540,525410,159152,1216,1
5541,525826,159281,1216,1
5542,524954,159016,1216,1
5543,552848,167483,1216,1
5544,525460,159167,1216,1
5545,552478,167371,1216,1
5546,562040,170268,1216,1
5547,529180,160321,1216,1
5548,518214,156981,1216,1
5549,503100,152402,1216,1
5550,497870,150797,1216,1
5551,487996,147822,1216,1
5552,927366,280947,1216,1
5553,473312,143388,1216,1
5554,498688,151085,1216,1
5555,448334,135805,1216,1
5556,440496,133434,1216,1
5557,439618,133165,1216,1
5558,428024,129655,1216,1
5559,417574,126488,1216,1
5560,407070,123305,1216,1
5561,810646,245627,1216,1
5562,697248,211197,1216,1
5563,426930,129312,1216,1
5564,393004,119186,1216,1
5565,392236,118814,1216,1
5566,389188,117911,1216,1
5567,410818,124431,1216,1
5568,409108,123937,1216,1
5569,412692,125006,1216,1
5570,391430,118569,1216,1
5571,456034,138154,1216,1
5572,419468,127072,1216,1
5573,431468,130722,1216,1
5574,421680,127732,1216,1
5575,417230,126385,1216,1
5576,458712,138950,1216,1
5577,440390,133413,1216,1
5578,459984,139340,1216,1
5579,462744,140171,1216,1
5580,551334,167020,1216,1
5581,461594,139812,1216,1
5582,474552,143752,1216,1
5583,505606,153175,1216,1
5584,474578,143734,1216,1
5585,501562,151956,1216,1
5586,488612,148010,1216,1
5587,487146,147569,1216,1
5588,498078,150873,1216,1
5589,500900,151707,1216,1
5590,493866,149598,1216,1
5591,503096,152411,1216,1
5592,668522,202547,1216,1
5593,589592,178612,1216,1
5594,665816,201717,1216,1
5595,621440,188228,1216,1
5596,632728,191674,1216,1
5597,491926,149006,1216,1
5598,473254,143411,1216,1
5599,518464,157069,1216,1
5600,477954,144796,1216,1
5601,449476,136132,1216,1
5602,440382,133378,1216,1
5603,430334,130354,1216,1
5604,429164,130020,1216,1
5605,558438,169162,1216,1
5606,448224,135794,1216,1
5607,737736,223530,1216,1
5608,429966,130259,1216,1
5609,429370,130073,1216,1
5610,449334,136128,1216,1
5611,435898,132055,1216,1
5612,715868,216851,1216,1
5613,444186,134561,1216,1
5614,438832,132918,1216,1
5615,438980,132972,1216,1
5616,439016,132985,1216,1
5617,456744,138369,1216,1
5618,429672,130152,1216,1
5619,429072,129970,1216,1
5620,475162,144033,1216,1
5621,459862,139308,1216,1
5622,467166,141522,1216,1
5623,686060,207858,1216,1
5624,456372,138272,1216,1
5625,427236,129422,1216,1
5626,427250,129419,1216,1
5627,429086,129974,1216,1
5628,461218,139723,1216,1
5629,429212,130013,1216,1
5630,427924,129623,1216,1
5631,420004,127237,1216,1
5632,419522,127069,1216,1
5633,401732,121680,1216,1
5634,419726,127140,1216,1
5635,418636,126816,1216,1
5636,418150,126670,1216,1
5637,487956,147804,1216,1
5638,417038,126309,1216,1
5639,400608,121332,1216,1
5640,450336,136413,1216,1
5641,438612,132861,1216,1
5642,947294,287028,1216,1
5643,426976,129339,1216,1
5644,480330,145515,1216,1
5645,426594,129225,1216,1
5646,428704,129867,1216,1
5647,429006,129951,1216,1
5648,429048,129963,1216,1
5649,430366,130363,1216,1
5650,420724,127454,1216,1
5651,449866,136279,1216,1
5652,456648,138333,1216,1
5653,453056,137236,1216,1
5654,452546,137082,1216,1
5655,421356,127634,1216,1
5656,421594,127707,1216,1
5657,418670,126812,1216,1
5658,419260,127087,1216,1
5659,420814,127470,1216,1
5660,1096908,332333,1216,1
5661,973104,294809,1216,1
5662,753684,228340,1216,1
5663,725120,219660,1216,1
5664,422126,127882,1216,1
5665,795764,241048,1216,1
5666,824238,249670,1216,1
5667,852856,258366,1216,1
5668,421582,127703,1216,1
5669,645730,195620,1216,1
5670,901262,273145,1216,1
5671,717844,217442,1216,1
5672,650068,196932,1216,1
5673,727258,220297,1216,1
5674,877348,265829,1216,1
5675,710754,215290,1216,1
5676,703448,213160,1216,1
5677,662138,200696,1216,1
5678,691744,209899,1216,1
5679,894076,270849,1216,1
5680,722134,218768,1216,1
5681,451072,136653,1216,1
5682,438154,132740,1216,1
5683,429616,130152,1216,1
5684,581586,176183,1216,1
5685,425248,128811,1216,1
5686,460838,139610,1216,1
5687,391604,118622,1216,1
5688,391650,118641,1216,1
5689,461080,139665,1216,1
5690,420758,127456,1216,1
5691,419784,127150,1216,1
5692,422320,127926,1216,1
5693,422748,128056,1216,1
5694,433788,131463,1216,1
5695,483848,146558,1216,1
5696,419110,126935,1216,1
5697,436642,132254,1216,1
5698,452302,137012,1216,1
5699,475640,144095,1216,1
5700,439418,133096,1216,1
5701,963266,291775,1216,1
5702,930212,281761,1216,1
5703,1268018,384215,1216,1
5704,488750,148039,1216,1
5705,519204,157291,1216,1
5706,488936,148105,1216,1
5707,500468,151597,1216,1
5708,501046,151773,1216,1
5709,501102,151793,1216,1
5710,655806,198674,1216,1
5711,491660,149017,1216,1
5712,478406,144914,1216,1
5713,475742,144088,1216,1
5714,473424,143385,1216,1
5715,470202,142429,1216,1
5716,464198,140686,1216,1
5717,481206,145785,1216,1
5718,440106,133320,1216,1
5719,439328,133084,1216,1
5720,430354,130350,1216,1
5721,514730,155952,1216,1
5722,476018,144202,1216,1
5723,520260,157625,1216,1
5724,476948,144479,1216,1
5725,1891998,575016,1216,1
5726,428704,129875,1216,1
5727,428240,129734,1216,1
5728,428438,129778,1216,1
5729,428530,129812,1216,1
5730,421556,127707,1216,1
5731,419038,126921,1216,1
5732,465472,141011,1216,1
5733,419600,127092,1216,1
5734,420074,127248,1216,1
5735,420618,127411,1216,1
5736,453764,137475,1216,1
5737,485938,147212,1216,1
5738,441284,133656,1216,1
5739,419964,127216,1216,1
5740,421406,127629,1216,1
5741,420980,127520,1216,1
5742,422034,127839,1216,1
5743,422564,127999,1216,1
5744,437526,132550,1216,1
5745,682260,206666,1216,1
5746,454536,137707,1216,1
5747,429294,130046,1216,1
5748,430178,130315,1216,1
5749,420494,127384,1216,1
5750,484630,146830,1216,1
5751,419330,127022,1216,1
5752,420384,127345,1216,1
5753,474580,143763,1216,1
5754,419450,127057,1216,1
5755,421726,127727,1216,1
5756,430598,130453,1216,1
5757,445372,134924,1216,1
5758,419062,126945,1216,1
5759,419928,127201,1216,1
5760,466380,141299,1216,1
5761,419544,127093,1216,1
5762,420696,127444,1216,1
5763,417568,126468,1216,1
5764,418966,126891,1216,1
5765,419900,127191,1216,1
5766,419134,126964,1216,1
5767,439306,133087,1216,1
5768,420448,127368,1216,1
5769,419656,127125,1216,1
5770,418350,126704,1216,1
5771,452836,137184,1216,1
5772,418784,126855,1216,1
5773,420266,127314,1216,1
5774,542180,164254,1216,1
5775,800552,242509,1216,1
5776,463016,140273,1216,1
5777,467178,141504,1216,1
5778,431170,130600,1216,1
5779,433448,131297,1216,1
5780,430184,130298,1216,1
5781,432160,130907,1216,1
5782,428096,129674,1216,1
5783,440314,133376,1216,1
5784,437432,132504,1216,1
5785,440174,133335,1216,1
5786,436718,132287,1216,1
5787,399720,121078,1216,1
5788,403236,122155,1216,1
5789,400940,121461,1216,1
5790,428984,129958,1216,1
5791,429702,130152,1216,1
5792,410926,124492,1216,1
5793,431638,130752,1216,1
5794,435814,132034,1216,1
5795,405288,122915,1216,1
5796,400066,121185,1216,1
5797,401484,121616,1216,1
5798,399008,120856,1216,1
5799,397824,120491,1216,1
5800,425070,128739,1216,1
5801,428418,129773,1216,1
5802,450310,136426,1216,1
5803,457266,138501,1216,1
5804,494940,149941,1216,1
5805,462872,140219,1216,1
5806,486258,147314,1216,1
5807,615086,186313,1216,1
5808,645930,195669,1216,1
5809,648632,196493,1216,1
5810,499810,151422,1216,1
5811,645618,195564,1216,1
5812,661892,200483,1216,1
5813,529052,160285,1216,1
5814,516380,156417,1216,1
5815,869823,263859,1216,1
5816,469524,142250,1216,1
5817,430054,130274,1216,1
5818,586464,177657,1216,1
5819,431918,130850,1216,1
5820,427864,129614,1216,1
5821,428560,129815,1216,1
5822,428174,129698,1216,1
5823,554654,168138,1216,1
5824,440944,133764,1216,1
5825,430210,130322,1216,1
5826,443610,134382,1216,1
5827,838058,253838,1216,1
5828,428618,129841,1216,1
5829,428238,129723,1216,1
5830,461668,139855,1216,1
5831,427034,129359,1216,1
5832,425876,129024,1216,1
5833,557886,169000,1216,1
5834,678790,205605,1216,1
5835,419806,127172,1216,1
5836,423970,128427,1216,1
5837,434014,131486,1216,1
5838,420116,127249,1216,1
5839,421036,127536,1216,1
5840,417868,126569,1216,1
5841,418446,126744,1216,1
5842,418144,126662,1216,1
5843,419138,126953,1216,1
5844,419224,126969,1216,1
5845,420578,127399,1216,1
5846,500522,151608,1216,1
5847,500452,151612,1216,1
5848,1123920,340454,1216,1
5849,510334,154615,1216,1
5850,526678,159529,1216,1
5851,583794,176885,1216,1
5852,707390,214306,1216,1
5853,526918,159621,1216,1
5854,455562,138015,1216,1
5855,429490,130087,1216,1
5856,428770,129878,1216,1
5857,507272,153666,1216,1
5858,493626,149539,1216,1
5859,451378,136727,1216,1
5860,449728,136230,1216,1
5861,445220,134894,1216,1
5862,429098,129986,1216,1
5863,430474,130410,1216,1
5864,428948,129914,1216,1
5865,493604,149534,1216,1
5866,431340,130667,1216,1
5867,429982,130277,1216,1
5868,429856,130218,1216,1
5869,464070,140604,1216,1
5870,419170,126965,1216,1
5871,702422,212773,1216,1
5872,607744,184181,1216,1
5873,547712,165908,1216,1
5874,429942,130226,1216,1
5875,422068,127852,1216,1
5876,690762,209227,1216,1
5877,707112,214331,1216,1
5878,734746,222631,1216,1
5879,420364,127338,1216,1
5880,474940,143869,1216,1
5881,450104,136342,1216,1
5882,515232,156088,1216,1
5883,823450,249457,1216,1
5884,1106868,335565,1216,1
5885,554716,168058,1216,1
5886,751516,227642,1216,1
5887,463238,140331,1216,1
5888,820106,248438,1216,1
5889,532460,161282,1216,1
5890,488750,148047,1216,1
5891,490910,148807,1216,1
5892,516292,156391,1216,1
5893,511914,155067,1216,1
5894,513858,155653,1216,1
5895,528584,160113,1216,1
5896,514308,155789,1216,1
5897,528438,160071,1216,1
5898,549578,166498,1216,1
5899,555640,168330,1216,1
5900,524184,158783,1216,1
5901,541428,164007,1216,1
5902,540658,163771,1216,1
5903,581510,176165,1216,1
5904,539560,163439,1216,1
5905,540208,163638,1216,1
5906,534208,161835,1216,1
5907,520140,157567,1216,1
5908,515056,156016,1216,1
5909,531144,160911,1216,1
5910,527354,159767,1216,1
5911,508808,154137,1216,1
5912,554644,168037,1216,1
5913,568402,172199,1216,1
5914,699234,211809,1216,1
5915,474554,143748,1216,1
5916,460724,139559,1216,1
5917,448242,135777,1216,1
5918,449496,136159,1216,1
5919,449844,136265,1216,1
5920,440146,133325,1216,1
5921,429040,129961,1216,1
5922,420272,127306,1216,1
5923,419236,126992,1216,1
5924,421376,127641,1216,1
5925,542986,164484,1216,1
5926,433858,131424,1216,1
5927,473476,143438,1216,1
5928,668526,202521,1216,1
5929,584378,176989,1216,1
5930,581590,176147,1216,1
5931,615378,186429,1216,1
5932,547408,165805,1216,1
5933,543954,164746,1216,1
5934,547750,165923,1216,1
5935,439736,133192,1216,1
5936,440310,133375,1216,1
5937,439858,133242,1216,1
5938,440742,133509,1216,1
5939,478486,144951,1216,1
5940,426502,129304,1216,1
5941,419036,126924,1216,1
5942,480678,145616,1216,1
5943,570888,172924,1216,1
5944,513450,155522,1216,1
5945,463422,140417,1216,1
5946,463270,140344,1216,1
5947,462362,140062,1216,1
5948,462106,139978,1216,1
5949,450614,136497,1216,1
5950,454224,137589,1216,1
5951,452746,137132,1216,1
5952,425450,128876,1216,1
5953,421398,127646,1216,1
5954,440644,133476,1216,1
5955,409462,124032,1216,1
5956,409544,124055,1216,1
5957,410560,124355,1216,1
5958,409410,124009,1216,1
5959,410612,124362,1216,1
5960,411514,124657,1216,1
5961,409864,124153,1216,1
5962,510456,154634,1216,1
5963,383760,116237,1216,1
5964,385176,116679,1216,1
5965,375216,113662,1216,1
5966,547214,165774,1216,1
5967,420072,127261,1216,1
5968,510042,154562,1216,1
5969,506834,153526,1216,1
5970,497560,150714,1216,1
5971,602950,182662,1216,1
5972,579698,175588,1216,1
5973,579216,175458,1216,1
5974,556550,168602,1216,1
5975,375516,113749,1216,1
5976,375994,113892,1216,1
5977,414366,125519,1216,1
5978,379070,114825,1216,1
5979,374626,113482,1216,1
5980,374048,113304,1216,1
5981,375800,113835,1216,1
5982,374770,113525,1216,1
5983,397736,120484,1216,1
5984,376460,114028,1216,1
5985,579058,175482,1216,1
5986,430914,130536,1216,1
5987,396330,120368,1216,1
5988,534936,162045,1216,1
5989,431442,130699,1216,1
5990,467646,141660,1216,1
5991,416286,126200,1216,1
5992,419580,127096,1216,1
5993,425122,128771,1216,1
5994,392678,118945,1216,1
5995,409644,124085,1216,1
5996,420532,127402,1216,1
5997,395956,119938,1216,1
5998,415732,125945,1216,1
5999,392088,118774,1216,1
6000,460902,139629,1216,1
6001,454160,137586,1216,1
6002,442224,133973,1216,1
6003,421770,127765,1216,1
6004,423220,128201,1216,1
6005,420056,127246,1216,1
6006,464146,140615,1216,1
6007,557102,168729,1216,1
6008,487634,147711,1216,1
6009,485304,147006,1216,1
6010,604470,183121,1216,1
6011,427466,129484,1216,1
6012,376876,114169,1216,1
6013,375760,113817,1216,1
6014,382504,115849,1216,1
6015,420046,127237,1216,1
6016,412856,125060,1216,1
6017,420624,127409,1216,1
6018,419166,126978,1216,1
6019,425986,129032,1216,1
6020,600566,181964,1216,1
6021,485880,147189,1216,1
6022,750578,227385,1216,1
6023,670126,202979,1216,1
6024,566672,171717,1216,1
6025,429888,130218,1216,1
6026,420100,127334,1216,1
6027,376950,114189,1216,1
6028,424692,128653,1216,1
6029,383398,116128,1216,1
6030,383650,116213,1216,1
6031,417106,126346,1216,1
6032,409158,123946,1216,1
6033,420706,127438,1216,1
6034,418796,126852,1216,1
6035,443080,134253,1216,1
6036,468416,141917,1216,1
6037,483388,146521,1216,1
6038,424132,128481,1216,1
6039,420624,127415,1216,1
6040,436380,132277,1216,1
6041,512376,155197,1216,1
6042,420190,127263,1216,1
6043,698768,211656,1216,1
6044,377176,114261,1216,1
6045,419836,127186,1216,1
6046,391492,118575,1216,1
6047,415266,125771,1216,1
6048,391446,118574,1216,1
6049,442462,134006,1216,1
6050,420776,127459,1216,1
6051,455000,137836,1216,1
6052,442550,134061,1216,1
6053,438206,132728,1216,1
6054,463410,140372,1216,1
6055,463530,140409,1216,1
6056,489450,148277,1216,1
6057,757140,229332,1216,1
6058,501834,152019,1216,1
6059,486752,147500,1216,1
6060,553466,167708,1216,1
6061,490754,148663,1216,1
6062,535904,162349,1216,1
6063,487114,147560,1216,1
6064,489126,148170,1216,1
6065,484822,146853,1216,1
6066,504688,152895,1216,1
6067,474794,143839,1216,1
6068,462706,140139,1216,1
6069,464878,140817,1216,1
6070,451276,136697,1216,1
6071,450572,136483,1216,1
6072,441812,133831,1216,1
6073,456062,138161,1216,1
6074,443436,134320,1216,1
6075,429298,130040,1216,1
6076,455974,138133,1216,1
6077,428622,129829,1216,1
6078,439948,133268,1216,1
6079,454784,137778,1216,1
6080,448626,135900,1216,1
6081,440850,133541,1216,1
6082,429178,130005,1216,1
6083,430078,130288,1216,1
6084,525004,159048,1216,1
6085,838240,253907,1216,1
6086,530634,160750,1216,1
6087,467246,141550,1216,1
6088,447344,135519,1216,1
6089,428136,129679,1216,1
6090,527048,159655,1216,1
6091,464610,140754,1216,1
6092,539348,163385,1216,1
6093,450634,136503,1216,1
6094,451082,136639,1216,1
6095,462260,140028,1216,1
6096,475086,143901,1216,1
6097,473638,143472,1216,1
6098,501436,151916,1216,1
6099,487982,147822,1216,1
6100,502158,152126,1216,1
6101,497146,150596,1216,1
6102,498200,150918,1216,1
6103,482070,146028,1216,1
6104,476206,144263,1216,1
6105,475446,144026,1216,1
6106,475690,144082,1216,1
6107,474802,143827,1216,1
6108,513570,155561,1216,1
6109,481216,145767,1216,1
6110,475982,144244,1216,1
6111,523302,158530,1216,1
6112,487980,147903,1216,1
6113,492966,149405,1216,1
6114,490952,148715,1216,1
6115,524396,158868,1216,1
6116,501162,151809,1216,1
6117,503708,152587,1216,1
6118,486766,147529,1216,1
6119,488710,148036,1216,1
6120,487168,147547,1216,1
6121,515518,156177,1216,1
6122,503634,152557,1216,1
6123,502538,152228,1216,1
6124,501618,151950,1216,1
6125,505378,153061,1216,1
6126,490764,148730,1216,1
6127,503204,152426,1216,1
6128,500578,151609,1216,1
6129,680154,206055,1216,1
6130,671998,203595,1216,1
6131,502784,152300,1216,1
6132,498616,151041,1216,1
6133,529616,160447,1216,1
6134,502656,152262,1216,1
6135,508162,153944,1216,1
6136,501476,151904,1216,1
6137,533080,161495,1216,1
6138,501072,151758,1216,1
6139,502064,152058,1216,1
6140,503302,152456,1216,1
6141,500898,151726,1216,1
6142,502202,152129,1216,1
6143,500418,151590,1216,1
6144,572528,173442,1216,1
6145,502094,152068,1216,1
6146,502334,152163,1216,1
6147,513892,155655,1216,1
6148,552422,167354,1216,1
6149,516768,156535,1216,1
6150,514582,155875,1216,1
6151,514012,155677,1216,1
6152,513694,155582,1216,1
6153,514140,155740,1216,1
6154,517558,156779,1216,1
6155,514676,155902,1216,1
6156,513906,155646,1216,1
6157,562670,170459,1216,1
6158,516396,156421,1216,1
6159,500922,151724,1216,1
6160,564190,170918,1216,1
6161,860422,261361,1216,1
6162,1174528,355792,1216,1
6163,705828,213830,1216,1
6164,881226,266986,1216,1
6165,1209974,366586,1216,1
6166,626586,189858,1216,1
6167,653934,198591,1216,1
6168,895390,271587,1216,1
6169,992274,300565,1216,1
6170,459612,139236,1216,1
6171,439560,133148,1216,1
6172,440756,133614,1216,1
6173,521950,158205,1216,1
6174,429620,130157,1216,1
6175,798986,242062,1216,1
6176,760900,230538,1216,1
6177,807096,244503,1216,1
6178,549886,166573,1216,1
6179,617460,187077,1216,1
6180,435690,131993,1216,1
6181,621770,188362,1216,1
6182,541252,163990,1216,1
6183,592468,179512,1216,1
6184,631926,191453,1216,1
6185,449168,136088,1216,1
6186,428586,129820,1216,1
6187,488658,148037,1216,1
6188,441994,133893,1216,1
6189,454096,137639,1216,1
6190,533268,161672,1216,1
6191,512488,155239,1216,1
6192,701848,212681,1216,1
6193,494122,149690,1216,1
6194,536726,162596,1216,1
6195,472344,143078,1216,1
6196,472800,143219,1216,1
6197,503010,152438,1216,1
6198,486020,147199,1216,1
6199,561004,169952,1216,1
6200,485928,147192,1216,1
6201,486774,147470,1216,1
6202,491574,148920,1216,1
6203,920678,278885,1216,1
6204,489754,148344,1216,1
6205,599748,181905,1216,1
6206,737288,223327,1216,1
6207,502070,152087,1216,1
6208,500160,151503,1216,1
6209,704814,213516,1216,1
6210,907998,275048,1216,1
6211,793808,240593,1216,1
6212,826114,250781,1216,1
6213,795070,241624,1216,1
6214,513748,155626,1216,1
6215,864812,261961,1216,1
6216,564002,170874,1216,1
6217,891014,270898,1216,1
6218,542844,164446,1216,1
6219,642750,194716,1216,1
6220,738732,223785,1216,1
6221,546476,165536,1216,1
6222,1049802,318048,1216,1
6223,792078,240097,1216,1
6224,642728,194726,1216,1
6225,611258,185174,1216,1
6226,643518,194949,1216,1
6227,592478,179483,1216,1
6228,801562,242809,1216,1
6229,498006,150864,1216,1
6230,503244,152463,1216,1
6231,481598,145890,1216,1
6232,477426,144625,1216,1
6233,561418,170085,1216,1
6234,475408,144008,1216,1
6235,463362,140336,1216,1
6236,497162,150613,1216,1
6237,462716,140166,1216,1
6238,463588,140420,1216,1
6239,450368,136423,1216,1
6240,451384,136730,1216,1
6241,451892,136888,1216,1
6242,474584,143785,1216,1
6243,487378,147665,1216,1
6244,455088,137879,1216,1
6245,485790,147168,1216,1
6246,456332,138230,1216,1
6247,456996,138430,1216,1
6248,451560,136783,1216,1
6249,461796,139891,1216,1
6250,453724,137439,1216,1
6251,496132,150300,1216,1
6252,440034,133281,1216,1
6253,441556,133755,1216,1
6254,439116,133014,1216,1
6255,441086,133611,1216,1
6256,462084,139989,1216,1
6257,430982,130548,1216,1
6258,457662,138638,1216,1
6259,458980,139044,1216,1
6260,468012,141788,1216,1
6261,429810,130202,1216,1
6262,428192,129704,1216,1
6263,502562,152241,1216,1
6264,466556,141333,1216,1
6265,491178,148809,1216,1
6266,486714,147433,1216,1
6267,485114,146947,1216,1
6268,492300,149212,1216,1
6269,487076,147535,1216,1
6270,485942,147177,1216,1
6271,1807524,549358,1216,1
6272,534556,161943,1216,1
6273,500038,151483,1216,1
6274,501120,151810,1216,1
6275,543886,164779,1216,1
6276,485136,147038,1216,1
6277,473172,143331,1216,1
6278,459950,139324,1216,1
6279,460174,139395,1216,1
6280,440606,133464,1216,1
6281,438698,132906,1216,1
6282,437786,132592,1216,1
6283,439984,133287,1216,1
6284,454612,137707,1216,1
6285,464130,140602,1216,1
6286,458906,139012,1216,1
6287,842122,255735,1216,1
6288,440426,133420,1216,1
6289,437988,132677,1216,1
6290,463964,140567,1216,1
6291,550632,166890,1216,1
6292,444770,134735,1216,1
6293,452506,137094,1216,1
6294,430642,130457,1216,1
6295,431134,130605,1216,1
6296,427640,129545,1216,1
6297,465578,141050,1216,1
6298,428070,129677,1216,1
6299,659114,199673,1216,1
6300,572026,173297,1216,1
6301,421620,127728,1216,1
6302,430332,130448,1216,1
6303,421248,127691,1216,1
6304,484552,146790,1216,1
6305,422068,127850,1216,1
6306,590300,178844,1216,1
6307,866690,262709,1216,1
6308,433334,131267,1216,1
6309,523474,158580,1216,1
6310,688068,208418,1216,1
6311,656274,198876,1216,1
6312,429668,130163,1216,1
6313,511272,154895,1216,1
6314,439844,133245,1216,1
6315,462376,140084,1216,1
6316,531866,161124,1216,1
6317,706558,214087,1216,1
6318,428446,129791,1216,1
6319,420690,127447,1216,1
6320,460042,139381,1216,1
6321,429560,130361,1216,1
6322,429008,129960,1216,1
6323,427668,129555,1216,1
6324,429762,130186,1216,1
6325,828830,251110,1216,1
6326,720782,218342,1216,1
6327,430366,130370,1216,1
6328,431060,130562,1216,1
6329,428954,129935,1216,1
6330,428900,129918,1216,1
6331,429808,130193,1216,1
6332,432504,131010,1216,1
6333,429290,130036,1216,1
6334,484220,146677,1216,1
6335,483292,146395,1216,1
6336,496756,150490,1216,1
6337,471928,142930,1216,1
6338,500540,151619,1216,1
6339,484554,146791,1216,1
6340,472592,143169,1216,1
6341,471922,142949,1216,1
6342,484452,146752,1216,1
6343,484678,146815,1216,1
6344,486344,147348,1216,1
6345,512642,155318,1216,1
6346,475260,143953,1216,1
6347,475262,143962,1216,1
6348,468750,141991,1216,1
6349,464442,140779,1216,1
6350,532822,161498,1216,1
6351,482392,146144,1216,1
6352,802866,244309,1216,1
6353,750276,227260,1216,1
6354,762686,231035,1216,1
6355,758604,229801,1216,1
6356,513462,155559,1216,1
6357,487068,147571,1216,1
6358,497536,150740,1216,1
6359,452496,137075,1216,1
6360,441782,133837,1216,1
6361,430276,130325,1216,1
6362,429714,130177,1216,1
6363,479872,145388,1216,1
6364,447066,135446,1216,1
6365,492308,149145,1216,1
6366,430746,130553,1216,1
6367,423848,128394,1216,1
6368,418442,126735,1216,1
6369,498770,151097,1216,1
6370,421002,127517,1216,1
6371,418448,126753,1216,1
6372,456912,138420,1216,1
6373,419322,127009,1216,1
6374,417472,126458,1216,1
6375,422618,128017,1216,1
6376,419758,127150,1216,1
6377,419630,127101,1216,1
6378,424902,128715,1216,1
6379,419010,126929,1216,1
6380,442358,134022,1216,1
6381,421454,127669,1216,1
6382,424226,128513,1216,1
6383,619976,187817,1216,1
6384,418784,126837,1216,1
6385,606158,184130,1216,1
6386,421158,127656,1216,1
6387,422456,127958,1216,1
6388,418098,126750,1216,1
6389,420018,127229,1216,1
6390,436756,132297,1216,1
6391,416844,126250,1216,1
6392,420098,127252,1216,1
6393,422082,127924,1216,1
6394,474998,143872,1216,1
6395,473224,143348,1216,1
6396,473640,143461,1216,1
6397,475402,144004,1216,1
6398,761436,230629,1216,1
6399,474676,143787,1216,1
6400,475258,143963,1216,1
6401,773498,234681,1216,1
6402,602682,182594,1216,1
6403,486058,147232,1216,1
6404,485562,147085,1216,1
6405,483676,146513,1216,1
6406,549326,166411,1216,1
6407,472772,143211,1216,1
6408,461058,139661,1216,1
6409,494938,149938,1216,1
6410,481872,145982,1216,1
6411,428132,129688,1216,1
6412,428428,129778,1216,1
6413,428466,129792,1216,1
6414,427392,129463,1216,1
6415,493610,149533,1216,1
6416,471754,142913,1216,1
6417,421406,127637,1216,1
6418,422882,128117,1216,1
6419,431042,130645,1216,1
6420,428606,129834,1216,1
6421,420504,127378,1216,1
6422,419456,127058,1216,1
6423,466878,141430,1216,1
