iter,cycles,time_ns,peak_rss_kb,ok
5093,2081176,630280,1536,1
5094,565898,171412,1536,1
5095,2166156,655974,1536,1
5096,924752,280176,1536,1
5097,2652176,803248,1536,1
5098,806236,244276,1536,1
5099,3347752,1013807,1536,1
5100,843552,255515,1536,1
5101,2202340,667043,1536,1
5102,551904,167171,1536,1
5103,1551454,469869,1536,1
5104,546656,165573,1536,1
5105,1454426,440467,1536,1
5106,548734,166218,1536,1
5107,2519126,764816,1536,1
5108,4100160,1242307,1536,1
5109,2619900,793418,1536,1
5110,2664588,807079,1536,1
5111,805280,243926,1536,1
5112,608024,184187,1536,1
5113,1063434,322089,1536,1
5114,1210016,366552,1536,1
5115,1552604,470333,1536,1
5116,896528,271598,1536,1
5117,1515382,458921,1536,1
5118,521522,157969,1536,1
5119,826232,250344,1536,1
5120,559506,169494,1536,1
5121,1796830,544168,1536,1
5122,536098,162386,1536,1
5123,992432,300568,1536,1
5124,785516,237915,1536,1
5125,1769818,535989,1536,1
5126,1501826,454840,1536,1
5127,1191844,360954,1536,1
5128,759520,230042,1536,1
5129,4333956,1315735,1536,1
5130,1477523,447889,1536,1
5131,1339740,405742,1536,1
5132,659254,199719,1536,1
5133,1348322,409156,1536,1
5134,1137642,344857,1536,1
5135,892954,270432,1536,1
5136,3118522,944563,1536,1
5137,3247806,983520,1536,1
5138,1255202,380300,1536,1
5139,3189876,967670,1536,1
5140,1434276,434390,1536,1
5141,1966106,595449,1536,1
5142,699412,211857,1536,1
5143,5053866,1532683,1536,1
5144,843442,255461,1536,1
5145,1208030,365876,1536,1
5146,1716930,519935,1536,1
5147,765826,231950,1536,1
5148,1060700,321261,1536,1
5149,739800,224073,1536,1
5150,1401560,424435,1536,1
5151,878628,266630,1536,1
5152,1560354,472986,1536,1
5153,1508124,456749,1536,1
5154,1243916,376728,1536,1
5155,3193949,967852,1536,1
5156,1590104,481686,1536,1
5157,1885026,571158,1536,1
5158,849496,257441,1536,1
5159,1541834,467032,1536,1
5160,3875866,1173859,1536,1
5161,1340154,406364,1536,1
5162,907712,275102,1536,1
5163,3085382,934801,1536,1
5164,1208906,366439,1536,1
5165,4080794,1236242,1536,1
5166,3279792,994099,1536,1
5167,3292650,997723,1536,1
5168,1496174,453572,1536,1
5169,3119150,944826,1536,1
5170,3090809,936916,1536,1
5171,1051576,318625,1536,1
5172,875656,265327,1536,1
5173,1188664,360027,1536,1
5174,745576,225853,1536,1
5175,1842828,558179,1536,1
5176,3950994,1197144,1536,1
5177,1302760,394592,1536,1
5178,720032,218124,1536,1
5179,3353084,1015501,1536,1
5180,2950986,893687,1536,1
5181,2538028,771855,1536,1
5182,3468042,1050263,1536,1
5183,1590124,481588,1536,1
5184,5432127,1646448,1536,1
5185,4477940,1356049,1536,1
5186,761166,230569,1536,1
5187,598820,181393,1536,1
5188,4626941,1401678,1536,1
5189,1249274,378466,1536,1
5190,1634748,495242,1536,1
5191,638520,193447,1536,1
5192,1010390,306063,1536,1
5193,2151718,652110,1536,1
5194,1256798,380942,1536,1
5195,1244528,376970,1536,1
5196,2599198,787149,1536,1
5197,1402094,424728,1536,1
5198,2334850,707700,1536,1
5199,1118192,339440,1536,1
5200,2054190,622120,1536,1
5201,1842628,558128,1536,1
5202,1689816,511851,1536,1
5203,3340256,1012369,1536,1
5204,1296856,392774,1536,1
5205,1740040,527067,1536,1
5206,1706828,516929,1536,1
5207,2507456,760095,1536,1
5208,1614540,489052,1536,1
5209,1312410,397678,1536,1
5210,827462,250769,1536,1
5211,1467842,444559,1536,1
5212,1823572,552272,1536,1
5213,1135332,343851,1536,1
5214,1329858,402751,1536,1
5215,1378162,417395,1536,1
5216,3447872,1044695,1536,1
5217,940680,284933,1536,1
5218,1601352,485219,1536,1
5219,569650,172551,1536,1
5220,5103576,1546694,1536,1
5221,2100743,637358,1536,1
5222,2427784,735236,1536,1
5223,1586166,480350,1536,1
5224,1591582,482000,1536,1
5225,1741930,527610,1536,1
5226,850698,257679,1536,1
5227,1427480,432308,1536,1
5228,1408430,426563,1536,1
5229,829184,251178,1536,1
5230,551372,167019,1536,1
5231,1036684,314100,1536,1
5232,2182358,660944,1536,1
5233,1514074,458565,1536,1
5234,1998792,605330,1536,1
5235,602054,182464,1536,1
5236,1941470,588036,1536,1
5237,1334024,404027,1536,1
5238,4317746,1307693,1536,1
5239,5551378,1681082,1536,1
5240,805750,245127,1536,1
5241,1883696,570751,1536,1
5242,1218710,369117,1536,1
5243,1004432,304210,1536,1
5244,998110,302306,1536,1
5245,519020,157211,1536,1
5246,567482,171909,1536,1
5247,3300490,1000149,1536,1
5248,930208,281753,1536,1
5249,716702,217074,1536,1
5250,798270,241793,1536,1
5251,1297422,393248,1536,1
5252,1476866,447429,1536,1
5253,873042,264444,1536,1
5254,1193208,361455,1536,1
5255,766874,232524,1536,1
5256,3122378,946373,1536,1
5257,859302,260310,1536,1
5258,1551004,470443,1536,1
5259,1705962,516785,1536,1
5260,6335652,1919566,1536,1
5261,4743816,1437452,1536,1
5262,2719644,823602,1536,1
5263,980242,296912,1536,1
5264,3838960,1162560,1536,1
5265,3674836,1113523,1536,1
5266,2301242,697003,1536,1
5267,988486,299572,1536,1
5268,3417880,1036072,1536,1
5269,3701370,1121672,1536,1
5270,1813948,549410,1536,1
5271,1172232,355485,1536,1
5272,7054900,2137486,1536,1
5273,641836,194415,1536,1
5274,1451252,439512,1536,1
5275,932240,282390,1536,1
5276,1673342,507284,1536,1
5277,1372804,415803,1536,1
5278,1381198,418574,1536,1
5279,1047174,317188,1536,1
5280,914802,277113,1536,1
5281,955602,289451,1536,1
5282,1129226,342235,1536,1
5283,990998,300170,1536,1
5284,903850,273928,1536,1
5285,2762034,837068,1536,1
5286,3527324,1068468,1536,1
5287,643192,194832,1536,1
5288,1005714,304606,1536,1
5289,895668,271314,1536,1
5290,1027094,311098,1536,1
5291,608784,184407,1536,1
5292,1565234,474036,1536,1
5293,1061020,321760,1536,1
5294,2023928,613770,1536,1
5295,1472658,446340,1536,1
5296,924478,280197,1536,1
5297,1325364,401410,1536,1
5298,7142162,2165103,1536,1
5299,1219462,369344,1536,1
5300,862148,261149,1536,1
5301,801286,242692,1536,1
5302,3344468,1013597,1536,1
5303,2826507,857326,1536,1
5304,602936,182633,1536,1
5305,1788318,542299,1536,1
5306,4292624,1303595,1536,1
5307,591556,179186,1536,1
5308,2120856,642418,1536,1
5309,1269430,384621,1536,1
5310,2438222,738729,1536,1
5311,1809384,547983,1536,1
5312,1098306,332625,1536,1
5313,1175626,356063,1536,1
5314,1125708,341009,1536,1
5315,573926,173865,1536,1
5316,835932,253203,1536,1
5317,760600,230485,1536,1
5318,994014,301074,1536,1
5319,540458,163704,1536,1
5320,2124220,644279,1536,1
5321,582504,176462,1536,1
5322,533888,161720,1536,1
5323,1270720,384859,1536,1
5324,688732,208626,1536,1
5325,833440,252446,1536,1
5326,1999102,605420,1536,1
5327,534956,162040,1536,1
5328,2352758,712580,1536,1
5329,1220178,369547,1536,1
5330,846942,256533,1536,1
5331,3464799,1049761,1536,1
5332,1209114,366188,1536,1
5333,1219710,369389,1536,1
5334,1253402,379692,1536,1
5335,2919304,884134,1536,1
5336,1200526,363600,1536,1
5337,673926,204141,1536,1
5338,975950,295575,1536,1
5339,1950458,590845,1536,1
5340,989554,299702,1536,1
5341,783842,237405,1536,1
5342,533200,161499,1536,1
5343,783576,237326,1536,1
5344,757890,229571,1536,1
5345,1962542,594359,1536,1
5346,1595818,483279,1536,1
5347,693596,210113,1536,1
5348,645618,195782,1536,1
5349,988698,299438,1536,1
5350,532732,161356,1536,1
5351,739550,224076,1536,1
5352,1994176,603951,1536,1
5353,756086,229018,1536,1
5354,1033324,312973,1536,1
5355,1239682,375663,1536,1
5356,594358,180050,1536,1
5357,735450,223913,1536,1
5358,5870717,1778833,1536,1
5359,1153354,349321,1536,1
5360,2678532,811157,1536,1
5361,2127923,645219,1536,1
5362,2462826,746437,1536,1
5363,1509682,457495,1536,1
5364,2198176,667216,1536,1
5365,1655976,501697,1536,1
5366,934184,283055,1536,1
5367,1627320,492966,1536,1
5368,713694,216225,1536,1
5369,1335190,404398,1536,1
5370,1700440,515013,1536,1
5371,3034364,919559,1536,1
5372,3893946,1180472,1536,1
5373,1223764,370778,1536,1
5374,3758168,1139338,1536,1
5375,1324058,401228,1536,1
5376,1850404,560405,1536,1
5377,1473466,446357,1536,1
5378,970322,293880,1536,1
5379,2509434,761319,1536,1
5380,1324718,401201,1536,1
5381,1063824,322191,1536,1
5382,2580128,781967,1536,1
5383,1468971,445440,1536,1
5384,1038744,314751,1536,1
5385,619720,187816,1536,1
5386,1486320,450176,1536,1
5387,4072304,1234136,1536,1
5388,1355838,410793,1536,1
5389,2521076,763804,1536,1
5390,933480,282752,1536,1
5391,3775664,1143939,1536,1
5392,1418422,429651,1536,1
5393,3547906,1074554,1536,1
5394,2396386,726210,1536,1
5395,2937873,890084,1536,1
5396,964784,292244,1536,1
5397,1187102,359663,1536,1
5398,2087388,632194,1536,1
5399,3749088,1135775,1536,1
5400,4961630,1503198,1536,1
5401,1792622,542963,1536,1
5402,1823308,552348,1536,1
5403,1026250,310840,1536,1
5404,2518606,763601,1536,1
5405,2041096,618245,1536,1
5406,3735734,1131533,1536,1
5407,1719418,520986,1536,1
5408,2661866,806507,1536,1
5409,2632806,797857,1536,1
5410,5792892,1755543,1536,1
5411,1210522,366656,1536,1
5412,2555860,773995,1536,1
5413,1781388,539480,1536,1
5414,2318706,702214,1536,1
5415,2181810,661095,1536,1
5416,1501366,454711,1536,1
5417,643270,194847,1536,1
5418,4242312,1285003,1536,1
5419,5389870,1632375,1536,1
5420,640868,194119,1536,1
5421,2574526,779669,1536,1
5422,1454856,440598,1536,1
5423,2883678,873289,1536,1
5424,2454974,743448,1536,1
5425,2051224,621280,1536,1
5426,619428,187751,1536,1
5427,1679364,508814,1536,1
5428,4543382,1376675,1536,1
5429,3430655,1039823,1536,1
5430,1159864,351297,1536,1
5431,2835120,859004,1536,1
5432,1453158,440378,1536,1
5433,2837803,859770,1536,1
5434,6119774,1854126,1536,1
5435,1505610,456326,1536,1
5436,1311870,397329,1536,1
5437,1685648,510581,1536,1
5438,1845388,559345,1536,1
5439,1031588,312455,1536,1
5440,609760,184779,1536,1
5441,1438990,435804,1536,1
5442,3543854,1073228,1536,1
5443,2465080,748472,1536,1
5444,706840,214119,1536,1
5445,601570,182214,1536,1
5446,2869916,869407,1536,1
5447,1104366,334470,1536,1
5448,2035916,617157,1536,1
5449,940202,284762,1536,1
5450,1395166,422547,1536,1
5451,1309462,396654,1536,1
5452,2835400,858641,1536,1
5453,2296016,695479,1536,1
5454,2222518,673081,1536,1
5455,7350316,2227464,1536,1
5456,1359828,412114,1536,1
5457,2847442,863189,1536,1
5458,986168,298747,1536,1
5459,817588,247667,1536,1
5460,930074,281801,1536,1
5461,1246624,377568,1536,1
5462,618884,187484,1536,1
5463,3116646,944207,1536,1
5464,1693124,512774,1536,1
5465,1695042,513353,1536,1
5466,833302,252386,1536,1
5467,906098,274450,1536,1
5468,887480,268769,1536,1
5469,627528,190099,1536,1
5470,1669730,505689,1536,1
5471,1096580,332223,1536,1
5472,924312,280180,1536,1
5473,2269323,687649,1536,1
5474,1899028,575133,1536,1
5475,1222214,370176,1536,1
5476,2183504,661264,1536,1
5477,717266,217274,1536,1
5478,726888,220203,1536,1
5479,1758806,533301,1536,1
5480,800644,242486,1536,1
5481,992880,300732,1536,1
5482,1018206,309048,1536,1
5483,1030270,312184,1536,1
5484,4873594,1476161,1536,1
5485,1152500,349051,1536,1
5486,2474240,749303,1536,1
5487,1423742,431200,1536,1
5488,1141396,345703,1536,1
5489,1116238,338063,1536,1
5490,835142,253373,1536,1
5491,2185128,661948,1536,1
5492,1793418,543303,1536,1
5493,3728010,1129139,1536,1
5494,2439610,738831,1536,1
5495,2610504,791801,1536,1
5496,2534740,767896,1536,1
5497,1149038,348198,1536,1
5498,2789862,846211,1536,1
5499,625366,189416,1536,1
5500,1601306,484973,1536,1
5501,622706,188618,1536,1
5502,1238674,375173,1536,1
5503,1106898,335260,1536,1
5504,594744,180148,1536,1
5505,666672,201933,1536,1
5506,828678,251015,1536,1
5507,1081782,327666,1536,1
5508,598164,181186,1536,1
5509,721264,218497,1536,1
5510,3522072,1067330,1536,1
5511,2200486,667109,1536,1
5512,952164,288449,1536,1
5513,1994552,604411,1536,1
5514,1443704,437409,1536,1
5515,981068,297153,1536,1
5516,7723992,2340167,1536,1
5517,4103712,1243398,1536,1
5518,1698882,514758,1536,1
5519,1280590,387969,1536,1
5520,876704,265573,1536,1
5521,916290,278211,1536,1
5522,3844092,1165109,1536,1
5523,2250638,681588,1536,1
5524,2782142,842549,1536,1
5525,8189080,2481845,1536,1
5526,1800132,546461,1536,1
5527,853536,258520,1536,1
5528,2895002,877724,1536,1
5529,2828788,856669,1536,1
5530,1791920,542793,1536,1
5531,1120968,339808,1536,1
5532,2658832,805940,1536,1
5533,2935928,890155,1536,1
5534,867144,262663,1536,1
5535,2086864,632110,1536,1
5536,1732590,525369,1536,1
5537,3065822,929335,1536,1
5538,6100809,1850401,1536,1
5539,1855266,562571,1536,1
5540,5711503,1730673,1536,1
5541,2065128,625810,1536,1
5542,3147778,953711,1536,1
5543,4431344,1348917,1536,1
5544,653806,198057,1536,1
5545,1816300,550080,1536,1
5546,662538,200701,1536,1
5547,604744,183165,1536,1
5548,1063418,322045,1536,1
5549,1732948,524833,1536,1
5550,4166938,1262032,1536,1
5551,1737618,526295,1536,1
5552,581028,175997,1536,1
5553,854096,258670,1536,1
5554,622236,188502,1536,1
5555,1570624,475632,1536,1
5556,1086354,329239,1536,1
5557,3130780,948623,1536,1
5558,888876,269219,1536,1
5559,604180,183007,1536,1
5560,1076444,326019,1536,1
5561,1316376,399048,1536,1
5562,1964714,595660,1536,1
5563,914360,277232,1536,1
5564,3831504,1161265,1536,1
5565,686488,208039,1536,1
5566,3799480,1150879,1536,1
5567,1311504,398119,1536,1
5568,1174048,355599,1536,1
5569,954910,289581,1536,1
5570,877222,265714,1536,1
5571,1143522,346323,1536,1
5572,852860,258515,1536,1
5573,810234,246143,1536,1
5574,2720842,823966,1536,1
5575,1267682,384105,1536,1
5576,3916382,1186881,1536,1
5577,1933068,585457,1536,1
5578,1904574,576935,1536,1
5579,1233828,373696,1536,1
5580,724030,219329,1536,1
5581,3379920,1024096,1536,1
5582,839122,254156,1536,1
5583,2430272,736048,1536,1
5584,2663434,806676,1536,1
5585,1999416,605521,1536,1
5586,1622832,491466,1536,1
5587,2683388,813238,1536,1
5588,2941006,890728,1536,1
5589,1125712,340930,1536,1
5590,2297602,695811,1536,1
5591,1739767,527222,1536,1
5592,1746456,528925,1536,1
5593,1319594,399668,1536,1
5594,1749122,534647,1536,1
5595,5154305,1561679,1536,1
5596,869846,263501,1536,1
5597,854865,259410,1536,1
5598,866254,262381,1536,1
5599,4116996,1247153,1536,1
5600,1153370,349455,1536,1
5601,1942260,588208,1536,1
5602,2930376,887634,1536,1
5603,1691636,512295,1536,1
5604,1963296,594559,1536,1
5605,566050,171587,1536,1
5606,1291758,391233,1536,1
5607,1300128,393768,1536,1
5608,690468,209158,1536,1
5609,1690338,511891,1536,1
5610,2300074,696671,1536,1
5611,693059,210060,1536,1
5612,1229191,372664,1536,1
5613,2741316,830503,1536,1
5614,883980,267756,1536,1
5615,3915557,1186747,1536,1
5616,1986603,602115,1536,1
5617,2334576,707232,1536,1
5618,750750,227420,1536,1
5619,1100252,333252,1536,1
5620,1222510,370318,1536,1
5621,2099506,636503,1536,1
5622,1607122,486759,1536,1
5623,827914,250846,1536,1
5624,6142914,1861734,1536,1
5625,22654425,6863178,1536,1
5626,3485833,1055949,1536,1
5627,3403916,1031417,1536,1
5628,2285732,692950,1536,1
5629,931520,282149,1536,1
5630,2045566,619512,1536,1
5631,1096188,332072,1536,1
5632,1713100,518819,1536,1
5633,3307474,1002467,1536,1
5634,1752086,530909,1536,1
5635,1417096,429429,1536,1
5636,2996122,908693,1536,1
5637,9325744,2825890,1536,1
5638,3041521,921417,1536,1
5639,3942002,1194742,1536,1
5640,1718472,520511,1536,1
5641,3328464,1008162,1536,1
5642,1640896,496988,1536,1
5643,884026,268306,1536,1
5644,3199506,970790,1536,1
5645,668640,202578,1536,1
5646,857358,259762,1536,1
5647,3512240,1064083,1536,1
5648,3101088,939573,1536,1
5649,4056119,1228843,1536,1
5650,4525051,1370959,1536,1
5651,2367702,717972,1536,1
5652,1540032,466850,1536,1
5653,1433240,434362,1536,1
5654,1197800,362794,1536,1
5655,1714932,519933,1536,1
5656,2241848,678949,1536,1
5657,1384880,419702,1536,1
5658,1306332,395733,1536,1
5659,3586996,1086336,1536,1
5660,1165404,352975,1536,1
5661,598240,181201,1536,1
5662,1697458,514091,1536,1
5663,633670,191966,1536,1
5664,1203142,364502,1536,1
5665,1689292,511621,1536,1
5666,1337158,404959,1536,1
5667,5127763,1554157,1536,1
5668,1671708,506544,1536,1
5669,4019366,1217680,1536,1
5670,3473963,1052426,1536,1
5671,1142104,345959,1536,1
5672,1121664,339718,1536,1
5673,1081344,327729,1536,1
5674,3042980,921616,1536,1
5675,2249228,681436,1536,1
5676,1972908,597502,1536,1
5677,680416,206124,1536,1
5678,1056976,320157,1536,1
5679,1861130,563715,1536,1
5680,2292726,694559,1536,1
5681,1394512,422328,1536,1
5682,833568,252455,1536,1
5683,1941238,587905,1536,1
5684,1109104,335929,1536,1
5685,1979044,599474,1536,1
5686,2278968,690290,1536,1
5687,1809558,548110,1536,1
5688,3008852,911540,1536,1
5689,1990866,602941,1536,1
5690,4095770,1240321,1536,1
5691,620542,187983,1536,1
5692,2836326,859020,1536,1
5693,1106694,335469,1536,1
5694,3553848,1076285,1536,1
5695,623694,189013,1536,1
5696,1720622,521545,1536,1
5697,3303106,1000912,1536,1
5698,1981484,600107,1536,1
5699,2403152,727856,1536,1
5700,848188,256944,1536,1
5701,2117960,641465,1536,1
5702,1451890,439730,1536,1
5703,1497958,453924,1536,1
5704,3747452,1135119,1536,1
5705,1404568,425537,1536,1
5706,9125746,2764602,1536,1
5707,2844398,862215,1536,1
5708,5274894,1598516,1536,1
5709,6423604,1946724,1536,1
5710,2402894,727705,1536,1
5711,1758438,532914,1536,1
5712,14201076,4302223,1536,1
5713,1398715,424412,1536,1
5714,5230197,1584341,1536,1
5715,1097604,332553,1536,1
5716,966556,292770,1536,1
5717,1154834,349955,1536,1
5718,3841268,1163848,1536,1
5719,2234808,677535,1536,1
5720,1062224,321756,1536,1
5721,861394,260917,1536,1
5722,1397410,423392,1536,1
5723,650008,196909,1536,1
5724,4562514,1382384,1536,1
5725,4126267,1250184,1536,1
5726,3161971,958187,1536,1
5727,6532605,1981324,1536,1
5728,6764610,2048705,1536,1
5729,1340482,406014,1536,1
5730,627578,190134,1536,1
5731,1421736,430601,1536,1
5732,961562,291258,1536,1
5733,5196078,1574502,1536,1
5734,1995683,605126,1536,1
5735,671964,203557,1536,1
5736,997312,302057,1536,1
5737,1393576,422072,1536,1
5738,885818,268320,1536,1
5739,6045643,1832801,1536,1
5740,1372345,416015,1536,1
5741,2199227,666408,1536,1
5742,1572320,476207,1536,1
5743,3091026,937044,1536,1
5744,1557940,471844,1536,1
5745,1961664,594204,1536,1
5746,976948,295908,1536,1
5747,1890366,573041,1536,1
5748,2732054,830908,1536,1
5749,621614,188290,1536,1
5750,5261265,1594175,1536,1
5751,829388,251204,1536,1
5752,597340,180940,1536,1
5753,1110330,336281,1536,1
5754,596134,180558,1536,1
5755,1437554,435495,1536,1
5756,674652,204373,1536,1
5757,1672804,506667,1536,1
5758,2461736,745602,1536,1
5759,1630994,493938,1536,1
5760,1190968,360719,1536,1
5761,1645376,498448,1536,1
5762,6434984,1948758,1536,1
5763,4483990,1358685,1536,1
5764,3954710,1198179,1536,1
5765,4105068,1243189,1536,1
5766,1260102,381656,1536,1
5767,1477979,448204,1536,1
5768,601544,182214,1536,1
5769,969192,293686,1536,1
5770,609864,184736,1536,1
5771,600026,181751,1536,1
5772,5155570,1561677,1536,1
5773,581470,176138,1536,1
5774,966632,292787,1536,1
5775,1764846,535215,1536,1
5776,969228,293756,1536,1
5777,711496,216160,1536,1
5778,839452,254447,1536,1
5779,2101468,636787,1536,1
5780,1351158,409217,1536,1
5781,617832,187165,1536,1
5782,923218,279636,1536,1
5783,2853612,864236,1536,1
5784,1005008,304406,1536,1
5785,817266,247551,1536,1
5786,1970032,596858,1536,1
5787,4520070,1371614,1536,1
5788,1012704,306731,1536,1
5789,1056916,320098,1536,1
5790,3192208,967376,1536,1
5791,640948,194159,1536,1
5792,1614814,489184,1536,1
5793,1264666,383055,1536,1
5794,877116,265730,1536,1
5795,845028,255963,1536,1
5796,3727989,1130189,1536,1
5797,2351138,712020,1536,1
5798,588706,178340,1536,1
5799,1481228,448703,1536,1
5800,607338,183978,1536,1
5801,812954,246445,1536,1
5802,7547972,2286894,1536,1
5803,1481838,448821,1536,1
5804,2507260,759956,1536,1
5805,885306,268448,1536,1
5806,3884098,1176520,1536,1
5807,862408,261212,1536,1
5808,1693892,513116,1536,1
5809,1232742,373364,1536,1
5810,506456,153432,1536,1
5811,1961088,593979,1536,1
5812,1351850,409561,1536,1
5813,1690180,512280,1536,1
5814,513312,155485,1536,1
5815,517538,156764,1536,1
5816,3768200,1142149,1536,1
5817,2002899,606854,1536,1
5818,1784743,540813,1536,1
5819,1300206,393769,1536,1
5820,568974,172343,1536,1
5821,2557748,775036,1536,1
5822,1256498,380613,1536,1
5823,1942508,588759,1536,1
5824,873140,264995,1536,1
5825,1999820,606527,1536,1
5826,7169154,2172538,1536,1
5827,2047272,620915,1536,1
5828,933928,282881,1536,1
5829,1633672,494829,1536,1
5830,1611862,488408,1536,1
5831,4497908,1363207,1536,1
5832,3002094,910075,1536,1
5833,2975104,901650,1536,1
5834,4953744,1500395,1536,1
5835,3024048,917657,1536,1
5836,950850,288004,1536,1
5837,4960604,1504906,1536,1
5838,4136508,1253711,1536,1
5839,1010656,306192,1536,1
5840,11530699,3494839,1536,1
5841,3965222,1200902,1536,1
5842,959344,290696,1536,1
5843,1645982,498781,1536,1
5844,803518,243393,1536,1
5845,1313346,398103,1536,1
5846,1541338,466905,1536,1
5847,1328098,402257,1536,1
5848,1068464,323613,1536,1
5849,2219682,673571,1536,1
5850,1706172,516988,1536,1
5851,3390718,1027339,1536,1
5852,1751904,531524,1536,1
5853,1347546,408302,1536,1
5854,1540614,466599,1536,1
5855,3216714,974939,1536,1
5856,3094244,937176,1536,1
5857,4859649,1472232,1536,1
5858,1147933,348148,1536,1
5859,4304932,1303931,1536,1
5860,1936170,586467,1536,1
5861,2295330,695211,1536,1
5862,987934,299253,1536,1
5863,1761708,533605,1536,1
5864,3213668,973424,1536,1
5865,1499234,454444,1536,1
5866,1972496,597662,1536,1
5867,1924768,583029,1536,1
5868,1128998,342144,1536,1
5869,4915250,1489368,1536,1
5870,7067988,2140926,1536,1
5871,3053685,925309,1536,1
5872,2615396,792438,1536,1
5873,2083830,631183,1536,1
5874,921638,279166,1536,1
5875,2902882,880153,1536,1
5876,1410896,427741,1536,1
5877,724874,219586,1536,1
5878,852042,258155,1536,1
5879,2691588,815120,1536,1
5880,1787366,541279,1536,1
5881,1139570,345156,1536,1
5882,2426822,734946,1536,1
5883,803618,243395,1536,1
5884,2056408,622857,1536,1
5885,584440,177028,1536,1
5886,2060760,624166,1536,1
5887,1179672,357291,1536,1
5888,804380,243627,1536,1
5889,2413272,731189,1536,1
5890,1141774,345799,1536,1
5891,4432062,1342158,1536,1
5892,1792758,542922,1536,1
5893,853028,258733,1536,1
5894,2314234,701016,1536,1
5895,1007220,305065,1536,1
5896,2925716,886168,1536,1
5897,903284,273597,1536,1
5898,1147542,347540,1536,1
5899,867286,262923,1536,1
5900,1950754,592457,1536,1
5901,3370472,1020690,1536,1
5902,2784748,843318,1536,1
5903,775112,235110,1536,1
5904,1590440,481654,1536,1
5905,2492432,755584,1536,1
5906,5624448,1704002,1536,1
5907,6402637,1940960,1536,1
5908,1753166,531181,1536,1
5909,2188546,665337,1536,1
5910,1045104,316588,1536,1
5911,534956,162040,1536,1
5912,2437264,738399,1536,1
5913,562020,170321,1536,1
5914,989354,299635,1536,1
5915,1382506,419367,1536,1
5916,3794082,1156375,1536,1
5917,535002,162056,1536,1
5918,535302,162142,1536,1
5919,531844,161098,1536,1
5920,1912944,580271,1536,1
5921,1151442,349011,1536,1
5922,2009196,608816,1536,1
5923,1690405,512471,1536,1
5924,1438421,437310,1536,1
5925,1106564,335331,1536,1
5926,857590,259760,1536,1
5927,3004766,910401,1536,1
5928,2056098,623314,1536,1
5929,1782678,540049,1536,1
5930,2690712,815174,1536,1
5931,1322788,400637,1536,1
5932,3336926,1011610,1536,1
5933,1073424,325135,1536,1
5934,1523188,461320,1536,1
5935,620260,187878,1536,1
5936,657572,199200,1536,1
5937,3439630,1043100,1536,1
5938,1092320,330978,1536,1
5939,2374846,719303,1536,1
5940,3020178,916089,1536,1
5941,1379634,417834,1536,1
5942,1177030,356499,1536,1
5943,699714,211964,1536,1
5944,639450,193689,1536,1
5945,654652,198318,1536,1
5946,944046,285926,1536,1
5947,1114612,337691,1536,1
5948,2457630,744324,1536,1
5949,1129076,341994,1536,1
5950,905654,274300,1536,1
5951,2767348,838515,1536,1
5952,1576913,477943,1536,1
5953,1280920,387959,1536,1
5954,1750331,530647,1536,1
5955,1487826,450859,1536,1
5956,2184096,661512,1536,1
5957,2006496,607670,1536,1
5958,1273744,385741,1536,1
5959,2675836,812150,1536,1
5960,1023358,310000,1536,1
5961,642728,194690,1536,1
5962,647994,196280,1536,1
5963,886816,268596,1536,1
5964,2881364,872590,1536,1
5965,732520,221896,1536,1
5966,2808306,851115,1536,1
5967,1886410,572172,1536,1
5968,619360,187603,1536,1
5969,954996,289341,1536,1
5970,1211142,366924,1536,1
5971,904206,273895,1536,1
5972,11225360,3400924,1536,1
5973,731508,221589,1536,1
5974,619320,187593,1536,1
5975,2439598,738817,1536,1
5976,2111712,639504,1536,1
5977,1118568,338792,1536,1
5978,654276,198206,1536,1
5979,1397628,423297,1536,1
5980,887818,268896,1536,1
5981,907296,274814,1536,1
5982,601510,182200,1536,1
5983,1697986,514245,1536,1
5984,1350154,408871,1536,1
5985,5705540,1729403,1536,1
5986,1159344,351142,1536,1
5987,1180848,357654,1536,1
5988,1406040,425817,1536,1
5989,1374042,416150,1536,1
5990,2773610,840125,1536,1
5991,2501458,757591,1536,1
5992,1643796,497945,1536,1
5993,1120800,339452,1536,1
5994,874076,264756,1536,1
5995,1582916,479380,1536,1
5996,1191014,360730,1536,1
5997,1095944,331943,1536,1
5998,601356,182151,1536,1
5999,1804440,546480,1536,1
6000,1261160,382328,1536,1
6001,4217769,1278752,1536,1
6002,3788850,1147384,1536,1
6003,946484,286684,1536,1
6004,1883502,570526,1536,1
6005,1196206,362304,1536,1
6006,777246,235413,1536,1
6007,1239998,375571,1536,1
6008,603700,182882,1536,1
6009,1025952,310724,1536,1
6010,622580,188637,1536,1
6011,2526314,765068,1536,1
6012,915814,277394,1536,1
6013,5935114,1798069,1536,1
6014,1640182,496951,1536,1
6015,5686722,1724475,1536,1
6016,1181462,360591,1536,1
6017,952192,288428,1536,1
6018,8808797,2669268,1536,1
6019,6306739,1911835,1536,1
6020,2829387,857473,1536,1
6021,1085898,329044,1536,1
6022,1330906,403276,1536,1
6023,1113770,337376,1536,1
6024,1549926,469410,1536,1
6025,2756448,835008,1536,1
6026,4084738,1238622,1536,1
6027,2026798,616299,1536,1
6028,745506,225812,1536,1
6029,875658,265262,1536,1
6030,1394394,422565,1536,1
6031,8887660,2692356,1536,1
