iter,cycles,time_ns,peak_rss_kb,ok
4955,452524,137076,1208,1
4956,1536306,466219,1208,1
4957,977206,296318,1208,1
4958,1139848,345569,1208,1
4959,501498,151921,1208,1
4960,1080454,327220,1208,1
4961,891620,270050,1208,1
4962,1446822,438175,1208,1
4963,660834,200165,1208,1
4964,699246,211787,1208,1
4965,453252,137281,1208,1
4966,410094,124208,1208,1
4967,410278,124284,1208,1
4968,481328,145799,1208,1
4969,508986,154152,1208,1
4970,681714,206482,1208,1
4971,1076894,326164,1208,1
4972,517310,156692,1208,1
4973,879132,266308,1208,1
4974,510646,154678,1208,1
4975,435326,131877,1208,1
4976,1014256,307163,1208,1
4977,742994,225063,1208,1
4978,846650,256414,1208,1
4979,630916,191090,1208,1
4980,661978,200529,1208,1
4981,1078414,326609,1208,1
4982,783462,237315,1208,1
4983,454664,137725,1208,1
4984,458128,138774,1208,1
4985,1566802,474514,1208,1
4986,458300,138804,1208,1
4987,1509214,457060,1208,1
4988,857292,259666,1208,1
4989,1081586,327544,1208,1
4990,880266,266609,1208,1
4991,559344,169452,1208,1
4992,742430,224887,1208,1
4993,491242,148824,1208,1
4994,901770,274133,1208,1
4995,1254034,379821,1208,1
4996,867758,262827,1208,1
4997,766068,232209,1208,1
4998,2290758,694409,1208,1
4999,522612,158289,1208,1
5000,495984,150270,1208,1
5001,597732,181071,1208,1
5002,825050,249887,1208,1
5003,526214,159424,1208,1
5004,633266,191831,1208,1
5005,457724,138655,1208,1
5006,788226,238751,1208,1
5007,810086,245376,1208,1
5008,649874,196861,1208,1
5009,856312,259329,1208,1
5010,1115412,337814,1208,1
5011,459632,139209,1208,1
5012,537332,162739,1208,1
5013,661010,200234,1208,1
5014,1880426,569507,1208,1
5015,908046,275681,1208,1
5016,637382,193077,1208,1
5017,747544,226531,1208,1
5018,821448,248855,1208,1
5019,716828,217510,1208,1
5020,674842,207782,1208,1
5021,1052804,318856,1208,1
5022,1125264,341111,1208,1
5023,686782,208177,1208,1
5024,1258842,381273,1208,1
5025,945679,287280,1208,1
5026,1294328,392480,1208,1
5027,3385436,1026082,1208,1
5028,1380406,418172,1208,1
5029,739090,223921,1208,1
5030,1160956,351578,1208,1
5031,730664,221326,1208,1
5032,519192,157243,1208,1
5033,677646,205225,1208,1
5034,552846,167482,1208,1
5035,595606,180489,1208,1
5036,446834,135353,1208,1
5037,545898,165335,1208,1
5038,743452,225197,1208,1
5039,672786,203779,1208,1
5040,445926,135076,1208,1
5041,782702,237083,1208,1
5042,830252,251459,1208,1
5043,525762,159256,1208,1
5044,447994,135705,1208,1
5045,517496,156730,1208,1
5046,433858,131403,1208,1
5047,507924,153856,1208,1
5048,433992,131443,1208,1
5049,621358,188262,1208,1
5050,685380,207593,1208,1
5051,527484,159786,1208,1
5052,1509352,457121,1208,1
5053,477426,144638,1208,1
5054,810974,245621,1208,1
5055,1340188,405888,1208,1
5056,685820,207727,1208,1
5057,498714,151067,1208,1
5058,452820,137186,1208,1
5059,988026,299230,1208,1
5060,701290,212397,1208,1
5061,2010318,608793,1208,1
5062,402366,121886,1208,1
5063,448630,135895,1208,1
5064,646048,195655,1208,1
5065,385440,116764,1208,1
5066,446400,135218,1208,1
5067,579806,175617,1208,1
5068,690488,209244,1208,1
5069,383078,116043,1208,1
5070,490466,148580,1208,1
5071,1003296,303853,1208,1
5072,774884,234685,1208,1
5073,450866,136561,1208,1
5074,574738,174065,1208,1
5075,522070,158150,1208,1
5076,707288,214207,1208,1
5077,449082,136018,1208,1
5078,644696,195245,1208,1
5079,448528,135868,1208,1
5080,382768,115949,1208,1
5081,635326,192445,1208,1
5082,733546,222185,1208,1
5083,387178,117286,1208,1
5084,385776,116840,1208,1
5085,382848,115955,1208,1
5086,380848,115347,1208,1
5087,662618,200706,1208,1
5088,388396,117655,1208,1
5089,714416,216365,1208,1
5090,456800,138386,1208,1
5091,641306,194216,1208,1
5092,674386,204265,1208,1
5093,385416,116750,1208,1
5094,382150,115741,1208,1
5095,419124,126977,1208,1
5096,383470,116159,1208,1
5097,379292,114875,1208,1
5098,679658,205870,1208,1
5099,996128,301699,1208,1
5100,477576,144644,1208,1
5101,422072,127836,1208,1
5102,362730,109957,1208,1
5103,497474,150662,1208,1
5104,581456,176113,1208,1
5105,450908,136564,1208,1
5106,522066,158110,1208,1
5107,527544,159795,1208,1
5108,452400,137032,1208,1
5109,577670,174948,1208,1
5110,449338,136108,1208,1
5111,583230,176655,1208,1
5112,774274,234481,1208,1
5113,1000266,302953,1208,1
5114,645394,195465,1208,1
5115,451082,136613,1208,1
5116,646186,195696,1208,1
5117,411386,124633,1208,1
5118,864706,261902,1208,1
5119,1383882,419137,1208,1
5120,517734,156821,1208,1
5121,496252,150314,1208,1
5122,546748,165620,1208,1
5123,652738,197719,1208,1
5124,469496,142210,1208,1
5125,471884,142916,1208,1
5126,684934,207468,1208,1
5127,472234,143042,1208,1
5128,380972,115385,1208,1
5129,451916,136871,1208,1
5130,635150,192391,1208,1
5131,611328,185174,1208,1
5132,595132,180273,1208,1
5133,1034418,313301,1208,1
5134,449642,136179,1208,1
5135,1330782,403036,1208,1
5136,560132,169675,1208,1
5137,382940,115999,1208,1
5138,463270,140326,1208,1
5139,450196,136346,1208,1
5140,568472,172201,1208,1
5141,385460,116768,1208,1
5142,381396,115524,1208,1
5143,519334,157300,1208,1
5144,399434,121011,1208,1
5145,649796,196811,1208,1
5146,747734,226845,1208,1
5147,674098,204180,1208,1
5148,1386954,420052,1208,1
5149,1516932,459393,1208,1
5150,1017516,308344,1208,1
5151,736708,223125,1208,1
5152,978606,296464,1208,1
5153,669636,202812,1208,1
5154,392226,118808,1208,1
5155,423380,128239,1208,1
5156,359528,108906,1208,1
5157,1106540,335147,1208,1
5158,471576,142850,1208,1
5159,889742,269493,1208,1
5160,437470,132516,1208,1
5161,954660,289146,1208,1
5162,434790,131709,1208,1
5163,661342,200310,1208,1
5164,1038746,314591,1208,1
5165,1651118,500105,1208,1
5166,497326,150644,1208,1
5167,566782,171654,1208,1
5168,821356,248782,1208,1
5169,736384,223052,1208,1
5170,421774,127742,1208,1
5171,1011348,306314,1208,1
5172,567158,171789,1208,1
5173,495436,150073,1208,1
5174,565132,171177,1208,1
5175,725352,219692,1208,1
5176,508002,153868,1208,1
5177,899784,272490,1208,1
5178,1008152,305350,1208,1
5179,446754,135322,1208,1
5180,858664,260085,1208,1
5181,631488,191260,1208,1
5182,542714,164378,1208,1
5183,1393244,421939,1208,1
5184,496726,150483,1208,1
5185,1079598,326994,1208,1
5186,774566,234672,1208,1
5187,460220,139404,1208,1
5188,748196,226635,1208,1
5189,616074,186654,1208,1
5190,448124,135726,1208,1
5191,525318,159123,1208,1
5192,485388,147052,1208,1
5193,875454,265146,1208,1
5194,663630,200986,1208,1
5195,454800,137877,1208,1
5196,643368,194862,1208,1
5197,1228512,372288,1208,1
5198,1165966,353198,1208,1
5199,1808112,547573,1208,1
5200,2118276,641541,1208,1
5201,745470,226509,1208,1
5202,664284,201216,1208,1
5203,430376,130697,1208,1
5204,1197004,362537,1208,1
5205,670998,203230,1208,1
5206,922468,279376,1208,1
5207,446802,135319,1208,1
5208,906578,274567,1208,1
5209,580642,175855,1208,1
5210,385554,116796,1208,1
5211,677780,205299,1208,1
5212,396654,120142,1208,1
5213,453152,137259,1208,1
5214,842168,255140,1208,1
5215,926858,280707,1208,1
5216,584038,176895,1208,1
5217,586600,177690,1208,1
5218,517834,156847,1208,1
5219,404550,122527,1208,1
5220,405424,122815,1208,1
5221,508948,154163,1208,1
5222,507776,153812,1208,1
5223,830770,251619,1208,1
5224,505204,153008,1208,1
5225,1050300,319033,1208,1
5226,445638,134997,1208,1
5227,506128,153311,1208,1
5228,430654,130455,1208,1
5229,1001488,303331,1208,1
5230,900336,272678,1208,1
5231,445484,134947,1208,1
5232,752716,227979,1208,1
5233,826972,250456,1208,1
5234,555896,168403,1208,1
5235,670352,203047,1208,1
5236,536620,162522,1208,1
5237,458048,138729,1208,1
5238,1066978,323168,1208,1
5239,469924,142350,1208,1
5240,655736,198640,1208,1
5241,715242,216634,1208,1
5242,560948,169916,1208,1
5243,731880,221697,1208,1
5244,755438,228790,1208,1
5245,549396,166416,1208,1
5246,580220,175760,1208,1
5247,478910,145069,1208,1
5248,709102,214773,1208,1
5249,471888,142919,1208,1
5250,1164692,352731,1208,1
5251,616628,186777,1208,1
5252,542184,164229,1208,1
5253,525512,159250,1208,1
5254,445184,134834,1208,1
5255,1455172,440882,1208,1
5256,587778,178032,1208,1
5257,639416,193669,1208,1
5258,1182236,358063,1208,1
5259,770206,233250,1208,1
5260,715822,216891,1208,1
5261,906740,274641,1208,1
5262,594990,180217,1208,1
5263,457470,138551,1208,1
5264,462658,140143,1208,1
5265,1295514,392359,1208,1
5266,901744,273102,1208,1
5267,536566,162521,1208,1
5268,552242,167252,1208,1
5269,646432,195786,1208,1
5270,449248,136084,1208,1
5271,480014,145416,1208,1
5272,775996,235082,1208,1
5273,383448,116144,1208,1
5274,1371812,415443,1208,1
5275,1241814,376081,1208,1
5276,793102,240206,1208,1
5277,1140628,345443,1208,1
5278,514258,155747,1208,1
5279,384936,116587,1208,1
5280,467360,141575,1208,1
5281,388168,117563,1208,1
5282,629894,190799,1208,1
5283,382594,115887,1208,1
5284,448322,135799,1208,1
5285,844632,255803,1208,1
5286,1077707,326890,1208,1
5287,669610,202803,1208,1
5288,580264,175750,1208,1
5289,971714,294267,1208,1
5290,448190,135761,1208,1
5291,644628,195246,1208,1
5292,380716,115308,1208,1
5293,386254,117006,1208,1
5294,382536,115860,1208,1
5295,646154,195721,1208,1
5296,778708,235863,1208,1
5297,516996,156597,1208,1
5298,1289956,390758,1208,1
5299,385472,116770,1208,1
5300,725082,219623,1208,1
5301,596560,180701,1208,1
5302,667310,202133,1208,1
5303,665870,201693,1208,1
5304,1417580,429351,1208,1
5305,569018,172337,1208,1
5306,1120662,339535,1208,1
5307,611242,185180,1208,1
5308,536902,162642,1208,1
5309,897822,271913,1208,1
5310,804580,243681,1208,1
5311,895220,271133,1208,1
5312,777900,236340,1208,1
5313,535630,162255,1208,1
5314,565690,171348,1208,1
5315,633604,191910,1208,1
5316,452658,137136,1208,1
5317,688174,208455,1208,1
5318,710062,215040,1208,1
5319,578312,175188,1208,1
5320,748916,226865,1208,1
5321,796226,241203,1208,1
5322,1022000,309583,1208,1
5323,1063378,322164,1208,1
5324,1456344,441143,1208,1
5325,423434,128246,1208,1
5326,497368,150634,1208,1
5327,640104,193876,1208,1
5328,962250,291470,1208,1
5329,887390,268759,1208,1
5330,451724,136836,1208,1
5331,507632,153758,1208,1
5332,587060,177836,1208,1
5333,600872,182014,1208,1
5334,435284,131864,1208,1
5335,888342,269051,1208,1
5336,653590,197982,1208,1
5337,578478,175215,1208,1
5338,509998,154497,1208,1
5339,503554,152536,1208,1
5340,577270,174824,1208,1
5341,342948,103870,1208,1
5342,343056,103921,1208,1
5343,1049148,317714,1208,1
5344,537420,162778,1208,1
5345,593224,179664,1208,1
5346,412142,124843,1208,1
5347,878818,266194,1208,1
5348,931984,282282,1208,1
5349,2666544,807534,1208,1
5350,676004,204730,1208,1
5351,521052,157807,1208,1
5352,792380,240013,1208,1
5353,447970,135698,1208,1
5354,549744,166537,1208,1
5355,742310,224853,1208,1
5356,818212,247844,1208,1
5357,757650,229488,1208,1
5358,1103736,334346,1208,1
5359,408700,123779,1208,1
5360,731776,221630,1208,1
5361,1421796,430573,1208,1
5362,494756,149860,1208,1
5363,1372514,415697,1208,1
5364,508162,153903,1208,1
5365,838222,253896,1208,1
5366,471944,142979,1208,1
5367,580410,175781,1208,1
5368,479616,145302,1208,1
5369,1071288,324462,1208,1
5370,735880,222869,1208,1
5371,592672,179529,1208,1
5372,798582,241859,1208,1
5373,537762,162879,1208,1
5374,474604,143744,1208,1
5375,353596,107113,1208,1
5376,486558,147372,1208,1
5377,413460,125253,1208,1
5378,344264,104267,1208,1
5379,404292,122443,1208,1
5380,516038,156285,1208,1
5381,344140,104230,1208,1
5382,894892,271037,1208,1
5383,460488,139461,1208,1
5384,344146,104231,1208,1
5385,384210,116392,1208,1
5386,437034,132380,1208,1
5387,446826,135327,1208,1
5388,709276,214801,1208,1
5389,496920,150519,1208,1
5390,493900,149582,1208,1
5391,638026,193248,1208,1
5392,852524,258230,1208,1
5393,1738840,526633,1208,1
5394,616722,186777,1208,1
5395,1105732,334896,1208,1
5396,450112,136367,1208,1
5397,508108,153886,1208,1
5398,728064,220490,1208,1
5399,1151220,348672,1208,1
5400,1098356,332647,1208,1
5401,433276,131260,1208,1
5402,395986,119931,1208,1
5403,1195524,362080,1208,1
5404,806208,244186,1208,1
5405,393270,119111,1208,1
5406,633688,191951,1208,1
5407,460050,139333,1208,1
5408,391294,118511,1208,1
5409,1056814,320076,1208,1
5410,384818,116549,1208,1
5411,3120806,945600,1208,1
5412,640184,193927,1208,1
5413,687502,208213,1208,1
5414,841502,254884,1208,1
5415,1379684,417855,1208,1
5416,530130,160573,1208,1
5417,514656,155866,1208,1
5418,774916,234694,1208,1
5419,480626,145599,1208,1
5420,385118,116663,1208,1
5421,579988,175670,1208,1
5422,343830,104152,1208,1
5423,341528,103441,1208,1
5424,375222,113643,1208,1
5425,709722,214952,1208,1
5426,769304,233000,1208,1
5427,394196,119406,1208,1
5428,511910,155071,1208,1
5429,431922,130823,1208,1
5430,465142,140894,1208,1
5431,601916,182310,1208,1
5432,599774,181665,1208,1
5433,978712,296725,1208,1
5434,615812,186542,1208,1
5435,1010670,306144,1208,1
5436,605866,183562,1208,1
5437,657592,199192,1208,1
5438,1589164,481737,1208,1
5439,517460,156714,1208,1
5440,575144,174222,1208,1
5441,618546,187364,1208,1
5442,825054,249897,1208,1
5443,396032,119968,1208,1
5444,1597766,484555,1208,1
5445,500310,151562,1208,1
5446,597380,180932,1208,1
5447,531536,160993,1208,1
5448,430538,130414,1208,1
5449,611714,185296,1208,1
5450,411888,124775,1208,1
5451,587448,177951,1208,1
5452,610124,184776,1208,1
5453,497310,150652,1208,1
5454,1496334,453183,1208,1
5455,1403032,424990,1208,1
5456,1269810,384575,1208,1
5457,467538,141687,1208,1
5458,795096,240826,1208,1
5459,393414,119173,1208,1
5460,519028,157226,1208,1
5461,449608,136187,1208,1
5462,535224,162131,1208,1
5463,514898,155964,1208,1
5464,382358,115804,1208,1
5465,575502,174329,1208,1
5466,382680,115923,1208,1
5467,385542,116791,1208,1
5468,1291940,391272,1208,1
5469,381704,115627,1208,1
5470,462112,139970,1208,1
5471,418680,126823,1208,1
5472,521708,158001,1208,1
5473,497736,150775,1208,1
5474,527162,159688,1208,1
5475,644074,195054,1208,1
5476,781554,236754,1208,1
5477,963884,291938,1208,1
5478,747732,226494,1208,1
5479,823866,249540,1208,1
5480,548484,166149,1208,1
5481,395786,119891,1208,1
5482,987242,299122,1208,1
5483,1176360,356256,1208,1
5484,879244,266308,1208,1
5485,450158,136357,1208,1
5486,405674,122872,1208,1
5487,682414,206702,1208,1
5488,533326,161540,1208,1
5489,385644,116821,1208,1
5490,1214220,367740,1208,1
5491,390260,118236,1208,1
5492,1125300,340816,1208,1
5493,608032,184181,1208,1
5494,616786,186798,1208,1
5495,2696054,816852,1208,1
5496,1842610,558272,1208,1
5497,782560,237036,1208,1
5498,763730,231327,1208,1
5499,1401294,424780,1208,1
5500,604300,183053,1208,1
5501,558020,169032,1208,1
5502,741196,224580,1208,1
5503,1324096,401553,1208,1
5504,931266,282152,1208,1
5505,752092,227824,1208,1
5506,461264,139722,1208,1
5507,840690,254630,1208,1
5508,838614,254001,1208,1
5509,875078,265032,1208,1
5510,459528,139175,1208,1
5511,578912,175347,1208,1
5512,779930,236739,1208,1
5513,1288002,390103,1208,1
5514,1405220,425576,1208,1
5515,393548,119217,1208,1
5516,395644,119851,1208,1
5517,622436,188509,1208,1
5518,1152020,348901,1208,1
5519,1322524,400536,1208,1
5520,553948,167803,1208,1
5521,448116,135717,1208,1
5522,474044,143574,1208,1
5523,820278,248411,1208,1
5524,392562,119324,1208,1
5525,2412302,730551,1208,1
5526,653348,197900,1208,1
5527,618158,187212,1208,1
5528,1012000,306514,1208,1
5529,1047298,317595,1208,1
5530,1174570,355741,1208,1
5531,545932,165360,1208,1
5532,877436,265746,1208,1
5533,837998,253825,1208,1
5534,435408,131883,1208,1
5535,799270,242054,1208,1
5536,433032,131173,1208,1
5537,952274,288413,1208,1
5538,845802,256165,1208,1
5539,537442,162792,1208,1
5540,1199818,363476,1208,1
5541,620118,187923,1208,1
5542,646348,195796,1208,1
5543,456384,138225,1208,1
5544,457224,138576,1208,1
5545,457026,138418,1208,1
5546,1236938,374615,1208,1
5547,458736,138958,1208,1
5548,532864,161405,1208,1
5549,662334,200635,1208,1
5550,687844,208335,1208,1
5551,825822,250460,1208,1
5552,537198,162721,1208,1
5553,926542,280608,1208,1
5554,771422,233650,1208,1
5555,458058,138761,1208,1
5556,476124,144227,1208,1
5557,697310,211209,1208,1
5558,1010832,306143,1208,1
5559,983002,297739,1208,1
5560,792098,239881,1208,1
5561,724994,219656,1208,1
5562,989842,300225,1208,1
5563,473634,143474,1208,1
5564,478808,145043,1208,1
5565,591700,179249,1208,1
5566,1575198,477061,1208,1
5567,870526,263660,1208,1
5568,548324,166090,1208,1
5569,1052950,318919,1208,1
5570,564600,171048,1208,1
5571,1115318,337780,1208,1
5572,912418,276366,1208,1
5573,868836,263152,1208,1
5574,495840,150221,1208,1
5575,1918218,580906,1208,1
5576,471678,142884,1208,1
5577,742498,224893,1208,1
5578,889100,269357,1208,1
5579,561350,170103,1208,1
5580,1021224,309383,1208,1
5581,463066,140272,1208,1
5582,781056,236647,1208,1
5583,747306,226364,1208,1
5584,664812,201367,1208,1
5585,876152,265377,1208,1
5586,1273896,387403,1208,1
5587,491344,148851,1208,1
5588,912570,276378,1208,1
5589,868212,262946,1208,1
5590,657086,198995,1208,1
5591,416248,126104,1208,1
5592,1194774,361831,1208,1
5593,461354,139748,1208,1
5594,461838,139896,1208,1
5595,513896,155658,1208,1
5596,384552,116471,1208,1
5597,519968,157494,1208,1
5598,479818,145325,1208,1
5599,516888,156632,1208,1
5600,799572,242253,1208,1
5601,393644,119255,1208,1
5602,520322,157657,1208,1
5603,666574,201886,1208,1
5604,452678,137121,1208,1
5605,734056,222330,1208,1
5606,1360010,411887,1208,1
5607,691442,209399,1208,1
5608,688899,209416,1208,1
5609,586452,177632,1208,1
5610,825796,250126,1208,1
5611,424522,128596,1208,1
5612,1201808,363959,1208,1
5613,1467354,444389,1208,1
5614,751858,227732,1208,1
5615,612928,185628,1208,1
5616,618090,187220,1208,1
5617,692814,209846,1208,1
5618,649984,196895,1208,1
5619,849786,257359,1208,1
5620,457644,138615,1208,1
5621,537378,162751,1208,1
5622,852346,258150,1208,1
5623,663310,200896,1208,1
5624,527412,159729,1208,1
5625,1132112,342860,1208,1
5626,856536,259503,1208,1
5627,860896,260807,1208,1
5628,804942,243874,1208,1
5629,689838,208955,1208,1
5630,782764,237227,1208,1
5631,1338238,405379,1208,1
5632,388232,117583,1208,1
5633,469752,142313,1208,1
5634,396272,120054,1208,1
5635,850656,257644,1208,1
5636,450340,136413,1208,1
5637,645666,195558,1208,1
5638,585264,177261,1208,1
5639,716762,217085,1208,1
5640,455450,137939,1208,1
5641,516334,156374,1208,1
5642,719788,218005,1208,1
5643,566620,171724,1208,1
5644,901964,273182,1208,1
5645,652878,197753,1208,1
5646,863240,261556,1208,1
5647,504770,152923,1208,1
5648,650942,197141,1208,1
5649,776672,235231,1208,1
5650,383716,116226,1208,1
5651,565382,171263,1208,1
5652,516616,156522,1208,1
5653,580614,175847,1208,1
5654,454682,137730,1208,1
5655,384644,116498,1208,1
5656,581532,176136,1208,1
5657,515758,156221,1208,1
5658,383798,116261,1208,1
5659,479564,145280,1208,1
5660,710270,215123,1208,1
5661,812602,246126,1208,1
5662,399912,121125,1208,1
5663,634956,192334,1208,1
5664,776518,235177,1208,1
5665,383336,116123,1208,1
5666,464270,140643,1208,1
5667,451768,136824,1208,1
5668,450672,136514,1208,1
5669,511252,154855,1208,1
5670,432518,131033,1208,1
5671,381724,115613,1208,1
5672,709714,214952,1208,1
5673,1034634,313360,1208,1
5674,385608,116812,1208,1
5675,1208178,365911,1208,1
5676,580838,175908,1208,1
5677,482718,146240,1208,1
5678,703414,213061,1208,1
5679,496250,150332,1208,1
5680,394530,119505,1208,1
5681,529598,160406,1208,1
5682,694890,210479,1208,1
5683,394034,119365,1208,1
5684,462040,139958,1208,1
5685,529694,160437,1208,1
5686,536414,162481,1208,1
5687,450288,136385,1208,1
5688,383936,116293,1208,1
5689,880394,266655,1208,1
5690,515500,156143,1208,1
5691,417086,126360,1208,1
5692,384628,116515,1208,1
5693,645646,195532,1208,1
5694,464880,140833,1208,1
5695,515626,156177,1208,1
5696,641936,194409,1208,1
5697,897574,271896,1208,1
5698,1013966,307088,1208,1
5699,1139778,345198,1208,1
5700,833432,252471,1208,1
5701,482214,146074,1208,1
5702,960300,290871,1208,1
5703,740604,224310,1208,1
5704,668992,202622,1208,1
5705,610660,184971,1208,1
5706,1285094,389181,1208,1
5707,480464,145548,1208,1
5708,461666,139836,1208,1
5709,875026,265014,1208,1
5710,738566,223687,1208,1
5711,425098,128765,1208,1
5712,396528,120116,1208,1
5713,392988,119035,1208,1
5714,646312,195753,1208,1
5715,639714,193787,1208,1
5716,769332,232993,1208,1
5717,381686,115620,1208,1
5718,643002,194731,1208,1
5719,513848,155644,1208,1
5720,383990,116319,1208,1
5721,607632,184057,1208,1
5722,789736,239208,1208,1
5723,387428,117350,1208,1
5724,1054118,319249,1208,1
5725,514308,155762,1208,1
5726,711600,215522,1208,1
5727,579580,175551,1208,1
5728,429496,130119,1208,1
5729,446914,135353,1208,1
5730,712028,215657,1208,1
5731,482140,146058,1208,1
5732,711906,215615,1208,1
5733,484318,146701,1208,1
5734,647778,196198,1208,1
5735,447854,135637,1208,1
5736,1102148,333784,1208,1
5737,691106,209335,1208,1
5738,448722,135922,1208,1
5739,904422,273890,1208,1
5740,775612,234900,1208,1
5741,1132470,342987,1208,1
5742,433480,131288,1208,1
5743,468610,141962,1208,1
5744,848360,256954,1208,1
5745,588568,178273,1208,1
5746,924780,280103,1208,1
5747,980978,297120,1208,1
5748,1030326,312065,1208,1
5749,494698,149863,1208,1
5750,1424276,431348,1208,1
5751,642474,194581,1208,1
5752,514332,155791,1208,1
5753,790032,239272,1208,1
5754,394332,119451,1208,1
5755,621066,188136,1208,1
5756,392324,118843,1208,1
5757,723710,219196,1208,1
5758,964224,292041,1208,1
5759,460878,139595,1208,1
5760,688284,208448,1208,1
5761,382674,115899,1208,1
5762,484264,146702,1208,1
5763,523790,158668,1208,1
5764,776586,235200,1208,1
5765,581572,176149,1208,1
5766,380102,115143,1208,1
5767,947640,287018,1208,1
5768,712238,215714,1208,1
5769,674446,204291,1208,1
5770,450342,136392,1208,1
5771,1052000,319132,1208,1
5772,563912,170818,1208,1
5773,579850,175627,1208,1
5774,578510,175200,1208,1
5775,601914,182328,1208,1
5776,449144,136051,1208,1
5777,973322,294776,1208,1
5778,470488,142530,1208,1
5779,451002,136607,1208,1
5780,385196,116673,1208,1
5781,1290120,390734,1208,1
5782,552214,167306,1208,1
5783,615668,186458,1208,1
5784,770686,233400,1208,1
5785,3804056,1154194,1208,1
5786,570218,172707,1208,1
5787,668838,202625,1208,1
5788,797938,242144,1208,1
5789,522994,158431,1208,1
5790,1065362,322665,1208,1
5791,541700,164055,1208,1
5792,770380,233409,1208,1
5793,519436,157332,1208,1
5794,580554,175822,1208,1
5795,451062,136609,1208,1
5796,644984,195350,1208,1
5797,582888,176551,1208,1
5798,772910,234070,1208,1
5799,382878,115980,1208,1
5800,385762,116857,1208,1
5801,568888,172377,1208,1
5802,608920,184450,1208,1
5803,449894,136255,1208,1
5804,527732,159847,1208,1
5805,609688,184670,1208,1
5806,401544,121615,1208,1
5807,829598,251264,1208,1
5808,562496,170409,1208,1
5809,542814,164446,1208,1
5810,710602,215229,1208,1
5811,1203862,364616,1208,1
5812,2532850,767124,1208,1
5813,523428,158546,1208,1
5814,1129650,342111,1208,1
5815,446184,135163,1208,1
5816,599544,181602,1208,1
5817,435194,131833,1208,1
5818,654822,198342,1208,1
5819,506496,153398,1208,1
5820,506492,153422,1208,1
5821,701566,212557,1208,1
5822,644776,195296,1208,1
5823,623210,188763,1208,1
5824,480764,145605,1208,1
5825,609760,184691,1208,1
5826,827302,250577,1208,1
5827,901908,273128,1208,1
5828,701536,212510,1208,1
5829,511556,155070,1208,1
5830,384122,116339,1208,1
5831,386726,117129,1208,1
5832,423940,128434,1208,1
5833,709522,214897,1208,1
5834,450732,136509,1208,1
5835,382880,115982,1208,1
5836,580632,175861,1208,1
5837,382502,115858,1208,1
5838,838416,253927,1208,1
5839,679098,205701,1208,1
5840,411272,124593,1208,1
5841,1113566,337264,1208,1
5842,736556,223076,1208,1
5843,473982,143574,1208,1
5844,353334,107028,1208,1
5845,662382,200615,1208,1
5846,422704,128039,1208,1
5847,623606,188896,1208,1
5848,351458,106464,1208,1
5849,1139290,345068,1208,1
5850,821272,248730,1208,1
5851,481248,145788,1208,1
5852,600014,181733,1208,1
5853,1396420,423919,1208,1
5854,407686,123499,1208,1
5855,394218,119419,1208,1
5856,600192,181791,1208,1
5857,533492,161593,1208,1
5858,465598,141034,1208,1
5859,785768,237989,1208,1
5860,514244,155743,1208,1
5861,450988,136586,1208,1
5862,656226,198780,1208,1
5863,868548,263052,1208,1
5864,732404,221826,1208,1
5865,977988,296208,1208,1
5866,415086,125792,1208,1
5867,469876,142306,1208,1
5868,854226,258916,1208,1
5869,541150,163901,1208,1
5870,471470,142789,1208,1
5871,642448,194591,1208,1
5872,565172,171209,1208,1
5873,978428,296329,1208,1
5874,749116,226866,1208,1
5875,442628,134060,1208,1
5876,676186,204803,1208,1
5877,1371824,416243,1208,1
5878,393618,119239,1208,1
5879,760854,230464,1208,1
5880,444458,134613,1208,1
5881,598966,181401,1208,1
5882,646176,195741,1208,1
5883,1107488,335411,1208,1
5884,938708,284322,1208,1
5885,501584,151928,1208,1
5886,671774,203463,1208,1
5887,503954,152646,1208,1
5888,776016,235041,1208,1
5889,453606,137400,1208,1
5890,385328,116731,1208,1
5891,779162,235982,1208,1
5892,449044,135998,1208,1
5893,578990,175364,1208,1
5894,1317564,399034,1208,1
5895,647980,196257,1208,1
5896,581218,176021,1208,1
5897,447384,135495,1208,1
5898,526062,159347,1208,1
5899,386224,116999,1208,1
5900,618554,187363,1208,1
5901,2493580,755176,1208,1
5902,843892,255629,1208,1
5903,426266,129139,1208,1
5904,960078,290788,1208,1
5905,1063348,322058,1208,1
5906,693822,210123,1208,1
5907,703468,213081,1208,1
5908,713092,215955,1208,1
5909,580210,175793,1208,1
5910,519688,157407,1208,1
5911,1023170,309887,1208,1
5912,386304,117019,1208,1
5913,410810,124460,1208,1
5914,503936,152660,1208,1
5915,1007406,305108,1208,1
5916,903834,273740,1208,1
5917,527800,159882,1208,1
5918,383306,116093,1208,1
5919,927056,280785,1208,1
5920,513504,155537,1208,1
5921,579338,175452,1208,1
5922,643442,194883,1208,1
5923,668774,202573,1208,1
5924,578326,175145,1208,1
5925,420034,127253,1208,1
5926,1224390,370817,1208,1
5927,1006372,304802,1208,1
5928,448292,135791,1208,1
5929,578694,175265,1208,1
5930,532596,161339,1208,1
5931,658806,199554,1208,1
5932,970528,293952,1208,1
5933,1098438,332758,1208,1
5934,668206,202386,1208,1
5935,534444,161883,1208,1
5936,1375786,416660,1208,1
5937,636670,192854,1208,1
5938,873280,264481,1208,1
5939,404042,122391,1208,1
5940,1039382,314780,1208,1
5941,386022,116934,1208,1
