iter,cycles,time_ns,peak_rss_kb,ok
4883,313164,94891,1208,1
4884,213748,64748,1208,1
4885,248276,75327,1208,1
4886,327660,99354,1208,1
4887,363040,109998,1208,1
4888,240834,72971,1208,1
4889,242196,73383,1208,1
4890,240994,73014,1208,1
4891,374112,113347,1208,1
4892,553664,167846,1208,1
4893,275724,83554,1208,1
4894,238808,72357,1208,1
4895,241454,73153,1208,1
4896,240838,72975,1208,1
4897,378980,114821,1208,1
4898,245842,74475,1208,1
4899,317474,96192,1208,1
4900,317226,96110,1208,1
4901,399190,120945,1208,1
4902,360338,109199,1208,1
4903,297514,90153,1208,1
4904,254070,76974,1208,1
4905,246852,74788,1208,1
4906,250768,75978,1208,1
4907,243724,73841,1208,1
4908,267348,81004,1208,1
4909,244300,74015,1208,1
4910,259610,78674,1208,1
4911,249600,75627,1208,1
4912,251388,76222,1208,1
4913,240860,72974,1208,1
4914,241942,73285,1208,1
4915,241504,73177,1208,1
4916,241100,73050,1208,1
4917,238222,72180,1208,1
4918,328830,99632,1208,1
4919,244908,74199,1208,1
4920,238946,72400,1208,1
4921,243170,73673,1208,1
4922,241166,73071,1208,1
4923,239622,72589,1208,1
4924,242862,73579,1208,1
4925,241564,73188,1208,1
4926,239452,72532,1208,1
4927,240108,72751,1208,1
4928,330360,100110,1208,1
4929,371566,112578,1208,1
4930,296544,89861,1208,1
4931,255146,77330,1208,1
4932,238394,72229,1208,1
4933,278994,84548,1208,1
4934,240192,72778,1208,1
4935,238254,72184,1208,1
4936,242592,73500,1208,1
4937,333688,101103,1208,1
4938,441192,133651,1208,1
4939,335418,101629,1208,1
4940,244072,73953,1208,1
4941,239286,72483,1208,1
4942,247840,75092,1208,1
4943,243048,73636,1208,1
4944,246448,74671,1208,1
4945,248480,75283,1208,1
4946,245496,74378,1208,1
4947,244798,74169,1208,1
4948,245764,74461,1208,1
4949,244990,74225,1208,1
4950,247428,74964,1208,1
4951,482048,146087,1208,1
4952,242378,73434,1208,1
4953,241206,73081,1208,1
4954,264188,80060,1208,1
4955,242002,73304,1208,1
4956,236080,71526,1208,1
4957,589375,179021,1208,1
4958,401024,121494,1208,1
4959,408062,123659,1208,1
4960,250560,75912,1208,1
4961,242184,73379,1208,1
4962,282770,85968,1208,1
4963,263896,79975,1208,1
4964,275876,83593,1208,1
4965,269964,81791,1208,1
4966,269832,81758,1208,1
4967,254768,77183,1208,1
4968,257434,77996,1208,1
4969,258244,78245,1208,1
4970,268440,81333,1208,1
4971,357188,108253,1208,1
4972,268618,81385,1208,1
4973,272170,82474,1208,1
4974,274550,83241,1208,1
4975,272334,82512,1208,1
4976,269784,81732,1208,1
4977,405942,122995,1208,1
4978,287798,87299,1208,1
4979,289416,87675,1208,1
4980,291426,88274,1208,1
4981,291334,88260,1208,1
4982,328784,99631,1208,1
4983,287152,87003,1208,1
4984,290106,87894,1208,1
4985,303634,92017,1208,1
4986,288060,87274,1208,1
4987,280894,85095,1208,1
4988,279850,84789,1208,1
4989,282918,85714,1208,1
4990,496320,150559,1208,1
4991,344472,104364,1208,1
4992,282146,85488,1208,1
4993,308944,93623,1208,1
4994,282028,85437,1208,1
4995,391360,118809,1208,1
4996,587456,177953,1208,1
4997,449252,136102,1208,1
4998,449822,136290,1208,1
4999,978330,296363,1208,1
5000,280666,85041,1208,1
5001,363634,110182,1208,1
5002,275710,83535,1208,1
5003,280362,84946,1208,1
5004,311086,94273,1208,1
5005,295460,89538,1208,1
5006,280696,85034,1208,1
5007,334724,101429,1208,1
5008,288282,87340,1208,1
5009,350652,106350,1208,1
5010,294686,89294,1208,1
5011,286702,86873,1208,1
5012,285398,86458,1208,1
5013,288344,87356,1208,1
5014,317108,96084,1208,1
5015,471556,142880,1208,1
5016,396878,120273,1208,1
5017,422020,128064,1208,1
5018,451950,136941,1208,1
5019,376392,114050,1208,1
5020,366198,110954,1208,1
5021,375290,113713,1208,1
5022,294800,89317,1208,1
5023,380462,115273,1208,1
5024,385146,116698,1208,1
5025,290232,87936,1208,1
5026,749117,227707,1208,1
5027,550274,167056,1208,1
5028,296318,89782,1208,1
5029,305008,92438,1208,1
5030,288850,87517,1208,1
5031,287836,87187,1208,1
5032,286680,86859,1208,1
5033,284046,86039,1208,1
5034,278622,84396,1208,1
5035,277432,84059,1208,1
5036,281486,85283,1208,1
5037,360698,109287,1208,1
5038,345792,104781,1208,1
5039,328496,99543,1208,1
5040,279492,84684,1208,1
5041,272774,82648,1208,1
5042,313370,94963,1208,1
5043,279140,84553,1208,1
5044,282056,85462,1208,1
5045,279932,84812,1208,1
5046,269942,81767,1208,1
5047,269212,81555,1208,1
5048,267918,81174,1208,1
5049,797538,241616,1208,1
5050,277068,83951,1208,1
5051,331972,100595,1208,1
5052,303062,91821,1208,1
5053,282842,85700,1208,1
5054,269024,81509,1208,1
5055,269168,81554,1208,1
5056,264234,80056,1208,1
5057,406376,123127,1208,1
5058,262016,79384,1208,1
5059,263112,79717,1208,1
5060,257644,78057,1208,1
5061,252922,76631,1208,1
5062,276506,83792,1208,1
5063,248400,75259,1208,1
5064,240710,72934,1208,1
5065,238268,72171,1208,1
5066,237074,71835,1208,1
5067,275114,83372,1208,1
5068,248602,75346,1208,1
5069,241754,73253,1208,1
5070,241326,73117,1208,1
5071,238764,72344,1208,1
5072,237092,71826,1208,1
5073,242222,73388,1208,1
5074,262470,79522,1208,1
5075,242564,73483,1208,1
5076,267806,81155,1208,1
5077,242144,73365,1208,1
5078,241202,73078,1208,1
5079,239946,72696,1208,1
5080,239590,72586,1208,1
5081,239264,72475,1208,1
5082,238532,72266,1208,1
5083,242652,73518,1208,1
5084,244326,74026,1208,1
5085,239942,72678,1208,1
5086,238330,72191,1208,1
5087,240802,72949,1208,1
5088,249184,75521,1208,1
5089,242572,73476,1208,1
5090,240676,72901,1208,1
5091,238060,72128,1208,1
5092,236614,71673,1208,1
5093,240792,72955,1208,1
5094,238282,72196,1208,1
5095,288882,87539,1208,1
5096,239678,72600,1208,1
5097,236590,71663,1208,1
5098,290310,87980,1208,1
5099,272344,82511,1208,1
5100,234450,71024,1208,1
5101,217460,65888,1208,1
5102,239034,72422,1208,1
5103,223622,67745,1208,1
5104,227626,69062,1208,1
5105,242138,73361,1208,1
5106,241242,73074,1208,1
5107,242358,73413,1208,1
5108,249502,75609,1208,1
5109,238612,72278,1208,1
5110,240014,72705,1208,1
5111,302326,91625,1208,1
5112,240214,72778,1208,1
5113,243198,73680,1208,1
5114,243060,73638,1208,1
5115,242302,73410,1208,1
5116,242008,73306,1208,1
5117,240574,72871,1208,1
5118,262930,79665,1208,1
5119,318866,96596,1208,1
5120,323006,97858,1208,1
5121,1479352,448428,1208,1
5122,259792,78715,1208,1
5123,389974,118153,1208,1
5124,261304,79167,1208,1
5125,297006,90004,1208,1
5126,246162,74566,1208,1
5127,261812,79346,1208,1
5128,247540,74983,1208,1
5129,278504,84362,1208,1
5130,243602,73807,1208,1
5131,318886,96623,1208,1
5132,253560,76822,1208,1
5133,246066,74554,1208,1
5134,244090,73952,1208,1
5135,238328,72191,1208,1
5136,263886,79967,1208,1
5137,236844,71761,1208,1
5138,237672,72004,1208,1
5139,240118,72825,1208,1
5140,242794,73563,1208,1
5141,242236,73389,1208,1
5142,298710,90511,1208,1
5143,299382,90717,1208,1
5144,244088,73937,1208,1
5145,240972,73011,1208,1
5146,241788,73255,1208,1
5147,358062,108517,1208,1
5148,245234,74307,1208,1
5149,462244,140032,1208,1
5150,248464,75276,1208,1
5151,243080,73648,1208,1
5152,296102,89696,1208,1
5153,231680,70193,1208,1
5154,248496,75286,1208,1
5155,238204,72168,1208,1
5156,220968,66951,1208,1
5157,225558,68337,1208,1
5158,411870,124783,1208,1
5159,288004,87258,1208,1
5160,275194,83373,1208,1
5161,271688,82315,1208,1
5162,269818,81751,1208,1
5163,265738,80511,1208,1
5164,272230,82477,1208,1
5165,267280,80979,1208,1
5166,316488,95920,1208,1
5167,289540,87726,1208,1
5168,263950,79952,1208,1
5169,267928,81173,1208,1
5170,265990,80587,1208,1
5171,304704,92320,1208,1
5172,266404,80717,1208,1
5173,264000,79967,1208,1
5174,261836,79329,1208,1
5175,265438,80421,1208,1
5176,271806,82354,1208,1
5177,274818,83262,1208,1
5178,276322,83723,1208,1
5179,282312,85529,1208,1
5180,321024,97262,1208,1
5181,332522,100755,1208,1
5182,294694,89289,1208,1
5183,287552,87125,1208,1
5184,285290,86435,1208,1
5185,295580,89570,1208,1
5186,297904,90274,1208,1
5187,286896,86924,1208,1
5188,291500,88307,1208,1
5189,289680,87768,1208,1
5190,282814,85693,1208,1
5191,277610,84091,1208,1
5192,280746,85061,1208,1
5193,308664,93539,1208,1
5194,272892,82658,1208,1
5195,293652,88989,1208,1
5196,267374,81087,1208,1
5197,462326,140040,1208,1
5198,516718,156556,1208,1
5199,307784,93250,1208,1
5200,307006,93011,1208,1
5201,377460,114359,1208,1
5202,237688,72023,1208,1
5203,398192,120645,1208,1
5204,242478,73469,1208,1
5205,389136,117906,1208,1
5206,245612,74418,1208,1
5207,240768,72951,1208,1
5208,280368,84929,1208,1
5209,241046,73033,1208,1
5210,263516,79857,1208,1
5211,237958,72098,1208,1
5212,244638,74117,1208,1
5213,241726,73239,1208,1
5214,237976,72105,1208,1
5215,241388,73125,1208,1
5216,247966,75126,1208,1
5217,239624,72593,1208,1
5218,241398,73138,1208,1
5219,251898,76316,1208,1
5220,254636,77148,1208,1
5221,253774,76886,1208,1
5222,268696,81407,1208,1
5223,302822,91768,1208,1
5224,279566,84702,1208,1
5225,292716,88708,1208,1
5226,465850,141132,1208,1
5227,288240,87350,1208,1
5228,267302,80991,1208,1
5229,271112,82143,1208,1
5230,326316,98882,1208,1
5231,281796,85360,1208,1
5232,334552,101377,1208,1
5233,278380,84339,1208,1
5234,278560,84378,1208,1
5235,309930,93920,1208,1
5236,279298,84617,1208,1
5237,286272,86731,1208,1
5238,284212,86115,1208,1
5239,291110,88200,1208,1
5240,293166,88808,1208,1
5241,300440,91030,1208,1
5242,313356,94960,1208,1
5243,323908,98165,1208,1
5244,292608,88654,1208,1
5245,297658,90187,1208,1
5246,295320,89452,1208,1
5247,466736,141554,1208,1
5248,295832,89634,1208,1
5249,294782,89316,1208,1
5250,363628,110187,1208,1
5251,292358,88664,1208,1
5252,313544,95020,1208,1
5253,289424,87685,1208,1
5254,283666,85940,1208,1
5255,275566,83483,1208,1
5256,277244,83997,1208,1
5257,267096,80920,1208,1
5258,264216,80033,1208,1
5259,284014,86047,1208,1
5260,254970,77229,1208,1
5261,314376,95238,1208,1
5262,252836,76612,1208,1
5263,244434,74061,1208,1
5264,252638,76548,1208,1
5265,245504,74377,1208,1
5266,868928,264382,1208,1
5267,250976,76039,1208,1
5268,241852,73282,1208,1
5269,298852,90535,1208,1
5270,240636,72908,1208,1
5271,242490,73469,1208,1
5272,241238,73085,1208,1
5273,238328,72213,1208,1
5274,239792,72651,1208,1
5275,244840,74181,1208,1
5276,245510,74382,1208,1
5277,243078,73644,1208,1
5278,240788,72954,1208,1
5279,241714,73224,1208,1
5280,243158,73653,1208,1
5281,245156,74289,1208,1
5282,238926,72371,1208,1
5283,239898,72683,1208,1
5284,253704,76889,1208,1
5285,242582,73480,1208,1
5286,241474,73160,1208,1
5287,329086,99882,1208,1
5288,242942,73609,1208,1
5289,242960,73614,1208,1
5290,235652,71397,1208,1
5291,242264,73403,1208,1
5292,237298,71881,1208,1
5293,239316,72491,1208,1
5294,237196,71866,1208,1
5295,239732,72634,1208,1
5296,237362,71918,1208,1
5297,245742,74453,1208,1
5298,245188,74284,1208,1
5299,245558,74395,1208,1
5300,275972,83621,1208,1
5301,240794,72963,1208,1
5302,358346,108574,1208,1
5303,370576,112308,1208,1
5304,381932,115699,1208,1
5305,357116,108204,1208,1
5306,361864,109608,1208,1
5307,360464,109221,1208,1
5308,356660,108057,1208,1
5309,333084,100923,1208,1
5310,332822,100824,1208,1
5311,380308,115246,1208,1
5312,377864,114503,1208,1
5313,501804,152032,1208,1
5314,424072,128498,1208,1
5315,263610,79880,1208,1
5316,266036,80598,1208,1
5317,259814,78715,1208,1
5318,267150,80936,1208,1
5319,263984,79977,1208,1
5320,269074,81533,1208,1
5321,537742,162955,1208,1
5322,542354,164279,1208,1
5323,560580,169894,1208,1
5324,547460,165864,1208,1
5325,487116,147553,1208,1
5326,269236,81577,1208,1
5327,266028,80584,1208,1
5328,298786,90545,1208,1
5329,273876,82986,1208,1
5330,269006,81501,1208,1
5331,268026,81204,1208,1
5332,272060,82425,1208,1
5333,273354,82820,1208,1
5334,266790,80829,1208,1
5335,268130,81238,1208,1
5336,269656,81697,1208,1
5337,271106,82137,1208,1
5338,269950,81785,1208,1
5339,267494,81054,1208,1
5340,217798,65986,1208,1
5341,240898,72971,1208,1
5342,221360,67087,1208,1
5343,218124,66071,1208,1
5344,235888,71451,1208,1
5345,224076,67889,1208,1
5346,217844,65997,1208,1
5347,221178,67010,1208,1
5348,579842,175718,1208,1
5349,348768,105674,1208,1
5350,280398,84965,1208,1
5351,279156,84582,1208,1
5352,298790,90509,1208,1
5353,278594,84409,1208,1
5354,275648,83495,1208,1
5355,371452,112551,1208,1
5356,278532,84381,1208,1
5357,305300,92520,1208,1
5358,242548,73486,1208,1
5359,571802,173266,1208,1
5360,221838,67212,1208,1
5361,240282,72789,1208,1
5362,229474,69549,1208,1
5363,273216,82757,1208,1
5364,304986,92559,1208,1
5365,273312,82797,1208,1
5366,268426,81329,1208,1
5367,302114,91556,1208,1
5368,269970,81790,1208,1
5369,270998,82111,1208,1
5370,244662,74130,1208,1
5371,275376,83448,1208,1
5372,247884,75099,1208,1
5373,247302,74941,1208,1
5374,218168,66102,1208,1
5375,245092,74272,1208,1
5376,227598,68956,1208,1
5377,221714,67174,1208,1
5378,216110,65483,1208,1
5379,217388,65848,1208,1
5380,218076,66056,1208,1
5381,245194,74266,1208,1
5382,242068,73363,1208,1
5383,214332,64935,1208,1
5384,217366,65840,1208,1
5385,247178,74903,1208,1
5386,232348,70380,1208,1
5387,232634,70468,1208,1
5388,238012,72097,1208,1
5389,263328,79786,1208,1
5390,260858,79033,1208,1
5391,371886,112679,1208,1
5392,265158,80335,1208,1
5393,392006,118779,1208,1
5394,370414,112230,1208,1
5395,281664,85327,1208,1
5396,303638,92014,1208,1
5397,273600,82904,1208,1
5398,301630,91368,1208,1
5399,272902,82681,1208,1
5400,271812,82353,1208,1
5401,296118,89747,1208,1
5402,248990,75421,1208,1
5403,246456,74654,1208,1
5404,246120,74572,1208,1
5405,246404,74654,1208,1
5406,245420,74338,1208,1
5407,245898,74500,1208,1
5408,243518,73761,1208,1
5409,244412,74045,1208,1
5410,242274,73406,1208,1
5411,238176,72144,1208,1
5412,455100,137886,1208,1
5413,312540,94694,1208,1
5414,313984,95107,1208,1
5415,430600,130445,1208,1
5416,440172,133349,1208,1
5417,241260,73100,1208,1
5418,259884,78756,1208,1
5419,239248,72480,1208,1
5420,241450,73153,1208,1
5421,244780,74168,1208,1
5422,242500,73453,1208,1
5423,212532,64379,1208,1
5424,215772,65366,1208,1
5425,242178,73355,1208,1
5426,216692,65652,1208,1
5427,244290,74005,1208,1
5428,245364,74325,1208,1
5429,233370,70704,1208,1
5430,231770,70221,1208,1
5431,248890,75408,1208,1
5432,243396,73745,1208,1
5433,244716,74139,1208,1
5434,398464,120719,1208,1
5435,375246,113689,1208,1
5436,328362,99491,1208,1
5437,574451,174374,1208,1
5438,436460,132233,1208,1
5439,247160,74891,1208,1
5440,424934,128748,1208,1
5441,258570,78362,1208,1
5442,245536,74389,1208,1
5443,246938,74817,1208,1
5444,247764,75065,1208,1
5445,250938,76032,1208,1
5446,247382,74953,1208,1
5447,245874,74494,1208,1
5448,242042,73338,1208,1
5449,243068,73644,1208,1
5450,244068,73949,1208,1
5451,255682,77470,1208,1
5452,254456,77096,1208,1
5453,254262,77018,1208,1
5454,248158,75183,1208,1
5455,411968,124818,1208,1
5456,247228,74904,1208,1
5457,247146,74882,1208,1
5458,244070,73947,1208,1
5459,269738,81742,1208,1
5460,255676,77490,1208,1
5461,239716,72630,1208,1
5462,241156,73067,1208,1
5463,237292,71892,1208,1
5464,239014,72417,1208,1
5465,237820,72051,1208,1
5466,237790,72046,1208,1
5467,240644,72890,1208,1
5468,235632,71393,1208,1
5469,241432,73149,1208,1
5470,239078,72426,1208,1
5471,215222,65211,1208,1
5472,243450,73746,1208,1
5473,242256,73399,1208,1
5474,212836,64485,1208,1
5475,239032,72430,1208,1
5476,243998,73910,1208,1
5477,417276,126415,1208,1
5478,469470,142232,1208,1
5479,376530,114073,1208,1
5480,258518,78351,1208,1
5481,289092,87614,1208,1
5482,246588,74705,1208,1
5483,258188,78346,1208,1
5484,288518,87485,1208,1
5485,239532,72579,1208,1
5486,241984,73317,1208,1
5487,284146,86104,1208,1
5488,238858,72358,1208,1
5489,242928,73583,1208,1
5490,237412,71923,1208,1
5491,242020,73326,1208,1
5492,242876,73585,1208,1
5493,239342,72516,1208,1
5494,253666,76857,1208,1
5495,236672,71700,1208,1
5496,460968,139675,1208,1
5497,468500,141940,1208,1
5498,450954,136623,1208,1
5499,450556,136521,1208,1
5500,371588,112586,1208,1
5501,246846,74794,1208,1
5502,245984,74509,1208,1
5503,244682,74136,1208,1
5504,384012,116338,1208,1
5505,389956,118147,1208,1
5506,340762,103511,1208,1
5507,244614,74112,1208,1
5508,241538,73178,1208,1
5509,245174,74285,1208,1
5510,241752,73243,1208,1
5511,240750,72942,1208,1
5512,242608,73509,1208,1
5513,528908,160255,1208,1
5514,249144,75489,1208,1
5515,245096,74257,1208,1
5516,318986,96654,1208,1
5517,273304,82790,1208,1
5518,325486,98605,1208,1
5519,235094,71249,1208,1
5520,242666,73515,1208,1
5521,242318,73416,1208,1
5522,237830,72059,1208,1
5523,244512,74081,1208,1
5524,319230,96727,1208,1
5525,248006,75144,1208,1
5526,311884,94494,1208,1
5527,306352,92814,1208,1
5528,279798,84771,1208,1
5529,272848,82666,1208,1
5530,279190,84590,1208,1
5531,268726,81415,1208,1
5532,273042,82726,1208,1
5533,270182,81859,1208,1
5534,271292,82195,1208,1
5535,269880,81756,1208,1
5536,272282,82488,1208,1
5537,270542,81966,1208,1
5538,270402,81928,1208,1
5539,287372,87048,1208,1
5540,284256,86122,1208,1
5541,355548,107739,1208,1
5542,367714,111499,1208,1
5543,281322,85306,1208,1
5544,284422,86153,1208,1
5545,283640,85936,1208,1
5546,281524,85276,1208,1
5547,286726,86871,1208,1
5548,286668,86856,1208,1
5549,283560,85911,1208,1
5550,281056,85155,1208,1
5551,285772,86587,1208,1
5552,341792,103601,1208,1
5553,290008,87868,1208,1
5554,283468,85882,1208,1
5555,285944,86635,1208,1
5556,287196,87016,1208,1
5557,288790,87487,1208,1
5558,294532,89241,1208,1
5559,287630,87145,1208,1
5560,294776,89308,1208,1
5561,295036,89379,1208,1
5562,292994,88768,1208,1
5563,319364,96784,1208,1
5564,350328,106251,1208,1
5565,296416,89808,1208,1
5566,295620,89564,1208,1
5567,291768,88400,1208,1
5568,295230,89452,1208,1
5569,293692,88980,1208,1
5570,292192,88527,1208,1
5571,442144,133961,1208,1
5572,360254,109165,1208,1
5573,293380,88895,1208,1
5574,296658,89881,1208,1
5575,297786,90224,1208,1
5576,325620,98676,1208,1
5577,539484,163464,1208,1
5578,299672,90803,1208,1
5579,300234,90964,1208,1
5580,291506,88320,1208,1
5581,289364,87673,1208,1
5582,284822,86294,1208,1
5583,280138,84874,1208,1
5584,275848,83573,1208,1
5585,268622,81384,1208,1
5586,269524,81662,1208,1
5587,346954,105133,1208,1
5588,264078,80008,1208,1
5589,251914,76323,1208,1
5590,248026,75154,1208,1
5591,278538,84385,1208,1
5592,243894,73895,1208,1
5593,244180,73986,1208,1
5594,247190,74893,1208,1
5595,278822,84493,1208,1
5596,242142,73347,1208,1
5597,251806,76290,1208,1
5598,241354,73125,1208,1
5599,241798,73262,1208,1
5600,240758,72933,1208,1
5601,267756,81141,1208,1
5602,257082,77880,1208,1
5603,242662,73502,1208,1
5604,298384,90415,1208,1
5605,244292,74006,1208,1
5606,248968,75431,1208,1
5607,259176,78529,1208,1
5608,253668,76845,1208,1
5609,276514,83787,1208,1
5610,271654,82304,1208,1
5611,260558,78946,1208,1
5612,255006,77259,1208,1
5613,259532,78633,1208,1
5614,242406,73445,1208,1
5615,242432,73451,1208,1
5616,293666,88983,1208,1
5617,284574,86210,1208,1
5618,354682,107475,1208,1
5619,287306,87049,1208,1
5620,294944,89352,1208,1
5621,286454,86778,1208,1
5622,333384,101026,1208,1
5623,270538,81963,1208,1
5624,246110,74641,1208,1
5625,285412,86490,1208,1
5626,245728,74449,1208,1
5627,248494,75291,1208,1
5628,402126,121827,1208,1
5629,324160,98219,1208,1
5630,307952,93315,1208,1
5631,246434,74665,1208,1
5632,248364,75248,1208,1
5633,245198,74280,1208,1
5634,238590,72439,1208,1
5635,266620,80795,1208,1
5636,251924,76352,1208,1
5637,239504,72546,1208,1
5638,241806,73264,1208,1
5639,238524,72268,1208,1
5640,243676,73825,1208,1
5641,241792,73369,1208,1
5642,327376,99195,1208,1
5643,241876,73265,1208,1
5644,306348,92816,1208,1
5645,305946,92695,1208,1
5646,369932,112089,1208,1
5647,301110,91228,1208,1
5648,307588,93200,1208,1
5649,300276,90957,1208,1
5650,243320,73719,1208,1
5651,237088,71816,1208,1
5652,312112,94567,1208,1
5653,240480,72869,1208,1
5654,244264,74006,1208,1
5655,239038,72427,1208,1
5656,251752,76299,1208,1
5657,241102,73047,1208,1
5658,238688,72319,1208,1
5659,238318,72208,1208,1
5660,240102,72746,1208,1
5661,239294,72499,1208,1
5662,240906,72986,1208,1
5663,236884,71761,1208,1
5664,241072,73040,1208,1
5665,239394,72532,1208,1
5666,241732,73230,1208,1
5667,243816,73876,1208,1
5668,241824,73260,1208,1
5669,283876,86022,1208,1
5670,240868,72969,1208,1
5671,236968,71795,1208,1
5672,238738,72336,1208,1
5673,242156,73369,1208,1
5674,240734,72935,1208,1
5675,249110,75499,1208,1
5676,242374,73439,1208,1
5677,5643992,1711777,1208,1
5678,351590,106528,1208,1
5679,285494,86517,1208,1
5680,247988,75135,1208,1
5681,244336,74024,1208,1
5682,244630,74121,1208,1
5683,301636,91400,1208,1
5684,281182,85206,1208,1
5685,246512,74687,1208,1
5686,246626,74718,1208,1
5687,239774,72651,1208,1
5688,241400,73121,1208,1
5689,242874,73586,1208,1
5690,243890,73894,1208,1
5691,238554,72270,1208,1
5692,237386,71925,1208,1
5693,240190,72754,1208,1
5694,240904,72972,1208,1
5695,240894,72989,1208,1
5696,239730,72642,1208,1
5697,236904,71769,1208,1
5698,408994,123922,1208,1
5699,240776,72940,1208,1
5700,239660,72610,1208,1
5701,322954,98135,1208,1
5702,328768,99611,1208,1
5703,244014,73933,1208,1
5704,245792,74468,1208,1
5705,245404,74347,1208,1
5706,248474,75290,1208,1
5707,245584,74409,1208,1
5708,244558,74097,1208,1
5709,245346,74336,1208,1
5710,245918,74509,1208,1
5711,247902,75107,1208,1
5712,265486,80455,1208,1
5713,243188,73680,1208,1
5714,250498,75924,1208,1
5715,235916,71462,1208,1
5716,240856,72969,1208,1
5717,249318,75523,1208,1
5718,292692,88691,1208,1
5719,239138,72454,1208,1
5720,266894,80879,1208,1
5721,242512,73475,1208,1
5722,315642,95643,1208,1
5723,334910,101474,1208,1
5724,290948,88163,1208,1
5725,241258,73100,1208,1
5726,239358,72516,1208,1
5727,243182,73687,1208,1
5728,240234,72778,1208,1
5729,238888,72376,1208,1
5730,241208,73084,1208,1
5731,245126,74270,1208,1
5732,238670,72313,1208,1
5733,238224,72162,1208,1
5734,253666,76872,1208,1
5735,240082,72732,1208,1
5736,280528,84975,1208,1
5737,238632,72307,1208,1
5738,239674,72617,1208,1
5739,240640,72899,1208,1
5740,241310,73095,1208,1
5741,239158,72462,1208,1
5742,324674,98367,1208,1
5743,270784,82038,1208,1
5744,429280,130079,1208,1
5745,241896,73282,1208,1
5746,273814,82956,1208,1
5747,277134,83961,1208,1
5748,276198,83679,1208,1
5749,251712,76262,1208,1
5750,239954,72703,1208,1
5751,239220,72481,1208,1
5752,282142,85498,1208,1
5753,247070,74855,1208,1
5754,258442,78330,1208,1
5755,247214,74883,1208,1
5756,280168,84900,1208,1
5757,243012,73633,1208,1
5758,242294,73410,1208,1
5759,245556,74399,1208,1
5760,247774,75053,1208,1
5761,241066,73019,1208,1
5762,240756,72944,1208,1
5763,241162,73070,1208,1
5764,243222,73694,1208,1
5765,244176,73979,1208,1
5766,235472,71344,1208,1
5767,242852,73576,1208,1
5768,240920,72992,1208,1
5769,240232,72776,1208,1
5770,242784,73557,1208,1
5771,329834,99948,1208,1
5772,240370,72829,1208,1
5773,253116,76712,1208,1
5774,239200,72454,1208,1
5775,237952,72078,1208,1
5776,239172,72466,1208,1
5777,242640,73516,1208,1
5778,242696,73529,1208,1
5779,241588,73193,1208,1
5780,244146,73973,1208,1
5781,240256,72785,1208,1
5782,286996,86954,1208,1
5783,291066,88194,1208,1
5784,286954,86930,1208,1
5785,284594,86207,1208,1
5786,308038,93359,1208,1
5787,243704,73836,1208,1
5788,249636,75633,1208,1
5789,301662,91414,1208,1
5790,342966,103928,1208,1
5791,253752,76883,1208,1
5792,251082,76062,1208,1
5793,257018,77890,1208,1
5794,241468,73143,1208,1
5795,242288,73405,1208,1
5796,240926,72978,1208,1
5797,242474,73461,1208,1
5798,241308,73112,1208,1
5799,242236,73377,1208,1
5800,238814,72341,1208,1
5801,239736,72632,1208,1
5802,242794,73568,1208,1
5803,240374,72830,1208,1
5804,240054,72732,1208,1
5805,245828,74469,1208,1
5806,253274,76737,1208,1
5807,249214,75506,1208,1
5808,259426,78591,1208,1
5809,421446,127689,1208,1
5810,267254,80995,1208,1
5811,266826,80842,1208,1
5812,290588,88039,1208,1
5813,299120,90659,1208,1
5814,277182,83982,1208,1
5815,324228,98251,1208,1
5816,278136,84250,1208,1
5817,282274,85517,1208,1
5818,268546,81368,1208,1
5819,269704,81717,1208,1
5820,264130,80025,1208,1
5821,274742,83239,1208,1
5822,276526,83788,1208,1
5823,267138,80937,1208,1
5824,256046,77580,1208,1
5825,253160,76695,1208,1
5826,253836,76903,1208,1
5827,245240,74306,1208,1
5828,235018,71198,1208,1
5829,323852,98125,1208,1
5830,243330,73729,1208,1
5831,243340,73708,1208,1
5832,249026,75475,1208,1
5833,239730,72617,1208,1
5834,244120,73959,1208,1
5835,326796,99021,1208,1
5836,240182,72770,1208,1
5837,239480,72559,1208,1
5838,235264,71271,1208,1
5839,239612,72598,1208,1
5840,238792,72349,1208,1
5841,245874,74497,1208,1
5842,248498,75295,1208,1
5843,241052,73031,1208,1
5844,253606,76839,1208,1
5845,221064,66981,1208,1
5846,220312,66751,1208,1
5847,218548,66214,1208,1
5848,229678,69667,1208,1
5849,218590,66228,1208,1
5850,464852,140821,1208,1
5851,242768,73552,1208,1
5852,258032,78194,1208,1
5853,248712,75356,1208,1
5854,359304,108865,1208,1
5855,300392,91023,1208,1
5856,244176,73978,1208,1
5857,246752,74758,1208,1
5858,325756,98705,1208,1
5859,246278,74619,1208,1
5860,239540,72589,1208,1
5861,242550,73469,1208,1
5862,240234,72769,1208,1
5863,236340,71608,1208,1
5864,241394,73136,1208,1
5865,374598,113498,1208,1
5866,254246,77030,1208,1
5867,255396,77361,1208,1
5868,253204,76708,1208,1
5869,257370,77974,1208,1
5870,248660,75330,1208,1
5871,260632,78986,1208,1
5872,275948,83607,1208,1
5873,281586,85314,1208,1
5874,279380,84645,1208,1
5875,275012,83303,1208,1
5876,319010,96633,1208,1
5877,280496,84982,1208,1
5878,897112,272453,1208,1
5879,393892,119478,1208,1
5880,280410,84969,1208,1
